4,27,451.2,192.0,155.67,78.87,1,1,0.0
4,28,324.27,156.8,113.0,75.67,1,1,0.1296
4,29,211.2,155.73,101.27,55.4,1,1,0.0
4,30,56.53,102.4,177.0,92.73,1,1,0.5768
5,1,801.28,199.47,159.72,87.4,1,1,0.2672
5,2,516.27,151.47,137.32,59.02,1,1,0.2348
5,3,359.25,141.01,116.42,52.84,1,1,0.3521
5,4,257.71,123.95,85.9,45.37,1,1,0.3009
5,11,364.8,165.33,553.53,282.6,1,1,1.0
5,12,190.93,137.6,167.4,131.13,1,1,1.0
5,13,119.47,173.87,88.46,55.4,1,1,1.0
5,14,56.53,152.53,76.74,50.07,1,1,1.0
5,15,1.0,108.8,69.33,79.93,1,1,0.9099
5,16,791.47,161.07,169.53,73.53,1,1,0.5499
5,17,572.8,136.53,148.2,63.94,1,1,0.5822
5,18,865.07,135.47,95.93,66.06,1,1,0.3875
5,19,309.33,70.4,253.8,102.33,1,1,0.7979
5,20,500.27,55.47,311.4,117.26,1,1,0.6769
5,21,237.87,104.53,66.06,38.34,1,1,0.6547
5,22,230.4,59.73,180.2,74.6,1,1,0.3719
5,23,173.87,103.47,66.06,35.13,1,1,0.0969
5,24,86.4,59.73,150.33,51.14,1,1,0.8379
5,26,659.2,202.67,191.93,122.6,1,1,0.0
5,27,451.2,192.0,155.67,78.87,1,1,0.0
5,28,324.27,156.8,113.0,75.67,1,1,0.1296
5,29,211.2,155.73,101.27,55.4,1,1,0.0
5,30,56.53,102.4,177.0,92.73,1,1,0.5768
6,1,806.4,200.53,154.6,84.2,1,1,0.276
6,2,518.4,151.47,137.53,57.53,1,1,0.2409
6,3,358.4,140.8,118.33,53.27,1,1,0.3538
6,4,258.13,123.73,86.34,45.8,1,1,0.3028
6,11,364.8,165.33,553.53,282.6,1,1,1.0
6,12,190.93,137.6,167.4,131.13,1,1,1.0
6,13,119.47,173.87,88.46,55.4,1,1,1.0
6,14,56.53,152.53,76.74,50.07,1,1,1.0
6,15,1.0,108.8,69.33,79.93,1,1,0.9099
6,16,791.47,161.07,169.53,73.53,1,1,0.5775
6,17,572.8,136.53,148.2,63.94,1,1,0.5701
6,18,865.07,135.47,95.93,66.06,1,1,0.3875
6,19,309.33,70.4,253.8,102.33,1,1,0.7926
6,20,500.27,55.47,311.4,117.26,1,1,0.6769
6,21,237.87,104.53,66.06,38.34,1,1,0.6539
6,22,230.4,59.73,180.2,74.6,1,1,0.3719
6,23,173.87,103.47,66.06,35.13,1,1,0.0969
6,24,86.4,59.73,150.33,51.14,1,1,0.8379
6,26,659.2,202.67,191.93,122.6,1,1,0.0
6,27,451.2,192.0,155.67,78.87,1,1,0.0
6,28,324.27,156.8,113.0,75.67,1,1,0.1296
6,29,211.2,155.73,101.27,55.4,1,1,0.0
6,30,56.53,102.4,177.0,92.73,1,1,0.5768
7,1,811.09,201.6,149.91,83.35,1,1,0.2846
7,2,520.11,151.68,137.74,57.32,1,1,0.2381
7,3,359.04,141.01,118.55,52.84,1,1,0.3537
7,4,258.35,123.73,86.33,45.59,1,1,0.3042
7,11,364.8,165.33,553.53,282.6,1,1,1.0
7,12,190.93,137.6,167.4,131.13,1,1,1.0
7,13,119.47,173.87,88.46,55.4,1,1,1.0
7,14,56.53,152.53,76.74,50.07,1,1,1.0
7,15,1.0,108.8,69.33,79.93,1,1,0.9099
7,16,791.47,161.07,169.53,73.53,1,1,0.6031
7,17,572.8,136.53,148.2,63.94,1,1,0.5621
7,18,865.07,135.47,95.93,66.06,1,1,0.3875
7,19,309.33,70.4,253.8,102.33,1,1,0.7932
7,20,500.27,55.47,311.4,117.26,1,1,0.6769
7,21,237.87,104.53,66.06,38.34,1,1,0.6556
7,22,230.4,59.73,180.2,74.6,1,1,0.3719
7,23,173.87,103.47,66.06,35.13,1,1,0.0969
7,24,86.4,59.73,150.33,51.14,1,1,0.8379
7,26,659.2,202.67,191.93,122.6,1,1,0.0
7,27,451.2,192.0,155.67,78.87,1,1,0.0
7,28,324.27,156.8,113.0,75.67,1,1,0.1296
7,29,211.2,155.73,101.27,55.4,1,1,0.0
7,30,56.53,102.4,177.0,92.73,1,1,0.5768
8,1,815.79,202.67,145.21,82.49,1,1,0.2939
8,2,521.81,151.89,137.96,57.11,1,1,0.2353
8,3,359.68,141.23,118.76,52.41,1,1,0.3535
8,4,258.56,123.73,86.33,45.38,1,1,0.3056
8,11,364.8,165.33,553.53,282.6,1,1,1.0
8,12,190.93,137.6,167.4,131.13,1,1,1.0
8,13,119.47,173.87,88.46,55.4,1,1,1.0
8,14,56.53,152.53,76.74,50.07,1,1,1.0
8,15,1.0,108.8,69.33,79.93,1,1,0.9099
8,16,791.47,161.07,169.53,73.53,1,1,0.6281
8,17,572.8,136.53,148.2,63.94,1,1,0.5541
8,18,865.07,135.47,95.93,66.06,1,1,0.3875
8,19,309.33,70.4,253.8,102.33,1,1,0.7938
8,20,500.27,55.47,311.4,117.26,1,1,0.6769
8,21,237.87,104.53,66.06,38.34,1,1,0.6571
8,22,230.4,59.73,180.2,74.6,1,1,0.3719
8,23,173.87,103.47,66.06,35.13,1,1,0.0969
8,24,86.4,59.73,150.33,51.14,1,1,0.8379
8,26,659.2,202.67,191.93,122.6,1,1,0.0
8,27,451.2,192.0,155.67,78.87,1,1,0.0
8,28,324.27,156.8,113.0,75.67,1,1,0.1296
8,29,211.2,155.73,101.27,55.4,1,1,0.0
8,30,56.53,102.4,177.0,92.73,1,1,0.5768
9,1,820.48,203.73,140.52,81.64,1,1,0.3037
9,2,523.52,152.11,138.17,56.89,1,1,0.2324
9,3,360.32,141.44,118.97,51.99,1,1,0.3534
9,4,258.77,123.73,86.34,45.16,1,1,0.3071
9,11,364.8,165.33,553.53,282.6,1,1,1.0
9,12,190.93,137.6,167.4,131.13,1,1,1.0
9,13,119.47,173.87,88.46,55.4,1,1,1.0
9,14,56.53,152.53,76.74,50.07,1,1,1.0
9,15,1.0,108.8,69.33,79.93,1,1,0.9099
9,16,791.47,161.07,169.53,73.53,1,1,0.652
9,17,572.8,136.53,148.2,63.94,1,1,0.5464
9,18,865.07,135.47,95.93,66.06,1,1,0.3875
9,19,309.33,70.4,253.8,102.33,1,1,0.7945
9,20,500.27,55.47,311.4,117.26,1,1,0.6769
9,21,237.87,104.53,66.06,38.34,1,1,0.6587
9,22,230.4,59.73,180.2,74.6,1,1,0.3719
9,23,173.87,103.47,66.06,35.13,1,1,0.0969
9,24,86.4,59.73,150.33,51.14,1,1,0.8379
9,26,659.2,202.67,191.93,122.6,1,1,0.0
9,27,451.2,192.0,155.67,78.87,1,1,0.0
9,28,324.27,156.8,113.0,75.67,1,1,0.1296
9,29,211.2,155.73,101.27,55.4,1,1,0.0
9,30,56.53,102.4,177.0,92.73,1,1,0.5768
10,1,825.17,204.8,135.83,80.79,1,1,0.3141
10,2,525.23,152.32,138.38,56.68,1,1,0.2295
10,3,360.96,141.65,119.19,51.56,1,1,0.3534
10,4,258.99,123.73,86.33,44.95,1,1,0.3086
10,11,364.8,165.33,553.53,282.6,1,1,1.0
10,12,190.93,137.6,167.4,131.13,1,1,1.0
10,13,119.47,173.87,88.46,55.4,1,1,1.0
10,14,56.53,152.53,76.74,50.07,1,1,1.0
10,15,1.0,108.8,69.33,79.93,1,1,0.9099
10,16,791.47,161.07,169.53,73.53,1,1,0.6753
10,17,572.8,136.53,148.2,63.94,1,1,0.5386
10,18,865.07,135.47,95.93,66.06,1,1,0.3875
10,19,309.33,70.4,253.8,102.33,1,1,0.7951
10,20,500.27,55.47,311.4,117.26,1,1,0.6769
10,21,237.87,104.53,66.06,38.34,1,1,0.6604
10,22,230.4,59.73,180.2,74.6,1,1,0.3719
10,23,173.87,103.47,66.06,35.13,1,1,0.0969
10,24,86.4,59.73,150.33,51.14,1,1,0.8379
10,26,659.2,202.67,191.93,122.6,1,1,0.0
10,27,451.2,192.0,155.67,78.87,1,1,0.0
10,28,324.27,156.8,113.0,75.67,1,1,0.1296
10,29,211.2,155.73,101.27,55.4,1,1,0.0
10,30,56.53,102.4,177.0,92.73,1,1,0.5768
11,1,829.87,205.87,131.13,79.93,1,1,0.3254
11,2,526.93,152.53,138.6,56.47,1,1,0.2267
11,3,361.6,141.87,119.4,51.13,1,1,0.3531
11,4,259.2,123.73,86.33,44.74,1,1,0.31
11,11,364.8,165.33,553.53,282.6,1,1,1.0
11,12,190.93,137.6,167.4,131.13,1,1,1.0
11,13,119.47,173.87,88.46,55.4,1,1,1.0
11,14,56.53,152.53,76.74,50.07,1,1,1.0
11,15,1.0,108.8,69.33,79.93,1,1,0.9099
11,16,791.47,161.07,169.53,73.53,1,1,0.6978
11,17,572.8,136.53,148.2,63.94,1,1,0.5309
11,18,865.07,135.47,95.93,66.06,1,1,0.3875
11,19,309.33,70.4,253.8,102.33,1,1,0.7958
11,20,500.27,55.47,311.4,117.26,1,1,0.6769
11,21,237.87,104.53,66.06,38.34,1,1,0.662
11,22,230.4,59.73,180.2,74.6,1,1,0.3719
11,23,173.87,103.47,66.06,35.13,1,1,0.0969
11,24,86.4,59.73,150.33,51.14,1,1,0.8348
11,26,659.2,202.67,191.93,122.6,1,1,0.0
11,27,451.2,192.0,155.67,78.87,1,1,0.0
11,28,324.27,156.8,113.0,75.67,1,1,0.1296
11,29,211.2,155.73,101.27,55.4,1,1,0.0
11,30,56.53,102.4,177.0,92.73,1,1,0.5768
12,1,834.99,206.51,126.01,79.5,1,1,0.3386
12,2,529.28,152.96,139.24,56.89,1,1,0.2174
12,3,363.31,141.65,119.18,51.56,1,1,0.3566
12,4,259.63,123.95,86.76,44.73,1,1,0.3052
12,11,364.8,165.33,553.53,282.6,1,1,1.0
12,12,190.93,137.6,167.4,131.13,1,1,1.0
12,13,119.47,173.87,88.46,55.4,1,1,1.0
12,14,56.53,152.53,76.74,50.07,1,1,1.0
12,15,1.0,108.8,69.33,79.93,1,1,0.9099
12,16,791.47,161.07,169.53,73.53,1,1,0.716
12,17,572.8,136.53,148.2,63.94,1,1,0.5201
12,18,865.07,135.47,95.93,66.06,1,1,0.3875
12,19,309.33,70.4,253.8,102.33,1,1,0.7935
12,20,500.27,55.47,311.4,117.26,1,1,0.6769
12,21,237.87,104.53,66.06,38.34,1,1,0.6691
12,22,230.4,59.73,180.2,74.6,1,1,0.3719
12,23,173.87,103.47,66.06,35.13,1,1,0.0969
12,24,86.4,59.73,150.33,51.14,1,1,0.8348
12,26,659.2,202.67,191.93,122.6,1,1,0.0
12,27,451.2,192.0,155.67,78.87,1,1,0.0
12,28,324.27,156.8,113.0,75.67,1,1,0.1296
12,29,211.2,155.73,101.27,55.4,1,1,0.0
12,30,56.53,102.4,177.0,92.73,1,1,0.5768
13,1,840.11,207.15,120.89,79.08,1,1,0.353
13,2,531.63,153.39,139.88,57.32,1,1,0.2083
13,3,365.01,141.44,118.98,51.99,1,1,0.3599
13,4,260.05,124.16,87.19,44.73,1,1,0.3005
13,11,364.8,165.33,553.53,282.6,1,1,1.0
13,12,190.93,137.6,167.4,131.13,1,1,1.0
13,13,119.47,173.87,88.46,55.4,1,1,1.0
13,14,56.53,152.53,76.74,50.07,1,1,1.0
13,15,1.0,108.8,69.33,79.93,1,1,0.9099
13,16,791.47,161.07,169.53,73.53,1,1,0.7338
13,17,572.8,136.53,148.2,63.94,1,1,0.5096
13,18,865.07,135.47,95.93,66.06,1,1,0.3875
13,19,309.33,70.4,253.8,102.33,1,1,0.7914
13,20,500.27,55.47,311.4,117.26,1,1,0.6769
13,21,237.87,104.53,66.06,38.34,1,1,0.6758
13,22,230.4,59.73,180.2,74.6,1,1,0.3719
13,23,173.87,103.47,66.06,35.13,1,1,0.0969
13,24,86.4,59.73,150.33,51.14,1,1,0.8348
13,26,659.2,202.67,191.93,122.6,1,1,0.0
13,27,451.2,192.0,155.67,78.87,1,1,0.0
13,28,324.27,156.8,113.0,75.67,1,1,0.1296
13,29,211.2,155.73,101.27,55.4,1,1,0.0
13,30,56.53,102.4,177.0,92.73,1,1,0.5768
14,1,845.23,207.79,115.77,78.65,1,1,0.3686
14,2,533.97,153.81,140.52,57.75,1,1,0.1995
14,3,366.72,141.23,118.76,52.41,1,1,0.3632
14,4,260.48,124.37,87.61,44.74,1,1,0.2957
14,11,364.8,165.33,553.53,282.6,1,1,1.0
14,12,190.93,137.6,167.4,131.13,1,1,1.0
14,13,119.47,173.87,88.46,55.4,1,1,1.0
14,14,56.53,152.53,76.74,50.07,1,1,1.0
14,15,1.0,108.8,69.33,79.93,1,1,0.9099
14,16,791.47,161.07,169.53,73.53,1,1,0.751
14,17,572.8,136.53,148.2,63.94,1,1,0.4993
14,18,865.07,135.47,95.93,66.06,1,1,0.3875
14,19,309.33,70.4,253.8,102.33,1,1,0.7892
14,20,500.27,55.47,311.4,117.26,1,1,0.6769
14,21,237.87,104.53,66.06,38.34,1,1,0.6826
14,22,230.4,59.73,180.2,74.6,1,1,0.3719
14,23,173.87,103.47,66.06,35.13,1,1,0.0969
14,24,86.4,59.73,150.33,51.14,1,1,0.8348
14,26,659.2,202.67,191.93,122.6,1,1,0.0
14,27,451.2,192.0,155.67,78.87,1,1,0.0
14,28,324.27,156.8,113.0,75.67,1,1,0.1296
14,29,211.2,155.73,101.27,55.4,1,1,0.0
14,30,56.53,102.4,177.0,92.73,1,1,0.5768
15,1,850.35,208.43,110.65,78.22,1,1,0.3856
15,2,536.32,154.24,141.16,58.17,1,1,0.1906
15,3,368.43,141.01,118.54,52.84,1,1,0.3665
15,4,260.91,124.59,88.04,44.73,1,1,0.2909
15,11,364.8,165.33,553.53,282.6,1,1,1.0
15,12,190.93,137.6,167.4,131.13,1,1,1.0
15,13,119.47,173.87,88.46,55.4,1,1,1.0
15,14,56.53,152.53,76.74,50.07,1,1,1.0
15,15,1.0,108.8,69.33,79.93,1,1,0.9099
15,16,791.47,161.07,169.53,73.53,1,1,0.7677
15,17,572.8,136.53,148.2,63.94,1,1,0.4893
15,18,865.07,135.47,95.93,66.06,1,1,0.3875
15,19,309.33,70.4,253.8,102.33,1,1,0.787
15,20,500.27,55.47,311.4,117.26,1,1,0.6769
15,21,237.87,104.53,66.06,38.34,1,1,0.6895
15,22,230.4,59.73,180.2,74.6,1,1,0.3719
15,23,173.87,103.47,66.06,35.13,1,1,0.0969
15,24,86.4,59.73,150.33,51.14,1,1,0.8348
15,26,659.2,202.67,191.93,122.6,1,1,0.0
15,27,451.2,192.0,155.67,78.87,1,1,0.0
15,28,324.27,156.8,113.0,75.67,1,1,0.1296
15,29,211.2,155.73,101.27,55.4,1,1,0.0
15,30,56.53,102.4,177.0,92.73,1,1,0.5768
16,1,855.47,209.07,105.53,77.8,1,1,0.4043
16,2,538.67,154.67,141.8,58.6,1,1,0.1819
16,3,370.13,140.8,118.34,53.27,1,1,0.3696
16,4,261.33,124.8,88.47,44.73,1,1,0.2862
16,11,364.8,165.33,553.53,282.6,1,1,1.0
16,12,190.93,137.6,167.4,131.13,1,1,1.0
16,13,119.47,173.87,88.46,55.4,1,1,1.0
16,14,56.53,152.53,76.74,50.07,1,1,1.0
16,15,1.0,108.8,69.33,79.93,1,1,0.9099
16,16,791.47,161.07,169.53,73.53,1,1,0.7839
16,17,572.8,136.53,148.2,63.94,1,1,0.4796
16,18,865.07,135.47,95.93,66.06,1,1,0.3875
16,19,309.33,70.4,253.8,102.33,1,1,0.7848
16,20,500.27,55.47,311.4,117.26,1,1,0.6769
16,21,237.87,104.53,66.06,38.34,1,1,0.6961
16,22,230.4,59.73,180.2,74.6,1,1,0.3719
16,23,173.87,103.47,66.06,35.13,1,1,0.0969
16,24,86.4,59.73,150.33,51.14,1,1,0.8348
16,26,659.2,202.67,191.93,122.6,1,1,0.0
16,27,451.2,192.0,155.67,78.87,1,1,0.0
16,28,324.27,156.8,113.0,75.67,1,1,0.1296
16,29,211.2,155.73,101.27,55.4,1,1,0.0
16,30,56.53,102.4,177.0,92.73,1,1,0.5768
17,1,860.8,209.92,100.2,78.01,1,1,0.4258
17,2,540.8,154.88,142.44,59.88,1,1,0.1745
17,3,371.2,141.01,118.12,52.84,1,1,0.37
17,4,262.19,124.59,88.04,44.94,1,1,0.2895
17,11,364.8,165.33,553.53,282.6,1,1,1.0
17,12,190.93,137.6,167.4,131.13,1,1,1.0
17,13,119.47,173.87,88.46,55.4,1,1,1.0
17,14,56.53,152.53,76.74,50.07,1,1,1.0
17,15,1.0,108.8,69.33,79.93,1,1,0.9099
17,16,791.47,161.07,169.53,73.53,1,1,0.8016
17,17,572.8,136.53,148.2,63.94,1,1,0.4687
17,18,865.07,135.47,95.93,66.06,1,1,0.3875
17,19,309.33,70.4,253.8,102.33,1,1,0.785
17,20,500.27,55.47,311.4,117.26,1,1,0.6769
17,21,237.87,104.53,66.06,38.34,1,1,0.6987
17,22,230.4,59.73,180.2,74.6,1,1,0.3719
17,23,173.87,103.47,66.06,35.13,1,1,0.0969
17,24,86.4,59.73,150.33,51.14,1,1,0.8348
17,26,659.2,202.67,191.93,122.6,1,1,0.0
17,27,451.2,192.0,155.67,78.87,1,1,0.0
17,28,324.27,156.8,113.0,75.67,1,1,0.1296
17,29,211.2,155.73,101.27,55.4,1,1,0.0
17,30,56.53,102.4,177.0,92.73,1,1,0.5768
18,1,866.13,210.77,94.87,78.23,1,1,0.4498
18,2,542.93,155.09,143.08,61.16,1,1,0.1674
18,3,372.27,141.23,117.9,52.41,1,1,0.3701
18,4,263.04,124.37,87.61,45.16,1,1,0.293
18,11,364.8,165.33,553.53,282.6,1,1,1.0
18,12,190.93,137.6,167.4,131.13,1,1,1.0
18,13,119.47,173.87,88.46,55.4,1,1,1.0
18,14,56.53,152.53,76.74,50.07,1,1,1.0
18,15,1.0,108.8,69.33,79.93,1,1,0.9099
18,16,791.47,161.07,169.53,73.53,1,1,0.8186
18,17,572.8,136.53,148.2,63.94,1,1,0.4578
18,18,865.07,135.47,95.93,66.06,1,1,0.3875
18,19,309.33,70.4,253.8,102.33,1,1,0.7852
18,20,500.27,55.47,311.4,117.26,1,1,0.6769
18,21,237.87,104.53,66.06,38.34,1,1,0.7013
18,22,230.4,59.73,180.2,74.6,1,1,0.3719
18,23,173.87,103.47,66.06,35.13,1,1,0.0969
18,24,86.4,59.73,150.33,51.14,1,1,0.8348
18,26,659.2,202.67,191.93,122.6,1,1,0.0
18,27,451.2,192.0,155.67,78.87,1,1,0.0
18,28,324.27,156.8,113.0,75.67,1,1,0.1296
18,29,211.2,155.73,101.27,55.4,1,1,0.0
18,30,56.53,102.4,177.0,92.73,1,1,0.5768
19,1,871.47,211.63,89.53,78.44,1,1,0.4766
19,2,545.07,155.31,143.72,62.44,1,1,0.1605
19,3,373.33,141.44,117.7,51.99,1,1,0.3704
19,4,263.89,124.16,87.19,45.37,1,1,0.2962
19,11,364.8,165.33,553.53,282.6,1,1,1.0
19,12,190.93,137.6,167.4,131.13,1,1,1.0
19,13,119.47,173.87,88.46,55.4,1,1,1.0
19,14,56.53,152.53,76.74,50.07,1,1,1.0
19,15,1.0,108.8,69.33,79.93,1,1,0.9099
19,16,791.47,161.07,169.53,73.53,1,1,0.835
19,17,572.8,136.53,148.2,63.94,1,1,0.4472
19,18,865.07,135.47,95.93,66.06,1,1,0.3875
19,19,309.33,70.4,253.8,102.33,1,1,0.7853
19,20,500.27,55.47,311.4,117.26,1,1,0.6769
19,21,237.87,104.53,66.06,38.34,1,1,0.7042
19,22,230.4,59.73,180.2,74.6,1,1,0.3719
19,23,173.87,103.47,66.06,35.13,1,1,0.0969
19,24,86.4,59.73,150.33,51.14,1,1,0.8348
19,26,659.2,202.67,191.93,122.6,1,1,0.0
19,27,451.2,192.0,155.67,78.87,1,1,0.0
19,28,324.27,156.8,113.0,75.67,1,1,0.1296
19,29,211.2,155.73,101.27,55.4,1,1,0.0
19,30,56.53,102.4,177.0,92.73,1,1,0.5768
20,1,876.8,212.48,84.2,78.65,1,1,0.5068
20,2,547.2,155.52,144.36,63.72,1,1,0.154
20,3,374.4,141.65,117.48,51.56,1,1,0.3707
20,4,264.75,123.95,86.76,45.58,1,1,0.2995
20,11,364.8,165.33,553.53,282.6,1,1,1.0
20,12,190.93,137.6,167.4,131.13,1,1,1.0
20,13,119.47,173.87,88.46,55.4,1,1,1.0
20,14,56.53,152.53,76.74,50.07,1,1,1.0
20,15,1.0,108.8,69.33,79.93,1,1,0.9099
20,16,791.47,161.07,169.53,73.53,1,1,0.8506
20,17,572.8,136.53,148.2,63.94,1,1,0.4366
20,18,865.07,135.47,95.93,66.06,1,1,0.3875
20,19,309.33,70.4,253.8,102.33,1,1,0.7854
20,20,500.27,55.47,311.4,117.26,1,1,0.6769
20,21,237.87,104.53,66.06,38.34,1,1,0.7073
20,22,230.4,59.73,180.2,74.6,1,1,0.3719
20,23,173.87,103.47,66.06,35.13,1,1,0.0969
20,24,86.4,59.73,150.33,51.14,1,1,0.8348
20,26,659.2,202.67,191.93,122.6,1,1,0.0
20,27,451.2,192.0,155.67,78.87,1,1,0.0
20,28,324.27,156.8,113.0,75.67,1,1,0.1296
20,29,211.2,155.73,101.27,55.4,1,1,0.0
20,30,56.53,102.4,177.0,92.73,1,1,0.5768
21,1,882.13,213.33,78.87,78.87,1,1,0.541
21,2,549.33,155.73,145.0,65.0,1,1,0.1477
21,3,375.47,141.87,117.26,51.13,1,1,0.3709
21,4,265.6,123.73,86.33,45.8,1,1,0.3028
21,11,364.8,165.33,553.53,282.6,1,1,1.0
21,12,190.93,137.6,167.4,131.13,1,1,1.0
21,13,119.47,173.87,88.46,55.4,1,1,1.0
21,14,56.53,152.53,76.74,50.07,1,1,1.0
21,15,1.0,108.8,69.33,79.93,1,1,0.9099
21,16,791.47,161.07,169.53,73.53,1,1,0.8654
21,17,572.8,136.53,148.2,63.94,1,1,0.4262
21,18,865.07,135.47,95.93,66.06,1,1,0.3875
21,19,309.33,70.4,253.8,102.33,1,1,0.7855
21,20,500.27,55.47,311.4,117.26,1,1,0.6769
21,21,237.87,104.53,66.06,38.34,1,1,0.7103
21,22,230.4,59.73,180.2,74.6,1,1,0.3719
21,23,173.87,103.47,66.06,35.13,1,1,0.0969
21,24,86.4,59.73,150.33,51.14,1,1,0.8348
21,26,659.2,202.67,191.93,122.6,1,1,0.0
21,27,451.2,192.0,155.67,78.87,1,1,0.0
21,28,324.27,156.8,113.0,75.67,1,1,0.1296
21,29,211.2,155.73,101.27,55.4,1,1,0.0
21,30,56.53,102.4,177.0,92.73,1,1,0.5768
22,1,887.25,213.97,73.75,77.59,1,1,1.0
22,2,552.11,155.73,145.0,65.22,1,1,0.1472
22,3,376.96,141.87,116.63,51.13,1,1,0.3726
22,4,266.03,123.95,86.76,46.44,1,1,0.2939
22,11,364.8,165.33,553.53,282.6,1,1,1.0
