12,4,681.6,261.55,145.64,90.6,1,1,1.0
12,5,749.65,226.56,147.35,81.43,1,1,0.6997
12,6,679.04,422.19,181.05,118.81,1,1,1.0
12,7,791.04,350.72,169.96,129.43,1,1,1.0
12,62,372.69,32.21,193.43,82.71,1,1,1.0
13,1,257.92,78.51,86.55,38.12,1,1,1.0
13,2,790.61,85.76,57.11,40.04,1,1,1.0
13,3,555.73,293.12,122.18,99.99,1,1,1.0
13,4,681.6,261.76,145.21,89.53,1,1,1.0
13,5,749.44,225.92,146.49,81.85,1,1,0.7031
13,6,678.61,421.97,180.84,119.03,1,1,1.0
13,7,790.61,350.51,170.39,129.85,1,1,1.0
13,62,370.99,32.43,192.78,82.28,1,1,1.0
14,1,254.08,78.29,86.12,37.48,1,1,1.0
14,2,788.05,83.84,55.83,39.83,1,1,1.0
14,3,555.73,293.55,121.96,99.34,1,1,1.0
14,4,681.6,261.97,144.79,88.47,1,1,1.0
14,5,749.23,225.28,145.64,82.28,1,1,0.7064
14,6,678.19,421.76,180.62,119.24,1,1,1.0
14,7,790.19,350.29,170.81,130.28,1,1,1.0
14,62,369.28,32.64,192.15,81.85,1,1,1.0
15,1,250.24,78.08,85.69,36.84,1,1,1.0
15,2,785.49,81.92,54.55,39.61,1,1,1.0
15,3,555.73,293.97,121.75,98.71,1,1,1.0
15,4,681.6,262.19,144.36,87.4,1,1,1.0
15,5,749.01,224.64,144.79,82.71,1,1,0.7098
15,6,677.76,421.55,180.41,119.45,1,1,1.0
15,7,789.76,350.08,171.24,130.71,1,1,1.0
15,62,367.57,32.85,191.51,81.43,1,1,1.0
16,1,246.4,77.87,85.27,36.2,1,1,1.0
16,2,782.93,80.0,53.27,39.4,1,1,1.0
16,3,555.73,294.4,121.54,98.07,1,1,1.0
16,4,681.6,262.4,143.93,86.33,1,1,1.0
16,5,748.8,224.0,143.93,83.13,1,1,0.7131
16,6,677.33,421.33,180.2,119.67,1,1,1.0
16,7,789.33,349.87,171.67,131.13,1,1,1.0
16,62,365.87,33.07,190.86,81.0,1,1,1.0
17,1,241.92,77.23,85.27,37.05,1,1,1.0
17,3,556.16,294.19,121.53,98.28,1,1,1.0
17,4,680.96,262.19,144.15,86.54,1,1,1.0
17,5,747.73,224.21,144.58,82.28,1,1,0.7118
17,6,677.33,420.91,179.78,120.09,1,1,1.0
17,7,789.12,350.29,171.88,130.92,1,1,1.0
17,62,363.09,32.64,191.3,81.21,1,1,1.0
18,1,237.44,76.59,85.27,37.9,1,1,1.0
18,3,556.59,293.97,121.53,98.5,1,1,1.0
18,4,680.32,261.97,144.36,86.76,1,1,1.0
18,5,746.67,224.43,145.21,81.42,1,1,0.7105
18,6,677.33,420.48,179.35,120.52,1,1,1.0
18,7,788.91,350.72,172.09,130.71,1,1,1.0
18,62,360.32,32.21,191.72,81.43,1,1,1.0
19,1,232.96,75.95,85.27,38.76,1,1,1.0
19,3,557.01,293.76,121.54,98.71,1,1,1.0
19,4,679.68,261.76,144.57,86.97,1,1,1.0
19,5,745.6,224.64,145.85,80.57,1,1,0.7092
19,6,677.33,420.05,178.92,120.95,1,1,1.0
19,7,788.69,351.15,172.31,130.49,1,1,1.0
19,62,357.55,31.79,192.14,81.64,1,1,1.0
20,1,228.48,75.31,85.27,39.61,1,1,1.0
20,3,557.44,293.55,121.53,98.92,1,1,1.0
20,4,679.04,261.55,144.79,87.18,1,1,1.0
20,5,744.53,224.85,146.5,79.72,1,1,0.7079
20,6,677.33,419.63,178.5,121.37,1,1,1.0
20,7,788.48,351.57,172.52,130.28,1,1,1.0
20,62,354.77,31.36,192.58,81.85,1,1,1.0
21,1,224.0,74.67,85.27,40.46,1,1,1.0
21,3,557.87,293.33,121.53,99.14,1,1,1.0
21,4,678.4,261.33,145.0,87.4,1,1,1.0
21,5,743.47,225.07,147.13,78.86,1,1,0.7065
21,6,677.33,419.2,178.07,121.8,1,1,1.0
21,7,788.27,352.0,172.73,130.07,1,1,1.0
21,62,352.0,30.93,193.0,82.07,1,1,1.0
22,1,219.95,74.03,85.48,40.25,1,1,1.0
22,3,557.44,293.33,121.96,99.56,1,1,1.0
22,4,677.55,260.91,144.78,87.4,1,1,1.0
22,5,742.19,224.21,146.92,79.72,1,1,0.7056
22,6,676.69,418.56,178.28,122.44,1,1,1.0
22,7,787.84,351.57,173.16,129.86,1,1,1.0
22,62,349.23,30.72,192.57,81.43,1,1,1.0
23,1,215.89,73.39,85.7,40.04,1,1,1.0
23,3,557.01,293.33,122.39,99.99,1,1,1.0
23,4,676.69,260.48,144.58,87.4,1,1,1.0
23,5,740.91,223.36,146.7,80.57,1,1,0.7046
23,6,676.05,417.92,178.5,123.08,1,1,1.0
23,7,787.41,351.15,173.59,129.64,1,1,1.0
23,62,346.45,30.51,192.15,80.78,1,1,1.0
24,1,211.84,72.75,85.91,39.82,1,1,1.0
24,3,556.59,293.33,122.81,100.42,1,1,1.0
24,4,675.84,260.05,144.36,87.4,1,1,1.0
24,5,739.63,222.51,146.49,81.42,1,1,0.7036
24,6,675.41,417.28,178.71,123.72,1,1,1.0
24,7,786.99,350.72,174.01,129.43,1,1,1.0
24,62,343.68,30.29,191.72,80.15,1,1,1.0
25,1,207.79,72.11,86.12,39.61,1,1,1.0
25,3,556.16,293.33,123.24,100.84,1,1,1.0
25,4,674.99,259.63,144.14,87.4,1,1,1.0
25,5,738.35,221.65,146.28,82.28,1,1,0.7027
25,6,674.77,416.64,178.92,124.36,1,1,1.0
25,7,786.56,350.29,174.44,129.22,1,1,1.0
25,62,340.91,30.08,191.29,79.51,1,1,1.0
26,1,203.73,71.47,86.34,39.4,1,1,1.0
26,3,555.73,293.33,123.67,101.27,1,1,1.0
26,4,674.13,259.2,143.94,87.4,1,1,1.0
26,5,737.07,220.8,146.06,83.13,1,1,0.7016
26,6,674.13,416.0,179.14,125.0,1,1,1.0
26,7,786.13,349.87,174.87,129.0,1,1,1.0
26,62,338.13,29.87,190.87,78.86,1,1,1.0
27,1,199.68,71.04,86.33,38.97,1,1,1.0
27,3,555.95,293.33,123.45,101.27,1,1,1.0
27,4,672.43,258.56,144.36,87.19,1,1,1.0
27,5,735.79,220.37,145.85,82.92,1,1,0.7004
27,6,673.71,416.21,179.56,124.79,1,1,1.0
27,7,786.35,349.65,174.65,129.86,1,1,1.0
27,62,335.36,29.87,191.08,78.86,1,1,1.0
28,1,195.63,70.61,86.33,38.55,1,1,1.0
28,3,556.16,293.33,123.24,101.27,1,1,1.0
28,4,670.72,257.92,144.79,86.97,1,1,1.0
28,5,734.51,219.95,145.64,82.7,1,1,0.6992
28,6,673.28,416.43,179.99,124.57,1,1,1.0
28,7,786.56,349.44,174.44,130.71,1,1,1.0
28,62,332.59,29.87,191.29,78.86,1,1,1.0
29,1,191.57,70.19,86.34,38.12,1,1,1.0
29,3,556.37,293.33,123.03,101.27,1,1,1.0
29,4,669.01,257.28,145.22,86.76,1,1,1.0
29,5,733.23,219.52,145.42,82.49,1,1,0.698
29,6,672.85,416.64,180.42,124.36,1,1,1.0
29,7,786.77,349.23,174.23,131.56,1,1,1.0
29,62,329.81,29.87,191.51,78.86,1,1,1.0
30,1,187.52,69.76,86.33,37.69,1,1,1.0
30,3,556.59,293.33,122.81,101.27,1,1,1.0
30,4,667.31,256.64,145.64,86.55,1,1,1.0
30,5,731.95,219.09,145.21,82.28,1,1,0.6968
30,6,672.43,416.85,180.84,124.15,1,1,1.0
30,7,786.99,349.01,174.01,132.42,1,1,1.0
30,62,327.04,29.87,191.72,78.86,1,1,1.0
31,1,183.47,69.33,86.33,37.27,1,1,1.0
31,3,556.8,293.33,122.6,101.27,1,1,1.0
31,4,665.6,256.0,146.07,86.33,1,1,1.0
31,5,730.67,218.67,145.0,82.06,1,1,0.6955
31,6,672.0,417.07,181.27,123.93,1,1,1.0
31,7,787.2,348.8,173.8,133.27,1,1,1.0
31,62,324.27,29.87,191.93,78.86,1,1,1.0
32,1,178.99,69.12,86.12,37.05,1,1,1.0
32,3,556.37,293.55,122.82,100.84,1,1,1.0
32,4,664.11,255.36,145.64,86.55,1,1,1.0
32,5,728.75,218.03,144.78,81.85,1,1,0.6957
32,6,672.0,416.85,181.05,124.15,1,1,1.0
32,7,787.2,348.8,173.8,133.27,1,1,1.0
32,62,321.92,29.44,191.72,78.23,1,1,1.0
33,1,174.51,68.91,85.9,36.84,1,1,1.0
33,3,555.95,293.76,123.02,100.41,1,1,1.0
33,4,662.61,254.72,145.22,86.76,1,1,1.0
33,5,726.83,217.39,144.57,81.64,1,1,0.6959
33,6,672.0,416.64,180.84,124.36,1,1,1.0
33,7,787.2,348.8,173.8,133.27,1,1,1.0
33,62,319.57,29.01,191.51,77.59,1,1,1.0
34,1,170.03,68.69,85.69,36.63,1,1,1.0
34,3,555.52,293.97,123.24,99.99,1,1,1.0
34,4,661.12,254.08,144.79,86.97,1,1,1.0
34,5,724.91,216.75,144.36,81.42,1,1,0.6962
34,6,672.0,416.43,180.63,124.57,1,1,1.0
34,7,787.2,348.8,173.8,133.27,1,1,1.0
34,62,317.23,28.59,191.29,76.94,1,1,1.0
35,1,165.55,68.48,85.48,36.41,1,1,1.0
35,3,555.09,294.19,123.46,99.56,1,1,1.0
35,4,659.63,253.44,144.36,87.19,1,1,1.0
35,5,722.99,216.11,144.14,81.21,1,1,0.6964
35,6,672.0,416.21,180.41,124.79,1,1,1.0
35,7,787.2,348.8,173.8,133.27,1,1,1.0
35,62,314.88,28.16,191.08,76.31,1,1,1.0
36,1,161.07,68.27,85.26,36.2,1,1,1.0
36,3,554.67,294.4,123.66,99.13,1,1,1.0
36,4,658.13,252.8,143.94,87.4,1,1,1.0
36,5,721.07,215.47,143.93,81.0,1,1,0.6966
36,6,672.0,416.0,180.2,125.0,1,1,1.0
36,7,787.2,348.8,173.8,133.27,1,1,1.0
36,62,312.53,27.73,190.87,75.67,1,1,1.0
37,1,157.65,68.05,84.84,35.99,1,1,1.0
37,3,555.52,294.61,123.03,99.35,1,1,1.0
37,4,656.64,251.73,143.93,87.4,1,1,1.0
37,5,719.15,214.61,143.72,81.43,1,1,0.6917
37,6,672.21,416.21,179.78,124.79,1,1,1.0
37,7,787.41,349.44,173.59,132.63,1,1,1.0
37,62,309.55,27.52,190.65,75.24,1,1,1.0
38,1,154.24,67.84,84.41,35.77,1,1,1.0
38,3,556.37,294.83,122.39,99.56,1,1,1.0
38,4,655.15,250.67,143.93,87.4,1,1,1.0
38,5,717.23,213.76,143.5,81.85,1,1,0.6868
38,6,672.43,416.43,179.34,124.57,1,1,1.0
38,7,787.63,350.08,173.37,131.99,1,1,1.0
38,62,306.56,27.31,190.44,74.81,1,1,1.0
39,1,150.83,67.63,83.98,35.56,1,1,1.0
39,3,557.23,295.04,121.74,99.77,1,1,1.0
39,4,653.65,249.6,143.94,87.4,1,1,1.0
39,5,715.31,212.91,143.29,82.28,1,1,0.6818
39,6,672.64,416.64,178.92,124.36,1,1,1.0
39,7,787.84,350.72,173.16,131.35,1,1,1.0
39,62,303.57,27.09,190.23,74.39,1,1,1.0
40,1,147.41,67.41,83.56,35.35,1,1,1.0
40,3,558.08,295.25,121.11,99.99,1,1,1.0
40,4,652.16,248.53,143.93,87.4,1,1,1.0
40,5,713.39,212.05,143.08,82.71,1,1,0.6769
40,6,672.85,416.85,178.5,124.15,1,1,1.0
40,7,788.05,351.36,172.95,130.71,1,1,1.0
40,62,300.59,26.88,190.01,73.96,1,1,1.0
41,1,144.0,67.2,83.13,35.13,1,1,1.0
41,3,558.93,295.47,120.47,100.2,1,1,1.0
41,4,650.67,247.47,143.93,87.4,1,1,1.0
41,5,711.47,211.2,142.86,83.13,1,1,0.672
41,6,673.07,417.07,178.06,123.93,1,1,1.0
41,7,788.27,352.0,172.73,130.07,1,1,1.0
41,62,297.6,26.67,189.8,73.53,1,1,1.0
42,1,140.16,67.2,82.92,34.71,1,1,1.0
42,3,558.51,295.68,121.1,100.84,1,1,1.0
42,4,648.53,246.4,143.72,86.97,1,1,1.0
42,5,709.55,210.56,142.44,81.43,1,1,0.6749
42,6,672.64,417.07,178.71,123.93,1,1,1.0
42,7,788.05,351.79,172.95,129.85,1,1,1.0
42,62,295.47,27.09,189.37,73.32,1,1,1.0
43,1,136.32,67.2,82.71,34.28,1,1,1.0
43,3,558.08,295.89,121.75,101.48,1,1,1.0
43,4,646.4,245.33,143.51,86.55,1,1,1.0
43,5,707.63,209.92,142.01,79.72,1,1,0.678
43,6,672.21,417.07,179.35,123.93,1,1,1.0
43,7,787.84,351.57,173.16,129.64,1,1,1.0
43,62,293.33,27.52,188.95,73.11,1,1,1.0
44,1,132.48,67.2,82.49,33.85,1,1,1.0
44,3,557.65,296.11,122.39,102.12,1,1,1.0
44,4,644.27,244.27,143.29,86.12,1,1,1.0
44,5,705.71,209.28,141.58,78.01,1,1,0.6812
44,6,671.79,417.07,179.98,123.93,1,1,1.0
44,7,787.63,351.36,173.37,129.43,1,1,1.0
44,62,291.2,27.95,188.52,72.89,1,1,1.0
45,1,128.64,67.2,82.28,33.43,1,1,1.0
45,3,557.23,296.32,123.02,102.76,1,1,1.0
45,4,642.13,243.2,143.08,85.69,1,1,1.0
45,5,703.79,208.64,141.16,76.31,1,1,0.6844
45,6,671.36,417.07,180.63,123.93,1,1,1.0
45,7,787.41,351.15,173.59,129.21,1,1,1.0
45,62,289.07,28.37,188.09,72.68,1,1,1.0
46,1,124.8,67.2,82.07,33.0,1,1,1.0
46,3,556.8,296.53,123.67,103.4,1,1,1.0
46,4,640.0,242.13,142.87,85.27,1,1,1.0
46,5,701.87,208.0,140.73,74.6,1,1,0.6878
46,6,670.93,417.07,181.27,123.93,1,1,1.0
46,7,787.2,350.93,173.8,129.0,1,1,1.0
46,62,286.93,28.8,187.67,72.47,1,1,1.0
47,3,556.59,296.53,123.88,103.4,1,1,1.0
47,4,637.87,241.71,142.65,83.98,1,1,1.0
47,5,699.95,207.15,139.45,75.45,1,1,0.6869
47,6,670.93,417.49,181.7,123.51,1,1,1.0
47,7,787.63,351.36,173.37,129.0,1,1,1.0
47,62,284.16,28.8,187.88,71.61,1,1,1.0
48,3,556.37,296.53,124.1,103.4,1,1,1.0
48,4,635.73,241.28,142.44,82.71,1,1,1.0
48,5,698.03,206.29,138.17,76.31,1,1,0.6859
48,6,670.93,417.92,182.12,123.08,1,1,1.0
48,7,788.05,351.79,172.95,129.0,1,1,1.0
48,62,281.39,28.8,188.09,70.76,1,1,1.0
49,3,556.16,296.53,124.31,103.4,1,1,1.0
49,4,633.6,240.85,142.23,81.43,1,1,1.0
49,5,696.11,205.44,136.89,77.16,1,1,0.6849
49,6,670.93,418.35,182.55,122.65,1,1,1.0
49,7,788.48,352.21,172.52,129.0,1,1,1.0
49,62,278.61,28.8,188.31,69.91,1,1,1.0
50,3,555.95,296.53,124.52,103.4,1,1,1.0
50,4,631.47,240.43,142.01,80.14,1,1,1.0
50,5,694.19,204.59,135.61,78.01,1,1,0.6839
50,6,670.93,418.77,182.98,122.23,1,1,1.0
50,7,788.91,352.64,172.09,129.0,1,1,1.0
50,62,275.84,28.8,188.52,69.05,1,1,1.0
51,3,555.73,296.53,124.74,103.4,1,1,1.0
51,4,629.33,240.0,141.8,78.87,1,1,1.0
51,5,692.27,203.73,134.33,78.87,1,1,0.6829
51,6,670.93,419.2,183.4,121.8,1,1,1.0
51,7,789.33,353.07,171.67,129.0,1,1,1.0
51,62,273.07,28.8,188.73,68.2,1,1,1.0
52,3,555.95,296.75,124.73,102.97,1,1,1.0
52,4,626.99,238.72,142.01,78.23,1,1,1.0
52,5,689.28,202.67,134.33,77.16,1,1,0.6838
52,6,672.0,418.77,182.33,122.23,1,1,1.0
52,7,788.69,352.43,172.31,130.06,1,1,1.0
52,62,270.08,28.37,189.16,68.63,1,1,1.0
53,3,556.16,296.96,124.73,102.55,1,1,1.0
53,4,624.64,237.44,142.23,77.59,1,1,1.0
53,5,686.29,201.6,134.34,75.45,1,1,0.6851
53,6,673.07,418.35,181.26,122.65,1,1,1.0
53,7,788.05,351.79,172.95,131.13,1,1,1.0
53,62,267.09,27.95,189.59,69.05,1,1,1.0
54,3,556.37,297.17,124.74,102.12,1,1,1.0
54,4,622.29,236.16,142.44,76.95,1,1,1.0
54,5,683.31,200.53,134.33,73.75,1,1,0.6867
54,6,674.13,417.92,180.2,123.08,1,1,1.0
54,7,787.41,351.15,173.59,132.2,1,1,1.0
54,62,264.11,27.52,190.01,69.48,1,1,1.0
55,3,556.59,297.39,124.73,101.69,1,1,1.0
55,4,619.95,234.88,142.65,76.31,1,1,1.0
55,5,680.32,199.47,134.33,72.04,1,1,0.6886
55,6,675.2,417.49,179.13,123.51,1,1,1.0
55,7,786.77,350.51,174.23,133.26,1,1,1.0
55,62,261.12,27.09,190.44,69.91,1,1,1.0
56,3,556.8,297.6,124.73,101.27,1,1,1.0
56,4,617.6,233.6,142.87,75.67,1,1,1.0
56,5,677.33,198.4,134.34,70.33,1,1,0.6909
56,6,676.27,417.07,178.06,123.93,1,1,1.0
56,7,786.13,349.87,174.87,134.33,1,1,1.0
56,62,258.13,26.67,190.87,70.33,1,1,1.0
57,3,557.44,297.6,124.31,101.05,1,1,1.0
57,4,614.4,231.89,142.44,75.88,1,1,1.0
57,5,674.13,196.91,134.12,70.97,1,1,0.6873
57,6,676.27,417.28,177.85,123.72,1,1,1.0
57,7,786.35,349.65,174.65,133.91,1,1,1.0
57,62,254.93,26.67,191.08,70.12,1,1,1.0
58,3,558.08,297.6,123.88,100.84,1,1,1.0
58,4,611.2,230.19,142.01,76.09,1,1,1.0
58,5,670.93,195.41,133.91,71.62,1,1,0.6839
58,6,676.27,417.49,177.64,123.51,1,1,1.0
58,7,786.56,349.44,174.44,133.48,1,1,1.0
58,62,251.73,26.67,191.3,69.91,1,1,1.0
59,3,558.72,297.6,123.45,100.63,1,1,1.0
59,4,608.0,228.48,141.59,76.31,1,1,1.0
59,5,667.73,193.92,133.7,72.25,1,1,0.6806
59,6,676.27,417.71,177.42,123.29,1,1,1.0
59,7,786.77,349.23,174.23,133.05,1,1,1.0
59,62,248.53,26.67,191.51,69.69,1,1,1.0
60,3,559.36,297.6,123.03,100.41,1,1,1.0
60,4,604.8,226.77,141.16,76.52,1,1,1.0
60,5,664.53,192.43,133.48,72.89,1,1,0.6774
60,6,676.27,417.92,177.21,123.08,1,1,1.0
60,7,786.99,349.01,174.01,132.63,1,1,1.0
60,62,245.33,26.67,191.72,69.48,1,1,1.0
61,3,560.0,297.6,122.6,100.2,1,1,1.0
61,4,601.6,225.07,140.73,76.73,1,1,1.0
61,5,661.33,190.93,133.27,73.54,1,1,0.6744
61,6,676.27,418.13,177.0,122.87,1,1,1.0
61,7,787.2,348.8,173.8,132.2,1,1,1.0
61,62,242.13,26.67,191.94,69.27,1,1,1.0
62,3,560.85,297.39,121.32,100.2,1,1,1.0
62,4,599.47,224.0,139.88,76.09,1,1,1.0
62,5,658.56,189.65,131.99,73.11,1,1,0.6755
62,6,675.63,417.92,178.49,123.08,1,1,1.0
62,7,786.77,348.16,174.23,131.35,1,1,1.0
62,62,239.79,26.45,191.29,68.84,1,1,1.0
63,3,561.71,297.17,120.04,100.2,1,1,1.0
63,4,597.33,222.93,139.03,75.46,1,1,1.0
63,5,655.79,188.37,130.7,72.68,1,1,0.6767
63,6,674.99,417.71,179.98,123.29,1,1,1.0
63,7,786.35,347.52,174.65,130.49,1,1,1.0
63,62,237.44,26.24,190.65,68.41,1,1,1.0
64,3,562.56,296.96,118.76,100.2,1,1,1.0
64,4,595.2,221.87,138.17,74.81,1,1,1.0
64,5,653.01,187.09,129.43,72.26,1,1,0.678
64,6,674.35,417.49,181.48,123.51,1,1,1.0
64,7,785.92,346.88,175.08,129.64,1,1,1.0
64,62,235.09,26.03,190.02,67.99,1,1,1.0
65,3,563.41,296.75,117.48,100.2,1,1,1.0
65,4,593.07,220.8,137.32,74.17,1,1,1.0
65,5,650.24,185.81,128.15,71.83,1,1,0.6792
65,6,673.71,417.28,182.97,123.72,1,1,1.0
65,7,785.49,346.24,175.51,128.79,1,1,1.0
65,62,232.75,25.81,189.37,67.56,1,1,1.0
66,3,564.27,296.53,116.2,100.2,1,1,1.0
66,4,590.93,219.73,136.47,73.54,1,1,1.0
66,5,647.47,184.53,126.86,71.4,1,1,0.6806
66,6,673.07,417.07,184.46,123.93,1,1,1.0
66,7,785.07,345.6,175.93,127.93,1,1,1.0
66,62,230.4,25.6,188.73,67.13,1,1,1.0
67,3,563.41,296.32,117.48,100.41,1,1,1.0
67,4,588.37,218.45,135.62,72.9,1,1,1.0
67,5,644.48,183.25,126.01,70.55,1,1,0.6838
67,6,674.35,416.85,183.18,124.15,1,1,1.0
67,7,784.21,344.96,176.79,127.72,1,1,1.0
68,3,562.56,296.11,118.76,100.62,1,1,1.0
68,4,585.81,217.17,134.76,72.26,1,1,1.0
68,5,641.49,181.97,125.16,69.7,1,1,0.6873
68,6,675.63,416.64,181.9,124.36,1,1,1.0
68,7,783.36,344.32,177.64,127.51,1,1,1.0
69,3,561.71,295.89,120.04,100.84,1,1,1.0
69,4,583.25,215.89,133.91,71.62,1,1,1.0
69,5,638.51,180.69,124.3,68.84,1,1,0.6908
69,6,676.91,416.43,180.62,124.57,1,1,1.0
69,7,782.51,343.68,178.49,127.29,1,1,1.0
70,3,560.85,295.68,121.32,101.05,1,1,1.0
70,4,580.69,214.61,133.06,70.98,1,1,1.0
70,5,635.52,179.41,123.45,67.99,1,1,0.6944
70,6,678.19,416.21,179.34,124.79,1,1,1.0
70,7,781.65,343.04,179.35,127.08,1,1,1.0
71,3,560.0,295.47,122.6,101.26,1,1,1.0
71,4,578.13,213.33,132.2,70.34,1,1,1.0
71,5,632.53,178.13,122.6,67.14,1,1,0.6981
71,6,679.47,416.0,178.06,125.0,1,1,1.0
71,7,780.8,342.4,180.2,126.87,1,1,1.0
72,3,560.43,294.83,122.38,101.26,1,1,1.0
72,4,575.57,211.84,131.35,69.69,1,1,1.0
72,5,629.55,176.85,121.74,67.14,1,1,0.6957
72,6,678.83,416.0,178.28,125.0,1,1,1.0
72,7,780.16,341.55,180.84,126.22,1,1,1.0
73,3,560.85,294.19,122.18,101.26,1,1,1.0
73,4,573.01,210.35,130.5,69.05,1,1,1.0
73,5,626.56,175.57,120.89,67.14,1,1,0.6932
73,6,678.19,416.0,178.49,125.0,1,1,1.0
73,7,779.52,340.69,181.48,125.59,1,1,1.0
74,3,561.28,293.55,121.96,101.26,1,1,1.0
74,4,570.45,208.85,129.64,68.42,1,1,1.0
74,5,623.57,174.29,120.04,67.14,1,1,0.6907
74,6,677.55,416.0,178.7,125.0,1,1,1.0
