6,2,501.33,131.2,42.6,34.07,1,1,1.0
6,3,538.67,110.93,51.13,45.8,1,1,0.8077
6,4,574.93,135.47,62.87,40.46,1,1,1.0
6,5,589.87,176.0,82.06,52.2,1,1,1.0
6,6,669.87,167.47,83.13,45.8,1,1,1.0
6,7,763.73,182.4,118.34,55.4,1,1,0.9177
6,8,796.8,231.47,131.13,63.93,1,1,1.0
6,9,903.47,228.27,57.53,51.13,1,1,0.6014
6,10,1.0,458.67,179.2,82.33,1,1,1.0
7,1,219.73,111.79,48.36,25.32,1,1,1.0
7,2,502.19,131.63,43.66,34.49,1,1,1.0
7,3,538.88,111.79,51.56,45.16,1,1,0.7884
7,4,575.57,135.68,62.44,40.68,1,1,1.0
7,5,591.36,176.64,82.92,53.27,1,1,1.0
7,6,670.72,167.68,82.28,45.37,1,1,1.0
7,7,765.44,182.61,115.99,54.98,1,1,0.9159
7,8,799.57,231.04,131.35,66.07,1,1,1.0
7,9,903.89,227.84,57.11,51.77,1,1,0.556
7,10,1.0,457.39,195.41,83.61,1,1,1.0
8,1,218.67,112.64,47.72,24.04,1,1,1.0
8,2,503.04,132.05,44.73,34.92,1,1,1.0
8,3,539.09,112.64,51.99,44.52,1,1,0.7692
8,4,576.21,135.89,62.02,40.9,1,1,1.0
8,5,592.85,177.28,83.78,54.33,1,1,1.0
8,6,671.57,167.89,81.43,44.95,1,1,1.0
8,7,767.15,182.83,113.64,54.54,1,1,0.9144
8,8,802.35,230.61,131.56,68.2,1,1,1.0
8,9,904.32,227.41,56.68,52.42,1,1,0.5098
8,10,1.0,456.11,211.63,84.89,1,1,1.0
9,1,217.6,113.49,47.08,22.76,1,1,1.0
9,2,503.89,132.48,45.8,35.35,1,1,1.0
9,3,539.31,113.49,52.41,43.88,1,1,0.7502
9,4,576.85,136.11,61.59,41.1,1,1,1.0
9,5,594.35,177.92,84.62,55.4,1,1,1.0
9,6,672.43,168.11,80.57,44.52,1,1,1.0
9,7,768.85,183.04,111.3,54.12,1,1,0.9132
9,8,805.12,230.19,131.77,70.33,1,1,1.0
9,9,904.75,226.99,56.25,53.05,1,1,0.4631
9,10,1.0,454.83,227.84,86.17,1,1,1.0
10,1,216.53,114.35,46.44,21.48,1,1,1.0
10,2,504.75,132.91,46.86,35.77,1,1,1.0
10,3,539.52,114.35,52.84,43.24,1,1,0.731
10,4,577.49,136.32,61.16,41.32,1,1,1.0
10,5,595.84,178.56,85.48,56.47,1,1,1.0
10,6,673.28,168.32,79.72,44.09,1,1,1.0
10,7,770.56,183.25,108.95,53.7,1,1,0.912
10,8,807.89,229.76,131.99,72.47,1,1,1.0
10,9,905.17,226.56,55.83,53.69,1,1,0.4153
10,10,1.0,453.55,244.05,87.45,1,1,1.0
11,1,215.47,115.2,45.8,20.2,1,1,1.0
11,2,505.6,133.33,47.93,36.2,1,1,1.0
11,3,539.73,115.2,53.27,42.6,1,1,0.7118
11,4,578.13,136.53,60.74,41.54,1,1,1.0
11,5,597.33,179.2,86.34,57.53,1,1,1.0
11,6,674.13,168.53,78.87,43.67,1,1,1.0
11,7,772.27,183.47,106.6,53.26,1,1,0.9111
11,8,810.67,229.33,132.2,74.6,1,1,1.0
11,9,905.6,226.13,55.4,54.34,1,1,0.3669
11,10,1.0,452.27,260.27,88.73,1,1,1.0
11,11,563.2,84.27,50.07,23.4,1,1,1.0
11,12,827.73,94.93,55.4,19.14,1,1,0.6954
11,13,859.73,100.27,49.0,19.13,1,1,1.0
12,1,213.97,114.77,46.02,21.06,1,1,1.0
12,2,505.81,133.55,48.15,36.41,1,1,1.0
12,3,540.16,114.99,53.27,42.81,1,1,0.7154
12,4,578.35,136.96,61.58,41.53,1,1,1.0
12,5,600.96,180.27,86.76,57.96,1,1,1.0
12,6,673.07,168.11,80.14,44.52,1,1,1.0
12,7,771.41,184.32,108.31,52.84,1,1,1.0
12,8,812.59,230.61,132.62,73.75,1,1,1.0
12,9,905.6,226.13,55.4,54.34,1,1,0.344
12,10,16.64,453.97,259.13,87.03,1,1,1.0
12,11,559.57,84.05,50.28,23.83,1,1,1.0
12,12,825.6,94.51,55.19,19.34,1,1,0.7168
12,13,858.88,100.05,50.07,19.78,1,1,1.0
13,1,212.48,114.35,46.23,21.9,1,1,1.0
13,2,506.03,133.76,48.36,36.63,1,1,1.0
13,3,540.59,114.77,53.26,43.03,1,1,0.7191
13,4,578.56,137.39,62.44,41.53,1,1,1.0
13,5,604.59,181.33,87.18,58.39,1,1,1.0
13,6,672.0,167.68,81.43,45.37,1,1,1.0
13,7,770.56,185.17,110.01,52.42,1,1,1.0
13,8,814.51,231.89,133.05,72.9,1,1,1.0
13,9,905.6,226.13,55.4,54.34,1,1,0.3229
13,10,27.95,455.68,262.33,85.32,1,1,1.0
13,11,555.95,83.84,50.49,24.25,1,1,1.0
13,12,823.47,94.08,54.97,19.56,1,1,0.738
13,13,858.03,99.84,51.13,20.41,1,1,1.0
14,1,210.99,113.92,46.44,22.76,1,1,1.0
14,2,506.24,133.97,48.57,36.84,1,1,1.0
14,3,541.01,114.56,53.27,43.24,1,1,0.7226
14,4,578.77,137.81,63.3,41.54,1,1,1.0
14,5,608.21,182.4,87.62,58.81,1,1,1.0
14,6,670.93,167.25,82.71,46.23,1,1,1.0
14,7,769.71,186.03,111.72,51.98,1,1,1.0
14,8,816.43,233.17,144.57,72.04,1,1,1.0
14,9,905.6,226.13,55.4,54.34,1,1,0.1296
14,10,39.25,457.39,265.54,83.61,1,1,1.0
14,11,552.32,83.63,50.71,24.68,1,1,1.0
14,12,821.33,93.65,54.76,19.78,1,1,0.7589
14,13,857.17,99.63,52.2,21.05,1,1,1.0
15,1,209.49,113.49,46.66,23.62,1,1,1.0
15,2,506.45,134.19,48.79,37.05,1,1,1.0
15,3,541.44,114.35,53.27,43.45,1,1,0.7264
15,4,578.99,138.24,64.14,41.53,1,1,1.0
15,5,611.84,183.47,88.04,59.24,1,1,1.0
15,6,669.87,166.83,83.98,47.08,1,1,1.0
15,7,768.85,186.88,113.43,51.56,1,1,1.0
15,8,818.35,234.45,142.65,71.19,1,1,1.0
15,9,905.6,226.13,55.4,54.34,1,1,0.1531
15,10,50.56,459.09,268.73,81.91,1,1,1.0
15,11,548.69,83.41,50.92,25.11,1,1,1.0
15,12,819.2,93.23,54.55,19.98,1,1,0.7794
15,13,856.32,99.41,53.27,21.7,1,1,1.0
16,1,208.0,113.07,46.87,24.46,1,1,1.0
16,2,506.67,134.4,49.0,37.27,1,1,1.0
16,3,541.87,114.13,53.26,43.67,1,1,0.7301
16,4,579.2,138.67,65.0,41.53,1,1,1.0
16,5,615.47,184.53,88.46,59.67,1,1,1.0
16,6,668.8,166.4,85.27,47.93,1,1,0.7439
16,7,768.0,187.73,115.13,51.14,1,1,1.0
16,8,820.27,235.73,140.73,70.34,1,1,1.0
16,9,905.6,226.13,55.4,54.34,1,1,0.1767
16,10,61.87,460.8,271.93,80.2,1,1,1.0
16,11,545.07,83.2,51.13,25.53,1,1,1.0
16,12,817.07,92.8,54.33,20.2,1,1,0.7997
16,13,855.47,99.2,54.33,22.33,1,1,1.0
17,1,206.51,113.71,47.5,22.97,1,1,1.0
17,2,508.59,135.04,48.78,37.48,1,1,1.0
17,3,542.29,114.13,52.63,43.88,1,1,0.7237
17,4,579.84,138.67,64.36,40.89,1,1,1.0
17,5,617.39,185.6,89.74,59.45,1,1,1.0
17,6,669.01,166.61,85.06,47.51,1,1,0.731
17,7,768.43,187.31,114.92,52.41,1,1,1.0
17,8,822.83,237.01,138.17,71.19,1,1,1.0
17,9,906.03,226.35,54.97,52.2,1,1,0.2042
17,10,77.23,460.8,271.93,80.2,1,1,1.0
17,11,541.01,83.84,51.56,24.47,1,1,1.0
17,12,813.87,92.59,54.97,20.84,1,1,0.8127
17,13,853.76,99.2,53.91,22.33,1,1,1.0
18,1,205.01,114.35,48.15,21.48,1,1,1.0
18,2,510.51,135.68,48.57,37.69,1,1,1.0
18,3,542.72,114.13,51.99,44.1,1,1,0.7177
18,4,580.48,138.67,63.72,40.25,1,1,1.0
18,5,619.31,186.67,91.02,59.24,1,1,1.0
18,6,669.23,166.83,84.84,47.08,1,1,0.7197
18,7,768.85,186.88,114.71,53.69,1,1,1.0
18,8,825.39,238.29,135.61,72.04,1,1,1.0
18,9,906.45,226.56,54.55,50.07,1,1,0.2343
18,10,92.59,460.8,271.93,80.2,1,1,1.0
18,11,536.96,84.48,51.99,23.4,1,1,1.0
18,12,810.67,92.37,55.61,21.48,1,1,0.8255
18,13,852.05,99.2,53.48,22.33,1,1,1.0
19,1,203.52,114.99,48.79,19.98,1,1,1.0
19,2,512.43,136.32,48.36,37.91,1,1,1.0
19,3,543.15,114.13,51.34,44.31,1,1,0.7123
19,4,581.12,138.67,63.08,39.61,1,1,1.0
19,5,621.23,187.73,92.3,59.03,1,1,1.0
19,6,669.44,167.04,84.63,46.65,1,1,0.7101
19,7,769.28,186.45,114.49,54.98,1,1,1.0
19,8,827.95,239.57,133.05,72.9,1,1,1.0
19,9,906.88,226.77,54.12,47.94,1,1,0.267
19,10,107.95,460.8,271.93,80.2,1,1,1.0
19,11,532.91,85.12,52.41,22.33,1,1,1.0
19,12,807.47,92.16,56.25,22.12,1,1,0.838
19,13,850.35,99.2,53.05,22.33,1,1,1.0
20,1,202.03,115.63,49.42,18.49,1,1,1.0
20,2,514.35,136.96,48.14,38.12,1,1,1.0
20,3,543.57,114.13,50.71,44.52,1,1,0.7074
20,4,581.76,138.67,62.44,38.97,1,1,1.0
20,5,623.15,188.8,93.58,58.81,1,1,1.0
20,6,669.65,167.25,84.42,46.23,1,1,0.7023
20,7,769.71,186.03,114.28,56.25,1,1,1.0
20,8,830.51,240.85,130.49,73.75,1,1,1.0
20,9,907.31,226.99,53.69,45.8,1,1,0.3026
20,10,123.31,460.8,271.93,80.2,1,1,1.0
20,11,528.85,85.76,52.84,21.27,1,1,1.0
20,12,804.27,91.95,56.89,22.76,1,1,0.85
20,13,848.64,99.2,52.63,22.33,1,1,1.0
21,1,200.53,116.27,50.07,17.0,1,1,1.0
21,2,516.27,137.6,47.93,38.33,1,1,1.0
21,3,544.0,114.13,50.07,44.74,1,1,0.703
21,4,582.4,138.67,61.8,38.33,1,1,1.0
21,5,625.07,189.87,94.86,58.6,1,1,1.0
21,6,669.87,167.47,84.2,45.8,1,1,0.6962
21,7,770.13,185.6,114.07,57.53,1,1,1.0
21,8,833.07,242.13,127.93,74.6,1,1,1.0
21,9,907.73,227.2,53.27,43.67,1,1,0.3419
21,10,138.67,460.8,271.93,80.2,1,1,1.0
21,11,524.8,86.4,53.27,20.2,1,1,1.0
21,12,801.07,91.73,57.53,23.4,1,1,0.8619
21,13,846.93,99.2,52.2,22.33,1,1,1.0
22,1,198.61,115.63,50.5,17.42,1,1,1.0
22,2,516.48,138.67,49.85,37.9,1,1,1.0
22,3,544.0,114.56,50.49,44.73,1,1,0.6905
22,4,583.04,138.45,62.01,39.83,1,1,1.0
22,5,627.41,190.29,96.15,59.88,1,1,1.0
22,6,670.29,167.04,84.2,45.59,1,1,0.69
22,7,770.56,185.6,113.21,57.53,1,1,1.0
22,8,834.99,242.35,126.01,75.02,1,1,1.0
22,9,907.52,227.84,53.48,43.88,1,1,0.3307
22,10,154.45,461.65,271.51,79.35,1,1,1.0
22,11,520.75,85.76,53.48,21.05,1,1,1.0
22,12,797.87,91.95,57.53,23.4,1,1,1.0
22,13,846.08,99.2,52.41,22.55,1,1,1.0
23,1,196.69,114.99,50.92,17.85,1,1,1.0
23,2,516.69,139.73,51.78,37.48,1,1,1.0
23,3,544.0,114.99,50.92,44.73,1,1,0.6792
23,4,583.68,138.24,62.23,41.32,1,1,1.0
23,5,629.76,190.72,97.43,61.16,1,1,1.0
23,6,670.72,166.61,84.2,45.38,1,1,0.6857
23,7,770.99,185.6,112.36,57.53,1,1,1.0
23,8,836.91,242.56,124.09,75.45,1,1,1.0
23,9,907.31,228.48,53.69,44.09,1,1,0.3193
23,10,170.24,462.51,271.08,78.49,1,1,1.0
23,11,516.69,85.12,53.7,21.91,1,1,1.0
23,12,794.67,92.16,57.53,23.4,1,1,1.0
23,13,845.23,99.2,52.62,22.76,1,1,1.0
24,1,194.77,114.35,51.35,18.28,1,1,1.0
24,2,516.91,140.8,53.69,37.05,1,1,1.0
24,3,544.0,115.41,51.35,44.74,1,1,0.6698
24,4,584.32,138.03,62.44,42.81,1,1,1.0
24,5,632.11,191.15,98.7,62.44,1,1,1.0
24,6,671.15,166.19,84.2,45.16,1,1,0.6831
24,7,771.41,185.6,111.51,57.53,1,1,1.0
24,8,838.83,242.77,122.17,75.88,1,1,1.0
24,9,907.09,229.12,53.91,44.31,1,1,0.3081
24,10,186.03,463.36,270.65,77.64,1,1,1.0
24,11,512.64,84.48,53.91,22.76,1,1,1.0
24,12,791.47,92.37,57.53,23.4,1,1,1.0
24,13,844.37,99.2,52.84,22.97,1,1,1.0
25,1,192.85,113.71,51.78,18.7,1,1,1.0
25,2,517.12,141.87,55.61,36.62,1,1,1.0
25,3,544.0,115.84,51.77,44.73,1,1,0.6617
25,4,584.96,137.81,62.65,44.31,1,1,1.0
25,5,634.45,191.57,99.99,63.72,1,1,1.0
25,6,671.57,165.76,84.2,44.95,1,1,0.6821
25,7,771.84,185.6,110.65,57.53,1,1,1.0
25,8,840.75,242.99,120.25,76.3,1,1,1.0
25,9,906.88,229.76,54.12,44.52,1,1,0.2972
25,10,201.81,464.21,270.23,76.79,1,1,1.0
25,11,508.59,83.84,54.12,23.61,1,1,1.0
25,12,788.27,92.59,57.53,23.4,1,1,1.0
25,13,843.52,99.2,53.05,23.19,1,1,1.0
26,1,190.93,113.07,52.2,19.13,1,1,1.0
26,2,517.33,142.93,57.54,36.2,1,1,1.0
26,3,544.0,116.27,52.2,44.73,1,1,0.6549
26,4,585.6,137.6,62.87,45.8,1,1,1.0
26,5,636.8,192.0,101.27,65.0,1,1,1.0
26,6,672.0,165.33,84.2,44.74,1,1,0.6831
26,7,772.27,185.6,109.8,57.53,1,1,1.0
26,8,842.67,243.2,118.33,76.73,1,1,1.0
26,9,906.67,230.4,54.33,44.73,1,1,0.2862
26,10,217.6,465.07,269.8,75.93,1,1,1.0
26,11,504.53,83.2,54.34,24.47,1,1,1.0
26,12,785.07,92.8,57.53,23.4,1,1,1.0
26,13,842.67,99.2,53.26,23.4,1,1,1.0
27,1,189.01,112.43,53.06,19.98,1,1,1.0
27,2,518.61,143.57,57.32,36.42,1,1,1.0
27,3,544.43,115.84,51.98,44.31,1,1,0.6664
27,4,585.39,137.81,63.72,45.59,1,1,1.0
27,5,640.85,193.49,100.2,65.43,1,1,1.0
27,6,672.21,165.76,84.42,44.95,1,1,0.6876
27,7,771.63,185.6,111.08,57.32,1,1,1.0
27,8,844.37,243.84,116.63,75.45,1,1,1.0
27,9,907.31,229.55,53.69,43.24,1,1,0.3305
27,10,233.39,464.85,271.08,76.15,1,1,1.0
27,11,501.12,84.48,54.55,23.61,1,1,1.0
27,12,781.23,92.8,58.81,22.76,1,1,1.0
27,13,840.75,99.41,53.9,22.98,1,1,1.0
28,1,187.09,111.79,53.91,20.84,1,1,1.0
28,2,519.89,144.21,57.11,36.63,1,1,1.0
28,3,544.85,115.41,51.78,43.88,1,1,0.6794
28,4,585.17,138.03,64.58,45.37,1,1,1.0
28,5,644.91,194.99,99.13,65.85,1,1,1.0
28,6,672.43,166.19,84.62,45.16,1,1,0.6934
28,7,770.99,185.6,112.36,57.11,1,1,1.0
28,8,846.08,244.48,114.92,74.17,1,1,1.0
28,9,907.95,228.69,53.05,41.75,1,1,0.3782
28,10,249.17,464.64,272.36,76.36,1,1,1.0
28,11,497.71,85.76,54.76,22.76,1,1,1.0
28,12,777.39,92.8,60.09,22.12,1,1,1.0
28,13,838.83,99.63,54.54,22.54,1,1,1.0
29,1,185.17,111.15,54.76,21.69,1,1,1.0
29,2,521.17,144.85,56.9,36.84,1,1,1.0
29,3,545.28,114.99,51.56,43.45,1,1,0.694
29,4,584.96,138.24,65.43,45.16,1,1,1.0
29,5,648.96,196.48,98.07,66.28,1,1,1.0
29,6,672.64,166.61,84.84,45.38,1,1,0.7003
29,7,770.35,185.6,113.64,56.89,1,1,1.0
29,8,847.79,245.12,113.21,72.89,1,1,1.0
29,9,908.59,227.84,52.41,40.25,1,1,0.4293
29,10,264.96,464.43,273.64,76.57,1,1,1.0
29,11,494.29,87.04,54.98,21.91,1,1,1.0
29,12,773.55,92.8,61.37,21.48,1,1,1.0
29,13,836.91,99.84,55.18,22.12,1,1,1.0
30,1,183.25,110.51,55.62,22.54,1,1,1.0
30,2,522.45,145.49,56.68,37.06,1,1,1.0
30,3,545.71,114.56,51.34,43.03,1,1,0.7104
30,4,584.75,138.45,66.28,44.95,1,1,1.0
30,5,653.01,197.97,97.0,66.71,1,1,1.0
30,6,672.85,167.04,85.06,45.59,1,1,0.7083
30,7,769.71,185.6,114.92,56.68,1,1,1.0
30,8,849.49,245.76,111.51,71.61,1,1,1.0
30,9,909.23,226.99,51.77,38.76,1,1,0.4843
30,10,280.75,464.21,274.92,70.76,1,1,1.0
30,11,490.88,88.32,55.19,21.05,1,1,1.0
30,12,769.71,92.8,62.65,20.84,1,1,1.0
30,13,834.99,100.05,55.82,21.7,1,1,1.0
31,1,181.33,109.87,56.47,23.4,1,1,1.0
31,2,523.73,146.13,56.47,37.27,1,1,1.0
31,3,546.13,114.13,51.14,42.6,1,1,0.7286
31,4,584.53,138.67,67.14,44.73,1,1,1.0
31,5,657.07,199.47,95.93,67.13,1,1,1.0
31,6,673.07,167.47,85.26,45.8,1,1,0.7175
31,7,769.07,185.6,116.2,56.47,1,1,1.0
31,8,851.2,246.4,109.8,70.33,1,1,1.0
31,9,909.87,226.13,51.13,37.27,1,1,0.5439
31,10,296.53,464.0,276.2,70.33,1,1,1.0
31,11,487.47,89.6,55.4,20.2,1,1,1.0
31,12,765.87,92.8,63.93,20.2,1,1,1.0
31,13,833.07,100.27,56.46,21.26,1,1,1.0
32,1,180.48,110.72,55.83,22.55,1,1,1.0
32,2,525.44,146.56,57.11,37.48,1,1,1.0
32,3,545.71,113.92,52.2,43.03,1,1,0.7217
32,4,584.96,138.24,66.49,45.16,1,1,1.0
32,5,659.63,200.75,98.28,67.34,1,1,1.0
32,6,672.43,166.61,85.69,46.66,1,1,0.7323
32,7,769.28,184.96,116.41,57.75,1,1,1.0
32,8,853.76,246.19,107.24,70.33,1,1,1.0
32,9,908.8,226.35,52.2,37.26,1,1,0.5325
32,10,312.32,462.08,275.13,72.89,1,1,1.0
32,11,484.91,89.39,54.33,20.2,1,1,1.0
32,12,763.52,93.01,62.87,20.42,1,1,1.0
32,13,831.79,99.84,56.04,21.48,1,1,1.0
33,1,179.63,111.57,55.18,21.7,1,1,1.0
33,2,527.15,146.99,57.74,37.69,1,1,1.0
33,3,545.28,113.71,53.27,43.45,1,1,0.7159
33,4,585.39,137.81,65.85,45.59,1,1,1.0
33,5,662.19,202.03,100.62,67.56,1,1,1.0
33,6,671.79,165.76,86.12,47.51,1,1,0.7634
33,7,769.49,184.32,116.63,59.03,1,1,1.0
33,8,856.32,245.97,104.68,70.34,1,1,1.0
33,9,907.73,226.56,53.27,37.27,1,1,0.5208
33,10,328.11,460.16,274.06,80.84,1,1,1.0
33,11,482.35,89.17,53.26,20.2,1,1,1.0
33,12,761.17,93.23,61.8,20.62,1,1,1.0
33,13,830.51,99.41,55.61,21.7,1,1,1.0
34,1,178.77,112.43,54.55,20.84,1,1,1.0
34,2,528.85,147.41,58.39,37.91,1,1,1.0
34,3,544.85,113.49,54.34,43.88,1,1,0.7168
34,4,585.81,137.39,65.22,46.01,1,1,0.9828
34,5,664.75,203.31,102.97,67.77,1,1,1.0
34,6,671.15,164.91,86.54,48.36,1,1,0.794
34,7,769.71,183.68,116.84,60.31,1,1,1.0
34,8,858.88,245.76,102.12,70.33,1,1,1.0
34,9,906.67,226.77,54.33,37.27,1,1,0.5095
34,10,343.89,458.24,273.0,82.76,1,1,1.0
34,11,479.79,88.96,52.2,20.2,1,1,1.0
34,12,758.83,93.44,60.73,20.84,1,1,1.0
34,13,829.23,98.99,55.18,21.9,1,1,1.0
35,1,177.92,113.28,53.91,19.99,1,1,1.0
35,2,530.56,147.84,59.03,38.12,1,1,1.0
35,3,544.43,113.28,55.4,44.31,1,1,0.7197
35,4,586.24,136.96,64.57,46.44,1,1,0.9603
35,5,667.31,204.59,105.32,67.98,1,1,1.0
35,6,670.51,164.05,86.97,49.22,1,1,0.8236
35,7,769.92,183.04,117.05,61.59,1,1,1.0
35,8,861.44,245.55,99.56,70.33,1,1,1.0
35,9,905.6,226.99,55.4,37.26,1,1,0.4981
35,10,359.68,456.32,271.93,84.68,1,1,1.0
35,11,477.23,88.75,51.13,20.2,1,1,1.0
35,12,756.48,93.65,59.67,21.06,1,1,1.0
35,13,827.95,98.56,54.76,22.12,1,1,1.0
36,1,177.07,114.13,53.26,19.14,1,1,1.0
36,2,532.27,148.27,59.66,38.33,1,1,1.0
36,3,544.0,113.07,56.47,44.73,1,1,0.7228
36,4,586.67,136.53,63.93,46.87,1,1,0.9383
36,5,669.87,205.87,107.66,68.2,1,1,1.0
36,6,669.87,163.2,87.4,50.07,1,1,0.8522
36,7,770.13,182.4,117.27,62.87,1,1,1.0
36,8,864.0,245.33,97.0,70.34,1,1,1.0
36,9,904.53,227.2,56.47,37.27,1,1,0.4865
36,10,375.47,454.4,270.86,86.6,1,1,1.0
36,11,474.67,88.53,50.06,20.2,1,1,1.0
36,12,754.13,93.87,58.6,21.26,1,1,1.0
36,13,826.67,98.13,54.33,22.34,1,1,1.0
36,14,1.0,212.27,34.13,108.73,1,1,1.0
37,1,175.36,113.71,52.2,19.77,1,1,1.0
37,2,532.91,148.48,60.94,39.61,1,1,1.0
37,3,544.85,113.28,56.26,44.73,1,1,0.7226
37,4,587.31,136.75,64.14,46.86,1,1,0.9236
37,5,672.85,206.29,108.1,69.06,1,1,0.9285
37,6,670.51,163.2,86.54,49.43,1,1,1.0
37,7,770.13,183.04,117.06,62.23,1,1,1.0
37,8,865.28,246.61,95.72,68.42,1,1,1.0
37,9,904.75,226.35,56.25,38.76,1,1,0.5227
37,10,392.96,454.83,269.16,86.17,1,1,1.0
37,11,471.25,88.53,49.64,20.42,1,1,1.0
37,12,750.93,93.65,59.24,21.48,1,1,1.0
37,13,825.17,98.35,53.91,22.12,1,1,1.0
37,14,1.0,209.92,36.91,109.59,1,1,1.0
38,1,173.65,113.28,51.14,20.41,1,1,1.0
38,2,533.55,148.69,62.22,40.9,1,1,1.0
38,3,545.71,113.49,56.04,44.74,1,1,0.7222
38,4,587.95,136.96,64.36,46.87,1,1,0.9089
38,5,675.84,206.72,108.52,69.91,1,1,0.9437
38,6,671.15,163.2,85.69,48.79,1,1,1.0
38,7,770.13,183.68,116.84,61.59,1,1,1.0
38,8,866.56,247.89,94.44,66.5,1,1,1.0
38,9,904.96,225.49,56.04,40.26,1,1,0.5564
38,10,410.45,455.25,267.46,85.75,1,1,1.0
38,11,467.84,88.53,49.21,20.63,1,1,1.0
38,12,747.73,93.44,59.88,21.69,1,1,1.0
38,13,823.68,98.56,53.48,21.91,1,1,1.0
38,14,1.0,207.57,39.68,110.44,1,1,1.0
39,1,171.95,112.85,50.06,21.06,1,1,1.0
39,2,534.19,148.91,63.5,42.17,1,1,1.0
39,3,546.56,113.71,55.83,44.73,1,1,0.7221
39,4,588.59,137.17,64.57,46.87,1,1,0.8944
39,5,678.83,207.15,108.94,70.76,1,1,0.9576
39,6,671.79,163.2,84.84,48.15,1,1,1.0
39,7,770.13,184.32,116.63,60.95,1,1,1.0
39,8,867.84,249.17,93.16,64.58,1,1,1.0
39,9,905.17,224.64,55.83,41.75,1,1,0.5875
39,10,427.95,455.68,265.74,85.32,1,1,1.0
39,11,464.43,88.53,48.78,20.84,1,1,1.0
39,12,744.53,93.23,60.52,21.9,1,1,1.0
39,13,822.19,98.77,53.05,21.7,1,1,1.0
39,14,1.0,205.23,42.45,111.29,1,1,1.0
40,1,170.24,112.43,49.0,21.69,1,1,1.0
40,2,534.83,149.12,64.78,43.45,1,1,1.0
40,3,547.41,113.92,55.62,44.73,1,1,0.7219
40,4,589.23,137.39,64.78,46.86,1,1,0.8799
40,5,681.81,207.57,109.38,71.62,1,1,0.9701
40,6,672.43,163.2,83.98,47.51,1,1,1.0
40,7,770.13,184.96,116.42,60.31,1,1,1.0
40,8,869.12,250.45,91.88,62.66,1,1,1.0
40,9,905.39,223.79,55.61,43.24,1,1,0.6166
40,10,445.44,456.11,264.04,84.89,1,1,1.0
40,11,461.01,88.53,48.36,21.06,1,1,1.0
40,12,741.33,93.01,61.16,22.12,1,1,1.0
40,13,820.69,98.99,52.63,21.48,1,1,1.0
40,14,1.0,202.88,45.23,112.15,1,1,1.0
