video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_40742,0.6969048401980128,0.6856527149896364,0.7124408814443118,0.7918456642800318,0.8428403019779094,3899,1305,29,25140,0.7985777508794493,0.7612317011610298,0.8397772474144789
MVI_40743,0.758033677164834,0.730003195608019,0.78997023441225,0.7996805343788572,0.8804380584445235,1254,1467,38,13773,0.8697910950133538,0.876622418879056,0.8630654178465113
MVI_40761,0.3007483440626973,0.34043321755415173,0.26975421867802446,0.3875411086220866,0.7597991286969975,1276,11377,197,20981,0.36709456702551707,0.5375,0.2787283732901196
MVI_40762,0.42995488011687294,0.40685464228546575,0.45770770102651903,0.4983991462113127,0.7718530109061194,501,6945,74,14992,0.5475785896346644,0.7539775386055217,0.4298959445037353
MVI_40763,0.43175173932457406,0.4246081021708827,0.44128871206177034,0.5037215851941259,0.7954754604379658,355,4515,64,9942,0.5443907402696515,0.7402282947077136,0.4304968819151076
MVI_40771,0.6674680140652348,0.6294226261384605,0.7106540265794885,0.7098920863309353,0.8058483398886814,1510,1703,13,11120,0.8510908513629972,0.8586071199780361,0.843705035971223
MVI_40772,0.7375286163673151,0.6879285054033449,0.7958125585801686,0.7680159855614284,0.8604633227871653,1141,2451,7,15514,0.8762366242681203,0.9166431990988454,0.8392419749903313
MVI_40773,0.7458229095658985,0.7156104519930789,0.77994523022947,0.8257681122771526,0.850394886090413,334,1031,13,7909,0.9029826069704384,0.9466167498613423,0.8631938298141358
MVI_40774,0.7853302475002626,0.7143040163340195,0.8707623428588429,0.8364170845581878,0.8629353083257821,54,891,1,5783,0.9115481405536396,0.9886777193691872,0.8455818779180356
MVI_40775,0.6705008240927789,0.6437514440650658,0.7020572889616942,0.7236005373936408,0.848924609521659,682,2382,22,11165,0.807174018419777,0.879661912308505,0.7457232422749664
MVI_40792,0.6131392533810843,0.4759908538246233,0.792353740636606,0.5163798808735937,0.8728494001068894,511,5311,24,12088,0.6863129644921553,0.9123216245883644,0.5500496360026472
MVI_40793,0.67332699831539,0.637904460700868,0.7131685479821404,0.7322226953374494,0.8517957843359585,829,4140,62,18788,0.8044943820224719,0.8905472636815921,0.7336065573770492
MVI_40851,0.6245514445731226,0.5949418066375166,0.6588146662872607,0.6909626719056975,0.8151199232777909,1995,2641,83,15270,0.7713253495684753,0.7883615973741794,0.7550098231827111
MVI_40852,0.6239924892303924,0.5978055509311634,0.6518228902770585,0.6770237121831562,0.834901098553471,2467,4199,49,20791,0.8011543287327478,0.837557059656855,0.76778413736713
MVI_40853,0.6402325237738071,0.62442492307833,0.6588970989667732,0.7040443903741729,0.8404204947806208,3057,6833,84,33701,0.7677364599377613,0.8161737677527151,0.7247262692501706
MVI_40854,0.7477735487712781,0.719465901204698,0.7789193360800785,0.8366087865067914,0.8405613093324333,1468,1810,6,20099,0.9161481332798073,0.9240775421369641,0.9083536494352953
MVI_40855,0.6139371547279325,0.5858169752473379,0.6505286954230585,0.653806533080783,0.8247741312882108,3947,6354,117,30093,0.7214039703006283,0.7527631293794698,0.692553085435151
MVI_40863,0.5864524830953339,0.5060761289250469,0.6870921043624563,0.5005656973366358,0.8294003362013516,6652,9529,152,32703,0.6438292632218651,0.674880976329377,0.6155092804941442
MVI_40864,0.50426163681105,0.5122733915248183,0.5024482401120004,0.5700731723690393,0.8270405868449877,3575,15428,210,44689,0.581489841986456,0.6864417103179438,0.5043746783324755
MVI_40891,0.6304741490527392,0.6007106661309819,0.6755211338981857,0.7188188472745363,0.811362099585358,1944,5844,125,28142,0.7559560171044594,0.816764293375134,0.7035747281643095
MVI_40892,0.5004812243827319,0.44594107213501377,0.5677650154144243,0.5026601520086862,0.8095465685614689,2614,15623,85,36840,0.6618977765324455,0.8425580126725694,0.5450325732899023
MVI_40901,0.6941442560862402,0.6864156509770099,0.7038037081245919,0.7816160244440672,0.8507298809144462,1286,1274,13,11782,0.8225313878520529,0.8221129387824317,0.8229502631132236
MVI_40902,0.6244180815755586,0.5714694056389948,0.685947567703511,0.6383222314737719,0.8087373346354884,2118,1301,56,9608,0.7837068836419907,0.7529976019184652,0.8170274771024146
MVI_40903,0.579395618020973,0.5224346350894224,0.6492730363534229,0.5767751743874083,0.8157183185516187,2683,6648,134,22364,0.7010278929421289,0.776563943692592,0.6388839205866571
MVI_40904,0.6270991605857889,0.6172229918107153,0.6509863731823329,0.7332315848662543,0.8088476573226261,1945,1232,144,12449,0.7342157666627621,0.7143291293116547,0.7552413848501888
MVI_40905,0.7115458771765376,0.7142949507162435,0.7127182207921893,0.8318557324199073,0.8408236632661618,2342,914,82,19852,0.8183895750267431,0.7909304511278196,0.8478238968365908
