4,9,635.52,111.79,143.72,66.7,1,1,1.0
4,10,516.27,112.21,93.37,40.68,1,1,0.4679
4,11,410.67,104.11,85.26,36.84,1,1,0.6364
4,12,320.21,93.65,68.63,34.5,1,1,0.5349
4,13,521.81,83.84,73.96,33.0,1,1,0.8597
4,14,613.97,91.73,95.94,43.67,1,1,0.5808
4,15,738.77,90.24,128.79,79.08,1,1,0.7714
4,16,904.11,128.43,56.89,36.2,1,1,0.6154
4,17,907.73,149.76,53.27,40.89,1,1,1.0
5,1,1.0,455.04,74.88,85.96,1,1,1.0
5,2,122.24,445.65,273.43,95.35,1,1,1.0
5,3,514.77,441.17,286.44,99.83,1,1,1.0
5,4,876.16,456.32,84.84,84.68,1,1,1.0
5,5,431.15,283.52,281.53,142.44,1,1,1.0
5,6,269.23,98.99,89.32,41.74,1,1,1.0
5,7,366.72,117.55,91.45,36.2,1,1,1.0
5,8,500.48,129.07,102.97,49.21,1,1,1.0
5,9,635.09,112.43,144.36,65.85,1,1,1.0
5,10,516.27,113.71,93.58,37.9,1,1,0.446
5,11,409.6,104.32,86.33,37.05,1,1,0.6383
5,12,319.57,94.29,69.48,33.22,1,1,0.5183
5,13,522.24,84.05,73.75,31.94,1,1,0.9286
5,14,613.12,91.73,97.0,43.67,1,1,0.5931
5,15,737.92,90.45,130.49,79.51,1,1,0.7697
5,16,904.32,129.28,56.68,36.2,1,1,0.6294
5,17,909.87,150.61,51.13,40.68,1,1,1.0
6,1,1.0,455.47,74.67,85.53,1,1,1.0
6,2,121.6,444.8,274.07,96.2,1,1,1.0
6,3,515.2,441.6,285.8,99.4,1,1,1.0
6,4,876.8,457.6,84.2,83.4,1,1,1.0
6,5,432.0,282.67,281.53,143.93,1,1,1.0
6,6,268.8,99.2,90.6,41.53,1,1,1.0
6,7,365.87,118.4,92.73,35.13,1,1,1.0
6,8,500.27,129.07,105.53,49.0,1,1,1.0
6,9,634.67,113.07,145.0,65.0,1,1,1.0
6,10,516.27,115.2,93.8,35.13,1,1,0.4224
6,11,408.53,104.53,87.4,37.27,1,1,0.6403
6,12,318.93,94.93,70.34,31.94,1,1,0.5015
6,13,522.67,84.27,73.53,30.86,1,1,1.0
6,14,612.27,91.73,98.06,43.67,1,1,0.6054
6,15,737.07,90.67,132.2,79.93,1,1,0.7681
6,16,904.53,130.13,56.47,36.2,1,1,0.6438
6,17,912.0,151.47,49.0,40.46,1,1,1.0
7,1,1.0,455.47,74.67,85.53,1,1,1.0
7,2,121.6,444.8,274.07,96.2,1,1,1.0
7,3,515.2,441.6,285.8,99.4,1,1,1.0
7,4,876.8,457.6,84.2,83.4,1,1,1.0
7,5,432.0,282.67,281.53,143.93,1,1,1.0
7,6,268.8,99.2,90.6,41.53,1,1,1.0
7,7,365.87,118.4,92.73,35.13,1,1,1.0
7,8,500.27,129.07,105.53,49.0,1,1,1.0
7,9,634.67,113.07,145.0,65.0,1,1,1.0
7,10,516.27,115.2,93.8,35.13,1,1,0.4224
7,11,408.53,104.53,87.4,37.27,1,1,0.6403
7,12,318.93,94.93,70.34,31.94,1,1,0.5015
7,13,522.67,84.27,73.53,30.86,1,1,1.0
7,14,612.27,91.73,98.06,43.67,1,1,0.6054
7,15,737.07,90.67,132.2,79.93,1,1,0.7681
7,16,904.53,130.13,56.47,36.2,1,1,0.6438
7,17,912.0,151.47,49.0,40.46,1,1,1.0
8,1,1.0,455.47,74.67,85.53,1,1,1.0
8,2,121.6,444.8,274.07,96.2,1,1,1.0
8,3,515.2,441.6,285.8,99.4,1,1,1.0
8,4,876.8,457.6,84.2,83.4,1,1,1.0
8,5,432.0,282.67,281.53,143.93,1,1,1.0
8,6,268.8,99.2,90.6,41.53,1,1,1.0
8,7,365.87,118.4,92.73,35.13,1,1,1.0
8,8,500.27,129.07,105.53,49.0,1,1,1.0
8,9,634.67,113.07,145.0,65.0,1,1,1.0
8,10,516.27,115.2,93.8,35.13,1,1,0.4224
8,11,408.53,104.53,87.4,37.27,1,1,0.6403
8,12,318.93,94.93,70.34,31.94,1,1,0.5015
8,13,522.67,84.27,73.53,30.86,1,1,1.0
8,14,612.27,91.73,98.06,43.67,1,1,0.6054
8,15,737.07,90.67,132.2,79.93,1,1,0.7681
8,16,904.53,130.13,56.47,36.2,1,1,0.6438
8,17,912.0,151.47,49.0,40.46,1,1,1.0
9,1,1.0,455.47,74.67,85.53,1,1,1.0
9,2,121.6,444.8,274.07,96.2,1,1,1.0
9,3,515.2,441.6,285.8,99.4,1,1,1.0
9,4,876.8,457.6,84.2,83.4,1,1,1.0
9,5,432.0,282.67,281.53,143.93,1,1,1.0
9,6,268.8,99.2,90.6,41.53,1,1,1.0
9,7,365.87,118.4,92.73,35.13,1,1,1.0
9,8,500.27,129.07,105.53,49.0,1,1,1.0
9,9,634.67,113.07,145.0,65.0,1,1,1.0
9,10,516.27,115.2,93.8,35.13,1,1,0.4224
9,11,408.53,104.53,87.4,37.27,1,1,0.6403
9,12,318.93,94.93,70.34,31.94,1,1,0.5015
9,13,522.67,84.27,73.53,30.86,1,1,1.0
9,14,612.27,91.73,98.06,43.67,1,1,0.6054
9,15,737.07,90.67,132.2,79.93,1,1,0.7681
9,16,904.53,130.13,56.47,36.2,1,1,0.6438
9,17,912.0,151.47,49.0,40.46,1,1,1.0
10,1,1.0,455.47,74.67,85.53,1,1,1.0
10,2,121.6,444.8,274.07,96.2,1,1,1.0
10,3,515.2,441.6,285.8,99.4,1,1,1.0
10,4,876.8,457.6,84.2,83.4,1,1,1.0
10,5,432.0,282.67,281.53,143.93,1,1,1.0
10,6,268.8,99.2,90.6,41.53,1,1,1.0
10,7,365.87,118.4,92.73,35.13,1,1,1.0
10,8,500.27,129.07,105.53,49.0,1,1,1.0
10,9,634.67,113.07,145.0,65.0,1,1,1.0
10,10,516.27,115.2,93.8,35.13,1,1,0.4224
10,11,408.53,104.53,87.4,37.27,1,1,0.6403
10,12,318.93,94.93,70.34,31.94,1,1,0.5015
10,13,522.67,84.27,73.53,30.86,1,1,1.0
10,14,612.27,91.73,98.06,43.67,1,1,0.6054
10,15,737.07,90.67,132.2,79.93,1,1,0.7681
10,16,904.53,130.13,56.47,36.2,1,1,0.6438
10,17,912.0,151.47,49.0,40.46,1,1,1.0
11,1,1.0,455.47,74.67,85.53,1,1,1.0
11,2,121.6,444.8,274.07,96.2,1,1,1.0
11,3,515.2,441.6,285.8,99.4,1,1,1.0
11,4,876.8,457.6,84.2,83.4,1,1,1.0
11,5,432.0,282.67,281.53,143.93,1,1,1.0
11,6,268.8,99.2,90.6,41.53,1,1,1.0
11,7,365.87,118.4,92.73,35.13,1,1,1.0
11,8,500.27,129.07,105.53,49.0,1,1,1.0
11,9,634.67,113.07,145.0,65.0,1,1,1.0
11,10,516.27,115.2,93.8,35.13,1,1,0.4224
11,11,408.53,104.53,87.4,37.27,1,1,0.6403
11,12,318.93,94.93,70.34,31.94,1,1,0.5015
11,13,522.67,84.27,73.53,30.86,1,1,1.0
11,14,612.27,91.73,98.06,43.67,1,1,0.6054
11,15,737.07,90.67,132.2,79.93,1,1,0.7681
11,16,904.53,130.13,56.47,36.2,1,1,0.6438
11,17,912.0,151.47,49.0,40.46,1,1,1.0
12,1,1.0,455.47,74.67,85.53,1,1,1.0
12,2,121.6,444.8,274.07,96.2,1,1,1.0
12,3,515.2,441.6,285.8,99.4,1,1,1.0
12,4,876.8,457.6,84.2,83.4,1,1,1.0
12,5,432.0,282.67,281.53,143.93,1,1,1.0
12,6,268.8,99.2,90.6,41.53,1,1,1.0
12,7,365.87,118.4,92.73,35.13,1,1,1.0
12,8,500.27,129.07,105.53,49.0,1,1,1.0
12,9,634.67,113.07,145.0,65.0,1,1,1.0
12,10,516.27,115.2,93.8,35.13,1,1,0.4224
12,11,408.53,104.53,87.4,37.27,1,1,0.6403
12,12,318.93,94.93,70.34,31.94,1,1,0.5015
12,13,522.67,84.27,73.53,30.86,1,1,1.0
12,14,612.27,91.73,98.06,43.67,1,1,0.6054
12,15,737.07,90.67,132.2,79.93,1,1,0.7681
12,16,904.53,130.13,56.47,36.2,1,1,0.6438
12,17,912.0,151.47,49.0,40.46,1,1,1.0
13,1,1.0,455.47,74.67,85.53,1,1,1.0
13,2,121.6,444.8,274.07,96.2,1,1,1.0
13,3,515.2,441.6,285.8,99.4,1,1,1.0
13,4,876.8,457.6,84.2,83.4,1,1,1.0
13,5,432.0,282.67,281.53,143.93,1,1,1.0
13,6,268.8,99.2,90.6,41.53,1,1,1.0
13,7,365.87,118.4,92.73,35.13,1,1,1.0
13,8,500.27,129.07,105.53,49.0,1,1,1.0
13,9,634.67,113.07,145.0,65.0,1,1,1.0
13,10,516.27,115.2,93.8,35.13,1,1,0.4224
13,11,408.53,104.53,87.4,37.27,1,1,0.6403
13,12,318.93,94.93,70.34,31.94,1,1,0.5015
13,13,522.67,84.27,73.53,30.86,1,1,1.0
13,14,612.27,91.73,98.06,43.67,1,1,0.6054
13,15,737.07,90.67,132.2,79.93,1,1,0.7681
13,16,904.53,130.13,56.47,36.2,1,1,0.6438
13,17,912.0,151.47,49.0,40.46,1,1,1.0
14,1,1.0,455.47,74.67,85.53,1,1,1.0
14,2,121.6,444.8,274.07,96.2,1,1,1.0
14,3,515.2,441.6,285.8,99.4,1,1,1.0
14,4,876.8,457.6,84.2,83.4,1,1,1.0
14,5,432.0,282.67,281.53,143.93,1,1,1.0
14,6,268.8,99.2,90.6,41.53,1,1,1.0
14,7,365.87,118.4,92.73,35.13,1,1,1.0
14,8,500.27,129.07,105.53,49.0,1,1,1.0
14,9,634.67,113.07,145.0,65.0,1,1,1.0
14,10,516.27,115.2,93.8,35.13,1,1,0.4224
14,11,408.53,104.53,87.4,37.27,1,1,0.6403
14,12,318.93,94.93,70.34,31.94,1,1,0.5015
14,13,522.67,84.27,73.53,30.86,1,1,1.0
14,14,612.27,91.73,98.06,43.67,1,1,0.6054
14,15,737.07,90.67,132.2,79.93,1,1,0.7681
14,16,904.53,130.13,56.47,36.2,1,1,0.6438
14,17,912.0,151.47,49.0,40.46,1,1,1.0
15,1,1.0,455.47,74.67,85.53,1,1,1.0
15,2,121.6,444.8,274.07,96.2,1,1,1.0
15,3,515.2,441.6,285.8,99.4,1,1,1.0
15,4,876.8,457.6,84.2,83.4,1,1,1.0
15,5,432.0,282.67,281.53,143.93,1,1,1.0
15,6,268.8,99.2,90.6,41.53,1,1,1.0
15,7,365.87,118.4,92.73,35.13,1,1,1.0
15,8,500.27,129.07,105.53,49.0,1,1,1.0
15,9,634.67,113.07,145.0,65.0,1,1,1.0
15,10,516.27,115.2,93.8,35.13,1,1,0.4224
15,11,408.53,104.53,87.4,37.27,1,1,0.6403
15,12,318.93,94.93,70.34,31.94,1,1,0.5015
15,13,522.67,84.27,73.53,30.86,1,1,1.0
15,14,612.27,91.73,98.06,43.67,1,1,0.6054
15,15,737.07,90.67,132.2,79.93,1,1,0.7681
15,16,904.53,130.13,56.47,36.2,1,1,0.6438
15,17,912.0,151.47,49.0,40.46,1,1,1.0
16,1,1.0,455.47,74.67,85.53,1,1,1.0
16,2,121.6,444.8,274.07,96.2,1,1,1.0
16,3,515.2,441.6,285.8,99.4,1,1,1.0
16,4,876.8,457.6,84.2,83.4,1,1,1.0
16,5,432.0,282.67,281.53,143.93,1,1,1.0
16,6,268.8,99.2,90.6,41.53,1,1,1.0
16,7,365.87,118.4,92.73,35.13,1,1,1.0
16,8,500.27,129.07,105.53,49.0,1,1,1.0
16,9,634.67,113.07,145.0,65.0,1,1,1.0
16,10,516.27,115.2,93.8,35.13,1,1,0.4224
16,11,408.53,104.53,87.4,37.27,1,1,0.6403
16,12,318.93,94.93,70.34,31.94,1,1,0.5015
16,13,522.67,84.27,73.53,30.86,1,1,1.0
16,14,612.27,91.73,98.06,43.67,1,1,0.6054
16,15,737.07,90.67,132.2,79.93,1,1,0.7681
16,16,904.53,130.13,56.47,36.2,1,1,0.6438
16,17,912.0,151.47,49.0,40.46,1,1,1.0
17,1,1.0,455.47,74.67,85.53,1,1,1.0
17,2,121.6,444.8,274.07,96.2,1,1,1.0
17,3,515.2,441.6,285.8,99.4,1,1,1.0
17,4,876.8,457.6,84.2,83.4,1,1,1.0
17,5,432.0,282.67,281.53,143.93,1,1,1.0
17,6,268.8,99.2,90.6,41.53,1,1,1.0
17,7,365.87,118.4,92.73,35.13,1,1,1.0
17,8,500.27,129.07,105.53,49.0,1,1,1.0
17,9,634.67,113.07,145.0,65.0,1,1,1.0
17,10,516.27,115.2,93.8,35.13,1,1,0.4224
17,11,408.53,104.53,87.4,37.27,1,1,0.6403
17,12,318.93,94.93,70.34,31.94,1,1,0.5015
17,13,522.67,84.27,73.53,30.86,1,1,1.0
17,14,612.27,91.73,98.06,43.67,1,1,0.6054
17,15,737.07,90.67,132.2,79.93,1,1,0.7681
17,16,904.53,130.13,56.47,36.2,1,1,0.6438
17,17,912.0,151.47,49.0,40.46,1,1,1.0
18,1,1.0,455.47,74.67,85.53,1,1,1.0
18,2,121.6,444.8,274.07,96.2,1,1,1.0
18,3,515.2,441.6,285.8,99.4,1,1,1.0
18,4,876.8,457.6,84.2,83.4,1,1,1.0
18,5,432.0,282.67,281.53,143.93,1,1,1.0
18,6,268.8,99.2,90.6,41.53,1,1,1.0
18,7,365.87,118.4,92.73,35.13,1,1,1.0
18,8,500.27,129.07,105.53,49.0,1,1,1.0
18,9,634.67,113.07,145.0,65.0,1,1,1.0
18,10,516.27,115.2,93.8,35.13,1,1,0.4224
18,11,408.53,104.53,87.4,37.27,1,1,0.6403
18,12,318.93,94.93,70.34,31.94,1,1,0.5015
18,13,522.67,84.27,73.53,30.86,1,1,1.0
18,14,612.27,91.73,98.06,43.67,1,1,0.6054
18,15,737.07,90.67,132.2,79.93,1,1,0.7681
18,16,904.53,130.13,56.47,36.2,1,1,0.6438
18,17,912.0,151.47,49.0,40.46,1,1,1.0
19,1,1.0,455.47,74.67,85.53,1,1,1.0
19,2,121.6,444.8,274.07,96.2,1,1,1.0
19,3,515.2,441.6,285.8,99.4,1,1,1.0
19,4,876.8,457.6,84.2,83.4,1,1,1.0
19,5,432.0,282.67,281.53,143.93,1,1,1.0
19,6,268.8,99.2,90.6,41.53,1,1,1.0
19,7,365.87,118.4,92.73,35.13,1,1,1.0
19,8,500.27,129.07,105.53,49.0,1,1,1.0
19,9,634.67,113.07,145.0,65.0,1,1,1.0
19,10,516.27,115.2,93.8,35.13,1,1,0.4224
19,11,408.53,104.53,87.4,37.27,1,1,0.6403
19,12,318.93,94.93,70.34,31.94,1,1,0.5015
19,13,522.67,84.27,73.53,30.86,1,1,1.0
19,14,612.27,91.73,98.06,43.67,1,1,0.6054
19,15,737.07,90.67,132.2,79.93,1,1,0.7681
19,16,904.53,130.13,56.47,36.2,1,1,0.6438
19,17,912.0,151.47,49.0,40.46,1,1,1.0
20,1,1.0,455.47,74.67,85.53,1,1,1.0
20,2,121.6,444.8,274.07,96.2,1,1,1.0
20,3,515.2,441.6,285.8,99.4,1,1,1.0
20,4,876.8,457.6,84.2,83.4,1,1,1.0
20,5,432.0,282.67,281.53,143.93,1,1,1.0
20,6,268.8,99.2,90.6,41.53,1,1,1.0
20,7,365.87,118.4,92.73,35.13,1,1,1.0
20,8,500.27,129.07,105.53,49.0,1,1,1.0
20,9,634.67,113.07,145.0,65.0,1,1,1.0
20,10,516.27,115.2,93.8,35.13,1,1,0.4224
20,11,408.53,104.53,87.4,37.27,1,1,0.6403
20,12,318.93,94.93,70.34,31.94,1,1,0.5015
20,13,522.67,84.27,73.53,30.86,1,1,1.0
20,14,612.27,91.73,98.06,43.67,1,1,0.6054
20,15,737.07,90.67,132.2,79.93,1,1,0.7681
20,16,904.53,130.13,56.47,36.2,1,1,0.6438
20,17,912.0,151.47,49.0,40.46,1,1,1.0
21,1,1.0,455.47,74.67,85.53,1,1,1.0
21,2,121.6,444.8,274.07,96.2,1,1,1.0
21,3,515.2,441.6,285.8,99.4,1,1,1.0
21,4,876.8,457.6,84.2,83.4,1,1,1.0
21,5,432.0,282.67,281.53,143.93,1,1,1.0
21,6,268.8,99.2,90.6,41.53,1,1,1.0
21,7,365.87,118.4,92.73,35.13,1,1,1.0
21,8,500.27,129.07,105.53,49.0,1,1,1.0
21,9,634.67,113.07,145.0,65.0,1,1,1.0
21,10,516.27,115.2,93.8,35.13,1,1,0.4224
21,11,408.53,104.53,87.4,37.27,1,1,0.6403
21,12,318.93,94.93,70.34,31.94,1,1,0.5015
21,13,522.67,84.27,73.53,30.86,1,1,1.0
21,14,612.27,91.73,98.06,43.67,1,1,0.6054
21,15,737.07,90.67,132.2,79.93,1,1,0.7681
21,16,904.53,130.13,56.47,36.2,1,1,0.6438
21,17,912.0,151.47,49.0,40.46,1,1,1.0
22,1,1.0,455.47,74.67,85.53,1,1,1.0
22,2,121.6,444.8,274.07,96.2,1,1,1.0
22,3,515.2,441.6,285.8,99.4,1,1,1.0
22,4,876.8,457.6,84.2,83.4,1,1,1.0
22,5,432.0,282.67,281.53,143.93,1,1,1.0
22,6,268.8,99.2,90.6,41.53,1,1,1.0
22,7,365.87,118.4,92.73,35.13,1,1,1.0
22,8,500.27,129.07,105.53,49.0,1,1,1.0
22,9,634.67,113.07,145.0,65.0,1,1,1.0
22,10,516.27,115.2,93.8,35.13,1,1,0.4224
22,11,408.53,104.53,87.4,37.27,1,1,0.6403
22,12,318.93,94.93,70.34,31.94,1,1,0.5015
22,13,522.67,84.27,73.53,30.86,1,1,1.0
22,14,612.27,91.73,98.06,43.67,1,1,0.6054
22,15,737.07,90.67,132.2,79.93,1,1,0.7681
22,16,904.53,130.13,56.47,36.2,1,1,0.6438
22,17,912.0,151.47,49.0,40.46,1,1,1.0
23,1,1.0,455.47,74.67,85.53,1,1,1.0
23,2,121.6,444.8,274.07,96.2,1,1,1.0
23,3,515.2,441.6,285.8,99.4,1,1,1.0
23,4,876.8,457.6,84.2,83.4,1,1,1.0
23,5,432.0,282.67,281.53,143.93,1,1,1.0
23,6,268.8,99.2,90.6,41.53,1,1,1.0
23,7,365.87,118.4,92.73,35.13,1,1,1.0
23,8,500.27,129.07,105.53,49.0,1,1,1.0
23,9,634.67,113.07,145.0,65.0,1,1,1.0
23,10,516.27,115.2,93.8,35.13,1,1,0.4224
23,11,408.53,104.53,87.4,37.27,1,1,0.6403
23,12,318.93,94.93,70.34,31.94,1,1,0.5015
23,13,522.67,84.27,73.53,30.86,1,1,1.0
23,14,612.27,91.73,98.06,43.67,1,1,0.6054
23,15,737.07,90.67,132.2,79.93,1,1,0.7681
23,16,904.53,130.13,56.47,36.2,1,1,0.6438
23,17,912.0,151.47,49.0,40.46,1,1,1.0
24,1,1.0,455.47,74.67,85.53,1,1,1.0
24,2,121.6,444.8,274.07,96.2,1,1,1.0
24,3,515.2,441.6,285.8,99.4,1,1,1.0
24,4,876.8,457.6,84.2,83.4,1,1,1.0
24,5,432.0,282.67,281.53,143.93,1,1,1.0
24,6,268.8,99.2,90.6,41.53,1,1,1.0
24,7,365.87,118.4,92.73,35.13,1,1,1.0
24,8,500.27,129.07,105.53,49.0,1,1,1.0
24,9,634.67,113.07,145.0,65.0,1,1,1.0
24,10,516.27,115.2,93.8,35.13,1,1,0.4224
24,11,408.53,104.53,87.4,37.27,1,1,0.6403
24,12,318.93,94.93,70.34,31.94,1,1,0.5015
24,13,522.67,84.27,73.53,30.86,1,1,1.0
24,14,612.27,91.73,98.06,43.67,1,1,0.6054
24,15,737.07,90.67,132.2,79.93,1,1,0.7681
24,16,904.53,130.13,56.47,36.2,1,1,0.6438
24,17,912.0,151.47,49.0,40.46,1,1,1.0
25,1,1.0,455.47,74.67,85.53,1,1,1.0
25,2,121.6,444.8,274.07,96.2,1,1,1.0
25,3,515.2,441.6,285.8,99.4,1,1,1.0
25,4,876.8,457.6,84.2,83.4,1,1,1.0
25,5,432.0,282.67,281.53,143.93,1,1,1.0
25,6,268.8,99.2,90.6,41.53,1,1,1.0
25,7,365.87,118.4,92.73,35.13,1,1,1.0
25,8,500.27,129.07,105.53,49.0,1,1,1.0
25,9,634.67,113.07,145.0,65.0,1,1,1.0
25,10,516.27,115.2,93.8,35.13,1,1,0.4224
25,11,408.53,104.53,87.4,37.27,1,1,0.6403
25,12,318.93,94.93,70.34,31.94,1,1,0.5015
25,13,522.67,84.27,73.53,30.86,1,1,1.0
25,14,612.27,91.73,98.06,43.67,1,1,0.6054
25,15,737.07,90.67,132.2,79.93,1,1,0.7681
25,16,904.53,130.13,56.47,36.2,1,1,0.6438
25,17,912.0,151.47,49.0,40.46,1,1,1.0
26,1,1.0,455.47,74.67,85.53,1,1,1.0
26,2,121.6,444.8,274.07,96.2,1,1,1.0
26,3,515.2,441.6,285.8,99.4,1,1,1.0
26,4,876.8,457.6,84.2,83.4,1,1,1.0
26,5,432.0,282.67,281.53,143.93,1,1,1.0
26,6,268.8,99.2,90.6,41.53,1,1,1.0
26,7,365.87,118.4,92.73,35.13,1,1,1.0
26,8,500.27,129.07,105.53,49.0,1,1,1.0
26,9,634.67,113.07,145.0,65.0,1,1,1.0
26,10,516.27,115.2,93.8,35.13,1,1,0.4224
26,11,408.53,104.53,87.4,37.27,1,1,0.6403
26,12,318.93,94.93,70.34,31.94,1,1,0.5015
26,13,522.67,84.27,73.53,30.86,1,1,1.0
26,14,612.27,91.73,98.06,43.67,1,1,0.6054
26,15,737.07,90.67,132.2,79.93,1,1,0.7681
26,16,904.53,130.13,56.47,36.2,1,1,0.6438
26,17,912.0,151.47,49.0,40.46,1,1,1.0
27,1,1.0,455.25,74.24,85.75,1,1,1.0
27,2,121.6,444.8,274.07,96.2,1,1,1.0
27,3,515.2,441.6,285.8,99.4,1,1,1.0
27,4,876.8,457.6,84.2,83.4,1,1,1.0
27,5,432.0,282.67,281.53,143.93,1,1,1.0
27,6,268.8,99.2,90.6,41.53,1,1,1.0
27,7,365.87,118.4,92.73,35.13,1,1,1.0
27,8,500.27,129.07,105.53,49.0,1,1,1.0
27,9,634.67,113.07,145.0,65.0,1,1,1.0
27,10,516.27,115.2,93.8,35.13,1,1,0.4224
27,11,408.53,104.53,87.4,37.27,1,1,0.6403
27,12,318.93,94.93,70.34,31.94,1,1,0.5015
27,13,522.67,84.27,73.53,30.86,1,1,1.0
27,14,612.27,91.73,98.06,43.67,1,1,0.6054
27,15,737.07,90.67,132.2,79.93,1,1,0.7681
27,16,904.53,130.13,56.47,36.2,1,1,0.6438
27,17,912.0,151.47,49.0,40.46,1,1,1.0
28,1,1.0,455.04,73.81,85.96,1,1,1.0
28,2,121.6,444.8,274.07,96.2,1,1,1.0
28,3,515.2,441.6,285.8,99.4,1,1,1.0
28,4,876.8,457.6,84.2,83.4,1,1,1.0
28,5,432.0,282.67,281.53,143.93,1,1,1.0
28,6,268.8,99.2,90.6,41.53,1,1,1.0
28,7,365.87,118.4,92.73,35.13,1,1,1.0
28,8,500.27,129.07,105.53,49.0,1,1,1.0
28,9,634.67,113.07,145.0,65.0,1,1,1.0
28,10,516.27,115.2,93.8,35.13,1,1,0.4224
28,11,408.53,104.53,87.4,37.27,1,1,0.6403
28,12,318.93,94.93,70.34,31.94,1,1,0.5015
28,13,522.67,84.27,73.53,30.86,1,1,1.0
28,14,612.27,91.73,98.06,43.67,1,1,0.6054
28,15,737.07,90.67,132.2,79.93,1,1,0.7681
28,16,904.53,130.13,56.47,36.2,1,1,0.6438
28,17,912.0,151.47,49.0,40.46,1,1,1.0
29,1,1.0,454.83,73.39,86.17,1,1,1.0
29,2,121.6,444.8,274.07,96.2,1,1,1.0
29,3,515.2,441.6,285.8,99.4,1,1,1.0
29,4,876.8,457.6,84.2,83.4,1,1,1.0
29,5,432.0,282.67,281.53,143.93,1,1,1.0
29,6,268.8,99.2,90.6,41.53,1,1,1.0
29,7,365.87,118.4,92.73,35.13,1,1,1.0
29,8,500.27,129.07,105.53,49.0,1,1,1.0
29,9,634.67,113.07,145.0,65.0,1,1,1.0
29,10,516.27,115.2,93.8,35.13,1,1,0.4224
29,11,408.53,104.53,87.4,37.27,1,1,0.6403
29,12,318.93,94.93,70.34,31.94,1,1,0.5015
29,13,522.67,84.27,73.53,30.86,1,1,1.0
29,14,612.27,91.73,98.06,43.67,1,1,0.6054
29,15,737.07,90.67,132.2,79.93,1,1,0.7681
29,16,904.53,130.13,56.47,36.2,1,1,0.6438
29,17,912.0,151.47,49.0,40.46,1,1,1.0
