103,5,812.16,322.13,66.71,46.02,1,1,1.0
104,3,296.32,450.77,189.59,90.23,1,1,1.0
104,4,401.49,495.36,142.44,45.64,1,1,1.0
104,5,807.04,323.2,68.63,46.65,1,1,1.0
105,3,277.76,455.25,192.36,85.75,1,1,1.0
105,4,384.21,502.61,138.39,38.39,1,1,1.0
105,5,801.92,324.27,70.55,47.29,1,1,1.0
106,3,259.2,459.73,195.13,81.27,1,1,1.0
106,4,366.93,509.87,134.34,31.13,1,1,1.0
106,5,796.8,325.33,72.47,47.94,1,1,1.0
107,3,244.69,466.13,190.44,74.87,1,1,1.0
107,5,791.47,327.47,73.74,47.72,1,1,1.0
108,3,230.19,472.53,185.74,68.47,1,1,1.0
108,5,786.13,329.6,75.03,47.51,1,1,1.0
109,3,215.68,478.93,181.05,62.07,1,1,1.0
109,5,780.8,331.73,76.31,47.3,1,1,1.0
110,3,201.17,485.33,176.36,55.67,1,1,1.0
110,5,775.47,333.87,77.58,47.08,1,1,1.0
111,3,186.67,491.73,171.66,49.27,1,1,1.0
111,5,770.13,336.0,78.87,46.87,1,1,1.0
112,5,763.95,337.49,79.72,47.72,1,1,1.0
113,5,757.76,338.99,80.57,48.57,1,1,1.0
114,5,751.57,340.48,81.43,49.43,1,1,1.0
115,5,745.39,341.97,82.28,50.28,1,1,1.0
116,5,739.2,343.47,83.13,51.13,1,1,1.0
117,5,731.31,345.81,85.48,51.99,1,1,1.0
118,5,723.41,348.16,87.83,52.84,1,1,1.0
119,5,715.52,350.51,90.17,53.69,1,1,1.0
120,5,707.63,352.85,92.52,54.55,1,1,1.0
121,5,699.73,355.2,94.87,55.4,1,1,1.0
122,5,691.41,357.12,96.58,57.11,1,1,1.0
123,5,683.09,359.04,98.28,58.81,1,1,1.0
124,5,674.77,360.96,99.99,60.52,1,1,1.0
125,5,666.45,362.88,101.7,62.23,1,1,1.0
126,5,658.13,364.8,103.4,63.93,1,1,1.0
127,5,647.68,367.79,106.6,65.0,1,1,1.0
128,5,637.23,370.77,109.8,66.07,1,1,1.0
129,5,626.77,373.76,113.0,67.13,1,1,1.0
130,5,616.32,376.75,116.2,68.2,1,1,1.0
131,5,605.87,379.73,119.4,69.27,1,1,1.0
132,5,594.35,381.87,121.53,71.4,1,1,1.0
133,5,582.83,384.0,123.66,73.53,1,1,1.0
134,5,571.31,386.13,125.8,75.67,1,1,1.0
135,5,559.79,388.27,127.93,77.8,1,1,1.0
136,5,548.27,390.4,130.06,79.93,1,1,1.0
137,5,532.05,394.88,135.19,83.13,1,1,1.0
138,5,515.84,399.36,140.31,86.33,1,1,1.0
139,5,499.63,403.84,145.42,89.53,1,1,1.0
140,5,483.41,408.32,150.55,92.73,1,1,1.0
141,5,467.2,412.8,155.67,95.93,1,1,1.0
142,5,448.0,417.71,160.36,95.93,1,1,1.0
143,5,428.8,422.61,165.05,95.94,1,1,1.0
144,5,409.6,427.52,169.75,95.93,1,1,1.0
145,5,390.4,432.43,174.44,95.93,1,1,1.0
146,5,371.2,437.33,179.13,95.94,1,1,1.0
147,5,354.13,443.09,179.78,97.91,1,1,1.0
148,5,337.07,448.85,180.41,92.15,1,1,1.0
149,5,320.0,454.61,181.05,86.39,1,1,1.0
150,5,302.93,460.37,181.7,80.63,1,1,1.0
151,5,285.87,466.13,182.33,74.87,1,1,1.0
152,5,264.96,473.6,179.77,67.4,1,1,1.0
153,5,244.05,481.07,177.22,59.93,1,1,1.0
154,5,223.15,488.53,174.65,52.47,1,1,1.0
155,5,202.24,496.0,172.09,45.0,1,1,1.0
156,5,181.33,503.47,169.54,37.53,1,1,1.0
156,6,912.0,298.67,49.0,55.4,1,1,1.0
157,6,909.44,298.88,51.56,55.61,1,1,1.0
158,6,906.88,299.09,54.12,55.83,1,1,1.0
159,6,904.32,299.31,56.68,56.04,1,1,1.0
160,6,901.76,299.52,59.24,56.25,1,1,1.0
161,6,899.2,299.73,61.8,56.47,1,1,1.0
162,6,896.21,301.23,64.79,56.68,1,1,1.0
163,6,893.23,302.72,67.77,56.89,1,1,1.0
164,6,890.24,304.21,70.76,57.11,1,1,1.0
165,6,887.25,305.71,73.75,57.32,1,1,1.0
166,6,884.27,307.2,76.73,57.53,1,1,1.0
167,6,881.07,307.41,79.93,59.67,1,1,1.0
168,6,877.87,307.63,70.76,61.8,1,1,1.0
169,6,874.67,307.84,72.04,63.93,1,1,1.0
170,6,871.47,308.05,73.32,66.07,1,1,1.0
171,6,868.27,308.27,74.6,68.2,1,1,1.0
172,6,864.85,309.97,74.82,67.78,1,1,1.0
173,6,861.44,311.68,75.03,67.35,1,1,1.0
174,6,858.03,313.39,75.24,66.92,1,1,1.0
175,6,854.61,315.09,75.46,66.5,1,1,1.0
176,6,851.2,316.8,75.67,66.07,1,1,1.0
177,6,846.72,317.23,76.73,68.84,1,1,1.0
178,6,842.24,317.65,77.8,71.62,1,1,1.0
179,6,837.76,318.08,78.87,74.39,1,1,1.0
180,6,833.28,318.51,79.93,77.16,1,1,1.0
181,6,828.8,318.93,81.0,79.94,1,1,1.0
181,7,886.4,293.33,46.87,31.94,1,1,1.0
182,6,823.68,320.85,82.71,80.36,1,1,1.0
182,7,883.63,294.19,47.08,33.0,1,1,1.0
183,6,818.56,322.77,84.41,80.79,1,1,1.0
183,7,880.85,295.04,47.3,34.07,1,1,1.0
184,6,813.44,324.69,86.12,81.22,1,1,1.0
184,7,878.08,295.89,47.51,35.14,1,1,1.0
185,6,808.32,326.61,87.83,81.64,1,1,1.0
185,7,875.31,296.75,47.72,36.2,1,1,1.0
186,6,803.2,328.53,89.53,82.07,1,1,1.0
186,7,872.53,297.6,47.94,37.27,1,1,1.0
187,6,797.01,330.03,91.88,82.49,1,1,1.0
187,7,869.12,298.88,49.0,37.27,1,1,1.0
188,6,790.83,331.52,94.22,82.92,1,1,1.0
188,7,865.71,300.16,50.06,37.27,1,1,1.0
189,6,784.64,333.01,96.57,83.35,1,1,1.0
189,7,862.29,301.44,51.14,37.27,1,1,1.0
190,6,778.45,334.51,98.92,83.77,1,1,1.0
190,7,858.88,302.72,52.2,37.27,1,1,1.0
191,6,772.27,336.0,101.26,84.2,1,1,1.0
191,7,855.47,304.0,53.26,37.27,1,1,1.0
192,6,765.65,337.71,103.4,85.9,1,1,1.0
192,7,852.05,304.64,53.91,38.12,1,1,1.0
193,6,759.04,339.41,105.53,87.62,1,1,1.0
193,7,848.64,305.28,54.55,38.97,1,1,1.0
194,6,752.43,341.12,107.66,89.32,1,1,1.0
194,7,845.23,305.92,55.18,39.83,1,1,1.0
195,6,745.81,342.83,109.8,91.02,1,1,1.0
195,7,841.81,306.56,55.83,40.68,1,1,1.0
196,6,739.2,344.53,111.93,92.74,1,1,1.0
196,7,838.4,307.2,56.47,41.53,1,1,1.0
197,6,731.95,346.24,113.85,94.44,1,1,1.0
197,7,834.56,308.48,57.11,41.96,1,1,1.0
198,6,724.69,347.95,115.78,96.14,1,1,1.0
198,7,830.72,309.76,57.75,42.39,1,1,1.0
199,6,717.44,349.65,117.69,97.86,1,1,1.0
199,7,826.88,311.04,58.39,42.81,1,1,1.0
200,6,710.19,351.36,119.61,99.56,1,1,1.0
200,7,823.04,312.32,59.03,43.24,1,1,1.0
201,6,702.93,353.07,121.54,101.26,1,1,1.0
201,7,819.2,313.6,59.67,43.67,1,1,1.0
201,8,928.0,307.2,33.0,36.2,1,1,1.0
202,6,694.19,356.05,124.09,102.98,1,1,1.0
202,7,814.51,315.31,60.52,43.88,1,1,1.0
202,8,925.65,308.05,35.35,36.42,1,1,1.0
203,6,685.44,359.04,126.65,104.68,1,1,1.0
203,7,809.81,317.01,61.38,44.1,1,1,1.0
203,8,923.31,308.91,37.69,36.62,1,1,1.0
204,6,676.69,362.03,129.22,106.38,1,1,1.0
204,7,805.12,318.72,62.23,44.31,1,1,1.0
204,8,920.96,309.76,40.04,36.84,1,1,1.0
205,6,667.95,365.01,131.77,108.1,1,1,1.0
205,7,800.43,320.43,63.08,44.52,1,1,1.0
205,8,918.61,310.61,42.39,37.06,1,1,1.0
206,6,659.2,368.0,134.33,109.8,1,1,1.0
206,7,795.73,322.13,63.94,44.74,1,1,1.0
206,8,916.27,311.47,44.73,37.26,1,1,1.0
207,6,647.68,371.2,138.81,111.93,1,1,1.0
207,7,790.4,323.63,65.21,45.37,1,1,1.0
207,8,914.35,312.32,46.65,38.12,1,1,1.0
208,6,636.16,374.4,143.29,114.07,1,1,1.0
208,7,785.07,325.12,66.49,46.01,1,1,1.0
208,8,912.43,313.17,48.57,38.98,1,1,1.0
209,6,624.64,377.6,147.77,116.2,1,1,1.0
209,7,779.73,326.61,67.78,46.66,1,1,1.0
209,8,910.51,314.03,50.49,39.82,1,1,1.0
210,6,613.12,380.8,152.25,118.33,1,1,1.0
210,7,774.4,328.11,69.05,47.29,1,1,1.0
210,8,908.59,314.88,52.41,40.68,1,1,1.0
211,6,601.6,384.0,156.73,120.47,1,1,1.0
211,7,769.07,329.6,70.33,47.93,1,1,1.0
211,8,906.67,315.73,54.33,41.54,1,1,1.0
212,6,588.37,386.35,161.43,123.88,1,1,1.0
212,7,762.67,331.09,72.46,48.79,1,1,1.0
212,8,903.25,316.59,57.75,42.6,1,1,1.0
213,6,575.15,388.69,166.12,127.3,1,1,1.0
213,7,756.27,332.59,74.6,49.64,1,1,1.0
213,8,899.84,317.44,61.16,43.67,1,1,1.0
214,6,561.92,391.04,170.81,130.71,1,1,1.0
214,7,749.87,334.08,76.73,50.49,1,1,1.0
214,8,896.43,318.29,64.57,44.74,1,1,1.0
215,6,548.69,393.39,175.51,134.12,1,1,1.0
215,7,743.47,335.57,78.86,51.35,1,1,1.0
215,8,893.01,319.15,67.99,45.8,1,1,1.0
216,6,535.47,395.73,180.2,137.54,1,1,1.0
216,7,737.07,337.07,81.0,52.2,1,1,1.0
216,8,889.6,320.0,71.4,46.87,1,1,1.0
217,6,519.25,399.15,188.31,141.85,1,1,1.0
217,7,729.6,338.77,83.56,52.84,1,1,1.0
217,8,886.61,321.49,74.39,46.87,1,1,1.0
218,6,503.04,402.56,196.41,138.44,1,1,1.0
218,7,722.13,340.48,86.12,53.48,1,1,1.0
218,8,883.63,322.99,77.37,46.86,1,1,1.0
219,6,486.83,405.97,204.52,135.03,1,1,1.0
219,7,714.67,342.19,88.68,54.12,1,1,1.0
219,8,880.64,324.48,80.36,46.87,1,1,1.0
220,6,470.61,409.39,212.63,131.61,1,1,1.0
220,7,707.2,343.89,91.24,54.76,1,1,1.0
220,8,877.65,325.97,83.35,46.87,1,1,1.0
221,6,454.4,412.8,220.73,128.2,1,1,1.0
221,7,699.73,345.6,93.8,55.4,1,1,1.0
221,8,874.67,327.47,86.33,46.86,1,1,1.0
222,6,440.75,417.28,221.8,123.72,1,1,1.0
222,7,692.05,347.31,95.3,57.32,1,1,1.0
222,8,871.25,328.11,75.88,47.5,1,1,1.0
223,6,427.09,421.76,222.87,119.24,1,1,1.0
223,7,684.37,349.01,96.79,59.24,1,1,1.0
223,8,867.84,328.75,77.16,48.14,1,1,1.0
224,6,413.44,426.24,223.93,114.76,1,1,1.0
224,7,676.69,350.72,98.28,61.16,1,1,1.0
224,8,864.43,329.39,78.44,48.78,1,1,1.0
225,6,399.79,430.72,225.0,110.28,1,1,1.0
225,7,669.01,352.43,99.78,63.08,1,1,1.0
225,8,861.01,330.03,79.72,49.42,1,1,1.0
226,6,386.13,435.2,226.07,105.8,1,1,1.0
226,7,661.33,354.13,101.27,65.0,1,1,1.0
226,8,857.6,330.67,81.0,50.06,1,1,1.0
226,9,929.07,304.0,31.93,39.4,1,1,1.0
227,6,367.79,439.25,227.98,101.75,1,1,1.0
227,7,652.16,357.12,102.97,65.43,1,1,1.0
227,8,853.76,332.16,81.85,50.49,1,1,1.0
227,9,926.51,305.07,34.49,39.61,1,1,1.0
228,6,349.44,443.31,229.91,97.69,1,1,1.0
228,7,642.99,360.11,104.68,65.85,1,1,1.0
228,8,849.92,333.65,82.71,50.92,1,1,1.0
228,9,923.95,306.13,37.05,39.83,1,1,1.0
229,6,331.09,447.36,231.83,93.64,1,1,1.0
229,7,633.81,363.09,106.39,66.28,1,1,1.0
229,8,846.08,335.15,83.56,51.34,1,1,1.0
229,9,921.39,307.2,39.61,40.04,1,1,1.0
230,6,312.75,451.41,233.74,89.59,1,1,1.0
230,7,624.64,366.08,108.09,66.71,1,1,1.0
230,8,842.24,336.64,84.41,51.77,1,1,1.0
230,9,918.83,308.27,42.17,40.25,1,1,1.0
231,6,294.4,455.47,235.67,85.53,1,1,1.0
231,7,615.47,369.07,109.8,67.13,1,1,1.0
231,8,838.4,338.13,85.27,52.2,1,1,1.0
231,9,916.27,309.33,44.73,40.47,1,1,1.0
231,10,888.53,290.13,47.94,34.07,1,1,0.8161
232,6,286.08,462.51,225.21,78.49,1,1,1.0
232,7,604.59,371.84,113.0,67.99,1,1,1.0
232,8,834.56,339.41,86.12,53.06,1,1,1.0
232,9,912.85,310.4,48.15,40.04,1,1,1.0
232,10,886.4,291.41,48.15,33.64,1,1,0.8037
233,6,277.76,469.55,214.76,71.45,1,1,1.0
233,7,593.71,374.61,116.2,68.84,1,1,1.0
233,8,830.72,340.69,86.97,53.91,1,1,1.0
233,9,909.44,311.47,51.56,39.61,1,1,1.0
233,10,884.27,292.69,48.36,33.22,1,1,0.7916
234,6,269.44,476.59,204.31,64.41,1,1,1.0
234,7,582.83,377.39,119.4,69.69,1,1,1.0
234,8,826.88,341.97,87.83,54.76,1,1,1.0
234,9,906.03,312.53,54.97,39.19,1,1,1.0
