14,2,657.28,187.09,82.28,85.91,1,1,1.0
14,3,672.43,119.68,53.05,51.99,1,1,1.0
14,4,690.13,76.16,37.06,33.85,1,1,1.0
14,5,501.12,87.68,122.39,156.52,1,1,1.0
14,6,852.69,182.19,92.52,77.37,1,1,1.0
15,1,659.41,333.44,130.92,157.16,1,1,1.0
15,2,656.64,190.08,83.77,88.25,1,1,1.0
15,3,672.21,121.17,53.7,52.63,1,1,1.0
15,4,690.13,77.01,37.7,34.5,1,1,1.0
15,5,500.69,88.11,123.03,157.16,1,1,1.0
15,6,851.41,180.69,92.1,76.52,1,1,1.0
16,1,658.13,341.33,133.27,159.94,1,1,1.0
16,2,656.0,193.07,85.27,90.6,1,1,1.0
16,3,672.0,122.67,54.33,53.26,1,1,1.0
16,4,690.13,77.87,38.34,35.13,1,1,1.0
16,5,500.27,88.53,123.66,157.8,1,1,1.0
16,6,850.13,179.2,91.67,75.67,1,1,1.0
17,1,656.0,349.01,137.11,160.58,1,1,1.0
17,2,655.36,196.05,86.55,91.88,1,1,1.0
17,3,672.43,123.95,54.54,53.26,1,1,1.0
17,4,690.56,78.29,37.91,35.14,1,1,1.0
17,5,499.41,88.75,124.1,158.65,1,1,1.0
17,6,849.49,177.49,91.24,75.46,1,1,1.0
18,1,653.87,356.69,140.94,161.22,1,1,1.0
18,2,654.72,199.04,87.83,93.16,1,1,1.0
18,3,672.85,125.23,54.76,53.26,1,1,1.0
18,4,690.99,78.72,37.48,35.13,1,1,1.0
18,5,498.56,88.96,124.52,159.51,1,1,1.0
18,6,848.85,175.79,90.82,75.24,1,1,1.0
19,1,651.73,364.37,144.79,161.86,1,1,1.0
19,2,654.08,202.03,89.11,94.44,1,1,1.0
19,3,673.28,126.51,54.97,53.26,1,1,1.0
19,4,691.41,79.15,37.06,35.13,1,1,1.0
19,5,497.71,89.17,124.94,160.36,1,1,1.0
19,6,848.21,174.08,90.39,75.03,1,1,1.0
20,1,649.6,372.05,148.63,162.5,1,1,1.0
20,2,653.44,205.01,90.39,95.72,1,1,1.0
20,3,673.71,127.79,55.18,53.26,1,1,1.0
20,4,691.84,79.57,36.63,35.14,1,1,1.0
20,5,496.85,89.39,125.38,161.21,1,1,1.0
20,6,847.57,172.37,89.96,74.82,1,1,1.0
21,1,647.47,379.73,152.46,161.27,1,1,1.0
21,2,652.8,208.0,91.67,97.0,1,1,1.0
21,3,674.13,129.07,55.4,53.26,1,1,1.0
21,4,692.27,80.0,36.2,35.13,1,1,1.0
21,5,496.0,89.6,125.8,162.07,1,1,1.0
21,6,846.93,170.67,89.54,74.6,1,1,1.0
22,1,646.19,389.76,153.1,151.24,1,1,1.0
22,2,650.45,212.05,94.02,99.14,1,1,1.0
22,3,673.28,130.99,56.89,54.12,1,1,1.0
22,4,691.63,80.85,37.05,35.14,1,1,1.0
22,5,495.36,90.24,126.44,161.85,1,1,1.0
22,6,846.29,170.03,88.26,73.32,1,1,1.0
23,1,644.91,399.79,153.74,141.21,1,1,1.0
23,2,648.11,216.11,96.36,101.26,1,1,1.0
23,3,672.43,132.91,58.38,54.97,1,1,1.0
23,4,690.99,81.71,37.9,35.13,1,1,1.0
23,5,494.72,90.88,127.08,161.64,1,1,1.0
23,6,845.65,169.39,86.98,72.04,1,1,1.0
24,1,643.63,409.81,154.38,131.19,1,1,1.0
24,2,645.76,220.16,98.71,103.4,1,1,1.0
24,3,671.57,134.83,59.88,55.82,1,1,1.0
24,4,690.35,82.56,38.76,35.13,1,1,1.0
24,5,494.08,91.52,127.72,161.43,1,1,1.0
24,6,845.01,168.75,85.7,70.76,1,1,1.0
25,1,642.35,419.84,155.02,121.16,1,1,1.0
25,2,643.41,224.21,101.06,105.54,1,1,1.0
25,3,670.72,136.75,61.37,56.68,1,1,1.0
25,4,689.71,83.41,39.61,35.14,1,1,1.0
25,5,493.44,92.16,128.36,161.21,1,1,1.0
25,6,844.37,168.11,84.42,69.48,1,1,1.0
26,1,641.07,429.87,155.66,111.13,1,1,1.0
26,2,641.07,228.27,103.4,107.66,1,1,1.0
26,3,669.87,138.67,62.86,57.53,1,1,1.0
26,4,689.07,84.27,40.46,35.13,1,1,1.0
26,5,492.8,92.8,129.0,161.0,1,1,1.0
26,6,843.73,167.47,83.14,68.2,1,1,1.0
27,1,641.49,442.45,155.67,98.55,1,1,1.0
27,2,640.21,231.25,104.68,110.87,1,1,1.0
27,3,669.87,139.52,62.86,59.03,1,1,1.0
27,4,688.85,84.69,40.47,35.99,1,1,1.0
27,5,493.01,92.16,128.15,161.43,1,1,1.0
27,6,842.03,165.33,83.34,69.48,1,1,1.0
28,1,641.92,455.04,155.67,85.96,1,1,1.0
28,2,639.36,234.24,105.96,114.07,1,1,1.0
28,3,669.87,140.37,62.86,60.52,1,1,1.0
28,4,688.64,85.12,40.47,36.84,1,1,1.0
28,5,493.23,91.52,127.29,161.85,1,1,1.0
28,6,840.32,163.2,83.56,70.76,1,1,1.0
29,1,642.35,467.63,155.66,73.37,1,1,1.0
29,2,638.51,237.23,107.24,117.26,1,1,1.0
29,3,669.87,141.23,62.86,62.01,1,1,1.0
29,4,688.43,85.55,40.46,37.69,1,1,1.0
29,5,493.44,90.88,126.44,162.28,1,1,1.0
29,6,838.61,161.07,83.78,72.04,1,1,1.0
30,1,642.77,480.21,155.67,60.79,1,1,1.0
30,2,637.65,240.21,108.52,120.47,1,1,1.0
30,3,669.87,142.08,62.86,63.51,1,1,1.0
30,4,688.21,85.97,40.47,38.55,1,1,1.0
30,5,493.65,90.24,125.59,162.71,1,1,1.0
30,6,836.91,158.93,83.98,73.32,1,1,1.0
31,1,643.2,492.8,155.67,48.2,1,1,1.0
31,2,636.8,243.2,109.8,123.67,1,1,1.0
31,3,669.87,142.93,62.86,65.0,1,1,1.0
31,4,688.0,86.4,40.47,39.4,1,1,1.0
31,5,493.87,89.6,124.73,163.13,1,1,1.0
31,6,835.2,156.8,84.2,74.6,1,1,1.0
32,2,635.31,248.11,111.08,125.16,1,1,1.0
32,3,669.87,144.43,63.08,65.0,1,1,1.0
32,4,688.0,86.61,41.11,39.19,1,1,1.0
32,5,493.65,89.81,125.59,162.71,1,1,1.0
32,6,834.77,155.52,83.78,74.17,1,1,1.0
33,2,633.81,253.01,112.36,126.66,1,1,1.0
33,3,669.87,145.92,63.29,65.0,1,1,1.0
33,4,688.0,86.83,41.75,38.97,1,1,1.0
33,5,493.44,90.03,126.44,162.28,1,1,1.0
33,6,834.35,154.24,83.34,73.75,1,1,1.0
34,2,632.32,257.92,113.64,128.15,1,1,1.0
34,3,669.87,147.41,63.5,65.0,1,1,1.0
34,4,688.0,87.04,42.39,38.76,1,1,1.0
34,5,493.23,90.24,127.29,161.85,1,1,1.0
34,6,833.92,152.96,82.92,73.32,1,1,1.0
35,2,630.83,262.83,114.92,129.64,1,1,1.0
35,3,669.87,148.91,63.72,65.0,1,1,1.0
35,4,688.0,87.25,43.03,38.55,1,1,1.0
35,5,493.01,90.45,128.15,161.43,1,1,1.0
35,6,833.49,151.68,82.5,72.89,1,1,1.0
36,2,629.33,267.73,116.2,131.14,1,1,1.0
36,3,669.87,150.4,63.93,65.0,1,1,1.0
36,4,688.0,87.47,43.67,38.33,1,1,1.0
36,5,492.8,90.67,129.0,161.0,1,1,1.0
36,6,833.07,150.4,82.06,72.47,1,1,1.0
37,2,626.77,273.71,118.34,135.4,1,1,1.0
37,3,669.01,152.75,65.43,65.85,1,1,1.0
37,4,687.57,88.75,44.1,38.76,1,1,1.0
37,5,493.23,90.67,128.36,161.42,1,1,1.0
37,6,832.21,149.55,81.43,71.4,1,1,1.0
38,2,624.21,279.68,120.47,139.67,1,1,1.0
38,3,668.16,155.09,66.92,66.71,1,1,1.0
38,4,687.15,90.03,44.52,39.18,1,1,1.0
38,5,493.65,90.67,127.72,161.85,1,1,1.0
38,6,831.36,148.69,80.79,70.34,1,1,1.0
39,2,621.65,285.65,122.6,143.94,1,1,1.0
39,3,667.31,157.44,68.41,67.56,1,1,1.0
39,4,686.72,91.31,44.95,39.61,1,1,1.0
39,5,494.08,90.67,127.08,162.28,1,1,1.0
39,6,830.51,147.84,80.14,69.27,1,1,1.0
40,2,619.09,291.63,124.74,148.2,1,1,1.0
40,3,666.45,159.79,69.91,68.41,1,1,1.0
40,4,686.29,92.59,45.38,40.04,1,1,1.0
40,5,494.51,90.67,126.44,162.7,1,1,1.0
40,6,829.65,146.99,79.51,68.2,1,1,1.0
41,2,616.53,297.6,126.87,152.47,1,1,1.0
41,3,665.6,162.13,71.4,69.27,1,1,1.0
41,4,685.87,93.87,45.8,40.46,1,1,1.0
41,5,494.93,90.67,125.8,163.13,1,1,1.0
41,6,828.8,146.13,78.87,67.14,1,1,1.0
42,2,612.91,304.85,130.92,157.38,1,1,1.0
42,3,665.6,164.27,71.61,70.76,1,1,1.0
42,4,685.65,94.72,46.66,41.32,1,1,1.0
42,5,495.15,90.67,125.58,163.56,1,1,1.0
42,6,829.01,145.49,77.8,66.28,1,1,1.0
43,2,609.28,312.11,134.97,162.28,1,1,1.0
43,3,665.6,166.4,71.83,72.25,1,1,1.0
43,4,685.44,95.57,47.51,42.18,1,1,1.0
43,5,495.36,90.67,125.37,163.98,1,1,1.0
43,6,829.23,144.85,76.73,65.43,1,1,1.0
44,2,605.65,319.36,139.03,167.19,1,1,1.0
44,3,665.6,168.53,72.04,73.75,1,1,1.0
44,4,685.23,96.43,48.36,43.02,1,1,1.0
44,5,495.57,90.67,125.16,164.41,1,1,1.0
44,6,829.44,144.21,75.67,64.58,1,1,1.0
45,2,602.03,326.61,143.08,172.1,1,1,1.0
45,3,665.6,170.67,72.25,75.24,1,1,1.0
45,4,685.01,97.28,49.22,43.88,1,1,1.0
45,5,495.79,90.67,124.94,164.84,1,1,1.0
45,6,829.65,143.57,74.6,63.72,1,1,1.0
46,2,598.4,333.87,147.13,177.0,1,1,1.0
46,3,665.6,172.8,72.47,76.73,1,1,1.0
46,4,684.8,98.13,50.07,44.74,1,1,1.0
46,5,496.0,90.67,124.73,165.26,1,1,1.0
46,6,829.87,142.93,73.53,62.87,1,1,1.0
46,7,689.07,68.27,36.2,31.93,1,1,1.0
47,2,595.63,342.61,149.9,174.44,1,1,1.0
47,3,665.6,175.15,73.53,78.01,1,1,1.0
47,4,685.23,99.2,49.64,44.95,1,1,1.0
47,5,496.21,90.67,124.1,164.62,1,1,1.0
47,6,829.23,141.87,73.1,63.93,1,1,1.0
47,7,689.07,68.48,35.98,32.15,1,1,1.0
48,2,592.85,351.36,152.68,171.88,1,1,1.0
48,3,665.6,177.49,74.6,79.3,1,1,1.0
48,4,685.65,100.27,49.22,45.16,1,1,1.0
48,5,496.43,90.67,123.45,163.98,1,1,1.0
48,6,828.59,140.8,72.68,65.0,1,1,1.0
48,7,689.07,68.69,35.77,32.36,1,1,1.0
49,2,590.08,360.11,155.45,169.32,1,1,1.0
49,3,665.6,179.84,75.67,80.57,1,1,1.0
49,4,686.08,101.33,48.79,45.38,1,1,1.0
49,5,496.64,90.67,122.81,163.34,1,1,1.0
49,6,827.95,139.73,72.25,66.07,1,1,1.0
49,7,689.07,68.91,35.56,32.57,1,1,1.0
50,2,587.31,368.85,158.22,172.15,1,1,1.0
50,3,665.6,182.19,76.73,81.85,1,1,1.0
50,4,686.51,102.4,48.36,45.59,1,1,1.0
50,5,496.85,90.67,122.18,162.7,1,1,1.0
50,6,827.31,138.67,71.82,67.13,1,1,1.0
50,7,689.07,69.12,35.34,32.79,1,1,1.0
51,2,584.53,377.6,161.0,163.4,1,1,1.0
51,3,665.6,184.53,77.8,83.14,1,1,1.0
51,4,686.93,103.47,47.94,45.8,1,1,1.0
51,5,497.07,90.67,121.53,162.06,1,1,1.0
51,6,826.67,137.6,71.4,68.2,1,1,1.0
51,7,689.07,69.33,35.13,33.0,1,1,1.0
52,2,580.69,388.27,165.06,152.73,1,1,1.0
52,3,664.53,187.31,79.3,84.62,1,1,1.0
52,4,686.72,104.53,48.36,45.8,1,1,1.0
52,5,496.43,90.67,123.24,163.13,1,1,1.0
52,6,826.03,137.17,71.18,66.71,1,1,1.0
52,7,689.28,69.97,34.49,32.79,1,1,1.0
53,2,576.85,398.93,169.11,142.07,1,1,1.0
53,3,663.47,190.08,80.78,86.12,1,1,1.0
53,4,686.51,105.6,48.78,45.8,1,1,1.0
53,5,495.79,90.67,124.94,164.2,1,1,1.0
53,6,825.39,136.75,70.97,65.21,1,1,1.0
53,7,689.49,70.61,33.86,32.58,1,1,1.0
54,2,573.01,409.6,173.16,131.4,1,1,1.0
54,3,662.4,192.85,82.28,87.62,1,1,1.0
54,4,686.29,106.67,49.22,45.8,1,1,1.0
54,5,495.15,90.67,126.65,165.26,1,1,1.0
54,6,824.75,136.32,70.76,63.72,1,1,1.0
54,7,689.71,71.25,33.21,32.36,1,1,1.0
55,2,569.17,420.27,177.22,120.73,1,1,1.0
55,3,661.33,195.63,83.78,89.1,1,1,1.0
55,4,686.08,107.73,49.64,45.8,1,1,1.0
55,5,494.51,90.67,128.36,166.33,1,1,1.0
55,6,824.11,135.89,70.54,62.23,1,1,1.0
55,7,689.92,71.89,32.57,32.15,1,1,1.0
56,2,565.33,430.93,181.27,110.07,1,1,1.0
56,3,660.27,198.4,85.26,90.6,1,1,1.0
56,4,685.87,108.8,50.06,45.8,1,1,1.0
56,5,493.87,90.67,130.06,167.4,1,1,1.0
56,6,823.47,135.47,70.33,60.73,1,1,1.0
56,7,690.13,72.53,31.94,31.94,1,1,1.0
57,2,567.47,444.59,176.14,96.41,1,1,1.0
57,3,659.41,201.81,85.7,91.46,1,1,1.0
57,4,685.65,110.08,50.28,46.01,1,1,1.0
57,5,493.65,90.67,129.64,166.54,1,1,1.0
57,6,822.83,134.61,69.48,61.38,1,1,1.0
57,7,689.71,73.17,32.78,32.58,1,1,1.0
58,2,569.6,458.24,171.03,82.76,1,1,1.0
58,3,658.56,205.23,86.12,92.3,1,1,1.0
58,4,685.44,111.36,50.49,46.23,1,1,1.0
58,5,493.44,90.67,129.21,165.69,1,1,1.0
58,6,822.19,133.76,68.62,62.01,1,1,1.0
58,7,689.28,73.81,33.64,33.22,1,1,1.0
59,2,571.73,471.89,165.91,69.11,1,1,1.0
59,3,657.71,208.64,86.54,93.16,1,1,1.0
59,4,685.23,112.64,50.7,46.44,1,1,1.0
59,5,493.23,90.67,128.78,164.84,1,1,1.0
59,6,821.55,132.91,67.77,62.65,1,1,1.0
59,7,688.85,74.45,34.5,33.86,1,1,1.0
60,2,573.87,485.55,160.78,55.45,1,1,1.0
60,3,656.85,212.05,86.98,94.02,1,1,1.0
60,4,685.01,113.92,50.92,46.65,1,1,1.0
60,5,493.01,90.67,128.36,163.98,1,1,1.0
60,6,820.91,132.05,66.92,63.3,1,1,1.0
60,7,688.43,75.09,35.34,34.5,1,1,1.0
61,2,576.0,499.2,155.67,41.8,1,1,1.0
61,3,656.0,215.47,87.4,94.86,1,1,1.0
61,4,684.8,115.2,51.13,46.87,1,1,1.0
61,5,492.8,90.67,127.93,163.13,1,1,1.0
61,6,820.27,131.2,66.06,63.93,1,1,1.0
61,7,688.0,75.73,36.2,35.14,1,1,1.0
61,8,618.67,66.13,36.2,33.0,1,1,1.0
62,3,655.15,218.24,88.89,96.79,1,1,1.0
62,4,684.8,115.84,51.13,47.93,1,1,1.0
62,5,492.59,90.67,127.72,162.92,1,1,1.0
62,6,819.84,130.35,66.28,62.22,1,1,1.0
62,7,687.79,76.37,36.62,35.14,1,1,1.0
62,8,619.52,66.56,35.35,32.79,1,1,1.0
63,3,654.29,221.01,90.39,98.71,1,1,1.0
63,4,684.8,116.48,51.13,49.0,1,1,1.0
63,5,492.37,90.67,127.51,162.7,1,1,1.0
63,6,819.41,129.49,66.5,60.52,1,1,1.0
63,7,687.57,77.01,37.06,35.14,1,1,1.0
63,8,620.37,66.99,34.5,32.57,1,1,1.0
64,3,653.44,223.79,91.88,100.62,1,1,1.0
64,4,684.8,117.12,51.13,50.07,1,1,1.0
64,5,492.16,90.67,127.29,162.49,1,1,1.0
64,6,818.99,128.64,66.7,58.81,1,1,1.0
64,7,687.36,77.65,37.48,35.14,1,1,1.0
64,8,621.23,67.41,33.64,32.36,1,1,1.0
65,3,652.59,226.56,93.37,102.55,1,1,1.0
65,4,684.8,117.76,51.13,51.13,1,1,1.0
65,5,491.95,90.67,127.08,162.28,1,1,1.0
65,6,818.56,127.79,66.92,57.1,1,1,1.0
65,7,687.15,78.29,37.9,35.14,1,1,1.0
65,8,622.08,67.84,32.79,32.15,1,1,1.0
66,3,651.73,229.33,94.87,104.47,1,1,1.0
66,4,684.8,118.4,51.13,52.2,1,1,1.0
66,5,491.73,90.67,126.87,162.06,1,1,1.0
66,6,818.13,126.93,67.14,55.4,1,1,1.0
66,7,686.93,78.93,38.34,35.14,1,1,1.0
66,8,622.93,68.27,31.94,31.93,1,1,1.0
67,3,650.45,232.75,95.72,107.24,1,1,1.0
67,4,684.37,119.68,52.2,52.84,1,1,1.0
67,5,491.73,90.67,127.08,161.21,1,1,1.0
67,6,817.71,126.08,66.28,54.76,1,1,1.0
67,7,686.72,79.36,38.97,35.56,1,1,1.0
67,8,622.08,68.27,33.0,33.0,1,1,1.0
68,3,649.17,236.16,96.58,110.01,1,1,1.0
68,4,683.95,120.96,53.26,53.48,1,1,1.0
68,5,491.73,90.67,127.3,160.36,1,1,1.0
68,6,817.28,125.23,65.43,54.12,1,1,1.0
68,7,686.51,79.79,39.61,35.98,1,1,1.0
68,8,621.23,68.27,34.06,34.06,1,1,1.0
69,3,647.89,239.57,97.43,112.79,1,1,1.0
69,4,683.52,122.24,54.33,54.12,1,1,1.0
69,5,491.73,90.67,127.51,159.5,1,1,1.0
69,6,816.85,124.37,64.58,53.48,1,1,1.0
69,7,686.29,80.21,40.26,36.42,1,1,1.0
69,8,620.37,68.27,35.14,35.13,1,1,1.0
70,3,646.61,242.99,98.28,115.56,1,1,1.0
70,4,683.09,123.52,55.4,54.76,1,1,1.0
70,5,491.73,90.67,127.72,158.65,1,1,1.0
70,6,816.43,123.52,63.72,52.84,1,1,1.0
70,7,686.08,80.64,40.89,36.84,1,1,1.0
70,8,619.52,68.27,36.2,36.2,1,1,1.0
71,3,645.33,246.4,99.14,118.33,1,1,1.0
71,4,682.67,124.8,56.46,55.4,1,1,1.0
71,5,491.73,90.67,127.94,157.8,1,1,1.0
71,6,816.0,122.67,62.87,52.2,1,1,1.0
71,7,685.87,81.07,41.53,37.26,1,1,1.0
71,8,618.67,68.27,37.26,37.26,1,1,1.0
72,3,644.05,251.73,101.48,120.47,1,1,1.0
72,4,682.45,126.51,56.9,55.82,1,1,1.0
72,5,491.95,90.24,127.93,158.65,1,1,1.0
72,6,815.15,122.03,63.5,51.98,1,1,1.0
72,7,686.08,82.35,40.89,37.69,1,1,1.0
72,8,618.88,68.69,36.63,36.63,1,1,1.0
73,3,642.77,257.07,103.83,122.6,1,1,1.0
73,4,682.24,128.21,57.32,56.26,1,1,1.0
73,5,492.16,89.81,127.93,159.51,1,1,1.0
73,6,814.29,121.39,64.15,51.77,1,1,1.0
73,7,686.29,83.63,40.26,38.12,1,1,1.0
73,8,619.09,69.12,35.99,35.99,1,1,1.0
74,3,641.49,262.4,106.18,124.73,1,1,1.0
74,4,682.03,129.92,57.74,56.68,1,1,1.0
74,5,492.37,89.39,127.94,160.36,1,1,1.0
74,6,813.44,120.75,64.79,51.56,1,1,1.0
74,7,686.51,84.91,39.61,38.54,1,1,1.0
74,8,619.31,69.55,35.34,35.34,1,1,1.0
75,3,640.21,267.73,108.52,126.87,1,1,1.0
75,4,681.81,131.63,58.18,57.1,1,1,1.0
75,5,492.59,88.96,127.93,161.21,1,1,1.0
75,6,812.59,120.11,65.42,51.34,1,1,1.0
75,7,686.72,86.19,38.97,38.97,1,1,1.0
75,8,619.52,69.97,34.71,34.71,1,1,1.0
76,3,638.93,273.07,110.87,129.0,1,1,1.0
76,4,681.6,133.33,58.6,57.54,1,1,1.0
76,5,492.8,88.53,127.93,162.07,1,1,1.0
76,6,811.73,119.47,66.07,51.13,1,1,1.0
76,7,686.93,87.47,38.34,39.4,1,1,1.0
76,8,619.73,70.4,34.07,34.07,1,1,1.0
77,3,637.01,277.76,113.22,132.41,1,1,1.0
77,4,681.6,134.19,58.81,57.96,1,1,1.0
77,5,493.23,88.32,127.29,162.07,1,1,1.0
77,6,811.73,118.4,65.43,51.35,1,1,1.0
77,7,686.93,87.25,38.76,39.4,1,1,1.0
77,8,619.52,70.61,34.49,33.43,1,1,1.0
78,3,635.09,282.45,115.56,135.83,1,1,1.0
78,4,681.6,135.04,59.03,58.39,1,1,1.0
78,5,493.65,88.11,126.66,162.06,1,1,1.0
78,6,811.73,117.33,64.79,51.56,1,1,1.0
78,7,686.93,87.04,39.19,39.4,1,1,1.0
78,8,619.31,70.83,34.92,32.78,1,1,1.0
79,3,633.17,287.15,117.91,139.24,1,1,1.0
79,4,681.6,135.89,59.24,58.82,1,1,1.0
79,5,494.08,87.89,126.01,162.07,1,1,1.0
79,6,811.73,116.27,64.15,51.77,1,1,1.0
79,7,686.93,86.83,39.62,39.4,1,1,1.0
79,8,619.09,71.04,35.35,32.15,1,1,1.0
80,3,631.25,291.84,120.26,142.65,1,1,1.0
80,4,681.6,136.75,59.45,59.24,1,1,1.0
80,5,494.51,87.68,125.37,162.07,1,1,1.0
80,6,811.73,115.2,63.51,51.99,1,1,1.0
80,7,686.93,86.61,40.04,39.4,1,1,1.0
80,8,618.88,71.25,35.77,31.51,1,1,1.0
81,3,629.33,296.53,122.6,146.07,1,1,1.0
81,4,681.6,137.6,59.67,59.67,1,1,1.0
81,5,494.93,87.47,124.74,162.06,1,1,1.0
81,6,811.73,114.13,62.87,52.2,1,1,1.0
81,7,686.93,86.4,40.47,39.4,1,1,1.0
81,8,618.67,71.47,36.2,30.86,1,1,1.0
82,3,627.41,302.29,125.16,151.62,1,1,1.0
82,4,681.6,139.52,59.88,59.88,1,1,1.0
82,5,494.29,87.47,124.95,162.28,1,1,1.0
82,6,811.09,113.71,62.87,51.77,1,1,1.0
82,7,686.51,87.25,41.32,39.62,1,1,1.0
82,8,618.45,71.89,36.63,31.3,1,1,1.0
83,3,625.49,308.05,127.72,157.16,1,1,1.0
83,4,681.6,141.44,60.09,60.09,1,1,1.0
83,5,493.65,87.47,125.16,162.49,1,1,1.0
83,6,810.45,113.28,62.87,51.35,1,1,1.0
83,7,686.08,88.11,42.17,39.82,1,1,1.0
83,8,618.24,72.32,37.05,31.72,1,1,1.0
84,3,623.57,313.81,130.28,162.71,1,1,1.0
84,4,681.6,143.36,60.31,60.31,1,1,1.0
84,5,493.01,87.47,125.38,162.7,1,1,1.0
84,6,809.81,112.85,62.87,50.92,1,1,1.0
84,7,685.65,88.96,43.03,40.04,1,1,1.0
84,8,618.03,72.75,37.48,32.14,1,1,1.0
85,3,621.65,319.57,132.84,168.26,1,1,1.0
85,4,681.6,145.28,60.52,60.52,1,1,1.0
85,5,492.37,87.47,125.59,162.92,1,1,1.0
85,6,809.17,112.43,62.87,50.49,1,1,1.0
85,7,685.23,89.81,43.88,40.26,1,1,1.0
85,8,617.81,73.17,37.91,32.58,1,1,1.0
86,3,619.73,325.33,135.4,173.8,1,1,1.0
86,4,681.6,147.2,60.73,60.73,1,1,1.0
86,5,491.73,87.47,125.8,163.13,1,1,1.0
