path,bytes,sha256
data/processed/DETRAC-all/MVI_20011/gt/gt.txt,311380,843dc4d2b9d6140166086474b950b0d2b1f4ee4ac3c976003e20a8620424b342
data/processed/DETRAC-all/MVI_20011/gt/ignored_regions.txt,177,82aba426019e768860e72f0e410aa4f9f927e889e50fd48cdcab0131dc50f8be
data/processed/DETRAC-all/MVI_20011/seqinfo.ini,153,58278e24e16dd4896740d1dadd54d0a7b3d16052f258c4475750addcc3ff04e9
data/processed/DETRAC-all/MVI_20012/gt/gt.txt,352771,008032e0be8e1e7e199c49b69d790d88b36a06c96772d8862be7aa82c04ac44f
data/processed/DETRAC-all/MVI_20012/gt/ignored_regions.txt,149,28218503fc3249a418b80662c96e797374574c62f23646df6e367d028da813f7
data/processed/DETRAC-all/MVI_20012/seqinfo.ini,153,cf8fdb7c7843c4d636d2731056f26c697d03b785bf065f1c7de5b349835679b9
data/processed/DETRAC-all/MVI_20032/gt/gt.txt,65936,8250ab99ebefcc329fd45f6d6b658bd6b4d60ee4f6bd64eec620f24004fa8605
data/processed/DETRAC-all/MVI_20032/gt/ignored_regions.txt,128,765f94c18158fcc3f3389726b9898a5ab984f1aacbc9be1b9952f9d949f96f7b
data/processed/DETRAC-all/MVI_20032/seqinfo.ini,153,2595f8450ebca064d833eaa9185db04989e435ac3fb2b6484f86e7aa8025b956
data/processed/DETRAC-all/MVI_20033/gt/gt.txt,212492,31c559cfff62e0c6123fd9e3788551e82a766d4649f8b9989d8f07c942a3e6f4
data/processed/DETRAC-all/MVI_20033/gt/ignored_regions.txt,126,c34eaf128aed449b95a2be7f5908cffe8b6a9ec8a27f6be1fd31ff6c76bdf361
data/processed/DETRAC-all/MVI_20033/seqinfo.ini,153,0e030f21d7aef72dcbae596040232ca62f9d6ee9cead54a39325beed32b692ae
data/processed/DETRAC-all/MVI_20034/gt/gt.txt,410101,fd5f976194e302ed8702a446bd900af8f5604aad3832e0dae435b3c5e4fa3907
data/processed/DETRAC-all/MVI_20034/gt/ignored_regions.txt,126,7b9aaa583f9ce53aa912ee63b7f7d1121d906b10f9dfce1030f6115b904ecc48
data/processed/DETRAC-all/MVI_20034/seqinfo.ini,153,21cd96580527ccd75eb731300a922eab1ced2e88e9871b183380906aa248713a
data/processed/DETRAC-all/MVI_20035/gt/gt.txt,486929,d7d707baaf42bf705accd888799478e84e23d623e73ba5ad1bb14ba38679aedc
data/processed/DETRAC-all/MVI_20035/gt/ignored_regions.txt,172,a6d549195b132cad0bc85b50c29adf07eda8d94b28952bd172f140b830e5d87b
data/processed/DETRAC-all/MVI_20035/seqinfo.ini,153,c998a22d181fcb99199a380b89c2b33ede4f02ad618fe815bb750927414e6ac7
data/processed/DETRAC-all/MVI_20051/gt/gt.txt,366948,738f813aacf7cf2a493b094eb95b1ef8e7333282e119f184068334f88dca3e77
data/processed/DETRAC-all/MVI_20051/gt/ignored_regions.txt,124,93d3447d58f69e3765bc727273246c8d675e73a161f88b06a503a34026428942
data/processed/DETRAC-all/MVI_20051/seqinfo.ini,153,61e7c70268acf4f49283f2996c81d1ed7e07d529d55ca38d17b0194f12acb4e9
data/processed/DETRAC-all/MVI_20052/gt/gt.txt,341308,4a9d0b1883c78b2284efa39ea816b61a90a3f775b96f76ec5b214a8725561d11
data/processed/DETRAC-all/MVI_20052/gt/ignored_regions.txt,151,e2ad2af0126b8bada9831cd99b2c4d3ba6ac67cacf93ddbbc151a5348f8bb009
data/processed/DETRAC-all/MVI_20052/seqinfo.ini,153,a1622b9a0a8011ebf47f7eb5f45da142086faa17589053ce03798b9befb97ff3
data/processed/DETRAC-all/MVI_20061/gt/gt.txt,376102,c43dd0c4e024d588882b9ae03170efabb15e547914e5fbe756cf9240a816ad1f
data/processed/DETRAC-all/MVI_20061/gt/ignored_regions.txt,151,c04dabcf9100512765c5c3f739d16d107878c67cce8aefe86e27ec4693175fdb
data/processed/DETRAC-all/MVI_20061/seqinfo.ini,153,ece12c7989bdc2f361e7f2c8a4b282a24a9336b7c70aa34c47676052d16fa2c9
data/processed/DETRAC-all/MVI_20062/gt/gt.txt,182225,cc9816cc7fe0023176300c793cb3181ea127b60db3305e09ce2652dfe7a557c6
data/processed/DETRAC-all/MVI_20062/gt/ignored_regions.txt,150,c82f0e2f557f19201497ff0900e566c31dd4df0e1722ea1d9560a67f6c838e37
data/processed/DETRAC-all/MVI_20062/seqinfo.ini,153,930b9a330235fafe4da65a9104fc99ac050cc5a71c5a2493646215bdd47cfcb7
data/processed/DETRAC-all/MVI_20063/gt/gt.txt,261351,c3563bd089fbe7009351054ef6b34ef1282ed74e9199c37bd93761c12faa0782
data/processed/DETRAC-all/MVI_20063/gt/ignored_regions.txt,149,ead3d3c6afd6797d281762db8c517d9fd939c8bb620fc35b88e54169fe77350a
data/processed/DETRAC-all/MVI_20063/seqinfo.ini,153,a5d375b9f29688b95fe5927188ef19e58efe12b7e6cb950c4507fc8f7b405970
data/processed/DETRAC-all/MVI_20064/gt/gt.txt,575901,7acbff78fa5aaebb5eed5ae2fe52427b38babc3aa1dd7d073bbf359efa26e3bb
data/processed/DETRAC-all/MVI_20064/gt/ignored_regions.txt,220,5505984bd8fa46efb00ce032a6fe1fb11f16b370b31123ee63f69075e00f2897
data/processed/DETRAC-all/MVI_20064/seqinfo.ini,153,83afed56a9d43e849567b10db421cfcb243f333aae9b31fd8e00be2565518a87
data/processed/DETRAC-all/MVI_20065/gt/gt.txt,703232,6190c212833302e0890aee4561d89a07c2e3cfb35e0cb155a9c02b1ac3e99e10
data/processed/DETRAC-all/MVI_20065/gt/ignored_regions.txt,152,75f06730704a1f766050fe1c84c4b1ddb26084cd883b6c1bde4dc66ceb39e5b2
data/processed/DETRAC-all/MVI_20065/seqinfo.ini,154,afd311fae2ddc915029403b8292dd035bb032fc7f64ea04c79dcbd59e5a938dd
data/processed/DETRAC-all/MVI_39761/gt/gt.txt,155298,dc253e823694522bc74d0b266828473fb7d5dd17e86530a2be05da333cf7bee5
data/processed/DETRAC-all/MVI_39761/gt/ignored_regions.txt,149,ac39a2db521a7e332ce84fac0aecffc10f9bb8e168898666c4ef86501e7ee61f
data/processed/DETRAC-all/MVI_39761/seqinfo.ini,154,c8b8a3d97d7cfbe1bf7900568505039dde34f0d458727a6bc14b8450d571c18f
data/processed/DETRAC-all/MVI_39771/gt/gt.txt,148882,d19bcb46ca1b5778046c9f38c641a2158e882aa195316dba84fd2ae8ce5d0d78
data/processed/DETRAC-all/MVI_39771/gt/ignored_regions.txt,126,288e640aee8c88e7e5c9b6563a92adfdf74ce292ec6d433e48df1cfa858af6bc
data/processed/DETRAC-all/MVI_39771/seqinfo.ini,153,db5ca70920202af0ff4c27666037907285c0f7925aaef485adf5f5366dc652dc
data/processed/DETRAC-all/MVI_39781/gt/gt.txt,328144,b499b18fbcc2294e21a8e7ad3e2dfd1f42117e17ca23c02486594f5c9f843664
data/processed/DETRAC-all/MVI_39781/gt/ignored_regions.txt,119,c5f04926f8a300b985092da45a80059514aa3f443e471aa5957f3913a9926446
data/processed/DETRAC-all/MVI_39781/seqinfo.ini,154,bafb571301beafc84e1c54907e0a57edbf4178cf092798560c39ca01203fd9e1
data/processed/DETRAC-all/MVI_39801/gt/gt.txt,206799,456b5ee07e137b9d642a11fcf55566948103f8122c7ef881ffb2ba8e47fa26f9
data/processed/DETRAC-all/MVI_39801/gt/ignored_regions.txt,179,fb3808788f3574f969620e8f847143530d4c5a4a51865753d92d75ebfe42d2c9
data/processed/DETRAC-all/MVI_39801/seqinfo.ini,153,162db77818fa25b76fe48cbcbf4aef121635803ab1deef302ec0914a5e3a01c6
data/processed/DETRAC-all/MVI_39811/gt/gt.txt,25003,8a59ca29e00895386b0b7cdcd800e3a1b85075d695c24791a5c7f3ec4626f18c
data/processed/DETRAC-all/MVI_39811/gt/ignored_regions.txt,126,f83dc823e139b89cbf7bd9a36878c114fb6b08b15eedf0b5a0dd01823f36bd70
data/processed/DETRAC-all/MVI_39811/seqinfo.ini,154,b61abd74e025e616569981a47c766f1bc47de9a784358c1bba3ad72f44a6d6a0
data/processed/DETRAC-all/MVI_39821/gt/gt.txt,177989,07756c51af15d05fe4e0e21d0475b085cdc649d722994354a7de92104b31e572
data/processed/DETRAC-all/MVI_39821/gt/ignored_regions.txt,243,957ad632f484ffac8c7061cef942aa2624f8ed0d20a5fcab87ccaebb2141b57a
data/processed/DETRAC-all/MVI_39821/seqinfo.ini,153,1d114e676585b079dd97b0914f8ca1dde51a356e647e4afd60cb43662bbeff4b
data/processed/DETRAC-all/MVI_39851/gt/gt.txt,213259,364e426a50f1b7b6105b6ea8631dd4e9a71836040cb78ae7698ff429c6a4b707
data/processed/DETRAC-all/MVI_39851/gt/ignored_regions.txt,97,80cb780a1f548fe88e2796c1520518bf629191701b1527e6f36baabe3135ce30
data/processed/DETRAC-all/MVI_39851/seqinfo.ini,154,d0cd456e81cd13e98ac43a1f044a3f44cc6aee2be3570e751b1efa691fb0d51d
data/processed/DETRAC-all/MVI_39861/gt/gt.txt,101343,f48856e668793b928e3b4546a33736031a24269835f4eff18a16f233e7bf7e9b
data/processed/DETRAC-all/MVI_39861/gt/ignored_regions.txt,99,b323b2496c86609211a193c35664dd258c304bcf05c896e37949c7c2e710616d
data/processed/DETRAC-all/MVI_39861/seqinfo.ini,153,5280a358979bc7e887754fb38e8c5df8338debcd7cf4185b70d6c679118884e5
data/processed/DETRAC-all/MVI_39931/gt/gt.txt,163367,b862d943f41d96dd699b954fc2288507a8a99ae28258b068179f5bd2e6df8436
data/processed/DETRAC-all/MVI_39931/gt/ignored_regions.txt,45,80175ff5ce0d8d4ffff4419a6613d316cb9e4244409acd4eddb16384948578a8
data/processed/DETRAC-all/MVI_39931/seqinfo.ini,154,6e476f01f4da7407805a7123132abe941f11feb2f8bc1bb23993c630fa3ff9f4
data/processed/DETRAC-all/MVI_40131/gt/gt.txt,644160,999ae10d78bb89bd726c390c8221a398095aa04ff2ee0f42ab9fa3e636fd990b
data/processed/DETRAC-all/MVI_40131/gt/ignored_regions.txt,145,0f086f3b3e0518dda972feb80022b095a12e6c8a99e9d62e06c03e4d4f9e9db6
data/processed/DETRAC-all/MVI_40131/seqinfo.ini,154,db46fc449b98e7e6dcf33f104be447b7517c364c127839dbe3c9bac26486cb5e
data/processed/DETRAC-all/MVI_40141/gt/gt.txt,258863,66896e8acbf98a6d6993566891c4bd02dcddafb63511ec8eaf9b1052f035b7ae
data/processed/DETRAC-all/MVI_40141/gt/ignored_regions.txt,180,e66dca672294a21db5397fcd34c31905398a6d61d508b5cc1447b9f17b3cde4d
data/processed/DETRAC-all/MVI_40141/seqinfo.ini,154,f55fa8eee3549613766829fb41fb6ce4bb8b57e032b33c2b31da866a833ae0ba
data/processed/DETRAC-all/MVI_40152/gt/gt.txt,239275,3b42b858b4f23efb3faee04be1c48ce2e666436400aca10f637623306e1ff32b
data/processed/DETRAC-all/MVI_40152/gt/ignored_regions.txt,152,200ce42717aca833798da29f06268d2d6c7ae37b3365089f7df48853a60d7c5b
data/processed/DETRAC-all/MVI_40152/seqinfo.ini,154,6f9925d7acb42d24ba78c83c8278850f4f9ba0707a0985df4457522fd90c911c
data/processed/DETRAC-all/MVI_40161/gt/gt.txt,279340,339d997c2431cd8e73d70a6690dd117b4df45ed653627bcef2c26ee43e7e19c7
data/processed/DETRAC-all/MVI_40161/gt/ignored_regions.txt,118,504fee6d52b07ff51eb2b48f21a66b0dd59594442343925bdd8fb3528b31504b
data/processed/DETRAC-all/MVI_40161/seqinfo.ini,154,d3f17f654b87f7bb24075ade1a17b3f641fc23ee10daca365f231a12ea8f5a20
data/processed/DETRAC-all/MVI_40162/gt/gt.txt,482894,953376ef568ddc959430dcac6e20f3c8bcb17fed8764cd7e54ae2333159fc51a
data/processed/DETRAC-all/MVI_40162/gt/ignored_regions.txt,193,f40d2fde964babcdb4571833a7e31deb7e2ef8db1ea19eb2fde2e631f854c57f
data/processed/DETRAC-all/MVI_40162/seqinfo.ini,154,b6ad606fc0dbb16ebd6ab7c23ffc8b983f6102ef6cf98f218ffee351071aa5d5
data/processed/DETRAC-all/MVI_40171/gt/gt.txt,378773,eecfbe842c80c5cd05eb20230c28227430d7b397a1cff3b9ee2b202b548fcd3b
data/processed/DETRAC-all/MVI_40171/gt/ignored_regions.txt,25,ebdb1f9d88d5209d9942962fe3a47b09d546c645c48509e1ffbc1345a33b8af0
data/processed/DETRAC-all/MVI_40171/seqinfo.ini,154,a354c1bec031300c2bc8a0e6af191876b731e34da7fd86344d8d63ddad5e4f6f
