17,1,225.92,55.25,98.07,29.16,1,1,0.8255
17,2,286.08,71.25,89.75,42.39,1,1,1.0
17,3,577.07,113.28,101.9,71.61,1,1,1.0
17,4,744.11,8.75,101.05,108.94,1,1,0.4592
17,5,181.33,296.11,265.11,134.76,1,1,1.0
18,1,225.71,55.04,98.06,29.59,1,1,0.8095
18,2,283.09,71.04,91.03,43.24,1,1,1.0
18,3,577.07,113.49,102.54,71.83,1,1,1.0
18,4,742.61,8.96,101.91,109.16,1,1,0.5643
18,5,205.87,289.28,258.28,131.99,1,1,1.0
19,1,225.49,54.83,98.07,30.01,1,1,0.7931
19,2,280.11,70.83,92.3,44.09,1,1,1.0
19,3,577.07,113.71,103.18,72.04,1,1,1.0
19,4,741.12,9.17,102.76,109.38,1,1,0.5667
19,5,230.4,282.45,251.45,129.22,1,1,1.0
20,1,225.28,54.61,98.07,30.44,1,1,0.7764
20,2,277.12,70.61,93.59,44.95,1,1,1.0
20,3,577.07,113.92,103.82,72.25,1,1,1.0
20,4,739.63,9.39,103.61,109.58,1,1,0.5533
20,5,254.93,275.63,244.63,126.44,1,1,1.0
21,1,225.07,54.4,98.06,30.87,1,1,0.7593
21,2,274.13,70.4,94.87,45.8,1,1,1.0
21,3,577.07,114.13,104.46,72.47,1,1,1.0
21,4,738.13,9.6,104.47,109.8,1,1,0.5577
21,5,279.47,268.8,237.8,123.67,1,1,1.0
21,6,597.33,34.13,69.27,40.47,1,1,1.0
22,1,224.85,54.83,98.5,31.51,1,1,0.752
22,2,271.57,71.47,95.51,45.58,1,1,1.0
22,3,575.57,113.92,105.54,72.68,1,1,1.0
22,4,739.41,10.45,104.04,108.52,1,1,0.5508
22,5,298.24,263.47,232.47,119.82,1,1,1.0
22,6,595.2,34.77,70.76,40.89,1,1,1.0
23,1,224.64,55.25,98.92,32.15,1,1,0.745
23,2,269.01,72.53,96.15,45.38,1,1,1.0
23,3,574.08,113.71,106.6,72.89,1,1,1.0
23,4,740.69,11.31,103.62,107.24,1,1,0.5458
23,5,317.01,258.13,227.14,115.99,1,1,1.0
23,6,593.07,35.41,72.25,41.32,1,1,1.0
24,1,224.43,55.68,99.34,32.79,1,1,0.7384
24,2,266.45,73.6,96.79,45.16,1,1,1.0
24,3,572.59,113.49,107.66,73.11,1,1,1.0
24,4,741.97,12.16,103.19,105.96,1,1,0.5406
24,5,335.79,252.8,221.8,112.15,1,1,1.0
24,6,590.93,36.05,73.75,41.75,1,1,1.0
25,1,224.21,56.11,99.78,33.43,1,1,0.7321
25,2,263.89,74.67,97.43,44.94,1,1,1.0
25,3,571.09,113.28,108.74,73.32,1,1,1.0
25,4,743.25,13.01,102.76,104.68,1,1,0.539
25,5,354.56,247.47,216.47,108.3,1,1,1.0
25,6,588.8,36.69,75.24,42.17,1,1,1.0
26,1,224.0,56.53,100.2,34.07,1,1,0.7262
26,2,261.33,75.73,98.07,44.74,1,1,1.0
26,3,569.6,113.07,109.8,73.53,1,1,1.0
26,4,744.53,13.87,102.34,103.4,1,1,0.5314
26,5,373.33,242.13,211.14,104.47,1,1,1.0
26,6,586.67,37.33,76.73,42.6,1,1,1.0
26,7,1.0,83.2,114.13,52.2,1,1,1.0
27,1,223.79,56.11,100.62,33.64,1,1,0.7374
27,2,258.99,76.16,97.64,44.52,1,1,1.0
27,3,570.88,113.28,108.52,73.11,1,1,1.0
27,4,743.89,13.65,103.19,104.26,1,1,0.5342
27,5,389.76,237.23,206.01,104.04,1,1,1.0
27,6,585.39,38.19,76.09,42.17,1,1,1.0
27,7,12.16,83.41,103.83,51.99,1,1,1.0
28,1,223.57,55.68,101.06,33.21,1,1,0.7507
28,2,256.64,76.59,97.21,44.3,1,1,1.0
28,3,572.16,113.49,107.24,72.68,1,1,1.0
28,4,743.25,13.44,104.04,105.11,1,1,0.5384
28,5,406.19,232.32,200.89,103.61,1,1,1.0
28,6,584.11,39.04,75.45,41.75,1,1,1.0
28,7,13.65,83.63,103.19,51.77,1,1,1.0
29,1,223.36,55.25,101.48,32.79,1,1,0.7662
29,2,254.29,77.01,96.79,44.1,1,1,1.0
29,3,573.44,113.71,105.96,72.25,1,1,1.0
29,4,742.61,13.23,104.9,105.96,1,1,0.5436
29,5,422.61,227.41,195.78,103.19,1,1,1.0
29,6,582.83,39.89,74.81,41.32,1,1,1.0
29,7,15.15,83.84,102.54,51.56,1,1,1.0
30,1,223.15,54.83,101.9,32.36,1,1,0.7839
30,2,251.95,77.44,96.36,43.88,1,1,1.0
30,3,574.72,113.92,104.68,71.83,1,1,1.0
30,4,741.97,13.01,105.75,106.82,1,1,0.5467
30,5,439.04,222.51,190.65,102.76,1,1,1.0
30,6,581.55,40.75,74.17,40.89,1,1,1.0
30,7,16.64,84.05,101.91,51.35,1,1,1.0
31,1,222.93,54.4,102.34,31.93,1,1,0.804
31,2,249.6,77.87,95.93,43.66,1,1,1.0
31,3,576.0,114.13,103.4,71.4,1,1,1.0
31,4,741.33,12.8,106.6,107.67,1,1,0.5507
31,5,455.47,217.6,185.53,102.33,1,1,1.0
31,6,580.27,41.6,73.53,40.47,1,1,1.0
31,7,18.13,84.27,101.27,51.13,1,1,1.0
32,1,223.15,54.4,102.12,31.93,1,1,0.8071
32,2,247.04,78.29,96.15,43.88,1,1,1.0
32,3,575.36,115.41,104.04,69.7,1,1,1.0
32,4,741.76,12.59,106.17,107.24,1,1,0.5503
32,5,468.48,213.76,181.91,99.35,1,1,1.0
32,6,578.77,41.39,73.32,40.47,1,1,1.0
32,7,19.63,84.48,101.05,50.49,1,1,1.0
33,1,223.36,54.4,101.91,31.93,1,1,0.811
33,2,244.48,78.72,96.36,44.09,1,1,1.0
33,3,574.72,116.69,104.68,67.99,1,1,1.0
33,4,742.19,12.37,105.74,106.82,1,1,0.5609
33,5,481.49,209.92,178.28,96.36,1,1,1.0
33,6,577.28,41.17,73.11,40.47,1,1,1.0
33,7,21.12,84.69,100.84,49.86,1,1,1.0
34,1,223.57,54.4,101.7,31.93,1,1,0.8156
34,2,241.92,79.15,96.57,44.3,1,1,1.0
34,3,574.08,117.97,105.32,66.28,1,1,1.0
34,4,742.61,12.16,105.32,106.39,1,1,0.5597
34,5,494.51,206.08,174.65,93.37,1,1,1.0
34,6,575.79,40.96,72.89,40.47,1,1,1.0
34,7,22.61,84.91,100.63,49.21,1,1,1.0
35,1,223.79,54.4,101.48,31.93,1,1,0.8208
35,2,239.36,79.57,96.79,44.52,1,1,1.0
35,3,573.44,119.25,105.96,64.58,1,1,1.0
35,4,743.04,11.95,104.89,105.96,1,1,0.5594
35,5,507.52,202.24,171.03,90.39,1,1,1.0
35,6,574.29,40.75,72.68,40.47,1,1,1.0
35,7,24.11,85.12,100.41,48.57,1,1,1.0
36,1,224.0,54.4,101.27,31.93,1,1,0.8267
36,2,236.8,80.0,97.0,44.73,1,1,1.0
36,3,572.8,120.53,106.6,62.87,1,1,1.0
36,4,743.47,11.73,104.46,105.54,1,1,0.5605
36,5,520.53,198.4,167.4,87.4,1,1,1.0
36,6,572.8,40.53,72.47,40.47,1,1,1.0
36,7,25.6,85.33,100.2,47.94,1,1,1.0
37,1,223.79,54.61,101.9,31.93,1,1,0.8523
37,2,234.45,81.28,97.22,44.73,1,1,1.0
37,3,572.8,120.75,106.17,62.01,1,1,1.0
37,4,744.32,11.73,102.55,105.32,1,1,0.5514
37,5,533.33,194.35,164.2,86.76,1,1,1.0
37,6,570.67,41.81,72.89,39.61,1,1,1.0
37,7,26.24,85.33,99.56,48.15,1,1,1.0
38,1,223.57,54.83,102.55,31.93,1,1,0.8794
38,2,232.11,82.56,97.42,44.73,1,1,1.0
38,3,572.8,120.96,105.75,61.16,1,1,1.0
38,4,745.17,11.73,100.63,105.11,1,1,0.5428
38,5,546.13,190.29,161.0,86.12,1,1,1.0
38,6,568.53,43.09,73.32,38.76,1,1,1.0
38,7,26.88,85.33,98.92,48.36,1,1,1.0
39,1,223.36,55.04,103.19,31.93,1,1,0.908
39,2,229.76,83.84,97.64,44.73,1,1,1.0
39,3,572.8,121.17,105.32,60.31,1,1,1.0
39,4,746.03,11.73,98.7,104.9,1,1,0.5504
39,5,558.93,186.24,157.8,85.48,1,1,1.0
39,6,566.4,44.37,73.75,37.91,1,1,1.0
39,7,27.52,85.33,98.28,48.58,1,1,1.0
40,1,223.15,55.25,103.82,31.93,1,1,0.939
40,2,227.41,85.12,97.86,44.73,1,1,1.0
40,3,572.8,121.39,104.89,59.45,1,1,1.0
40,4,746.88,11.73,96.79,104.68,1,1,0.5418
40,5,571.73,182.19,154.6,84.84,1,1,1.0
40,6,564.27,45.65,74.17,37.05,1,1,1.0
40,7,28.16,85.33,97.64,48.79,1,1,1.0
41,1,222.93,55.47,104.47,31.93,1,1,1.0
41,2,225.07,86.4,98.06,44.73,1,1,1.0
41,3,572.8,121.6,104.47,58.6,1,1,1.0
41,4,747.73,11.73,94.87,104.47,1,1,0.5438
41,5,584.53,178.13,151.4,84.2,1,1,1.0
41,6,562.13,46.93,74.6,36.2,1,1,1.0
41,7,28.8,85.33,97.0,49.0,1,1,1.0
42,1,222.72,55.89,104.25,32.15,1,1,0.9582
42,2,222.51,86.61,98.49,45.16,1,1,1.0
42,3,573.23,120.96,104.04,60.95,1,1,1.0
42,4,747.31,12.37,96.36,104.26,1,1,0.5476
42,5,595.2,176.21,148.63,82.92,1,1,1.0
42,6,560.21,46.51,75.24,37.48,1,1,1.0
42,7,29.44,86.4,98.28,49.43,1,1,1.0
43,1,222.51,56.32,104.04,32.36,1,1,0.947
43,2,219.95,86.83,98.92,45.58,1,1,1.0
43,3,573.65,120.32,103.62,63.29,1,1,1.0
43,4,746.88,13.01,97.85,104.04,1,1,0.5516
43,5,605.87,174.29,145.85,81.64,1,1,1.0
43,6,558.29,46.08,75.88,38.76,1,1,1.0
43,7,30.08,87.47,99.56,49.85,1,1,1.0
44,1,222.29,56.75,103.83,32.57,1,1,0.9363
44,2,217.39,87.04,99.34,46.01,1,1,1.0
44,3,574.08,119.68,103.19,65.64,1,1,1.0
44,4,746.45,13.65,99.35,103.83,1,1,0.5574
44,5,616.53,172.37,143.08,80.36,1,1,1.0
44,6,556.37,45.65,76.52,40.04,1,1,1.0
44,7,30.72,88.53,100.84,50.28,1,1,1.0
45,1,222.08,57.17,103.61,32.79,1,1,0.9263
45,2,214.83,87.25,99.77,46.44,1,1,1.0
45,3,574.51,119.04,102.76,67.99,1,1,1.0
45,4,746.03,14.29,100.84,103.62,1,1,0.5583
45,5,627.2,170.45,140.31,79.08,1,1,0.9504
45,6,554.45,45.23,77.16,41.32,1,1,1.0
45,7,31.36,89.6,102.12,50.71,1,1,1.0
46,1,221.87,57.6,103.4,33.0,1,1,0.9168
46,2,212.27,87.47,100.2,46.86,1,1,1.0
46,3,574.93,118.4,102.34,70.33,1,1,1.0
46,4,745.6,14.93,102.33,103.4,1,1,0.5616
46,5,637.87,168.53,137.53,77.8,1,1,0.92
46,6,552.53,44.8,77.8,42.6,1,1,1.0
46,7,32.0,90.67,103.4,51.13,1,1,1.0
47,1,222.72,57.6,102.55,33.64,1,1,0.9204
47,2,209.28,88.11,101.05,46.86,1,1,1.0
47,3,574.93,118.61,102.55,70.12,1,1,1.0
47,4,744.96,14.72,102.97,103.83,1,1,0.565
47,5,646.19,165.12,134.33,76.95,1,1,0.919
47,6,550.4,45.44,78.23,43.03,1,1,1.0
47,7,32.64,90.45,102.76,51.35,1,1,1.0
48,1,223.57,57.6,101.7,34.28,1,1,0.9239
48,2,206.29,88.75,101.91,46.86,1,1,1.0
48,3,574.93,118.83,102.76,69.9,1,1,1.0
48,4,744.32,14.51,103.61,104.25,1,1,0.5684
48,5,654.51,161.71,131.13,76.09,1,1,0.9164
48,6,548.27,46.08,78.65,43.45,1,1,1.0
48,7,33.28,90.24,102.12,51.56,1,1,1.0
49,1,224.43,57.6,100.84,34.92,1,1,0.9274
49,2,203.31,89.39,102.76,46.86,1,1,1.0
49,3,574.93,119.04,102.98,69.69,1,1,1.0
49,4,743.68,14.29,104.25,104.68,1,1,0.5717
49,5,662.83,158.29,127.93,75.24,1,1,0.9146
49,6,546.13,46.72,79.08,43.88,1,1,1.0
49,7,33.92,90.03,101.48,51.77,1,1,1.0
50,1,225.28,57.6,99.99,35.56,1,1,0.9307
50,2,200.32,90.03,103.61,46.86,1,1,1.0
50,3,574.93,119.25,103.19,69.48,1,1,1.0
50,4,743.04,14.08,104.89,105.11,1,1,0.5859
50,5,671.15,154.88,124.73,74.39,1,1,0.9135
50,6,544.0,47.36,79.51,44.31,1,1,1.0
50,7,34.56,89.81,100.84,51.99,1,1,1.0
51,1,226.13,57.6,99.14,36.2,1,1,0.9339
51,2,197.33,90.67,104.47,46.86,1,1,1.0
51,3,574.93,119.47,103.4,69.26,1,1,1.0
51,4,742.4,13.87,105.53,105.53,1,1,0.5901
51,5,679.47,151.47,121.53,73.53,1,1,0.6487
51,6,541.87,48.0,79.93,44.73,1,1,1.0
51,7,35.2,89.6,100.2,52.2,1,1,1.0
52,1,225.71,58.03,99.77,34.92,1,1,0.9648
52,2,194.99,91.31,105.53,46.44,1,1,1.0
52,3,575.57,118.61,102.76,70.34,1,1,1.0
52,4,743.04,14.51,104.89,104.25,1,1,0.5837
52,5,688.21,148.48,121.32,73.11,1,1,0.583
52,6,539.09,48.64,80.58,44.09,1,1,1.0
52,7,36.27,90.03,100.41,51.77,1,1,1.0
53,1,225.28,58.45,100.41,33.64,1,1,1.0
53,2,192.64,91.95,106.6,46.01,1,1,1.0
53,3,576.21,117.76,102.12,71.4,1,1,1.0
53,4,743.68,15.15,104.25,102.97,1,1,0.5793
53,5,696.96,145.49,121.11,72.68,1,1,0.5491
53,6,536.32,49.28,81.21,43.45,1,1,1.0
53,7,37.33,90.45,100.63,51.35,1,1,1.0
54,1,224.85,58.88,101.06,32.36,1,1,1.0
54,2,190.29,92.59,107.67,45.58,1,1,1.0
54,3,576.85,116.91,101.48,72.46,1,1,1.0
54,4,744.32,15.79,103.61,101.69,1,1,0.5772
54,5,705.71,142.51,120.89,72.25,1,1,0.545
54,6,533.55,49.92,81.85,42.81,1,1,1.0
54,7,38.4,90.88,100.84,50.92,1,1,1.0
55,1,224.43,59.31,101.69,31.08,1,1,1.0
55,2,187.95,93.23,108.73,45.16,1,1,1.0
55,3,577.49,116.05,100.84,73.54,1,1,1.0
55,4,744.96,16.43,102.97,100.41,1,1,0.57
55,5,714.45,139.52,120.68,71.83,1,1,0.5495
55,6,530.77,50.56,82.5,42.17,1,1,1.0
55,7,39.47,91.31,101.05,50.49,1,1,1.0
56,1,224.0,59.73,102.33,29.8,1,1,1.0
56,2,185.6,93.87,109.8,44.73,1,1,1.0
56,3,578.13,115.2,100.2,74.6,1,1,1.0
56,4,745.6,17.07,102.33,99.13,1,1,0.5652
56,5,723.2,136.53,120.47,71.4,1,1,0.5435
56,6,528.0,51.2,83.13,41.53,1,1,1.0
56,7,40.53,91.73,101.27,50.07,1,1,1.0
57,1,224.43,59.95,101.69,29.8,1,1,1.0
57,2,183.25,93.65,110.02,46.23,1,1,1.0
57,3,577.28,116.05,101.05,73.96,1,1,1.0
57,4,744.53,16.64,103.19,99.35,1,1,0.5709
57,5,731.95,133.97,117.69,71.19,1,1,0.5339
57,6,527.15,50.77,82.06,42.39,1,1,1.0
57,7,40.32,91.31,101.05,49.85,1,1,1.0
58,1,224.85,60.16,101.06,29.8,1,1,1.0
58,2,180.91,93.44,110.22,47.72,1,1,1.0
58,3,576.43,116.91,101.9,73.32,1,1,1.0
58,4,743.47,16.21,104.04,99.56,1,1,0.587
58,5,740.69,131.41,114.92,70.98,1,1,0.5254
58,6,526.29,50.35,81.0,43.24,1,1,1.0
58,7,40.11,90.88,100.84,49.64,1,1,1.0
59,1,225.28,60.37,100.41,29.8,1,1,1.0
59,2,178.56,93.23,110.44,49.21,1,1,1.0
59,3,575.57,117.76,102.76,72.68,1,1,1.0
59,4,742.4,15.79,104.89,99.77,1,1,0.5953
59,5,749.44,128.85,112.15,70.76,1,1,0.5218
59,6,525.44,49.92,79.93,44.09,1,1,1.0
59,7,39.89,90.45,100.63,49.43,1,1,1.0
60,1,225.71,60.59,99.77,29.8,1,1,1.0
60,2,176.21,93.01,110.66,50.71,1,1,1.0
60,3,574.72,118.61,103.61,72.04,1,1,1.0
60,4,741.33,15.36,105.75,99.99,1,1,0.5995
60,5,758.19,126.29,109.37,70.55,1,1,0.4989
60,6,524.59,49.49,78.86,44.95,1,1,1.0
60,7,39.68,90.03,100.41,49.21,1,1,1.0
61,1,226.13,60.8,99.14,29.8,1,1,1.0
61,2,173.87,92.8,110.86,52.2,1,1,1.0
61,3,573.87,119.47,104.46,71.4,1,1,1.0
61,4,740.27,14.93,106.6,100.2,1,1,0.6035
61,5,766.93,123.73,106.6,70.34,1,1,0.5795
61,6,523.73,49.07,77.8,45.8,1,1,1.0
61,7,39.47,89.6,100.2,49.0,1,1,1.0
61,8,1.0,509.87,225.07,31.13,1,1,1.0
62,1,225.71,59.73,99.77,31.29,1,1,1.0
62,2,172.37,92.8,110.02,51.99,1,1,1.0
62,3,574.51,119.04,103.61,71.4,1,1,1.0
62,4,740.48,14.51,106.6,101.05,1,1,0.6069
62,5,773.97,121.6,105.11,69.48,1,1,0.8583
62,6,520.32,49.92,79.72,44.95,1,1,1.0
62,7,39.89,90.03,99.78,49.0,1,1,1.0
62,8,1.0,502.4,237.65,38.6,1,1,1.0
63,1,225.28,58.67,100.41,32.79,1,1,1.0
63,2,170.88,92.8,109.16,51.77,1,1,1.0
63,3,575.15,118.61,102.76,71.4,1,1,1.0
63,4,740.69,14.08,106.6,101.91,1,1,0.6052
63,5,781.01,119.47,103.62,68.62,1,1,0.8564
63,6,516.91,50.77,81.64,44.09,1,1,1.0
63,7,40.32,90.45,99.35,49.0,1,1,1.0
63,8,1.0,494.93,250.24,46.07,1,1,1.0
64,1,224.85,57.6,101.06,34.28,1,1,1.0
64,2,169.39,92.8,108.3,51.56,1,1,1.0
64,3,575.79,118.19,101.9,71.4,1,1,1.0
64,4,740.91,13.65,106.6,102.76,1,1,0.6063
64,5,788.05,117.33,102.12,67.78,1,1,0.8548
64,6,513.49,51.63,83.56,43.24,1,1,1.0
64,7,40.75,90.88,98.92,49.0,1,1,1.0
64,8,1.0,487.47,262.83,53.53,1,1,1.0
65,1,224.43,56.53,101.69,35.77,1,1,1.0
65,2,167.89,92.8,107.46,51.35,1,1,1.0
65,3,576.43,117.76,101.05,71.4,1,1,1.0
65,4,741.12,13.23,106.6,103.61,1,1,0.6074
65,5,795.09,115.2,100.63,66.92,1,1,0.8527
65,6,510.08,52.48,85.48,42.39,1,1,1.0
65,7,41.17,91.31,98.5,49.0,1,1,1.0
65,8,1.0,480.0,275.41,61.0,1,1,1.0
66,1,224.0,55.47,102.33,37.27,1,1,1.0
66,2,166.4,92.8,106.6,51.13,1,1,1.0
66,3,577.07,117.33,100.2,71.4,1,1,1.0
66,4,741.33,12.8,106.6,104.47,1,1,0.6098
66,5,802.13,113.07,99.14,66.06,1,1,0.8921
66,6,506.67,53.33,87.4,41.53,1,1,1.0
66,7,41.6,91.73,98.07,49.0,1,1,1.0
66,8,1.0,472.53,288.0,68.47,1,1,1.0
67,1,224.43,56.32,102.12,36.2,1,1,1.0
67,2,163.84,93.65,107.03,50.5,1,1,1.0
67,3,576.85,117.55,101.27,71.18,1,1,1.0
67,4,742.61,12.59,105.54,105.1,1,1,0.6083
67,5,806.83,111.15,100.2,65.21,1,1,0.9508
67,6,504.53,53.55,87.62,41.96,1,1,1.0
67,7,43.09,91.95,96.79,48.14,1,1,1.0
67,8,1.0,468.05,298.45,72.95,1,1,1.0
68,1,224.85,57.17,101.91,35.13,1,1,1.0
68,2,161.28,94.51,107.45,49.85,1,1,1.0
68,3,576.64,117.76,102.33,70.97,1,1,1.0
68,4,743.89,12.37,104.47,105.75,1,1,0.6011
68,5,811.52,109.23,101.27,64.36,1,1,1.0
68,6,502.4,53.76,87.83,42.39,1,1,1.0
68,7,44.59,92.16,95.5,47.29,1,1,1.0
68,8,1.0,463.57,308.91,77.43,1,1,1.0
69,1,225.28,58.03,101.69,34.07,1,1,1.0
69,2,158.72,95.36,107.88,49.21,1,1,1.0
69,3,576.43,117.97,103.4,70.76,1,1,1.0
69,4,745.17,12.16,103.4,106.39,1,1,0.5873
69,5,816.21,107.31,102.34,63.5,1,1,1.0
69,6,500.27,53.97,88.04,42.81,1,1,1.0
69,7,46.08,92.37,94.23,46.44,1,1,1.0
69,8,1.0,459.09,319.36,81.91,1,1,1.0
70,1,225.71,58.88,101.48,33.0,1,1,1.0
70,2,156.16,96.21,108.31,48.58,1,1,1.0
70,3,576.21,118.19,104.47,70.54,1,1,1.0
70,4,746.45,11.95,102.34,107.02,1,1,0.5834
70,5,820.91,105.39,103.4,62.65,1,1,1.0
70,6,498.13,54.19,88.26,43.24,1,1,1.0
70,7,47.57,92.59,92.95,45.58,1,1,1.0
70,8,1.0,454.61,329.81,86.39,1,1,1.0
71,1,226.13,59.73,101.27,31.93,1,1,1.0
71,2,153.6,97.07,108.73,47.93,1,1,1.0
71,3,576.0,118.4,105.53,70.33,1,1,1.0
71,4,747.73,11.73,101.27,107.67,1,1,0.5813
71,5,825.6,103.47,104.47,61.8,1,1,1.0
71,6,496.0,54.4,88.47,43.67,1,1,1.0
71,7,49.07,92.8,91.66,44.73,1,1,1.0
71,8,1.0,450.13,340.27,90.87,1,1,1.0
72,1,225.92,59.52,101.91,31.72,1,1,1.0
72,2,152.53,98.13,108.1,46.66,1,1,1.0
72,3,575.36,118.61,105.75,69.27,1,1,1.0
72,4,747.09,11.73,101.48,108.1,1,1,0.5797
72,5,832.43,101.76,101.48,60.31,1,1,1.0
72,6,493.44,53.97,88.47,44.52,1,1,1.0
72,7,48.85,91.73,92.52,46.44,1,1,1.0
72,8,15.36,445.23,334.87,95.77,1,1,1.0
73,1,225.71,59.31,102.54,31.51,1,1,1.0
73,2,151.47,99.2,107.45,45.37,1,1,1.0
73,3,574.72,118.83,105.96,68.2,1,1,1.0
73,4,746.45,11.73,101.7,108.52,1,1,0.5649
73,5,839.25,100.05,98.5,58.82,1,1,1.0
73,6,490.88,53.55,88.47,45.37,1,1,1.0
73,7,48.64,90.67,93.37,48.14,1,1,1.0
73,8,21.12,440.32,338.07,100.68,1,1,1.0
74,1,225.49,59.09,103.19,31.29,1,1,1.0
74,2,150.4,100.27,106.81,44.09,1,1,1.0
74,3,574.08,119.04,106.17,67.13,1,1,1.0
74,4,745.81,11.73,101.91,108.95,1,1,0.5653
74,5,846.08,98.35,95.51,57.32,1,1,1.0
74,6,488.32,53.12,88.47,46.23,1,1,1.0
74,7,48.43,89.6,94.22,49.85,1,1,1.0
74,8,26.88,435.41,341.27,105.59,1,1,1.0
75,1,225.28,58.88,103.83,31.08,1,1,1.0
75,2,149.33,101.33,106.18,42.82,1,1,1.0
75,3,573.44,119.25,106.39,66.07,1,1,1.0
75,4,745.17,11.73,102.12,109.38,1,1,0.5662
75,5,852.91,96.64,92.52,55.83,1,1,1.0
75,6,485.76,52.69,88.47,47.08,1,1,1.0
75,7,48.21,88.53,95.08,51.56,1,1,1.0
75,8,32.64,430.51,344.47,110.49,1,1,1.0
