video,track_id,start,end,T,KF,EKF,EKFC
MVI_40991,20,1203,1234,32,140.91406227112043,145.32938103085135,145.32938103085135
MVI_40991,21,1258,1296,39,264.9195667246188,280.5338080255369,280.5338080255369
MVI_40991,23,1331,1393,63,689.6968318217795,689.6968318217795,689.6968318217795
MVI_40991,24,1400,1441,42,228.9725857353805,237.31226592382595,237.31226592382595
MVI_40991,24,1449,1499,51,154.90860823747195,152.36902625137023,152.36902625137023
MVI_40991,26,1690,1806,117,750.6520602683403,762.5174455279249,762.5174455279249
MVI_40992,5,228,293,66,303.6877504109523,322.6784482130708,322.6784482130708
MVI_40992,5,339,354,16,9.424759909574632,8.981928346722476,8.981928346722476
MVI_40992,12,492,517,26,283.14399892104365,283.14399892104365,283.14399892104365
MVI_40992,12,524,563,40,161.37569357572866,556.5175894066504,1208.4257383346448
MVI_40992,12,575,609,35,63.73787692229144,82.79011233626966,63.32636619776203
MVI_40992,27,1310,1353,44,215.3391982111447,245.61862579002974,245.61862579002974
MVI_40992,27,1421,1431,11,8.818167685612789,9.659309308733471,9.659309308733471
MVI_40992,33,1669,1796,128,717.512081908636,759.8816112879537,759.8816112879537
MVI_40992,36,1731,1741,11,73.98161933886017,73.98161933886017,73.98161933886017
MVI_40992,36,1769,1835,67,348.1316103043484,291.73586740625524,506.94068803616943
MVI_40992,36,1855,1901,47,13.327971492254322,78.12909208172314,47.353783575893594
MVI_40992,37,1808,1898,91,510.03133715686744,589.4772684956845,589.4772684956845
MVI_40992,37,1917,1951,35,8.88149258255566,8.954414425557529,8.954414425557529
MVI_63521,39,816,834,19,4.079914214784397,4.079914214784397,4.079914214784397
MVI_63544,7,16,163,148,768.30400432023,768.30400432023,768.30400432023
MVI_63544,10,101,148,48,92.81912855117746,92.81912855117746,92.81912855117746
MVI_63544,10,159,265,107,356.645182880603,656.2227918577141,33.373673654571945
MVI_63544,12,283,366,84,106.58040649756808,115.23084875787252,115.23084875787252
