video,track_id,first_frame,last_frame,n_frames_observed,track_span_frames,n_occluded_frames,occluded_frame_ratio,mean_occlusion_ratio,max_occlusion_ratio,n_occlusion_segments,longest_segment_frames,longest_segment_s,n_full_occlusion_segments,longest_full_segment_frames,n_gaps,longest_gap_frames,vehicle_type
MVI_39031,25,1116,1391,276,276,149,0.5399,0.1677,0.4829,1,149,5.96,0,0,0,0,car
MVI_39031,26,1116,1301,186,186,16,0.086,0.0242,0.2079,2,10,0.4,0,0,0,0,car
MVI_39031,27,1121,1241,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,28,1141,1341,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,29,1176,1446,271,271,15,0.0554,0.0198,0.19,3,6,0.24,0,0,0,0,van
MVI_39031,30,1176,1361,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,31,1221,1406,186,186,17,0.0914,0.0173,0.2587,2,10,0.4,0,0,0,0,car
MVI_39031,32,1256,1470,215,215,16,0.0744,0.013,0.1488,2,14,0.56,0,0,0,0,car
MVI_39031,33,1256,1470,215,215,151,0.7023,0.3701,0.8797,1,151,6.04,0,0,0,0,car
MVI_39031,34,1266,1470,205,205,151,0.7366,0.1704,0.315,1,151,6.04,0,0,0,0,car
MVI_39031,35,1286,1470,185,185,10,0.0541,0.0149,0.2838,1,10,0.4,0,0,0,0,car
MVI_39031,36,1296,1456,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,37,1306,1470,165,165,11,0.0667,0.0232,0.1807,2,5,0.2,0,0,0,0,car
MVI_39031,38,1326,1470,145,145,101,0.6966,0.1992,0.5199,1,101,4.04,0,0,0,0,car
MVI_39031,39,1341,1466,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,40,1346,1470,125,125,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,41,1381,1470,90,90,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,42,1386,1470,85,85,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,43,1421,1470,50,50,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,44,1421,1470,50,50,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,45,1461,1470,10,10,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39031,46,1111,1321,211,211,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39051,1,1,11,11,11,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,2,1,76,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,3,21,111,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,4,46,106,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,5,76,156,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,6,156,236,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39051,7,181,261,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,8,201,286,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,9,226,306,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,10,231,336,106,106,41,0.3868,0.1237,0.4291,1,41,1.64,0,0,0,0,car
MVI_39051,11,321,411,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39051,12,361,451,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,13,431,516,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,14,456,546,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,15,491,561,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,16,511,586,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,17,541,616,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,18,571,651,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,19,601,686,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,20,616,776,161,161,0,0.0,0.0106,0.0908,0,0,0.0,0,0,0,0,bus
MVI_39051,21,641,716,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,22,671,756,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,23,706,786,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,24,736,851,116,116,61,0.5259,0.1111,0.2866,1,61,2.44,0,0,0,0,car
MVI_39051,25,741,821,81,81,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,26,801,886,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,27,831,921,91,91,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,28,906,991,86,86,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,29,1061,1120,60,60,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39051,30,1106,1120,15,15,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,1,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,2,1,61,61,61,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,3,1,101,101,101,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,4,1,156,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,5,1,476,476,476,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39211,6,1,201,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,7,46,196,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,8,61,371,311,311,12,0.0386,0.0154,0.1807,1,12,0.48,0,0,0,0,car
MVI_39211,9,116,276,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,10,571,1241,671,671,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39211,11,586,736,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,12,751,911,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39211,13,891,1041,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,14,1001,1221,221,221,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,15,1076,1336,261,261,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,16,1226,1431,206,206,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,17,1271,1471,201,201,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,18,1436,1660,225,225,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39211,19,1496,1660,165,165,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,20,1551,1656,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39211,21,666,826,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39271,1,1,76,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,2,81,176,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,3,146,256,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,4,161,1236,1076,1076,528,0.4907,0.0962,0.3896,16,158,6.32,0,0,0,0,bus
MVI_39271,5,171,266,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,6,226,341,116,116,19,0.1638,0.0781,0.6746,1,19,0.76,0,0,0,0,van
MVI_39271,7,271,431,161,161,65,0.4037,0.1501,0.5943,1,65,2.6,0,0,0,0,car
MVI_39271,8,291,411,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,9,361,596,236,236,83,0.3517,0.1043,0.5639,3,35,1.4,0,0,0,0,car
MVI_39271,10,386,491,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,11,436,546,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,12,441,621,181,181,98,0.5414,0.1638,0.5729,3,39,1.56,0,0,0,0,car
MVI_39271,13,456,566,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,14,491,606,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,15,521,666,146,146,11,0.0753,0.0289,0.8053,1,11,0.44,0,0,0,0,car
MVI_39271,16,526,726,201,201,59,0.2935,0.1005,0.594,2,31,1.24,0,0,0,0,car
MVI_39271,17,561,671,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,18,601,761,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,19,636,816,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,20,681,856,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,21,721,881,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,22,726,1476,751,751,430,0.5726,0.1186,0.3677,4,154,6.16,0,0,0,0,bus
MVI_39271,23,786,906,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,24,786,951,166,166,57,0.3434,0.1324,0.5827,1,57,2.28,0,0,0,0,car
MVI_39271,25,806,981,176,176,84,0.4773,0.1214,0.4003,2,59,2.36,0,0,0,0,car
MVI_39271,26,831,961,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,27,861,1011,151,151,33,0.2185,0.1061,0.8023,1,33,1.32,0,0,0,0,car
MVI_39271,28,861,1046,186,186,160,0.8602,0.3319,0.6413,2,105,4.2,0,0,0,0,car
MVI_39271,29,886,1016,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,30,901,1036,136,136,39,0.2868,0.1012,0.5846,1,39,1.56,0,0,0,0,car
MVI_39271,31,931,1061,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,32,956,1136,181,181,62,0.3425,0.1478,0.6435,1,62,2.48,0,0,0,0,car
MVI_39271,33,966,1086,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,34,981,1181,201,201,125,0.6219,0.2265,0.8951,3,81,3.24,0,0,0,0,car
MVI_39271,35,996,1161,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,36,1016,1216,201,201,69,0.3433,0.1547,0.8421,2,57,2.28,0,0,0,0,car
MVI_39271,37,1061,1251,191,191,50,0.2618,0.1473,0.8395,1,50,2.0,0,0,0,0,car
MVI_39271,38,1066,1186,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39271,39,1076,1271,196,196,165,0.8418,0.4323,0.7212,1,165,6.6,0,0,0,0,car
MVI_39271,40,1161,1366,206,206,53,0.2573,0.0879,0.5498,1,53,2.12,0,0,0,0,car
MVI_39271,41,1186,1311,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,42,1206,1406,201,201,12,0.0597,0.0121,0.2085,1,14,0.56,0,0,0,0,van
MVI_39271,43,1336,1570,235,235,9,0.0383,0.0168,1.0,1,9,0.36,1,1,0,0,car
MVI_39271,44,1391,1570,180,180,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,45,1421,1570,150,150,0,0.0,0.0009,0.0529,0,0,0.0,0,0,0,0,car
MVI_39271,46,1506,1570,65,65,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39271,47,1541,1570,30,30,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39311,1,1,31,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,2,1,76,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,3,1,466,466,466,127,0.2725,0.1725,1.0,2,78,3.12,2,21,0,0,car
MVI_39311,4,1,216,216,216,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39311,5,1,536,536,536,324,0.6045,0.2238,1.0,2,262,10.48,1,25,0,0,car
MVI_39311,6,1,1505,1505,1505,816,0.5422,0.26,1.0,4,751,30.04,2,66,0,0,car
MVI_39311,7,1,1505,1505,1505,638,0.4239,0.221,1.0,4,380,15.2,3,98,0,0,car
MVI_39311,8,11,126,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,9,31,311,281,281,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,bus
MVI_39311,10,41,206,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,11,66,316,251,251,66,0.2629,0.0604,0.2996,2,41,1.64,0,0,0,0,car
MVI_39311,12,66,231,166,166,61,0.3675,0.0946,0.358,1,61,2.44,0,0,0,0,car
MVI_39311,13,76,1505,1430,1430,519,0.3629,0.3094,1.0,2,488,19.52,5,299,0,0,car
MVI_39311,14,116,381,266,266,134,0.5038,0.3846,1.0,1,134,5.36,1,51,0,0,car
MVI_39311,15,116,401,286,286,0,0.0,0.0051,0.042,0,0,0.0,0,0,0,0,bus
MVI_39311,16,176,416,241,241,167,0.6929,0.5588,1.0,1,167,6.68,1,102,0,0,car
MVI_39311,17,221,451,231,231,111,0.4805,0.3003,1.0,1,111,4.44,2,9,0,0,car
MVI_39311,18,241,1141,901,901,404,0.4484,0.3268,1.0,3,344,13.76,3,101,0,0,car
MVI_39311,19,261,511,251,251,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,20,266,451,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,21,266,876,611,611,8,0.0131,0.0087,0.1194,1,8,0.32,0,0,0,0,bus
MVI_39311,22,311,491,181,181,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,23,331,586,256,256,37,0.1445,0.0613,0.5745,1,37,1.48,0,0,0,0,car
MVI_39311,24,331,1321,991,991,384,0.3875,0.0885,0.3607,2,385,15.4,0,0,0,0,bus
MVI_39311,25,396,711,316,316,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,26,406,936,531,531,338,0.6365,0.2501,0.5945,3,276,11.04,0,0,0,0,car
MVI_39311,27,441,1041,601,601,279,0.4642,0.1352,0.761,2,201,8.04,0,0,0,0,car
MVI_39311,28,476,696,221,221,170,0.7692,0.3805,1.0,2,94,3.76,2,8,0,0,car
MVI_39311,29,506,786,281,281,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,30,556,1505,950,950,927,0.9758,0.5664,1.0,1,927,37.08,2,155,0,0,car
MVI_39311,31,626,1501,876,876,175,0.1998,0.0404,0.2928,2,154,6.16,0,0,0,0,car
MVI_39311,32,626,1505,880,880,423,0.4807,0.1756,0.5764,6,314,12.56,0,0,0,0,bus
MVI_39311,33,661,1146,486,486,51,0.1049,0.021,0.2469,1,51,2.04,0,0,0,0,car
MVI_39311,34,796,1080,285,285,72,0.2526,0.1091,0.7811,1,72,2.88,0,0,0,0,car
MVI_39311,35,826,1505,680,680,180,0.2647,0.0954,0.6087,2,129,5.16,0,0,0,0,car
MVI_39311,36,871,1140,270,270,218,0.8074,0.3728,0.71,1,218,8.72,0,0,0,0,car
MVI_39311,37,891,1505,615,615,178,0.2894,0.1317,0.8926,2,101,4.04,0,0,0,0,car
MVI_39311,38,951,1505,555,555,228,0.4108,0.0648,0.2292,3,151,6.04,0,0,0,0,car
MVI_39311,39,1006,1396,391,391,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39311,40,1011,1291,281,281,81,0.2883,0.1282,0.6525,1,81,3.24,0,0,0,0,car
MVI_39311,41,1056,1505,450,450,174,0.3867,0.1294,0.4827,1,175,7.0,0,0,0,0,car
MVI_39311,42,1056,1505,450,450,161,0.3578,0.0973,0.4008,1,161,6.44,0,0,0,0,car
MVI_39311,43,921,1301,381,381,119,0.3123,0.1737,1.0,2,106,4.24,1,32,0,0,car
MVI_39311,44,1056,1246,191,191,20,0.1047,0.0182,0.1674,1,20,0.8,0,0,0,0,car
MVI_39311,45,1121,1505,385,385,55,0.1429,0.0206,0.1384,2,53,2.12,0,0,0,0,van
MVI_39311,46,1211,1505,295,295,53,0.1797,0.0366,0.1513,2,50,2.0,0,0,0,0,car
MVI_39311,47,1226,1505,280,280,131,0.4679,0.1016,0.4126,1,131,5.24,0,0,0,0,car
MVI_39311,48,1256,1505,250,250,183,0.732,0.234,0.5713,2,141,5.64,0,0,0,0,car
MVI_39311,49,1336,1505,170,170,70,0.4118,0.1753,0.7934,1,70,2.8,0,0,0,0,car
MVI_39311,50,1356,1505,150,150,69,0.46,0.1231,0.3855,1,69,2.76,0,0,0,0,car
MVI_39311,51,1416,1505,90,90,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,1,1,1576,1576,1576,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,2,1,1536,1536,1536,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,3,1,176,176,176,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,4,46,141,96,96,35,0.3646,0.0997,0.4565,2,18,0.72,0,0,0,0,car
MVI_39361,5,66,206,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,6,106,386,281,281,21,0.0747,0.0296,0.88,1,21,0.84,0,0,0,0,car
MVI_39361,7,206,361,156,156,48,0.3077,0.1047,0.4938,1,48,1.92,0,0,0,0,car
MVI_39361,8,236,381,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,9,306,466,161,161,48,0.2981,0.0881,0.4677,1,48,1.92,0,0,0,0,van
MVI_39361,10,351,486,136,136,5,0.0368,0.0099,0.1135,1,5,0.2,0,0,0,0,car
MVI_39361,11,481,686,206,206,97,0.4709,0.1555,0.4991,1,97,3.88,0,0,0,0,car
MVI_39361,12,571,711,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,13,611,731,121,121,86,0.7107,0.5108,1.0,1,86,3.44,1,34,0,0,car
MVI_39361,14,646,761,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39361,15,691,796,106,106,10,0.0943,0.0184,0.1574,1,10,0.4,0,0,0,0,car
MVI_39361,16,696,836,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,17,811,841,31,31,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,18,856,931,76,76,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,19,986,1051,66,66,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,20,1041,1181,141,141,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,21,1436,1621,186,186,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,22,1456,1501,46,46,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,23,1461,1616,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,24,1436,1571,136,136,0,0.0,0.0036,0.0714,0,0,0.0,0,0,0,0,car
MVI_39361,25,1481,1596,116,116,16,0.1379,0.0308,0.1345,1,18,0.72,0,0,0,0,car
MVI_39361,26,1461,1591,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,27,1476,1631,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,28,1486,1621,136,136,77,0.5662,0.2387,0.7789,1,77,3.08,0,0,0,0,car
MVI_39361,29,1496,1591,96,96,75,0.7812,0.2154,0.3801,2,54,2.16,0,0,0,0,car
MVI_39361,30,1516,1671,156,156,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39361,31,1516,2030,515,515,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,32,1516,1641,126,126,30,0.2381,0.0581,0.2492,1,32,1.28,0,0,0,0,car
MVI_39361,33,1561,1696,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,34,1561,1686,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,35,1576,1691,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,36,1606,1771,166,166,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,37,1611,1756,146,146,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39361,38,1611,1746,136,136,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,39,1621,1741,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,40,1631,1726,96,96,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,41,1636,1776,141,141,12,0.0851,0.0193,0.1261,1,13,0.52,0,0,0,0,car
MVI_39361,42,1676,1841,166,166,36,0.2169,0.1317,1.0,2,26,1.04,1,11,0,0,car
MVI_39361,43,1666,1791,126,126,25,0.1984,0.0518,0.1556,2,23,0.92,0,0,0,0,car
MVI_39361,44,1666,1826,161,161,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,45,1691,1811,121,121,0,0.0,0.0033,0.0434,0,0,0.0,0,0,0,0,car
MVI_39361,46,1701,1826,126,126,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,47,1711,1851,141,141,0,0.0,0.0034,0.0313,0,0,0.0,0,0,0,0,bus
MVI_39361,48,1731,1796,66,66,24,0.3636,0.0826,0.1459,1,24,0.96,0,0,0,0,car
MVI_39361,49,1736,1886,151,151,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,50,1751,1886,136,136,9,0.0662,0.0169,0.3422,1,9,0.36,0,0,0,0,van
MVI_39361,51,1751,1871,121,121,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,52,1756,1896,141,141,56,0.3972,0.2351,1.0,1,56,2.24,1,6,0,0,car
MVI_39361,53,1776,1951,176,176,75,0.4261,0.1483,0.4705,1,75,3.0,0,0,0,0,car
MVI_39361,54,1791,1921,131,131,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,55,1806,1921,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,56,1811,1876,66,66,21,0.3182,0.1461,0.709,1,21,0.84,0,0,0,0,car
MVI_39361,57,1831,1986,156,156,43,0.2756,0.0386,0.1453,2,33,1.32,0,0,0,0,car
MVI_39361,58,1841,2026,186,186,0,0.0,0.0033,0.0393,0,0,0.0,0,0,0,0,bus
MVI_39361,59,1846,1961,116,116,0,0.0,0.0086,0.0883,0,0,0.0,0,0,0,0,car
MVI_39361,60,1856,1961,106,106,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,61,1866,1981,116,116,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,62,1881,2021,141,141,65,0.461,0.1085,0.2991,1,67,2.68,0,0,0,0,car
MVI_39361,63,1896,2006,111,111,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,64,1901,2016,116,116,0,0.0,0.0067,0.0889,0,0,0.0,0,0,0,0,car
MVI_39361,65,1926,2030,105,105,0,0.0,0.0051,0.0554,0,0,0.0,0,0,0,0,car
MVI_39361,66,1941,2030,90,90,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,67,1966,2030,65,65,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,van
MVI_39361,68,1971,2030,60,60,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,69,1996,2030,35,35,35,1.0,0.5421,0.5916,1,35,1.4,0,0,0,0,car
MVI_39361,70,1996,2030,35,35,0,0.0,0.0295,0.0667,0,0,0.0,0,0,0,0,bus
MVI_39361,71,2011,2030,20,20,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39361,72,2016,2030,15,15,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
MVI_39371,1,1,71,71,71,0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,car
