video,region_idx,left,top,width,height
MVI_40892,1,899.75,86.75,60.75,453.75
MVI_40892,2,25.75,55.75,268.5,27.5
MVI_40901,0,826.75,0.5,133.75,34.75
MVI_40901,1,874.75,39.75,85.75,38.5
MVI_40901,2,0.5,0.5,362.75,36.75
MVI_40901,3,0.5,41.75,267.75,55.5
MVI_40901,4,0.5,102.75,131.75,75.5
MVI_40902,0,0.5,300.75,960.0,239.75
MVI_40902,1,812.75,0.5,147.75,40.75
MVI_40902,2,878.75,45.75,81.75,40.5
MVI_40902,3,148.75,0.5,204.5,38.75
MVI_40902,4,0.5,43.75,143.75,151.5
MVI_40902,5,148.75,40.75,132.5,83.5
MVI_40903,0,805.75,0.5,154.75,44.75
MVI_40903,1,871.75,49.75,88.75,65.5
MVI_40903,2,200.75,0.5,187.5,40.75
MVI_40903,3,0.5,45.75,195.75,41.5
MVI_40903,4,0.5,91.75,99.75,44.5
MVI_40904,0,0.5,441.75,960.0,98.75
MVI_40904,1,750.75,0.5,209.75,40.75
MVI_40904,2,835.75,45.75,124.75,30.5
MVI_40904,3,475.75,0.5,183.5,40.75
MVI_40904,4,124.75,0.5,272.5,57.75
MVI_40904,5,0.5,64.75,271.75,39.5
MVI_40904,6,0.5,110.75,215.75,44.5
MVI_40904,7,0.5,158.75,132.75,61.5
MVI_40905,0,479.75,0.5,193.5,41.75
MVI_40905,1,728.75,0.5,231.75,48.75
MVI_40905,2,850.75,53.75,109.75,55.5
MVI_40905,3,221.75,0.5,177.5,65.75
MVI_40905,4,107.75,31.75,111.5,94.5
MVI_40905,5,0.5,55.75,103.75,178.5
MVI_40905,6,106.75,129.75,74.5,46.5
