video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,max_occlusion_ratio,is_heavy,main_source,path_len_px,net_disp_px
MVI_39311,6,0,1,51,51,2.04,long,0.3759,0.5285,False,vehicle,20.94,6.6
MVI_39311,6,1,213,219,7,0.28,short,0.1206,0.1391,False,vehicle,1.6,1.6
MVI_39311,6,2,230,236,7,0.28,short,0.1175,0.1203,False,vehicle,0.38,0.38
MVI_39311,6,3,747,1497,751,30.04,long,0.4542,1.0,True,vehicle,349.06,19.99
MVI_39311,7,0,514,667,154,6.16,long,0.4567,0.7055,True,vehicle,46.65,1.63
MVI_39311,7,1,711,792,82,3.28,long,0.5094,0.9803,True,vehicle,0.0,0.0
MVI_39311,7,2,797,818,22,0.88,medium,0.164,0.2199,False,vehicle,7.16,7.16
MVI_39311,7,3,822,1201,380,15.2,long,0.534,1.0,True,vehicle,25.54,5.97
MVI_39311,11,0,66,106,41,1.64,long,0.2469,0.2996,False,vehicle,41.7,40.57
MVI_39311,11,1,184,208,25,1.0,medium,0.1497,0.1988,False,vehicle,22.98,19.35
MVI_39311,12,0,96,156,61,2.44,long,0.2576,0.358,False,vehicle,75.59,69.39
MVI_39311,13,0,76,106,31,1.24,medium,0.3256,0.5347,False,vehicle,12.65,2.13
MVI_39311,13,1,930,1417,488,19.52,long,0.8854,1.0,True,vehicle,16.54,16.54
MVI_39311,14,0,116,249,134,5.36,long,0.7634,1.0,True,vehicle,212.5,137.62
MVI_39311,16,0,235,401,167,6.68,long,0.8062,1.0,True,vehicle,453.01,263.86
MVI_39311,17,0,221,331,111,4.44,long,0.6223,1.0,True,vehicle,167.69,106.79
MVI_39311,18,0,241,258,18,0.72,medium,0.414,0.7138,True,vehicle,27.37,24.79
MVI_39311,18,1,383,427,45,1.8,long,0.1386,0.1795,False,vehicle,38.3,36.36
MVI_39311,18,2,575,918,344,13.76,long,0.8139,1.0,True,vehicle,109.03,73.96
MVI_39311,21,0,307,314,8,0.32,short,0.1089,0.1194,False,vehicle,8.25,7.3
MVI_39311,23,0,354,390,37,1.48,medium,0.4171,0.5745,False,vehicle,45.98,44.71
MVI_39311,24,1,475,476,2,0.08,short,0.1073,0.1118,False,vehicle,0.69,0.69
MVI_39311,24,2,486,870,385,15.4,long,0.2142,0.3607,False,vehicle,438.06,323.95
MVI_39311,26,0,445,447,3,0.12,short,0.131,0.1506,False,vehicle,0.99,0.71
MVI_39311,26,1,458,516,59,2.36,long,0.1904,0.2507,False,vehicle,33.38,28.87
MVI_39311,26,2,533,808,276,11.04,long,0.4357,0.5945,False,vehicle,161.55,88.03
MVI_39311,27,0,441,518,78,3.12,long,0.386,0.761,True,vehicle,45.51,38.35
MVI_39311,27,1,558,758,201,8.04,long,0.2531,0.3364,False,vehicle,89.9,39.01
MVI_39311,28,0,476,569,94,3.76,long,0.5729,1.0,True,vehicle,186.26,139.02
MVI_39311,28,1,574,649,76,3.04,long,0.3939,0.6683,False,vehicle,135.84,134.21
MVI_39311,30,0,579,1505,927,37.08,long,0.5802,1.0,True,vehicle,437.38,252.44
MVI_39311,31,0,711,864,154,6.16,long,0.1989,0.2928,False,vehicle,69.2,46.86
MVI_39311,31,1,1035,1055,21,0.84,medium,0.1158,0.1506,False,vehicle,18.45,17.72
MVI_39311,32,0,656,657,2,0.08,short,0.1067,0.1092,False,vehicle,1.55,1.55
MVI_39311,32,1,669,673,5,0.2,short,0.112,0.1212,False,vehicle,4.2,4.19
MVI_39311,32,2,678,724,47,1.88,long,0.196,0.272,False,vehicle,37.9,31.06
MVI_39311,32,3,735,788,54,2.16,long,0.1609,0.2597,False,vehicle,46.03,36.6
MVI_39311,32,4,961,963,3,0.12,short,0.1039,0.1066,False,vehicle,0.63,0.63
MVI_39311,32,5,968,1281,314,12.56,long,0.4073,0.5764,False,vehicle,211.75,91.23
MVI_39311,33,0,731,781,51,2.04,long,0.2003,0.2469,False,vehicle,25.16,13.77
MVI_39311,34,0,968,1039,72,2.88,long,0.4256,0.7811,True,vehicle,138.27,135.94
MVI_39311,35,0,1043,1093,51,2.04,long,0.3411,0.4725,False,vehicle,31.18,29.19
MVI_39311,35,1,1377,1505,129,5.16,long,0.3683,0.6087,False,vehicle,9.8,9.8
MVI_39311,36,0,871,1088,218,8.72,long,0.4617,0.71,True,vehicle,266.73,248.67
MVI_39311,37,0,946,1046,101,4.04,long,0.3972,0.5603,False,vehicle,99.86,95.13
MVI_39311,37,1,1148,1224,77,3.08,long,0.5281,0.8926,True,vehicle,0.0,0.0
MVI_39311,38,0,1128,1179,52,2.08,long,0.1275,0.1665,False,vehicle,39.71,36.4
MVI_39311,38,1,1189,1217,29,1.16,medium,0.1523,0.2292,False,vehicle,24.48,23.9
MVI_39311,38,2,1295,1445,151,6.04,long,0.1514,0.2,False,vehicle,128.61,79.11
MVI_39311,40,0,1207,1287,81,3.24,long,0.426,0.6525,False,vehicle,141.01,134.98
MVI_39311,41,0,1271,1445,175,7.0,long,0.3301,0.4827,False,vehicle,91.77,56.68
MVI_39311,42,0,1345,1505,161,6.44,long,0.2709,0.4008,False,vehicle,96.18,64.41
MVI_39311,43,0,928,1033,106,4.24,long,0.5996,1.0,True,vehicle,199.2,178.93
MVI_39311,43,1,1221,1234,14,0.56,medium,0.1071,0.112,False,vehicle,29.55,28.68
MVI_39311,44,0,1100,1119,20,0.8,medium,0.1394,0.1674,False,vehicle,34.63,33.96
MVI_39311,45,0,1446,1498,53,2.12,long,0.1156,0.1325,False,vehicle,26.51,19.46
MVI_39311,45,1,1503,1505,3,0.12,short,0.122,0.1384,False,vehicle,1.36,1.36
MVI_39311,46,1,1431,1432,2,0.08,short,0.1025,0.1042,False,vehicle,0.6,0.6
MVI_39311,46,2,1440,1489,50,2.0,long,0.1244,0.1513,False,vehicle,26.1,15.08
MVI_39311,47,0,1226,1356,131,5.24,long,0.2173,0.4126,False,vehicle,99.27,83.35
MVI_39311,48,0,1292,1432,141,5.64,long,0.3727,0.5713,False,vehicle,105.39,84.16
MVI_39311,48,1,1464,1505,42,1.68,long,0.137,0.1805,False,vehicle,34.57,33.38
MVI_39311,49,0,1336,1405,70,2.8,long,0.4102,0.7934,True,vehicle,46.85,25.93
MVI_39311,50,0,1437,1505,69,2.76,long,0.2677,0.3855,False,vehicle,45.5,34.67
MVI_39361,4,0,87,103,17,0.68,medium,0.2204,0.2939,False,vehicle,129.98,129.95
MVI_39361,4,1,110,127,18,0.72,medium,0.301,0.4565,False,vehicle,149.42,149.31
MVI_39361,6,0,116,136,21,0.84,medium,0.3966,0.88,True,vehicle,143.1,142.98
MVI_39361,7,0,215,262,48,1.92,long,0.3366,0.4938,False,vehicle,115.33,114.22
MVI_39361,9,0,306,353,48,1.92,long,0.2903,0.4677,False,vehicle,89.5,88.41
MVI_39361,10,0,463,467,5,0.2,short,0.1087,0.1135,False,background,27.72,27.69
MVI_39361,11,0,590,686,97,3.88,long,0.327,0.4991,False,vehicle,261.24,258.25
MVI_39361,13,0,646,731,86,3.44,long,0.7187,1.0,True,vehicle,344.99,272.84
MVI_39361,15,0,783,792,10,0.4,short,0.1315,0.1574,False,background,86.89,86.76
MVI_39361,25,0,1576,1593,18,0.72,medium,0.1122,0.1345,False,vehicle,33.52,33.09
MVI_39361,28,0,1545,1621,77,3.08,long,0.4075,0.7789,True,vehicle,293.26,289.07
MVI_39361,29,0,1496,1549,54,2.16,long,0.2895,0.3801,False,vehicle,82.57,79.73
MVI_39361,29,1,1571,1591,21,0.84,medium,0.2134,0.308,False,vehicle,53.83,53.71
MVI_39361,32,0,1516,1547,32,1.28,medium,0.1799,0.2492,False,vehicle,29.82,28.12
MVI_39361,41,0,1676,1688,13,0.52,medium,0.1115,0.1261,False,vehicle,18.37,17.03
MVI_39361,42,0,1775,1784,10,0.4,short,0.1267,0.1467,False,vehicle,17.54,17.28
MVI_39361,42,1,1816,1841,26,1.04,medium,0.7581,1.0,True,vehicle,64.28,63.12
MVI_39361,43,0,1756,1757,2,0.08,short,0.1026,0.1041,False,vehicle,2.27,2.27
MVI_39361,43,1,1769,1791,23,0.92,medium,0.1216,0.1556,False,vehicle,32.83,32.54
MVI_39361,48,0,1773,1796,24,0.96,medium,0.1252,0.1459,False,vehicle,51.85,51.01
MVI_39361,50,0,1753,1761,9,0.36,short,0.239,0.3422,False,vehicle,22.08,20.62
MVI_39361,52,0,1773,1828,56,2.24,long,0.5838,1.0,True,vehicle,105.54,101.72
MVI_39361,53,0,1776,1850,75,3.0,long,0.344,0.4705,False,vehicle,91.24,84.38
MVI_39361,56,0,1811,1831,21,0.84,medium,0.4591,0.709,True,vehicle,69.25,68.95
MVI_39361,57,0,1831,1863,33,1.32,medium,0.1291,0.1453,False,vehicle,42.02,41.26
MVI_39361,57,1,1942,1951,10,0.4,short,0.1296,0.1383,False,vehicle,41.35,41.12
MVI_39361,62,0,1881,1947,67,2.68,long,0.2196,0.2991,False,vehicle,109.58,107.7
MVI_39361,69,0,1996,2030,35,1.4,medium,0.5421,0.5916,False,vehicle,48.35,46.01
MVI_39371,3,0,1,26,26,1.04,medium,0.4781,0.6258,False,vehicle,76.68,75.95
MVI_39371,10,0,207,211,5,0.2,short,0.4218,0.683,False,vehicle,69.39,69.39
MVI_39371,12,0,186,228,43,1.72,long,0.4195,0.6524,False,vehicle,54.53,49.66
MVI_39371,12,1,236,238,3,0.12,short,0.1069,0.112,False,vehicle,1.54,1.54
MVI_39371,13,0,152,201,50,2.0,long,0.23,0.3093,False,vehicle,438.31,436.88
MVI_39371,17,0,314,328,15,0.6,medium,0.1102,0.1237,False,vehicle,42.71,42.19
MVI_39371,19,0,277,297,21,0.84,medium,0.7435,1.0,True,vehicle,99.22,99.05
MVI_39371,22,0,201,366,166,6.64,long,0.474,0.5874,False,background,788.99,786.95
MVI_39371,28,0,381,409,29,1.16,medium,0.203,0.2985,False,vehicle,76.93,76.78
MVI_39371,29,0,454,471,18,0.72,medium,0.2942,0.4043,False,vehicle,26.95,26.82
MVI_39371,31,0,416,456,41,1.64,long,0.253,0.3144,False,vehicle,303.63,303.43
MVI_39371,38,0,531,636,106,4.24,long,0.3815,0.5282,False,vehicle,782.71,781.03
MVI_39371,39,0,410,601,192,7.68,long,0.5074,0.6163,False,background,741.24,738.52
MVI_39371,43,0,724,757,34,1.36,medium,0.1368,0.1619,False,vehicle,289.82,289.77
MVI_39371,47,0,711,741,31,1.24,medium,0.2211,0.3741,False,vehicle,101.97,101.94
MVI_39371,48,0,711,836,126,5.04,long,0.4205,0.7779,True,background,639.7,638.83
MVI_39371,51,0,827,885,59,2.36,long,0.2925,0.5314,False,background,649.25,647.51
MVI_39371,53,0,936,1055,120,4.8,long,0.2745,0.4337,False,vehicle,780.01,778.94
MVI_39371,54,1,986,1078,93,3.72,long,0.2066,0.302,False,background,601.61,599.62
MVI_39371,59,0,1127,1133,7,0.28,short,0.1329,0.1427,False,background,18.69,18.69
MVI_39371,59,1,1139,1204,66,2.64,long,0.2876,0.5054,False,background,595.74,593.46
MVI_39371,60,0,1199,1263,65,2.6,long,0.3467,0.5636,False,background,512.81,510.69
MVI_39371,63,0,1216,1256,41,1.64,long,0.4335,0.8817,True,vehicle,138.97,106.75
MVI_39401,3,0,1,36,36,1.44,medium,0.3616,0.6287,False,background,55.6,53.81
MVI_39401,11,0,1,11,11,0.44,short,0.365,0.3807,False,vehicle,25.87,25.8
MVI_39401,17,0,114,120,7,0.28,short,0.1092,0.1237,False,background,4.99,4.96
MVI_39401,18,0,56,121,66,2.64,long,0.3417,0.4192,False,vehicle,275.71,274.76
MVI_39401,22,0,96,106,11,0.44,short,0.1683,0.239,False,vehicle,13.64,13.33
MVI_39401,23,0,101,121,21,0.84,medium,0.2145,0.3165,False,background,24.75,22.5
MVI_39401,23,1,131,134,4,0.16,short,0.1242,0.1584,False,background,4.35,4.35
MVI_39401,25,0,118,181,64,2.56,long,0.2592,0.3438,False,vehicle,254.27,253.18
MVI_39401,28,0,151,154,4,0.16,short,0.1362,0.1536,False,background,2.75,2.75
MVI_39401,33,0,214,257,44,1.76,long,0.328,0.4657,False,vehicle,104.92,103.81
MVI_39401,34,0,181,205,25,1.0,medium,0.1807,0.3695,False,vehicle,107.49,105.96
MVI_39401,36,0,201,321,121,4.84,long,0.2652,0.6318,False,vehicle,566.9,558.19
MVI_39401,37,0,249,307,59,2.36,long,0.3701,0.5116,False,vehicle,150.77,150.53
MVI_39401,39,0,251,335,85,3.4,long,0.4658,0.7917,True,background,145.76,140.18
MVI_39401,45,0,385,405,21,0.84,medium,0.2993,0.3295,False,vehicle,72.2,72.06
MVI_39401,46,0,331,401,71,2.84,long,0.361,0.6196,False,vehicle,465.47,463.74
MVI_39401,47,0,391,411,21,0.84,medium,0.2274,0.2934,False,vehicle,10.95,8.68
MVI_39401,53,0,366,466,101,4.04,long,0.5473,1.0,True,vehicle,550.39,548.08
MVI_39401,54,0,371,426,56,2.24,long,0.4073,0.612,False,vehicle,208.81,206.97
MVI_39401,58,0,475,506,32,1.28,medium,0.2913,0.3914,False,vehicle,74.6,73.99
MVI_39401,59,0,455,511,57,2.28,long,0.3506,0.6292,False,vehicle,421.63,417.19
MVI_39401,62,0,491,514,24,0.96,medium,0.3872,0.6117,False,vehicle,92.88,92.83
MVI_39401,63,0,502,531,30,1.2,medium,0.3298,0.5317,False,vehicle,98.49,93.39
MVI_39401,66,0,544,605,62,2.48,long,0.5251,0.8205,True,background,151.18,146.57
MVI_39401,68,0,562,611,50,2.0,long,0.3087,0.485,False,vehicle,184.29,183.75
MVI_39401,70,0,620,666,47,1.88,long,0.3885,0.6588,False,vehicle,347.45,344.83
MVI_39401,71,0,581,621,41,1.64,long,0.8629,1.0,True,vehicle,352.2,350.27
MVI_39401,72,0,617,670,54,2.16,long,0.3761,0.5388,False,vehicle,177.87,176.3
MVI_39401,74,0,702,726,25,1.0,medium,0.2993,0.4828,False,vehicle,62.21,61.9
MVI_39401,75,0,631,712,82,3.28,long,0.5148,0.9785,True,background,151.55,145.09
MVI_39401,78,0,691,735,45,1.8,long,0.169,0.202,False,vehicle,41.43,39.32
MVI_39401,80,0,726,749,24,0.96,medium,0.2632,0.6634,False,vehicle,112.34,111.17
MVI_39401,80,1,781,786,6,0.24,short,0.4494,0.8112,True,vehicle,16.01,16.01
MVI_39401,81,0,731,782,52,2.08,long,0.2423,0.3563,False,vehicle,169.28,168.3
MVI_39401,82,0,766,879,114,4.56,long,0.4437,0.685,False,background,132.32,121.76
MVI_39401,83,0,794,813,20,0.8,medium,0.862,1.0,True,vehicle,86.47,85.28
MVI_39401,83,1,837,846,10,0.4,short,0.3078,0.5148,False,vehicle,26.35,26.35
MVI_39401,84,0,771,826,56,2.24,long,0.3257,0.5429,False,vehicle,59.61,56.2
MVI_39401,86,0,781,876,96,3.84,long,0.4527,0.5827,False,vehicle,474.94,468.8
MVI_39401,87,0,786,846,61,2.44,long,0.9095,1.0,True,vehicle,183.37,182.53
MVI_39401,89,0,811,831,21,0.84,medium,0.3112,0.3821,False,vehicle,28.79,28.75
MVI_39401,91,0,836,861,26,1.04,medium,0.9858,1.0,True,vehicle,301.97,300.8
MVI_39401,92,0,962,1016,55,2.2,long,0.7381,1.0,True,vehicle,286.32,285.65
MVI_39401,94,0,896,968,73,2.92,long,0.2457,0.3273,False,vehicle,123.71,122.24
MVI_39401,94,1,980,984,5,0.2,short,0.1119,0.1215,False,vehicle,11.33,11.29
MVI_39401,95,0,951,956,6,0.24,short,0.2237,0.3228,False,vehicle,16.19,16.19
MVI_39401,96,0,979,986,8,0.32,short,0.2736,0.4463,False,vehicle,20.59,20.57
MVI_39401,97,1,943,1061,119,4.76,long,0.4135,0.9899,True,vehicle,522.67,519.96
MVI_39401,99,0,1001,1063,63,2.52,long,0.4012,0.5631,False,background,162.08,159.16
MVI_39401,100,0,986,996,11,0.44,short,0.4385,0.512,False,vehicle,39.07,39.06
MVI_39401,104,0,1091,1111,21,0.84,medium,0.2124,0.2791,False,vehicle,56.65,56.43
MVI_39401,105,0,1116,1121,6,0.24,short,0.1924,0.2753,False,vehicle,13.6,13.6
MVI_39401,110,0,1234,1271,38,1.52,long,0.5164,0.9396,True,vehicle,268.72,266.32
MVI_39401,113,0,1261,1347,87,3.48,long,0.459,0.7015,True,background,176.75,168.94
MVI_39401,114,0,1221,1251,31,1.24,medium,0.6824,0.9428,True,vehicle,65.91,65.39
MVI_39401,117,0,1292,1296,5,0.2,short,0.2504,0.334,False,vehicle,17.64,17.64
MVI_39401,118,0,1338,1358,21,0.84,medium,0.1844,0.2388,False,vehicle,27.16,26.12
MVI_39401,125,0,11,80,70,2.8,long,0.1797,0.3227,False,vehicle,178.32,168.37
MVI_39401,125,1,89,101,13,0.52,medium,0.116,0.1272,False,vehicle,26.28,26.27
MVI_39401,127,0,375,436,62,2.48,long,0.1114,0.1231,False,vehicle,188.53,185.91
MVI_39501,6,0,51,57,7,0.28,short,0.1221,0.1396,False,vehicle,2.59,2.5
MVI_39501,6,1,65,67,3,0.12,short,0.1054,0.1096,False,vehicle,1.43,1.39
MVI_39501,10,0,96,157,62,2.48,long,0.1505,0.1973,False,vehicle,31.08,26.67
MVI_39501,10,1,163,185,23,0.92,medium,0.1394,0.1825,False,vehicle,15.17,14.5
MVI_39501,12,0,160,162,3,0.12,short,0.1286,0.1431,False,vehicle,0.96,0.77
MVI_39501,12,1,188,192,5,0.2,short,0.1331,0.1618,False,vehicle,1.03,0.53
MVI_39501,12,2,200,295,96,3.84,long,0.3658,0.6859,False,vehicle,58.8,48.25
MVI_39501,12,3,305,411,107,4.28,long,0.665,0.8439,True,vehicle,466.28,460.54
MVI_39501,14,0,101,131,31,1.24,medium,0.3362,0.5026,False,vehicle,16.99,15.28
MVI_39501,15,0,161,171,11,0.44,short,0.3231,0.4745,False,vehicle,15.23,15.06
MVI_39501,16,0,220,223,4,0.16,short,0.1355,0.1767,False,vehicle,1.45,1.45
MVI_39501,16,1,229,232,4,0.16,short,0.1425,0.1738,False,vehicle,1.06,0.96
MVI_39501,16,2,239,440,202,8.08,long,0.6094,1.0,True,vehicle,406.66,393.68
MVI_39501,17,0,317,357,41,1.64,long,0.3161,0.4614,False,vehicle,49.22,47.81
MVI_39501,18,0,318,540,223,8.92,long,0.553,0.7704,True,vehicle,120.2,44.32
MVI_39501,19,0,531,540,10,0.4,short,0.2533,0.3614,False,vehicle,101.7,101.7
MVI_39501,23,0,336,385,50,2.0,long,0.2946,0.5866,False,vehicle,24.26,19.9
