video,track_id,seg_id,start_frame,end_frame,length_frames,duration_s,bucket,mean_occlusion_ratio,path_len_px,net_disp_px
MVI_40701,39,0,566,591,26,1.04,medium,0.9908,37.69,36.87
MVI_40701,40,0,568,580,13,0.52,medium,0.9854,12.82,12.71
MVI_40711,7,0,157,176,20,0.8,medium,0.988,1.35,1.35
MVI_40711,11,0,57,79,23,0.92,medium,0.9868,35.09,34.87
MVI_40714,2,0,242,249,8,0.32,short,0.926,8.12,8.12
MVI_40714,25,0,1114,1116,3,0.12,short,1.0,4.87,4.87
MVI_40714,34,0,107,169,63,2.52,long,0.9961,44.72,40.68
MVI_40714,34,1,190,275,86,3.44,long,0.9965,167.79,167.51
MVI_40714,35,0,190,228,39,1.56,long,0.9957,79.87,79.49
MVI_40714,37,0,61,73,13,0.52,medium,0.9913,20.57,20.28
MVI_40714,37,1,100,147,48,1.92,long,0.9941,116.08,114.05
MVI_40714,47,0,700,708,9,0.36,short,0.9344,10.84,10.65
MVI_40714,51,0,886,893,8,0.32,short,0.9575,2.54,1.92
MVI_40714,51,1,905,925,21,0.84,medium,0.9795,3.33,1.81
MVI_40714,51,2,935,1009,75,3.0,long,0.9939,10.32,10.32
MVI_40742,7,0,467,569,103,4.12,long,0.995,1.97,1.92
MVI_40742,9,0,675,699,25,1.0,medium,0.9677,0.2,0.19
MVI_40742,11,0,1,129,129,5.16,long,0.9995,110.48,87.45
MVI_40742,11,1,176,194,19,0.76,medium,0.9858,115.47,114.92
MVI_40742,12,0,1,232,232,9.28,long,0.9995,214.12,198.54
MVI_40742,12,1,282,301,20,0.8,medium,0.9814,111.89,111.31
MVI_40742,23,0,495,523,29,1.16,medium,0.9944,122.55,122.55
MVI_40742,23,1,586,596,11,0.44,short,0.9945,70.09,69.98
MVI_40742,26,0,1421,1421,1,0.04,short,0.909,0.0,0.0
MVI_40742,28,0,1441,1655,215,8.6,long,0.9983,276.3,103.1
MVI_40742,29,0,1478,1499,22,0.88,medium,0.9733,65.31,64.84
MVI_40742,42,0,1,6,6,0.24,short,1.0,15.86,15.86
MVI_40743,52,0,1181,1206,26,1.04,medium,1.0,36.2,32.16
MVI_40743,58,0,1376,1626,251,10.04,long,0.9221,36.25,22.8
MVI_40743,65,0,1460,1478,19,0.76,medium,0.9762,134.78,134.77
MVI_40761,1,0,706,813,108,4.32,long,1.0,73.95,3.58
MVI_40761,1,1,1029,1116,88,3.52,long,1.0,54.92,8.38
MVI_40761,1,2,1153,1221,69,2.76,long,1.0,54.16,8.98
MVI_40761,1,3,1230,1296,67,2.68,long,1.0,51.46,4.12
MVI_40761,1,4,1391,1469,79,3.16,long,0.9992,46.99,4.76
MVI_40761,1,5,1525,1551,27,1.08,medium,1.0,21.48,2.81
MVI_40761,1,6,1663,1745,83,3.32,long,0.9997,48.41,8.78
MVI_40761,1,7,1905,1941,37,1.48,medium,0.9981,33.68,5.39
MVI_40761,2,0,699,793,95,3.8,long,0.9989,143.16,0.48
MVI_40761,2,1,1024,1104,81,3.24,long,0.9988,93.77,4.21
MVI_40761,2,2,1148,1219,72,2.88,long,0.9969,81.89,3.77
MVI_40761,2,3,1228,1283,56,2.24,long,0.9988,38.92,0.91
MVI_40761,2,4,1388,1449,62,2.48,long,0.9988,70.26,19.98
MVI_40761,2,5,1517,1543,27,1.08,medium,0.9969,34.3,8.21
MVI_40761,2,6,1653,1723,71,2.84,long,0.9985,108.67,26.14
MVI_40761,2,7,1777,1784,8,0.32,short,0.9746,15.0,6.42
MVI_40761,2,8,1898,1928,31,1.24,medium,0.9979,44.57,5.36
MVI_40761,4,0,644,709,66,2.64,long,0.9979,96.63,9.0
MVI_40761,4,1,878,1038,161,6.44,long,0.9986,212.48,16.62
MVI_40761,4,2,1092,1138,47,1.88,long,0.9973,70.4,20.46
MVI_40761,4,3,1147,1234,88,3.52,long,0.9981,166.41,5.2
MVI_40761,4,4,1336,1395,60,2.4,long,0.9959,52.03,8.23
MVI_40761,4,5,1494,1518,25,1.0,medium,0.9953,39.1,6.84
MVI_40761,4,6,1617,1666,50,2.0,long,0.998,44.84,14.16
MVI_40761,4,7,1866,1897,32,1.28,medium,0.993,21.9,0.53
MVI_40761,5,0,617,667,51,2.04,long,0.9973,46.67,2.39
MVI_40761,5,1,814,965,152,6.08,long,0.9992,238.28,11.62
MVI_40761,5,2,1043,1103,61,2.44,long,0.9966,39.53,10.2
MVI_40761,5,3,1132,1170,39,1.56,long,0.9951,40.49,2.58
MVI_40761,5,4,1201,1205,5,0.2,short,0.9964,4.77,4.77
MVI_40761,5,5,1307,1361,55,2.2,long,0.9978,35.41,10.92
MVI_40761,5,6,1478,1502,25,1.0,medium,0.9961,35.16,2.56
MVI_40761,5,7,1592,1638,47,1.88,long,0.9978,47.82,6.54
MVI_40761,5,8,1848,1876,29,1.16,medium,0.9982,36.85,4.84
MVI_40761,7,0,271,272,2,0.08,short,0.9212,1.43,1.43
MVI_40761,16,0,262,263,2,0.08,short,0.9857,2.74,2.74
MVI_40761,33,0,541,550,10,0.4,short,0.9834,77.63,77.58
MVI_40761,34,0,994,1084,91,3.64,long,0.9957,140.97,12.56
MVI_40761,34,1,1131,1265,135,5.4,long,0.9976,218.82,5.01
MVI_40761,42,0,1201,1201,1,0.04,short,0.9038,0.0,0.0
MVI_40761,53,0,1118,1184,67,2.68,long,0.9967,307.89,258.58
MVI_40761,53,1,1282,1337,56,2.24,long,0.9956,78.56,9.58
MVI_40761,53,2,1463,1488,26,1.04,medium,0.9986,41.77,3.27
MVI_40761,53,3,1572,1618,47,1.88,long,0.9981,78.23,5.02
MVI_40761,53,4,1831,1860,30,1.2,medium,0.994,30.32,7.05
MVI_40761,60,0,1497,1527,31,1.24,medium,0.9976,24.77,24.77
MVI_40761,60,1,1636,1695,60,2.4,long,0.9989,7.97,7.97
MVI_40761,60,2,1885,1917,33,1.32,medium,0.999,1.68,1.67
MVI_40761,69,0,1877,1906,30,1.2,medium,0.9962,51.55,6.3
MVI_40761,72,0,1794,1827,34,1.36,medium,0.9986,5.33,5.33
MVI_40762,1,0,226,226,1,0.04,short,0.9061,0.0,0.0
MVI_40762,3,0,286,286,1,0.04,short,0.9144,0.0,0.0
MVI_40762,3,1,331,331,1,0.04,short,0.9144,0.0,0.0
MVI_40762,3,2,346,347,2,0.08,short,0.9085,0.0,0.0
MVI_40762,3,3,414,416,3,0.12,short,0.9086,0.0,0.0
MVI_40762,5,0,1488,1615,128,5.12,long,0.9762,0.0,0.0
MVI_40762,5,1,1632,1772,141,5.64,long,0.9821,0.0,0.0
MVI_40762,5,2,1784,1814,31,1.24,medium,0.939,0.0,0.0
MVI_40762,5,3,1823,1825,3,0.12,short,0.949,2.87,2.87
MVI_40762,29,0,1248,1254,7,0.28,short,0.9802,8.99,4.49
MVI_40762,54,0,1441,1441,1,0.04,short,1.0,0.0,0.0
MVI_40763,1,0,64,84,21,0.84,medium,0.9959,0.0,0.0
MVI_40763,1,1,224,254,31,1.24,medium,0.9975,0.0,0.0
MVI_40763,1,2,1319,1358,40,1.6,long,0.9968,0.0,0.0
MVI_40763,2,0,59,83,25,1.0,medium,0.9982,11.31,11.31
MVI_40763,3,0,53,75,23,0.92,medium,0.9955,0.0,0.0
MVI_40763,4,0,48,70,23,0.92,medium,0.9977,0.0,0.0
MVI_40763,4,1,209,244,36,1.44,medium,0.9985,50.32,38.76
MVI_40763,5,0,42,58,17,0.68,medium,0.9889,0.0,0.0
MVI_40763,5,1,198,222,25,1.0,medium,0.9883,2.79,2.79
MVI_40763,8,0,1288,1327,40,1.6,long,0.9971,2.2,2.2
MVI_40771,14,0,73,100,28,1.12,medium,0.9866,72.75,71.41
MVI_40771,15,0,137,176,40,1.6,long,0.9981,104.83,59.83
MVI_40772,14,0,666,686,21,0.84,medium,1.0,15.34,12.45
MVI_40775,6,0,62,74,13,0.52,medium,0.9804,11.02,10.09
MVI_40775,9,0,22,60,39,1.56,long,0.9761,118.4,91.53
MVI_40775,13,0,31,56,26,1.04,medium,0.9976,30.29,27.34
MVI_40775,14,0,21,40,20,0.8,medium,0.9924,27.75,27.29
MVI_40775,15,0,8,16,9,0.36,short,0.9866,7.83,2.83
MVI_40775,15,1,53,144,92,3.68,long,0.9963,173.0,44.57
MVI_40775,24,0,192,205,14,0.56,medium,0.9757,60.47,60.41
MVI_40775,44,0,421,461,41,1.64,long,0.997,0.0,0.0
MVI_40792,11,0,232,286,55,2.2,long,0.993,174.44,90.85
MVI_40792,18,0,1002,1016,15,0.6,medium,0.9991,114.48,6.24
MVI_40792,19,0,986,999,14,0.56,medium,1.0,65.83,11.45
MVI_40792,21,0,996,1010,15,0.6,medium,1.0,94.01,13.94
MVI_40792,36,0,1721,1727,7,0.28,short,0.9823,24.72,24.56
MVI_40793,1,0,1623,1641,19,0.76,medium,0.9929,0.0,0.0
MVI_40793,9,0,161,419,259,10.36,long,1.0,45.13,12.64
MVI_40793,9,1,966,986,21,0.84,medium,1.0,0.0,0.0
MVI_40793,9,2,1584,1603,20,0.8,medium,0.9922,1.92,1.92
MVI_40793,17,0,561,561,1,0.04,short,0.902,0.0,0.0
MVI_40793,17,1,577,591,15,0.6,medium,0.9274,7.43,4.44
MVI_40793,17,2,599,719,121,4.84,long,0.9134,6.51,2.35
MVI_40793,17,3,762,834,73,2.92,long,0.9386,3.41,3.41
MVI_40793,17,4,855,881,27,1.08,medium,0.9253,0.0,0.0
MVI_40793,17,5,907,999,93,3.72,long,0.9403,1.15,1.15
MVI_40793,17,6,1018,1028,11,0.44,short,0.9272,0.0,0.0
MVI_40793,17,7,1032,1051,20,0.8,medium,0.9341,0.0,0.0
MVI_40793,17,8,1055,1073,19,0.76,medium,0.9272,0.0,0.0
MVI_40793,17,9,1197,1208,12,0.48,short,0.9223,0.96,0.96
MVI_40793,17,10,1295,1376,82,3.28,long,0.9355,1.07,1.07
MVI_40793,17,11,1520,1536,17,0.68,medium,0.9277,0.0,0.0
MVI_40793,17,12,1628,1662,35,1.4,medium,0.9731,0.0,0.0
MVI_40793,17,13,1673,1677,5,0.2,short,0.9107,0.0,0.0
MVI_40793,17,14,1745,1910,166,6.64,long,0.9367,4.16,1.19
MVI_40793,17,15,1935,1954,20,0.8,medium,0.9067,2.24,2.24
MVI_40793,33,0,702,710,9,0.36,short,0.9462,18.82,8.97
MVI_40793,59,0,981,1050,70,2.8,long,0.9979,737.1,734.61
MVI_40793,70,0,1221,1311,91,3.64,long,0.9949,710.4,708.12
MVI_40793,70,1,1319,1319,1,0.04,short,0.9057,0.0,0.0
MVI_40793,75,0,1339,1416,78,3.12,long,0.993,340.38,307.95
MVI_40852,37,0,502,551,50,2.0,long,0.9575,64.62,55.79
MVI_40852,37,1,560,604,45,1.8,long,0.9791,78.32,29.23
MVI_40852,37,2,610,616,7,0.28,short,0.9246,7.71,7.43
MVI_40852,44,0,782,805,24,0.96,medium,0.9934,96.73,96.42
MVI_40852,50,0,807,830,24,0.96,medium,0.9951,45.46,45.04
MVI_40852,54,0,824,851,28,1.12,medium,0.9975,33.76,33.53
MVI_40852,57,0,847,865,19,0.76,medium,0.994,16.06,15.65
MVI_40852,58,0,695,695,1,0.04,short,0.9011,0.0,0.0
MVI_40852,61,0,861,888,28,1.12,medium,0.9788,13.34,10.38
MVI_40852,64,0,884,909,26,1.04,medium,0.9904,8.8,5.99
MVI_40853,19,0,260,262,3,0.12,short,0.9245,8.72,0.64
MVI_40853,20,0,210,215,6,0.24,short,0.9655,21.72,21.7
MVI_40853,20,1,219,220,2,0.08,short,0.9182,3.31,3.31
MVI_40853,21,0,206,211,6,0.24,short,0.9323,17.04,17.04
MVI_40853,24,0,243,266,24,0.96,medium,0.9953,90.89,86.41
MVI_40853,25,0,286,307,22,0.88,medium,0.9936,74.59,74.59
MVI_40853,30,0,336,359,24,0.96,medium,0.9962,79.79,78.99
MVI_40853,31,0,171,174,4,0.16,short,0.9545,17.61,17.61
MVI_40853,31,1,188,198,11,0.44,short,0.912,96.16,96.16
MVI_40853,31,2,203,260,58,2.32,long,0.9308,404.23,404.16
MVI_40853,39,0,411,481,71,2.84,long,0.972,200.79,200.26
MVI_40853,39,1,557,651,95,3.8,long,0.9982,350.78,349.68
MVI_40853,40,0,722,722,1,0.04,short,0.9264,0.0,0.0
MVI_40853,45,0,626,626,1,0.04,short,0.9221,0.0,0.0
MVI_40853,69,0,1432,1463,32,1.28,medium,0.9828,56.14,56.14
MVI_40855,14,0,75,428,354,14.16,long,0.9976,463.89,53.16
MVI_40855,15,0,1,358,358,14.32,long,0.9986,653.78,51.52
MVI_40855,15,1,364,385,22,0.88,medium,0.9845,28.77,12.33
MVI_40855,18,0,380,463,84,3.36,long,0.9944,142.54,6.35
MVI_40855,19,0,439,480,42,1.68,long,0.9953,34.31,0.86
MVI_40855,20,0,388,456,69,2.76,long,0.9963,60.34,8.49
MVI_40855,20,1,466,466,1,0.04,short,0.9198,0.0,0.0
MVI_40855,21,0,1,414,414,16.56,long,0.9999,516.59,19.34
MVI_40855,21,1,421,437,17,0.68,medium,0.946,20.09,0.45
MVI_40855,22,0,1,190,190,7.6,long,0.9866,197.32,9.5
MVI_40855,22,1,197,359,163,6.52,long,0.9879,157.53,12.7
MVI_40855,22,2,368,375,8,0.32,short,0.9559,14.66,10.63
MVI_40855,24,0,82,115,34,1.36,medium,0.9851,49.04,48.59
MVI_40855,24,1,123,127,5,0.2,short,0.9157,6.22,5.99
MVI_40855,33,0,475,502,28,1.12,medium,0.9909,11.95,2.54
MVI_40855,36,0,426,491,66,2.64,long,0.9949,105.72,15.08
MVI_40855,42,0,469,516,48,1.92,long,0.9948,91.02,16.66
MVI_40855,43,0,383,405,23,0.92,medium,0.9881,50.16,49.72
MVI_40855,45,0,446,467,22,0.88,medium,0.9782,58.1,57.67
MVI_40863,2,0,32,74,43,1.72,long,0.9742,191.02,189.7
MVI_40863,3,0,86,86,1,0.04,short,0.9031,0.0,0.0
MVI_40863,3,1,97,150,54,2.16,long,0.9827,276.96,275.46
MVI_40863,4,0,189,224,36,1.44,medium,0.9802,221.31,220.97
MVI_40863,5,0,31,44,14,0.56,medium,0.9279,7.51,6.28
MVI_40863,5,1,261,299,39,1.56,long,0.985,220.74,219.68
MVI_40863,6,0,151,168,18,0.72,medium,0.9504,16.34,15.15
MVI_40863,6,1,332,377,46,1.84,long,0.9854,246.11,245.31
MVI_40863,7,0,236,253,18,0.72,medium,0.9631,21.75,16.33
MVI_40863,7,1,383,430,48,1.92,long,0.9795,245.16,243.59
MVI_40863,8,0,301,306,6,0.24,short,0.9281,6.51,6.51
MVI_40863,8,1,436,502,67,2.68,long,0.982,256.33,254.91
MVI_40863,9,0,381,388,8,0.32,short,0.9511,20.28,20.27
MVI_40863,9,1,541,589,49,1.96,long,0.9824,228.95,228.37
MVI_40863,10,0,491,498,8,0.32,short,0.9398,11.58,11.15
MVI_40863,10,1,654,700,47,1.88,long,0.9853,243.55,242.8
MVI_40863,23,0,1,1521,1521,60.84,long,0.9133,0.0,0.0
MVI_40863,25,0,1626,1628,3,0.12,short,0.928,2.97,2.97
MVI_40863,26,0,1,1439,1439,57.56,long,0.9996,0.0,0.0
MVI_40863,27,0,1,1395,1395,55.8,long,0.9999,0.0,0.0
MVI_40863,27,1,1465,1491,27,1.08,medium,0.9857,0.0,0.0
MVI_40863,28,0,1412,1458,47,1.88,long,0.9901,0.0,0.0
MVI_40863,29,0,1,1400,1400,56.0,long,0.9998,0.0,0.0
MVI_40863,29,1,1658,1670,13,0.52,medium,0.9895,12.9,12.9
MVI_40864,16,0,55,105,51,2.04,long,1.0,0.0,0.0
MVI_40864,16,1,165,195,31,1.24,medium,1.0,0.0,0.0
MVI_40864,16,2,398,445,48,1.92,long,1.0,0.24,0.22
MVI_40864,16,3,525,554,30,1.2,medium,1.0,0.15,0.13
MVI_40864,17,0,47,88,42,1.68,long,0.9929,0.0,0.0
MVI_40864,17,1,157,185,29,1.16,medium,0.9985,0.0,0.0
MVI_40864,17,2,386,432,47,1.88,long,0.9949,0.43,0.42
MVI_40864,17,3,514,541,28,1.12,medium,0.9906,0.26,0.25
MVI_40864,18,0,28,77,50,2.0,long,0.9976,0.0,0.0
MVI_40864,18,1,139,172,34,1.36,medium,0.9952,0.0,0.0
MVI_40864,18,2,367,416,50,2.0,long,0.9988,0.28,0.23
MVI_40864,18,3,497,527,31,1.24,medium,0.9962,0.15,0.13
MVI_40864,19,0,9,58,50,2.0,long,0.991,0.0,0.0
MVI_40864,19,1,121,158,38,1.52,long,0.9973,0.0,0.0
MVI_40864,19,2,347,398,52,2.08,long,0.989,0.38,0.34
MVI_40864,19,3,480,512,33,1.32,medium,0.988,0.24,0.21
MVI_40864,20,0,1,41,41,1.64,long,1.0,0.0,0.0
MVI_40864,20,1,102,142,41,1.64,long,0.9975,0.0,0.0
MVI_40864,20,2,327,385,59,2.36,long,0.997,0.38,0.34
MVI_40864,20,3,464,497,34,1.36,medium,0.9974,0.21,0.19
MVI_40864,21,0,80,107,28,1.12,medium,0.9808,0.0,0.0
MVI_40864,22,0,25,97,73,2.92,long,0.9981,0.0,0.0
MVI_40864,22,1,244,335,92,3.68,long,0.9981,0.64,0.59
MVI_40864,22,2,405,455,51,2.04,long,0.998,0.35,0.32
MVI_40864,32,0,140,191,52,2.08,long,0.9983,393.91,389.7
MVI_40864,33,0,97,107,11,0.44,short,0.9136,22.47,22.47
MVI_40864,35,0,96,108,13,0.52,medium,0.9702,20.9,15.86
MVI_40864,35,1,118,139,22,0.88,medium,0.964,34.18,29.26
MVI_40864,36,0,137,194,58,2.32,long,0.9919,110.76,103.62
MVI_40864,36,1,398,401,4,0.16,short,1.0,3.78,3.78
MVI_40864,39,0,250,288,39,1.56,long,0.9863,94.85,94.01
MVI_40864,39,1,366,394,29,1.16,medium,0.9567,123.48,123.35
MVI_40864,39,2,520,524,5,0.2,short,0.9179,0.03,0.03
MVI_40864,39,3,1375,1438,64,2.56,long,0.9942,0.75,0.73
MVI_40864,40,0,311,361,51,2.04,long,0.9789,125.18,124.53
MVI_40864,40,1,501,515,15,0.6,medium,0.9778,0.76,0.76
MVI_40864,40,2,1319,1404,86,3.44,long,0.9966,1.05,1.02
MVI_40864,41,0,381,384,4,0.16,short,0.9053,4.8,4.8
MVI_40864,41,1,392,438,47,1.88,long,0.9943,108.92,106.62
MVI_40864,41,2,1274,1360,87,3.48,long,0.9943,0.87,0.83
MVI_40864,44,0,545,584,40,1.6,long,0.9948,105.22,96.9
MVI_40864,47,0,623,684,62,2.48,long,0.9906,132.2,131.85
MVI_40864,47,1,1226,1314,89,3.56,long,0.9946,1.15,1.13
MVI_40864,48,0,685,693,9,0.36,short,0.906,22.77,22.77
MVI_40864,49,0,692,707,16,0.64,medium,0.9524,37.83,37.29
MVI_40864,49,1,713,799,87,3.48,long,0.9971,112.59,90.47
MVI_40864,49,2,1175,1278,104,4.16,long,0.994,2.05,2.02
MVI_40864,50,0,764,1232,469,18.76,long,0.9992,78.71,69.63
MVI_40864,51,0,889,891,3,0.12,short,0.9128,5.67,5.67
MVI_40864,53,0,1023,1188,166,6.64,long,0.9757,36.93,36.92
MVI_40864,56,0,1388,1439,52,2.08,long,0.99,0.93,0.92
MVI_40864,58,0,1342,1400,59,2.36,long,0.9668,1.5,1.49
MVI_40864,61,0,11,11,1,0.04,short,1.0,0.0,0.0
MVI_40864,62,0,1,35,35,1.4,medium,0.9987,0.0,0.0
MVI_40864,62,1,104,158,55,2.2,long,1.0,16.5,16.5
MVI_40864,62,2,611,621,11,0.44,short,1.0,0.05,0.05
MVI_40864,63,0,74,140,67,2.68,long,0.9973,113.97,113.86
MVI_40864,63,1,602,613,12,0.48,short,0.9896,0.09,0.08
MVI_40864,64,0,10,103,94,3.76,long,0.9977,141.2,136.49
MVI_40864,64,1,589,598,10,0.4,short,0.99,0.07,0.06
MVI_40864,65,0,1,52,52,2.08,long,0.9985,25.96,14.99
MVI_40864,65,1,573,584,12,0.48,short,0.9888,0.06,0.06
MVI_40864,67,0,1,34,34,1.36,medium,0.9934,86.0,84.46
MVI_40864,68,0,1,23,23,0.92,medium,0.9793,0.0,0.0
MVI_40864,68,1,88,129,42,1.68,long,0.9844,26.31,26.31
MVI_40864,68,2,138,142,5,0.2,short,0.9043,2.57,2.57
MVI_40864,68,3,607,620,14,0.56,medium,0.9836,0.98,0.98
MVI_40864,68,4,760,771,12,0.48,short,0.9059,1.91,1.91
MVI_40864,69,0,52,123,72,2.88,long,0.995,86.52,86.52
MVI_40864,69,1,599,613,15,0.6,medium,0.9773,1.57,1.57
MVI_40864,70,0,14,14,1,0.04,short,0.9035,0.0,0.0
MVI_40864,70,1,26,83,58,2.32,long,0.9853,29.78,27.29
MVI_40864,70,2,585,596,12,0.48,short,0.9727,0.32,0.32
MVI_40864,71,0,6,13,8,0.32,short,0.9116,1.7,1.7
MVI_40864,71,1,29,57,29,1.16,medium,0.9329,1.67,1.67
MVI_40864,72,0,438,1005,568,22.72,long,0.9937,148.7,148.61
MVI_40864,73,0,521,536,16,0.64,medium,0.9883,0.32,0.32
MVI_40864,74,0,1104,1138,35,1.4,medium,0.9806,134.89,134.14
MVI_40864,75,0,496,515,20,0.8,medium,0.9904,0.71,0.71
MVI_40864,77,0,467,495,29,1.16,medium,0.99,4.91,4.91
MVI_40891,1,0,515,552,38,1.52,long,0.9953,0.0,0.0
MVI_40891,2,0,529,544,16,0.64,medium,0.9817,0.0,0.0
MVI_40891,2,1,553,558,6,0.24,short,0.9342,0.0,0.0
MVI_40891,3,0,544,572,29,1.16,medium,0.9976,3.32,3.32
MVI_40891,4,0,552,584,33,1.32,medium,0.9961,0.0,0.0
MVI_40891,5,0,559,594,36,1.44,medium,0.9918,0.0,0.0
MVI_40891,6,0,573,606,34,1.36,medium,0.9919,0.0,0.0
MVI_40891,7,0,582,613,32,1.28,medium,0.9942,0.0,0.0
MVI_40891,8,0,592,626,35,1.4,medium,0.9977,0.0,0.0
MVI_40891,9,0,611,639,29,1.16,medium,0.9965,11.11,11.11
MVI_40891,17,0,30,41,12,0.48,short,0.9429,34.8,33.76
MVI_40892,9,0,109,232,124,4.96,long,0.9969,264.08,198.75
MVI_40892,14,0,413,428,16,0.64,medium,0.9939,2.32,1.09
MVI_40892,14,1,1136,1168,33,1.32,medium,0.9948,0.31,0.3
