video,track_id,n_frames,first_frame,last_frame,path_len_px,net_disp_px,straightness,net_turn_deg,total_turn_deg,median_speed_px_per_frame,median_speed_px_per_s,mean_kappa,median_kappa,p90_kappa,max_kappa,min_radius_px,median_abs_omega_rad_s,p90_abs_omega_rad_s,max_abs_omega_rad_s,curvature_class,turn_class
MVI_39031,23,186,1071,1256,359.58,356.28,0.9908,8.04,256.39,1.201,30.02,0.026024,0.016472,0.058538,0.167818,5.96,0.52239,1.61573,4.03392,straight,straight
MVI_39031,24,236,1076,1311,280.64,249.87,0.8903,62.8,555.24,0.733,18.33,0.075306,0.032661,0.222128,0.419145,2.39,1.13139,3.18626,5.58777,curved,sharp
MVI_39031,25,276,1116,1391,403.71,391.38,0.9695,3.63,480.09,0.841,21.04,0.047575,0.031459,0.127048,0.265835,3.76,0.85325,2.44759,4.178,curved,straight
MVI_39031,26,186,1116,1301,376.04,369.14,0.9817,71.28,278.06,1.103,27.58,0.039965,0.017158,0.129497,0.314934,3.18,0.59298,2.22974,5.33416,curved,sharp
MVI_39031,27,121,1121,1241,517.54,514.95,0.995,7.69,138.54,2.268,56.7,0.015151,0.005971,0.042366,0.114971,8.7,0.46818,1.25782,2.38413,straight,straight
MVI_39031,28,201,1141,1341,521.15,511.19,0.9809,42.98,274.96,1.555,38.88,0.020281,0.009696,0.049727,0.160347,6.24,0.5867,1.43723,3.5064,curved,gentle
MVI_39031,29,271,1176,1446,405.35,379.41,0.936,131.52,784.79,0.875,21.87,0.057978,0.032331,0.143532,0.41416,2.41,1.15224,3.16274,5.24188,curved,sharp
MVI_39031,30,186,1176,1361,366.35,362.89,0.9906,15.54,294.01,1.251,31.28,0.03487,0.015385,0.094846,0.246317,4.06,0.65079,1.86315,3.34898,straight,gentle
MVI_39031,31,186,1221,1406,367.96,362.31,0.9846,1.69,417.05,1.203,30.08,0.054262,0.019163,0.174069,0.420517,2.38,0.84058,2.99159,5.71491,straight,straight
MVI_39031,32,215,1256,1470,375.66,364.23,0.9696,80.86,642.67,1.024,25.61,0.062164,0.020182,0.19393,0.488343,2.05,0.76906,3.28066,8.73823,curved,sharp
MVI_39031,33,215,1256,1470,327.97,298.77,0.911,187.11,976.23,1.016,25.41,0.096454,0.048198,0.246526,0.865218,1.16,1.47692,5.1999,13.19055,curved,sharp
MVI_39031,34,205,1266,1470,177.61,146.56,0.8252,8.71,1043.57,0.729,18.22,0.141009,0.093331,0.349094,0.951453,1.05,1.85933,6.23946,15.32764,curved,straight
MVI_39031,35,185,1286,1470,164.26,140.73,0.8568,7.22,377.84,0.714,17.85,0.068621,0.030567,0.164405,0.718176,1.39,0.91265,3.1735,9.76126,curved,straight
MVI_39031,36,161,1296,1456,503.88,495.99,0.9843,53.84,273.55,1.778,44.44,0.029149,0.011516,0.087736,0.19753,5.06,0.67257,2.37783,4.28656,curved,sharp
MVI_39031,37,165,1306,1470,115.58,79.19,0.6852,49.13,1155.87,0.568,14.21,0.204542,0.101448,0.524297,1.507977,0.66,1.9627,7.27865,20.50612,curved,sharp
MVI_39031,38,145,1326,1470,110.53,71.47,0.6466,56.41,658.55,0.554,13.85,0.108369,0.052512,0.272869,0.619451,1.61,1.23816,4.2699,8.89548,curved,sharp
MVI_39031,39,126,1341,1466,481.22,473.97,0.9849,51.46,230.25,2.867,71.68,0.033161,0.008417,0.087761,0.524139,1.91,0.72787,2.16137,6.65822,curved,sharp
MVI_39031,40,125,1346,1470,480.79,472.24,0.9822,5.08,236.07,2.999,74.99,0.018329,0.009425,0.052448,0.097313,10.28,0.69227,2.33978,4.21581,straight,straight
MVI_39031,41,90,1381,1470,436.41,432.86,0.9919,13.86,116.39,3.789,94.73,0.008984,0.004754,0.022766,0.034758,28.77,0.55641,1.3591,2.3778,straight,gentle
MVI_39031,42,85,1386,1470,54.72,22.38,0.409,3.48,737.99,0.531,13.27,0.097932,0.051738,0.275567,0.66139,1.51,0.87129,4.18096,10.11972,curved,straight
MVI_39031,43,50,1421,1470,39.7,20.38,0.5134,35.11,381.37,0.759,18.98,0.076249,0.067418,0.127078,0.390412,2.56,1.28078,2.50973,6.26492,curved,gentle
MVI_39031,44,50,1421,1470,336.07,332.45,0.9892,30.92,51.02,7.187,179.66,0.003559,0.00322,0.006781,0.009251,108.1,0.42245,1.32817,1.44634,curved,gentle
MVI_39031,45,10,1461,1470,113.49,113.23,0.9977,13.53,13.53,12.525,313.13,0.002111,0.002131,0.002644,0.002702,370.14,0.66678,0.79741,0.80898,unknown,unknown
MVI_39031,46,211,1111,1321,265.18,249.29,0.9401,10.47,414.99,1.11,27.75,0.047157,0.022822,0.111238,0.430665,2.32,0.84733,2.53028,5.67274,curved,gentle
MVI_39051,1,11,1,11,179.66,179.52,0.9992,7.9,7.9,17.952,448.79,0.000772,0.000766,0.000901,0.000938,1065.85,0.34381,0.38312,0.39356,unknown,unknown
MVI_39051,2,76,1,76,687.31,684.86,0.9964,8.08,38.62,7.819,195.49,0.002004,0.000947,0.006355,0.012865,77.73,0.1859,0.59193,1.09046,straight,straight
MVI_39051,3,91,21,111,689.97,687.88,0.997,6.21,49.96,5.718,142.94,0.002117,0.001738,0.005074,0.006739,148.4,0.25331,0.61679,0.90745,straight,straight
MVI_39051,4,61,46,106,548.86,544.14,0.9914,13.47,52.59,7.57,189.26,0.004538,0.000933,0.019857,0.026673,37.49,0.18298,1.21601,1.7028,straight,gentle
MVI_39051,5,81,76,156,700.23,697.51,0.9961,2.35,47.77,6.667,166.67,0.002571,0.001253,0.007219,0.014635,68.33,0.29977,0.58993,1.03209,straight,straight
MVI_39051,6,81,156,236,626.72,620.92,0.9907,26.17,103.29,6.45,161.24,0.011228,0.001402,0.025287,0.154674,6.47,0.32374,1.81472,4.68243,curved,gentle
MVI_39051,7,81,181,261,738.78,736.0,0.9962,17.46,31.5,6.967,174.18,0.001258,0.00081,0.003661,0.005198,192.37,0.14469,0.37699,0.73874,straight,gentle
MVI_39051,8,86,201,286,512.47,507.57,0.9904,21.21,69.13,5.179,129.47,0.006048,0.001376,0.025066,0.033175,30.14,0.21568,1.08625,2.28273,curved,gentle
MVI_39051,9,81,226,306,699.96,695.98,0.9943,38.77,61.55,6.985,174.62,0.005266,0.000711,0.023005,0.031765,31.48,0.15906,1.25961,2.1341,curved,gentle
MVI_39051,10,106,231,336,767.42,764.14,0.9957,19.22,52.51,5.756,143.89,0.002163,0.001706,0.005108,0.007268,137.6,0.23695,0.47338,0.75955,straight,gentle
MVI_39051,11,91,321,411,784.35,776.5,0.99,30.74,71.32,6.388,159.7,0.003657,0.001981,0.006643,0.038942,25.68,0.28368,0.66838,2.46217,curved,gentle
MVI_39051,12,91,361,451,752.6,750.96,0.9978,3.0,25.32,6.274,156.86,0.000777,0.00051,0.001579,0.005317,188.06,0.08202,0.33669,0.78407,straight,straight
MVI_39051,13,86,431,516,762.76,760.03,0.9964,28.58,47.62,7.498,187.45,0.002766,0.000675,0.004821,0.044253,22.6,0.14511,0.60269,2.26096,curved,gentle
MVI_39051,14,91,456,546,684.99,683.01,0.9971,6.3,41.87,6.174,154.35,0.001933,0.000782,0.006111,0.010873,91.97,0.18149,0.57369,0.85352,straight,straight
MVI_39051,15,71,491,561,525.08,521.47,0.9931,50.14,70.64,6.466,161.65,0.006931,0.00158,0.019059,0.06993,14.3,0.29528,1.16313,2.61813,curved,sharp
MVI_39051,16,76,511,586,573.46,570.26,0.9944,8.55,59.41,6.563,164.07,0.004793,0.001667,0.016761,0.027548,36.3,0.34396,0.94678,1.50606,straight,straight
MVI_39051,17,76,541,616,609.06,603.11,0.9902,49.27,63.98,6.853,171.32,0.005593,0.000704,0.01922,0.0767,13.04,0.1905,1.22925,2.44384,curved,sharp
MVI_39051,18,81,571,651,580.73,574.33,0.989,11.33,100.64,5.638,140.94,0.008504,0.001754,0.029256,0.079011,12.66,0.32343,1.73535,3.02046,straight,gentle
MVI_39051,19,86,601,686,736.75,733.56,0.9957,26.89,49.47,7.394,184.84,0.002197,0.001157,0.004412,0.019535,51.19,0.20946,0.54431,1.21127,curved,gentle
MVI_39051,20,161,616,776,847.98,841.63,0.9925,4.29,157.54,4.79,119.75,0.007873,0.002427,0.023792,0.054672,18.29,0.34452,1.10202,2.00841,straight,straight
MVI_39051,21,76,641,716,517.39,512.88,0.9913,23.16,55.66,6.008,150.19,0.00386,0.000949,0.010068,0.029071,34.4,0.14686,0.93196,2.03354,curved,gentle
MVI_39051,22,86,671,756,537.48,531.81,0.9895,30.78,67.64,5.348,133.71,0.004274,0.00147,0.01181,0.030631,32.65,0.2301,0.98457,1.8807,curved,gentle
MVI_39051,23,81,706,786,493.66,488.44,0.9894,35.79,71.83,5.082,127.06,0.005351,0.0018,0.016119,0.037287,26.82,0.21822,0.8896,2.34704,curved,gentle
MVI_39051,24,116,736,851,815.63,811.59,0.995,8.95,58.72,5.01,125.24,0.003262,0.001355,0.009705,0.017775,56.26,0.17454,0.70135,0.95963,straight,straight
MVI_39051,25,81,741,821,532.34,527.02,0.99,48.69,74.99,5.421,135.52,0.005504,0.001565,0.018198,0.047003,21.28,0.2544,1.08512,2.41348,curved,sharp
MVI_39051,26,86,801,886,551.91,546.19,0.9896,11.23,79.85,5.482,137.05,0.007178,0.001083,0.026964,0.053041,18.85,0.15285,1.31073,2.34892,straight,gentle
MVI_39051,27,91,831,921,707.59,704.24,0.9953,46.72,89.05,5.824,145.61,0.008583,0.001758,0.009646,0.271705,3.68,0.25093,0.83174,7.47036,curved,sharp
MVI_39051,28,86,906,991,708.08,705.31,0.9961,15.17,34.07,6.347,158.68,0.001215,0.001111,0.002302,0.00293,341.27,0.17879,0.35414,0.68483,straight,gentle
MVI_39051,29,60,1061,1120,328.82,328.54,0.9991,0.71,29.01,5.105,127.62,0.002772,0.0023,0.007028,0.011537,86.68,0.24493,0.5811,0.89427,straight,straight
MVI_39051,30,15,1106,1120,47.25,47.17,0.9983,14.34,25.42,3.795,94.87,0.025212,0.004662,0.057049,0.205472,4.87,0.46339,2.20177,5.25003,straight,gentle
MVI_39211,1,31,1,31,209.33,208.92,0.9981,11.66,26.12,6.721,168.02,0.002865,0.002438,0.006383,0.00789,126.74,0.34594,0.93927,1.11642,straight,gentle
MVI_39211,2,61,1,61,333.85,332.79,0.9968,3.24,53.46,5.148,128.7,0.004039,0.003581,0.008656,0.01149,87.03,0.40654,0.93743,1.15538,straight,straight
MVI_39211,3,101,1,101,387.36,384.31,0.9921,41.01,137.63,3.255,81.38,0.015762,0.004234,0.036854,0.15078,6.63,0.43096,1.53379,4.71193,curved,gentle
MVI_39211,4,156,1,156,445.91,443.56,0.9947,28.14,177.88,1.699,42.47,0.021131,0.00614,0.041768,0.245138,4.08,0.32973,1.10025,3.78812,curved,gentle
MVI_39211,5,476,1,476,494.35,373.01,0.7545,24.58,772.98,0.34,8.51,0.043722,0.021329,0.113934,0.453872,2.2,0.91792,2.6717,6.41675,static,static
MVI_39211,6,201,1,201,198.99,191.39,0.9618,8.96,519.02,0.782,19.56,0.07164,0.04269,0.183926,0.411827,2.43,1.20839,3.30097,5.38694,curved,straight
MVI_39211,7,151,46,196,416.7,413.23,0.9917,13.87,185.91,2.004,50.1,0.024289,0.009882,0.063435,0.233342,4.29,0.56463,2.05662,3.24218,straight,gentle
MVI_39211,8,311,61,371,509.39,444.01,0.8717,81.57,693.13,1.054,26.35,0.051908,0.019346,0.159696,0.356591,2.8,0.71061,2.751,5.01436,curved,sharp
MVI_39211,9,161,116,276,437.58,433.66,0.991,14.85,212.19,1.761,44.03,0.024739,0.011433,0.061644,0.168202,5.95,0.62472,1.56858,3.03857,straight,gentle
MVI_39211,10,671,571,1241,696.48,565.69,0.8122,447.35,2247.88,0.549,13.72,0.100471,0.057433,0.240982,0.918,1.09,1.59807,4.89226,12.23861,curved,sharp
MVI_39211,11,151,586,736,442.49,439.42,0.9931,17.43,178.05,1.894,47.35,0.022403,0.006862,0.077782,0.158488,6.31,0.49712,1.4759,2.66037,straight,gentle
MVI_39211,12,161,751,911,455.98,446.24,0.9787,111.99,340.11,2.242,56.06,0.036051,0.007512,0.123662,0.521156,1.92,0.58238,2.26731,6.96481,curved,sharp
MVI_39211,13,151,891,1041,252.17,243.29,0.9648,28.28,354.91,1.318,32.94,0.052447,0.027091,0.14222,0.289742,3.45,1.0412,2.8934,4.3725,curved,gentle
MVI_39211,14,221,1001,1221,428.74,422.92,0.9864,24.47,241.6,1.018,25.46,0.024203,0.010282,0.066618,0.258398,3.87,0.40952,1.35831,3.5009,curved,gentle
MVI_39211,15,261,1076,1336,462.79,450.06,0.9725,19.15,392.99,0.95,23.75,0.040064,0.014118,0.100921,0.395841,2.53,0.57898,2.35692,5.38263,straight,gentle
MVI_39211,16,206,1226,1431,439.24,434.44,0.9891,56.22,299.05,1.171,29.27,0.043765,0.010697,0.120896,0.464831,2.15,0.44878,1.87774,6.17566,curved,sharp
MVI_39211,17,201,1271,1471,432.88,426.33,0.9849,4.23,327.51,1.106,27.66,0.036223,0.009662,0.101877,0.291875,3.43,0.60306,2.05692,4.65151,straight,straight
MVI_39211,18,225,1436,1660,485.03,473.51,0.9762,17.14,535.67,1.569,39.23,0.060176,0.012084,0.203966,0.493992,2.02,0.71943,3.25167,7.14729,straight,gentle
MVI_39211,19,165,1496,1660,367.92,362.67,0.9857,14.43,294.43,1.469,36.71,0.038421,0.01124,0.102009,0.467623,2.14,0.53534,2.16549,6.15648,straight,gentle
MVI_39211,20,106,1551,1656,146.29,139.87,0.9562,28.37,254.66,1.345,33.61,0.044754,0.028072,0.092576,0.24237,4.13,0.92812,3.08785,6.17537,curved,gentle
MVI_39211,21,161,666,826,141.71,115.89,0.8178,45.56,829.06,0.697,17.43,0.121141,0.083324,0.240786,0.668248,1.5,1.5942,4.63494,10.76993,curved,sharp
MVI_39271,1,76,1,76,804.73,804.6,0.9998,0.49,11.68,9.456,236.41,0.000402,0.000202,0.001212,0.002062,484.94,0.05197,0.20082,0.24042,straight,straight
MVI_39271,2,96,81,176,898.68,898.13,0.9994,8.23,34.59,8.037,200.92,0.001649,0.000671,0.005631,0.009034,110.69,0.15231,0.48265,0.84738,straight,straight
MVI_39271,3,111,146,256,902.27,901.87,0.9996,14.09,39.88,6.624,165.6,0.001875,0.000518,0.00371,0.027652,36.16,0.11706,0.39004,1.40127,straight,gentle
MVI_39271,4,1076,161,1236,944.02,856.34,0.9071,5.59,1306.94,0.198,4.96,0.047138,0.019308,0.112112,0.612934,1.63,0.89591,3.10974,9.76978,static,static
MVI_39271,5,96,171,266,857.65,857.14,0.9994,1.91,33.46,6.943,173.58,0.001421,0.000636,0.003851,0.009876,101.25,0.1307,0.41027,0.77546,straight,straight
MVI_39271,6,116,226,341,879.54,878.79,0.9992,6.5,47.61,5.781,144.53,0.001974,0.001038,0.005603,0.009301,107.51,0.18641,0.44382,0.95428,straight,straight
MVI_39271,7,161,271,431,895.18,893.01,0.9976,13.72,126.05,4.165,104.12,0.00811,0.002215,0.024662,0.056627,17.66,0.258,1.13813,2.69769,straight,gentle
MVI_39271,8,121,291,411,910.63,909.27,0.9985,19.05,81.41,6.249,156.23,0.00572,0.00088,0.015033,0.070039,14.28,0.14568,1.0135,1.99508,straight,gentle
MVI_39271,9,236,361,596,920.97,916.97,0.9957,29.64,235.11,3.958,98.96,0.008506,0.003964,0.022208,0.060196,16.61,0.38038,1.17317,3.02188,curved,gentle
MVI_39271,10,106,386,491,909.57,908.89,0.9993,30.74,72.92,6.925,173.11,0.015506,0.000757,0.005501,1.138991,0.88,0.16471,0.51828,14.70267,curved,gentle
MVI_39271,11,111,436,546,927.7,926.11,0.9983,25.16,85.83,7.116,177.89,0.005058,0.000883,0.006762,0.159996,6.25,0.16331,0.86732,5.6661,curved,gentle
MVI_39271,12,181,441,621,886.24,883.72,0.9972,2.53,163.11,4.291,107.27,0.007602,0.002719,0.023225,0.059915,16.69,0.3293,1.04642,3.00865,straight,straight
MVI_39271,13,111,456,566,933.76,931.22,0.9973,79.56,142.2,6.91,172.74,0.014058,0.001059,0.01166,0.379576,2.63,0.18882,0.95272,10.62403,curved,sharp
MVI_39271,14,116,491,606,946.69,945.54,0.9988,12.21,53.21,6.72,168.01,0.002352,0.001121,0.00638,0.025765,38.81,0.20804,0.41635,1.32735,straight,gentle
MVI_39271,15,146,521,666,904.12,903.48,0.9993,4.84,67.53,5.455,136.38,0.002719,0.000945,0.007681,0.015263,65.52,0.16115,0.57633,1.17475,straight,straight
MVI_39271,16,201,526,726,919.17,914.73,0.9952,10.28,227.41,2.667,66.66,0.029427,0.003538,0.080921,0.48096,2.08,0.30255,1.86759,7.20295,straight,gentle
MVI_39271,17,111,561,671,911.7,911.05,0.9993,7.37,51.65,6.478,161.95,0.002899,0.000788,0.006151,0.025233,39.63,0.16295,0.60698,1.14927,straight,straight
MVI_39271,18,161,601,761,919.15,917.3,0.998,22.25,151.9,4.195,104.87,0.009972,0.002414,0.019294,0.454696,2.2,0.27972,1.1455,7.51017,curved,gentle
MVI_39271,19,181,636,816,947.98,946.61,0.9986,16.41,123.41,4.102,102.56,0.006798,0.001754,0.013761,0.078105,12.8,0.2405,0.78768,1.41593,straight,gentle
MVI_39271,20,176,681,856,919.31,917.55,0.9981,21.03,146.29,4.503,112.58,0.006857,0.002029,0.010714,0.092468,10.81,0.2643,0.78776,2.96421,curved,gentle
MVI_39271,21,161,721,881,919.19,917.69,0.9984,1.95,113.25,5.779,144.48,0.003704,0.001756,0.010237,0.019551,51.15,0.28221,0.77286,1.34987,straight,straight
MVI_39271,22,751,726,1476,922.88,869.38,0.942,356.64,1315.91,0.385,9.62,0.058517,0.014589,0.193139,0.453913,2.2,0.71764,3.78223,7.39021,static,static
MVI_39271,23,121,786,906,917.13,915.36,0.9981,42.15,88.2,6.766,169.14,0.005359,0.001102,0.00812,0.056489,17.7,0.20711,0.96125,2.23284,curved,gentle
MVI_39271,24,166,786,951,901.66,899.54,0.9976,37.89,129.74,4.65,116.24,0.006293,0.002453,0.0162,0.071654,13.96,0.3197,0.90086,2.55164,curved,gentle
MVI_39271,25,176,806,981,894.95,892.76,0.9976,11.7,137.65,4.506,112.66,0.00899,0.002133,0.032635,0.09868,10.13,0.22035,1.28286,3.12739,straight,gentle
MVI_39271,26,131,831,961,907.98,904.39,0.996,35.25,126.38,5.334,133.34,0.007214,0.002044,0.019442,0.056657,17.65,0.29499,1.60543,2.88547,curved,gentle
MVI_39271,27,151,861,1011,908.14,905.47,0.9971,2.25,138.21,5.201,130.01,0.006995,0.001938,0.016984,0.134962,7.41,0.26373,1.4011,3.99634,straight,straight
MVI_39271,28,186,861,1046,887.26,884.2,0.9966,11.9,170.3,3.732,93.29,0.012684,0.002665,0.037954,0.123135,8.12,0.31768,1.5349,3.69069,straight,gentle
MVI_39271,29,131,886,1016,955.65,953.57,0.9978,19.43,88.65,6.198,154.94,0.004554,0.001164,0.013309,0.053538,18.68,0.2114,0.79652,2.76785,straight,gentle
MVI_39271,30,136,901,1036,911.49,908.82,0.9971,42.83,109.47,5.419,135.47,0.007115,0.001652,0.021679,0.135637,7.37,0.27411,1.22338,2.1524,curved,gentle
MVI_39271,31,131,931,1061,919.4,916.85,0.9972,31.41,95.21,5.875,146.89,0.00531,0.001309,0.00811,0.107352,9.32,0.2013,0.87098,3.72181,curved,gentle
MVI_39271,32,181,956,1136,921.79,917.18,0.995,92.03,276.51,4.25,106.24,0.019081,0.003606,0.021665,0.669673,1.49,0.41084,1.45667,12.26873,curved,sharp
MVI_39271,33,121,966,1086,913.44,911.8,0.9982,22.0,63.68,6.4,160.0,0.002987,0.001102,0.00766,0.039226,25.49,0.20352,0.48844,1.98078,curved,gentle
MVI_39271,34,201,981,1181,868.08,865.09,0.9965,3.31,213.69,3.459,86.49,0.012401,0.004485,0.039457,0.113112,8.84,0.40205,1.55711,3.18,straight,straight
MVI_39271,35,166,996,1161,941.32,938.83,0.9974,41.7,131.08,5.057,126.41,0.006998,0.002116,0.022156,0.074215,13.47,0.2321,1.10953,2.01416,curved,gentle
MVI_39271,36,201,1016,1216,927.06,922.33,0.9949,31.29,224.08,3.612,90.31,0.01559,0.002983,0.03078,0.382882,2.61,0.30584,1.17831,8.31117,curved,gentle
MVI_39271,37,191,1061,1251,953.45,950.18,0.9966,15.65,172.75,3.616,90.4,0.007938,0.003665,0.022412,0.081799,12.23,0.32611,1.03613,2.21997,straight,gentle
MVI_39271,38,121,1066,1186,904.99,903.57,0.9984,21.99,87.66,6.046,151.15,0.006677,0.001243,0.01198,0.075561,13.23,0.20915,0.97747,1.98449,curved,gentle
MVI_39271,39,196,1076,1271,901.02,898.06,0.9967,3.26,152.44,4.445,111.11,0.006718,0.002414,0.016223,0.077486,12.91,0.27191,0.85183,3.36421,straight,straight
MVI_39271,40,206,1161,1366,933.06,929.15,0.9958,172.37,336.79,3.499,87.48,0.00659,0.002607,0.01797,0.042949,23.28,0.29079,0.94545,2.14716,curved,sharp
MVI_39271,41,126,1186,1311,939.4,937.05,0.9975,48.53,112.89,6.268,156.69,0.009327,0.000979,0.008398,0.16609,6.02,0.15946,0.8758,5.3239,curved,sharp
MVI_39271,42,201,1206,1406,895.56,892.69,0.9968,6.01,213.84,3.402,85.06,0.011841,0.003767,0.035308,0.186442,5.36,0.35803,1.47326,4.16869,straight,straight
MVI_39271,43,235,1336,1570,881.29,877.81,0.9961,40.21,251.92,3.225,80.63,0.014155,0.004537,0.042656,0.160883,6.22,0.38556,1.38248,4.21341,curved,gentle
MVI_39271,44,180,1391,1570,855.72,854.57,0.9987,6.28,109.25,3.915,97.87,0.00466,0.00215,0.011666,0.045102,22.17,0.25203,0.79024,1.29752,straight,straight
MVI_39271,45,150,1421,1570,481.47,479.77,0.9965,26.1,153.12,2.371,59.26,0.012609,0.005796,0.039162,0.058555,17.08,0.4389,1.33822,2.48138,curved,gentle
MVI_39271,46,65,1506,1570,216.81,216.16,0.997,4.98,59.0,3.315,82.86,0.005945,0.00543,0.011531,0.013219,75.65,0.45564,0.76841,1.00218,straight,straight
MVI_39271,47,30,1541,1570,72.39,71.96,0.994,1.86,41.22,2.461,61.52,0.012729,0.012122,0.021567,0.027163,36.81,0.72964,1.24179,1.6722,straight,straight
MVI_39311,1,31,1,31,165.78,163.79,0.988,37.19,42.77,5.349,133.73,0.004922,0.005343,0.008716,0.009119,109.66,0.63782,1.14696,1.18202,curved,gentle
MVI_39311,2,76,1,76,270.51,266.29,0.9844,38.69,50.22,3.666,91.66,0.004776,0.002754,0.013343,0.027113,36.88,0.26175,0.61163,1.37628,curved,gentle
MVI_39311,3,466,1,466,429.74,310.38,0.7222,415.11,1312.56,0.852,21.3,0.059706,0.030353,0.13836,0.729732,1.37,0.78727,2.87917,10.67126,curved,sharp
MVI_39311,4,216,1,216,303.11,264.19,0.8716,29.55,614.53,1.23,30.75,0.058459,0.030617,0.147996,0.564055,1.77,1.19075,3.25631,9.18715,curved,gentle
MVI_39311,5,536,1,536,352.07,283.57,0.8055,10.25,1330.49,0.451,11.27,0.069808,0.037512,0.169356,0.567917,1.76,1.00823,2.66372,7.49126,static,static
MVI_39311,6,1505,1,1505,399.66,42.66,0.1067,442.52,1281.95,0.14,3.51,0.123622,0.063285,0.255083,0.784878,1.27,0.92744,4.09573,11.12871,static,static
MVI_39311,7,1505,1,1505,291.9,150.53,0.5157,383.46,1307.81,0.0,0.0,0.050115,0.017323,0.149416,0.305898,3.27,0.56802,2.47188,4.6786,static,static
