video,frame,track_id,bb_left,bb_top,bb_width,bb_height,cx,cy,area,vehicle_type,orientation,speed,trajectory_length,truncation_ratio,occlusion_ratio,visibility,occ_ratio_by_vehicle,occ_ratio_by_background,occlusion_source,n_occlusion_regions,occluder_ids,occlusion_status_raw,frame_density
MVI_39031,28,1,622.72,233.17,85.48,64.58,665.46,265.46,5520.2984,car,225.0,4.2238,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,28,2,901.97,390.4,59.03,93.8,931.485,437.29999999999995,5537.014,car,214.99,10.416,331.0,0.52172,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,29,1,621.01,230.83,82.92,63.29,662.47,262.475,5248.0068,car,225.0,4.2238,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,29,2,890.03,378.67,70.97,100.2,925.515,428.77000000000004,7111.194,car,214.99,10.416,331.0,0.38348,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,30,1,619.31,228.48,80.36,62.01,659.4899999999999,259.485,4983.1236,car,225.0,4.2238,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,30,2,878.08,366.93,82.92,106.6,919.5400000000001,420.23,8839.271999999999,car,214.99,10.416,331.0,0.23165,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,31,1,617.6,226.13,77.8,60.74,656.5,256.5,4725.572,car,225.0,4.2238,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,31,2,866.13,355.2,94.87,113.0,913.565,411.7,10720.310000000001,car,214.99,10.416,331.0,0.06624,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,32,1,614.4,221.87,77.59,60.73,653.1949999999999,252.235,4712.0407,car,217.78,5.398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,32,2,857.39,347.95,103.61,108.09,909.1949999999999,401.995,11199.2049,car,204.25,10.646,331.0,0.02395,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,33,1,611.2,217.6,77.37,60.73,649.885,247.965,4698.6801,car,217.78,5.398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,33,2,848.64,340.69,112.36,103.19,904.8199999999999,392.28499999999997,11594.428399999999,car,204.25,10.646,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,34,1,608.0,213.33,77.16,60.74,646.58,243.70000000000002,4686.6984,car,217.78,5.398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,34,2,839.89,333.44,121.11,98.28,900.4449999999999,382.58,11902.6908,car,204.25,10.646,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,35,1,604.8,209.07,76.95,60.73,643.275,239.435,4673.1735,car,217.78,5.398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,35,2,831.15,326.19,129.85,93.37,896.0749999999999,372.875,12124.0945,car,204.25,10.646,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,36,1,601.6,204.8,76.73,60.73,639.965,235.16500000000002,4659.8129,car,217.78,5.398,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,36,2,822.4,318.93,138.6,88.47,891.6999999999999,363.165,12261.942,car,204.25,10.646,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,37,1,599.68,202.03,75.67,59.45,637.515,231.755,4498.5815,car,215.71,4.2035,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,37,2,815.15,311.25,131.77,88.68,881.035,355.59000000000003,11685.363600000002,car,234.63,13.082,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,38,1,597.76,199.25,74.6,58.18,635.06,228.34,4340.228,car,215.71,4.2035,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,38,2,807.89,303.57,130.28,88.9,873.03,348.02,11581.892000000002,car,226.57,11.016,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,39,1,595.84,196.48,73.53,56.89,632.605,224.92499999999998,4183.1217,car,215.71,4.2035,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,39,2,800.64,295.89,128.79,89.11,865.035,340.445,11476.4769,car,226.57,11.016,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,40,1,593.92,193.71,72.47,55.61,630.155,221.51500000000001,4030.0567,car,215.71,4.2035,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,40,2,793.39,288.21,127.29,89.32,857.035,332.87,11369.5428,car,226.57,11.016,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,41,1,592.0,190.93,71.4,54.34,627.7,218.10000000000002,3879.8760000000007,car,215.71,4.2035,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,41,2,786.13,280.53,125.8,89.54,849.03,325.29999999999995,11264.132000000001,car,226.57,11.016,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,42,1,590.72,189.23,70.12,53.69,625.78,216.075,3764.7428,car,223.45,2.7917,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,42,2,779.95,277.12,123.45,86.55,841.6750000000001,320.395,10684.5975,car,236.31,8.8456,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,43,1,589.44,187.52,68.84,53.05,623.86,214.04500000000002,3651.962,car,223.45,2.7917,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,43,2,773.76,273.71,121.11,83.56,834.3149999999999,315.49,10119.9516,car,236.31,8.8456,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,44,1,588.16,185.81,67.56,52.42,621.9399999999999,212.02,3541.4952000000003,car,223.45,2.7917,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,44,2,767.57,270.29,118.76,80.58,826.95,310.58000000000004,9569.6808,car,236.31,8.8456,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,45,1,586.88,184.11,66.28,51.77,620.02,209.995,3431.3156000000004,car,223.45,2.7917,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,45,2,761.39,266.88,116.41,77.59,819.595,305.675,9032.2519,car,236.31,8.8456,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,46,1,585.6,182.4,65.0,51.13,618.1,207.965,3323.4500000000003,car,223.45,2.7917,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,46,2,755.2,263.47,114.07,74.6,812.235,300.77000000000004,8509.622,car,236.31,8.8456,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,47,1,583.68,180.27,64.15,51.13,615.755,205.835,3279.9895000000006,car,227.73,3.1714,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,47,2,750.29,259.2,111.3,73.75,805.9399999999999,296.075,8208.375,car,233.29,7.8507,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,48,1,581.76,178.13,63.29,51.14,613.405,203.7,3236.6506,car,227.73,3.1714,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,48,2,745.39,254.93,108.52,72.9,799.65,291.38,7911.108,car,233.29,7.8507,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,49,1,579.84,176.0,62.44,51.13,611.0600000000001,201.565,3192.5572,car,227.73,3.1714,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,49,2,740.48,250.67,105.75,72.04,793.355,286.69,7618.2300000000005,car,233.29,7.8507,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,50,1,577.92,173.87,61.59,51.13,608.7149999999999,199.435,3149.0967000000005,car,227.73,3.1714,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,50,2,735.57,246.4,102.98,71.19,787.0600000000001,281.995,7331.1462,car,233.29,7.8507,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,51,1,576.0,171.73,60.73,51.14,606.365,197.29999999999998,3105.7322,car,227.73,3.1714,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,51,2,730.67,242.13,100.2,70.34,780.77,277.3,7048.068,car,233.29,7.8507,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,52,1,574.51,171.31,61.16,50.28,605.09,196.45,3075.1248,car,236.31,1.5384,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,52,2,726.83,239.79,97.85,69.69,775.755,274.635,6819.166499999999,car,241.99,5.6784,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,53,1,573.01,170.88,61.59,49.43,603.805,195.595,3044.3937,car,236.31,1.5384,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,53,2,722.99,237.44,95.5,69.05,770.74,271.965,6594.275,car,241.99,5.6784,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,54,1,571.52,170.45,62.01,48.58,602.525,194.73999999999998,3012.4458,car,236.31,1.5384,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,54,2,719.15,235.09,93.16,68.42,765.73,269.3,6374.0072,car,241.99,5.6784,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,55,1,570.03,170.03,62.44,47.72,601.25,193.89,2979.6367999999998,car,236.31,1.5384,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,55,2,715.31,232.75,90.81,67.77,760.7149999999999,266.635,6154.1937,car,241.99,5.6784,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,56,1,568.53,169.6,62.87,46.87,599.9649999999999,193.035,2946.7169,car,236.31,1.5384,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,56,2,711.47,230.4,88.46,67.13,755.7,263.96500000000003,5938.319799999999,car,241.99,5.6784,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,57,1,567.04,168.75,61.59,46.22,597.8349999999999,191.86,2846.6898,car,241.19,2.4347,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,57,2,707.2,228.27,87.61,66.49,751.005,261.515,5825.188899999999,car,242.4,5.2959,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,58,1,565.55,167.89,60.3,45.59,595.6999999999999,190.685,2749.077,car,241.19,2.4347,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,58,2,702.93,226.13,86.76,65.86,746.31,259.06,5714.0136,car,242.4,5.2959,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,59,1,564.05,167.04,59.03,44.95,593.5649999999999,189.515,2653.3985000000002,car,241.19,2.4347,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,59,2,698.67,224.0,85.9,65.21,741.62,256.605,5601.539,car,242.4,5.2959,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,60,1,562.56,166.19,57.75,44.3,591.435,188.34,2558.325,car,241.19,2.4347,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,60,2,694.4,221.87,85.05,64.57,736.925,254.155,5491.678499999999,car,242.4,5.2959,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,61,1,561.07,165.33,56.46,43.67,589.3000000000001,187.16500000000002,2465.6082,car,241.19,2.4347,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,61,2,690.13,219.73,84.2,63.94,732.23,251.7,5383.748,car,242.4,5.2959,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,62,1,560.0,164.05,55.61,43.67,587.805,185.88500000000002,2428.4887,car,229.4,1.9668,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,62,2,687.15,217.39,82.06,62.01,728.18,248.39499999999998,5088.5406,car,230.79,5.231,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,63,1,558.93,162.77,54.76,43.67,586.31,184.60500000000002,2391.3692,car,229.4,1.9668,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,63,2,684.16,215.04,79.93,60.09,724.125,245.08499999999998,4802.993700000001,car,230.79,5.231,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,64,1,557.87,161.49,53.9,43.67,584.82,183.32500000000002,2353.813,car,229.4,1.9668,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,64,2,681.17,212.69,77.8,58.18,720.0699999999999,241.78,4526.4039999999995,car,230.79,5.231,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,65,1,556.8,160.21,53.05,43.67,583.3249999999999,182.04500000000002,2316.6935,car,229.4,1.9668,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,65,2,678.19,210.35,75.66,56.25,716.0200000000001,238.475,4255.875,car,230.79,5.231,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,66,1,555.73,158.93,52.2,43.67,581.83,180.76500000000001,2279.574,car,229.4,1.9668,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,66,2,675.2,208.0,73.53,54.33,711.965,235.165,3994.8849,car,230.79,5.231,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,67,1,554.45,158.72,51.99,43.03,580.445,180.235,2237.1297,car,248.96,1.4857,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,67,2,672.43,206.51,73.1,54.12,708.9799999999999,233.57,3956.1719999999996,car,241.82,3.3882,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,68,1,553.17,158.51,51.78,42.38,579.06,179.7,2194.4364,car,248.96,1.4857,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,68,2,669.65,205.01,72.68,53.91,705.99,231.96499999999997,3918.1788,car,241.82,3.3882,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,69,1,551.89,158.29,51.56,41.75,577.67,179.165,2152.63,car,248.96,1.4857,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,69,2,666.88,203.52,72.25,53.69,703.005,230.365,3879.1025,car,241.82,3.3882,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,70,1,550.61,158.08,51.35,41.11,576.285,178.63500000000002,2110.9985,car,248.96,1.4857,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,70,2,664.11,202.03,71.82,53.48,700.02,228.77,3840.9335999999994,car,241.82,3.3882,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,71,1,549.33,157.87,51.14,40.46,574.9000000000001,178.1,2069.1244,car,248.96,1.4857,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,71,2,661.33,200.53,71.4,53.27,697.0300000000001,227.165,3803.4780000000005,car,241.82,3.3882,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,72,1,548.27,157.01,50.49,40.04,573.515,177.03,2021.6196,car,232.43,1.7495,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,72,2,658.56,198.83,70.76,53.05,693.9399999999999,225.35500000000002,3753.818,car,239.62,3.5857,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,73,1,547.2,156.16,49.85,39.61,572.125,175.965,1974.5585,car,232.43,1.7495,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,73,2,655.79,197.12,70.12,52.84,690.8499999999999,223.54000000000002,3705.1408000000006,car,239.62,3.5857,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,74,1,546.13,155.31,49.22,39.18,570.74,174.9,1928.4396,car,232.43,1.7495,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,74,2,653.01,195.41,69.48,52.63,687.75,221.725,3656.7324000000003,car,239.62,3.5857,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,75,1,545.07,154.45,48.57,38.76,569.355,173.82999999999998,1882.5731999999998,car,232.43,1.7495,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,75,2,650.24,193.71,68.84,52.41,684.66,219.91500000000002,3607.9044,car,239.62,3.5857,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,76,1,544.0,153.6,47.93,38.33,567.965,172.765,1837.1569,car,232.43,1.7495,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,76,2,647.47,192.0,68.2,52.2,681.57,218.1,3560.0400000000004,car,239.62,3.5857,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,77,1,543.57,152.75,47.3,38.33,567.22,171.915,1813.0089999999998,car,221.19,1.1339,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,77,2,645.12,190.93,66.92,50.71,678.58,216.285,3393.5132000000003,car,238.74,3.494,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,78,1,543.15,151.89,46.65,38.34,566.475,171.06,1788.5610000000001,car,221.19,1.1339,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,78,2,642.77,189.87,65.64,49.21,675.59,214.475,3230.1444,car,238.74,3.494,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,79,1,542.72,151.04,46.01,38.33,565.725,170.20499999999998,1763.5632999999998,car,221.19,1.1339,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,79,2,640.43,188.8,64.36,47.72,672.6099999999999,212.66000000000003,3071.2592,car,238.74,3.494,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,80,1,542.29,150.19,45.38,38.33,564.98,169.355,1739.4154,car,221.19,1.1339,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,80,2,638.08,187.73,63.08,46.23,669.62,210.845,2916.1883999999995,car,238.74,3.494,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,81,1,541.87,149.33,44.73,38.34,564.235,168.5,1714.9482,car,221.19,1.1339,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,81,2,635.73,186.67,61.8,44.73,666.63,209.035,2764.314,car,238.74,3.494,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,82,1,540.8,149.12,44.52,37.91,563.06,168.075,1687.7531999999999,car,250.02,1.2485,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,82,2,633.6,185.17,61.37,45.59,664.285,207.96499999999997,2797.8583,car,245.56,2.5777,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,83,1,539.73,148.91,44.31,37.48,561.885,167.65,1660.7387999999999,car,250.02,1.2485,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,83,2,631.47,183.68,60.94,46.44,661.94,206.9,2830.0535999999997,car,245.56,2.5777,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,84,1,538.67,148.69,44.09,37.06,560.7149999999999,167.22,1633.9754000000003,car,250.02,1.2485,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,84,2,629.33,182.19,60.52,47.29,659.59,205.835,2861.9908,car,245.56,2.5777,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,85,1,537.6,148.48,43.88,36.63,559.5400000000001,166.795,1607.3244000000002,car,250.02,1.2485,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,85,2,627.2,180.69,60.09,48.15,657.245,204.765,2893.3335,car,245.56,2.5777,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,86,1,536.53,148.27,43.67,36.2,558.365,166.37,1580.8540000000003,car,250.02,1.2485,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,86,2,625.07,179.2,59.66,49.0,654.9000000000001,203.7,2923.3399999999997,car,245.56,2.5777,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,87,1,535.68,147.63,43.45,36.2,557.405,165.73,1572.8900000000003,car,236.31,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,87,2,623.15,178.99,58.6,47.08,652.4499999999999,202.53,2758.888,car,244.44,2.7195,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,88,1,534.83,146.99,43.24,36.2,556.45,165.09,1565.2880000000002,car,236.31,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,88,2,621.23,178.77,57.53,45.16,649.995,201.35000000000002,2598.0548,car,244.44,2.7195,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,89,1,533.97,146.35,43.03,36.2,555.485,164.45,1557.6860000000001,car,236.31,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,89,2,619.31,178.56,56.46,43.24,647.54,200.18,2441.3304000000003,car,244.44,2.7195,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,90,1,533.12,145.71,42.81,36.2,554.525,163.81,1549.7220000000002,car,236.31,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,90,2,617.39,178.35,55.4,41.32,645.09,199.01,2289.128,car,244.44,2.7195,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,2
MVI_39031,91,1,532.27,145.07,42.6,36.2,553.5699999999999,163.17,1542.1200000000001,car,236.31,1.1538,336.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,91,2,615.47,178.13,54.33,39.4,642.635,197.82999999999998,2140.602,car,244.44,2.7195,331.0,0.0,0.0,1.0,0.0,0.0,none,0,,,3
MVI_39031,91,3,891.73,363.73,69.27,113.0,926.365,420.23,7827.509999999999,car,210.96,8.7076,321.0,0.31799,0.0,1.0,0.0,0.0,none,0,,,3
