40,9,550.83,206.51,26.81,22.33,1,1,0.65
41,2,701.87,421.33,165.26,119.67,1,1,1.0
41,3,538.67,324.27,76.73,77.8,1,1,1.0
41,4,583.47,259.2,51.13,39.4,1,1,1.0
41,5,402.13,218.67,105.54,164.2,1,1,1.0
41,6,445.87,190.93,55.4,76.74,1,1,0.3615
41,7,496.0,204.8,66.07,71.4,1,1,1.0
41,8,535.47,211.2,27.66,28.73,1,1,0.0383
41,9,550.4,206.93,27.67,22.34,1,1,0.6279
42,2,707.84,428.16,166.12,112.84,1,1,1.0
42,3,538.45,326.61,79.51,79.94,1,1,1.0
42,4,584.75,260.05,51.98,40.47,1,1,1.0
42,5,402.35,218.88,104.68,164.2,1,1,1.0
42,6,445.65,190.93,55.62,75.67,1,1,0.3694
42,7,496.43,205.65,66.06,70.34,1,1,1.0
42,8,535.68,211.84,27.67,28.31,1,1,0.0311
42,9,551.47,207.15,26.81,22.54,1,1,0.6491
43,2,713.81,434.99,166.98,106.01,1,1,1.0
43,3,538.24,328.96,82.28,82.07,1,1,1.0
43,4,586.03,260.91,52.84,41.53,1,1,1.0
43,5,402.56,219.09,103.83,164.2,1,1,1.0
43,6,445.44,190.93,55.83,74.6,1,1,0.3775
43,7,496.85,206.51,66.07,69.26,1,1,1.0
43,8,535.89,212.48,27.67,27.88,1,1,0.0231
43,9,552.53,207.36,25.96,22.76,1,1,0.6707
44,2,719.79,441.81,167.82,99.19,1,1,1.0
44,3,538.03,331.31,85.05,84.2,1,1,1.0
44,4,587.31,261.76,53.69,42.6,1,1,1.0
44,5,402.77,219.31,102.98,164.2,1,1,1.0
44,6,445.23,190.93,56.04,73.54,1,1,0.3859
44,7,497.28,207.36,66.07,68.2,1,1,1.0
44,8,536.11,213.12,27.66,27.45,1,1,0.0152
44,9,553.6,207.57,25.11,22.98,1,1,0.6928
45,2,725.76,448.64,168.68,92.36,1,1,1.0
45,3,537.81,333.65,87.83,86.34,1,1,1.0
45,4,588.59,262.61,54.54,43.67,1,1,1.0
45,5,402.99,219.52,102.12,164.2,1,1,1.0
45,6,445.01,190.93,56.26,72.47,1,1,0.3945
45,7,497.71,208.21,66.06,67.14,1,1,1.0
45,8,536.32,213.76,27.67,27.03,1,1,0.008
45,9,554.67,207.79,24.25,23.18,1,1,0.7147
46,2,731.73,455.47,169.54,85.53,1,1,1.0
46,3,537.6,336.0,90.6,88.47,1,1,1.0
46,4,589.87,263.47,55.4,44.73,1,1,1.0
46,5,403.2,219.73,101.27,164.2,1,1,1.0
46,6,444.8,190.93,56.47,71.4,1,1,0.4034
46,7,498.13,209.07,66.07,66.06,1,1,1.0
46,8,536.53,214.4,27.67,26.6,1,1,0.0
46,9,555.73,208.0,23.4,23.4,1,1,0.737
47,2,738.77,464.43,162.28,76.57,1,1,1.0
47,3,537.81,338.56,92.52,89.32,1,1,1.0
47,4,590.29,265.39,57.11,44.94,1,1,1.0
47,5,403.41,220.37,101.7,164.2,1,1,1.0
47,6,444.59,191.36,56.68,70.76,1,1,0.41
47,7,498.35,209.07,66.28,66.7,1,1,1.0
47,8,536.96,214.19,27.67,27.02,1,1,0.0
47,9,556.37,208.85,24.47,23.4,1,1,0.7395
48,2,745.81,473.39,155.03,67.61,1,1,1.0
48,3,538.03,341.12,94.44,90.17,1,1,1.0
48,4,590.72,267.31,58.81,45.16,1,1,1.0
48,5,403.63,221.01,102.12,164.2,1,1,1.0
48,6,444.37,191.79,56.9,70.12,1,1,0.4167
48,7,498.56,209.07,66.49,67.34,1,1,1.0
48,8,537.39,213.97,27.66,27.46,1,1,0.0
48,9,557.01,209.71,25.54,23.4,1,1,0.7425
49,2,752.85,482.35,147.78,58.65,1,1,1.0
49,3,538.24,343.68,96.36,91.03,1,1,1.0
49,4,591.15,269.23,60.52,45.37,1,1,1.0
49,5,403.84,221.65,102.55,164.2,1,1,1.0
49,6,444.16,192.21,57.11,69.48,1,1,0.4237
49,7,498.77,209.07,66.71,67.98,1,1,1.0
49,8,537.81,213.76,27.67,27.88,1,1,0.0
49,9,557.65,210.56,26.6,23.4,1,1,0.7459
50,2,759.89,491.31,140.52,49.69,1,1,1.0
50,3,538.45,346.24,98.28,91.88,1,1,1.0
50,4,591.57,271.15,62.23,45.58,1,1,1.0
50,5,404.05,222.29,102.98,164.2,1,1,1.0
50,6,443.95,192.64,57.32,68.84,1,1,0.4307
50,7,498.99,209.07,66.92,68.62,1,1,1.0
50,8,538.24,213.55,27.67,28.3,1,1,0.0
50,9,558.29,211.41,27.67,23.4,1,1,0.7498
51,2,766.93,500.27,133.27,40.73,1,1,1.0
51,3,538.67,348.8,100.2,92.73,1,1,1.0
51,4,592.0,273.07,63.93,45.8,1,1,1.0
51,5,404.27,222.93,103.4,164.2,1,1,1.0
51,6,443.73,193.07,57.54,68.2,1,1,0.4378
51,7,499.2,209.07,67.13,69.26,1,1,1.0
51,8,538.67,213.33,27.66,28.74,1,1,0.0
51,9,558.93,212.27,28.74,23.4,1,1,0.7542
51,10,550.4,205.87,24.47,17.0,1,1,1.0
51,11,522.67,203.73,23.4,11.67,1,1,0.4576
52,3,540.59,353.07,100.62,95.5,1,1,1.0
52,4,594.13,274.35,63.51,47.5,1,1,1.0
52,5,403.41,222.72,104.68,164.84,1,1,1.0
52,6,444.16,193.49,56.89,69.27,1,1,0.422
52,7,498.77,209.49,67.78,69.27,1,1,1.0
52,8,538.67,214.19,28.09,28.52,1,1,0.0075
52,9,559.79,212.91,28.3,23.4,1,1,0.7672
52,10,551.25,206.51,24.26,16.78,1,1,1.0
52,11,522.45,203.52,24.26,13.37,1,1,0.4465
53,3,542.51,357.33,101.05,98.28,1,1,1.0
53,4,596.27,275.63,63.08,49.21,1,1,1.0
53,5,402.56,222.51,105.96,165.48,1,1,1.0
53,6,444.59,193.92,56.25,70.33,1,1,0.4065
53,7,498.35,209.92,68.41,69.27,1,1,1.0
53,8,538.67,215.04,28.52,28.31,1,1,0.0151
53,9,560.64,213.55,27.88,23.4,1,1,0.78
53,10,552.11,207.15,24.04,16.57,1,1,1.0
53,11,522.24,203.31,25.11,15.08,1,1,0.4383
54,3,544.43,361.6,101.48,101.05,1,1,1.0
54,4,598.4,276.91,62.65,50.92,1,1,1.0
54,5,401.71,222.29,107.24,166.12,1,1,1.0
54,6,445.01,194.35,55.62,71.4,1,1,0.3913
54,7,497.92,210.35,69.05,69.26,1,1,1.0
54,8,538.67,215.89,28.94,28.1,1,1,0.0221
54,9,561.49,214.19,27.46,23.4,1,1,0.7933
54,10,552.96,207.79,23.83,16.36,1,1,1.0
54,11,522.03,203.09,25.96,16.79,1,1,0.4324
55,3,546.35,365.87,101.9,103.82,1,1,1.0
55,4,600.53,278.19,62.23,52.62,1,1,1.0
55,5,400.85,222.08,108.52,166.76,1,1,1.0
55,6,445.44,194.77,54.97,72.47,1,1,0.3768
55,7,497.49,210.77,69.7,69.27,1,1,1.0
55,8,538.67,216.75,29.37,27.88,1,1,0.0289
55,9,562.35,214.83,27.02,23.4,1,1,0.8067
55,10,553.81,208.43,23.62,16.14,1,1,1.0
55,11,521.81,202.88,26.82,18.49,1,1,0.4267
56,3,548.27,370.13,102.33,106.6,1,1,1.0
56,4,602.67,279.47,61.8,54.33,1,1,1.0
56,5,400.0,221.87,109.8,167.4,1,1,1.0
56,6,445.87,195.2,54.33,73.53,1,1,0.3627
56,7,497.07,211.2,70.33,69.27,1,1,1.0
56,8,538.67,217.6,29.8,27.67,1,1,0.0359
56,9,563.2,215.47,26.6,23.4,1,1,0.8199
56,10,554.67,209.07,23.4,15.93,1,1,1.0
56,11,521.6,202.67,27.67,20.2,1,1,0.4223
57,3,548.69,372.05,104.04,110.23,1,1,1.0
57,4,603.73,280.75,63.94,55.18,1,1,1.0
57,5,399.36,221.65,110.87,168.26,1,1,1.0
57,6,446.08,194.35,53.91,73.32,1,1,0.3723
57,7,497.92,211.41,70.12,70.34,1,1,1.0
57,8,539.09,217.81,29.8,27.88,1,1,0.0285
57,9,563.63,215.89,28.3,23.19,1,1,0.8295
57,10,554.45,208.64,24.26,16.57,1,1,1.0
57,11,522.24,202.88,27.03,20.2,1,1,0.4223
58,3,549.12,373.97,105.75,113.86,1,1,1.0
58,4,604.8,282.03,66.07,56.04,1,1,1.0
58,5,398.72,221.44,111.93,169.11,1,1,1.0
58,6,446.29,193.49,53.48,73.11,1,1,0.3823
58,7,498.77,211.63,69.91,71.4,1,1,1.0
58,8,539.52,218.03,29.8,28.09,1,1,0.0215
58,9,564.05,216.32,30.02,22.97,1,1,0.8375
58,10,554.24,208.21,25.11,17.22,1,1,1.0
58,11,522.88,203.09,26.39,20.2,1,1,0.4228
59,3,549.55,375.89,107.45,117.48,1,1,1.0
59,4,605.87,283.31,68.2,56.89,1,1,1.0
59,5,398.08,221.23,113.0,169.96,1,1,1.0
59,6,446.51,192.64,53.05,72.89,1,1,0.3922
59,7,499.63,211.84,69.69,72.47,1,1,1.0
59,8,539.95,218.24,29.8,28.31,1,1,0.0144
59,9,564.48,216.75,31.72,22.76,1,1,0.8447
59,10,554.03,207.79,25.96,17.85,1,1,1.0
59,11,523.52,203.31,25.75,20.2,1,1,0.4223
60,3,549.97,377.81,109.16,121.11,1,1,1.0
60,4,606.93,284.59,70.34,57.74,1,1,1.0
60,5,397.44,221.01,114.07,170.82,1,1,1.0
60,6,446.72,191.79,52.63,72.68,1,1,0.402
60,7,500.48,212.05,69.48,73.54,1,1,1.0
60,8,540.37,218.45,29.8,28.52,1,1,0.007
60,9,564.91,217.17,33.42,22.55,1,1,0.8515
60,10,553.81,207.36,26.82,18.49,1,1,1.0
60,11,524.16,203.52,25.11,20.2,1,1,0.4223
61,3,550.4,379.73,110.87,124.74,1,1,1.0
61,4,608.0,285.87,72.47,58.6,1,1,1.0
