11,1,427.73,284.8,267.67,135.4,1,1,1.0
11,2,1.0,261.33,135.47,89.54,1,1,1.0
11,3,58.67,211.2,117.26,65.0,1,1,0.8482
11,4,251.73,217.6,158.87,74.6,1,1,1.0
11,5,787.2,59.73,60.73,23.4,1,1,0.5967
11,6,754.13,69.33,74.6,29.8,1,1,1.0
11,7,1.0,148.27,104.53,130.06,1,1,0.7759
11,8,1.0,94.93,354.13,113.0,1,1,0.8442
11,9,437.87,63.47,307.66,94.86,1,1,1.0
12,1,427.73,284.8,267.67,135.4,1,1,1.0
12,2,1.0,261.97,132.91,88.9,1,1,1.0
12,3,56.32,211.63,117.48,65.42,1,1,0.8478
12,4,248.32,217.39,159.72,75.45,1,1,1.0
12,5,788.05,59.95,59.46,23.83,1,1,0.5859
12,6,754.77,69.12,73.32,30.01,1,1,1.0
12,7,1.0,148.55,102.19,129.64,1,1,0.7685
12,8,1.0,95.15,352.0,113.64,1,1,0.8461
12,9,435.41,63.15,307.78,95.08,1,1,1.0
13,1,427.73,284.8,267.67,135.4,1,1,1.0
13,2,1.0,262.61,130.35,88.26,1,1,1.0
13,3,53.97,212.05,117.7,65.86,1,1,0.8473
13,4,244.91,217.17,160.57,76.31,1,1,1.0
13,5,788.91,60.16,58.17,24.25,1,1,0.5764
13,6,755.41,68.91,72.04,30.23,1,1,1.0
13,7,1.0,148.84,99.84,129.21,1,1,0.7607
13,8,1.0,95.36,349.87,114.28,1,1,0.8482
13,9,432.96,62.83,307.88,95.29,1,1,1.0
14,1,427.73,284.8,267.67,135.4,1,1,1.0
14,2,1.0,263.25,127.79,87.62,1,1,1.0
14,3,51.63,212.48,117.9,66.28,1,1,0.8469
14,4,241.49,216.96,161.43,77.16,1,1,1.0
14,5,789.76,60.37,56.89,24.68,1,1,0.5683
14,6,756.05,68.69,70.76,30.44,1,1,1.0
14,7,1.0,149.12,97.49,128.79,1,1,0.7558
14,8,1.0,95.57,347.73,114.92,1,1,0.8503
14,9,430.51,62.51,307.98,95.5,1,1,1.0
15,1,427.73,284.8,267.67,135.4,1,1,1.0
15,2,1.0,263.89,125.23,86.98,1,1,1.0
15,3,49.28,212.91,118.12,66.7,1,1,0.8465
15,4,238.08,216.75,162.28,78.01,1,1,1.0
15,5,790.61,60.59,55.62,25.11,1,1,0.5617
15,6,756.69,68.48,69.48,30.65,1,1,1.0
15,7,1.0,149.4,95.15,128.36,1,1,0.7511
15,8,1.0,95.79,345.6,115.56,1,1,0.8524
15,9,428.05,62.19,308.1,95.72,1,1,1.0
16,1,427.73,284.8,267.67,135.4,1,1,1.0
16,2,1.0,264.53,122.67,86.34,1,1,1.0
16,3,46.93,213.33,118.34,67.14,1,1,0.846
16,4,234.67,216.53,163.13,78.87,1,1,1.0
16,5,791.47,60.8,54.33,25.53,1,1,0.5564
16,6,757.33,68.27,68.2,30.87,1,1,1.0
16,7,1.0,149.69,92.8,127.93,1,1,0.7462
16,8,1.0,96.0,343.47,116.2,1,1,0.8547
16,9,425.6,61.87,308.2,95.93,1,1,1.0
17,1,427.73,284.8,267.67,135.4,1,1,1.0
17,2,1.0,265.6,119.04,83.56,1,1,1.0
17,3,44.37,213.76,118.55,67.77,1,1,0.85
17,4,231.68,217.17,163.35,78.44,1,1,1.0
17,5,793.6,60.37,55.4,26.17,1,1,0.5866
17,6,757.97,68.27,68.42,30.44,1,1,1.0
17,7,1.0,149.97,90.45,127.51,1,1,0.7399
17,8,1.0,96.85,340.69,115.14,1,1,0.857
17,9,422.4,63.15,309.48,95.08,1,1,1.0
18,1,427.73,284.8,267.67,135.4,1,1,1.0
18,2,1.0,266.67,115.41,80.78,1,1,1.0
18,3,41.81,214.19,118.76,68.41,1,1,0.8537
18,4,228.69,217.81,163.56,78.02,1,1,1.0
18,5,795.73,59.95,56.47,26.81,1,1,0.6151
18,6,758.61,68.27,68.63,30.01,1,1,1.0
18,7,1.0,150.26,88.11,127.08,1,1,0.7333
18,8,1.0,97.71,337.92,114.06,1,1,0.8594
18,9,419.2,64.43,310.76,94.22,1,1,1.0
19,1,427.73,284.8,267.67,135.4,1,1,1.0
19,2,1.0,267.73,111.79,78.02,1,1,1.0
19,3,39.25,214.61,118.98,69.06,1,1,0.8573
19,4,225.71,218.45,163.77,77.59,1,1,1.0
19,5,797.87,59.52,57.53,27.45,1,1,0.6421
19,6,759.25,68.27,68.84,29.59,1,1,1.0
19,7,1.0,150.54,85.76,126.66,1,1,0.7263
19,8,1.0,98.56,335.15,113.0,1,1,0.8618
19,9,416.0,65.71,312.04,93.37,1,1,1.0
20,1,427.73,284.8,267.67,135.4,1,1,1.0
20,2,1.0,268.8,108.16,75.24,1,1,1.0
20,3,36.69,215.04,119.19,69.69,1,1,0.861
20,4,222.72,219.09,163.99,77.16,1,1,1.0
20,5,800.0,59.09,58.6,28.09,1,1,0.6673
20,6,759.89,68.27,69.06,29.16,1,1,1.0
20,7,1.0,150.83,83.41,126.22,1,1,0.7189
20,8,1.0,99.41,332.37,111.94,1,1,0.8643
20,9,412.8,66.99,313.32,92.52,1,1,1.0
21,1,427.73,284.8,267.67,135.4,1,1,1.0
21,2,1.0,269.87,104.53,72.46,1,1,1.0
21,3,34.13,215.47,119.4,70.33,1,1,0.8646
21,4,219.73,219.73,164.2,76.74,1,1,1.0
21,5,802.13,58.67,59.67,28.73,1,1,0.6912
21,6,760.53,68.27,69.27,28.73,1,1,1.0
21,7,1.0,151.11,81.07,125.8,1,1,0.7112
21,8,1.0,100.27,329.6,110.86,1,1,0.8668
21,9,409.6,68.27,314.6,91.66,1,1,1.0
21,10,690.13,64.0,71.4,29.8,1,1,0.2923
21,11,682.67,75.73,76.73,31.94,1,1,0.4588
22,1,427.73,284.8,267.67,135.4,1,1,1.0
22,2,1.0,270.93,100.91,72.04,1,1,1.0
22,3,30.93,216.11,120.26,69.9,1,1,0.8727
22,4,216.11,220.8,165.26,76.09,1,1,1.0
22,6,760.96,68.48,69.69,28.73,1,1,1.0
22,7,1.0,151.4,78.72,125.37,1,1,0.7001
22,8,1.0,100.05,327.04,111.51,1,1,0.8701
22,9,406.83,67.84,315.02,92.73,1,1,1.0
22,10,690.13,63.79,71.62,29.37,1,1,0.298
22,11,682.45,75.52,77.59,32.36,1,1,0.4922
23,1,427.73,284.8,267.67,135.4,1,1,1.0
23,2,1.0,272.0,97.28,71.61,1,1,1.0
23,3,27.73,216.75,121.11,69.48,1,1,0.8807
23,4,212.48,221.87,166.33,75.45,1,1,1.0
23,6,761.39,68.69,70.12,28.73,1,1,1.0
23,7,1.0,151.68,76.37,124.95,1,1,0.6885
23,8,1.0,99.84,324.48,112.15,1,1,0.8734
23,9,404.05,67.41,315.46,93.8,1,1,1.0
23,10,690.13,63.57,71.83,28.95,1,1,0.3044
23,11,682.24,75.31,78.44,32.78,1,1,0.5249
24,1,427.73,284.8,267.67,135.4,1,1,1.0
24,2,1.0,273.07,93.65,71.18,1,1,1.0
24,3,24.53,217.39,121.96,69.05,1,1,0.8887
24,4,208.85,222.93,167.4,74.82,1,1,1.0
24,6,761.81,68.91,70.55,28.73,1,1,1.0
24,7,1.0,151.96,74.03,124.52,1,1,0.6763
24,8,1.0,99.63,321.92,112.78,1,1,0.8767
24,9,401.28,66.99,315.88,94.86,1,1,1.0
24,10,690.13,63.36,72.04,28.52,1,1,0.3117
24,11,682.03,75.09,79.29,33.22,1,1,0.5569
25,1,427.73,284.8,267.67,135.4,1,1,1.0
25,2,1.0,274.13,90.03,70.76,1,1,1.0
25,3,21.33,218.03,122.82,68.62,1,1,0.8965
25,4,205.23,224.0,168.46,74.17,1,1,1.0
25,6,762.24,69.12,70.97,28.73,1,1,1.0
25,7,1.0,152.25,71.68,124.09,1,1,0.6634
25,8,1.0,99.41,319.36,113.43,1,1,0.8801
25,9,398.51,66.56,316.3,95.93,1,1,1.0
25,10,690.13,63.15,72.26,28.09,1,1,0.32
25,11,681.81,74.88,80.15,33.64,1,1,0.5883
26,1,427.73,284.8,267.67,135.4,1,1,1.0
26,2,1.0,275.2,86.4,70.33,1,1,1.0
26,3,18.13,218.67,123.67,68.2,1,1,0.9042
26,4,201.6,225.07,169.53,73.53,1,1,1.0
26,6,762.67,69.33,71.4,28.73,1,1,1.0
26,7,1.0,152.53,69.33,123.67,1,1,0.6498
26,8,1.0,99.2,316.8,114.07,1,1,0.8835
26,9,395.73,66.13,316.74,97.0,1,1,1.0
26,10,690.13,62.93,72.47,27.67,1,1,0.329
26,11,681.6,74.67,81.0,34.06,1,1,0.6189
27,1,427.73,284.8,267.67,135.4,1,1,1.0
27,2,1.0,275.63,83.41,69.69,1,1,1.0
27,3,17.49,219.73,121.32,66.71,1,1,0.9106
27,4,198.61,225.49,169.32,74.6,1,1,1.0
27,6,763.95,69.12,72.04,29.8,1,1,1.0
27,8,1.0,99.2,314.24,114.71,1,1,1.0
27,9,391.89,66.35,317.8,97.42,1,1,1.0
27,10,690.56,63.15,73.32,27.88,1,1,0.3366
27,11,682.88,74.45,80.15,34.71,1,1,0.6655
28,1,427.73,284.8,267.67,135.4,1,1,1.0
28,2,1.0,276.05,80.43,69.06,1,1,1.0
28,3,16.85,220.8,118.98,65.21,1,1,0.9171
28,4,195.63,225.92,169.1,75.67,1,1,1.0
28,6,765.23,68.91,72.68,30.87,1,1,1.0
28,8,1.0,99.2,311.68,115.35,1,1,1.0
28,9,388.05,66.56,318.87,97.85,1,1,1.0
28,10,690.99,63.36,74.17,28.09,1,1,0.3427
28,11,684.16,74.24,79.29,35.35,1,1,0.713
29,1,427.73,284.8,267.67,135.4,1,1,1.0
29,2,1.0,276.48,77.44,68.41,1,1,1.0
29,3,16.21,221.87,116.63,63.72,1,1,0.9237
29,4,192.64,226.35,168.89,76.73,1,1,1.0
29,6,766.51,68.69,73.32,31.93,1,1,1.0
29,8,1.0,99.2,309.12,115.99,1,1,1.0
29,9,384.21,66.77,319.94,98.28,1,1,1.0
29,10,691.41,63.57,75.03,28.31,1,1,0.3473
29,11,685.44,74.03,78.44,35.98,1,1,0.7615
30,1,427.73,284.8,267.67,135.4,1,1,1.0
30,2,1.0,276.91,74.45,67.77,1,1,1.0
30,3,15.57,222.93,114.28,62.23,1,1,0.9305
30,4,189.65,226.77,168.68,77.8,1,1,1.0
30,6,767.79,68.48,73.96,33.0,1,1,1.0
30,8,1.0,99.2,306.56,116.63,1,1,1.0
30,9,380.37,66.99,321.0,98.7,1,1,1.0
30,10,691.84,63.79,75.88,28.52,1,1,0.3506
30,11,686.72,73.81,77.59,36.63,1,1,0.8112
31,1,427.73,284.8,267.67,135.4,1,1,1.0
31,2,1.0,277.33,71.47,67.14,1,1,1.0
31,3,14.93,224.0,111.94,60.73,1,1,0.9374
31,4,186.67,227.2,168.46,78.87,1,1,1.0
31,6,769.07,68.27,74.6,34.06,1,1,1.0
31,8,1.0,99.2,304.0,117.27,1,1,1.0
31,9,376.53,67.2,322.07,99.13,1,1,1.0
31,10,692.27,64.0,76.73,28.73,1,1,0.3528
31,11,688.0,73.6,76.73,37.27,1,1,0.8619
32,1,427.73,284.8,267.67,135.4,1,1,1.0
32,2,1.0,278.4,68.05,66.28,1,1,1.0
32,3,12.16,224.43,112.79,62.44,1,1,0.9316
32,4,183.68,227.41,168.68,79.3,1,1,1.0
32,6,770.13,68.48,74.18,33.0,1,1,1.0
32,8,1.0,99.84,301.44,117.69,1,1,1.0
32,9,373.97,67.2,322.71,99.77,1,1,1.0
32,10,693.55,63.79,76.52,28.52,1,1,0.3935
32,11,688.43,74.24,77.16,36.63,1,1,0.8931
33,1,427.73,284.8,267.67,135.4,1,1,1.0
33,2,1.0,279.47,64.64,65.42,1,1,1.0
33,3,1.0,224.85,122.03,64.15,1,1,0.9213
33,4,180.69,227.63,168.9,79.72,1,1,1.0
33,6,771.2,68.69,73.75,31.93,1,1,1.0
33,8,1.0,100.48,298.88,118.12,1,1,1.0
33,9,371.41,67.2,323.35,100.41,1,1,1.0
33,10,694.83,63.57,76.3,28.31,1,1,0.4364
33,11,688.85,74.88,77.59,35.99,1,1,0.9238
34,1,427.73,284.8,267.67,135.4,1,1,1.0
34,2,1.0,280.53,61.23,64.58,1,1,1.0
34,3,1.0,225.28,120.11,65.85,1,1,0.9179
34,4,177.71,227.84,169.1,80.15,1,1,1.0
34,6,772.27,68.91,73.32,30.87,1,1,1.0
34,8,1.0,101.12,296.32,118.55,1,1,1.0
34,9,368.85,67.2,323.99,101.05,1,1,1.0
34,10,696.11,63.36,76.09,28.09,1,1,0.4694
34,11,689.28,75.52,78.01,35.35,1,1,0.9544
35,1,427.73,284.8,267.67,135.4,1,1,1.0
35,2,1.0,281.6,57.81,63.72,1,1,1.0
35,3,1.0,225.71,118.19,67.56,1,1,0.9155
35,4,174.72,228.05,169.32,80.58,1,1,1.0
35,6,773.33,69.12,72.9,29.8,1,1,1.0
35,8,1.0,101.76,293.76,118.97,1,1,1.0
35,9,366.29,67.2,324.63,101.69,1,1,1.0
35,10,697.39,63.15,75.88,27.88,1,1,0.5027
35,11,689.71,76.16,78.44,34.71,1,1,0.9846
36,1,427.73,284.8,267.67,135.4,1,1,1.0
36,2,1.0,282.67,54.4,62.86,1,1,1.0
36,3,1.0,226.13,116.27,69.27,1,1,0.914
36,4,171.73,228.27,169.54,81.0,1,1,1.0
36,6,774.4,69.33,72.47,28.73,1,1,1.0
36,8,1.0,102.4,291.2,119.4,1,1,1.0
36,9,363.73,67.2,325.27,102.33,1,1,1.0
36,10,698.67,62.93,75.66,27.67,1,1,0.5363
36,11,690.13,76.8,78.87,34.07,1,1,1.0
37,1,427.73,284.8,267.67,135.4,1,1,1.0
37,2,1.0,283.52,51.2,63.29,1,1,1.0
37,3,1.0,226.77,114.35,68.84,1,1,0.9214
37,4,168.53,228.91,169.75,79.93,1,1,1.0
37,6,775.25,69.12,72.9,28.73,1,1,1.0
37,8,1.0,103.04,288.85,118.76,1,1,1.0
37,9,360.75,67.63,326.12,102.12,1,1,1.0
37,10,700.16,62.93,74.81,27.67,1,1,0.5112
37,11,689.92,75.95,79.29,34.06,1,1,1.0
38,1,427.73,284.8,267.67,135.4,1,1,1.0
38,2,1.0,284.37,48.0,63.72,1,1,1.0
38,3,1.0,227.41,112.43,68.42,1,1,0.9285
38,4,165.33,229.55,169.96,78.86,1,1,1.0
38,6,776.11,68.91,73.32,28.73,1,1,1.0
38,8,1.0,103.68,286.51,118.12,1,1,1.0
38,9,357.76,68.05,326.97,101.91,1,1,1.0
38,10,701.65,62.93,73.96,27.67,1,1,0.4863
38,11,689.71,75.09,79.72,34.07,1,1,1.0
39,1,427.73,284.8,267.67,135.4,1,1,1.0
39,2,1.0,285.23,44.8,64.14,1,1,1.0
39,3,1.0,228.05,110.51,67.99,1,1,0.9355
39,4,162.13,230.19,170.18,77.8,1,1,1.0
39,6,776.96,68.69,73.75,28.73,1,1,1.0
39,8,1.0,104.32,284.16,117.48,1,1,1.0
39,9,354.77,68.48,327.83,101.69,1,1,1.0
39,10,703.15,62.93,73.1,27.67,1,1,0.4622
39,11,689.49,74.24,80.15,34.07,1,1,1.0
40,1,427.73,284.8,267.67,135.4,1,1,1.0
40,2,1.0,286.08,41.6,64.57,1,1,1.0
40,3,1.0,228.69,108.59,67.56,1,1,0.9423
40,4,158.93,230.83,170.39,76.73,1,1,1.0
40,6,777.81,68.48,74.18,28.73,1,1,1.0
40,8,1.0,104.96,281.81,116.84,1,1,1.0
40,9,351.79,68.91,328.68,101.48,1,1,1.0
40,10,704.64,62.93,72.25,27.67,1,1,0.4385
40,11,689.28,73.39,80.57,34.06,1,1,1.0
41,1,427.73,284.8,267.67,135.4,1,1,1.0
41,2,1.0,286.93,38.4,65.0,1,1,1.0
41,3,1.0,229.33,106.67,67.14,1,1,0.9488
41,4,155.73,231.47,170.6,75.66,1,1,1.0
41,6,778.67,68.27,74.6,28.73,1,1,1.0
41,8,1.0,105.6,279.47,116.2,1,1,1.0
41,9,348.8,69.33,329.53,101.27,1,1,1.0
41,10,706.13,62.93,71.4,27.67,1,1,0.4152
41,11,689.07,72.53,81.0,34.07,1,1,1.0
42,1,427.73,284.8,267.67,135.4,1,1,1.0
42,3,1.0,229.33,104.32,68.84,1,1,1.0
42,4,152.75,232.11,171.02,76.3,1,1,1.0
42,6,779.95,68.27,74.6,28.31,1,1,1.0
42,8,1.0,105.6,277.12,116.84,1,1,1.0
42,9,346.67,69.33,329.74,101.27,1,1,1.0
42,10,706.77,62.72,72.04,27.24,1,1,0.4176
42,11,689.71,72.32,81.85,34.49,1,1,1.0
43,1,427.73,284.8,267.67,135.4,1,1,1.0
43,3,1.0,229.33,101.97,70.55,1,1,1.0
43,4,149.76,232.75,171.45,76.94,1,1,1.0
43,6,781.23,68.27,74.6,27.88,1,1,1.0
43,8,1.0,105.6,274.77,117.48,1,1,1.0
43,9,344.53,69.33,329.96,101.27,1,1,1.0
43,10,707.41,62.51,72.68,26.81,1,1,0.4202
43,11,690.35,72.11,82.7,34.92,1,1,1.0
44,1,427.73,284.8,267.67,135.4,1,1,1.0
44,3,1.0,229.33,99.63,72.26,1,1,1.0
44,4,146.77,233.39,171.88,77.58,1,1,1.0
44,6,782.51,68.27,74.6,27.45,1,1,1.0
44,8,1.0,105.6,272.43,118.12,1,1,1.0
44,9,342.4,69.33,330.17,101.27,1,1,1.0
44,10,708.05,62.29,73.32,26.39,1,1,0.423
44,11,690.99,71.89,83.56,35.35,1,1,1.0
45,1,427.73,284.8,267.67,135.4,1,1,1.0
45,3,1.0,229.33,97.28,73.96,1,1,1.0
45,4,143.79,234.03,172.3,78.22,1,1,1.0
45,6,783.79,68.27,74.6,27.03,1,1,1.0
45,8,1.0,105.6,270.08,118.76,1,1,1.0
45,9,340.27,69.33,330.38,101.27,1,1,1.0
45,10,708.69,62.08,73.96,25.96,1,1,0.4261
45,11,691.63,71.68,84.41,35.77,1,1,1.0
46,1,427.73,284.8,267.67,135.4,1,1,1.0
46,3,1.0,229.33,94.93,75.67,1,1,1.0
46,4,140.8,234.67,172.73,78.86,1,1,1.0
46,6,785.07,68.27,74.6,26.6,1,1,1.0
46,8,1.0,105.6,267.73,119.4,1,1,1.0
46,9,338.13,69.33,330.6,101.27,1,1,1.0
46,10,709.33,61.87,74.6,25.53,1,1,0.4295
46,11,692.27,71.47,85.26,36.2,1,1,1.0
46,12,644.27,70.4,60.73,27.67,1,1,0.7985
47,1,427.73,284.8,267.67,135.4,1,1,1.0
47,3,1.0,229.97,92.59,75.67,1,1,1.0
47,4,137.81,235.31,172.74,79.29,1,1,1.0
47,6,787.2,67.84,73.96,27.24,1,1,1.0
47,9,335.36,69.33,332.09,102.34,1,1,1.0
47,10,711.04,61.87,73.75,25.53,1,1,0.4467
47,11,693.12,71.68,84.2,35.56,1,1,1.0
47,12,646.61,70.4,59.24,27.67,1,1,0.7951
48,1,427.73,284.8,267.67,135.4,1,1,1.0
48,3,1.0,230.61,90.24,75.67,1,1,1.0
48,4,134.83,235.95,172.73,79.72,1,1,1.0
48,6,789.33,67.41,73.32,27.88,1,1,1.0
48,9,332.59,69.33,333.58,103.4,1,1,1.0
48,10,712.75,61.87,72.89,25.53,1,1,0.4637
48,11,693.97,71.89,83.14,34.92,1,1,1.0
48,12,648.96,70.4,57.75,27.67,1,1,0.7913
49,1,427.73,284.8,267.67,135.4,1,1,1.0
49,3,1.0,231.25,87.89,75.67,1,1,1.0
49,4,131.84,236.59,172.73,80.14,1,1,1.0
49,6,791.47,66.99,72.68,28.52,1,1,1.0
49,9,329.81,69.33,335.08,104.47,1,1,1.0
49,10,714.45,61.87,72.04,25.53,1,1,0.4809
49,11,694.83,72.11,82.06,34.28,1,1,1.0
49,12,651.31,70.4,56.25,27.67,1,1,0.7877
50,1,427.73,284.8,267.67,135.4,1,1,1.0
50,3,1.0,231.89,85.55,75.67,1,1,1.0
50,4,128.85,237.23,172.74,80.57,1,1,1.0
50,6,793.6,66.56,72.04,29.16,1,1,1.0
50,9,327.04,69.33,336.57,105.54,1,1,1.0
50,10,716.16,61.87,71.19,25.53,1,1,0.4979
50,11,695.68,72.32,81.0,33.64,1,1,1.0
50,12,653.65,70.4,54.76,27.67,1,1,0.7837
51,1,427.73,284.8,267.67,135.4,1,1,1.0
51,3,1.0,232.53,83.2,75.67,1,1,1.0
51,4,125.87,237.87,172.73,81.0,1,1,1.0
51,6,795.73,66.13,71.4,29.8,1,1,1.0
51,9,324.27,69.33,338.06,106.6,1,1,1.0
51,10,717.87,61.87,70.33,25.53,1,1,0.5148
51,11,696.53,72.53,79.94,33.0,1,1,1.0
51,12,656.0,70.4,53.27,27.67,1,1,0.7793
52,1,427.73,284.8,267.67,135.4,1,1,1.0
52,3,1.0,233.17,80.64,75.24,1,1,1.0
52,4,122.88,238.51,172.73,81.21,1,1,1.0
52,6,797.65,66.13,70.98,29.59,1,1,1.0
52,9,322.13,69.76,337.64,106.17,1,1,1.0
52,10,718.29,62.08,71.19,25.11,1,1,0.5054
52,11,697.6,72.32,80.15,33.21,1,1,1.0
52,12,654.72,70.4,55.19,27.67,1,1,0.7924
53,1,427.73,284.8,267.67,135.4,1,1,1.0
53,3,1.0,233.81,78.08,74.82,1,1,1.0
53,4,119.89,239.15,172.74,81.42,1,1,1.0
53,6,799.57,66.13,70.55,29.37,1,1,1.0
53,9,320.0,70.19,337.21,105.74,1,1,1.0
53,10,718.72,62.29,72.04,24.68,1,1,0.4957
53,11,698.67,72.11,80.36,33.42,1,1,1.0
53,12,653.44,70.4,57.11,27.67,1,1,0.8048
54,1,427.73,284.8,267.67,135.4,1,1,1.0
54,3,1.0,234.45,75.52,74.39,1,1,1.0
54,4,116.91,239.79,172.73,81.64,1,1,1.0
54,6,801.49,66.13,70.12,29.16,1,1,1.0
54,9,317.87,70.61,336.78,105.32,1,1,1.0
54,10,719.15,62.51,72.89,24.25,1,1,0.4857
54,11,699.73,71.89,80.58,33.64,1,1,1.0
54,12,652.16,70.4,59.03,27.67,1,1,0.8163
55,1,427.73,284.8,267.67,135.4,1,1,1.0
55,3,1.0,235.09,72.96,73.96,1,1,1.0
55,4,113.92,240.43,172.73,81.85,1,1,1.0
55,6,803.41,66.13,69.7,28.95,1,1,1.0
55,9,315.73,71.04,336.36,104.89,1,1,1.0
55,10,719.57,62.72,73.75,23.83,1,1,0.4753
55,11,700.8,71.68,80.79,33.85,1,1,1.0
55,12,650.88,70.4,60.95,27.67,1,1,0.8274
56,1,427.73,284.8,267.67,135.4,1,1,1.0
56,3,1.0,235.73,70.4,73.54,1,1,1.0
56,4,110.93,241.07,172.74,82.06,1,1,1.0
56,6,805.33,66.13,69.27,28.73,1,1,1.0
56,9,313.6,71.47,335.93,104.46,1,1,1.0
