video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_40772,0.7268777441465181,0.6586486655995034,0.8093231015871039,0.7203815908211938,0.8683024728828872,1686,2635,17,15514,0.8498287842016025,0.8775145897699965,0.8238365347428129
MVI_40773,0.6560176079863279,0.6196512500625738,0.6984710748946559,0.699835630294601,0.8438255121609503,566,1781,27,7909,0.7879202903512976,0.8594263519569764,0.7273991655076495
MVI_40774,0.7591073280660239,0.707010211109081,0.8230654158982699,0.8075393394431956,0.8598340691534292,317,787,9,5783,0.8750901225666907,0.9137963485789573,0.8395296558879475
MVI_40775,0.6226157216359285,0.5547187182134058,0.7043309420287807,0.6019704433497537,0.8444669942118647,1120,3288,36,11165,0.7565717686737427,0.8477270201178171,0.6831168831168831
MVI_40792,0.6124584680367317,0.47176561419592633,0.7975108747249003,0.5064526803441429,0.8612353651780893,751,5205,10,12088,0.6949599432106277,0.8976945244956772,0.5669258769027135
MVI_40793,0.6522314270138632,0.6223929484736898,0.6887876666232087,0.7010325739833937,0.8376742998343072,1575,3972,70,18788,0.7721083601011968,0.8285644561039595,0.7228550138386204
MVI_40851,0.5870836872863853,0.519676176728091,0.6645317234888143,0.5693516699410609,0.8212615473158075,2066,4482,28,15270,0.7142653961029726,0.7813910066905243,0.6577603143418468
MVI_40852,0.5383438472417957,0.531368529762326,0.5460736006735774,0.5674089750372757,0.822389021349476,3211,5705,78,20791,0.6991404011461319,0.7467890911078319,0.6572074455293155
MVI_40853,0.573636682619226,0.5414549294422423,0.609456408306297,0.5878460579804754,0.828357123822565,4958,8838,94,33701,0.687730235194106,0.7324704067603367,0.6481410047179609
MVI_40854,0.6734680407670163,0.6378144233396714,0.7138484476689314,0.7294392755858501,0.8200143000635177,2568,2819,51,20099,0.8426665331564323,0.8479947601773479,0.8374048460122394
MVI_40855,0.5424559023301315,0.4995310268880099,0.590743830494497,0.5537500415378992,0.8384523596653496,2393,10975,61,30093,0.6375862336253003,0.7647715122495468,0.5466719835177616
MVI_40863,0.5936204469533349,0.4963048066476309,0.7164465135772549,0.5240803596000367,0.8321580405077021,3616,11770,178,32703,0.6713477258436387,0.7828424783086887,0.5876525089441336
MVI_40864,0.460267852587536,0.46266115288891024,0.46171416879575067,0.504150909619817,0.8453952137532756,2609,19377,173,44689,0.5341688472662168,0.6945668135095447,0.43395466445881536
MVI_40891,0.5859643199264246,0.5160600821628841,0.6709728248898409,0.606886504157487,0.8277639898984066,1309,9675,79,28142,0.7246128803372428,0.8778822815533981,0.6169071139222514
MVI_40892,0.42206473531308353,0.3489582829026676,0.5125329751228698,0.37223127035830617,0.823861309085599,2448,20597,82,36840,0.5653418811114512,0.8398159542025574,0.426085776330076
MVI_40901,0.6563312931838322,0.5845731027706949,0.7389634059258299,0.6330843659820065,0.8665506408379795,1476,2816,31,11782,0.775287976961843,0.8250335184830492,0.7312001358003735
MVI_40902,0.5287723655826162,0.44964580938922166,0.6235921548382581,0.4145503746877602,0.8225065195773914,2154,3429,42,9608,0.6573769578061424,0.7076683067322693,0.613759367194005
MVI_40903,0.5477969591693995,0.49957460085939426,0.607317309525243,0.5592917188338401,0.8127699717179647,2063,7673,120,22364,0.6908839920241321,0.8065536588277427,0.6042300125201217
MVI_40904,0.4925037816191705,0.46972266623109943,0.5202408468308117,0.4779500361474817,0.8231397320568605,2033,4374,92,12449,0.5555703329343441,0.6199050257222002,0.5033336010924572
MVI_40905,0.6844359735155929,0.6442870179030686,0.7301752768086819,0.7156457787628451,0.8522165276438524,2704,2861,80,19852,0.7898955672996687,0.793043919776593,0.786772113640943
