14,1,623.15,298.67,75.66,46.01,1,1,1.0
14,2,769.28,289.49,51.56,30.44,1,1,1.0
14,3,831.36,315.52,129.64,145.64,1,1,0.4966
14,4,821.97,387.84,139.03,153.16,1,1,1.0
15,1,617.17,299.73,76.74,46.44,1,1,1.0
15,2,766.51,290.35,52.41,30.65,1,1,1.0
15,3,836.48,315.09,124.52,144.79,1,1,0.5039
15,4,832.85,388.05,128.15,152.95,1,1,1.0
16,1,611.2,300.8,77.8,46.87,1,1,1.0
16,2,763.73,291.2,53.27,30.87,1,1,1.0
16,3,841.6,314.67,119.4,143.93,1,1,0.5201
16,4,843.73,388.27,117.27,152.73,1,1,1.0
17,1,604.59,301.87,79.29,47.08,1,1,1.0
17,2,760.53,292.05,53.48,30.66,1,1,1.0
17,3,845.65,314.03,115.35,143.5,1,1,0.5453
17,4,853.33,387.63,107.67,153.37,1,1,1.0
18,1,597.97,302.93,80.79,47.3,1,1,1.0
18,2,757.33,292.91,53.7,30.44,1,1,1.0
18,3,849.71,313.39,111.29,143.08,1,1,0.5721
18,4,862.93,386.99,98.07,154.01,1,1,1.0
19,1,591.36,304.0,82.28,47.51,1,1,1.0
19,2,754.13,293.76,53.91,30.23,1,1,1.0
19,3,853.76,312.75,107.24,142.65,1,1,0.6007
19,4,872.53,386.35,88.47,154.65,1,1,1.0
20,1,584.75,305.07,83.77,47.72,1,1,1.0
20,2,750.93,294.61,54.12,30.02,1,1,1.0
20,3,857.81,312.11,103.19,142.22,1,1,0.6312
20,4,882.13,385.71,78.87,155.29,1,1,1.0
21,1,578.13,306.13,85.27,47.94,1,1,1.0
21,2,747.73,295.47,54.34,29.8,1,1,1.0
21,3,861.87,311.47,99.13,141.8,1,1,0.6639
21,4,891.73,385.07,69.27,155.93,1,1,1.0
22,1,570.03,307.63,87.18,49.21,1,1,1.0
22,2,743.68,295.89,55.61,31.08,1,1,1.0
22,3,866.35,311.68,94.65,139.45,1,1,0.6799
22,4,896.21,385.92,64.79,155.08,1,1,1.0
23,1,561.92,309.12,89.11,50.49,1,1,1.0
23,2,739.63,296.32,56.89,32.36,1,1,1.0
23,3,870.83,311.89,90.17,137.11,1,1,0.6964
23,4,900.69,386.77,60.31,154.23,1,1,1.0
24,1,553.81,310.61,91.03,51.78,1,1,1.0
24,2,735.57,296.75,58.18,33.64,1,1,1.0
24,3,875.31,312.11,85.69,134.76,1,1,0.7136
24,4,905.17,387.63,55.83,153.37,1,1,1.0
25,1,545.71,312.11,92.94,53.05,1,1,1.0
25,2,731.52,297.17,59.45,34.92,1,1,1.0
25,3,879.79,312.32,81.21,132.41,1,1,0.7314
25,4,909.65,388.48,51.35,152.52,1,1,1.0
26,1,537.6,313.6,94.87,54.33,1,1,1.0
26,2,727.47,297.6,60.73,36.2,1,1,1.0
26,3,884.27,312.53,76.73,130.07,1,1,0.7498
26,4,914.13,389.33,46.87,151.67,1,1,1.0
27,1,529.71,315.09,96.14,55.19,1,1,1.0
27,2,723.63,298.67,60.94,36.84,1,1,1.0
27,3,888.32,313.17,72.68,127.3,1,1,1.0
28,1,521.81,316.59,97.43,56.04,1,1,1.0
28,2,719.79,299.73,61.16,37.48,1,1,1.0
28,3,892.37,313.81,68.63,124.52,1,1,1.0
29,1,513.92,318.08,98.71,56.89,1,1,1.0
29,2,715.95,300.8,61.37,38.12,1,1,1.0
29,3,896.43,314.45,64.57,121.75,1,1,1.0
30,1,506.03,319.57,99.98,57.75,1,1,1.0
30,2,712.11,301.87,61.58,38.76,1,1,1.0
30,3,900.48,315.09,60.52,118.98,1,1,1.0
31,1,498.13,321.07,101.27,58.6,1,1,1.0
31,2,708.27,302.93,61.8,39.4,1,1,1.0
31,3,904.53,315.73,56.47,116.2,1,1,1.0
32,1,488.53,322.77,103.62,59.46,1,1,1.0
32,2,703.79,304.0,62.86,39.4,1,1,1.0
32,3,907.95,315.52,53.05,113.64,1,1,1.0
33,1,478.93,324.48,105.96,60.31,1,1,1.0
33,2,699.31,305.07,63.93,39.4,1,1,1.0
33,3,911.36,315.31,49.64,111.08,1,1,1.0
34,1,469.33,326.19,108.31,61.16,1,1,1.0
34,2,694.83,306.13,65.0,39.4,1,1,1.0
34,3,914.77,315.09,46.23,108.52,1,1,1.0
35,1,459.73,327.89,110.66,62.02,1,1,1.0
35,2,690.35,307.2,66.06,39.4,1,1,1.0
35,3,918.19,314.88,42.81,105.96,1,1,1.0
36,1,450.13,329.6,113.0,62.87,1,1,1.0
36,2,685.87,308.27,67.13,39.4,1,1,1.0
36,3,921.6,314.67,39.4,103.4,1,1,1.0
37,1,439.47,331.09,114.7,65.43,1,1,1.0
37,2,681.17,309.33,67.78,39.83,1,1,1.0
38,1,428.8,332.59,116.41,67.98,1,1,1.0
38,2,676.48,310.4,68.41,40.25,1,1,1.0
39,1,418.13,334.08,118.12,70.55,1,1,1.0
39,2,671.79,311.47,69.05,40.68,1,1,1.0
40,1,407.47,335.57,119.82,73.11,1,1,1.0
40,2,667.09,312.53,69.7,41.11,1,1,1.0
41,1,396.8,337.07,121.53,75.66,1,1,1.0
41,2,662.4,313.6,70.33,41.53,1,1,1.0
42,1,383.36,340.05,126.01,74.82,1,1,1.0
42,2,656.85,314.67,71.19,42.17,1,1,1.0
43,1,369.92,343.04,130.49,73.96,1,1,1.0
43,2,651.31,315.73,72.04,42.82,1,1,1.0
44,1,356.48,346.03,134.97,73.1,1,1,1.0
44,2,645.76,316.8,72.89,43.45,1,1,1.0
45,1,343.04,349.01,139.45,72.26,1,1,1.0
45,2,640.21,317.87,73.75,44.09,1,1,1.0
46,1,329.6,352.0,143.93,71.4,1,1,1.0
46,2,634.67,318.93,74.6,44.74,1,1,1.0
46,5,692.27,491.73,172.73,49.27,1,1,1.0
46,6,356.27,489.6,220.73,51.4,1,1,1.0
47,1,315.31,353.92,146.7,75.03,1,1,1.0
47,2,629.33,320.21,75.67,45.16,1,1,1.0
47,5,698.88,488.32,171.24,52.68,1,1,1.0
47,6,372.27,485.55,216.25,55.45,1,1,1.0
48,1,301.01,355.84,149.48,78.65,1,1,1.0
48,2,624.0,321.49,76.73,45.59,1,1,1.0
48,5,705.49,484.91,169.75,56.09,1,1,1.0
48,6,388.27,481.49,211.77,59.51,1,1,1.0
49,1,286.72,357.76,152.25,82.28,1,1,1.0
49,2,618.67,322.77,77.8,46.02,1,1,1.0
49,5,712.11,481.49,168.25,59.51,1,1,1.0
49,6,404.27,477.44,207.29,63.56,1,1,1.0
50,1,272.43,359.68,155.02,85.91,1,1,1.0
50,2,613.33,324.05,78.87,46.44,1,1,1.0
50,5,718.72,478.08,166.76,62.92,1,1,1.0
50,6,420.27,473.39,202.81,67.61,1,1,1.0
51,1,258.13,361.6,157.8,89.53,1,1,1.0
51,2,608.0,325.33,79.93,46.87,1,1,1.0
51,5,725.33,474.67,165.27,66.33,1,1,1.0
51,6,436.27,469.33,198.33,71.67,1,1,1.0
52,1,240.21,364.16,162.07,91.03,1,1,1.0
52,2,600.53,326.83,82.28,47.72,1,1,1.0
52,5,733.87,471.47,162.06,69.53,1,1,1.0
52,6,450.13,463.79,194.71,77.21,1,1,1.0
53,1,222.29,366.72,166.34,92.52,1,1,1.0
53,2,593.07,328.32,84.62,48.57,1,1,1.0
53,5,742.4,468.27,158.87,72.73,1,1,1.0
53,6,464.0,458.24,191.08,82.76,1,1,1.0
54,1,204.37,369.28,170.6,94.01,1,1,1.0
54,2,585.6,329.81,86.97,49.43,1,1,1.0
54,5,750.93,465.07,155.67,75.93,1,1,1.0
54,6,477.87,452.69,187.45,88.31,1,1,1.0
55,1,186.45,371.84,174.87,95.51,1,1,1.0
55,2,578.13,331.31,89.32,50.28,1,1,1.0
55,5,759.47,461.87,152.46,79.13,1,1,1.0
55,6,491.73,447.15,183.83,93.85,1,1,1.0
56,1,168.53,374.4,179.14,97.0,1,1,1.0
56,2,570.67,332.8,91.66,51.13,1,1,1.0
56,5,768.0,458.67,149.27,82.33,1,1,1.0
56,6,505.6,441.6,180.2,99.4,1,1,1.0
57,1,148.05,377.39,184.68,99.34,1,1,1.0
57,2,563.84,334.08,92.31,51.56,1,1,1.0
57,5,774.61,455.68,147.14,85.32,1,1,1.0
57,6,517.33,437.33,178.07,103.67,1,1,1.0
58,1,127.57,380.37,190.23,101.7,1,1,1.0
58,2,557.01,335.36,92.95,51.99,1,1,1.0
58,5,781.23,452.69,145.0,88.31,1,1,1.0
58,6,529.07,433.07,175.93,99.34,1,1,1.0
59,1,107.09,383.36,195.78,104.04,1,1,1.0
59,2,550.19,336.64,93.58,52.41,1,1,1.0
59,5,787.84,449.71,142.87,91.29,1,1,1.0
59,6,540.8,428.8,173.8,99.99,1,1,1.0
60,1,86.61,386.35,201.32,106.38,1,1,1.0
60,2,543.36,337.92,94.23,52.84,1,1,1.0
60,5,794.45,446.72,140.74,94.28,1,1,1.0
60,6,552.53,424.53,171.67,100.63,1,1,1.0
61,1,66.13,389.33,206.87,108.74,1,1,1.0
61,2,536.53,339.2,94.87,53.27,1,1,1.0
61,5,801.07,443.73,138.6,97.27,1,1,1.0
61,6,564.27,420.27,169.53,101.26,1,1,1.0
62,1,53.55,393.6,201.1,110.87,1,1,1.0
62,2,528.0,341.33,97.21,53.91,1,1,1.0
62,5,806.83,441.39,135.82,91.88,1,1,1.0
62,6,575.36,417.71,165.91,99.13,1,1,1.0
63,1,40.96,397.87,195.35,113.0,1,1,1.0
63,2,519.47,343.47,99.56,54.54,1,1,1.0
63,5,812.59,439.04,133.05,91.03,1,1,1.0
63,6,586.45,415.15,162.28,97.0,1,1,1.0
64,1,28.37,402.13,189.59,115.14,1,1,1.0
64,2,510.93,345.6,101.91,55.19,1,1,1.0
64,5,818.35,436.69,130.28,90.18,1,1,1.0
64,6,597.55,412.59,158.65,94.86,1,1,1.0
65,1,15.79,406.4,183.82,117.27,1,1,1.0
65,2,502.4,347.73,104.25,55.83,1,1,1.0
65,5,824.11,434.35,136.89,89.32,1,1,1.0
65,6,608.64,410.03,155.03,92.73,1,1,1.0
66,1,1.0,410.67,180.27,119.4,1,1,1.0
66,2,493.87,349.87,106.6,56.46,1,1,1.0
66,5,829.87,432.0,131.13,88.47,1,1,1.0
66,6,619.73,407.47,151.4,90.6,1,1,1.0
67,1,1.0,415.57,158.72,115.35,1,1,1.0
67,2,484.69,351.36,107.88,58.39,1,1,1.0
67,5,834.99,429.44,126.01,87.19,1,1,1.0
67,6,629.76,404.69,148.2,88.47,1,1,1.0
68,1,1.0,420.48,137.17,111.29,1,1,1.0
68,2,475.52,352.85,109.16,60.31,1,1,1.0
68,5,840.11,426.88,120.89,85.91,1,1,1.0
68,6,639.79,401.92,145.0,86.33,1,1,1.0
69,1,1.0,425.39,115.63,107.24,1,1,1.0
69,2,466.35,354.35,110.44,62.22,1,1,1.0
69,5,845.23,424.32,115.77,84.63,1,1,1.0
69,6,649.81,399.15,141.8,84.2,1,1,1.0
70,1,1.0,430.29,94.08,103.19,1,1,1.0
70,2,457.17,355.84,111.72,64.15,1,1,1.0
70,5,850.35,421.76,110.65,83.35,1,1,1.0
70,6,659.84,396.37,138.6,82.07,1,1,1.0
71,1,1.0,435.2,72.53,99.13,1,1,1.0
71,2,448.0,357.33,113.0,66.07,1,1,1.0
71,5,855.47,419.2,105.53,82.07,1,1,1.0
71,6,669.87,393.6,135.4,79.93,1,1,1.0
72,2,437.33,359.68,115.56,66.49,1,1,1.0
72,5,859.95,417.28,101.05,80.36,1,1,1.0
72,6,678.4,390.4,132.84,79.29,1,1,1.0
73,2,426.67,362.03,118.12,66.92,1,1,1.0
73,5,864.43,415.36,96.57,78.65,1,1,1.0
73,6,686.93,387.2,130.28,78.65,1,1,1.0
74,2,416.0,364.37,120.68,67.35,1,1,1.0
74,5,868.91,413.44,92.09,76.95,1,1,1.0
74,6,695.47,384.0,127.72,78.01,1,1,1.0
75,2,405.33,366.72,123.24,67.77,1,1,1.0
75,5,873.39,411.52,87.61,75.24,1,1,1.0
75,6,704.0,380.8,125.16,77.37,1,1,1.0
76,2,394.67,369.07,125.8,68.2,1,1,1.0
76,5,877.87,409.6,83.13,73.53,1,1,1.0
76,6,712.53,377.6,122.6,76.73,1,1,1.0
76,7,853.33,270.93,39.4,24.47,1,1,1.0
77,2,382.08,372.27,127.93,69.05,1,1,1.0
77,5,882.13,407.47,78.87,72.25,1,1,1.0
77,6,719.15,375.47,120.68,75.45,1,1,1.0
77,7,850.77,271.15,39.83,24.89,1,1,1.0
78,2,369.49,375.47,130.07,69.9,1,1,1.0
78,5,886.4,405.33,74.6,70.98,1,1,1.0
78,6,725.76,373.33,118.76,74.18,1,1,1.0
78,7,848.21,271.36,40.26,25.32,1,1,1.0
79,2,356.91,378.67,132.2,70.76,1,1,1.0
79,5,890.67,403.2,70.33,69.69,1,1,1.0
79,6,732.37,371.2,116.84,72.89,1,1,1.0
79,7,845.65,271.57,40.68,25.75,1,1,1.0
80,2,344.32,381.87,134.33,71.61,1,1,1.0
80,5,894.93,401.07,66.07,68.41,1,1,1.0
80,6,738.99,369.07,114.92,71.61,1,1,1.0
80,7,843.09,271.79,41.11,26.17,1,1,1.0
81,2,331.73,385.07,136.47,72.46,1,1,1.0
81,5,899.2,398.93,61.8,67.14,1,1,1.0
81,6,745.6,366.93,113.0,70.34,1,1,1.0
81,7,840.53,272.0,41.54,26.6,1,1,1.0
82,2,316.8,387.84,141.37,73.96,1,1,1.0
82,5,902.83,397.44,58.17,66.28,1,1,1.0
82,6,752.43,364.59,111.29,69.9,1,1,1.0
82,7,838.83,272.85,41.32,26.39,1,1,1.0
83,2,301.87,390.61,146.28,75.46,1,1,1.0
83,5,906.45,395.95,54.55,65.42,1,1,1.0
83,6,759.25,362.24,109.59,69.48,1,1,1.0
83,7,837.12,273.71,41.11,26.17,1,1,1.0
84,2,286.93,393.39,151.19,76.94,1,1,1.0
84,5,910.08,394.45,50.92,64.58,1,1,1.0
84,6,766.08,359.89,107.88,69.06,1,1,1.0
84,7,835.41,274.56,40.9,25.96,1,1,1.0
85,2,272.0,396.16,156.09,78.44,1,1,1.0
85,5,913.71,392.96,47.29,63.72,1,1,1.0
85,6,772.91,357.55,106.17,68.62,1,1,1.0
85,7,833.71,275.41,40.68,25.75,1,1,1.0
86,2,257.07,398.93,161.0,79.94,1,1,1.0
86,5,917.33,391.47,43.67,62.86,1,1,1.0
86,6,779.73,355.2,104.47,68.2,1,1,1.0
86,7,832.0,276.27,40.47,25.53,1,1,1.0
87,2,239.15,401.92,166.54,81.64,1,1,1.0
87,5,920.11,391.04,40.89,61.8,1,1,1.0
87,6,785.07,353.71,103.18,66.7,1,1,1.0
87,7,829.01,276.69,41.32,26.39,1,1,1.0
88,2,221.23,404.91,172.09,83.34,1,1,1.0
88,5,922.88,390.61,38.12,60.74,1,1,1.0
88,6,790.4,352.21,101.91,65.22,1,1,1.0
88,7,826.03,277.12,42.17,27.24,1,1,1.0
89,2,203.31,407.89,177.64,85.06,1,1,1.0
89,5,925.65,390.19,35.35,59.66,1,1,1.0
89,6,795.73,350.72,100.63,63.72,1,1,1.0
89,7,823.04,277.55,43.03,28.09,1,1,1.0
90,2,185.39,410.88,183.18,86.76,1,1,1.0
90,5,928.43,389.76,32.57,58.6,1,1,1.0
90,6,801.07,349.23,99.34,62.22,1,1,1.0
90,7,820.05,277.97,43.88,28.95,1,1,1.0
91,2,167.47,413.87,188.73,88.46,1,1,1.0
91,5,931.2,389.33,29.8,57.54,1,1,1.0
91,6,806.4,347.73,98.07,60.74,1,1,1.0
91,7,817.07,278.4,44.73,29.8,1,1,1.0
91,8,769.07,504.53,136.46,36.47,1,1,1.0
91,9,506.67,505.6,170.6,35.4,1,1,1.0
92,2,147.84,417.49,192.36,90.6,1,1,1.0
92,6,812.37,345.81,96.15,60.31,1,1,1.0
92,7,814.08,279.47,44.95,29.8,1,1,1.0
92,8,772.48,501.97,137.75,39.03,1,1,1.0
92,9,515.41,499.84,172.1,41.16,1,1,1.0
93,2,128.21,421.12,195.99,92.73,1,1,1.0
93,6,818.35,343.89,94.22,59.88,1,1,1.0
93,7,811.09,280.53,45.16,29.8,1,1,1.0
93,8,775.89,499.41,139.03,41.59,1,1,1.0
93,9,524.16,494.08,173.59,46.92,1,1,1.0
94,2,108.59,424.75,199.61,94.86,1,1,1.0
94,6,824.32,341.97,92.31,59.46,1,1,1.0
94,7,808.11,281.6,45.37,29.8,1,1,1.0
94,8,779.31,496.85,140.3,44.15,1,1,1.0
94,9,532.91,488.32,175.08,52.68,1,1,1.0
95,2,88.96,428.37,203.24,97.0,1,1,1.0
95,6,830.29,340.05,90.39,59.03,1,1,1.0
95,7,805.12,282.67,45.59,29.8,1,1,1.0
95,8,782.72,494.29,141.59,46.71,1,1,1.0
95,9,541.65,482.56,176.58,58.44,1,1,1.0
96,2,69.33,432.0,206.87,99.13,1,1,1.0
96,6,836.27,338.13,88.46,58.6,1,1,1.0
96,7,802.13,283.73,45.8,29.8,1,1,1.0
96,8,786.13,491.73,142.87,49.27,1,1,1.0
96,9,550.4,476.8,178.07,64.2,1,1,1.0
97,2,56.32,436.69,201.96,98.07,1,1,1.0
97,6,840.53,336.64,88.26,57.75,1,1,1.0
97,7,799.15,284.37,46.22,30.23,1,1,1.0
97,8,787.2,488.96,143.72,52.04,1,1,1.0
97,9,562.56,471.89,174.44,69.11,1,1,1.0
98,2,43.31,441.39,197.05,99.61,1,1,1.0
98,6,844.8,335.15,88.04,56.89,1,1,1.0
98,7,796.16,285.01,46.65,30.66,1,1,1.0
98,8,788.27,486.19,144.57,54.81,1,1,1.0
98,9,574.72,466.99,170.81,74.01,1,1,1.0
99,2,30.29,446.08,192.15,94.92,1,1,1.0
99,6,849.07,333.65,87.82,56.04,1,1,1.0
99,7,793.17,285.65,47.08,31.08,1,1,1.0
99,8,789.33,483.41,145.43,57.59,1,1,1.0
99,9,586.88,462.08,167.19,78.92,1,1,1.0
100,2,17.28,450.77,187.24,90.23,1,1,1.0
100,6,853.33,332.16,87.62,55.19,1,1,1.0
100,7,790.19,286.29,47.5,31.51,1,1,1.0
100,8,790.4,480.64,146.28,60.36,1,1,1.0
100,9,599.04,457.17,163.56,83.83,1,1,1.0
101,2,1.0,455.47,185.6,85.53,1,1,1.0
101,6,857.6,330.67,87.4,54.33,1,1,1.0
101,7,787.2,286.93,47.93,31.94,1,1,1.0
101,8,791.47,477.87,147.13,63.13,1,1,1.0
101,9,611.2,452.27,159.93,88.73,1,1,1.0
102,2,1.0,460.37,164.91,80.63,1,1,1.0
102,6,861.87,329.81,86.12,53.06,1,1,1.0
102,7,783.57,288.0,48.58,31.51,1,1,1.0
102,8,795.09,475.31,145.86,65.69,1,1,1.0
102,9,621.65,448.0,157.16,93.0,1,1,1.0
103,2,1.0,465.28,144.21,75.72,1,1,1.0
103,6,866.13,328.96,94.87,51.77,1,1,1.0
103,7,779.95,289.07,49.21,31.08,1,1,1.0
103,8,798.72,472.75,144.57,68.25,1,1,1.0
103,9,632.11,443.73,154.38,97.27,1,1,1.0
104,2,1.0,470.19,123.52,70.81,1,1,1.0
104,6,870.4,328.11,90.6,50.49,1,1,1.0
104,7,776.32,290.13,49.85,30.66,1,1,1.0
104,8,802.35,470.19,143.29,70.81,1,1,1.0
104,9,642.56,439.47,151.61,101.53,1,1,1.0
105,2,1.0,475.09,102.83,65.91,1,1,1.0
105,6,874.67,327.25,86.33,49.22,1,1,1.0
105,7,772.69,291.2,50.5,30.23,1,1,1.0
105,8,805.97,467.63,142.02,73.37,1,1,1.0
105,9,653.01,435.2,148.84,99.56,1,1,1.0
106,2,1.0,480.0,82.13,61.0,1,1,1.0
106,6,878.93,326.4,82.07,47.93,1,1,1.0
106,7,769.07,292.27,51.13,29.8,1,1,1.0
106,8,809.6,465.07,151.4,75.93,1,1,1.0
106,9,663.47,430.93,146.06,102.34,1,1,1.0
107,6,882.99,324.91,78.01,48.57,1,1,1.0
107,7,765.65,292.91,51.56,31.08,1,1,1.0
107,8,813.23,462.93,147.77,78.07,1,1,1.0
107,9,672.85,427.95,142.66,98.06,1,1,1.0
108,6,887.04,323.41,73.96,49.22,1,1,1.0
108,7,762.24,293.55,51.99,32.36,1,1,1.0
108,8,816.85,460.8,144.15,80.2,1,1,1.0
108,9,682.24,424.96,139.24,93.8,1,1,1.0
109,6,891.09,321.92,69.91,49.85,1,1,1.0
109,7,758.83,294.19,52.41,33.64,1,1,1.0
109,8,820.48,458.67,140.52,82.33,1,1,1.0
109,9,691.63,421.97,135.82,89.54,1,1,1.0
110,6,895.15,320.43,65.85,50.49,1,1,1.0
110,7,755.41,294.83,52.84,34.92,1,1,1.0
110,8,824.11,456.53,136.89,84.47,1,1,1.0
110,9,701.01,418.99,132.42,85.26,1,1,1.0
111,6,899.2,318.93,61.8,51.14,1,1,1.0
111,7,752.0,295.47,53.27,36.2,1,1,1.0
111,8,827.73,454.4,133.27,86.6,1,1,1.0
111,9,710.4,416.0,129.0,81.0,1,1,1.0
112,6,903.25,317.65,57.75,50.5,1,1,1.0
112,7,747.73,296.32,54.34,35.77,1,1,1.0
112,8,831.36,452.05,129.64,88.95,1,1,1.0
112,9,717.65,412.37,126.87,80.15,1,1,1.0
113,6,907.31,316.37,53.69,49.86,1,1,1.0
113,7,743.47,297.17,55.4,35.35,1,1,1.0
113,8,834.99,449.71,126.01,91.29,1,1,1.0
113,9,724.91,408.75,124.73,79.29,1,1,1.0
114,6,911.36,315.09,49.64,49.22,1,1,1.0
114,7,739.2,298.03,56.47,34.92,1,1,1.0
114,8,838.61,447.36,122.39,93.64,1,1,1.0
114,9,732.16,405.12,122.6,78.44,1,1,1.0
115,6,915.41,313.81,45.59,48.58,1,1,1.0
115,7,734.93,298.88,57.54,34.49,1,1,1.0
115,8,842.24,445.01,118.76,89.96,1,1,1.0
115,9,739.41,401.49,120.47,77.59,1,1,1.0
116,6,919.47,312.53,41.53,47.94,1,1,1.0
116,7,730.67,299.73,58.6,34.07,1,1,1.0
116,8,845.87,442.67,115.13,90.6,1,1,1.0
116,9,746.67,397.87,118.33,76.73,1,1,1.0
116,10,839.47,273.07,43.66,25.53,1,1,1.0
117,6,922.67,311.68,38.33,46.87,1,1,1.0
117,7,726.19,301.44,59.66,34.71,1,1,1.0
117,8,848.0,440.53,113.0,89.75,1,1,1.0
117,9,754.13,394.88,115.99,75.67,1,1,1.0
117,10,836.91,273.49,43.66,25.75,1,1,1.0
118,6,925.87,310.83,35.13,45.8,1,1,1.0
118,7,721.71,303.15,60.73,35.34,1,1,1.0
118,8,850.13,438.4,110.87,88.89,1,1,1.0
118,9,761.6,391.89,113.64,74.6,1,1,1.0
118,10,834.35,273.92,43.66,25.96,1,1,1.0
119,6,929.07,309.97,31.93,44.74,1,1,1.0
119,7,717.23,304.85,61.8,35.99,1,1,1.0
119,8,852.27,436.27,108.73,88.04,1,1,1.0
119,9,769.07,388.91,111.29,73.53,1,1,1.0
119,10,831.79,274.35,43.66,26.17,1,1,1.0
120,6,932.27,309.12,28.73,43.67,1,1,1.0
120,7,712.75,306.56,62.86,36.63,1,1,1.0
120,8,854.4,434.13,106.6,87.19,1,1,1.0
120,9,776.53,385.92,108.95,72.47,1,1,1.0
120,10,829.23,274.77,43.66,26.39,1,1,1.0
121,6,935.47,308.27,25.53,42.6,1,1,1.0
121,7,708.27,308.27,63.93,37.26,1,1,1.0
121,8,856.53,432.0,104.47,86.33,1,1,1.0
121,9,784.0,382.93,106.6,71.4,1,1,1.0
121,10,826.67,275.2,43.66,26.6,1,1,1.0
122,7,703.57,309.33,64.58,37.48,1,1,1.0
122,8,858.88,430.93,102.12,85.48,1,1,1.0
122,9,789.55,380.59,104.46,70.76,1,1,1.0
122,10,823.68,276.05,43.88,26.82,1,1,1.0
123,7,698.88,310.4,65.21,37.69,1,1,1.0
123,8,861.23,429.87,99.77,84.62,1,1,1.0
123,9,795.09,378.24,102.34,70.12,1,1,1.0
123,10,820.69,276.91,44.1,27.02,1,1,1.0
124,7,694.19,311.47,65.85,37.9,1,1,1.0
124,8,863.57,428.8,97.43,83.77,1,1,1.0
124,9,800.64,375.89,100.2,69.48,1,1,1.0
124,10,817.71,277.76,44.3,27.24,1,1,1.0
125,7,689.49,312.53,66.5,38.12,1,1,1.0
125,8,865.92,427.73,95.08,82.92,1,1,1.0
125,9,806.19,373.55,98.06,68.84,1,1,1.0
125,10,814.72,278.61,44.52,27.46,1,1,1.0
126,7,684.8,313.6,67.13,38.33,1,1,1.0
126,8,868.27,426.67,92.73,82.06,1,1,1.0
126,9,811.73,371.2,95.94,68.2,1,1,1.0
126,10,811.73,279.47,44.74,27.66,1,1,1.0
127,7,679.04,315.09,67.99,38.76,1,1,1.0
127,8,869.97,425.17,91.03,81.43,1,1,1.0
127,9,816.64,369.49,94.87,67.14,1,1,1.0
127,10,808.32,280.11,45.59,27.88,1,1,1.0
