9,2,417.07,56.53,54.33,39.4,1,1,1.0
9,3,427.73,153.6,86.34,83.13,1,1,1.0
9,4,423.47,231.47,106.6,123.66,1,1,1.0
9,5,388.27,404.27,174.86,136.73,1,1,1.0
10,1,420.27,19.2,49.0,38.33,1,1,1.0
10,2,417.07,56.53,54.33,39.4,1,1,1.0
10,3,427.73,153.6,86.34,83.13,1,1,1.0
10,4,423.47,231.47,106.6,123.66,1,1,1.0
10,5,388.27,404.27,174.86,136.73,1,1,1.0
11,1,420.27,19.2,49.0,38.33,1,1,1.0
11,2,417.07,56.53,54.33,39.4,1,1,1.0
11,3,427.73,153.6,86.34,83.13,1,1,1.0
11,4,423.47,231.47,106.6,123.66,1,1,1.0
11,5,388.27,404.27,174.86,136.73,1,1,1.0
12,1,420.27,19.2,49.0,38.33,1,1,1.0
12,2,417.07,56.53,54.33,39.4,1,1,1.0
12,3,427.73,153.6,86.34,83.13,1,1,1.0
12,4,423.47,231.47,106.6,123.66,1,1,1.0
12,5,388.27,404.27,174.86,136.73,1,1,1.0
13,1,420.27,19.2,49.0,38.33,1,1,1.0
13,2,417.07,56.53,54.33,39.4,1,1,1.0
13,3,427.73,153.6,86.34,83.13,1,1,1.0
13,4,423.47,231.47,106.6,123.66,1,1,1.0
13,5,388.27,404.27,174.86,136.73,1,1,1.0
14,1,420.27,19.2,49.0,38.33,1,1,1.0
14,2,417.07,56.53,54.33,39.4,1,1,1.0
14,3,427.73,153.6,86.34,83.13,1,1,1.0
14,4,423.47,231.47,106.6,123.66,1,1,1.0
14,5,388.27,404.27,174.86,136.73,1,1,1.0
15,1,420.27,19.2,49.0,38.33,1,1,1.0
15,2,417.07,56.53,54.33,39.4,1,1,1.0
15,3,427.73,153.6,86.34,83.13,1,1,1.0
15,4,423.47,231.47,106.6,123.66,1,1,1.0
15,5,388.27,404.27,174.86,136.73,1,1,1.0
16,1,420.27,19.2,49.0,38.33,1,1,1.0
16,2,417.07,56.53,54.33,39.4,1,1,1.0
16,3,427.73,153.6,86.34,83.13,1,1,1.0
16,4,423.47,231.47,106.6,123.66,1,1,1.0
16,5,388.27,404.27,174.86,136.73,1,1,1.0
17,1,420.27,19.2,49.0,38.33,1,1,1.0
17,2,417.07,56.53,54.33,39.4,1,1,1.0
17,3,427.73,153.6,86.34,83.13,1,1,1.0
17,4,423.47,231.47,106.6,123.66,1,1,1.0
17,5,388.27,404.27,174.86,136.73,1,1,1.0
18,1,420.27,19.2,49.0,38.33,1,1,1.0
18,2,417.07,56.53,54.33,39.4,1,1,1.0
18,3,427.73,153.6,86.34,83.13,1,1,1.0
18,4,423.47,231.47,106.6,123.66,1,1,1.0
18,5,388.27,404.27,174.86,136.73,1,1,1.0
19,1,420.27,19.2,49.0,38.33,1,1,1.0
19,2,417.07,56.53,54.33,39.4,1,1,1.0
19,3,427.73,153.6,86.34,83.13,1,1,1.0
19,4,423.47,231.47,106.6,123.66,1,1,1.0
19,5,388.27,404.27,174.86,136.73,1,1,1.0
20,1,420.27,19.2,49.0,38.33,1,1,1.0
20,2,417.07,56.53,54.33,39.4,1,1,1.0
20,3,427.73,153.6,86.34,83.13,1,1,1.0
20,4,423.47,231.47,106.6,123.66,1,1,1.0
20,5,388.27,404.27,174.86,136.73,1,1,1.0
21,1,420.27,19.2,49.0,38.33,1,1,1.0
21,2,417.07,56.53,54.33,39.4,1,1,1.0
21,3,427.73,153.6,86.34,83.13,1,1,1.0
21,4,423.47,231.47,106.6,123.66,1,1,1.0
21,5,388.27,404.27,174.86,136.73,1,1,1.0
22,1,420.27,19.2,49.0,38.33,1,1,1.0
22,2,417.07,56.53,54.33,39.4,1,1,1.0
22,3,427.73,153.6,86.34,83.13,1,1,1.0
22,4,423.47,231.47,106.6,123.66,1,1,1.0
22,5,388.27,404.27,174.86,136.73,1,1,1.0
23,1,420.27,19.2,49.0,38.33,1,1,1.0
23,2,417.07,56.53,54.33,39.4,1,1,1.0
23,3,427.73,153.6,86.34,83.13,1,1,1.0
23,4,423.47,231.47,106.6,123.66,1,1,1.0
23,5,388.27,404.27,174.86,136.73,1,1,1.0
24,1,420.27,19.2,49.0,38.33,1,1,1.0
24,2,417.07,56.53,54.33,39.4,1,1,1.0
24,3,427.73,153.6,86.34,83.13,1,1,1.0
24,4,423.47,231.47,106.6,123.66,1,1,1.0
24,5,388.27,404.27,174.86,136.73,1,1,1.0
25,1,420.27,19.2,49.0,38.33,1,1,1.0
25,2,417.07,56.53,54.33,39.4,1,1,1.0
25,3,427.73,153.6,86.34,83.13,1,1,1.0
25,4,423.47,231.47,106.6,123.66,1,1,1.0
25,5,388.27,404.27,174.86,136.73,1,1,1.0
26,1,420.27,19.2,49.0,38.33,1,1,1.0
26,2,417.07,56.53,54.33,39.4,1,1,1.0
26,3,427.73,153.6,86.34,83.13,1,1,1.0
26,4,423.47,231.47,106.6,123.66,1,1,1.0
26,5,388.27,404.27,174.86,136.73,1,1,1.0
27,1,420.27,19.2,49.0,38.33,1,1,1.0
27,2,417.07,56.53,54.33,39.4,1,1,1.0
27,3,427.73,153.6,86.34,83.13,1,1,1.0
27,4,423.47,231.47,106.6,123.66,1,1,1.0
27,5,388.27,404.27,174.86,136.73,1,1,1.0
28,1,420.27,19.2,49.0,38.33,1,1,1.0
28,2,417.07,56.53,54.33,39.4,1,1,1.0
28,3,427.73,153.6,86.34,83.13,1,1,1.0
28,4,423.47,231.47,106.6,123.66,1,1,1.0
28,5,388.27,404.27,174.86,136.73,1,1,1.0
29,1,420.27,19.2,49.0,38.33,1,1,1.0
29,2,417.07,56.53,54.33,39.4,1,1,1.0
29,3,427.73,153.6,86.34,83.13,1,1,1.0
29,4,423.47,231.47,106.6,123.66,1,1,1.0
29,5,388.27,404.27,174.86,136.73,1,1,1.0
30,1,420.27,19.2,49.0,38.33,1,1,1.0
30,2,417.07,56.53,54.33,39.4,1,1,1.0
30,3,427.73,153.6,86.34,83.13,1,1,1.0
30,4,423.47,231.47,106.6,123.66,1,1,1.0
30,5,388.27,404.27,174.86,136.73,1,1,1.0
31,1,420.27,19.2,49.0,38.33,1,1,1.0
31,2,417.07,56.53,54.33,39.4,1,1,1.0
31,3,427.73,153.6,86.34,83.13,1,1,1.0
31,4,423.47,231.47,106.6,123.66,1,1,1.0
31,5,388.27,404.27,174.86,136.73,1,1,1.0
32,1,420.27,19.2,49.0,38.33,1,1,1.0
32,2,417.07,56.53,54.33,39.4,1,1,1.0
32,3,427.73,153.6,86.34,83.13,1,1,1.0
32,4,423.47,231.47,106.6,123.66,1,1,1.0
32,5,388.27,404.27,174.86,136.73,1,1,1.0
33,1,420.27,19.2,49.0,38.33,1,1,1.0
33,2,417.07,56.53,54.33,39.4,1,1,1.0
33,3,427.73,153.6,86.34,83.13,1,1,1.0
33,4,423.47,231.47,106.6,123.66,1,1,1.0
33,5,388.27,404.27,174.86,136.73,1,1,1.0
34,1,420.27,19.2,49.0,38.33,1,1,1.0
34,2,417.07,56.53,54.33,39.4,1,1,1.0
34,3,427.73,153.6,86.34,83.13,1,1,1.0
34,4,423.47,231.47,106.6,123.66,1,1,1.0
34,5,388.27,404.27,174.86,136.73,1,1,1.0
35,1,420.27,19.2,49.0,38.33,1,1,1.0
35,2,417.07,56.53,54.33,39.4,1,1,1.0
35,3,427.73,153.6,86.34,83.13,1,1,1.0
35,4,423.47,231.47,106.6,123.66,1,1,1.0
35,5,388.27,404.27,174.86,136.73,1,1,1.0
36,1,420.27,19.2,49.0,38.33,1,1,1.0
36,2,417.07,56.53,54.33,39.4,1,1,1.0
36,3,427.73,153.6,86.34,83.13,1,1,1.0
36,4,423.47,231.47,106.6,123.66,1,1,1.0
36,5,388.27,404.27,174.86,136.73,1,1,1.0
37,1,420.27,19.2,49.0,38.33,1,1,1.0
37,2,417.07,56.53,54.33,39.4,1,1,1.0
37,3,427.73,153.6,86.34,83.13,1,1,1.0
37,4,423.47,231.47,106.6,123.66,1,1,1.0
37,5,388.27,404.27,174.86,136.73,1,1,1.0
38,1,420.27,19.2,49.0,38.33,1,1,1.0
38,2,417.07,56.53,54.33,39.4,1,1,1.0
38,3,427.73,153.6,86.34,83.13,1,1,1.0
38,4,423.47,231.47,106.6,123.66,1,1,1.0
38,5,388.27,404.27,174.86,136.73,1,1,1.0
39,1,420.27,19.2,49.0,38.33,1,1,1.0
39,2,417.07,56.53,54.33,39.4,1,1,1.0
39,3,427.73,153.6,86.34,83.13,1,1,1.0
39,4,423.47,231.47,106.6,123.66,1,1,1.0
39,5,388.27,404.27,174.86,136.73,1,1,1.0
40,1,420.27,19.2,49.0,38.33,1,1,1.0
40,2,417.07,56.53,54.33,39.4,1,1,1.0
40,3,427.73,153.6,86.34,83.13,1,1,1.0
40,4,423.47,231.47,106.6,123.66,1,1,1.0
40,5,388.27,404.27,174.86,136.73,1,1,1.0
41,1,420.27,19.2,49.0,38.33,1,1,1.0
41,2,417.07,56.53,54.33,39.4,1,1,1.0
41,3,427.73,153.6,86.34,83.13,1,1,1.0
41,4,423.47,231.47,106.6,123.66,1,1,1.0
41,5,388.27,404.27,174.86,136.73,1,1,1.0
41,6,896.0,290.13,65.0,121.54,1,1,1.0
42,1,420.27,19.2,49.0,38.33,1,1,1.0
42,2,417.07,56.53,54.33,39.4,1,1,1.0
42,3,427.73,153.6,86.34,83.13,1,1,1.0
42,4,423.47,231.47,106.6,123.66,1,1,1.0
42,5,388.27,404.27,174.86,136.73,1,1,1.0
42,6,885.55,280.53,75.45,129.0,1,1,1.0
43,1,420.27,19.2,49.0,38.33,1,1,1.0
43,2,417.07,56.53,54.33,39.4,1,1,1.0
43,3,427.73,153.6,86.34,83.13,1,1,1.0
43,4,423.47,231.47,106.6,123.66,1,1,1.0
43,5,388.27,404.27,174.86,136.73,1,1,1.0
43,6,875.09,270.93,85.91,136.47,1,1,1.0
44,1,420.27,19.2,49.0,38.33,1,1,1.0
44,2,417.07,56.53,54.33,39.4,1,1,1.0
44,3,427.73,153.6,86.34,83.13,1,1,1.0
44,4,423.47,231.47,106.6,123.66,1,1,1.0
44,5,388.27,404.27,174.86,136.73,1,1,1.0
44,6,864.64,261.33,96.36,143.94,1,1,1.0
45,1,420.27,19.2,49.0,38.33,1,1,1.0
45,2,417.07,56.53,54.33,39.4,1,1,1.0
45,3,427.73,153.6,86.34,83.13,1,1,1.0
45,4,423.47,231.47,106.6,123.66,1,1,1.0
45,5,388.27,404.27,174.86,136.73,1,1,1.0
45,6,854.19,251.73,106.81,151.4,1,1,1.0
46,1,420.27,19.2,49.0,38.33,1,1,1.0
46,2,417.07,56.53,54.33,39.4,1,1,1.0
46,3,427.73,153.6,86.34,83.13,1,1,1.0
46,4,423.47,231.47,106.6,123.66,1,1,1.0
46,5,388.27,404.27,174.86,136.73,1,1,1.0
46,6,843.73,242.13,117.27,158.87,1,1,1.0
47,1,420.27,19.2,49.0,38.33,1,1,1.0
47,2,417.07,56.53,54.33,39.4,1,1,1.0
47,3,427.73,153.6,86.34,83.13,1,1,1.0
47,4,423.47,231.47,106.6,123.66,1,1,1.0
47,5,388.27,404.27,174.86,136.73,1,1,1.0
47,6,836.48,234.45,124.52,155.03,1,1,1.0
48,1,420.27,19.2,49.0,38.33,1,1,1.0
48,2,417.07,56.53,54.33,39.4,1,1,1.0
48,3,427.73,153.6,86.34,83.13,1,1,1.0
48,4,423.47,231.47,106.6,123.66,1,1,1.0
48,5,388.27,404.27,174.86,136.73,1,1,1.0
48,6,829.23,226.77,131.77,151.19,1,1,1.0
49,1,420.27,19.2,49.0,38.33,1,1,1.0
49,2,417.07,56.53,54.33,39.4,1,1,1.0
49,3,427.73,153.6,86.34,83.13,1,1,1.0
49,4,423.47,231.47,106.6,123.66,1,1,1.0
49,5,388.27,404.27,174.86,136.73,1,1,1.0
49,6,821.97,219.09,139.03,147.35,1,1,1.0
50,1,420.27,19.2,49.0,38.33,1,1,1.0
50,2,417.07,56.53,54.33,39.4,1,1,1.0
50,3,427.73,153.6,86.34,83.13,1,1,1.0
50,4,423.47,231.47,106.6,123.66,1,1,1.0
50,5,388.27,404.27,174.86,136.73,1,1,1.0
50,6,814.72,211.41,146.28,143.51,1,1,1.0
51,1,420.27,19.2,49.0,38.33,1,1,1.0
51,2,417.07,56.53,54.33,39.4,1,1,1.0
51,3,427.73,153.6,86.34,83.13,1,1,1.0
51,4,423.47,231.47,106.6,123.66,1,1,1.0
51,5,388.27,404.27,174.86,136.73,1,1,1.0
51,6,807.47,203.73,153.53,139.67,1,1,1.0
52,1,420.27,19.2,49.0,38.33,1,1,1.0
52,2,417.07,56.53,54.33,39.4,1,1,1.0
52,3,427.73,153.6,86.34,83.13,1,1,1.0
52,4,423.47,231.47,106.6,123.66,1,1,1.0
52,5,388.27,404.27,174.86,136.73,1,1,1.0
52,6,801.49,197.12,159.51,133.48,1,1,1.0
53,1,420.27,19.2,49.0,38.33,1,1,1.0
53,2,417.07,56.53,54.33,39.4,1,1,1.0
53,3,427.73,153.6,86.34,83.13,1,1,1.0
53,4,423.47,231.47,106.6,123.66,1,1,1.0
53,5,388.27,404.27,174.86,136.73,1,1,1.0
53,6,795.52,190.51,165.48,127.29,1,1,1.0
54,1,420.27,19.2,49.0,38.33,1,1,1.0
54,2,417.07,56.53,54.33,39.4,1,1,1.0
54,3,427.73,153.6,86.34,83.13,1,1,1.0
54,4,423.47,231.47,106.6,123.66,1,1,1.0
54,5,388.27,404.27,174.86,136.73,1,1,1.0
54,6,789.55,183.89,171.45,121.11,1,1,1.0
55,1,420.27,19.2,49.0,38.33,1,1,1.0
55,2,417.07,56.53,54.33,39.4,1,1,1.0
55,3,427.73,153.6,86.34,83.13,1,1,1.0
55,4,423.47,231.47,106.6,123.66,1,1,1.0
55,5,388.27,404.27,174.86,136.73,1,1,1.0
55,6,783.57,177.28,177.43,114.92,1,1,1.0
56,1,420.27,19.2,49.0,38.33,1,1,1.0
56,2,417.07,56.53,54.33,39.4,1,1,1.0
56,3,427.73,153.6,86.34,83.13,1,1,1.0
56,4,423.47,231.47,106.6,123.66,1,1,1.0
56,5,388.27,404.27,174.86,136.73,1,1,1.0
56,6,777.6,170.67,169.53,108.73,1,1,1.0
57,1,420.27,19.2,49.0,38.33,1,1,1.0
57,2,417.07,56.53,54.33,39.4,1,1,1.0
57,3,427.73,153.6,86.34,83.13,1,1,1.0
57,4,423.47,231.47,106.6,123.66,1,1,1.0
57,5,388.27,404.27,174.86,136.73,1,1,1.0
57,6,772.48,165.55,164.84,107.88,1,1,1.0
58,1,420.27,19.2,49.0,38.33,1,1,1.0
58,2,417.07,56.53,54.33,39.4,1,1,1.0
58,3,427.73,153.6,86.34,83.13,1,1,1.0
58,4,423.47,231.47,106.6,123.66,1,1,1.0
58,5,388.27,404.27,174.86,136.73,1,1,1.0
58,6,767.36,160.43,160.15,107.02,1,1,1.0
59,1,420.27,19.2,49.0,38.33,1,1,1.0
59,2,417.07,56.53,54.33,39.4,1,1,1.0
59,3,427.73,153.6,86.34,83.13,1,1,1.0
59,4,423.47,231.47,106.6,123.66,1,1,1.0
59,5,388.27,404.27,174.86,136.73,1,1,1.0
59,6,762.24,155.31,155.45,106.17,1,1,1.0
60,1,420.27,19.2,49.0,38.33,1,1,1.0
60,2,417.07,56.53,54.33,39.4,1,1,1.0
60,3,427.73,153.6,86.34,83.13,1,1,1.0
60,4,423.47,231.47,106.6,123.66,1,1,1.0
60,5,388.27,404.27,174.86,136.73,1,1,1.0
60,6,757.12,150.19,150.76,105.32,1,1,1.0
61,1,420.27,19.2,49.0,38.33,1,1,1.0
61,2,417.07,56.53,54.33,39.4,1,1,1.0
61,3,427.73,153.6,86.34,83.13,1,1,1.0
61,4,423.47,231.47,106.6,123.66,1,1,1.0
61,5,388.27,404.27,174.86,136.73,1,1,1.0
61,6,752.0,145.07,146.07,104.46,1,1,1.0
62,1,420.27,19.2,49.0,38.33,1,1,1.0
62,2,417.07,56.53,54.33,39.4,1,1,1.0
62,3,427.73,153.6,86.34,83.13,1,1,1.0
62,4,423.47,231.47,106.6,123.66,1,1,1.0
62,5,388.27,404.27,174.86,136.73,1,1,1.0
62,6,747.52,140.37,142.23,101.7,1,1,1.0
63,1,420.27,19.2,49.0,38.33,1,1,1.0
63,2,417.07,56.53,54.33,39.4,1,1,1.0
63,3,427.73,153.6,86.34,83.13,1,1,1.0
63,4,423.47,231.47,106.6,123.66,1,1,1.0
63,5,388.27,404.27,174.86,136.73,1,1,1.0
63,6,743.04,135.68,138.39,98.92,1,1,1.0
64,1,420.27,19.2,49.0,38.33,1,1,1.0
64,2,417.07,56.53,54.33,39.4,1,1,1.0
64,3,427.73,153.6,86.34,83.13,1,1,1.0
64,4,423.47,231.47,106.6,123.66,1,1,1.0
64,5,388.27,404.27,174.86,136.73,1,1,1.0
64,6,738.56,130.99,134.55,96.14,1,1,1.0
65,1,420.27,19.2,49.0,38.33,1,1,1.0
65,2,417.07,56.53,54.33,39.4,1,1,1.0
65,3,427.73,153.6,86.34,83.13,1,1,1.0
65,4,423.47,231.47,106.6,123.66,1,1,1.0
65,5,388.27,404.27,174.86,136.73,1,1,1.0
65,6,734.08,126.29,130.71,93.38,1,1,1.0
66,1,420.27,19.2,49.0,38.33,1,1,1.0
66,2,417.07,56.53,54.33,39.4,1,1,1.0
66,3,427.73,153.6,86.34,83.13,1,1,1.0
66,4,423.47,231.47,106.6,123.66,1,1,1.0
66,5,388.27,404.27,174.86,136.73,1,1,1.0
66,6,729.6,121.6,126.87,90.6,1,1,1.0
67,1,420.27,19.2,49.0,38.33,1,1,1.0
67,2,417.07,56.53,54.33,39.4,1,1,1.0
67,3,427.73,153.6,86.34,83.13,1,1,1.0
67,4,423.47,231.47,106.6,123.66,1,1,1.0
67,5,388.27,404.27,174.86,136.73,1,1,1.0
67,6,726.19,118.19,123.88,89.53,1,1,1.0
68,1,420.27,19.2,49.0,38.33,1,1,1.0
68,2,417.07,56.53,54.33,39.4,1,1,1.0
68,3,427.73,153.6,86.34,83.13,1,1,1.0
68,4,423.47,231.47,106.6,123.66,1,1,1.0
68,5,388.27,404.27,174.86,136.73,1,1,1.0
68,6,722.77,114.77,120.9,88.47,1,1,1.0
69,1,420.27,19.2,49.0,38.33,1,1,1.0
69,2,417.07,56.53,54.33,39.4,1,1,1.0
69,3,427.73,153.6,86.34,83.13,1,1,1.0
69,4,423.47,231.47,106.6,123.66,1,1,1.0
69,5,388.27,404.27,174.86,136.73,1,1,1.0
69,6,719.36,111.36,117.91,87.4,1,1,1.0
70,1,420.27,19.2,49.0,38.33,1,1,1.0
70,2,417.07,56.53,54.33,39.4,1,1,1.0
70,3,427.73,153.6,86.34,83.13,1,1,1.0
70,4,423.47,231.47,106.6,123.66,1,1,1.0
70,5,388.27,404.27,174.86,136.73,1,1,1.0
70,6,715.95,107.95,114.92,86.33,1,1,1.0
71,1,420.27,19.2,49.0,38.33,1,1,1.0
71,2,417.07,56.53,54.33,39.4,1,1,1.0
71,3,427.73,153.6,86.34,83.13,1,1,1.0
71,4,423.47,231.47,106.6,123.66,1,1,1.0
71,5,388.27,404.27,174.86,136.73,1,1,1.0
71,6,712.53,104.53,111.94,85.27,1,1,1.0
72,1,420.27,19.2,49.0,38.33,1,1,1.0
72,2,417.07,56.53,54.33,39.4,1,1,1.0
72,3,427.73,153.6,86.34,83.13,1,1,1.0
72,4,423.47,231.47,106.6,123.66,1,1,1.0
72,5,388.27,404.27,174.86,136.73,1,1,1.0
72,6,709.55,101.33,109.37,83.78,1,1,1.0
73,1,420.27,19.2,49.0,38.33,1,1,1.0
73,2,417.07,56.53,54.33,39.4,1,1,1.0
73,3,427.73,153.6,86.34,83.13,1,1,1.0
73,4,423.47,231.47,106.6,123.66,1,1,1.0
73,5,388.27,404.27,174.86,136.73,1,1,1.0
73,6,706.56,98.13,106.81,82.28,1,1,1.0
74,1,420.27,19.2,49.0,38.33,1,1,1.0
74,2,417.07,56.53,54.33,39.4,1,1,1.0
74,3,427.73,153.6,86.34,83.13,1,1,1.0
74,4,423.47,231.47,106.6,123.66,1,1,1.0
74,5,388.27,404.27,174.86,136.73,1,1,1.0
74,6,703.57,94.93,104.26,80.79,1,1,1.0
75,1,420.27,19.2,49.0,38.33,1,1,1.0
75,2,417.07,56.53,54.33,39.4,1,1,1.0
75,3,427.73,153.6,86.34,83.13,1,1,1.0
75,4,423.47,231.47,106.6,123.66,1,1,1.0
75,5,388.27,404.27,174.86,136.73,1,1,1.0
75,6,700.59,91.73,101.69,79.3,1,1,1.0
76,1,420.27,19.2,49.0,38.33,1,1,1.0
76,2,417.07,56.53,54.33,39.4,1,1,1.0
76,3,427.73,153.6,86.34,83.13,1,1,1.0
76,4,423.47,231.47,106.6,123.66,1,1,1.0
76,5,388.27,404.27,174.86,136.73,1,1,1.0
76,6,697.6,88.53,99.13,77.8,1,1,1.0
77,1,420.27,19.2,49.0,38.33,1,1,1.0
77,2,417.07,56.53,54.33,39.4,1,1,1.0
77,3,427.73,153.6,86.34,83.13,1,1,1.0
77,4,423.47,231.47,106.6,123.66,1,1,1.0
77,5,388.27,404.27,174.86,136.73,1,1,1.0
77,6,695.25,86.19,97.22,76.52,1,1,1.0
78,1,420.27,19.2,49.0,38.33,1,1,1.0
78,2,417.07,56.53,54.33,39.4,1,1,1.0
78,3,427.73,153.6,86.34,83.13,1,1,1.0
78,4,423.47,231.47,106.6,123.66,1,1,1.0
78,5,388.27,404.27,174.86,136.73,1,1,1.0
78,6,692.91,83.84,95.29,75.24,1,1,1.0
79,1,420.27,19.2,49.0,38.33,1,1,1.0
79,2,417.07,56.53,54.33,39.4,1,1,1.0
79,3,427.73,153.6,86.34,83.13,1,1,1.0
79,4,423.47,231.47,106.6,123.66,1,1,1.0
79,5,388.27,404.27,174.86,136.73,1,1,1.0
79,6,690.56,81.49,93.37,73.96,1,1,1.0
80,1,420.27,19.2,49.0,38.33,1,1,1.0
80,2,417.07,56.53,54.33,39.4,1,1,1.0
80,3,427.73,153.6,86.34,83.13,1,1,1.0
80,4,423.47,231.47,106.6,123.66,1,1,1.0
80,5,388.27,404.27,174.86,136.73,1,1,1.0
80,6,688.21,79.15,91.46,72.68,1,1,1.0
81,1,420.27,19.2,49.0,38.33,1,1,1.0
81,2,417.07,56.53,54.33,39.4,1,1,1.0
81,3,427.73,153.6,86.34,83.13,1,1,1.0
81,4,423.47,231.47,106.6,123.66,1,1,1.0
81,5,388.27,404.27,174.86,136.73,1,1,1.0
81,6,685.87,76.8,89.53,71.4,1,1,1.0
82,1,420.27,19.2,49.0,38.33,1,1,1.0
82,2,417.07,56.53,54.33,39.4,1,1,1.0
82,3,427.73,153.6,86.34,83.13,1,1,1.0
82,4,423.47,231.47,106.6,123.66,1,1,1.0
82,5,388.27,404.27,174.86,136.73,1,1,1.0
82,6,683.95,74.67,87.4,70.33,1,1,1.0
83,1,420.27,19.2,49.0,38.33,1,1,1.0
83,2,417.07,56.53,54.33,39.4,1,1,1.0
83,3,427.73,153.6,86.34,83.13,1,1,1.0
83,4,423.47,231.47,106.6,123.66,1,1,1.0
83,5,388.27,404.27,174.86,136.73,1,1,1.0
83,6,682.03,72.53,85.26,69.27,1,1,1.0
84,1,420.27,19.2,49.0,38.33,1,1,1.0
84,2,417.07,56.53,54.33,39.4,1,1,1.0
84,3,427.73,153.6,86.34,83.13,1,1,1.0
84,4,423.47,231.47,106.6,123.66,1,1,1.0
84,5,388.27,404.27,174.86,136.73,1,1,1.0
84,6,680.11,70.4,83.13,68.2,1,1,1.0
85,1,420.27,19.2,49.0,38.33,1,1,1.0
85,2,417.07,56.53,54.33,39.4,1,1,1.0
85,3,427.73,153.6,86.34,83.13,1,1,1.0
85,4,423.47,231.47,106.6,123.66,1,1,1.0
85,5,388.27,404.27,174.86,136.73,1,1,1.0
85,6,678.19,68.27,81.0,67.13,1,1,1.0
86,1,420.27,19.2,49.0,38.33,1,1,1.0
86,2,417.07,56.53,54.33,39.4,1,1,1.0
86,3,427.73,153.6,86.34,83.13,1,1,1.0
86,4,423.47,231.47,106.6,123.66,1,1,1.0
86,5,388.27,404.27,174.86,136.73,1,1,1.0
86,6,676.27,66.13,78.86,66.07,1,1,1.0
87,1,420.27,19.2,49.0,38.33,1,1,1.0
87,2,417.07,56.53,54.33,39.4,1,1,1.0
87,3,427.73,153.6,86.34,83.13,1,1,1.0
87,4,423.47,231.47,106.6,123.66,1,1,1.0
87,5,388.27,404.27,174.86,136.73,1,1,1.0
87,6,674.35,64.64,78.22,65.43,1,1,1.0
88,1,420.27,19.2,49.0,38.33,1,1,1.0
88,2,417.07,56.53,54.33,39.4,1,1,1.0
88,3,427.73,153.6,86.34,83.13,1,1,1.0
88,4,423.47,231.47,106.6,123.66,1,1,1.0
88,5,388.27,404.27,174.86,136.73,1,1,1.0
88,6,672.43,63.15,77.58,64.78,1,1,1.0
89,1,420.27,19.2,49.0,38.33,1,1,1.0
89,2,417.07,56.53,54.33,39.4,1,1,1.0
89,3,427.73,153.6,86.34,83.13,1,1,1.0
89,4,423.47,231.47,106.6,123.66,1,1,1.0
89,5,388.27,404.27,174.86,136.73,1,1,1.0
89,6,670.51,61.65,76.94,64.15,1,1,1.0
90,1,420.27,19.2,49.0,38.33,1,1,1.0
90,2,417.07,56.53,54.33,39.4,1,1,1.0
90,3,427.73,153.6,86.34,83.13,1,1,1.0
90,4,423.47,231.47,106.6,123.66,1,1,1.0
90,5,388.27,404.27,174.86,136.73,1,1,1.0
90,6,668.59,60.16,76.3,63.51,1,1,1.0
