video,track_id,seg_id,bucket,length_frames,duration_s,status,id_before,id_after,recall_during,gt_track_len,curvature_class,turn_class,occlusion_level,seg_speed,seg_turn_rate,seg_curv_class,tracker,motion_model,in_common
MVI_39031,12,1,long,63,2.52,no_before,,,0.0,321,curved,gentle,partial,0.35,0.2986,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,17,0,short,5,0.2,no_before,,,0.0,356,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,17,1,medium,30,1.2,no_before,,,0.0,356,static,static,partial,0.428,4.0719,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,17,2,short,5,0.2,no_before,,,0.0,356,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,22,0,short,5,0.2,no_before,,,0.0,276,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,22,1,medium,15,0.6,no_before,,,0.0,276,curved,sharp,partial,0.393,3.9357,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,22,2,medium,22,0.88,no_before,,,0.6818,276,curved,sharp,partial,0.799,0.6203,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,22,4,short,2,0.08,preserved,46.0,46.0,1.0,276,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,24,0,long,54,2.16,no_before,,,0.3148,236,curved,sharp,partial,0.583,0.0292,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,24,1,short,4,0.16,preserved,57.0,57.0,1.0,236,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,25,0,long,149,5.96,no_before,,,0.8658,276,curved,straight,partial,0.601,0.0115,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,26,0,short,10,0.4,no_before,,,0.0,186,curved,sharp,partial,0.532,9.4707,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,26,1,short,6,0.24,preserved,69.0,69.0,1.0,186,curved,sharp,partial,0.449,1.3223,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,29,0,short,6,0.24,no_before,,,1.0,271,curved,sharp,partial,0.337,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,29,1,short,4,0.16,preserved,99.0,99.0,1.0,271,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,29,2,short,5,0.2,preserved,99.0,99.0,1.0,271,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,31,0,short,7,0.28,no_before,,,1.0,186,straight,straight,partial,0.683,1.0511,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,31,1,short,10,0.4,preserved,118.0,118.0,1.0,186,straight,straight,partial,0.565,6.5687,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,32,0,short,2,0.08,no_before,,,1.0,215,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,32,1,medium,14,0.56,preserved,132.0,132.0,1.0,215,curved,sharp,partial,0.702,0.266,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,33,0,long,151,6.04,no_before,,,0.4371,215,curved,sharp,partial,0.966,0.0398,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,34,0,long,151,6.04,no_before,,,0.9205,205,curved,straight,partial,0.73,0.1427,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,35,0,short,10,0.4,no_before,,,0.3,185,curved,straight,partial,0.189,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,37,0,short,5,0.2,no_before,,,0.0,165,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39031,37,1,short,5,0.2,preserved,167.0,167.0,1.0,165,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39031,38,0,long,101,4.04,no_before,,,0.6139,145,curved,sharp,partial,0.824,0.0083,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39051,10,0,long,41,1.64,no_before,,,1.0,106,straight,gentle,partial,3.062,0.1639,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39051,24,0,long,61,2.44,preserved,70.0,70.0,1.0,116,straight,straight,partial,3.545,0.0103,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39211,8,0,short,12,0.48,preserved,15,15,1.0,311,curved,sharp,partial,0.467,1.139,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,0,short,4,0.16,no_before,,,1.0,1076,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,4,1,short,3,0.12,preserved,13.0,13.0,1.0,1076,static,static,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,2,medium,22,0.88,preserved,13.0,13.0,1.0,1076,static,static,partial,1.814,0.9121,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,3,short,9,0.36,preserved,13.0,13.0,1.0,1076,static,static,partial,0.44,7.5022,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,4,medium,20,0.8,preserved,13.0,13.0,1.0,1076,static,static,partial,0.448,9.2106,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,5,medium,31,1.24,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,6,medium,32,1.28,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,7,medium,16,0.64,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,8,short,12,0.48,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,9,medium,30,1.2,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,10,medium,19,0.76,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,11,long,51,2.04,preserved,13.0,13.0,1.0,1076,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,12,long,48,1.92,switched,13.0,154.0,0.9792,1076,static,static,partial,0.071,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,13,long,53,2.12,switched,195.0,221.0,0.9245,1076,static,static,partial,0.76,0.2323,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,14,long,158,6.32,preserved,221.0,221.0,0.9873,1076,static,static,partial,3.175,0.01,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,4,15,medium,20,0.8,preserved,221.0,221.0,1.0,1076,static,static,partial,2.328,1.0091,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,6,0,medium,19,0.76,preserved,17.0,17.0,1.0,116,straight,straight,partial,4.401,0.2041,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,7,0,long,65,2.6,preserved,20.0,20.0,1.0,161,straight,gentle,partial,4.734,0.0471,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,9,0,medium,35,1.4,preserved,30.0,30.0,1.0,236,curved,gentle,partial,2.204,0.1172,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,9,1,medium,28,1.12,preserved,30.0,30.0,1.0,236,curved,gentle,partial,5.202,0.1244,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,9,2,medium,20,0.8,switched,30.0,80.0,1.0,236,curved,gentle,partial,6.113,0.1537,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,12,0,medium,21,0.84,no_before,,,1.0,181,straight,straight,partial,1.703,0.5177,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,12,1,long,39,1.56,preserved,48.0,48.0,0.9231,181,straight,straight,partial,2.724,0.2709,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,12,2,long,38,1.52,preserved,48.0,48.0,1.0,181,straight,straight,partial,7.946,0.0076,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,15,0,short,11,0.44,lost,67.0,,1.0,146,straight,straight,partial,10.267,0.1931,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,16,0,medium,28,1.12,no_before,,,0.4643,201,straight,gentle,partial,0.52,0.2514,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,16,1,medium,31,1.24,preserved,77.0,77.0,1.0,201,straight,gentle,partial,1.306,0.1119,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,22,0,medium,37,1.48,no_before,,,0.4324,751,static,static,partial,0.703,0.4651,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,22,1,long,154,6.16,switched,132.0,222.0,0.1429,751,static,static,partial,0.073,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,22,2,long,143,5.72,preserved,222.0,222.0,0.9371,751,static,static,partial,0.04,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,22,3,long,98,3.92,preserved,222.0,222.0,1.0,751,static,static,partial,1.083,0.0439,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,24,0,long,57,2.28,no_before,,,0.8421,166,curved,gentle,partial,2.638,0.0467,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,25,0,medium,25,1.0,no_before,,,0.96,176,straight,gentle,partial,1.543,0.4327,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,25,1,long,59,2.36,preserved,130.0,130.0,1.0,176,straight,gentle,partial,6.224,0.0001,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,27,0,medium,33,1.32,lost,175.0,,0.9697,151,straight,straight,partial,10.75,0.1467,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,28,0,long,55,2.2,no_before,,,0.4364,186,straight,gentle,partial,1.57,0.1504,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,28,1,long,105,4.2,preserved,203.0,203.0,1.0,186,straight,gentle,partial,5.709,0.0367,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,30,0,long,39,1.56,no_before,,,0.6923,136,curved,gentle,partial,2.227,0.3612,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,32,0,long,62,2.48,preserved,226.0,226.0,0.8387,181,curved,sharp,partial,2.56,0.014,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,34,0,medium,30,1.2,no_before,,,0.5,201,straight,straight,partial,1.516,0.1106,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,34,1,long,81,3.24,preserved,230.0,230.0,1.0,201,straight,straight,partial,3.065,0.0114,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,34,2,medium,14,0.56,lost,230.0,,1.0,201,straight,straight,partial,9.914,0.3722,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,36,0,short,12,0.48,no_before,,,0.75,201,curved,gentle,partial,1.711,2.9572,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,36,1,long,57,2.28,preserved,250.0,250.0,0.9298,201,curved,gentle,partial,4.76,0.0085,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,37,0,long,50,2.0,switched,255.0,282.0,0.8,191,straight,gentle,partial,1.737,0.1243,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,39,0,long,165,6.6,no_before,,,0.8182,196,straight,straight,partial,4.144,0.0143,thang,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,40,0,long,53,2.12,preserved,304.0,304.0,1.0,206,curved,sharp,partial,2.562,0.1157,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39271,42,0,medium,14,0.56,no_before,,,0.5,201,straight,straight,partial,1.681,0.8055,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39271,43,0,short,9,0.36,lost,364.0,,0.7778,235,curved,gentle,partial,4.23,0.9736,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,3,0,long,78,3.12,switched,3.0,48.0,0.6923,466,curved,sharp,partial,1.216,0.2331,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,3,1,long,49,1.96,preserved,48.0,48.0,0.3878,466,curved,sharp,partial,0.922,2.0803,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,5,0,long,262,10.48,no_before,,,0.8092,536,static,static,partial,0.512,0.0099,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,5,1,long,62,2.48,preserved,5.0,5.0,1.0,536,static,static,partial,0.296,1.4832,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,6,0,long,51,2.04,no_before,,,1.0,1505,static,static,partial,0.419,0.425,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,6,1,short,7,0.28,preserved,4.0,4.0,1.0,1505,static,static,partial,0.267,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,6,2,short,7,0.28,preserved,4.0,4.0,1.0,1505,static,static,partial,0.064,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,6,3,long,751,30.04,switched,4.0,643.0,0.6312,1505,static,static,partial,0.465,0.122,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,7,0,long,154,6.16,switched,14.0,220.0,1.0,1505,static,static,partial,0.305,0.9576,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,7,1,long,82,3.28,switched,220.0,342.0,0.8902,1505,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,7,2,medium,22,0.88,preserved,342.0,342.0,1.0,1505,static,static,partial,0.341,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,7,3,long,380,15.2,switched,342.0,478.0,0.5211,1505,static,static,partial,0.067,0.2835,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,11,0,long,41,1.64,no_before,,,0.1951,251,curved,sharp,partial,1.043,0.1437,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,11,1,medium,25,1.0,preserved,35.0,35.0,1.0,251,curved,sharp,partial,0.958,0.9996,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,12,0,long,61,2.44,no_before,,,0.9836,166,curved,sharp,partial,1.26,0.694,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,13,0,medium,31,1.24,no_before,,,0.4839,1430,static,static,partial,0.422,4.6523,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,13,1,long,488,19.52,switched,30.0,733.0,0.0471,1430,static,static,partial,0.034,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,14,0,long,134,5.36,no_before,,,0.0373,266,curved,sharp,partial,1.598,0.28,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,16,0,long,167,6.68,switched,55.0,46.0,0.0299,241,curved,sharp,partial,2.729,0.5624,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,17,0,long,111,4.44,no_before,,,0.2523,231,curved,sharp,partial,1.524,0.0747,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,18,0,medium,18,0.72,no_before,,,1.0,901,static,static,partial,1.61,2.2193,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,18,1,long,45,1.8,preserved,60.0,60.0,1.0,901,static,static,partial,0.87,0.2468,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,18,2,long,344,13.76,switched,60.0,433.0,0.1453,901,static,static,partial,0.318,0.2502,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,21,0,short,8,0.32,preserved,89.0,89.0,0.75,611,curved,gentle,partial,1.179,8.0558,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,23,0,medium,37,1.48,preserved,109.0,109.0,1.0,256,curved,sharp,partial,1.277,0.0709,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,24,1,short,2,0.08,preserved,130.0,130.0,1.0,991,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,24,2,long,385,15.4,switched,130.0,368.0,0.8909,991,curved,sharp,partial,1.141,0.0542,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,26,0,short,3,0.12,preserved,154.0,154.0,1.0,531,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,26,1,long,59,2.36,preserved,154.0,154.0,1.0,531,curved,sharp,partial,0.576,0.0418,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,26,2,long,276,11.04,switched,154.0,332.0,0.6232,531,curved,sharp,partial,0.587,0.1348,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,27,0,long,78,3.12,no_before,,,0.1282,601,curved,gentle,partial,0.591,0.08,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,27,1,long,201,8.04,preserved,184.0,184.0,1.0,601,curved,gentle,partial,0.45,0.1254,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,28,0,long,94,3.76,no_before,,,0.0,221,curved,gentle,partial,2.003,0.3519,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,28,1,long,76,3.04,no_before,,,0.2368,221,curved,gentle,partial,1.811,0.1405,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,30,0,long,927,37.08,lost,213.0,,0.6667,950,static,static,partial,0.472,0.0184,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,31,0,long,154,6.16,preserved,277.0,277.0,1.0,876,static,static,partial,0.452,0.0312,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,31,1,medium,21,0.84,preserved,277.0,277.0,1.0,876,static,static,partial,0.923,0.9807,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,32,0,short,2,0.08,no_before,,,0.0,880,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,32,1,short,5,0.2,lost,287.0,,0.0,880,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,32,2,long,47,1.88,lost,287.0,,0.0,880,curved,gentle,partial,0.824,0.52,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,32,3,long,54,2.16,no_before,,,0.3889,880,curved,gentle,partial,0.868,0.0557,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,32,4,short,3,0.12,preserved,361.0,361.0,1.0,880,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,32,5,long,314,12.56,preserved,361.0,361.0,0.9618,880,curved,gentle,partial,0.677,0.0287,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,33,0,long,51,2.04,preserved,296.0,296.0,1.0,486,curved,sharp,partial,0.503,1.7546,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,34,0,long,72,2.88,lost,396.0,,0.3056,285,curved,sharp,partial,1.947,0.0721,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,35,0,long,51,2.04,preserved,405.0,405.0,1.0,680,static,static,partial,0.624,0.2873,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,35,1,long,129,5.16,lost,405.0,,1.0,680,static,static,partial,0.077,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,36,0,long,218,8.72,no_before,,,0.0321,270,curved,sharp,partial,1.229,0.0218,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,37,0,long,101,4.04,switched,434.0,462.0,0.505,615,static,static,partial,0.999,0.0321,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,37,1,long,77,3.08,switched,462.0,467.0,0.4935,615,static,static,partial,0.0,0.0,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,38,0,long,52,2.08,preserved,448.0,448.0,1.0,555,curved,sharp,partial,0.779,0.7172,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,38,1,medium,29,1.16,preserved,448.0,448.0,1.0,555,curved,sharp,partial,0.874,0.1346,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,38,2,long,151,6.04,preserved,448.0,448.0,1.0,555,curved,sharp,partial,0.857,0.1948,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,40,0,long,81,3.24,switched,467.0,648.0,0.2222,281,curved,gentle,partial,1.763,0.0959,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,41,0,long,175,7.0,preserved,504.0,504.0,0.9657,450,curved,gentle,partial,0.527,0.0469,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,42,0,long,161,6.44,lost,561.0,,1.0,450,curved,gentle,partial,0.601,0.1066,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,43,0,long,106,4.24,no_before,,,0.2453,381,curved,sharp,partial,1.897,0.0105,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,43,1,medium,14,0.56,preserved,457.0,457.0,1.0,381,curved,sharp,partial,2.273,0.1066,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,44,0,medium,20,0.8,preserved,484.0,484.0,1.0,191,curved,sharp,partial,1.823,0.4872,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,45,0,long,53,2.12,preserved,560.0,560.0,1.0,385,curved,gentle,partial,0.51,0.0326,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,45,1,short,3,0.12,lost,560.0,,1.0,385,curved,gentle,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,46,1,short,2,0.08,preserved,594.0,594.0,1.0,295,curved,sharp,partial,,,,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,46,2,long,50,2.0,preserved,594.0,594.0,1.0,295,curved,sharp,partial,0.533,1.3906,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,47,0,long,131,5.24,no_before,,,0.9695,280,curved,sharp,partial,0.764,0.2719,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,48,0,long,141,5.64,preserved,628.0,628.0,1.0,250,curved,gentle,partial,0.753,0.1841,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,48,1,long,42,1.68,lost,628.0,,1.0,250,curved,gentle,partial,0.843,0.5895,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39311,49,0,long,70,2.8,no_before,,,0.6286,170,static,static,partial,0.679,0.1649,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,False
MVI_39311,50,0,long,69,2.76,lost,686.0,,1.0,150,curved,gentle,partial,0.669,0.8554,dung yen,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,4,0,medium,17,0.68,preserved,10.0,10.0,1.0,96,straight,straight,partial,8.124,0.1101,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,4,1,medium,18,0.72,preserved,10.0,10.0,0.9444,96,straight,straight,partial,8.789,0.2366,cong gat,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
MVI_39361,6,0,medium,21,0.84,preserved,19.0,19.0,0.7619,281,straight,gentle,partial,7.155,0.1514,cong nhe,yolov8n-test-bytetrack,yolov8n-test-bytetrack,True
