occlusion_level,bucket,seg_curv_class,motion_model,n_segments,n_preserved,n_switched,n_lost,recall_during,id_retention
partial,medium,thang,yolov8n-test-ekf-ctrv,28,21,3,4,0.828,0.75
partial,medium,thang,yolov8n-test-ukf-ctrv,28,21,3,4,0.828,0.75
partial,short,cong gat,yolov8n-test-bytetrack,57,39,4,14,0.8089,0.6842
partial,short,cong gat,yolov8n-test-ekf-ctrv,57,40,3,14,0.8109,0.7018
partial,short,cong gat,yolov8n-test-ukf-ctrv,57,41,2,14,0.8109,0.7193
partial,short,cong nhe,yolov8n-test-bytetrack,14,7,2,5,0.85,0.5
partial,short,cong nhe,yolov8n-test-ekf-ctrv,14,7,2,5,0.85,0.5
partial,short,cong nhe,yolov8n-test-ukf-ctrv,14,7,2,5,0.85,0.5
partial,short,dung yen,yolov8n-test-bytetrack,139,111,9,19,0.7068,0.7986
partial,short,dung yen,yolov8n-test-ekf-ctrv,139,115,5,19,0.7067,0.8273
partial,short,dung yen,yolov8n-test-ukf-ctrv,139,115,5,19,0.7082,0.8273
partial,short,thang,yolov8n-test-bytetrack,14,8,1,5,0.8253,0.5714
partial,short,thang,yolov8n-test-ekf-ctrv,14,8,1,5,0.8253,0.5714
partial,short,thang,yolov8n-test-ukf-ctrv,14,8,1,5,0.8253,0.5714
