video,track_id,gt_frames,matched_frames,recall,n_tracker_ids,curvature_class,turn_class,tracker,motion_model
MVI_39051,11,91,80,0.8791,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,12,91,84,0.9231,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,13,86,79,0.9186,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,14,91,88,0.967,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,15,71,66,0.9296,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,16,76,73,0.9605,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,17,76,71,0.9342,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,18,81,74,0.9136,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,19,86,85,0.9884,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,20,161,160,0.9938,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,21,76,67,0.8816,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,22,86,81,0.9419,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,23,81,81,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,24,116,113,0.9741,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,25,81,81,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,26,86,86,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,27,91,83,0.9121,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,28,86,84,0.9767,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,29,60,57,0.95,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39051,30,15,8,0.5333,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,1,31,28,0.9032,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,2,61,60,0.9836,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,3,101,100,0.9901,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,4,156,129,0.8269,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,5,476,465,0.9769,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,6,201,172,0.8557,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,7,151,123,0.8146,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,8,311,263,0.8457,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,9,161,131,0.8137,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,10,671,592,0.8823,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,11,151,123,0.8146,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,12,161,115,0.7143,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,13,151,105,0.6954,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,14,221,172,0.7783,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,15,261,200,0.7663,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,16,206,189,0.9175,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,17,201,189,0.9403,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,18,225,217,0.9644,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,19,165,165,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,20,106,89,0.8396,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39211,21,161,49,0.3043,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,1,76,76,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,2,96,95,0.9896,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,3,111,111,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,4,1076,1063,0.9879,4,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,5,96,96,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,6,116,116,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,7,161,161,1.0,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,8,121,114,0.9421,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,9,236,235,0.9958,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,10,106,97,0.9151,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,11,111,107,0.964,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,12,181,178,0.9834,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,13,111,111,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,14,116,103,0.8879,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,15,146,146,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,16,201,184,0.9154,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,17,111,107,0.964,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,18,161,161,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,19,181,176,0.9724,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,20,176,168,0.9545,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,21,161,161,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,22,751,573,0.763,4,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,23,121,121,1.0,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,24,166,157,0.9458,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,25,176,175,0.9943,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,26,131,124,0.9466,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,27,151,150,0.9934,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,28,186,155,0.8333,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,29,131,121,0.9237,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,30,136,124,0.9118,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,31,131,122,0.9313,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,32,181,171,0.9448,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,33,121,121,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,34,201,186,0.9254,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,35,166,165,0.994,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,36,201,193,0.9602,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,37,191,179,0.9372,3,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,38,121,121,1.0,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,39,196,165,0.8418,2,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,40,206,204,0.9903,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,41,126,114,0.9048,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,42,201,194,0.9652,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,43,235,233,0.9915,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,44,180,180,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,45,150,150,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,46,65,65,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39271,47,30,30,1.0,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,1,31,31,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,2,76,75,0.9868,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,3,466,396,0.8498,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,4,216,207,0.9583,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,5,536,471,0.8787,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,6,1505,1227,0.8153,7,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,7,1505,1292,0.8585,7,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,8,116,100,0.8621,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,9,281,245,0.8719,2,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,10,166,142,0.8554,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,11,251,217,0.8645,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,12,166,135,0.8133,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,13,1430,949,0.6636,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,14,266,137,0.515,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,15,286,258,0.9021,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,16,241,46,0.1909,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,17,231,144,0.6234,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,18,901,573,0.636,4,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,19,251,219,0.8725,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,20,186,167,0.8978,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,21,611,477,0.7807,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,22,181,173,0.9558,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,23,256,245,0.957,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,24,991,834,0.8416,7,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,25,316,282,0.8924,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,26,531,399,0.7514,4,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,27,601,524,0.8719,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,28,221,54,0.2443,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,29,281,274,0.9751,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,30,950,641,0.6747,10,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,31,876,834,0.9521,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,32,880,737,0.8375,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,33,486,454,0.9342,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,34,285,186,0.6526,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,35,680,680,1.0,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,36,270,7,0.0259,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,37,615,510,0.8293,4,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,38,555,555,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,39,391,375,0.9591,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,40,281,204,0.726,4,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,41,450,444,0.9867,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,42,450,435,0.9667,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,43,381,292,0.7664,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,44,191,190,0.9948,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,45,385,380,0.987,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,46,295,295,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,47,280,276,0.9857,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,48,250,250,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,49,170,144,0.8471,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,50,150,150,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39311,51,90,90,1.0,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,1,1576,1558,0.9886,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,2,1536,1531,0.9967,1,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,3,176,171,0.9716,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,4,96,88,0.9167,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,5,141,138,0.9787,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,6,281,263,0.9359,3,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,7,156,98,0.6282,3,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,8,146,141,0.9658,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,9,161,101,0.6273,3,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,10,136,127,0.9338,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,11,206,83,0.4029,2,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,12,141,135,0.9574,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,13,121,32,0.2645,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,14,116,112,0.9655,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,15,106,98,0.9245,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,16,141,133,0.9433,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,17,31,31,1.0,2,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,18,76,69,0.9079,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,19,66,57,0.8636,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,20,141,130,0.922,1,curved,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,21,186,172,0.9247,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,22,46,46,1.0,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,23,156,134,0.859,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,24,136,130,0.9559,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,25,116,110,0.9483,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,26,131,109,0.8321,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,27,156,131,0.8397,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,28,136,109,0.8015,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,29,96,67,0.6979,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,30,156,147,0.9423,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,31,515,475,0.9223,2,static,static,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,32,126,101,0.8016,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,33,136,125,0.9191,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,34,126,106,0.8413,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,35,116,101,0.8707,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,36,166,156,0.9398,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,37,146,121,0.8288,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,38,136,111,0.8162,2,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,39,121,104,0.8595,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,40,96,85,0.8854,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,41,141,127,0.9007,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,42,166,136,0.8193,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,43,126,113,0.8968,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,44,161,156,0.9689,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,45,121,114,0.9421,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,46,126,105,0.8333,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,47,141,136,0.9645,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,48,66,27,0.4091,1,straight,straight,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,49,151,141,0.9338,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,50,136,76,0.5588,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,51,121,95,0.7851,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,52,141,126,0.8936,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,53,176,143,0.8125,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,54,131,121,0.9237,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,55,116,108,0.931,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,56,66,63,0.9545,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,57,156,139,0.891,1,straight,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,58,186,14,0.0753,3,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,59,116,111,0.9569,1,curved,gentle,yolov8n-test-bytetrack,yolov8n-test-bytetrack
MVI_39361,60,106,91,0.8585,1,curved,sharp,yolov8n-test-bytetrack,yolov8n-test-bytetrack
