13,3,355.2,298.45,162.07,96.36,1,1,1.0
13,4,425.81,419.41,249.11,121.59,1,1,1.0
13,5,522.03,147.41,303.08,121.96,1,1,0.8829
13,6,631.25,238.08,138.39,60.09,1,1,1.0
14,1,68.48,167.89,166.76,108.1,1,1,1.0
14,2,252.8,138.24,183.4,85.91,1,1,1.0
14,3,359.47,299.95,163.13,97.64,1,1,1.0
14,4,434.99,423.25,254.22,117.75,1,1,1.0
14,5,525.44,148.05,304.79,123.24,1,1,0.8796
14,6,635.95,238.72,138.81,60.31,1,1,1.0
15,1,69.97,168.75,166.55,106.81,1,1,1.0
15,2,253.87,138.45,184.46,85.06,1,1,1.0
15,3,363.73,301.44,164.2,98.92,1,1,1.0
15,4,444.16,427.09,259.35,113.91,1,1,1.0
15,5,528.85,148.69,306.5,124.52,1,1,0.8765
15,6,640.64,239.36,139.24,60.52,1,1,1.0
16,1,71.47,169.6,166.33,105.53,1,1,1.0
16,2,254.93,138.67,185.54,84.2,1,1,1.0
16,3,368.0,302.93,165.27,100.2,1,1,1.0
16,4,453.33,430.93,264.47,110.07,1,1,1.0
16,5,532.27,149.33,308.2,125.8,1,1,0.8734
16,6,645.33,240.0,139.67,60.73,1,1,1.0
17,1,72.11,169.81,168.46,106.6,1,1,1.0
17,2,255.79,139.09,185.96,84.84,1,1,1.0
17,3,373.12,304.85,167.83,100.42,1,1,1.0
17,4,463.15,434.77,261.48,106.23,1,1,1.0
17,5,536.11,149.76,310.33,126.01,1,1,0.8732
17,6,649.17,240.64,141.16,61.37,1,1,1.0
18,1,72.75,170.03,170.6,107.66,1,1,1.0
18,2,256.64,139.52,186.39,85.48,1,1,1.0
18,3,378.24,306.77,170.39,100.63,1,1,1.0
18,4,472.96,438.61,258.49,102.39,1,1,1.0
18,5,539.95,150.19,312.46,126.22,1,1,0.8729
18,6,653.01,241.28,142.66,62.01,1,1,1.0
19,1,73.39,170.24,172.73,108.73,1,1,1.0
19,2,257.49,139.95,186.82,86.12,1,1,1.0
19,3,383.36,308.69,172.95,100.84,1,1,1.0
19,4,482.77,442.45,255.51,98.55,1,1,1.0
19,5,543.79,150.61,314.6,126.44,1,1,0.8727
19,6,656.85,241.92,144.15,62.65,1,1,1.0
20,1,74.03,170.45,174.86,109.8,1,1,1.0
20,2,258.35,140.37,187.24,86.76,1,1,1.0
20,3,388.48,310.61,175.51,101.06,1,1,1.0
20,4,492.59,446.29,252.52,94.71,1,1,1.0
20,5,547.63,151.04,316.73,126.65,1,1,0.8725
20,6,660.69,242.56,145.64,63.29,1,1,1.0
21,1,74.67,170.67,177.0,110.86,1,1,1.0
21,2,259.2,140.8,187.67,87.4,1,1,1.0
21,3,393.6,312.53,178.07,101.27,1,1,1.0
21,4,502.4,450.13,249.53,90.87,1,1,1.0
21,5,551.47,151.47,318.86,126.86,1,1,0.8722
21,6,664.53,243.2,147.14,63.93,1,1,1.0
21,7,388.27,165.33,67.13,37.27,1,1,0.1271
22,1,75.31,171.09,178.06,110.87,1,1,1.0
22,2,260.05,141.01,188.31,87.62,1,1,1.0
22,3,398.93,313.6,178.71,104.25,1,1,1.0
22,4,516.05,454.83,241.43,86.17,1,1,1.0
22,5,554.88,151.47,322.07,128.14,1,1,0.87
22,6,669.44,243.2,147.35,65.0,1,1,1.0
22,7,390.19,165.76,67.56,37.48,1,1,0.139
23,1,75.95,171.52,179.13,110.87,1,1,1.0
23,2,260.91,141.23,188.94,87.82,1,1,1.0
23,3,404.27,314.67,179.34,107.24,1,1,1.0
23,4,529.71,459.52,233.32,81.48,1,1,1.0
23,5,558.29,151.47,325.27,129.42,1,1,0.8679
23,6,674.35,243.2,147.56,66.07,1,1,1.0
23,7,392.11,166.19,67.98,37.69,1,1,0.1506
24,1,76.59,171.95,180.2,110.86,1,1,1.0
24,2,261.76,141.44,189.59,88.04,1,1,1.0
24,3,409.6,315.73,179.99,110.23,1,1,1.0
24,4,543.36,464.21,225.21,76.79,1,1,1.0
24,5,561.71,151.47,328.46,130.7,1,1,0.8659
24,6,679.25,243.2,147.78,67.13,1,1,1.0
24,7,394.03,166.61,68.41,37.91,1,1,0.1621
25,1,77.23,172.37,181.26,110.87,1,1,1.0
25,2,262.61,141.65,190.23,88.26,1,1,1.0
25,3,414.93,316.8,180.63,113.21,1,1,1.0
25,4,557.01,468.91,217.11,72.09,1,1,1.0
25,5,565.12,151.47,331.67,131.98,1,1,0.8639
25,6,684.16,243.2,147.99,68.2,1,1,1.0
25,7,395.95,167.04,68.84,38.12,1,1,0.1736
26,1,77.87,172.8,182.33,110.87,1,1,1.0
26,2,263.47,141.87,190.86,88.46,1,1,1.0
26,3,420.27,317.87,181.26,116.2,1,1,1.0
26,4,570.67,473.6,209.0,60.73,1,1,1.0
26,5,568.53,151.47,334.87,133.26,1,1,0.8621
26,6,689.07,243.2,148.2,69.27,1,1,1.0
26,7,397.87,167.47,69.26,38.33,1,1,0.1848
27,1,79.57,173.65,182.55,112.15,1,1,1.0
27,2,264.96,141.87,191.51,88.46,1,1,1.0
27,3,426.03,320.0,183.61,116.63,1,1,1.0
27,4,585.6,479.15,205.8,55.61,1,1,1.0
27,5,572.59,151.47,338.06,133.26,1,1,0.8659
27,6,694.61,244.48,150.12,69.48,1,1,1.0
27,7,398.51,168.53,70.97,37.7,1,1,0.1833
28,1,81.28,174.51,182.76,113.42,1,1,1.0
28,2,266.45,141.87,192.15,88.46,1,1,1.0
28,3,431.79,322.13,185.96,117.06,1,1,1.0
28,4,600.53,484.69,202.6,56.31,1,1,1.0
28,5,576.64,151.47,341.27,133.26,1,1,0.8697
28,6,700.16,245.76,152.04,69.69,1,1,1.0
28,7,399.15,169.6,72.68,37.05,1,1,0.182
29,1,82.99,175.36,182.97,114.71,1,1,1.0
29,2,267.95,141.87,192.78,88.46,1,1,1.0
29,3,437.55,324.27,188.3,117.48,1,1,1.0
29,4,615.47,490.24,199.4,50.76,1,1,1.0
29,5,580.69,151.47,344.47,133.26,1,1,0.8736
29,6,705.71,247.04,153.96,69.91,1,1,1.0
29,7,399.79,170.67,74.38,36.41,1,1,0.1807
30,1,84.69,176.21,183.19,115.99,1,1,1.0
30,2,269.44,141.87,193.43,88.46,1,1,1.0
30,3,443.31,326.4,190.65,117.91,1,1,1.0
30,4,630.4,495.79,196.2,45.21,1,1,1.0
30,5,584.75,151.47,347.66,133.26,1,1,0.8775
30,6,711.25,248.32,155.88,70.12,1,1,1.0
30,7,400.43,171.73,76.09,35.78,1,1,0.1794
31,1,86.4,177.07,183.4,117.26,1,1,1.0
31,2,270.93,141.87,194.07,88.46,1,1,1.0
31,3,449.07,328.53,193.0,118.34,1,1,1.0
31,4,645.33,501.33,193.0,39.67,1,1,1.0
31,5,588.8,151.47,350.87,133.26,1,1,0.8814
31,6,716.8,249.6,157.8,70.33,1,1,1.0
31,7,401.07,172.8,77.8,35.13,1,1,0.1783
32,1,87.68,176.43,185.11,118.33,1,1,1.0
32,2,272.21,142.08,194.5,89.75,1,1,1.0
32,3,454.83,330.88,196.84,118.97,1,1,1.0
32,5,593.07,152.75,349.8,134.54,1,1,0.877
32,6,722.13,251.09,159.94,70.55,1,1,1.0
32,7,403.84,172.8,77.8,35.77,1,1,0.1919
33,1,88.96,175.79,186.81,119.4,1,1,1.0
33,2,273.49,142.29,194.92,91.03,1,1,1.0
33,3,460.59,333.23,200.68,119.61,1,1,1.0
33,5,597.33,154.03,348.74,135.82,1,1,0.8725
33,6,727.47,252.59,162.06,70.76,1,1,1.0
33,7,406.61,172.8,77.8,36.41,1,1,0.2057
34,1,90.24,175.15,188.52,120.46,1,1,1.0
34,2,274.77,142.51,195.35,92.3,1,1,1.0
34,3,466.35,335.57,204.52,120.26,1,1,1.0
34,5,601.6,155.31,359.4,137.1,1,1,0.8723
34,6,732.8,254.08,164.2,70.97,1,1,1.0
34,7,409.39,172.8,77.8,37.05,1,1,0.2194
35,1,91.52,174.51,190.23,121.53,1,1,1.0
35,2,276.05,142.72,195.78,93.59,1,1,1.0
35,3,472.11,337.92,208.36,120.89,1,1,1.0
35,5,605.87,156.59,355.13,138.38,1,1,0.8666
35,6,738.13,255.57,166.34,71.19,1,1,1.0
35,7,412.16,172.8,77.8,37.69,1,1,0.233
36,1,92.8,173.87,191.93,122.6,1,1,1.0
36,2,277.33,142.93,196.2,94.87,1,1,1.0
36,3,477.87,340.27,212.2,121.53,1,1,1.0
36,5,610.13,157.87,350.87,139.66,1,1,0.8609
36,6,743.47,257.07,168.46,71.4,1,1,1.0
36,7,414.93,172.8,77.8,38.33,1,1,0.2468
37,1,93.65,174.72,193.43,122.6,1,1,1.0
37,2,278.19,142.72,197.9,94.65,1,1,1.0
37,3,484.05,342.61,212.84,123.46,1,1,1.0
37,5,613.97,158.51,347.03,137.74,1,1,0.8646
37,6,749.65,258.13,169.75,72.26,1,1,1.0
37,7,416.64,171.73,78.44,38.98,1,1,0.2421
38,1,94.51,175.57,194.92,122.6,1,1,1.0
38,2,279.04,142.51,199.61,94.44,1,1,1.0
38,3,490.24,344.96,213.48,125.37,1,1,1.0
38,5,617.81,159.15,343.19,135.82,1,1,0.8688
38,6,755.84,259.2,171.03,73.11,1,1,1.0
38,7,418.35,170.67,79.08,39.61,1,1,0.2375
39,1,95.36,176.43,196.41,122.6,1,1,1.0
39,2,279.89,142.29,201.32,94.23,1,1,1.0
39,3,496.43,347.31,214.12,127.29,1,1,1.0
39,5,621.65,159.79,339.35,133.9,1,1,0.8733
39,6,762.03,260.27,172.3,73.96,1,1,1.0
39,7,420.05,169.6,79.72,40.25,1,1,0.2328
40,1,96.21,177.28,197.91,122.6,1,1,1.0
40,2,280.75,142.08,203.02,94.01,1,1,1.0
40,3,502.61,349.65,214.76,129.22,1,1,1.0
40,5,625.49,160.43,335.51,131.98,1,1,0.8782
40,6,768.21,261.33,173.59,74.82,1,1,1.0
40,7,421.76,168.53,80.36,40.9,1,1,0.2283
41,1,97.07,178.13,199.4,122.6,1,1,1.0
41,2,281.6,141.87,204.73,93.8,1,1,1.0
41,3,508.8,352.0,215.4,131.13,1,1,1.0
41,5,629.33,161.07,331.67,130.06,1,1,0.8757
41,6,774.4,262.4,186.6,75.67,1,1,1.0
41,7,423.47,167.47,81.0,41.53,1,1,0.224
42,1,98.99,178.35,199.82,123.02,1,1,1.0
42,2,282.88,142.51,204.95,93.16,1,1,1.0
42,3,516.05,354.56,219.24,133.27,1,1,1.0
42,5,634.45,160.43,326.55,130.92,1,1,0.8859
42,6,781.87,264.11,179.13,75.66,1,1,1.0
42,7,426.24,168.32,82.49,41.75,1,1,0.2534
43,1,100.91,178.56,200.25,123.45,1,1,1.0
43,2,284.16,143.15,205.16,92.52,1,1,1.0
43,3,523.31,357.12,223.08,135.4,1,1,1.0
43,5,639.57,159.79,321.43,131.77,1,1,0.8956
43,6,789.33,265.81,171.67,75.67,1,1,1.0
43,7,429.01,169.17,83.99,41.96,1,1,0.2819
44,1,102.83,178.77,200.68,123.88,1,1,1.0
44,2,285.44,143.79,205.37,91.88,1,1,1.0
44,3,530.56,359.68,226.92,137.53,1,1,1.0
44,5,644.69,159.15,316.31,132.62,1,1,0.9051
44,6,796.8,267.52,164.2,75.67,1,1,1.0
44,7,431.79,170.03,85.48,42.17,1,1,0.3095
45,1,104.75,178.99,201.1,124.3,1,1,1.0
45,2,286.72,144.43,205.59,91.24,1,1,1.0
45,3,537.81,362.24,230.76,139.67,1,1,1.0
45,5,649.81,158.51,311.19,133.48,1,1,0.9141
45,6,804.27,269.23,156.73,75.66,1,1,1.0
45,7,434.56,170.88,86.97,42.39,1,1,0.336
46,1,106.67,179.2,201.53,124.73,1,1,1.0
46,2,288.0,145.07,205.8,90.6,1,1,1.0
46,3,545.07,364.8,234.6,141.8,1,1,1.0
46,5,654.93,157.87,306.07,134.33,1,1,0.9228
46,6,811.73,270.93,149.27,75.67,1,1,1.0
46,7,437.33,171.73,88.47,42.6,1,1,0.3617
47,1,108.16,179.41,203.24,126.02,1,1,1.0
47,2,290.13,144.64,206.44,91.45,1,1,1.0
47,3,552.53,366.93,236.74,144.36,1,1,1.0
47,5,660.05,158.93,300.95,132.2,1,1,0.933
47,6,820.05,272.21,140.95,72.26,1,1,1.0
47,7,441.17,171.95,88.26,43.45,1,1,0.3723
48,1,109.65,179.63,204.95,127.29,1,1,1.0
48,2,292.27,144.21,207.08,92.31,1,1,1.0
48,3,560.0,369.07,238.87,146.92,1,1,1.0
48,5,665.17,160.0,295.83,130.07,1,1,0.9429
48,6,828.37,273.49,132.63,68.84,1,1,1.0
48,7,445.01,172.16,88.04,44.31,1,1,0.3828
49,1,111.15,179.84,206.65,128.57,1,1,1.0
49,2,294.4,143.79,207.72,93.16,1,1,1.0
49,3,567.47,371.2,241.0,149.48,1,1,1.0
49,5,670.29,161.07,290.71,127.93,1,1,0.9524
49,6,836.69,274.77,124.31,65.43,1,1,1.0
49,7,448.85,172.37,87.83,45.16,1,1,0.3935
50,1,112.64,180.05,208.36,129.86,1,1,1.0
50,2,296.53,143.36,208.36,94.01,1,1,1.0
50,3,574.93,373.33,243.14,152.04,1,1,1.0
50,5,675.41,162.13,285.59,125.8,1,1,0.9616
50,6,845.01,276.05,115.99,62.02,1,1,1.0
50,7,452.69,172.59,87.62,46.01,1,1,0.4042
51,1,114.13,180.27,210.07,131.13,1,1,1.0
51,2,298.67,142.93,209.0,94.87,1,1,1.0
51,3,582.4,375.47,245.27,154.6,1,1,1.0
51,5,680.53,163.2,280.47,123.67,1,1,0.9704
51,6,853.33,277.33,107.67,58.6,1,1,1.0
51,7,456.53,172.8,87.4,46.87,1,1,0.4149
52,1,115.84,180.91,211.77,131.34,1,1,1.0
52,2,300.16,143.15,210.28,95.93,1,1,1.0
52,3,591.15,379.31,248.68,153.53,1,1,1.0
52,5,685.65,164.69,275.35,122.82,1,1,0.9769
52,6,861.23,279.68,99.77,57.75,1,1,1.0
52,7,460.16,173.01,86.97,47.3,1,1,0.4219
53,1,117.55,181.55,213.48,131.56,1,1,1.0
53,2,301.65,143.36,211.56,97.0,1,1,1.0
53,3,599.89,383.15,252.1,157.85,1,1,1.0
53,5,690.77,166.19,270.23,121.96,1,1,0.9829
53,6,869.12,282.03,91.88,56.89,1,1,1.0
53,7,463.79,173.23,86.54,47.72,1,1,0.4289
54,1,119.25,182.19,215.19,131.77,1,1,1.0
54,2,303.15,143.57,212.84,98.07,1,1,1.0
54,3,608.64,386.99,255.51,154.01,1,1,1.0
54,5,695.89,167.68,265.11,121.11,1,1,0.9884
54,6,877.01,284.37,83.99,56.04,1,1,1.0
54,7,467.41,173.44,86.12,48.15,1,1,0.4359
55,1,120.96,182.83,216.89,131.98,1,1,1.0
55,2,304.64,143.79,214.12,99.13,1,1,1.0
55,3,617.39,390.83,258.92,150.17,1,1,1.0
55,5,701.01,169.17,259.99,120.26,1,1,0.9934
55,6,884.91,286.72,76.09,55.19,1,1,1.0
55,7,471.04,173.65,85.69,48.58,1,1,0.4431
56,1,122.67,183.47,218.6,132.2,1,1,1.0
56,2,306.13,144.0,215.4,100.2,1,1,1.0
56,3,626.13,394.67,262.34,146.33,1,1,1.0
56,5,706.13,170.67,254.87,119.4,1,1,1.0
56,6,892.8,289.07,68.2,54.33,1,1,1.0
56,7,474.67,173.87,85.26,49.0,1,1,0.4504
56,8,24.53,226.13,69.27,46.87,1,1,1.0
56,9,22.4,156.8,110.87,79.93,1,1,0.9363
57,1,124.37,183.89,220.31,133.7,1,1,1.0
57,2,307.84,144.0,216.68,101.05,1,1,1.0
57,3,634.67,397.01,266.17,143.99,1,1,1.0
57,5,712.11,170.88,248.89,120.89,1,1,1.0
57,7,478.08,174.29,85.69,49.43,1,1,0.458
57,8,26.67,226.77,68.41,46.87,1,1,1.0
57,9,23.04,156.59,111.51,81.0,1,1,0.9395
58,1,126.08,184.32,222.01,135.19,1,1,1.0
58,2,309.55,144.0,217.96,101.91,1,1,1.0
58,3,643.2,399.36,270.01,141.64,1,1,1.0
58,5,718.08,171.09,242.92,122.39,1,1,1.0
58,7,481.49,174.72,86.12,49.85,1,1,0.4656
58,8,28.8,227.41,67.56,46.87,1,1,1.0
58,9,23.68,156.37,112.15,82.07,1,1,0.9427
59,1,127.79,184.75,223.72,136.68,1,1,1.0
59,2,311.25,144.0,219.24,102.76,1,1,1.0
59,3,651.73,401.71,273.86,139.29,1,1,1.0
59,5,724.05,171.31,236.95,123.88,1,1,1.0
59,7,484.91,175.15,86.54,50.28,1,1,0.4733
59,8,30.93,228.05,66.71,46.87,1,1,1.0
59,9,24.32,156.16,112.79,83.13,1,1,0.9458
60,1,129.49,185.17,225.43,138.18,1,1,1.0
60,2,312.96,144.0,220.52,103.61,1,1,1.0
60,3,660.27,404.05,277.69,136.95,1,1,1.0
60,5,730.03,171.52,230.97,125.37,1,1,1.0
60,7,488.32,175.57,86.97,50.71,1,1,0.4807
60,8,33.07,228.69,65.85,46.87,1,1,1.0
60,9,24.96,155.95,113.43,84.2,1,1,0.9488
61,1,131.2,185.6,227.13,139.67,1,1,1.0
61,2,314.67,144.0,221.8,104.47,1,1,1.0
61,3,668.8,406.4,292.2,134.6,1,1,1.0
61,5,736.0,171.73,225.0,126.87,1,1,1.0
61,7,491.73,176.0,87.4,51.13,1,1,0.4881
61,8,35.2,229.33,65.0,46.87,1,1,1.0
61,9,25.6,155.73,114.07,85.27,1,1,0.9518
62,1,133.55,186.24,227.98,140.52,1,1,1.0
62,2,316.16,143.79,223.51,105.32,1,1,1.0
62,3,676.27,411.31,284.73,129.69,1,1,1.0
62,5,742.19,173.01,218.81,125.38,1,1,1.0
62,7,495.79,177.07,87.82,50.7,1,1,0.5003
62,8,36.91,230.4,65.85,46.23,1,1,1.0
62,9,26.24,156.59,114.49,83.98,1,1,0.9594
63,1,135.89,186.88,228.84,141.37,1,1,1.0
63,2,317.65,143.57,225.22,106.18,1,1,1.0
63,3,683.73,416.21,277.27,124.79,1,1,1.0
63,5,748.37,174.29,212.63,123.88,1,1,1.0
63,7,499.84,178.13,88.25,50.28,1,1,0.5124
63,8,38.61,231.47,66.71,45.58,1,1,1.0
63,9,26.88,157.44,114.92,82.71,1,1,0.9669
64,1,138.24,187.52,229.69,142.23,1,1,1.0
64,2,319.15,143.36,226.92,107.03,1,1,1.0
64,3,691.2,421.12,269.8,119.88,1,1,1.0
64,5,754.56,175.57,206.44,122.39,1,1,1.0
64,7,503.89,179.2,88.68,49.85,1,1,0.5244
64,8,40.32,232.53,67.56,44.95,1,1,1.0
64,9,27.52,158.29,115.35,81.43,1,1,0.9743
65,1,140.59,188.16,230.54,143.08,1,1,1.0
65,2,320.64,143.15,228.63,107.88,1,1,1.0
65,3,698.67,426.03,262.33,114.97,1,1,1.0
65,5,760.75,176.85,200.25,120.9,1,1,1.0
65,7,507.95,180.27,89.1,49.42,1,1,0.5363
65,8,42.03,233.6,68.41,44.31,1,1,1.0
65,9,28.16,159.15,115.77,80.14,1,1,0.9816
66,1,142.93,188.8,231.4,143.93,1,1,1.0
66,2,322.13,142.93,230.34,108.74,1,1,1.0
66,3,706.13,430.93,254.87,110.07,1,1,1.0
66,5,766.93,178.13,194.07,119.4,1,1,1.0
66,7,512.0,181.33,89.53,49.0,1,1,0.548
66,8,43.73,234.67,69.27,43.66,1,1,1.0
66,9,28.8,160.0,116.2,78.87,1,1,0.9887
67,1,144.64,189.01,233.96,145.86,1,1,1.0
67,2,324.48,143.36,230.76,109.59,1,1,1.0
67,3,714.88,434.13,246.12,106.87,1,1,1.0
67,5,773.97,178.77,187.03,119.83,1,1,1.0
67,7,514.56,181.12,90.39,49.85,1,1,0.55
67,8,45.87,235.73,69.9,45.16,1,1,1.0
67,9,29.65,159.57,117.7,80.79,1,1,0.9854
68,1,146.35,189.23,236.52,147.77,1,1,1.0
68,2,326.83,143.79,231.18,110.44,1,1,1.0
68,3,723.63,437.33,237.37,103.67,1,1,1.0
68,5,781.01,179.41,179.99,120.26,1,1,1.0
68,7,517.12,180.91,91.24,50.7,1,1,0.5518
68,8,48.0,236.8,70.55,46.65,1,1,1.0
68,9,30.51,159.15,119.18,82.7,1,1,0.9822
69,1,148.05,189.44,239.08,149.69,1,1,1.0
69,2,329.17,144.21,231.62,111.3,1,1,1.0
69,3,732.37,440.53,228.63,100.47,1,1,1.0
69,5,788.05,180.05,172.95,120.68,1,1,1.0
69,7,519.68,180.69,92.09,51.56,1,1,0.5536
69,8,50.13,237.87,71.19,48.14,1,1,1.0
69,9,31.36,158.72,120.68,84.63,1,1,0.9789
70,1,149.76,189.65,241.64,151.62,1,1,1.0
70,2,331.52,144.64,232.04,112.15,1,1,1.0
70,3,741.12,443.73,219.88,90.6,1,1,1.0
70,5,795.09,180.69,165.91,121.11,1,1,1.0
70,7,522.24,180.48,92.95,52.41,1,1,0.5555
70,8,52.27,238.93,71.82,49.64,1,1,1.0
70,9,32.21,158.29,122.18,86.55,1,1,0.9758
71,1,151.47,189.87,244.2,153.53,1,1,1.0
71,2,333.87,145.07,232.46,113.0,1,1,1.0
71,3,749.87,446.93,211.13,86.34,1,1,1.0
71,5,802.13,181.33,158.87,121.54,1,1,1.0
71,7,524.8,180.27,93.8,53.26,1,1,0.5572
71,8,54.4,240.0,72.47,51.13,1,1,1.0
71,9,33.07,157.87,123.66,88.46,1,1,0.9729
72,1,153.81,190.51,246.76,153.74,1,1,1.0
72,2,335.79,145.49,233.96,111.51,1,1,1.0
72,3,760.96,452.48,200.04,81.21,1,1,1.0
72,5,809.17,181.97,151.83,122.18,1,1,1.0
72,7,528.21,180.91,95.08,53.69,1,1,0.5631
72,8,56.32,240.85,73.32,50.92,1,1,1.0
72,9,33.92,158.93,125.16,87.83,1,1,0.973
73,1,156.16,191.15,249.32,153.96,1,1,1.0
73,2,337.71,145.92,235.45,110.01,1,1,1.0
73,3,772.05,458.03,188.95,76.09,1,1,1.0
73,5,816.21,182.61,144.79,122.82,1,1,1.0
73,7,531.63,181.55,96.36,54.12,1,1,0.569
73,8,58.24,241.71,74.17,50.7,1,1,1.0
73,9,34.77,160.0,126.66,87.19,1,1,0.9733
74,1,158.51,191.79,251.88,154.17,1,1,1.0
74,2,339.63,146.35,236.94,108.52,1,1,1.0
74,3,783.15,463.57,177.85,70.98,1,1,1.0
74,5,823.25,183.25,137.75,123.46,1,1,1.0
74,7,535.04,182.19,97.64,54.54,1,1,0.5747
74,8,60.16,242.56,75.03,50.49,1,1,1.0
74,9,35.63,161.07,128.14,86.54,1,1,0.9735
75,1,160.85,192.43,254.44,154.38,1,1,1.0
75,2,341.55,146.77,238.44,107.03,1,1,1.0
75,3,794.24,469.12,166.76,65.85,1,1,1.0
75,5,830.29,183.89,130.71,124.1,1,1,1.0
75,7,538.45,182.83,98.92,54.97,1,1,0.5801
75,8,62.08,243.41,75.88,50.28,1,1,1.0
75,9,36.48,162.13,129.64,85.91,1,1,0.9737
76,1,163.2,193.07,257.0,154.6,1,1,1.0
76,2,343.47,147.2,239.93,105.53,1,1,1.0
76,3,805.33,474.67,155.67,66.33,1,1,1.0
76,5,837.33,184.53,123.67,124.74,1,1,1.0
76,7,541.87,183.47,100.2,55.4,1,1,0.5855
76,8,64.0,244.27,76.73,50.06,1,1,1.0
76,9,37.33,163.2,131.14,85.27,1,1,0.9739
77,1,165.76,193.49,259.13,156.1,1,1,1.0
77,2,345.39,146.77,241.0,107.03,1,1,1.0
77,3,816.64,478.08,144.36,62.92,1,1,1.0
77,5,844.37,186.03,116.63,123.02,1,1,1.0
77,7,545.49,183.25,101.48,56.47,1,1,0.597
77,8,66.77,245.33,78.02,51.56,1,1,1.0
