video,track_id,vehicle_type
MVI_39211,21,van
MVI_39271,1,car
MVI_39271,2,car
MVI_39271,3,car
MVI_39271,4,bus
MVI_39271,5,car
MVI_39271,6,van
MVI_39271,7,car
MVI_39271,8,car
MVI_39271,9,car
MVI_39271,10,car
MVI_39271,11,car
MVI_39271,12,car
MVI_39271,13,car
MVI_39271,14,car
MVI_39271,15,car
MVI_39271,16,car
MVI_39271,17,car
MVI_39271,18,car
MVI_39271,19,car
MVI_39271,20,car
MVI_39271,21,car
MVI_39271,22,bus
MVI_39271,23,car
MVI_39271,24,car
MVI_39271,25,car
MVI_39271,26,car
MVI_39271,27,car
MVI_39271,28,car
MVI_39271,29,car
MVI_39271,30,car
MVI_39271,31,car
MVI_39271,32,car
MVI_39271,33,car
MVI_39271,34,car
MVI_39271,35,car
MVI_39271,36,car
MVI_39271,37,car
MVI_39271,38,van
MVI_39271,39,car
MVI_39271,40,car
MVI_39271,41,car
MVI_39271,42,van
MVI_39271,43,car
MVI_39271,44,car
MVI_39271,45,car
MVI_39271,46,car
MVI_39271,47,van
MVI_39311,1,car
MVI_39311,2,car
MVI_39311,3,car
MVI_39311,4,van
MVI_39311,5,car
MVI_39311,6,car
MVI_39311,7,car
MVI_39311,8,car
MVI_39311,9,bus
MVI_39311,10,car
MVI_39311,11,car
MVI_39311,12,car
MVI_39311,13,car
MVI_39311,14,car
MVI_39311,15,bus
MVI_39311,16,car
MVI_39311,17,car
MVI_39311,18,car
MVI_39311,19,car
MVI_39311,20,car
MVI_39311,21,bus
MVI_39311,22,car
MVI_39311,23,car
MVI_39311,24,bus
MVI_39311,25,car
MVI_39311,26,car
MVI_39311,27,car
MVI_39311,28,car
MVI_39311,29,car
MVI_39311,30,car
MVI_39311,31,car
MVI_39311,32,bus
MVI_39311,33,car
MVI_39311,34,car
MVI_39311,35,car
MVI_39311,36,car
MVI_39311,37,car
MVI_39311,38,car
MVI_39311,39,car
MVI_39311,40,car
MVI_39311,41,car
MVI_39311,42,car
MVI_39311,43,car
MVI_39311,44,car
MVI_39311,45,van
MVI_39311,46,car
MVI_39311,47,car
MVI_39311,48,car
MVI_39311,49,car
MVI_39311,50,car
MVI_39311,51,car
MVI_39361,1,car
MVI_39361,2,car
MVI_39361,3,car
MVI_39361,4,car
MVI_39361,5,car
MVI_39361,6,car
MVI_39361,7,car
MVI_39361,8,car
MVI_39361,9,van
MVI_39361,10,car
MVI_39361,11,car
MVI_39361,12,car
MVI_39361,13,car
MVI_39361,14,van
MVI_39361,15,car
MVI_39361,16,car
MVI_39361,17,car
MVI_39361,18,car
MVI_39361,19,car
MVI_39361,20,car
MVI_39361,21,car
MVI_39361,22,car
MVI_39361,23,car
MVI_39361,24,car
MVI_39361,25,car
MVI_39361,26,car
MVI_39361,27,car
MVI_39361,28,car
MVI_39361,29,car
MVI_39361,30,van
MVI_39361,31,car
MVI_39361,32,car
MVI_39361,33,car
MVI_39361,34,car
MVI_39361,35,car
MVI_39361,36,car
MVI_39361,37,van
MVI_39361,38,car
MVI_39361,39,car
MVI_39361,40,car
MVI_39361,41,car
MVI_39361,42,car
MVI_39361,43,car
MVI_39361,44,car
MVI_39361,45,car
MVI_39361,46,car
MVI_39361,47,bus
MVI_39361,48,car
MVI_39361,49,car
MVI_39361,50,van
MVI_39361,51,car
MVI_39361,52,car
MVI_39361,53,car
MVI_39361,54,car
MVI_39361,55,car
MVI_39361,56,car
MVI_39361,57,car
MVI_39361,58,bus
MVI_39361,59,car
MVI_39361,60,car
MVI_39361,61,car
MVI_39361,62,car
MVI_39361,63,car
MVI_39361,64,car
MVI_39361,65,car
MVI_39361,66,car
MVI_39361,67,van
MVI_39361,68,car
MVI_39361,69,car
MVI_39361,70,bus
MVI_39361,71,car
MVI_39361,72,car
MVI_39371,1,car
MVI_39371,2,car
MVI_39371,3,bus
MVI_39371,4,bus
MVI_39371,5,car
MVI_39371,6,car
MVI_39371,7,car
MVI_39371,8,car
MVI_39371,9,car
MVI_39371,10,car
MVI_39371,11,car
MVI_39371,12,car
MVI_39371,13,car
MVI_39371,14,car
MVI_39371,15,bus
MVI_39371,16,car
MVI_39371,17,bus
MVI_39371,18,car
MVI_39371,19,car
MVI_39371,20,car
MVI_39371,21,car
MVI_39371,22,car
MVI_39371,23,bus
MVI_39371,24,car
MVI_39371,25,car
MVI_39371,26,car
MVI_39371,27,car
MVI_39371,28,car
MVI_39371,29,car
MVI_39371,30,car
MVI_39371,31,car
MVI_39371,32,car
MVI_39371,33,car
MVI_39371,34,car
MVI_39371,35,car
MVI_39371,36,car
MVI_39371,37,car
MVI_39371,38,car
MVI_39371,39,car
MVI_39371,40,car
MVI_39371,41,car
MVI_39371,42,car
MVI_39371,43,bus
MVI_39371,44,car
MVI_39371,45,car
MVI_39371,46,car
MVI_39371,47,car
MVI_39371,48,car
MVI_39371,49,car
MVI_39371,50,car
MVI_39371,51,car
MVI_39371,52,car
MVI_39371,53,car
MVI_39371,54,car
MVI_39371,55,car
MVI_39371,56,car
MVI_39371,57,bus
MVI_39371,58,car
MVI_39371,59,car
MVI_39371,60,car
MVI_39371,61,car
MVI_39371,62,car
MVI_39371,63,car
MVI_39371,64,car
MVI_39371,65,car
MVI_39401,1,car
MVI_39401,2,car
MVI_39401,3,car
MVI_39401,4,car
MVI_39401,5,car
MVI_39401,6,car
MVI_39401,7,car
MVI_39401,8,car
MVI_39401,9,car
MVI_39401,10,car
MVI_39401,11,car
MVI_39401,12,car
MVI_39401,13,car
MVI_39401,14,van
MVI_39401,15,car
MVI_39401,16,car
MVI_39401,17,car
MVI_39401,18,car
MVI_39401,19,car
MVI_39401,20,car
MVI_39401,21,car
MVI_39401,22,car
MVI_39401,23,car
MVI_39401,24,car
MVI_39401,25,car
MVI_39401,26,car
MVI_39401,27,car
MVI_39401,28,car
MVI_39401,29,car
MVI_39401,30,car
MVI_39401,31,car
MVI_39401,32,car
MVI_39401,33,car
MVI_39401,34,car
MVI_39401,35,car
MVI_39401,36,car
MVI_39401,37,car
MVI_39401,38,car
MVI_39401,39,car
MVI_39401,40,van
MVI_39401,41,car
MVI_39401,42,car
MVI_39401,43,car
MVI_39401,44,car
MVI_39401,45,car
MVI_39401,46,car
MVI_39401,47,car
MVI_39401,48,car
MVI_39401,49,car
MVI_39401,50,car
MVI_39401,51,car
MVI_39401,52,car
MVI_39401,53,car
MVI_39401,54,car
MVI_39401,55,car
MVI_39401,56,car
MVI_39401,57,car
MVI_39401,58,car
MVI_39401,59,car
MVI_39401,60,bus
MVI_39401,61,car
MVI_39401,62,car
MVI_39401,63,car
MVI_39401,64,car
MVI_39401,65,car
MVI_39401,66,car
MVI_39401,67,bus
MVI_39401,68,car
MVI_39401,69,car
MVI_39401,70,car
MVI_39401,71,car
MVI_39401,72,car
MVI_39401,73,car
MVI_39401,74,car
MVI_39401,75,car
MVI_39401,76,car
MVI_39401,77,car
MVI_39401,78,bus
MVI_39401,79,car
MVI_39401,80,car
MVI_39401,81,bus
MVI_39401,82,car
MVI_39401,83,car
MVI_39401,84,car
MVI_39401,85,car
MVI_39401,86,car
MVI_39401,87,car
MVI_39401,88,van
MVI_39401,89,car
MVI_39401,90,car
MVI_39401,91,car
MVI_39401,92,car
MVI_39401,93,bus
MVI_39401,94,van
MVI_39401,95,car
MVI_39401,96,car
MVI_39401,97,car
MVI_39401,98,car
MVI_39401,99,car
MVI_39401,100,car
MVI_39401,101,car
MVI_39401,102,car
MVI_39401,103,car
MVI_39401,104,car
MVI_39401,105,car
MVI_39401,106,car
MVI_39401,107,car
MVI_39401,108,car
MVI_39401,109,car
MVI_39401,110,car
MVI_39401,111,bus
MVI_39401,112,car
MVI_39401,113,car
MVI_39401,114,car
MVI_39401,115,car
MVI_39401,116,car
MVI_39401,117,car
MVI_39401,118,car
MVI_39401,119,car
MVI_39401,120,car
MVI_39401,121,car
MVI_39401,122,car
MVI_39401,123,bus
MVI_39401,124,car
MVI_39401,125,bus
MVI_39401,126,bus
MVI_39401,127,bus
MVI_39401,128,bus
MVI_39401,129,bus
MVI_39501,1,bus
MVI_39501,2,car
MVI_39501,3,car
MVI_39501,4,bus
MVI_39501,5,bus
MVI_39501,6,car
MVI_39501,7,car
MVI_39501,8,car
MVI_39501,9,van
MVI_39501,10,car
MVI_39501,11,bus
MVI_39501,12,car
MVI_39501,13,car
MVI_39501,14,car
MVI_39501,15,car
MVI_39501,16,car
MVI_39501,17,car
MVI_39501,18,bus
MVI_39501,19,car
MVI_39501,20,car
MVI_39501,21,car
MVI_39501,22,car
MVI_39501,23,car
MVI_39501,24,car
MVI_39501,25,car
MVI_39501,26,car
MVI_39501,27,car
MVI_39501,28,car
MVI_39511,1,car
MVI_39511,2,car
MVI_39511,3,car
MVI_39511,4,car
MVI_39511,5,bus
MVI_39511,6,bus
MVI_39511,7,bus
MVI_39511,8,car
MVI_39511,9,car
MVI_39511,10,car
MVI_39511,11,car
MVI_39511,12,car
MVI_39511,13,car
MVI_40701,1,car
MVI_40701,2,car
MVI_40701,3,car
MVI_40701,4,car
MVI_40701,5,car
MVI_40701,6,car
MVI_40701,7,car
MVI_40701,8,others
MVI_40701,9,car
MVI_40701,10,car
MVI_40701,11,bus
MVI_40701,12,car
MVI_40701,13,car
MVI_40701,14,car
MVI_40701,15,van
MVI_40701,16,car
MVI_40701,17,car
MVI_40701,18,car
MVI_40701,19,van
MVI_40701,20,car
MVI_40701,21,car
MVI_40701,22,car
MVI_40701,23,car
MVI_40701,24,bus
MVI_40701,25,car
MVI_40701,26,car
MVI_40701,27,van
MVI_40701,28,car
MVI_40701,29,car
MVI_40701,30,car
MVI_40701,31,car
MVI_40701,32,car
MVI_40701,33,car
MVI_40701,34,car
MVI_40701,35,bus
MVI_40701,36,car
MVI_40701,37,car
MVI_40701,38,car
MVI_40701,39,car
MVI_40701,40,car
MVI_40701,41,car
MVI_40701,42,car
MVI_40701,43,car
MVI_40701,44,car
MVI_40701,45,car
MVI_40701,46,van
MVI_40701,47,car
MVI_40701,48,car
MVI_40701,49,car
MVI_40701,50,car
MVI_40701,51,car
MVI_40701,52,bus
MVI_40701,53,car
MVI_40701,54,car
MVI_40701,55,car
MVI_40701,56,van
MVI_40701,57,bus
MVI_40701,58,car
MVI_40701,59,car
MVI_40701,60,car
MVI_40701,61,car
MVI_40701,62,bus
MVI_40701,63,car
MVI_40711,1,bus
MVI_40711,2,car
MVI_40711,3,others
MVI_40711,4,car
MVI_40711,5,car
MVI_40711,6,car
MVI_40711,7,car
MVI_40711,8,car
MVI_40711,9,car
MVI_40711,10,car
MVI_40711,11,car
MVI_40711,12,car
MVI_40711,13,bus
MVI_40711,14,car
MVI_40711,15,car
MVI_40711,16,car
MVI_40711,17,car
MVI_40711,18,car
MVI_40711,19,car
MVI_40711,20,bus
MVI_40711,21,car
MVI_40711,22,car
MVI_40711,23,car
MVI_40711,24,car
MVI_40711,25,van
MVI_40711,26,car
MVI_40711,27,car
MVI_40711,28,car
MVI_40711,29,car
MVI_40711,30,car
MVI_40711,31,car
MVI_40711,32,car
MVI_40711,33,bus
MVI_40711,34,car
MVI_40711,35,bus
MVI_40711,36,car
MVI_40711,37,van
MVI_40711,38,car
MVI_40711,39,car
MVI_40711,40,car
MVI_40711,41,car
MVI_40711,42,car
MVI_40711,43,car
MVI_40711,44,car
MVI_40711,45,car
MVI_40711,46,car
MVI_40711,47,car
MVI_40711,48,car
MVI_40711,49,bus
MVI_40711,50,car
MVI_40711,51,van
MVI_40711,52,car
MVI_40711,53,car
MVI_40712,1,van
MVI_40712,2,car
MVI_40712,3,car
MVI_40712,4,car
MVI_40712,5,car
MVI_40712,6,car
MVI_40712,7,car
MVI_40712,8,car
MVI_40712,9,car
MVI_40712,10,car
MVI_40712,11,others
MVI_40712,12,van
MVI_40712,13,van
MVI_40712,14,car
MVI_40712,15,car
MVI_40712,16,car
MVI_40712,17,car
MVI_40712,18,car
MVI_40712,19,car
MVI_40712,20,car
MVI_40712,21,car
MVI_40712,22,car
MVI_40712,23,car
MVI_40712,24,car
MVI_40712,25,car
MVI_40712,26,car
MVI_40712,27,car
MVI_40712,28,car
MVI_40712,29,car
MVI_40712,30,car
MVI_40712,31,car
MVI_40712,32,car
MVI_40712,33,car
MVI_40712,34,car
MVI_40712,35,car
MVI_40712,36,car
MVI_40712,37,car
MVI_40712,38,car
MVI_40712,39,car
MVI_40712,40,car
MVI_40712,41,car
MVI_40712,42,car
MVI_40712,43,bus
MVI_40712,44,car
MVI_40712,45,bus
MVI_40712,46,car
MVI_40712,47,car
MVI_40712,48,car
MVI_40712,49,van
MVI_40712,50,car
MVI_40712,51,car
MVI_40712,52,others
MVI_40712,53,car
MVI_40712,54,car
MVI_40712,55,car
MVI_40712,56,car
MVI_40712,57,car
MVI_40712,58,car
MVI_40712,59,car
MVI_40712,60,van
MVI_40712,61,van
MVI_40712,62,car
MVI_40712,63,car
MVI_40712,64,van
MVI_40712,65,others
MVI_40712,66,car
MVI_40712,67,bus
MVI_40712,68,car
MVI_40712,69,car
MVI_40714,1,car
MVI_40714,2,car
MVI_40714,3,car
MVI_40714,4,car
MVI_40714,5,car
MVI_40714,6,car
MVI_40714,7,car
MVI_40714,8,car
MVI_40714,9,car
MVI_40714,10,car
MVI_40714,11,car
MVI_40714,12,car
MVI_40714,13,car
MVI_40714,14,car
MVI_40714,15,car
MVI_40714,16,car
MVI_40714,17,car
MVI_40714,18,car
MVI_40714,19,car
MVI_40714,20,car
MVI_40714,21,car
MVI_40714,22,car
MVI_40714,23,car
MVI_40714,24,car
MVI_40714,25,car
MVI_40714,26,bus
MVI_40714,27,bus
MVI_40714,28,bus
MVI_40714,29,bus
MVI_40714,30,bus
MVI_40714,31,bus
MVI_40714,32,car
MVI_40714,33,car
MVI_40714,34,car
MVI_40714,35,car
MVI_40714,36,others
MVI_40714,37,car
MVI_40714,38,car
MVI_40714,39,car
MVI_40714,40,car
MVI_40714,41,car
MVI_40714,42,car
MVI_40714,43,car
MVI_40714,44,bus
MVI_40714,45,car
MVI_40714,46,car
MVI_40714,47,others
MVI_40714,48,car
MVI_40714,49,car
MVI_40714,50,car
MVI_40714,51,car
MVI_40714,52,car
MVI_40714,53,car
MVI_40714,54,car
MVI_40714,55,car
MVI_40714,56,car
MVI_40714,57,car
MVI_40714,58,car
MVI_40714,59,car
MVI_40714,60,car
MVI_40714,61,car
MVI_40714,62,car
MVI_40742,1,car
MVI_40742,2,car
MVI_40742,3,car
MVI_40742,4,car
MVI_40742,5,car
MVI_40742,6,bus
MVI_40742,7,car
MVI_40742,8,bus
MVI_40742,9,bus
MVI_40742,10,car
MVI_40742,11,car
MVI_40742,12,car
MVI_40742,13,bus
MVI_40742,14,car
MVI_40742,15,car
MVI_40742,16,car
MVI_40742,17,bus
MVI_40742,18,car
MVI_40742,19,car
MVI_40742,20,bus
MVI_40742,21,car
MVI_40742,22,bus
MVI_40742,23,car
MVI_40742,24,car
MVI_40742,25,car
MVI_40742,26,car
MVI_40742,27,car
MVI_40742,28,car
MVI_40742,29,car
MVI_40742,30,car
MVI_40742,31,car
MVI_40742,41,car
MVI_40742,42,car
MVI_40743,1,bus
MVI_40743,2,bus
MVI_40743,3,car
MVI_40743,4,car
MVI_40743,5,bus
MVI_40743,6,car
MVI_40743,7,car
MVI_40743,8,car
MVI_40743,9,bus
MVI_40743,10,car
MVI_40743,11,car
MVI_40743,12,car
MVI_40743,13,car
MVI_40743,14,car
MVI_40743,15,car
MVI_40743,16,bus
MVI_40743,17,car
MVI_40743,18,car
MVI_40743,19,car
MVI_40743,20,car
MVI_40743,21,car
MVI_40743,22,car
MVI_40743,23,car
MVI_40743,24,bus
MVI_40743,25,car
MVI_40743,26,car
MVI_40743,27,bus
MVI_40743,28,car
MVI_40743,29,car
MVI_40743,30,car
MVI_40743,31,car
MVI_40743,32,bus
MVI_40743,33,car
MVI_40743,34,car
MVI_40743,35,car
MVI_40743,36,car
MVI_40743,37,car
MVI_40743,38,car
MVI_40743,39,car
MVI_40743,40,car
MVI_40743,41,car
MVI_40743,42,car
MVI_40743,43,car
MVI_40743,44,car
MVI_40743,45,car
MVI_40743,46,car
MVI_40743,47,car
MVI_40743,48,car
MVI_40743,49,car
MVI_40743,50,car
MVI_40743,51,car
MVI_40743,52,van
MVI_40743,53,van
MVI_40743,54,bus
MVI_40743,55,car
MVI_40743,56,car
MVI_40743,57,car
MVI_40743,58,car
MVI_40743,59,car
MVI_40743,60,car
MVI_40743,61,car
MVI_40743,62,car
MVI_40743,63,car
MVI_40743,64,car
MVI_40743,65,car
MVI_40743,66,car
MVI_40743,67,car
MVI_40743,68,car
MVI_40743,69,van
MVI_40743,70,car
MVI_40743,71,car
MVI_40743,72,car
MVI_40761,1,car
MVI_40761,2,car
MVI_40761,3,car
MVI_40761,4,car
MVI_40761,5,car
MVI_40761,6,car
MVI_40761,7,car
MVI_40761,8,bus
MVI_40761,9,car
MVI_40761,10,car
MVI_40761,11,car
MVI_40761,12,car
MVI_40761,13,car
MVI_40761,14,car
MVI_40761,15,car
MVI_40761,16,car
MVI_40761,17,car
MVI_40761,18,car
MVI_40761,19,van
MVI_40761,20,car
MVI_40761,21,car
MVI_40761,22,car
MVI_40761,23,car
MVI_40761,24,car
MVI_40761,25,car
MVI_40761,26,car
MVI_40761,27,car
MVI_40761,28,car
MVI_40761,29,van
MVI_40761,30,car
MVI_40761,31,bus
MVI_40761,32,van
MVI_40761,33,car
MVI_40761,34,car
MVI_40761,35,car
MVI_40761,36,car
MVI_40761,37,car
MVI_40761,38,bus
MVI_40761,39,car
MVI_40761,40,car
MVI_40761,41,car
MVI_40761,42,bus
MVI_40761,43,car
MVI_40761,44,car
MVI_40761,45,car
MVI_40761,46,car
MVI_40761,47,bus
MVI_40761,48,car
MVI_40761,49,car
MVI_40761,50,car
MVI_40761,51,car
MVI_40761,52,bus
MVI_40761,53,car
MVI_40761,54,car
MVI_40761,55,car
MVI_40761,56,car
MVI_40761,57,car
MVI_40761,58,van
MVI_40761,59,car
MVI_40761,60,car
MVI_40761,61,car
MVI_40761,62,car
MVI_40761,63,car
MVI_40761,64,car
MVI_40761,65,car
MVI_40761,66,bus
MVI_40761,67,car
MVI_40761,68,others
MVI_40761,69,car
MVI_40761,70,car
MVI_40761,71,bus
MVI_40761,72,car
MVI_40761,73,car
MVI_40762,1,car
MVI_40762,2,car
MVI_40762,3,car
MVI_40762,4,car
MVI_40762,5,car
MVI_40762,6,car
MVI_40762,7,car
MVI_40762,8,car
MVI_40762,9,car
MVI_40762,10,car
MVI_40762,11,car
MVI_40762,12,car
MVI_40762,13,car
MVI_40762,14,car
MVI_40762,15,car
MVI_40762,16,car
MVI_40762,17,car
MVI_40762,18,car
MVI_40762,19,car
MVI_40762,20,car
MVI_40762,21,car
MVI_40762,22,car
MVI_40762,23,car
MVI_40762,24,car
MVI_40762,25,car
MVI_40762,26,car
MVI_40762,27,car
MVI_40762,28,car
MVI_40762,29,car
MVI_40762,30,van
MVI_40762,31,car
MVI_40762,32,car
MVI_40762,33,van
MVI_40762,34,car
MVI_40762,35,car
MVI_40762,36,car
MVI_40762,37,car
MVI_40762,38,car
MVI_40762,39,car
MVI_40762,40,car
MVI_40762,41,van
MVI_40762,42,car
MVI_40762,43,car
MVI_40762,44,car
MVI_40762,45,car
MVI_40762,46,car
MVI_40762,47,car
MVI_40762,48,car
MVI_40762,49,car
MVI_40762,50,car
MVI_40762,51,car
MVI_40762,52,others
MVI_40762,53,bus
MVI_40762,54,car
MVI_40762,55,bus
MVI_40762,56,bus
MVI_40762,57,car
MVI_40762,58,car
MVI_40762,59,bus
MVI_40762,60,car
MVI_40762,61,bus
MVI_40762,62,car
MVI_40762,63,car
MVI_40762,64,car
MVI_40763,1,car
MVI_40763,2,car
MVI_40763,3,car
MVI_40763,4,car
MVI_40763,5,others
MVI_40763,6,car
MVI_40763,7,bus
MVI_40763,8,car
MVI_40763,9,car
MVI_40763,10,car
MVI_40763,11,car
MVI_40763,12,car
MVI_40763,13,bus
MVI_40763,14,car
MVI_40763,15,car
MVI_40763,16,car
MVI_40763,17,car
MVI_40763,18,car
MVI_40763,19,car
MVI_40763,20,car
MVI_40763,21,car
MVI_40763,22,car
MVI_40763,23,car
MVI_40763,24,car
MVI_40763,25,car
MVI_40763,26,car
MVI_40763,27,car
MVI_40763,28,car
MVI_40763,29,car
MVI_40763,30,car
MVI_40763,31,others
MVI_40763,32,car
MVI_40763,33,car
MVI_40763,34,car
MVI_40763,35,car
MVI_40763,36,car
MVI_40763,37,car
MVI_40763,38,car
MVI_40763,39,car
MVI_40763,40,car
MVI_40763,41,car
MVI_40763,42,car
MVI_40763,43,car
MVI_40763,44,car
MVI_40763,45,car
MVI_40763,46,car
MVI_40763,47,bus
MVI_40763,48,car
MVI_40763,49,car
MVI_40763,50,car
MVI_40763,51,van
MVI_40763,52,car
MVI_40763,53,car
MVI_40763,54,car
MVI_40763,55,car
MVI_40763,56,car
MVI_40763,57,car
MVI_40771,1,car
MVI_40771,2,car
MVI_40771,3,car
MVI_40771,4,car
MVI_40771,5,car
MVI_40771,6,car
MVI_40771,7,car
MVI_40771,8,bus
MVI_40771,9,car
MVI_40771,10,car
MVI_40771,11,bus
MVI_40771,12,bus
MVI_40771,13,car
MVI_40771,14,car
MVI_40771,15,car
MVI_40771,16,car
MVI_40771,17,others
MVI_40771,18,car
MVI_40771,19,bus
MVI_40771,20,car
MVI_40771,21,bus
MVI_40771,22,car
MVI_40771,23,car
MVI_40771,24,car
MVI_40771,25,car
MVI_40771,26,car
MVI_40771,27,car
MVI_40771,28,car
MVI_40771,29,car
MVI_40771,30,car
MVI_40771,31,bus
MVI_40771,32,car
MVI_40771,33,car
MVI_40771,34,car
MVI_40771,35,car
MVI_40771,36,car
MVI_40771,37,car
MVI_40771,38,car
MVI_40771,39,bus
MVI_40771,40,car
MVI_40771,41,bus
MVI_40771,42,bus
MVI_40771,43,car
MVI_40771,44,car
MVI_40771,45,car
MVI_40771,46,car
MVI_40771,47,bus
MVI_40771,48,car
MVI_40771,49,car
MVI_40771,50,car
MVI_40771,51,car
MVI_40771,52,car
MVI_40771,53,others
MVI_40771,54,car
MVI_40771,55,car
MVI_40771,56,car
MVI_40771,57,car
MVI_40771,58,car
MVI_40771,59,car
MVI_40771,60,car
MVI_40771,61,car
MVI_40771,62,car
MVI_40771,63,car
MVI_40771,64,car
MVI_40771,65,van
MVI_40771,66,car
MVI_40771,67,car
MVI_40771,68,car
MVI_40771,69,car
MVI_40771,70,car
MVI_40771,71,car
MVI_40771,72,van
MVI_40772,1,car
MVI_40772,2,car
MVI_40772,3,car
MVI_40772,4,bus
MVI_40772,5,car
MVI_40772,6,car
MVI_40772,7,car
MVI_40772,8,car
MVI_40772,9,car
MVI_40772,10,car
MVI_40772,11,car
MVI_40772,12,car
MVI_40772,13,car
MVI_40772,14,car
MVI_40772,15,car
MVI_40772,16,car
MVI_40772,17,car
MVI_40772,18,car
MVI_40772,19,car
MVI_40772,20,car
MVI_40772,21,car
MVI_40772,22,car
MVI_40772,23,car
MVI_40772,24,car
MVI_40772,25,car
MVI_40772,26,car
MVI_40772,27,car
MVI_40772,28,car
MVI_40772,29,car
MVI_40772,30,car
MVI_40772,31,car
MVI_40772,32,car
MVI_40772,33,car
MVI_40772,34,car
MVI_40772,35,car
MVI_40772,36,car
MVI_40772,37,car
MVI_40772,38,car
MVI_40772,39,car
MVI_40772,40,car
MVI_40772,41,car
MVI_40772,42,car
MVI_40772,43,car
MVI_40772,44,car
MVI_40772,45,car
MVI_40772,46,car
MVI_40772,47,car
MVI_40772,48,car
MVI_40772,49,car
MVI_40772,50,car
MVI_40772,51,car
MVI_40772,52,car
MVI_40772,53,car
MVI_40772,54,car
MVI_40772,55,car
MVI_40772,56,car
MVI_40772,57,car
MVI_40772,58,car
MVI_40772,59,bus
MVI_40772,60,car
MVI_40772,61,car
MVI_40773,1,car
MVI_40773,2,car
MVI_40773,3,car
MVI_40773,4,car
MVI_40773,5,car
MVI_40773,6,car
MVI_40773,7,bus
MVI_40773,8,car
MVI_40773,9,car
MVI_40773,10,car
MVI_40773,11,car
MVI_40773,12,car
MVI_40773,13,car
MVI_40773,14,car
MVI_40773,15,car
MVI_40773,16,others
MVI_40773,17,car
MVI_40773,18,car
MVI_40773,19,car
MVI_40773,20,bus
MVI_40773,21,car
MVI_40773,22,car
MVI_40773,23,car
MVI_40773,24,car
MVI_40773,25,car
MVI_40773,26,car
MVI_40773,27,van
MVI_40773,28,car
MVI_40773,29,car
MVI_40774,1,car
MVI_40774,2,car
MVI_40774,3,car
MVI_40774,4,car
MVI_40774,5,car
MVI_40774,6,van
MVI_40774,7,van
MVI_40774,8,car
MVI_40774,9,bus
MVI_40774,10,car
MVI_40774,11,car
MVI_40774,12,car
MVI_40774,13,others
MVI_40774,14,car
MVI_40774,15,car
MVI_40774,16,car
MVI_40774,17,car
MVI_40775,1,car
MVI_40775,2,car
MVI_40775,3,car
MVI_40775,4,car
MVI_40775,5,car
MVI_40775,6,car
MVI_40775,7,car
MVI_40775,8,car
MVI_40775,9,car
MVI_40775,10,others
MVI_40775,11,car
MVI_40775,12,car
MVI_40775,13,car
MVI_40775,14,car
MVI_40775,15,car
MVI_40775,16,bus
MVI_40775,17,car
MVI_40775,18,car
MVI_40775,19,van
MVI_40775,20,car
MVI_40775,21,bus
MVI_40775,22,car
MVI_40775,23,car
MVI_40775,24,car
MVI_40775,25,car
MVI_40775,26,others
MVI_40775,27,bus
MVI_40775,28,car
MVI_40775,29,car
MVI_40775,30,car
MVI_40775,31,car
MVI_40775,32,car
MVI_40775,33,car
