3,15,162.77,40.53,45.8,38.76,1,1,0.4192
3,16,181.97,32.0,129.86,123.88,1,1,1.0
3,17,419.2,23.47,52.2,40.47,1,1,1.0
4,1,430.93,157.87,76.74,82.06,1,1,1.0
4,2,445.87,268.8,114.06,149.27,1,1,1.0
4,3,389.33,443.73,161.0,97.27,1,1,1.0
4,4,537.17,134.83,82.28,74.81,1,1,1.0
4,5,610.13,85.76,72.9,63.08,1,1,1.0
4,6,723.84,103.47,95.29,63.72,1,1,1.0
4,7,499.63,31.57,45.16,46.23,1,1,1.0
4,8,561.92,29.87,43.88,34.71,1,1,1.0
4,9,833.49,219.09,127.51,96.36,1,1,0.5934
4,10,804.91,276.27,156.09,264.73,1,1,1.0
4,11,1.0,333.23,102.19,177.42,1,1,1.0
4,12,251.52,136.11,83.99,81.0,1,1,1.0
4,13,27.95,112.64,70.33,54.12,1,1,1.0
4,14,109.23,69.33,72.89,49.43,1,1,0.9512
4,15,162.56,40.53,46.87,38.97,1,1,0.3414
4,16,178.56,34.13,130.28,125.59,1,1,1.0
4,17,419.2,23.47,52.2,40.47,1,1,1.0
5,1,430.93,157.87,76.74,82.06,1,1,1.0
5,2,445.87,268.8,114.06,149.27,1,1,1.0
5,3,389.33,443.73,161.0,97.27,1,1,1.0
5,4,536.32,132.48,81.64,73.11,1,1,1.0
5,5,609.07,84.48,71.61,61.37,1,1,1.0
5,6,721.92,102.4,95.08,63.29,1,1,1.0
5,7,499.41,30.72,44.95,46.01,1,1,1.0
5,8,561.49,29.87,43.24,33.85,1,1,1.0
5,9,830.08,215.68,130.92,92.95,1,1,0.5944
5,10,799.79,270.93,161.21,270.07,1,1,1.0
5,11,1.0,342.61,95.36,172.95,1,1,1.0
5,12,247.89,139.52,85.7,81.0,1,1,1.0
5,13,26.24,113.92,71.4,53.69,1,1,1.0
5,14,107.95,70.4,72.68,48.15,1,1,0.9246
5,15,162.35,40.53,47.93,39.19,1,1,0.2671
5,16,175.15,36.27,130.7,127.29,1,1,1.0
5,17,419.2,23.47,52.2,40.47,1,1,1.0
6,1,430.93,157.87,76.74,82.06,1,1,1.0
6,2,445.87,268.8,114.06,149.27,1,1,1.0
6,3,389.33,443.73,161.0,97.27,1,1,1.0
6,4,535.47,130.13,81.0,71.4,1,1,1.0
6,5,608.0,83.2,70.33,59.67,1,1,1.0
6,6,720.0,101.33,94.87,62.87,1,1,1.0
6,7,499.2,29.87,44.73,45.8,1,1,1.0
6,8,561.07,29.87,42.6,33.0,1,1,1.0
6,9,826.67,212.27,134.33,89.53,1,1,0.5957
6,10,794.67,265.6,166.33,275.4,1,1,1.0
6,11,1.0,352.0,88.53,168.47,1,1,1.0
6,12,244.27,142.93,87.4,81.0,1,1,1.0
6,13,24.53,115.2,72.47,53.27,1,1,1.0
6,14,106.67,71.47,72.46,46.86,1,1,0.8979
6,15,162.13,40.53,49.0,39.4,1,1,0.1959
6,16,171.73,38.4,131.14,129.0,1,1,1.0
6,17,419.2,23.47,52.2,40.47,1,1,1.0
6,18,652.8,485.33,158.87,55.67,1,1,1.0
7,1,430.93,157.87,76.74,82.06,1,1,1.0
7,2,445.87,268.8,114.06,149.27,1,1,1.0
7,3,389.33,443.73,161.0,97.27,1,1,1.0
7,4,535.04,127.79,79.93,70.33,1,1,1.0
7,5,607.15,81.71,69.26,59.02,1,1,1.0
7,6,719.57,100.48,94.23,62.87,1,1,1.0
7,7,498.77,29.87,44.31,44.73,1,1,1.0
7,8,560.64,29.23,41.96,32.57,1,1,1.0
7,9,824.32,210.56,136.68,91.24,1,1,0.5284
7,10,790.61,258.77,170.39,282.23,1,1,1.0
7,11,1.0,364.8,79.15,155.88,1,1,1.0
7,12,240.64,146.77,89.32,81.43,1,1,1.0
7,13,23.89,115.84,72.04,53.27,1,1,1.0
7,14,105.39,72.32,72.46,46.87,1,1,0.8479
7,15,160.85,41.17,48.79,39.19,1,1,0.1226
7,16,166.83,38.4,134.76,132.84,1,1,1.0
7,17,419.2,23.47,52.2,40.47,1,1,1.0
7,18,648.11,472.11,166.12,68.89,1,1,1.0
8,1,430.93,157.87,76.74,82.06,1,1,1.0
8,2,445.87,268.8,114.06,149.27,1,1,1.0
8,3,389.33,443.73,161.0,97.27,1,1,1.0
8,4,534.61,125.44,78.87,69.27,1,1,1.0
8,5,606.29,80.21,68.2,58.39,1,1,1.0
8,6,719.15,99.63,93.58,62.86,1,1,1.0
8,7,498.35,29.87,43.88,43.67,1,1,1.0
8,8,560.21,28.59,41.32,32.15,1,1,1.0
8,9,821.97,208.85,139.03,92.95,1,1,0.4637
8,10,786.56,251.95,174.44,289.05,1,1,1.0
8,11,1.0,377.6,69.76,143.29,1,1,1.0
8,12,237.01,150.61,91.24,81.86,1,1,1.0
8,13,23.25,116.48,71.61,53.27,1,1,1.0
8,14,104.11,73.17,72.46,46.87,1,1,0.7978
8,15,159.57,41.81,48.58,38.97,1,1,0.0484
8,16,161.92,38.4,138.39,136.68,1,1,1.0
8,17,419.2,23.47,52.2,40.47,1,1,1.0
8,18,643.41,458.88,173.38,82.12,1,1,1.0
9,1,430.93,157.87,76.74,82.06,1,1,1.0
9,2,445.87,268.8,114.06,149.27,1,1,1.0
9,3,389.33,443.73,161.0,97.27,1,1,1.0
9,4,534.19,123.09,77.8,68.2,1,1,1.0
9,5,605.44,78.72,67.13,57.75,1,1,1.0
9,6,718.72,98.77,92.95,62.87,1,1,1.0
9,7,497.92,29.87,43.45,42.6,1,1,1.0
9,8,559.79,27.95,40.68,31.72,1,1,1.0
9,9,819.63,207.15,141.37,94.65,1,1,0.4012
9,10,782.51,245.12,178.49,295.88,1,1,1.0
9,11,1.0,390.4,60.37,130.71,1,1,1.0
9,12,233.39,154.45,93.16,82.28,1,1,1.0
9,13,22.61,117.12,71.19,53.27,1,1,1.0
9,14,102.83,74.03,72.46,46.86,1,1,0.7477
9,15,158.29,42.45,48.36,38.76,1,1,0.0
9,16,157.01,38.4,142.02,140.52,1,1,1.0
9,17,419.2,23.47,52.2,40.47,1,1,1.0
9,18,638.72,445.65,180.63,95.35,1,1,1.0
10,1,430.93,157.87,76.74,82.06,1,1,1.0
10,2,445.87,268.8,114.06,149.27,1,1,1.0
10,3,389.33,443.73,161.0,97.27,1,1,1.0
10,4,533.76,120.75,76.73,67.13,1,1,1.0
10,5,604.59,77.23,66.06,57.1,1,1,1.0
10,6,718.29,97.92,92.31,62.87,1,1,1.0
10,7,497.49,29.87,43.03,41.53,1,1,1.0
10,8,559.36,27.31,40.04,31.29,1,1,1.0
10,9,817.28,205.44,143.72,96.36,1,1,0.3409
10,10,778.45,238.29,182.55,302.71,1,1,1.0
10,11,1.0,403.2,50.99,118.12,1,1,1.0
10,12,229.76,158.29,95.08,82.71,1,1,1.0
10,13,21.97,117.76,70.76,53.27,1,1,1.0
10,14,101.55,74.88,72.46,46.87,1,1,0.6978
10,15,157.01,43.09,48.15,38.55,1,1,0.0
10,16,152.11,38.4,145.64,144.36,1,1,1.0
10,17,419.2,23.47,52.2,40.47,1,1,1.0
10,18,634.03,432.43,187.88,108.57,1,1,1.0
11,1,430.93,157.87,76.74,82.06,1,1,1.0
11,2,445.87,268.8,114.06,149.27,1,1,1.0
11,3,389.33,443.73,161.0,97.27,1,1,1.0
11,4,533.33,118.4,75.67,66.07,1,1,1.0
11,5,603.73,75.73,65.0,56.47,1,1,1.0
11,6,717.87,97.07,91.66,62.86,1,1,1.0
11,7,497.07,29.87,42.6,40.47,1,1,1.0
11,8,558.93,26.67,39.4,30.87,1,1,1.0
11,9,814.93,203.73,146.07,98.07,1,1,0.2829
11,10,774.4,231.47,186.6,309.53,1,1,1.0
11,11,1.0,416.0,41.6,105.53,1,1,1.0
11,12,226.13,162.13,97.0,83.14,1,1,1.0
11,13,21.33,118.4,70.33,53.27,1,1,1.0
11,14,100.27,75.73,72.46,46.87,1,1,0.6477
11,15,155.73,43.73,47.94,38.33,1,1,0.0
11,16,147.2,38.4,149.27,148.2,1,1,1.0
11,17,419.2,23.47,52.2,40.47,1,1,1.0
11,18,629.33,419.2,195.14,121.8,1,1,1.0
12,1,430.93,157.87,76.74,82.06,1,1,1.0
12,2,445.87,268.8,114.06,149.27,1,1,1.0
12,3,389.33,443.73,161.0,97.27,1,1,1.0
12,4,532.91,116.48,73.96,65.0,1,1,1.0
12,5,602.45,74.45,64.79,55.62,1,1,1.0
12,6,717.44,96.0,90.81,62.65,1,1,1.0
12,7,496.64,29.01,42.39,40.04,1,1,1.0
12,8,558.51,26.24,39.4,30.65,1,1,1.0
12,9,811.73,200.75,149.27,97.42,1,1,0.2671
12,10,770.99,226.77,190.01,314.23,1,1,1.0
12,12,221.65,166.19,98.71,87.18,1,1,1.0
12,13,20.69,119.04,70.12,53.48,1,1,1.0
12,14,99.63,76.59,72.46,46.65,1,1,0.6095
12,15,156.37,43.95,47.94,38.33,1,1,0.0
12,16,143.79,40.11,149.9,149.69,1,1,1.0
12,17,419.2,23.47,52.2,40.47,1,1,1.0
12,18,625.71,407.89,196.62,133.11,1,1,1.0
13,1,430.93,157.87,76.74,82.06,1,1,1.0
13,2,445.87,268.8,114.06,149.27,1,1,1.0
13,3,389.33,443.73,161.0,97.27,1,1,1.0
13,4,532.48,114.56,72.25,63.93,1,1,1.0
13,5,601.17,73.17,64.58,54.76,1,1,1.0
13,6,717.01,94.93,89.96,62.44,1,1,1.0
13,7,496.21,28.16,42.18,39.61,1,1,1.0
13,8,558.08,25.81,39.4,30.44,1,1,1.0
13,9,808.53,197.76,152.47,96.79,1,1,0.2513
13,10,767.57,222.08,193.43,318.92,1,1,1.0
13,12,217.17,170.24,100.42,91.24,1,1,1.0
13,13,20.05,119.68,69.91,53.69,1,1,1.0
13,14,98.99,77.44,72.46,46.44,1,1,0.5711
13,15,157.01,44.16,47.94,38.33,1,1,0.0
13,16,140.37,41.81,150.55,151.19,1,1,1.0
13,17,419.2,23.47,52.2,40.47,1,1,1.0
13,18,622.08,396.59,198.12,144.41,1,1,1.0
14,1,430.93,157.87,76.74,82.06,1,1,1.0
14,2,445.87,268.8,114.06,149.27,1,1,1.0
14,3,389.33,443.73,161.0,97.27,1,1,1.0
14,4,532.05,112.64,70.55,62.87,1,1,1.0
14,5,599.89,71.89,64.36,53.91,1,1,1.0
14,6,716.59,93.87,89.1,62.22,1,1,1.0
14,7,495.79,27.31,41.96,39.19,1,1,1.0
14,8,557.65,25.39,39.4,30.23,1,1,1.0
14,9,805.33,194.77,155.67,96.15,1,1,0.2353
14,10,764.16,217.39,196.84,323.61,1,1,1.0
14,12,212.69,174.29,102.12,95.3,1,1,1.0
14,13,19.41,120.32,69.69,53.91,1,1,1.0
14,14,98.35,78.29,72.46,46.23,1,1,0.5329
14,15,157.65,44.37,47.94,38.33,1,1,0.0
14,16,136.96,43.52,151.19,152.68,1,1,1.0
14,17,419.2,23.47,52.2,40.47,1,1,1.0
14,18,618.45,385.28,199.62,155.72,1,1,1.0
15,1,430.93,157.87,76.74,82.06,1,1,1.0
15,2,445.87,268.8,114.06,149.27,1,1,1.0
15,3,389.33,443.73,161.0,97.27,1,1,1.0
15,4,531.63,110.72,68.84,61.8,1,1,1.0
15,5,598.61,70.61,64.15,53.06,1,1,1.0
15,6,716.16,92.8,88.25,62.01,1,1,1.0
15,7,495.36,26.45,41.75,38.76,1,1,1.0
15,8,557.23,24.96,39.4,30.01,1,1,1.0
15,9,802.13,191.79,158.87,95.5,1,1,0.2188
15,10,760.75,212.69,200.25,328.31,1,1,1.0
15,12,208.21,178.35,103.83,99.34,1,1,1.0
15,13,18.77,120.96,69.48,54.12,1,1,1.0
15,14,97.71,79.15,72.46,46.01,1,1,0.4946
15,15,158.29,44.59,47.94,38.33,1,1,0.0167
15,16,133.55,45.23,151.82,154.17,1,1,1.0
15,17,419.2,23.47,52.2,40.47,1,1,1.0
15,18,614.83,373.97,201.1,167.03,1,1,1.0
16,1,430.93,157.87,76.74,82.06,1,1,1.0
16,2,445.87,268.8,114.06,149.27,1,1,1.0
16,3,389.33,443.73,161.0,97.27,1,1,1.0
16,4,531.2,108.8,67.13,60.73,1,1,1.0
16,5,597.33,69.33,63.94,52.2,1,1,1.0
16,6,715.73,91.73,87.4,61.8,1,1,1.0
16,7,494.93,25.6,41.54,38.33,1,1,1.0
16,8,556.8,24.53,39.4,29.8,1,1,1.0
16,9,798.93,188.8,162.07,94.87,1,1,0.2024
16,10,757.33,208.0,203.67,333.0,1,1,1.0
16,12,203.73,182.4,105.54,103.4,1,1,1.0
16,13,18.13,121.6,69.27,54.33,1,1,1.0
16,14,97.07,80.0,72.46,45.8,1,1,0.4563
16,15,158.93,44.8,47.94,38.33,1,1,0.0556
16,16,130.13,46.93,152.47,155.67,1,1,1.0
16,17,419.2,23.47,52.2,40.47,1,1,1.0
16,18,611.2,362.67,202.6,178.33,1,1,1.0
16,19,316.8,19.2,34.07,31.93,1,1,1.0
17,1,430.93,157.87,76.74,82.06,1,1,1.0
17,2,445.87,268.8,114.06,149.27,1,1,1.0
17,3,389.33,443.73,161.0,97.27,1,1,1.0
17,4,530.35,107.09,66.7,59.67,1,1,1.0
17,5,596.48,68.48,63.29,51.56,1,1,1.0
17,6,715.52,91.31,86.12,61.16,1,1,1.0
17,7,494.29,25.6,41.75,37.91,1,1,1.0
17,8,556.16,23.89,39.4,29.59,1,1,1.0
17,9,797.01,186.67,163.99,90.81,1,1,0.1856
17,10,753.28,203.52,207.72,337.48,1,1,1.0
17,12,199.04,187.95,107.67,107.88,1,1,1.0
17,13,16.85,122.45,69.69,54.55,1,1,1.0
17,14,95.36,80.43,73.53,46.01,1,1,0.3684
17,15,158.51,45.01,47.29,37.69,1,1,0.1189
17,16,122.45,49.49,158.87,158.66,1,1,1.0
17,17,419.2,23.47,52.2,40.47,1,1,1.0
17,18,608.64,353.49,197.69,187.51,1,1,1.0
17,19,316.16,19.41,34.07,32.36,1,1,1.0
18,1,430.93,157.87,76.74,82.06,1,1,1.0
18,2,445.87,268.8,114.06,149.27,1,1,1.0
18,3,389.33,443.73,161.0,97.27,1,1,1.0
18,4,529.49,105.39,66.28,58.6,1,1,1.0
18,5,595.63,67.63,62.65,50.92,1,1,1.0
18,6,715.31,90.88,84.84,60.52,1,1,1.0
18,7,493.65,25.6,41.96,37.48,1,1,1.0
18,8,555.52,23.25,39.4,29.37,1,1,1.0
18,9,795.09,184.53,151.19,86.76,1,1,0.1672
18,10,749.23,199.04,211.77,341.96,1,1,1.0
18,12,194.35,193.49,109.8,112.36,1,1,1.0
18,13,15.57,123.31,70.12,54.76,1,1,1.0
18,14,93.65,80.85,74.6,46.23,1,1,0.2831
18,15,158.08,45.23,46.65,37.05,1,1,0.1842
18,16,114.77,52.05,165.27,161.64,1,1,1.0
18,17,419.2,23.47,52.2,40.47,1,1,1.0
18,18,606.08,344.32,192.79,196.68,1,1,1.0
18,19,315.52,19.63,34.07,32.79,1,1,1.0
19,1,430.93,157.87,76.74,82.06,1,1,1.0
19,2,445.87,268.8,114.06,149.27,1,1,1.0
19,3,389.33,443.73,161.0,97.27,1,1,1.0
19,4,528.64,103.68,65.85,57.53,1,1,1.0
19,5,594.77,66.77,62.02,50.28,1,1,1.0
19,6,715.09,90.45,83.56,59.88,1,1,1.0
19,7,493.01,25.6,42.18,37.05,1,1,1.0
19,8,554.88,22.61,39.4,29.16,1,1,1.0
19,9,793.17,182.4,145.22,82.71,1,1,0.147
19,10,745.17,194.56,215.83,346.44,1,1,1.0
19,12,189.65,199.04,111.94,116.84,1,1,1.0
19,13,14.29,124.16,70.55,54.97,1,1,1.0
19,14,91.95,81.28,75.66,46.44,1,1,0.2001
19,15,157.65,45.44,46.02,36.41,1,1,0.2519
19,16,107.09,54.61,171.67,164.63,1,1,1.0
19,17,419.2,23.47,52.2,40.47,1,1,1.0
19,18,603.52,335.15,187.88,193.0,1,1,1.0
19,19,314.88,19.84,34.07,33.21,1,1,1.0
20,1,430.93,157.87,76.74,82.06,1,1,1.0
20,2,445.87,268.8,114.06,149.27,1,1,1.0
20,3,389.33,443.73,161.0,97.27,1,1,1.0
20,4,527.79,101.97,65.42,56.47,1,1,1.0
20,5,593.92,65.92,61.37,49.64,1,1,1.0
20,6,714.88,90.03,82.28,59.24,1,1,1.0
20,7,492.37,25.6,42.39,36.63,1,1,1.0
20,8,554.24,21.97,39.4,28.95,1,1,1.0
20,9,791.25,180.27,139.24,78.65,1,1,0.1247
20,10,741.12,190.08,219.88,350.92,1,1,1.0
20,12,184.96,204.59,114.07,121.32,1,1,1.0
20,13,13.01,125.01,70.97,55.19,1,1,1.0
20,14,90.24,81.71,76.73,46.65,1,1,0.1195
20,15,157.23,45.65,45.37,35.77,1,1,0.322
20,16,99.41,57.17,178.07,167.62,1,1,1.0
20,17,419.2,23.47,52.2,40.47,1,1,1.0
20,18,600.96,325.97,182.97,194.07,1,1,1.0
20,19,314.24,20.05,34.07,33.64,1,1,1.0
21,1,430.93,157.87,76.74,82.06,1,1,1.0
21,2,445.87,268.8,114.06,149.27,1,1,1.0
21,3,389.33,443.73,161.0,97.27,1,1,1.0
21,4,526.93,100.27,65.0,55.4,1,1,1.0
21,5,593.07,65.07,60.73,49.0,1,1,1.0
21,6,714.67,89.6,81.0,58.6,1,1,1.0
21,7,491.73,25.6,42.6,36.2,1,1,1.0
21,8,553.6,21.33,39.4,28.73,1,1,1.0
21,9,789.33,178.13,133.27,74.6,1,1,0.1001
21,10,737.07,185.6,223.93,355.4,1,1,1.0
21,12,180.27,210.13,116.2,125.8,1,1,1.0
21,13,1.0,125.87,82.13,55.4,1,1,1.0
21,14,88.53,82.13,77.8,46.87,1,1,0.0411
21,15,156.8,45.87,44.73,35.13,1,1,0.2729
21,16,91.73,59.73,184.47,170.6,1,1,1.0
21,17,419.2,23.47,52.2,40.47,1,1,1.0
21,18,598.4,316.8,178.07,195.13,1,1,1.0
21,19,313.6,20.27,34.07,34.07,1,1,1.0
21,20,370.13,13.87,31.94,30.87,1,1,1.0
21,21,187.73,1.0,108.74,80.0,1,1,0.7837
22,1,430.93,157.87,76.74,82.06,1,1,1.0
22,2,445.87,268.8,114.06,149.27,1,1,1.0
22,3,389.33,443.73,161.0,97.27,1,1,1.0
22,4,526.51,98.56,64.57,55.19,1,1,1.0
22,5,591.79,63.57,60.3,49.64,1,1,1.0
22,6,714.45,88.75,80.15,58.17,1,1,1.0
22,7,490.88,24.96,42.6,36.63,1,1,1.0
22,8,553.39,20.69,38.76,28.73,1,1,1.0
22,9,789.55,175.15,129.85,72.46,1,1,0.0972
22,10,732.59,182.19,228.41,358.81,1,1,1.0
22,12,173.44,216.11,120.25,130.06,1,1,1.0
22,13,1.0,126.51,81.49,56.25,1,1,1.0
22,14,87.89,82.13,77.8,47.08,1,1,0.0
22,15,156.59,45.87,44.94,35.77,1,1,0.2792
22,16,83.84,61.23,189.8,174.86,1,1,1.0
22,17,419.2,23.47,52.2,40.47,1,1,1.0
22,18,596.27,309.12,173.37,188.09,1,1,1.0
22,19,312.96,20.48,34.28,34.71,1,1,1.0
22,20,369.49,14.93,32.36,30.87,1,1,1.0
22,21,185.81,1.0,110.02,79.57,1,1,0.8059
23,1,430.93,157.87,76.74,82.06,1,1,1.0
23,2,445.87,268.8,114.06,149.27,1,1,1.0
23,3,389.33,443.73,161.0,97.27,1,1,1.0
23,4,526.08,96.85,64.15,54.98,1,1,1.0
23,5,590.51,62.08,59.88,50.28,1,1,1.0
23,6,714.24,87.89,79.29,57.75,1,1,1.0
23,7,490.03,24.32,42.6,37.05,1,1,1.0
23,8,553.17,20.05,38.12,28.73,1,1,1.0
23,9,789.76,172.16,126.44,70.33,1,1,0.094
23,10,728.11,178.77,232.89,362.23,1,1,1.0
23,12,166.61,222.08,124.31,134.33,1,1,1.0
23,13,1.0,127.15,80.85,57.1,1,1,0.927
23,14,87.25,82.13,77.8,47.3,1,1,0.0
23,15,156.37,45.87,45.16,36.41,1,1,0.282
23,16,75.95,62.72,195.13,179.13,1,1,1.0
23,17,419.2,23.47,52.2,40.47,1,1,1.0
23,18,594.13,301.44,168.68,181.05,1,1,1.0
23,19,312.32,20.69,34.49,35.35,1,1,1.0
23,20,368.85,16.0,32.79,30.87,1,1,1.0
23,21,183.89,1.0,111.3,79.15,1,1,0.8275
24,1,430.93,157.87,76.74,82.06,1,1,1.0
24,2,445.87,268.8,114.06,149.27,1,1,1.0
24,3,389.33,443.73,161.0,97.27,1,1,1.0
24,4,525.65,95.15,63.72,54.76,1,1,1.0
24,5,589.23,60.59,59.45,50.92,1,1,1.0
24,6,714.03,87.04,78.44,57.32,1,1,1.0
24,7,489.17,23.68,42.6,37.48,1,1,1.0
24,8,552.96,19.41,37.48,28.73,1,1,1.0
24,9,789.97,169.17,123.03,68.2,1,1,0.0908
24,10,723.63,175.36,237.37,365.64,1,1,1.0
24,12,159.79,228.05,128.36,138.6,1,1,1.0
24,13,1.0,127.79,80.21,57.96,1,1,0.8359
24,14,86.61,82.13,77.8,47.51,1,1,0.0
24,15,156.16,45.87,45.37,37.05,1,1,0.2817
24,16,68.05,64.21,200.47,183.4,1,1,1.0
24,17,419.2,23.47,52.2,40.47,1,1,1.0
24,18,592.0,293.76,163.99,174.01,1,1,1.0
24,19,311.68,20.91,34.71,35.99,1,1,1.0
24,20,368.21,17.07,33.22,30.87,1,1,1.0
24,21,181.97,1.0,112.58,78.72,1,1,0.8486
25,1,430.93,157.87,76.74,82.06,1,1,1.0
25,2,445.87,268.8,114.06,149.27,1,1,1.0
25,3,389.33,443.73,161.0,97.27,1,1,1.0
25,4,525.23,93.44,63.29,54.55,1,1,1.0
25,5,587.95,59.09,59.02,51.56,1,1,1.0
25,6,713.81,86.19,77.59,56.89,1,1,1.0
25,7,488.32,23.04,42.6,37.91,1,1,1.0
25,8,552.75,18.77,36.84,28.73,1,1,1.0
25,9,790.19,166.19,119.61,66.06,1,1,0.0872
25,10,719.15,171.95,241.85,369.05,1,1,1.0
25,12,152.96,234.03,132.41,142.86,1,1,1.0
25,13,1.0,128.43,79.57,58.81,1,1,0.7435
25,14,85.97,82.13,77.8,47.72,1,1,0.0
25,15,155.95,45.87,45.58,37.69,1,1,0.2783
25,16,60.16,65.71,205.8,187.66,1,1,1.0
25,17,419.2,23.47,52.2,40.47,1,1,1.0
25,18,589.87,286.08,159.29,166.97,1,1,1.0
25,19,311.04,21.12,34.92,36.63,1,1,1.0
25,20,367.57,18.13,33.64,30.87,1,1,1.0
25,21,180.05,1.0,113.86,78.29,1,1,0.8691
26,1,430.93,157.87,76.74,82.06,1,1,1.0
26,2,445.87,268.8,114.06,149.27,1,1,1.0
26,3,389.33,443.73,161.0,97.27,1,1,1.0
26,4,524.8,91.73,62.87,54.34,1,1,1.0
26,5,586.67,57.6,58.6,52.2,1,1,1.0
26,6,713.6,85.33,76.73,56.47,1,1,1.0
26,7,487.47,22.4,42.6,38.33,1,1,1.0
26,8,552.53,18.13,36.2,28.73,1,1,1.0
26,9,790.4,163.2,116.2,63.93,1,1,0.0834
26,10,714.67,168.53,246.33,372.47,1,1,1.0
26,12,146.13,240.0,136.47,147.13,1,1,1.0
26,13,1.0,129.07,78.93,59.66,1,1,0.6495
26,14,85.33,82.13,77.8,47.94,1,1,0.0
26,15,155.73,45.87,45.8,38.33,1,1,0.2722
26,16,52.27,67.2,211.13,191.93,1,1,1.0
26,17,419.2,23.47,52.2,40.47,1,1,1.0
26,18,587.73,278.4,154.6,159.93,1,1,1.0
26,19,310.4,21.33,35.13,37.27,1,1,1.0
26,20,366.93,19.2,34.07,30.87,1,1,1.0
26,21,178.13,1.0,115.14,77.87,1,1,0.889
27,1,430.93,157.87,76.74,82.06,1,1,1.0
27,2,445.87,268.8,114.06,149.27,1,1,1.0
27,3,389.33,443.73,161.0,97.27,1,1,1.0
27,4,524.37,90.45,61.59,53.06,1,1,1.0
27,5,586.24,56.96,57.96,50.71,1,1,1.0
27,6,712.75,84.69,76.52,55.4,1,1,1.0
27,7,487.47,21.97,42.38,37.91,1,1,1.0
27,8,552.11,17.71,35.77,28.73,1,1,1.0
27,9,788.91,159.57,115.56,63.72,1,1,0.0804
27,10,712.53,164.69,248.47,376.31,1,1,1.0
27,12,135.47,248.32,142.65,156.95,1,1,1.0
27,13,1.0,130.35,76.8,58.81,1,1,0.5592
27,14,82.77,83.41,78.66,47.94,1,1,0.0
27,15,155.52,46.08,46.44,38.33,1,1,0.2955
27,16,43.95,69.12,215.82,197.27,1,1,1.0
27,17,419.2,23.47,52.2,40.47,1,1,1.0
27,18,585.17,272.21,150.98,154.6,1,1,1.0
27,19,310.19,22.61,34.92,36.63,1,1,1.0
27,20,366.51,19.84,33.85,30.87,1,1,1.0
27,21,178.35,1.0,114.7,80.43,1,1,0.8914
28,1,430.93,157.87,76.74,82.06,1,1,1.0
28,2,445.87,268.8,114.06,149.27,1,1,1.0
28,3,389.33,443.73,161.0,97.27,1,1,1.0
28,4,523.95,89.17,60.3,51.78,1,1,1.0
28,5,585.81,56.32,57.32,49.21,1,1,1.0
28,6,711.89,84.05,76.31,54.34,1,1,1.0
