8,5,432.64,77.23,81.64,28.52,1,1,1.0
8,6,617.81,88.32,88.68,31.93,1,1,1.0
8,7,751.36,96.85,91.88,34.71,1,1,1.0
8,8,260.91,125.01,505.32,119.19,1,1,1.0
9,1,1.0,83.41,44.8,27.24,1,1,1.0
9,2,35.2,88.11,83.56,24.89,1,1,1.0
9,3,118.83,94.29,97.64,30.02,1,1,1.0
9,4,276.27,73.81,85.48,29.59,1,1,1.0
9,5,432.43,76.37,82.49,28.95,1,1,1.0
9,6,612.05,87.68,89.32,31.93,1,1,1.0
9,7,746.24,96.21,91.45,34.5,1,1,1.0
9,8,277.76,124.59,503.61,118.54,1,1,1.0
10,1,1.0,82.77,44.8,27.46,1,1,1.0
10,2,35.2,87.25,83.35,24.68,1,1,0.9358
10,3,111.15,94.08,97.85,29.37,1,1,1.0
10,4,276.27,73.17,85.9,29.16,1,1,1.0
10,5,432.21,75.52,83.35,29.37,1,1,1.0
10,6,606.29,87.04,89.96,31.93,1,1,1.0
10,7,741.12,95.57,91.03,34.28,1,1,1.0
10,8,294.61,124.16,501.91,117.91,1,1,1.0
11,1,1.0,82.13,44.8,27.67,1,1,1.0
11,2,35.2,86.4,83.13,24.47,1,1,0.8758
11,3,103.47,93.87,98.06,28.73,1,1,1.0
11,4,276.27,72.53,86.33,28.74,1,1,1.0
11,5,432.0,74.67,84.2,29.8,1,1,1.0
11,6,600.53,86.4,90.6,31.93,1,1,1.0
11,7,736.0,94.93,90.6,34.07,1,1,1.0
11,8,311.47,123.73,500.2,117.27,1,1,1.0
12,1,1.0,82.13,45.23,27.03,1,1,1.0
12,2,35.41,85.76,81.64,25.32,1,1,0.8113
12,3,94.93,93.44,98.92,28.95,1,1,1.0
12,4,276.69,72.11,86.12,29.37,1,1,1.0
12,5,432.21,75.31,83.78,29.16,1,1,1.0
12,6,596.05,86.19,90.18,32.14,1,1,1.0
12,7,730.45,94.51,90.82,34.49,1,1,1.0
12,8,329.17,123.73,498.5,117.27,1,1,1.0
13,1,1.0,82.13,45.65,26.39,1,1,1.0
13,2,35.63,85.12,80.14,26.17,1,1,0.7441
13,3,86.4,93.01,99.77,29.16,1,1,1.0
13,4,277.12,71.68,85.91,30.01,1,1,1.0
13,5,432.43,75.95,83.34,28.52,1,1,1.0
13,6,591.57,85.97,89.75,32.36,1,1,1.0
13,7,724.91,94.08,91.02,34.92,1,1,1.0
13,8,346.88,123.73,496.79,117.27,1,1,1.0
14,1,1.0,82.13,46.08,25.75,1,1,1.0
14,2,35.84,84.48,78.65,27.03,1,1,0.674
14,3,77.87,92.59,100.62,29.37,1,1,1.0
14,4,277.55,71.25,85.69,30.66,1,1,1.0
14,5,432.64,76.59,82.92,27.88,1,1,1.0
14,6,587.09,85.76,89.32,32.57,1,1,1.0
14,7,719.36,93.65,91.24,35.35,1,1,1.0
14,8,364.59,123.73,495.08,117.27,1,1,1.0
15,1,1.0,82.13,46.51,25.11,1,1,1.0
15,2,36.05,83.84,77.16,27.88,1,1,0.601
15,3,69.33,92.16,101.48,29.59,1,1,1.0
15,4,277.97,70.83,85.48,31.29,1,1,1.0
15,5,432.85,77.23,82.5,27.24,1,1,1.0
15,6,582.61,85.55,88.9,32.78,1,1,1.0
15,7,713.81,93.23,91.46,35.77,1,1,1.0
15,8,382.29,123.73,493.38,117.27,1,1,1.0
16,1,1.0,82.13,46.93,24.47,1,1,1.0
16,2,36.27,83.2,75.66,28.73,1,1,0.5249
16,3,60.8,91.73,102.33,29.8,1,1,1.0
16,4,278.4,70.4,85.27,31.93,1,1,1.0
16,5,433.07,77.87,82.06,26.6,1,1,1.0
16,6,578.13,85.33,88.47,33.0,1,1,1.0
16,7,708.27,92.8,91.66,36.2,1,1,1.0
16,8,400.0,123.73,491.67,117.27,1,1,1.0
17,1,1.0,81.71,46.72,24.89,1,1,1.0
17,2,36.27,83.63,76.94,27.88,1,1,0.4625
17,3,52.27,92.59,102.76,29.58,1,1,1.0
17,4,278.83,71.25,84.41,31.08,1,1,1.0
17,5,432.64,77.23,82.28,27.45,1,1,1.0
17,6,572.8,85.12,88.47,33.21,1,1,1.0
17,7,702.93,92.37,91.67,36.2,1,1,1.0
17,8,416.0,123.52,488.68,117.69,1,1,1.0
18,1,1.0,81.28,46.51,25.32,1,1,0.9578
18,2,36.27,84.05,78.22,27.03,1,1,0.4096
18,3,43.73,93.44,103.19,29.37,1,1,1.0
18,4,279.25,72.11,83.56,30.22,1,1,1.0
18,5,432.21,76.59,82.5,28.3,1,1,1.0
18,6,567.47,84.91,88.46,33.42,1,1,1.0
18,7,697.6,91.95,91.67,36.2,1,1,1.0
18,8,432.0,123.31,485.69,118.12,1,1,1.0
19,1,1.0,80.85,46.29,25.75,1,1,0.8751
19,2,36.27,84.48,79.5,26.17,1,1,0.375
19,3,35.2,94.29,103.61,29.16,1,1,1.0
19,4,279.68,72.96,82.71,29.37,1,1,1.0
19,5,431.79,75.95,82.7,29.16,1,1,1.0
19,6,562.13,84.69,88.47,33.64,1,1,1.0
19,7,692.27,91.52,91.66,36.2,1,1,1.0
19,8,448.0,123.09,482.71,118.55,1,1,1.0
20,1,1.0,80.43,46.08,26.17,1,1,0.8062
20,2,36.27,84.91,80.78,25.32,1,1,0.4044
20,3,26.67,95.15,104.04,28.94,1,1,1.0
20,4,280.11,73.81,81.85,28.52,1,1,1.0
20,5,431.36,75.31,82.92,30.01,1,1,1.0
20,6,556.8,84.48,88.47,33.85,1,1,1.0
20,7,686.93,91.09,91.67,36.2,1,1,1.0
20,8,464.0,122.88,479.72,118.97,1,1,1.0
21,1,1.0,80.0,45.87,26.6,1,1,0.7504
21,2,36.27,85.33,82.06,24.47,1,1,0.436
21,3,18.13,96.0,104.47,28.73,1,1,1.0
21,4,280.53,74.67,81.0,27.66,1,1,1.0
21,5,430.93,74.67,83.14,30.86,1,1,1.0
21,6,551.47,84.27,88.46,34.06,1,1,1.0
21,7,681.6,90.67,91.67,36.2,1,1,1.0
21,8,480.0,122.67,481.0,119.4,1,1,1.0
21,9,925.87,118.4,35.13,28.73,1,1,0.1486
22,1,1.0,80.21,46.29,27.24,1,1,0.7081
22,2,37.55,85.12,80.57,25.96,1,1,0.4468
22,3,15.15,96.0,99.13,29.8,1,1,1.0
22,4,279.89,74.45,81.43,28.1,1,1,1.0
22,5,431.36,74.88,82.49,31.29,1,1,1.0
22,6,546.56,84.48,88.47,33.64,1,1,1.0
22,7,676.48,92.16,91.67,34.71,1,1,1.0
22,8,495.15,123.73,465.85,118.55,1,1,1.0
22,9,918.83,118.4,42.17,28.31,1,1,0.1883
23,1,1.0,80.43,46.72,27.88,1,1,0.664
23,2,38.83,84.91,79.08,27.45,1,1,0.4941
23,3,12.16,96.0,93.8,30.87,1,1,1.0
23,4,279.25,74.24,81.86,28.52,1,1,1.0
23,5,431.79,75.09,81.85,31.72,1,1,1.0
23,6,541.65,84.69,88.47,33.22,1,1,1.0
23,7,671.36,93.65,91.67,33.22,1,1,1.0
23,8,510.29,124.8,450.71,117.69,1,1,1.0
23,9,911.79,118.4,49.21,27.88,1,1,0.2296
24,1,1.0,80.64,47.15,28.52,1,1,0.5386
24,2,40.11,84.69,77.58,28.95,1,1,0.5481
24,3,1.0,96.0,96.64,31.93,1,1,1.0
24,4,278.61,74.03,82.28,28.94,1,1,1.0
24,5,432.21,75.31,81.22,32.14,1,1,1.0
24,6,536.75,84.91,88.46,32.78,1,1,1.0
24,7,666.24,95.15,91.67,31.72,1,1,1.0
24,8,525.44,125.87,435.56,116.84,1,1,1.0
24,9,904.75,118.4,56.25,27.45,1,1,0.2721
25,1,1.0,80.85,47.57,29.16,1,1,0.5195
25,2,41.39,84.48,76.09,30.44,1,1,0.6085
25,3,1.0,96.0,88.32,33.0,1,1,1.0
25,4,277.97,73.81,82.71,29.38,1,1,1.0
25,5,432.64,75.52,80.57,32.57,1,1,1.0
25,6,531.84,85.12,88.47,32.36,1,1,1.0
25,7,661.12,96.64,91.67,30.23,1,1,1.0
25,8,540.59,126.93,420.41,115.99,1,1,1.0
25,9,897.71,118.4,63.29,27.03,1,1,0.3156
26,1,1.0,81.07,48.0,29.8,1,1,0.5011
26,2,42.67,84.27,74.6,31.93,1,1,0.675
26,3,1.0,96.0,80.0,34.07,1,1,1.0
26,4,277.33,73.6,83.14,29.8,1,1,1.0
26,5,433.07,75.73,79.93,33.0,1,1,1.0
26,6,526.93,85.33,88.47,31.94,1,1,1.0
26,7,656.0,98.13,91.67,28.74,1,1,1.0
26,8,555.73,128.0,405.27,115.13,1,1,1.0
26,9,890.67,118.4,70.33,26.6,1,1,0.3609
27,1,1.0,81.28,47.79,29.16,1,1,0.5048
27,2,40.96,84.69,76.73,31.3,1,1,0.736
27,3,1.0,96.0,71.68,33.85,1,1,1.0
27,4,277.76,73.39,82.49,30.44,1,1,1.0
27,5,433.49,76.16,79.94,31.93,1,1,1.0
27,6,522.67,85.76,88.46,31.72,1,1,1.0
27,7,651.73,97.71,91.67,29.8,1,1,1.0
27,8,570.67,128.21,390.33,115.78,1,1,1.0
27,9,877.44,118.4,67.13,26.39,1,1,0.3717
28,1,1.0,81.49,47.57,28.52,1,1,0.5087
28,2,39.25,85.12,78.87,30.65,1,1,0.7947
28,3,1.0,96.0,63.36,33.64,1,1,1.0
28,4,278.19,73.17,81.85,31.08,1,1,1.0
28,5,433.92,76.59,79.93,30.86,1,1,1.0
28,6,518.4,86.19,88.47,31.5,1,1,1.0
28,7,647.47,97.28,91.66,30.87,1,1,1.0
28,8,585.6,128.43,375.4,116.41,1,1,1.0
28,9,864.21,118.4,69.27,26.17,1,1,0.3833
29,1,1.0,81.71,47.36,27.88,1,1,0.5126
29,2,37.55,85.55,81.0,30.01,1,1,0.8512
29,3,1.0,96.0,55.04,33.43,1,1,1.0
29,4,278.61,72.96,81.22,31.72,1,1,1.0
29,5,434.35,77.01,79.93,29.8,1,1,1.0
29,6,514.13,86.61,88.47,31.3,1,1,1.0
29,7,643.2,96.85,91.67,31.94,1,1,1.0
29,8,600.53,128.64,360.47,117.05,1,1,1.0
29,9,850.99,118.4,71.4,25.96,1,1,0.3945
30,1,1.0,81.92,47.15,27.24,1,1,0.5213
30,2,35.84,85.97,83.13,29.38,1,1,0.9059
30,3,1.0,96.0,46.72,33.21,1,1,1.0
30,4,279.04,72.75,80.57,32.36,1,1,1.0
30,5,434.77,77.44,79.94,28.73,1,1,0.9597
30,6,509.87,87.04,88.46,31.08,1,1,1.0
30,7,638.93,96.43,91.67,33.0,1,1,1.0
30,8,615.47,128.85,345.53,117.7,1,1,1.0
30,9,837.76,118.4,73.53,25.75,1,1,0.4058
31,1,1.0,82.13,46.93,26.6,1,1,0.6084
31,2,34.13,86.4,85.27,28.73,1,1,1.0
31,3,1.0,96.0,38.4,33.0,1,1,1.0
31,4,279.47,72.53,79.93,33.0,1,1,1.0
31,5,435.2,77.87,79.93,27.66,1,1,0.9221
31,6,505.6,87.47,88.47,30.86,1,1,1.0
31,7,634.67,96.0,91.66,34.07,1,1,1.0
31,8,630.4,129.07,330.6,118.33,1,1,1.0
31,9,824.53,118.4,75.67,25.53,1,1,0.4179
32,1,1.0,82.13,46.72,27.03,1,1,1.0
32,2,34.56,87.25,85.05,28.1,1,1,1.0
32,4,279.04,72.75,80.79,33.21,1,1,1.0
32,5,434.99,78.08,80.14,27.45,1,1,0.8863
32,6,501.12,87.68,88.47,31.08,1,1,1.0
32,7,629.76,95.57,92.09,34.28,1,1,1.0
32,8,644.05,129.92,316.95,116.63,1,1,1.0
32,9,807.47,117.76,80.36,26.39,1,1,0.4608
33,1,1.0,82.13,46.51,27.46,1,1,1.0
33,2,34.99,88.11,84.84,27.45,1,1,1.0
33,4,278.61,72.96,81.64,33.43,1,1,1.0
33,5,434.77,78.29,80.36,27.24,1,1,0.851
33,6,496.64,87.89,88.47,31.3,1,1,1.0
33,7,624.85,95.15,92.52,34.49,1,1,1.0
33,8,657.71,130.77,303.29,114.92,1,1,1.0
33,9,790.4,117.12,85.05,27.24,1,1,0.5011
34,1,1.0,82.13,46.29,27.88,1,1,1.0
34,2,35.41,88.96,84.63,26.81,1,1,1.0
34,4,278.19,73.17,82.49,33.64,1,1,1.0
34,5,434.56,78.51,80.57,27.02,1,1,0.8162
34,6,492.16,88.11,88.47,31.5,1,1,1.0
34,7,619.95,94.72,92.94,34.71,1,1,1.0
34,8,671.36,131.63,289.64,113.21,1,1,1.0
34,9,773.33,116.48,89.75,28.09,1,1,0.5393
35,1,1.0,82.13,46.08,28.31,1,1,1.0
35,2,35.84,89.81,84.41,26.18,1,1,1.0
35,4,277.76,73.39,83.35,33.85,1,1,1.0
35,5,434.35,78.72,80.78,26.81,1,1,0.7819
35,6,487.68,88.32,88.47,31.72,1,1,1.0
35,7,615.04,94.29,93.37,34.92,1,1,1.0
35,8,685.01,132.48,275.99,111.51,1,1,1.0
35,9,756.27,115.84,94.44,28.95,1,1,0.5748
36,1,1.0,82.13,45.87,28.74,1,1,1.0
36,2,36.27,90.67,84.2,25.53,1,1,1.0
36,4,277.33,73.6,84.2,34.07,1,1,1.0
36,5,434.13,78.93,81.0,26.6,1,1,0.7481
36,6,483.2,88.53,88.47,31.94,1,1,1.0
36,7,610.13,93.87,93.8,35.13,1,1,1.0
36,8,698.67,133.33,262.33,109.8,1,1,1.0
36,9,739.2,115.2,99.13,29.8,1,1,0.6084
37,1,1.0,82.56,46.08,28.73,1,1,1.0
37,2,36.05,90.67,83.99,25.96,1,1,1.0
37,4,277.97,73.81,83.14,34.07,1,1,1.0
37,5,433.71,79.15,81.64,27.24,1,1,0.7113
37,6,478.51,88.96,88.68,31.51,1,1,1.0
37,7,605.87,94.51,93.37,34.7,1,1,1.0
37,8,712.75,133.76,248.25,109.59,1,1,1.0
37,9,726.83,115.2,97.85,30.87,1,1,0.6012
38,1,1.0,82.99,46.29,28.73,1,1,1.0
38,2,35.84,90.67,83.77,26.38,1,1,1.0
38,4,278.61,74.03,82.07,34.06,1,1,1.0
38,5,433.28,79.36,82.28,27.88,1,1,0.6751
38,6,473.81,89.39,88.9,31.08,1,1,1.0
38,7,601.6,95.15,92.95,34.28,1,1,1.0
38,8,726.83,134.19,234.17,109.37,1,1,1.0
38,9,714.45,115.2,96.58,31.93,1,1,0.6467
39,1,1.0,83.41,46.51,28.74,1,1,1.0
39,2,35.63,90.67,83.56,26.81,1,1,1.0
39,4,279.25,74.24,81.0,34.07,1,1,1.0
39,5,432.85,79.57,82.92,28.52,1,1,0.6394
39,6,469.12,89.81,89.11,30.66,1,1,1.0
39,7,597.33,95.79,92.52,33.85,1,1,1.0
39,8,740.91,134.61,220.09,109.16,1,1,1.0
39,9,702.08,115.2,95.29,33.0,1,1,0.6345
40,1,1.0,83.84,46.72,28.73,1,1,1.0
40,2,35.41,90.67,83.35,27.24,1,1,1.0
40,4,279.89,74.45,79.94,34.07,1,1,1.0
40,5,432.43,79.79,83.56,29.16,1,1,0.6041
40,6,464.43,90.24,89.32,30.23,1,1,1.0
40,7,593.07,96.43,92.09,33.42,1,1,1.0
40,8,754.99,135.04,206.01,108.95,1,1,1.0
40,9,689.71,115.2,94.01,34.07,1,1,0.5904
41,1,1.0,84.27,46.93,28.73,1,1,1.0
41,2,35.2,90.67,83.13,27.66,1,1,1.0
41,4,280.53,74.67,78.87,34.06,1,1,1.0
41,5,432.0,80.0,84.2,29.8,1,1,0.5694
41,6,459.73,90.67,89.54,29.8,1,1,1.0
41,7,588.8,97.07,91.67,33.0,1,1,0.9846
41,8,769.07,135.47,191.93,108.73,1,1,1.0
41,9,677.33,115.2,92.74,35.13,1,1,0.5545
42,1,1.0,84.48,46.72,28.73,1,1,1.0
42,2,35.2,91.09,83.13,27.67,1,1,1.0
42,4,280.32,74.88,79.29,34.28,1,1,1.0
42,5,432.0,80.21,83.35,28.95,1,1,0.5374
42,6,455.68,90.45,89.32,30.23,1,1,1.0
42,7,584.32,97.07,92.09,32.78,1,1,0.9321
42,8,782.29,135.47,178.71,109.16,1,1,1.0
42,9,662.61,114.99,94.44,35.98,1,1,0.3754
43,1,1.0,84.69,46.51,28.74,1,1,1.0
43,2,35.2,91.52,83.13,27.67,1,1,1.0
43,4,280.11,75.09,79.72,34.5,1,1,1.0
43,5,432.0,80.43,82.49,28.09,1,1,0.5041
43,6,451.63,90.24,89.1,30.65,1,1,1.0
43,7,579.84,97.07,92.52,32.57,1,1,0.8793
43,8,795.52,135.47,165.48,109.58,1,1,1.0
43,9,647.89,114.77,96.15,36.84,1,1,0.4306
44,1,1.0,84.91,46.29,28.73,1,1,1.0
44,2,35.2,91.95,83.13,27.66,1,1,1.0
44,4,279.89,75.31,80.15,34.7,1,1,1.0
44,5,432.0,80.64,81.64,27.24,1,1,0.4696
44,6,447.57,90.03,88.9,31.08,1,1,1.0
44,7,575.36,97.07,92.95,32.36,1,1,0.8263
44,8,808.75,135.47,152.25,110.01,1,1,1.0
44,9,633.17,114.56,97.86,37.69,1,1,0.4148
45,1,1.0,85.12,46.08,28.73,1,1,1.0
45,2,35.2,92.37,83.13,27.67,1,1,1.0
45,4,279.68,75.52,80.57,34.92,1,1,1.0
45,5,432.0,80.85,80.79,26.39,1,1,0.4337
45,6,443.52,89.81,88.68,31.51,1,1,1.0
45,7,570.88,97.07,93.37,32.14,1,1,0.7732
45,8,821.97,135.47,139.03,110.44,1,1,1.0
45,9,618.45,114.35,99.56,38.54,1,1,0.4061
46,1,1.0,85.33,45.87,28.74,1,1,1.0
46,2,35.2,92.8,83.13,27.67,1,1,1.0
46,4,279.47,75.73,81.0,35.14,1,1,1.0
46,5,432.0,81.07,79.93,25.53,1,1,0.3964
46,6,439.47,89.6,88.46,31.93,1,1,1.0
46,7,566.4,97.07,93.8,31.93,1,1,0.7197
46,8,835.2,135.47,125.8,110.86,1,1,1.0
46,9,603.73,114.13,101.27,39.4,1,1,0.4178
47,1,1.0,85.12,45.65,29.59,1,1,1.0
47,2,35.41,92.59,82.71,28.3,1,1,1.0
47,4,278.83,75.52,81.0,34.92,1,1,1.0
47,5,432.0,80.85,80.36,26.18,1,1,0.3798
47,6,435.63,90.03,87.82,31.08,1,1,1.0
47,7,562.35,97.07,93.8,31.72,1,1,0.6784
47,8,848.43,135.25,112.57,108.74,1,1,1.0
47,9,589.87,114.35,102.54,38.12,1,1,0.4113
48,1,1.0,84.91,45.44,30.44,1,1,1.0
48,2,35.63,92.37,82.28,28.95,1,1,1.0
48,4,278.19,75.31,81.0,34.7,1,1,1.0
48,5,432.0,80.64,80.79,26.81,1,1,0.366
48,6,431.79,90.45,87.18,30.23,1,1,1.0
48,7,558.29,97.07,93.8,31.5,1,1,0.6392
48,8,861.65,135.04,99.35,106.6,1,1,1.0
48,9,576.0,114.56,103.83,36.84,1,1,0.43
49,1,1.0,84.69,45.23,31.3,1,1,1.0
49,2,35.84,92.16,81.85,29.59,1,1,1.0
49,4,277.55,75.09,81.0,34.5,1,1,1.0
49,5,432.0,80.43,81.21,27.45,1,1,0.3808
49,6,427.95,90.88,86.54,29.37,1,1,1.0
49,7,554.24,97.07,93.8,31.29,1,1,0.6022
49,8,874.88,134.83,86.12,104.46,1,1,1.0
49,9,562.13,114.77,105.11,35.56,1,1,0.4296
50,1,1.0,84.48,45.01,32.15,1,1,1.0
50,2,36.05,91.95,81.43,30.22,1,1,1.0
50,4,276.91,74.88,81.0,34.28,1,1,1.0
50,5,432.0,80.21,81.64,28.1,1,1,0.4218
50,6,424.11,91.31,85.9,28.52,1,1,1.0
50,7,550.19,97.07,93.8,31.08,1,1,0.5766
50,8,888.11,134.61,72.89,102.34,1,1,1.0
50,9,548.27,114.99,106.38,34.28,1,1,0.4457
51,1,1.0,84.27,44.8,33.0,1,1,1.0
51,2,36.27,91.73,81.0,30.87,1,1,1.0
51,4,276.27,74.67,81.0,34.06,1,1,1.0
51,5,432.0,80.0,82.07,28.73,1,1,0.47
51,6,420.27,91.73,85.26,27.67,1,1,1.0
51,7,546.13,97.07,93.8,30.86,1,1,0.5875
51,8,901.33,134.4,59.67,100.2,1,1,1.0
51,9,534.4,115.2,107.67,33.0,1,1,0.4485
51,10,869.33,120.53,91.67,33.0,1,1,0.6705
51,11,914.13,114.13,46.87,27.67,1,1,1.0
51,12,1.0,385.07,28.8,88.46,1,1,1.0
52,1,1.0,84.05,44.37,32.79,1,1,1.0
52,2,36.05,91.95,81.43,30.01,1,1,1.0
52,4,276.48,74.45,81.43,34.07,1,1,1.0
52,5,432.21,79.57,81.43,28.74,1,1,0.4872
52,6,416.21,91.09,85.7,27.67,1,1,1.0
52,7,542.93,95.79,93.38,31.5,1,1,1.0
52,9,520.32,114.35,108.31,33.85,1,1,0.4623
52,10,855.47,119.47,86.54,33.0,1,1,0.7033
52,11,908.59,112.0,52.41,29.16,1,1,1.0
52,12,1.0,380.37,48.64,93.38,1,1,1.0
53,1,1.0,83.84,43.95,32.57,1,1,1.0
53,2,35.84,92.16,81.85,29.16,1,1,1.0
53,4,276.69,74.24,81.86,34.07,1,1,1.0
53,5,432.43,79.15,80.78,28.73,1,1,0.5056
53,6,412.16,90.45,86.12,27.67,1,1,1.0
53,7,539.73,94.51,92.95,32.14,1,1,1.0
53,9,506.24,113.49,108.95,34.71,1,1,0.4766
53,10,841.6,118.4,89.96,33.0,1,1,0.5473
53,11,903.04,109.87,57.96,30.65,1,1,1.0
53,12,1.0,375.68,68.48,98.28,1,1,1.0
54,1,1.0,83.63,43.52,32.36,1,1,1.0
54,2,35.63,92.37,82.28,28.31,1,1,1.0
54,4,276.91,74.03,82.28,34.06,1,1,1.0
54,5,432.64,78.72,80.15,28.73,1,1,0.5251
54,6,408.11,89.81,86.54,27.67,1,1,1.0
54,7,536.53,93.23,92.52,32.78,1,1,1.0
54,9,492.16,112.64,109.59,35.56,1,1,0.4917
54,10,827.73,117.33,93.38,33.0,1,1,0.4286
54,11,897.49,107.73,63.51,32.15,1,1,1.0
54,12,1.0,370.99,88.32,103.18,1,1,1.0
55,1,1.0,83.41,43.09,32.15,1,1,1.0
55,2,35.41,92.59,82.71,27.45,1,1,1.0
55,4,277.12,73.81,82.71,34.07,1,1,1.0
55,5,432.85,78.29,79.51,28.74,1,1,0.5453
55,6,404.05,89.17,86.98,27.67,1,1,1.0
55,7,533.33,91.95,92.1,33.42,1,1,1.0
55,9,478.08,111.79,110.23,36.41,1,1,0.5001
55,10,813.87,116.27,96.78,33.0,1,1,0.3436
55,11,891.95,105.6,69.05,33.64,1,1,0.9858
55,12,1.0,366.29,108.16,108.1,1,1,1.0
56,1,1.0,83.2,42.67,31.93,1,1,1.0
56,2,35.2,92.8,83.13,26.6,1,1,1.0
56,4,277.33,73.6,83.14,34.07,1,1,1.0
56,5,433.07,77.87,78.86,28.73,1,1,0.5668
56,6,400.0,88.53,87.4,27.67,1,1,1.0
56,7,530.13,90.67,91.67,34.06,1,1,1.0
56,9,464.0,110.93,110.87,37.27,1,1,0.4159
56,10,800.0,115.2,100.2,33.0,1,1,0.3867
56,11,886.4,103.47,74.6,35.13,1,1,0.7176
56,12,1.0,361.6,128.0,113.0,1,1,1.0
56,13,929.07,92.8,31.93,27.67,1,1,1.0
57,1,1.0,83.84,43.09,31.51,1,1,1.0
57,2,35.41,92.37,82.92,27.03,1,1,1.0
57,4,277.12,73.39,83.35,34.28,1,1,1.0
57,5,433.28,78.08,78.65,28.73,1,1,0.5964
57,6,396.16,88.75,87.61,27.66,1,1,1.0
57,7,526.51,90.45,91.66,34.5,1,1,1.0
57,9,449.92,111.15,110.87,37.26,1,1,0.4454
57,10,786.99,114.77,100.41,33.0,1,1,0.4036
57,11,873.39,103.25,73.32,35.35,1,1,0.6233
57,12,1.0,360.96,146.35,113.21,1,1,1.0
57,13,917.76,92.59,43.24,29.37,1,1,1.0
58,1,1.0,84.48,43.52,31.08,1,1,1.0
58,2,35.63,91.95,82.7,27.45,1,1,1.0
58,4,276.91,73.17,83.56,34.5,1,1,1.0
58,5,433.49,78.29,78.44,28.74,1,1,0.626
58,6,392.32,88.96,87.83,27.67,1,1,1.0
58,7,522.88,90.24,91.67,34.92,1,1,1.0
58,9,435.84,111.36,110.87,37.27,1,1,0.4749
58,10,773.97,114.35,100.63,33.0,1,1,0.4179
58,11,860.37,103.04,76.31,35.56,1,1,0.5124
58,12,1.0,360.32,164.69,113.43,1,1,1.0
58,13,906.45,92.37,54.55,31.08,1,1,1.0
