video,frame,conf
MVI_20011,img00002,0.01072624884545803
MVI_20011,img00002,0.010606931522488594
MVI_20011,img00002,0.010346499271690845
MVI_20011,img00002,0.010257534682750702
MVI_20011,img00002,0.010219000279903412
MVI_20011,img00002,0.010212250053882599
MVI_20011,img00002,0.010157501325011253
MVI_20011,img00002,0.010135012678802013
MVI_20011,img00002,0.010030119679868221
MVI_20011,img00003,0.771377444267273
MVI_20011,img00003,0.7089260816574097
MVI_20011,img00003,0.6960045099258423
MVI_20011,img00003,0.634323000907898
MVI_20011,img00003,0.5706934928894043
MVI_20011,img00003,0.5298656821250916
MVI_20011,img00003,0.5151837468147278
MVI_20011,img00003,0.476482629776001
MVI_20011,img00003,0.3674422800540924
MVI_20011,img00003,0.33673563599586487
MVI_20011,img00003,0.32922089099884033
MVI_20011,img00003,0.3288962244987488
MVI_20011,img00003,0.3218004107475281
MVI_20011,img00003,0.3196031153202057
MVI_20011,img00003,0.3049408197402954
MVI_20011,img00003,0.290545254945755
MVI_20011,img00003,0.2802967131137848
MVI_20011,img00003,0.25114569067955017
MVI_20011,img00003,0.23598675429821014
MVI_20011,img00003,0.2242979258298874
MVI_20011,img00003,0.20996488630771637
MVI_20011,img00003,0.20367367565631866
MVI_20011,img00003,0.19991792738437653
MVI_20011,img00003,0.18830327689647675
MVI_20011,img00003,0.18359248340129852
MVI_20011,img00003,0.18115268647670746
MVI_20011,img00003,0.16970305144786835
MVI_20011,img00003,0.14628972113132477
MVI_20011,img00003,0.12478692084550858
MVI_20011,img00003,0.122673898935318
MVI_20011,img00003,0.11985314637422562
MVI_20011,img00003,0.11503691971302032
MVI_20011,img00003,0.114469014108181
MVI_20011,img00003,0.09128233790397644
MVI_20011,img00003,0.08544982224702835
MVI_20011,img00003,0.0805741623044014
MVI_20011,img00003,0.07923634350299835
MVI_20011,img00003,0.07872821390628815
MVI_20011,img00003,0.07623946666717529
MVI_20011,img00003,0.07583969831466675
MVI_20011,img00003,0.07464040815830231
MVI_20011,img00003,0.07415004819631577
MVI_20011,img00003,0.07387471944093704
MVI_20011,img00003,0.07064422965049744
MVI_20011,img00003,0.06472500413656235
MVI_20011,img00003,0.05509518086910248
MVI_20011,img00003,0.054010726511478424
MVI_20011,img00003,0.04820910096168518
MVI_20011,img00003,0.04791179671883583
MVI_20011,img00003,0.04724458232522011
MVI_20011,img00003,0.04307743161916733
MVI_20011,img00003,0.0430326983332634
MVI_20011,img00003,0.04166264459490776
MVI_20011,img00003,0.0404188372194767
MVI_20011,img00003,0.03968914970755577
MVI_20011,img00003,0.03916248306632042
MVI_20011,img00003,0.03902773931622505
MVI_20011,img00003,0.038990769535303116
MVI_20011,img00003,0.038437630981206894
MVI_20011,img00003,0.0383804626762867
MVI_20011,img00003,0.0377548448741436
MVI_20011,img00003,0.03673575446009636
MVI_20011,img00003,0.036723792552948
MVI_20011,img00003,0.036376431584358215
MVI_20011,img00003,0.03555355593562126
MVI_20011,img00003,0.03427115082740784
MVI_20011,img00003,0.034259285777807236
MVI_20011,img00003,0.03378337249159813
MVI_20011,img00003,0.03370495140552521
MVI_20011,img00003,0.03359300270676613
MVI_20011,img00003,0.03341418504714966
MVI_20011,img00003,0.03331703692674637
MVI_20011,img00003,0.03281709551811218
MVI_20011,img00003,0.03256622329354286
MVI_20011,img00003,0.03253142163157463
MVI_20011,img00003,0.03077668696641922
MVI_20011,img00003,0.030602140352129936
MVI_20011,img00003,0.03005085699260235
MVI_20011,img00003,0.029830491170287132
MVI_20011,img00003,0.0280302707105875
MVI_20011,img00003,0.02787974663078785
MVI_20011,img00003,0.027862707152962685
MVI_20011,img00003,0.025713259354233742
MVI_20011,img00003,0.025657067075371742
MVI_20011,img00003,0.024945959448814392
MVI_20011,img00003,0.024614999070763588
MVI_20011,img00003,0.02388637140393257
MVI_20011,img00003,0.023326551541686058
MVI_20011,img00003,0.02291424199938774
MVI_20011,img00003,0.022037185728549957
MVI_20011,img00003,0.021821705624461174
MVI_20011,img00003,0.020855054259300232
MVI_20011,img00003,0.020731935277581215
MVI_20011,img00003,0.02053462527692318
MVI_20011,img00003,0.020073195919394493
MVI_20011,img00003,0.01956186257302761
MVI_20011,img00003,0.019099963828921318
MVI_20011,img00003,0.018858302384614944
MVI_20011,img00003,0.018740897998213768
MVI_20011,img00003,0.01720127835869789
MVI_20011,img00003,0.017107481136918068
MVI_20011,img00003,0.016739852726459503
MVI_20011,img00003,0.015470538288354874
MVI_20011,img00003,0.015469245612621307
MVI_20011,img00003,0.015404685400426388
MVI_20011,img00003,0.01523097325116396
MVI_20011,img00003,0.015181990340352058
MVI_20011,img00003,0.014882995747029781
MVI_20011,img00003,0.014599691145122051
MVI_20011,img00003,0.014256956987082958
MVI_20011,img00003,0.014209222048521042
MVI_20011,img00003,0.01408394519239664
MVI_20011,img00003,0.013643968850374222
MVI_20011,img00003,0.013161943294107914
MVI_20011,img00003,0.0127863185480237
MVI_20011,img00003,0.01270079892128706
MVI_20011,img00003,0.012194988317787647
MVI_20011,img00003,0.011677595786750317
MVI_20011,img00003,0.011467407457530499
MVI_20011,img00003,0.010905073024332523
MVI_20011,img00003,0.010884812101721764
MVI_20011,img00003,0.010309278033673763
MVI_20011,img00003,0.010307789780199528
MVI_20011,img00004,0.7815698385238647
MVI_20011,img00004,0.7319585680961609
MVI_20011,img00004,0.7030609250068665
MVI_20011,img00004,0.62163245677948
MVI_20011,img00004,0.6149568557739258
MVI_20011,img00004,0.5572110414505005
MVI_20011,img00004,0.5166895389556885
MVI_20011,img00004,0.5029601454734802
MVI_20011,img00004,0.4554213881492615
MVI_20011,img00004,0.4364357590675354
MVI_20011,img00004,0.3511439561843872
MVI_20011,img00004,0.3226495683193207
MVI_20011,img00004,0.3195357322692871
MVI_20011,img00004,0.310431569814682
MVI_20011,img00004,0.3060154318809509
MVI_20011,img00004,0.3028606176376343
MVI_20011,img00004,0.29582396149635315
MVI_20011,img00004,0.29561978578567505
MVI_20011,img00004,0.29247981309890747
MVI_20011,img00004,0.2852741479873657
MVI_20011,img00004,0.2725338041782379
MVI_20011,img00004,0.2564326524734497
MVI_20011,img00004,0.24067942798137665
MVI_20011,img00004,0.1926068216562271
MVI_20011,img00004,0.18656569719314575
MVI_20011,img00004,0.17169256508350372
MVI_20011,img00004,0.17102941870689392
MVI_20011,img00004,0.16883179545402527
MVI_20011,img00004,0.15067750215530396
MVI_20011,img00004,0.14671316742897034
MVI_20011,img00004,0.14524969458580017
MVI_20011,img00004,0.14480678737163544
MVI_20011,img00004,0.14430706202983856
MVI_20011,img00004,0.14056898653507233
MVI_20011,img00004,0.13944220542907715
MVI_20011,img00004,0.13624344766139984
MVI_20011,img00004,0.13356292247772217
MVI_20011,img00004,0.1304672360420227
MVI_20011,img00004,0.12599609792232513
MVI_20011,img00004,0.12554380297660828
MVI_20011,img00004,0.11205603182315826
MVI_20011,img00004,0.10993153601884842
MVI_20011,img00004,0.10154571384191513
MVI_20011,img00004,0.09559435397386551
MVI_20011,img00004,0.07893073558807373
MVI_20011,img00004,0.0752398818731308
MVI_20011,img00004,0.07411450147628784
MVI_20011,img00004,0.0724577084183693
MVI_20011,img00004,0.06463180482387543
MVI_20011,img00004,0.06372873485088348
MVI_20011,img00004,0.06165839731693268
MVI_20011,img00004,0.060223545879125595
MVI_20011,img00004,0.05848849564790726
MVI_20011,img00004,0.05689354985952377
MVI_20011,img00004,0.05512451007962227
MVI_20011,img00004,0.05029718577861786
MVI_20011,img00004,0.04871587082743645
MVI_20011,img00004,0.048432741314172745
MVI_20011,img00004,0.048285096883773804
MVI_20011,img00004,0.045741498470306396
MVI_20011,img00004,0.04554981738328934
MVI_20011,img00004,0.044178709387779236
MVI_20011,img00004,0.043921973556280136
MVI_20011,img00004,0.04292960464954376
MVI_20011,img00004,0.04285484552383423
MVI_20011,img00004,0.042670704424381256
MVI_20011,img00004,0.041318975389003754
MVI_20011,img00004,0.04075106978416443
MVI_20011,img00004,0.03991888836026192
MVI_20011,img00004,0.03985879197716713
MVI_20011,img00004,0.0384896919131279
MVI_20011,img00004,0.03822137415409088
MVI_20011,img00004,0.03771137446165085
MVI_20011,img00004,0.03740997612476349
MVI_20011,img00004,0.03586242347955704
MVI_20011,img00004,0.03545055910944939
MVI_20011,img00004,0.033900633454322815
MVI_20011,img00004,0.03386685624718666
MVI_20011,img00004,0.03377674147486687
MVI_20011,img00004,0.033625371754169464
MVI_20011,img00004,0.03322114422917366
MVI_20011,img00004,0.030752474442124367
MVI_20011,img00004,0.029910428449511528
MVI_20011,img00004,0.02957003377377987
MVI_20011,img00004,0.028839075937867165
MVI_20011,img00004,0.028685664758086205
MVI_20011,img00004,0.027921481058001518
MVI_20011,img00004,0.025813650339841843
MVI_20011,img00004,0.02577565237879753
MVI_20011,img00004,0.025106331333518028
MVI_20011,img00004,0.024880118668079376
MVI_20011,img00004,0.024856137111783028
MVI_20011,img00004,0.02475733682513237
MVI_20011,img00004,0.02460717037320137
MVI_20011,img00004,0.024215519428253174
MVI_20011,img00004,0.024122130125761032
MVI_20011,img00004,0.023457162082195282
MVI_20011,img00004,0.02204594388604164
MVI_20011,img00004,0.021486179903149605
MVI_20011,img00004,0.02144586481153965
MVI_20011,img00004,0.020815761759877205
MVI_20011,img00004,0.019948462024331093
MVI_20011,img00004,0.0198582261800766
MVI_20011,img00004,0.01983856037259102
MVI_20011,img00004,0.01885480061173439
MVI_20011,img00004,0.01850285194814205
MVI_20011,img00004,0.01832883059978485
MVI_20011,img00004,0.01809665374457836
MVI_20011,img00004,0.017872199416160583
MVI_20011,img00004,0.01742214895784855
MVI_20011,img00004,0.017037201672792435
MVI_20011,img00004,0.016730310395359993
MVI_20011,img00004,0.016617730259895325
MVI_20011,img00004,0.016210641711950302
MVI_20011,img00004,0.016117999330163002
MVI_20011,img00004,0.015644317492842674
MVI_20011,img00004,0.015336567535996437
MVI_20011,img00004,0.015093708410859108
MVI_20011,img00004,0.01462402381002903
MVI_20011,img00004,0.014443154446780682
MVI_20011,img00004,0.014088025316596031
MVI_20011,img00004,0.014040147885680199
MVI_20011,img00004,0.01365065760910511
MVI_20011,img00004,0.013554745353758335
MVI_20011,img00004,0.013458363711833954
MVI_20011,img00004,0.013179915957152843
MVI_20011,img00004,0.01313092652708292
MVI_20011,img00004,0.012252003885805607
MVI_20011,img00004,0.01210694294422865
MVI_20011,img00004,0.012073283083736897
MVI_20011,img00004,0.011561499908566475
MVI_20011,img00004,0.011400955729186535
MVI_20011,img00004,0.011293151415884495
MVI_20011,img00004,0.011152765713632107
MVI_20011,img00004,0.011036623269319534
MVI_20011,img00004,0.010672158561646938
MVI_20011,img00004,0.010631264187395573
MVI_20011,img00004,0.010543348267674446
MVI_20011,img00004,0.010419606231153011
MVI_20011,img00004,0.010086924768984318
MVI_20011,img00004,0.010064289905130863
MVI_20011,img00005,0.7566326856613159
MVI_20011,img00005,0.7294130921363831
MVI_20011,img00005,0.7224247455596924
MVI_20011,img00005,0.6040602922439575
MVI_20011,img00005,0.5891121029853821
MVI_20011,img00005,0.5889119505882263
MVI_20011,img00005,0.5197410583496094
MVI_20011,img00005,0.5010011196136475
MVI_20011,img00005,0.4380812644958496
MVI_20011,img00005,0.3845624625682831
MVI_20011,img00005,0.3676063120365143
MVI_20011,img00005,0.32712122797966003
MVI_20011,img00005,0.2999151349067688
MVI_20011,img00005,0.28774768114089966
MVI_20011,img00005,0.2862933576107025
MVI_20011,img00005,0.28570953011512756
MVI_20011,img00005,0.27211010456085205
MVI_20011,img00005,0.26213639974594116
MVI_20011,img00005,0.26167920231819153
MVI_20011,img00005,0.24246574938297272
MVI_20011,img00005,0.22991694509983063
MVI_20011,img00005,0.2275395542383194
MVI_20011,img00005,0.21107915043830872
MVI_20011,img00005,0.2053808569908142
MVI_20011,img00005,0.19618700444698334
MVI_20011,img00005,0.19479526579380035
MVI_20011,img00005,0.17501407861709595
MVI_20011,img00005,0.16212213039398193
MVI_20011,img00005,0.14531837403774261
MVI_20011,img00005,0.14483749866485596
MVI_20011,img00005,0.13997535407543182
MVI_20011,img00005,0.13990798592567444
MVI_20011,img00005,0.1279531568288803
MVI_20011,img00005,0.12613026797771454
MVI_20011,img00005,0.12270504981279373
MVI_20011,img00005,0.10155419260263443
MVI_20011,img00005,0.08218266814947128
MVI_20011,img00005,0.0819450169801712
MVI_20011,img00005,0.0817657932639122
MVI_20011,img00005,0.07714550942182541
MVI_20011,img00005,0.07285970449447632
MVI_20011,img00005,0.07228986918926239
MVI_20011,img00005,0.07069916278123856
MVI_20011,img00005,0.06984720379114151
MVI_20011,img00005,0.06926339864730835
MVI_20011,img00005,0.06769932806491852
MVI_20011,img00005,0.06066885590553284
MVI_20011,img00005,0.05965769663453102
MVI_20011,img00005,0.059331752359867096
MVI_20011,img00005,0.059174295514822006
MVI_20011,img00005,0.05809938907623291
MVI_20011,img00005,0.05008811131119728
MVI_20011,img00005,0.049905840307474136
MVI_20011,img00005,0.04839435964822769
MVI_20011,img00005,0.04832341521978378
MVI_20011,img00005,0.047267768532037735
MVI_20011,img00005,0.04545188695192337
MVI_20011,img00005,0.04528449848294258
MVI_20011,img00005,0.04402627423405647
MVI_20011,img00005,0.04275549575686455
MVI_20011,img00005,0.04207170009613037
MVI_20011,img00005,0.041777580976486206
MVI_20011,img00005,0.04069829732179642
MVI_20011,img00005,0.03992854058742523
MVI_20011,img00005,0.039413247257471085
MVI_20011,img00005,0.037321507930755615
MVI_20011,img00005,0.03671657294034958
MVI_20011,img00005,0.035320769995450974
MVI_20011,img00005,0.03474390134215355
MVI_20011,img00005,0.03449767082929611
MVI_20011,img00005,0.03410240635275841
MVI_20011,img00005,0.03328924998641014
MVI_20011,img00005,0.032884206622838974
MVI_20011,img00005,0.03211142122745514
MVI_20011,img00005,0.0318947471678257
MVI_20011,img00005,0.03160068392753601
MVI_20011,img00005,0.03085872158408165
MVI_20011,img00005,0.030694639310240746
MVI_20011,img00005,0.03066728264093399
MVI_20011,img00005,0.030375877395272255
MVI_20011,img00005,0.028922678902745247
MVI_20011,img00005,0.02889850176870823
MVI_20011,img00005,0.02774118073284626
MVI_20011,img00005,0.027425680309534073
MVI_20011,img00005,0.027378495782613754
MVI_20011,img00005,0.026274653151631355
MVI_20011,img00005,0.026184432208538055
MVI_20011,img00005,0.0246500913053751
MVI_20011,img00005,0.02462117187678814
MVI_20011,img00005,0.023955244570970535
MVI_20011,img00005,0.023319730535149574
MVI_20011,img00005,0.022637438029050827
MVI_20011,img00005,0.022504480555653572
MVI_20011,img00005,0.02214702032506466
MVI_20011,img00005,0.021697763353586197
MVI_20011,img00005,0.02130255661904812
MVI_20011,img00005,0.0209608543664217
MVI_20011,img00005,0.018929047510027885
MVI_20011,img00005,0.018353678286075592
MVI_20011,img00005,0.018319832161068916
MVI_20011,img00005,0.018002793192863464
MVI_20011,img00005,0.017478585243225098
MVI_20011,img00005,0.017467910423874855
MVI_20011,img00005,0.0174346175044775
MVI_20011,img00005,0.016915127635002136
MVI_20011,img00005,0.016904370859265327
MVI_20011,img00005,0.016379714012145996
MVI_20011,img00005,0.0158244501799345
MVI_20011,img00005,0.015804894268512726
MVI_20011,img00005,0.01561291329562664
MVI_20011,img00005,0.015211276710033417
MVI_20011,img00005,0.014885666780173779
MVI_20011,img00005,0.014817963354289532
MVI_20011,img00005,0.014472459442913532
MVI_20011,img00005,0.014348374679684639
MVI_20011,img00005,0.014212474226951599
MVI_20011,img00005,0.014204446226358414
MVI_20011,img00005,0.013821974396705627
MVI_20011,img00005,0.013781714253127575
MVI_20011,img00005,0.013095221482217312
MVI_20011,img00005,0.013020031154155731
MVI_20011,img00005,0.01241883635520935
MVI_20011,img00005,0.012361363507807255
MVI_20011,img00005,0.012230284512043
MVI_20011,img00005,0.012145557440817356
MVI_20011,img00005,0.011761531233787537
MVI_20011,img00005,0.011682000011205673
MVI_20011,img00005,0.01166335679590702
MVI_20011,img00005,0.01114541757851839
MVI_20011,img00005,0.011038763448596
MVI_20011,img00005,0.010856622830033302
MVI_20011,img00005,0.010719622485339642
MVI_20011,img00005,0.010712211951613426
MVI_20011,img00005,0.01052760612219572
MVI_20011,img00005,0.010141037404537201
MVI_20011,img00005,0.010081612505018711
MVI_20011,img00006,0.7830308675765991
MVI_20011,img00006,0.7376177906990051
MVI_20011,img00006,0.7137976288795471
MVI_20011,img00006,0.7105011940002441
MVI_20011,img00006,0.6227157115936279
MVI_20011,img00006,0.5827199220657349
MVI_20011,img00006,0.5369093418121338
MVI_20011,img00006,0.5269508957862854
MVI_20011,img00006,0.4772399067878723
MVI_20011,img00006,0.42117398977279663
MVI_20011,img00006,0.33701005578041077
MVI_20011,img00006,0.3109149932861328
MVI_20011,img00006,0.25417038798332214
MVI_20011,img00006,0.2524529695510864
MVI_20011,img00006,0.25151392817497253
MVI_20011,img00006,0.25133103132247925
MVI_20011,img00006,0.25127092003822327
MVI_20011,img00006,0.24052608013153076
