video,track_id,event_id,out__yolov8n-bytetrack,cont__yolov8n-bytetrack,out__yolov8n-ekf-ctrv,cont__yolov8n-ekf-ctrv,out__yolov8n-ukf-ctrv,cont__yolov8n-ukf-ctrv,pres__yolov8n-bytetrack,pres__yolov8n-ekf-ctrv,pres__yolov8n-ukf-ctrv
MVI_20034,16,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20034,22,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20034,24,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20034,30,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20034,38,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20034,38,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20034,38,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20034,48,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20034,48,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20034,48,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20034,50,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20035,10,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20035,12,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20035,13,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20035,34,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20035,37,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20035,49,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20035,54,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20051,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20051,51,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20051,51,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20051,51,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20052,8,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20052,24,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20052,24,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20052,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20052,31,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20052,43,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20052,43,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20052,43,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20052,43,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20052,43,4,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20061,7,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20061,8,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20061,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20061,9,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20061,22,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20061,49,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20061,49,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20061,49,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20062,25,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20063,4,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20063,7,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20063,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20063,11,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20063,12,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20063,14,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20063,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20063,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20063,22,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20063,23,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,7,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,7,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,7,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,7,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,16,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,16,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,18,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,18,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20064,19,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20064,19,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20064,19,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20064,19,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,19,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,20,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,20,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,22,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,22,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,22,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,22,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,24,0,preserved,0.0,preserved,0.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,24,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,24,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,24,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,24,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,24,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,25,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,25,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,25,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,25,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,26,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,28,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,28,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,28,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,29,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,6,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,7,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,29,8,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,30,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20064,30,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,30,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,30,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,31,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,31,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,31,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,31,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,31,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,34,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,34,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20064,35,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,35,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,38,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20064,38,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20064,39,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,43,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20064,47,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,14,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,15,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20065,15,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,18,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,18,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,18,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,20,1,switched,0.0,switched,0.0,preserved,0.0,0.0,0.0,1.0
MVI_20065,23,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_20065,24,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,28,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20065,32,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20065,32,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,34,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20065,37,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_20065,39,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20065,41,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,42,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,46,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20065,49,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,53,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_20065,53,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,53,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20065,54,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,56,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,56,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,63,1,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_20065,67,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,67,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,67,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,67,3,switched,0.0,preserved,0.0,preserved,0.0,0.0,1.0,1.0
MVI_20065,70,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,70,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_20065,70,2,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_20065,74,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_20065,74,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39771,11,0,preserved,1.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_39771,18,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39771,24,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39771,24,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39781,12,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39781,34,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,37,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39781,38,0,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_39781,38,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39781,38,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39781,38,3,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,41,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39781,41,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39781,41,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,41,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39781,42,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39781,43,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39781,43,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,45,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39781,48,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39781,48,1,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_39801,2,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,2,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,4,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,5,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,7,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,8,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,9,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,9,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39801,10,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,11,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,12,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,12,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,13,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,13,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,16,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,17,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,18,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,19,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,20,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,20,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,21,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,22,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,23,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39801,24,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,25,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39801,26,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,26,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,28,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,29,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,30,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,31,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39801,32,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,32,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,34,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,36,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39801,37,0,switched,0.0,preserved,0.0,switched,0.0,0.0,1.0,0.0
MVI_39801,38,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,39,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39801,42,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39811,4,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39811,5,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39811,6,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39811,7,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39821,4,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,6,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,8,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,9,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,11,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,13,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,14,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,16,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,19,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,21,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,24,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39821,24,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,25,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,26,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39821,26,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39821,28,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39821,31,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39851,20,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39851,20,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39851,32,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39851,32,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39861,1,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39861,5,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39861,5,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39861,6,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39861,7,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39861,7,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39861,7,3,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39861,7,4,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39861,8,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
