16,3,396.8,218.67,78.87,132.2,1,1,1.0
16,4,421.33,174.93,40.47,40.47,1,1,1.0
16,5,439.47,147.2,36.2,30.87,1,1,0.9373
16,6,611.2,141.87,45.8,29.8,1,1,1.0
16,7,875.73,167.47,50.07,34.06,1,1,1.0
16,8,678.4,219.73,75.67,47.94,1,1,1.0
16,9,893.87,260.27,67.13,52.2,1,1,1.0
16,10,275.2,126.93,39.4,25.54,1,1,1.0
17,1,1.0,322.35,309.55,218.65,1,1,1.0
17,2,1.0,250.88,56.53,52.2,1,1,1.0
17,3,396.16,219.73,79.08,132.84,1,1,1.0
17,4,421.55,175.79,40.89,40.25,1,1,1.0
17,5,440.32,147.63,36.2,31.29,1,1,0.9389
17,6,609.92,140.8,45.16,29.59,1,1,1.0
17,7,874.88,166.61,50.28,33.86,1,1,1.0
17,8,675.84,216.96,74.6,47.93,1,1,1.0
17,9,890.67,257.28,70.33,51.99,1,1,1.0
17,10,273.71,127.57,39.61,25.75,1,1,1.0
18,1,1.0,325.76,307.63,215.24,1,1,1.0
18,2,1.0,253.23,51.2,50.06,1,1,1.0
18,3,395.52,220.8,79.29,133.48,1,1,1.0
18,4,421.76,176.64,41.32,40.04,1,1,1.0
18,5,441.17,148.05,36.2,31.72,1,1,0.9403
18,6,608.64,139.73,44.52,29.38,1,1,1.0
18,7,874.03,165.76,50.49,33.64,1,1,1.0
18,8,673.28,214.19,73.53,47.93,1,1,1.0
18,9,887.47,254.29,73.53,51.78,1,1,1.0
18,10,272.21,128.21,39.83,25.96,1,1,1.0
19,1,1.0,329.17,305.71,211.83,1,1,1.0
19,2,1.0,255.57,45.87,47.94,1,1,1.0
19,3,394.88,221.87,79.51,134.12,1,1,1.0
19,4,421.97,177.49,41.75,39.83,1,1,1.0
19,5,442.03,148.48,36.2,32.15,1,1,0.9415
19,6,607.36,138.67,43.88,29.16,1,1,1.0
19,7,873.17,164.91,50.71,33.42,1,1,1.0
19,8,670.72,211.41,72.47,47.94,1,1,1.0
19,9,884.27,251.31,76.73,51.56,1,1,1.0
19,10,270.72,128.85,40.04,26.18,1,1,1.0
20,1,1.0,332.59,303.79,208.41,1,1,1.0
20,2,1.0,257.92,40.53,45.8,1,1,1.0
20,3,394.24,222.93,79.72,134.76,1,1,1.0
20,4,422.19,178.35,42.17,39.61,1,1,1.0
20,5,442.88,148.91,36.2,32.57,1,1,0.943
20,6,606.08,137.6,43.24,28.95,1,1,1.0
20,7,872.32,164.05,50.92,33.22,1,1,1.0
20,8,668.16,208.64,71.4,47.93,1,1,1.0
20,9,881.07,248.32,79.93,51.35,1,1,1.0
20,10,269.23,129.49,40.25,26.39,1,1,1.0
21,1,1.0,336.0,301.87,205.0,1,1,1.0
21,2,1.0,260.27,35.2,43.66,1,1,1.0
21,3,393.6,224.0,79.93,135.4,1,1,1.0
21,4,422.4,179.2,42.6,39.4,1,1,1.0
21,5,443.73,149.33,36.2,33.0,1,1,0.9443
21,6,604.8,136.53,42.6,28.74,1,1,1.0
21,7,871.47,163.2,51.13,33.0,1,1,1.0
21,8,665.6,205.87,70.33,47.93,1,1,1.0
21,9,877.87,245.33,83.13,51.14,1,1,1.0
21,10,267.73,130.13,40.47,26.6,1,1,1.0
21,11,932.27,212.27,28.73,36.2,1,1,1.0
22,1,1.0,339.2,300.37,201.8,1,1,1.0
22,3,393.17,225.28,80.58,136.68,1,1,1.0
22,4,422.61,180.05,43.03,39.62,1,1,1.0
22,5,444.37,150.19,36.63,32.78,1,1,0.9483
22,6,603.52,135.89,42.39,28.31,1,1,1.0
22,7,870.61,162.77,50.92,32.79,1,1,1.0
22,8,663.25,203.73,69.06,47.51,1,1,1.0
22,9,874.24,243.2,86.76,50.71,1,1,1.0
22,10,265.6,130.77,41.11,27.03,1,1,1.0
22,11,930.13,210.99,30.87,37.05,1,1,1.0
23,1,1.0,342.4,298.88,198.6,1,1,1.0
23,3,392.75,226.56,81.21,137.96,1,1,1.0
23,4,422.83,180.91,43.45,39.82,1,1,1.0
23,5,445.01,151.04,37.06,32.57,1,1,0.9524
23,6,602.24,135.25,42.17,27.88,1,1,1.0
23,7,869.76,162.35,50.71,32.57,1,1,1.0
23,8,660.91,201.6,67.77,47.08,1,1,1.0
23,9,870.61,241.07,90.39,50.28,1,1,1.0
23,10,263.47,131.41,41.74,27.46,1,1,1.0
23,11,928.0,209.71,33.0,37.9,1,1,1.0
24,1,1.0,345.6,297.39,195.4,1,1,1.0
24,3,392.32,227.84,81.85,139.24,1,1,1.0
24,4,423.04,181.76,43.88,40.04,1,1,1.0
24,5,445.65,151.89,37.48,32.36,1,1,0.9563
24,6,600.96,134.61,41.96,27.46,1,1,1.0
24,7,868.91,161.92,50.49,32.36,1,1,1.0
24,8,658.56,199.47,66.49,46.65,1,1,1.0
24,9,866.99,238.93,80.14,49.86,1,1,1.0
24,10,261.33,132.05,42.39,27.88,1,1,1.0
24,11,925.87,208.43,35.13,38.76,1,1,1.0
25,1,1.0,348.8,295.89,192.2,1,1,1.0
25,3,391.89,229.12,82.5,140.52,1,1,1.0
25,4,423.25,182.61,44.31,40.26,1,1,1.0
25,5,446.29,152.75,37.91,32.14,1,1,0.9602
25,6,599.68,133.97,41.75,27.03,1,1,1.0
25,7,868.05,161.49,50.28,32.15,1,1,1.0
25,8,656.21,197.33,65.22,46.23,1,1,1.0
25,9,863.36,236.8,80.57,49.43,1,1,1.0
25,10,259.2,132.69,43.03,28.31,1,1,1.0
25,11,923.73,207.15,37.27,39.61,1,1,1.0
26,1,1.0,352.0,294.4,189.0,1,1,1.0
26,3,391.47,230.4,83.13,141.8,1,1,1.0
26,4,423.47,183.47,44.73,40.46,1,1,1.0
26,5,446.93,153.6,38.34,31.93,1,1,0.9642
26,6,598.4,133.33,41.53,26.6,1,1,1.0
26,7,867.2,161.07,50.07,31.93,1,1,1.0
26,8,653.87,195.2,63.93,45.8,1,1,1.0
26,9,859.73,234.67,81.0,49.0,1,1,0.9412
26,10,257.07,133.33,43.66,28.74,1,1,1.0
26,11,921.6,205.87,39.4,40.46,1,1,1.0
26,12,876.8,464.0,84.2,77.0,1,1,1.0
26,13,931.2,259.2,29.8,121.53,1,1,1.0
27,1,1.0,355.41,291.84,185.59,1,1,1.0
27,3,390.61,231.47,83.35,143.5,1,1,1.0
27,4,423.89,184.32,45.16,40.68,1,1,1.0
27,5,447.57,154.24,38.12,32.15,1,1,0.9637
27,6,596.91,132.48,41.32,26.39,1,1,1.0
27,7,866.13,160.0,50.5,32.57,1,1,1.0
27,8,651.09,193.28,63.51,45.37,1,1,1.0
27,9,856.11,232.53,80.14,48.79,1,1,0.9282
27,10,255.36,134.19,43.67,28.73,1,1,1.0
27,11,920.11,204.59,40.89,40.68,1,1,1.0
27,12,868.69,455.68,92.31,85.32,1,1,1.0
27,13,925.44,255.36,35.56,123.67,1,1,1.0
28,1,1.0,358.83,289.28,182.17,1,1,1.0
28,3,389.76,232.53,83.56,145.22,1,1,1.0
28,4,424.32,185.17,45.59,40.9,1,1,1.0
28,5,448.21,154.88,37.91,32.36,1,1,0.9634
28,6,595.41,131.63,41.11,26.17,1,1,1.0
28,7,865.07,158.93,50.92,33.22,1,1,1.0
28,8,648.32,191.36,63.08,44.95,1,1,1.0
28,9,852.48,230.4,79.29,48.57,1,1,0.9138
28,10,253.65,135.04,43.67,28.73,1,1,1.0
28,11,918.61,203.31,42.39,40.89,1,1,1.0
28,12,860.59,447.36,100.41,86.97,1,1,1.0
28,13,919.68,251.52,41.32,125.8,1,1,1.0
29,1,1.0,362.24,286.72,178.76,1,1,1.0
29,3,388.91,233.6,83.77,146.92,1,1,1.0
29,4,424.75,186.03,46.01,41.1,1,1,1.0
29,5,448.85,155.52,37.7,32.57,1,1,0.9632
29,6,593.92,130.77,40.89,25.96,1,1,1.0
29,7,864.0,157.87,51.35,33.85,1,1,1.0
29,8,645.55,189.44,62.65,44.52,1,1,1.0
29,9,848.85,228.27,78.44,48.36,1,1,0.898
29,10,251.95,135.89,43.66,28.74,1,1,1.0
29,11,917.12,202.03,43.88,41.1,1,1,1.0
29,12,852.48,439.04,108.52,93.16,1,1,1.0
29,13,913.92,247.68,47.08,127.93,1,1,1.0
30,1,1.0,365.65,284.16,175.35,1,1,1.0
30,3,388.05,234.67,83.99,148.62,1,1,1.0
30,4,425.17,186.88,46.44,41.32,1,1,1.0
30,5,449.49,156.16,37.48,32.79,1,1,0.9627
30,6,592.43,129.92,40.68,25.75,1,1,1.0
30,7,862.93,156.8,51.78,34.49,1,1,1.0
30,8,642.77,187.52,62.23,44.09,1,1,1.0
30,9,845.23,226.13,77.58,48.15,1,1,0.8806
30,10,250.24,136.75,43.67,28.73,1,1,1.0
30,11,915.63,200.75,45.37,41.32,1,1,1.0
30,12,844.37,430.72,116.63,99.35,1,1,1.0
30,13,908.16,243.84,52.84,130.07,1,1,1.0
31,1,1.0,369.07,281.6,171.93,1,1,1.0
31,3,387.2,235.73,84.2,150.34,1,1,1.0
31,4,425.6,187.73,46.87,41.54,1,1,1.0
31,5,450.13,156.8,37.27,33.0,1,1,0.9624
31,6,590.93,129.07,40.47,25.53,1,1,1.0
31,7,861.87,155.73,52.2,35.14,1,1,1.0
31,8,640.0,185.6,61.8,43.67,1,1,1.0
31,9,841.6,224.0,76.73,47.93,1,1,0.8617
31,10,248.53,137.6,43.67,28.73,1,1,1.0
31,11,914.13,199.47,46.87,41.53,1,1,1.0
31,12,836.27,422.4,124.73,105.53,1,1,1.0
31,13,902.4,240.0,58.6,132.2,1,1,1.0
31,14,220.8,123.73,30.87,28.74,1,1,0.9474
32,1,1.0,373.55,279.47,167.45,1,1,1.0
32,3,386.35,237.01,84.62,151.62,1,1,1.0
32,4,426.24,188.37,47.08,42.18,1,1,1.0
32,5,450.56,157.44,38.33,33.85,1,1,0.9488
32,7,861.44,155.95,51.99,34.49,1,1,1.0
32,8,637.65,183.68,61.38,43.03,1,1,1.0
32,9,839.25,222.29,74.39,46.87,1,1,0.8453
32,10,246.61,138.45,44.1,29.16,1,1,1.0
32,11,912.21,199.04,48.79,40.25,1,1,0.954
32,12,829.87,415.36,131.13,102.55,1,1,1.0
32,13,896.64,237.44,64.36,133.91,1,1,1.0
32,14,220.37,124.16,31.08,28.52,1,1,0.9223
33,1,1.0,378.03,277.33,162.97,1,1,1.0
33,3,385.49,238.29,85.06,152.9,1,1,1.0
33,4,426.88,189.01,47.29,42.82,1,1,1.0
33,5,450.99,158.08,39.4,34.71,1,1,0.9359
33,7,861.01,156.16,51.78,33.85,1,1,1.0
33,8,635.31,181.76,60.94,42.39,1,1,1.0
33,9,836.91,220.59,72.04,45.8,1,1,0.8274
33,10,244.69,139.31,44.52,29.58,1,1,1.0
33,11,910.29,198.61,50.71,38.98,1,1,0.9305
33,12,823.47,408.32,137.53,99.56,1,1,1.0
33,13,890.88,234.88,70.12,135.61,1,1,1.0
33,14,219.95,124.59,31.29,28.3,1,1,0.8996
34,1,1.0,382.51,275.2,158.49,1,1,1.0
34,3,384.64,239.57,85.48,154.18,1,1,1.0
34,4,427.52,189.65,47.51,43.46,1,1,1.0
34,5,451.41,158.72,40.47,35.56,1,1,0.924
34,7,860.59,156.37,51.56,33.22,1,1,1.0
34,8,632.96,179.84,60.52,41.75,1,1,1.0
34,9,834.56,218.88,69.69,44.73,1,1,0.808
34,10,242.77,140.16,44.95,30.01,1,1,1.0
34,11,908.37,198.19,52.63,37.69,1,1,0.9055
34,12,817.07,401.28,143.93,96.57,1,1,1.0
34,13,885.12,232.32,75.88,137.32,1,1,1.0
34,14,219.52,125.01,31.51,28.1,1,1,0.8792
35,1,1.0,386.99,273.07,154.01,1,1,1.0
35,3,383.79,240.85,85.9,155.46,1,1,1.0
35,4,428.16,190.29,47.72,44.1,1,1,1.0
35,5,451.84,159.36,41.53,36.41,1,1,0.9129
35,7,860.16,156.59,51.35,32.57,1,1,1.0
35,8,630.61,177.92,60.1,41.11,1,1,1.0
35,9,832.21,217.17,67.35,43.67,1,1,0.7865
35,10,240.85,141.01,45.38,30.44,1,1,1.0
35,11,906.45,197.76,54.55,36.41,1,1,0.8789
35,12,810.67,394.24,134.33,93.59,1,1,1.0
35,13,879.36,229.76,81.64,139.03,1,1,1.0
35,14,219.09,125.44,31.72,27.88,1,1,0.8614
36,1,1.0,391.47,270.93,149.53,1,1,1.0
36,3,382.93,242.13,86.34,156.74,1,1,1.0
36,4,428.8,190.93,47.93,44.74,1,1,1.0
36,5,452.27,160.0,42.6,37.27,1,1,0.9023
36,7,859.73,156.8,51.14,31.93,1,1,1.0
36,8,628.27,176.0,59.66,40.47,1,1,1.0
36,9,829.87,215.47,65.0,42.6,1,1,0.7629
36,10,238.93,141.87,45.8,30.86,1,1,1.0
36,11,904.53,197.33,56.47,35.14,1,1,0.85
36,12,804.27,387.2,135.4,90.6,1,1,1.0
36,13,873.6,227.2,87.4,140.73,1,1,1.0
36,14,218.67,125.87,31.93,27.66,1,1,0.8459
37,1,1.0,396.16,267.52,144.84,1,1,1.0
37,3,382.29,243.84,87.19,157.59,1,1,1.0
37,4,429.23,192.0,48.14,44.52,1,1,1.0
37,5,453.33,161.07,42.18,37.05,1,1,0.9059
37,7,859.31,156.16,50.7,32.15,1,1,1.0
37,8,626.35,174.51,58.6,39.82,1,1,1.0
37,9,827.09,213.33,65.22,42.82,1,1,0.7383
37,10,236.8,142.93,46.01,31.3,1,1,1.0
37,11,902.61,196.05,58.39,35.56,1,1,0.804
37,12,798.72,380.59,132.41,89.74,1,1,1.0
37,13,869.12,224.64,91.88,142.65,1,1,1.0
37,14,218.45,126.29,32.36,27.67,1,1,0.8274
38,1,1.0,400.85,264.11,140.15,1,1,1.0
38,3,381.65,245.55,88.04,158.44,1,1,1.0
38,4,429.65,193.07,48.36,44.3,1,1,1.0
38,5,454.4,162.13,41.75,36.84,1,1,0.9094
38,7,858.88,155.52,50.28,32.36,1,1,1.0
38,8,624.43,173.01,57.53,39.19,1,1,1.0
38,9,824.32,211.2,65.43,43.03,1,1,0.7133
38,10,234.67,144.0,46.22,31.72,1,1,1.0
38,11,900.69,194.77,60.31,35.99,1,1,0.7588
38,12,793.17,373.97,129.43,88.9,1,1,1.0
38,13,864.64,222.08,96.36,144.57,1,1,1.0
38,14,218.24,126.72,32.79,27.67,1,1,0.8127
39,1,1.0,405.55,260.69,135.45,1,1,1.0
39,3,381.01,247.25,88.9,159.3,1,1,1.0
39,4,430.08,194.13,48.57,44.1,1,1,1.0
39,5,455.47,163.2,41.32,36.63,1,1,0.9127
39,7,858.45,154.88,49.86,32.57,1,1,1.0
39,8,622.51,171.52,56.46,38.55,1,1,1.0
39,9,821.55,209.07,65.64,43.24,1,1,0.6877
39,10,232.53,145.07,46.44,32.14,1,1,1.0
39,11,898.77,193.49,62.23,36.42,1,1,0.7147
39,12,787.63,367.36,126.44,88.04,1,1,1.0
39,13,860.16,219.52,100.84,146.49,1,1,1.0
39,14,218.03,127.15,33.21,27.66,1,1,0.8016
40,1,1.0,410.24,257.28,130.76,1,1,1.0
40,3,380.37,248.96,89.75,160.15,1,1,1.0
40,4,430.51,195.2,48.78,43.88,1,1,1.0
40,5,456.53,164.27,40.9,36.41,1,1,0.9162
40,7,858.03,154.24,49.42,32.79,1,1,1.0
40,8,620.59,170.03,55.4,37.9,1,1,1.0
40,9,818.77,206.93,65.86,43.46,1,1,0.6619
40,10,230.4,146.13,46.65,32.58,1,1,1.0
40,11,896.85,192.21,64.15,36.84,1,1,0.6718
40,12,782.08,360.75,123.45,87.18,1,1,1.0
40,13,855.68,216.96,105.32,148.41,1,1,1.0
40,14,217.81,127.57,33.64,27.67,1,1,0.794
41,1,1.0,414.93,253.87,126.07,1,1,1.0
41,3,379.73,250.67,90.6,161.0,1,1,1.0
41,4,430.93,196.27,49.0,43.66,1,1,1.0
41,5,457.6,165.33,40.47,36.2,1,1,0.9198
41,7,857.6,153.6,49.0,33.0,1,1,1.0
41,8,618.67,168.53,54.33,37.27,1,1,1.0
41,9,816.0,204.8,66.07,43.67,1,1,0.6355
41,10,228.27,147.2,46.86,33.0,1,1,1.0
41,11,894.93,190.93,66.07,37.27,1,1,0.6297
41,12,776.53,354.13,120.47,86.34,1,1,1.0
41,13,851.2,214.4,109.8,150.33,1,1,1.0
41,14,217.6,128.0,34.07,27.67,1,1,0.7898
42,1,1.0,420.27,250.45,120.73,1,1,1.0
42,3,378.67,251.95,91.02,162.49,1,1,1.0
42,4,431.57,197.33,49.22,44.1,1,1,1.0
42,5,458.03,165.76,40.89,36.63,1,1,0.9231
42,7,857.39,153.39,48.78,32.78,1,1,1.0
42,8,616.96,166.83,53.69,36.84,1,1,1.0
42,9,813.65,203.09,65.43,43.03,1,1,0.6108
42,10,225.49,148.05,47.94,33.22,1,1,1.0
42,11,894.29,190.29,66.71,36.42,1,1,0.6093
42,12,771.41,349.01,118.34,84.2,1,1,1.0
42,13,846.51,212.48,114.49,153.32,1,1,1.0
42,14,216.96,127.79,34.49,27.88,1,1,0.7943
43,1,1.0,425.6,247.04,115.4,1,1,1.0
43,3,377.6,253.23,91.45,163.98,1,1,1.0
43,4,432.21,198.4,49.43,44.52,1,1,1.0
43,5,458.45,166.19,41.32,37.05,1,1,0.9267
43,7,857.17,153.17,48.58,32.58,1,1,1.0
43,8,615.25,165.12,53.06,36.41,1,1,1.0
43,9,811.31,201.39,64.78,42.38,1,1,0.5853
43,10,222.72,148.91,49.0,33.42,1,1,1.0
43,11,893.65,189.65,67.35,35.56,1,1,0.588
43,12,766.29,343.89,116.2,82.07,1,1,1.0
43,13,841.81,210.56,119.19,156.31,1,1,1.0
43,14,216.32,127.57,34.92,28.1,1,1,0.8035
44,1,1.0,430.93,243.63,110.07,1,1,1.0
44,3,376.53,254.51,91.88,165.48,1,1,1.0
44,4,432.85,199.47,49.64,44.94,1,1,1.0
44,5,458.88,166.61,41.75,37.48,1,1,0.9303
44,7,856.96,152.96,48.36,32.36,1,1,1.0
44,8,613.55,163.41,52.41,35.99,1,1,1.0
44,9,808.96,199.68,64.15,41.75,1,1,0.5594
44,10,219.95,149.76,50.06,33.64,1,1,1.0
44,11,893.01,189.01,67.99,34.71,1,1,0.5655
44,12,761.17,338.77,114.07,79.94,1,1,1.0
44,13,837.12,208.64,123.88,159.29,1,1,1.0
44,14,215.68,127.36,35.35,28.31,1,1,0.8165
45,1,1.0,436.27,240.21,104.73,1,1,1.0
45,3,375.47,255.79,92.3,166.97,1,1,1.0
45,4,433.49,200.53,49.86,45.38,1,1,1.0
45,5,459.31,167.04,42.17,37.91,1,1,0.9335
45,7,856.75,152.75,48.14,32.14,1,1,1.0
45,8,611.84,161.71,51.77,35.56,1,1,1.0
45,9,806.61,197.97,63.51,41.11,1,1,0.5329
45,10,217.17,150.61,51.14,33.86,1,1,1.0
45,11,892.37,188.37,68.63,33.86,1,1,0.5419
45,12,756.05,333.65,111.94,77.8,1,1,1.0
45,13,832.43,206.72,128.57,162.28,1,1,1.0
45,14,215.04,127.15,35.77,28.52,1,1,0.8331
46,1,1.0,441.6,236.8,99.4,1,1,1.0
46,3,374.4,257.07,92.73,168.46,1,1,1.0
46,4,434.13,201.6,50.07,45.8,1,1,1.0
46,5,459.73,167.47,42.6,38.33,1,1,0.9371
46,7,856.53,152.53,47.94,31.94,1,1,1.0
46,8,610.13,160.0,51.14,35.13,1,1,1.0
46,9,804.27,196.27,62.86,40.46,1,1,0.5054
46,10,214.4,151.47,52.2,34.06,1,1,1.0
46,11,891.73,187.73,69.27,33.0,1,1,0.5173
46,12,750.93,328.53,109.8,75.67,1,1,1.0
46,13,827.73,204.8,133.27,165.27,1,1,1.0
46,14,214.4,126.93,36.2,28.74,1,1,0.8539
47,1,1.0,448.0,231.68,93.0,1,1,1.0
47,3,373.55,258.77,93.37,169.75,1,1,1.0
47,4,434.77,202.45,50.07,46.66,1,1,1.0
47,5,460.37,168.32,43.03,38.97,1,1,0.9294
47,7,856.32,152.53,47.72,31.51,1,1,1.0
47,8,608.21,158.51,50.92,35.13,1,1,1.0
47,9,801.71,195.2,60.73,39.4,1,1,0.4941
47,10,211.84,152.53,52.41,34.28,1,1,1.0
47,11,890.88,187.09,70.12,33.64,1,1,0.4631
47,12,746.45,323.63,107.88,74.17,1,1,1.0
47,13,824.53,202.67,136.47,167.4,1,1,1.0
47,14,213.97,127.36,36.2,28.52,1,1,0.8825
48,1,1.0,454.4,226.56,86.6,1,1,1.0
48,3,372.69,260.48,94.02,171.03,1,1,1.0
48,4,435.41,203.31,50.07,47.5,1,1,1.0
48,5,461.01,169.17,43.46,39.62,1,1,0.9221
48,7,856.11,152.53,47.5,31.08,1,1,1.0
