video,track_id,event_id,start_frame,end_frame,length_frames,has_full,gt_before,gt_after,eligible,exclusion_reason
MVI_39311,46,0,1431,1432,2,False,True,True,True,
MVI_39311,46,1,1440,1489,50,False,True,True,True,
MVI_39311,47,0,1226,1356,131,False,False,True,False,gt_missing_before
MVI_39311,48,0,1292,1432,141,False,True,True,True,
MVI_39311,48,1,1464,1505,42,False,True,False,False,gt_missing_after
MVI_39311,49,0,1336,1405,70,False,False,True,False,gt_missing_before
MVI_39311,50,0,1437,1505,69,False,True,False,False,gt_missing_after
MVI_39361,4,0,87,103,17,False,True,True,True,
MVI_39361,4,1,110,127,18,False,True,True,True,
MVI_39361,6,0,116,136,21,False,True,True,True,
MVI_39361,7,0,215,262,48,False,True,True,True,
MVI_39361,9,0,306,353,48,False,False,True,False,gt_missing_before
MVI_39361,10,0,463,467,5,False,True,True,True,
MVI_39361,11,0,590,686,97,False,True,False,False,gt_missing_after
MVI_39361,13,0,646,731,86,True,True,False,False,gt_missing_after
MVI_39361,15,0,783,792,10,False,True,True,True,
MVI_39361,25,0,1576,1593,18,False,True,True,True,
MVI_39361,28,0,1545,1621,77,False,True,False,False,gt_missing_after
MVI_39361,29,0,1496,1549,54,False,False,True,False,gt_missing_before
MVI_39361,29,1,1571,1591,21,False,True,False,False,gt_missing_after
MVI_39361,32,0,1516,1547,32,False,False,True,False,gt_missing_before
MVI_39361,41,0,1676,1688,13,False,True,True,True,
MVI_39361,42,0,1775,1784,10,False,True,True,True,
MVI_39361,42,1,1816,1841,26,True,True,False,False,gt_missing_after
MVI_39361,43,0,1756,1757,2,False,True,True,True,
MVI_39361,43,1,1769,1791,23,False,True,False,False,gt_missing_after
MVI_39361,48,0,1773,1796,24,False,True,False,False,gt_missing_after
MVI_39361,50,0,1753,1761,9,False,True,True,True,
MVI_39361,52,0,1773,1828,56,True,True,True,True,
MVI_39361,53,0,1776,1850,75,False,False,True,False,gt_missing_before
MVI_39361,56,0,1811,1831,21,False,False,True,False,gt_missing_before
MVI_39361,57,0,1831,1863,33,False,False,True,False,gt_missing_before
MVI_39361,57,1,1942,1951,10,False,True,True,True,
MVI_39361,62,0,1881,1947,67,False,False,True,False,gt_missing_before
MVI_39361,69,0,1996,2030,35,False,False,False,False,gt_missing_before
MVI_39371,3,0,1,26,26,False,False,True,False,gt_missing_before
MVI_39371,10,0,207,211,5,False,True,False,False,gt_missing_after
MVI_39371,12,0,186,228,43,False,True,True,True,
MVI_39371,12,1,236,238,3,False,True,True,True,
MVI_39371,13,0,152,201,50,False,True,True,True,
MVI_39371,17,0,314,328,15,False,True,True,True,
MVI_39371,19,0,277,297,21,True,True,True,True,
MVI_39371,22,0,201,366,166,False,False,False,False,gt_missing_before
MVI_39371,28,0,381,409,29,False,False,True,False,gt_missing_before
MVI_39371,29,0,454,471,18,False,True,False,False,gt_missing_after
MVI_39371,31,0,416,456,41,False,True,True,True,
MVI_39371,38,0,531,636,106,False,False,False,False,gt_missing_before
MVI_39371,39,0,410,601,192,False,False,False,False,gt_missing_before
MVI_39371,43,0,724,757,34,False,True,True,True,
MVI_39371,47,0,711,741,31,False,False,True,False,gt_missing_before
MVI_39371,48,0,711,836,126,False,False,False,False,gt_missing_before
MVI_39371,51,0,827,885,59,False,True,True,True,
MVI_39371,53,0,936,1055,120,False,False,True,False,gt_missing_before
MVI_39371,54,0,986,1078,93,False,True,True,True,
MVI_39371,59,0,1127,1133,7,False,True,True,True,
MVI_39371,59,1,1139,1204,66,False,True,True,True,
MVI_39371,60,0,1199,1263,65,False,True,True,True,
MVI_39371,63,0,1216,1256,41,False,False,True,False,gt_missing_before
MVI_39401,3,0,1,36,36,False,False,True,False,gt_missing_before
MVI_39401,11,0,1,11,11,False,False,False,False,gt_missing_before
MVI_39401,17,0,114,120,7,False,True,True,True,
MVI_39401,18,0,56,121,66,False,False,False,False,gt_missing_before
MVI_39401,22,0,96,106,11,False,False,True,False,gt_missing_before
MVI_39401,23,0,101,121,21,False,False,True,False,gt_missing_before
MVI_39401,23,1,131,134,4,False,True,True,True,
MVI_39401,25,0,118,181,64,False,True,False,False,gt_missing_after
MVI_39401,28,0,151,154,4,False,False,True,False,gt_missing_before
MVI_39401,33,0,214,257,44,False,True,True,True,
MVI_39401,34,0,181,205,25,False,False,True,False,gt_missing_before
MVI_39401,36,0,201,321,121,False,False,False,False,gt_missing_before
MVI_39401,37,0,249,307,59,False,True,True,True,
MVI_39401,39,0,251,335,85,False,True,True,True,
MVI_39401,45,0,385,405,21,False,True,True,True,
MVI_39401,46,0,331,401,71,False,True,False,False,gt_missing_after
MVI_39401,47,0,391,411,21,False,True,True,True,
MVI_39401,53,0,366,466,101,True,False,False,False,gt_missing_before
MVI_39401,54,0,371,426,56,False,True,True,True,
MVI_39401,58,0,475,506,32,False,True,False,False,gt_missing_after
MVI_39401,59,0,455,511,57,False,True,False,False,gt_missing_after
MVI_39401,62,0,491,514,24,False,False,True,False,gt_missing_before
MVI_39401,63,0,502,531,30,False,True,True,True,
MVI_39401,66,0,544,605,62,False,True,True,True,
MVI_39401,68,0,562,611,50,False,True,True,True,
MVI_39401,70,0,620,666,47,False,True,True,True,
MVI_39401,71,0,581,621,41,True,False,False,False,gt_missing_before
MVI_39401,72,0,617,670,54,False,True,True,True,
MVI_39401,74,0,702,726,25,False,True,False,False,gt_missing_after
MVI_39401,75,0,631,712,82,True,False,True,False,gt_missing_before
MVI_39401,78,0,691,735,45,False,False,True,False,gt_missing_before
MVI_39401,80,0,726,749,24,False,False,True,False,gt_missing_before
MVI_39401,80,1,781,786,6,False,True,False,False,gt_missing_after
MVI_39401,81,0,731,782,52,False,False,True,False,gt_missing_before
MVI_39401,82,0,766,879,114,False,False,True,False,gt_missing_before
MVI_39401,83,0,794,813,20,True,True,True,True,
MVI_39401,83,1,837,846,10,False,True,False,False,gt_missing_after
MVI_39401,84,0,771,826,56,False,False,True,False,gt_missing_before
MVI_39401,86,0,781,876,96,False,False,True,False,gt_missing_before
MVI_39401,87,0,786,846,61,True,False,True,False,gt_missing_before
MVI_39401,89,0,811,831,21,False,False,True,False,gt_missing_before
MVI_39401,91,0,836,861,26,True,False,False,False,gt_missing_before
MVI_39401,92,0,962,1016,55,True,True,True,True,
MVI_39401,94,0,896,968,73,False,False,True,False,gt_missing_before
MVI_39401,94,1,980,984,5,False,True,True,True,
MVI_39401,95,0,951,956,6,False,True,False,False,gt_missing_after
MVI_39401,96,0,979,986,8,False,True,False,False,gt_missing_after
MVI_39401,97,0,943,1061,119,True,True,False,False,gt_missing_after
MVI_39401,99,0,1001,1063,63,False,True,True,True,
MVI_39401,100,0,986,996,11,False,False,True,False,gt_missing_before
MVI_39401,104,0,1091,1111,21,False,True,True,True,
MVI_39401,105,0,1116,1121,6,False,True,False,False,gt_missing_after
MVI_39401,110,0,1234,1271,38,True,True,False,False,gt_missing_after
MVI_39401,113,0,1261,1347,87,False,True,True,True,
MVI_39401,114,0,1221,1251,31,True,False,True,False,gt_missing_before
MVI_39401,117,0,1292,1296,5,False,True,False,False,gt_missing_after
MVI_39401,118,0,1338,1358,21,False,True,True,True,
MVI_39401,125,0,11,80,70,False,True,True,True,
MVI_39401,125,1,89,101,13,False,True,True,True,
MVI_39401,127,0,375,436,62,False,True,False,False,gt_missing_after
MVI_39501,6,0,51,57,7,False,False,True,False,gt_missing_before
MVI_39501,6,1,65,67,3,False,True,True,True,
MVI_39501,10,0,96,157,62,False,False,True,False,gt_missing_before
MVI_39501,10,1,163,185,23,False,True,True,True,
MVI_39501,12,0,160,162,3,False,True,True,True,
MVI_39501,12,1,188,192,5,False,True,True,True,
MVI_39501,12,2,200,295,96,False,True,True,True,
MVI_39501,12,3,305,411,107,False,True,False,False,gt_missing_after
MVI_39501,14,0,101,131,31,False,False,True,False,gt_missing_before
MVI_39501,15,0,161,171,11,False,False,True,False,gt_missing_before
MVI_39501,16,0,220,223,4,False,True,True,True,
MVI_39501,16,1,229,232,4,False,True,True,True,
MVI_39501,16,2,239,440,202,True,True,True,True,
MVI_39501,17,0,317,357,41,False,True,True,True,
MVI_39501,18,0,318,540,223,False,True,False,False,gt_missing_after
MVI_39501,19,0,531,540,10,False,True,False,False,gt_missing_after
MVI_39501,23,0,336,385,50,False,False,True,False,gt_missing_before
MVI_39501,26,0,471,540,70,False,False,False,False,gt_missing_before
MVI_39501,27,0,481,532,52,False,False,True,False,gt_missing_before
MVI_39501,28,0,501,532,32,False,False,True,False,gt_missing_before
MVI_39511,6,0,1,166,166,False,False,True,False,gt_missing_before
MVI_39511,6,1,176,177,2,False,True,True,True,
MVI_39511,7,0,1,21,21,False,False,True,False,gt_missing_before
MVI_39511,7,1,121,231,111,False,True,True,True,
MVI_39511,8,0,1,151,151,True,False,True,False,gt_missing_before
MVI_39511,9,0,21,65,45,False,False,True,False,gt_missing_before
MVI_39511,11,0,51,206,156,False,False,True,False,gt_missing_before
MVI_39511,12,0,171,261,91,False,True,True,True,
MVI_39511,13,0,166,206,41,True,False,True,False,gt_missing_before
MVI_40701,5,0,1,181,181,False,False,True,False,gt_missing_before
MVI_40701,7,0,186,281,96,False,True,False,False,gt_missing_after
MVI_40701,8,0,469,478,10,False,True,True,True,
MVI_40701,8,1,483,553,71,False,True,True,True,
MVI_40701,8,2,571,572,2,False,True,True,True,
MVI_40701,8,3,579,581,3,False,True,False,False,gt_missing_after
MVI_40701,9,0,189,234,46,True,True,True,True,
MVI_40701,10,0,310,349,40,False,True,True,True,
MVI_40701,10,1,364,367,4,False,True,True,True,
MVI_40701,10,2,373,379,7,False,True,True,True,
MVI_40701,10,3,389,393,5,False,True,True,True,
MVI_40701,10,4,398,449,52,False,True,True,True,
MVI_40701,11,0,168,232,65,False,True,True,True,
MVI_40701,12,0,207,271,65,True,True,True,True,
MVI_40701,13,0,223,268,46,True,True,True,True,
MVI_40701,13,1,275,303,29,False,True,True,True,
MVI_40701,13,2,307,316,10,True,True,False,False,gt_missing_after
MVI_40701,14,0,189,254,66,True,True,True,True,
MVI_40701,14,1,275,351,77,True,True,False,False,gt_missing_after
MVI_40701,16,0,246,416,171,True,False,False,False,gt_missing_before
MVI_40701,17,0,246,280,35,True,False,True,False,gt_missing_before
MVI_40701,17,1,292,341,50,True,True,False,False,gt_missing_after
MVI_40701,18,0,409,634,226,False,True,True,True,
MVI_40701,19,0,261,358,98,True,False,True,False,gt_missing_before
MVI_40701,19,1,363,456,94,False,True,False,False,gt_missing_after
MVI_40701,21,0,286,296,11,False,False,True,False,gt_missing_before
MVI_40701,21,1,343,443,101,True,True,True,True,
MVI_40701,22,0,291,295,5,False,False,True,False,gt_missing_before
MVI_40701,22,1,310,411,102,True,True,True,True,
MVI_40701,23,0,301,308,8,False,False,True,False,gt_missing_before
MVI_40701,23,1,321,371,51,True,True,True,True,
MVI_40701,23,2,376,430,55,True,True,True,True,
MVI_40701,24,0,563,661,99,False,True,False,False,gt_missing_after
MVI_40701,25,0,306,455,150,True,False,True,False,gt_missing_before
MVI_40701,25,1,473,506,34,True,True,False,False,gt_missing_after
MVI_40701,26,0,479,554,76,False,True,True,True,
MVI_40701,26,1,578,696,119,False,True,False,False,gt_missing_after
MVI_40701,28,0,331,506,176,True,False,False,False,gt_missing_before
MVI_40701,29,0,366,571,206,True,False,True,False,gt_missing_before
MVI_40701,30,0,374,377,4,False,True,True,True,
MVI_40701,30,1,387,471,85,True,True,True,True,
MVI_40701,30,2,496,549,54,True,True,True,True,
MVI_40701,32,0,517,527,11,False,True,True,True,
MVI_40701,32,1,631,682,52,False,True,True,True,
MVI_40701,32,2,704,776,73,False,True,False,False,gt_missing_after
MVI_40701,33,0,421,563,143,True,False,True,False,gt_missing_before
MVI_40701,33,1,589,635,47,False,True,True,True,
MVI_40701,34,0,421,491,71,True,False,True,False,gt_missing_before
MVI_40701,34,1,519,580,62,True,True,True,True,
MVI_40701,34,2,617,635,19,False,True,True,True,
MVI_40701,35,0,460,464,5,False,True,True,True,
MVI_40701,35,1,721,774,54,False,True,True,True,
MVI_40701,37,0,639,728,90,False,True,True,True,
MVI_40701,37,1,737,768,32,False,True,True,True,
MVI_40701,37,2,776,861,86,False,True,False,False,gt_missing_after
MVI_40701,38,0,481,596,116,True,False,True,False,gt_missing_before
MVI_40701,38,1,628,686,59,False,True,False,False,gt_missing_after
MVI_40701,39,0,540,604,65,True,True,True,True,
MVI_40701,39,1,638,654,17,False,True,True,True,
MVI_40701,40,0,516,659,144,True,False,True,False,gt_missing_before
MVI_40701,42,0,664,674,11,False,True,True,True,
MVI_40701,42,1,694,703,10,False,True,True,True,
MVI_40701,42,2,827,921,95,False,True,False,False,gt_missing_after
MVI_40701,44,0,830,976,147,False,True,False,False,gt_missing_after
MVI_40701,45,0,596,606,11,False,False,True,False,gt_missing_before
MVI_40701,45,1,670,777,108,False,True,True,True,
MVI_40701,46,0,667,691,25,False,True,True,True,
MVI_40701,46,1,824,877,54,False,True,True,True,
MVI_40701,47,0,621,632,12,False,False,True,False,gt_missing_before
MVI_40701,47,1,669,683,15,False,True,True,True,
MVI_40701,48,0,865,1020,156,False,True,True,True,
MVI_40701,50,0,641,669,29,False,False,True,False,gt_missing_before
MVI_40701,51,0,686,708,23,False,False,True,False,gt_missing_before
MVI_40701,51,1,780,841,62,False,True,False,False,gt_missing_after
MVI_40701,53,0,831,832,2,False,True,True,True,
MVI_40701,53,1,900,1011,112,False,True,False,False,gt_missing_after
MVI_40701,54,0,867,902,36,False,True,True,True,
MVI_40701,54,1,978,1091,114,False,True,False,False,gt_missing_after
MVI_40701,56,0,806,862,57,False,False,True,False,gt_missing_before
MVI_40701,56,1,869,885,17,False,True,True,True,
MVI_40701,56,2,899,903,5,False,True,True,True,
MVI_40701,58,0,1010,1012,3,False,True,True,True,
MVI_40701,58,1,1019,1130,112,False,True,False,False,gt_missing_after
MVI_40701,59,0,886,1001,116,False,False,False,False,gt_missing_before
MVI_40701,61,0,921,989,69,False,False,True,False,gt_missing_before
MVI_40701,61,1,993,1076,84,False,True,False,False,gt_missing_after
MVI_40701,63,0,1122,1130,9,False,True,False,False,gt_missing_after
MVI_40711,7,0,66,130,65,False,True,True,True,
MVI_40711,7,1,138,185,48,True,True,True,True,
MVI_40711,7,2,323,336,14,False,True,False,False,gt_missing_after
MVI_40711,9,0,29,61,33,False,True,False,False,gt_missing_after
MVI_40711,11,0,35,94,60,True,True,True,True,
MVI_40711,11,1,143,156,14,False,True,False,False,gt_missing_after
MVI_40711,14,0,33,47,15,False,True,True,True,
MVI_40711,16,0,119,131,13,False,True,False,False,gt_missing_after
MVI_40711,26,0,331,336,6,False,True,False,False,gt_missing_after
MVI_40711,27,0,285,286,2,False,True,True,True,
MVI_40711,28,0,377,386,10,False,True,False,False,gt_missing_after
MVI_40711,30,0,291,361,71,False,False,False,False,gt_missing_before
MVI_40711,31,0,424,436,13,False,True,False,False,gt_missing_after
MVI_40711,33,0,336,496,161,False,False,False,False,gt_missing_before
MVI_40712,14,0,306,340,35,False,False,True,False,gt_missing_before
MVI_40712,31,0,794,852,59,False,True,True,True,
MVI_40712,31,1,1035,1799,765,False,True,True,True,
MVI_40712,31,2,2097,2199,103,False,True,True,True,
MVI_40712,38,0,1355,2400,1046,False,True,False,False,gt_missing_after
MVI_40712,46,0,1581,1701,121,False,False,True,False,gt_missing_before
MVI_40712,48,0,1631,1671,41,False,False,True,False,gt_missing_before
MVI_40712,49,0,1666,1787,122,False,True,True,True,
MVI_40712,56,0,1876,1916,41,False,False,True,False,gt_missing_before
MVI_40712,60,0,2153,2400,248,False,True,False,False,gt_missing_after
MVI_40712,63,0,2207,2400,194,False,True,False,False,gt_missing_after
MVI_40712,65,0,2375,2400,26,False,True,False,False,gt_missing_after
MVI_40712,67,0,2333,2400,68,False,True,False,False,gt_missing_after
MVI_40712,69,0,2356,2400,45,False,False,False,False,gt_missing_before
MVI_40714,2,0,100,305,206,True,True,True,True,
MVI_40714,2,1,579,636,58,False,True,True,True,
MVI_40714,14,0,1,311,311,False,False,True,False,gt_missing_before
MVI_40714,14,1,629,642,14,False,True,True,True,
MVI_40714,16,0,1,776,776,False,False,True,False,gt_missing_before
MVI_40714,17,0,645,648,4,False,True,True,True,
MVI_40714,18,0,1,797,797,False,False,True,False,gt_missing_before
MVI_40714,19,0,1,311,311,False,False,True,False,gt_missing_before
MVI_40714,19,1,624,665,42,False,True,True,True,
MVI_40714,19,2,672,703,32,False,True,True,True,
MVI_40714,20,0,1,803,803,False,False,True,False,gt_missing_before
MVI_40714,20,1,814,818,5,False,True,True,True,
MVI_40714,21,0,1,770,770,False,False,True,False,gt_missing_before
MVI_40714,22,0,1,845,845,False,False,True,False,gt_missing_before
MVI_40714,22,1,859,870,12,False,True,True,True,
MVI_40714,22,2,883,887,5,False,True,True,True,
MVI_40714,22,3,895,897,3,False,True,True,True,
MVI_40714,23,0,1,808,808,False,False,True,False,gt_missing_before
MVI_40714,24,0,1,891,891,False,False,True,False,gt_missing_before
MVI_40714,25,0,1,1116,1116,True,False,False,False,gt_missing_before
MVI_40714,26,0,76,77,2,False,True,True,True,
MVI_40714,26,1,109,312,204,False,True,True,True,
MVI_40714,26,2,774,779,6,False,True,True,True,
MVI_40714,26,3,790,792,3,False,True,True,True,
MVI_40714,27,0,1,788,788,False,False,True,False,gt_missing_before
MVI_40714,28,0,1,745,745,False,False,True,False,gt_missing_before
MVI_40714,28,1,749,751,3,False,True,True,True,
MVI_40714,29,0,1,788,788,False,False,True,False,gt_missing_before
MVI_40714,30,0,1,817,817,False,False,True,False,gt_missing_before
MVI_40714,30,1,834,838,5,False,True,True,True,
MVI_40714,31,0,1,71,71,False,False,True,False,gt_missing_before
MVI_40714,31,1,93,1116,1024,False,True,True,True,
MVI_40714,34,0,56,176,121,True,True,True,True,
MVI_40714,34,1,185,295,111,True,True,True,True,
MVI_40714,35,0,190,240,51,True,True,True,True,
MVI_40714,36,0,106,136,31,False,True,True,True,
MVI_40714,37,0,61,160,100,True,False,True,False,gt_missing_before
MVI_40714,39,0,106,116,11,False,False,True,False,gt_missing_before
MVI_40714,43,0,692,706,15,False,True,False,False,gt_missing_after
MVI_40714,44,0,321,665,345,False,False,True,False,gt_missing_before
MVI_40714,47,0,646,1004,359,True,True,True,True,
MVI_40714,50,0,1006,1161,156,False,True,True,True,
MVI_40714,51,0,871,1061,191,True,False,True,False,gt_missing_before
MVI_40714,53,0,1072,1102,31,False,True,True,True,
MVI_40714,53,1,1147,1157,11,False,True,True,True,
MVI_40742,4,0,1,81,81,False,False,True,False,gt_missing_before
MVI_40742,5,0,1,3,3,False,False,True,False,gt_missing_before
MVI_40742,5,1,83,148,66,False,True,True,True,
MVI_40742,6,0,1,221,221,False,False,True,False,gt_missing_before
MVI_40742,6,1,251,346,96,False,True,True,True,
MVI_40742,6,2,351,561,211,False,True,True,True,
MVI_40742,6,3,621,651,31,False,True,True,True,
MVI_40742,6,4,1271,1281,11,False,True,True,True,
MVI_40742,6,5,1371,1391,21,False,True,True,True,
MVI_40742,6,6,1456,1476,21,False,True,True,True,
