video,track_id,event_id,start_frame,end_frame,length_frames,has_full,eligible,exclusion_reason,outcome,id_before,id_after,id_continuous,recall_during,tracker
MVI_39031,26,0,1116,1125,10,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,26,1,1147,1152,6,False,True,,preserved,103.0,103.0,True,1.0,testA-cv
MVI_39031,29,0,1176,1181,6,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,29,1,1190,1193,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,29,2,1221,1225,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,31,0,1221,1227,7,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,31,1,1239,1248,10,False,True,,switched,128.0,143.0,False,0.4,testA-cv
MVI_39031,32,0,1256,1257,2,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,32,1,1264,1277,14,False,True,,no_match_before,,,False,0.2857,testA-cv
MVI_39031,33,0,1256,1406,151,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,34,0,1266,1416,151,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,35,0,1286,1295,10,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,37,0,1306,1310,5,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39031,37,1,1314,1318,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39031,38,0,1326,1426,101,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39051,10,0,231,271,41,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39051,24,0,741,801,61,False,True,,preserved,221.0,221.0,True,1.0,testA-cv
MVI_39211,8,0,148,159,12,False,True,,preserved,21.0,21.0,True,1.0,testA-cv
MVI_39271,4,0,161,164,4,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,4,1,175,177,3,False,True,,preserved,12.0,12.0,True,1.0,testA-cv
MVI_39271,4,2,183,204,22,False,True,,preserved,12.0,12.0,True,1.0,testA-cv
MVI_39271,4,3,277,285,9,False,True,,switched,12.0,34.0,False,0.8889,testA-cv
MVI_39271,4,4,332,351,20,False,True,,switched,37.0,12.0,False,0.7,testA-cv
MVI_39271,4,5,430,460,31,False,True,,switched,12.0,77.0,False,0.9677,testA-cv
MVI_39271,4,6,493,524,32,False,True,,preserved,12.0,12.0,False,0.7812,testA-cv
MVI_39271,4,7,571,586,16,False,True,,switched,12.0,111.0,False,0.9375,testA-cv
MVI_39271,4,8,627,638,12,False,True,,preserved,12.0,12.0,False,1.0,testA-cv
MVI_39271,4,9,657,686,30,False,True,,preserved,12.0,12.0,False,0.8,testA-cv
MVI_39271,4,10,704,722,19,False,True,,switched,12.0,153.0,False,0.9474,testA-cv
MVI_39271,4,11,739,789,51,False,True,,switched,153.0,178.0,False,0.3137,testA-cv
MVI_39271,4,12,838,885,48,False,True,,switched,178.0,294.0,False,0.0625,testA-cv
MVI_39271,4,13,911,963,53,False,True,,switched,294.0,340.0,False,0.2264,testA-cv
MVI_39271,4,14,1027,1184,158,False,True,,preserved,340.0,340.0,False,0.9937,testA-cv
MVI_39271,4,15,1193,1212,20,False,True,,switched,340.0,570.0,False,0.85,testA-cv
MVI_39271,6,0,258,276,19,False,True,,preserved,22.0,22.0,True,1.0,testA-cv
MVI_39271,7,0,324,388,65,False,True,,preserved,28.0,28.0,False,0.8769,testA-cv
MVI_39271,9,0,399,433,35,False,True,,preserved,38.0,38.0,True,1.0,testA-cv
MVI_39271,9,1,498,525,28,False,True,,preserved,38.0,38.0,True,1.0,testA-cv
MVI_39271,9,2,539,558,20,False,True,,preserved,38.0,38.0,False,0.7,testA-cv
MVI_39271,12,0,441,461,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,12,1,479,517,39,False,True,,preserved,52.0,52.0,False,0.7692,testA-cv
MVI_39271,12,2,561,598,38,False,True,,preserved,52.0,52.0,True,1.0,testA-cv
MVI_39271,15,0,656,666,11,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39271,16,0,526,553,28,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,16,1,572,602,31,False,True,,preserved,106.0,106.0,True,1.0,testA-cv
MVI_39271,22,0,729,765,37,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39271,22,1,774,927,154,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39271,22,2,985,1127,143,False,True,,switched,326.0,507.0,False,0.3077,testA-cv
MVI_39271,22,3,1217,1314,98,False,True,,switched,507.0,618.0,False,0.9388,testA-cv
MVI_39271,24,0,786,842,57,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,25,0,806,830,25,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,25,1,889,947,59,False,True,,preserved,254.0,254.0,True,1.0,testA-cv
MVI_39271,27,0,979,1011,33,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39271,28,0,861,915,55,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,28,1,923,1027,105,False,True,,preserved,305.0,305.0,True,1.0,testA-cv
MVI_39271,30,0,901,939,39,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,32,0,966,1027,62,False,True,,switched,352.0,364.0,False,0.6452,testA-cv
MVI_39271,34,0,981,1010,30,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,34,1,1029,1109,81,False,True,,preserved,380.0,380.0,False,0.8765,testA-cv
MVI_39271,34,2,1168,1181,14,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39271,36,0,1016,1027,12,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,36,1,1110,1166,57,False,True,,preserved,392.0,392.0,False,0.6842,testA-cv
MVI_39271,37,0,1066,1115,50,False,True,,switched,427.0,405.0,False,0.44,testA-cv
MVI_39271,39,0,1076,1240,165,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,40,0,1203,1255,53,False,True,,preserved,502.0,502.0,False,0.9245,testA-cv
MVI_39271,42,0,1206,1219,14,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39271,43,0,1562,1570,9,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39311,3,0,83,160,78,True,True,,switched,2.0,127.0,False,0.6154,testA-cv
MVI_39311,3,1,225,273,49,True,True,,preserved,127.0,127.0,False,0.4082,testA-cv
MVI_39311,5,0,1,262,262,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,5,1,271,332,62,False,True,,preserved,2.0,2.0,True,1.0,testA-cv
MVI_39311,6,0,1,51,51,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,6,1,213,219,7,False,True,,preserved,6.0,6.0,True,1.0,testA-cv
MVI_39311,6,2,230,236,7,False,True,,preserved,6.0,6.0,True,1.0,testA-cv
MVI_39311,6,3,747,1497,751,True,True,,switched,6.0,1442.0,False,0.1997,testA-cv
MVI_39311,7,0,514,667,154,False,True,,preserved,437.0,437.0,False,1.0,testA-cv
MVI_39311,7,1,711,792,82,True,True,,switched,437.0,701.0,False,0.4024,testA-cv
MVI_39311,7,2,797,818,22,False,True,,no_match_before,,,False,0.5455,testA-cv
MVI_39311,7,3,822,1201,380,True,True,,switched,701.0,955.0,False,0.4526,testA-cv
MVI_39311,11,0,66,106,41,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,11,1,184,208,25,False,True,,preserved,96.0,96.0,True,1.0,testA-cv
MVI_39311,12,0,96,156,61,False,True,,no_match_before,,,False,0.9344,testA-cv
MVI_39311,13,0,76,106,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,13,1,930,1417,488,True,True,,switched,267.0,1364.0,False,0.0266,testA-cv
MVI_39311,14,0,116,249,134,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,16,0,235,401,167,True,True,,switched,162.0,337.0,False,0.1198,testA-cv
MVI_39311,17,0,221,331,111,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,18,0,241,258,18,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,18,1,383,427,45,False,True,,preserved,202.0,202.0,True,1.0,testA-cv
MVI_39311,18,2,575,918,344,True,True,,switched,202.0,769.0,False,0.1047,testA-cv
MVI_39311,21,0,307,314,8,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39311,23,0,354,390,37,False,True,,switched,300.0,354.0,False,0.2432,testA-cv
MVI_39311,24,0,475,476,2,False,True,,preserved,415.0,415.0,True,1.0,testA-cv
MVI_39311,24,1,486,870,385,False,True,,preserved,415.0,415.0,False,0.9688,testA-cv
MVI_39311,26,0,445,447,3,False,True,,preserved,387.0,387.0,True,1.0,testA-cv
MVI_39311,26,1,458,516,59,False,True,,preserved,387.0,387.0,False,0.8814,testA-cv
MVI_39311,26,2,533,808,276,False,True,,switched,387.0,634.0,False,0.3406,testA-cv
MVI_39311,27,0,441,518,78,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,27,1,558,758,201,False,True,,switched,446.0,497.0,False,0.9851,testA-cv
MVI_39311,28,0,476,569,94,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,28,1,574,649,76,False,True,,no_match_before,,,False,0.3553,testA-cv
MVI_39311,30,0,579,1505,927,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39311,31,0,711,864,154,False,True,,preserved,519.0,519.0,False,0.8442,testA-cv
MVI_39311,31,1,1035,1055,21,False,True,,preserved,519.0,519.0,True,1.0,testA-cv
MVI_39311,32,0,656,657,2,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39311,32,1,669,673,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39311,32,2,678,724,47,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39311,32,3,735,788,54,False,True,,no_match_before,,,False,0.2778,testA-cv
MVI_39311,32,4,961,963,3,False,True,,preserved,658.0,658.0,True,1.0,testA-cv
MVI_39311,32,5,968,1281,314,False,True,,switched,658.0,1132.0,False,0.5096,testA-cv
MVI_39311,33,0,731,781,51,False,True,,preserved,603.0,603.0,False,0.902,testA-cv
MVI_39311,34,0,968,1039,72,False,True,,switched,749.0,903.0,False,0.2778,testA-cv
MVI_39311,35,0,1043,1093,51,False,True,,preserved,765.0,765.0,False,0.7647,testA-cv
MVI_39311,35,1,1377,1505,129,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39311,36,0,871,1088,218,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,37,0,946,1046,101,False,True,,switched,786.0,996.0,False,0.0,testA-cv
MVI_39311,37,1,1148,1224,77,False,True,,switched,996.0,1152.0,False,0.1558,testA-cv
MVI_39311,38,0,1128,1179,52,False,True,,preserved,789.0,789.0,True,1.0,testA-cv
MVI_39311,38,1,1189,1217,29,False,True,,preserved,789.0,789.0,True,1.0,testA-cv
MVI_39311,38,2,1295,1445,151,False,True,,preserved,789.0,789.0,True,1.0,testA-cv
MVI_39311,40,0,1207,1287,81,False,True,,lost_after,892.0,,False,0.0,testA-cv
MVI_39311,41,0,1271,1445,175,False,True,,switched,1071.0,1381.0,False,0.8857,testA-cv
MVI_39311,42,0,1345,1505,161,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39311,43,0,928,1033,106,True,True,,no_match_before,,,False,0.283,testA-cv
MVI_39311,43,1,1221,1234,14,False,True,,preserved,1008.0,1008.0,True,1.0,testA-cv
MVI_39311,44,0,1100,1119,20,False,True,,preserved,960.0,960.0,False,1.0,testA-cv
MVI_39311,45,0,1446,1498,53,False,True,,preserved,1166.0,1166.0,True,1.0,testA-cv
MVI_39311,45,1,1503,1505,3,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39311,46,0,1431,1432,2,False,True,,preserved,1138.0,1138.0,True,1.0,testA-cv
MVI_39311,46,1,1440,1489,50,False,True,,preserved,1138.0,1138.0,True,1.0,testA-cv
MVI_39311,47,0,1226,1356,131,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,48,0,1292,1432,141,False,True,,switched,1228.0,1379.0,False,0.2128,testA-cv
MVI_39311,48,1,1464,1505,42,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39311,49,0,1336,1405,70,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39311,50,0,1437,1505,69,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,4,0,87,103,17,False,True,,preserved,24.0,24.0,True,1.0,testA-cv
MVI_39361,4,1,110,127,18,False,True,,preserved,24.0,24.0,False,0.7778,testA-cv
MVI_39361,6,0,116,136,21,False,True,,preserved,76.0,76.0,False,0.619,testA-cv
MVI_39361,7,0,215,262,48,False,True,,no_match_before,,,False,0.5208,testA-cv
MVI_39361,9,0,306,353,48,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,10,0,463,467,5,False,True,,preserved,193.0,193.0,True,1.0,testA-cv
MVI_39361,11,0,590,686,97,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,13,0,646,731,86,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,15,0,783,792,10,False,True,,lost_after,367.0,,False,1.0,testA-cv
MVI_39361,25,0,1576,1593,18,False,True,,lost_after,616.0,,False,0.3889,testA-cv
MVI_39361,28,0,1545,1621,77,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,29,0,1496,1549,54,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,29,1,1571,1591,21,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,32,0,1516,1547,32,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,41,0,1676,1688,13,False,True,,no_match_before,,,False,0.8462,testA-cv
MVI_39361,42,0,1775,1784,10,False,True,,switched,693.0,801.0,False,0.8,testA-cv
MVI_39361,42,1,1816,1841,26,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,43,0,1756,1757,2,False,True,,preserved,770.0,770.0,True,1.0,testA-cv
MVI_39361,43,1,1769,1791,23,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,48,0,1773,1796,24,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39361,50,0,1753,1761,9,False,True,,lost_after,772.0,,False,0.4444,testA-cv
MVI_39361,52,0,1773,1828,56,True,True,,no_match_before,,,False,0.7143,testA-cv
MVI_39361,53,0,1776,1850,75,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,56,0,1811,1831,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,57,0,1831,1863,33,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,57,1,1942,1951,10,False,True,,preserved,897.0,897.0,True,1.0,testA-cv
MVI_39361,62,0,1881,1947,67,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39361,69,0,1996,2030,35,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,3,0,1,26,26,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,10,0,207,211,5,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39371,12,0,186,228,43,False,True,,preserved,98.0,98.0,False,0.9767,testA-cv
MVI_39371,12,1,236,238,3,False,True,,preserved,98.0,98.0,True,1.0,testA-cv
MVI_39371,13,0,152,201,50,False,True,,no_match_before,,,False,0.88,testA-cv
MVI_39371,17,0,314,328,15,False,True,,switched,143.0,124.0,False,1.0,testA-cv
MVI_39371,19,0,277,297,21,True,True,,switched,138.0,159.0,False,0.1429,testA-cv
MVI_39371,22,0,201,366,166,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,28,0,381,409,29,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,29,0,454,471,18,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39371,31,0,416,456,41,False,True,,preserved,234.0,234.0,True,1.0,testA-cv
MVI_39371,38,0,531,636,106,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,39,0,410,601,192,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,43,0,724,757,34,False,True,,preserved,394.0,394.0,True,1.0,testA-cv
MVI_39371,47,0,711,741,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,48,0,711,836,126,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,51,0,827,885,59,False,True,,switched,476.0,535.0,False,0.8983,testA-cv
MVI_39371,53,0,936,1055,120,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39371,54,0,986,1078,93,False,True,,preserved,555.0,555.0,True,1.0,testA-cv
MVI_39371,59,0,1127,1133,7,False,True,,preserved,657.0,657.0,True,1.0,testA-cv
MVI_39371,59,1,1139,1204,66,False,True,,switched,657.0,692.0,False,0.7727,testA-cv
MVI_39371,60,0,1199,1263,65,False,True,,preserved,662.0,662.0,False,0.8769,testA-cv
MVI_39371,63,0,1216,1256,41,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,3,0,1,36,36,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,11,0,1,11,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,17,0,114,120,7,False,True,,preserved,101.0,101.0,True,1.0,testA-cv
MVI_39401,18,0,56,121,66,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,22,0,96,106,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,23,0,101,121,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,23,1,131,134,4,False,True,,preserved,146.0,146.0,True,1.0,testA-cv
MVI_39401,25,0,118,181,64,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,28,0,151,154,4,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,33,0,214,257,44,False,True,,preserved,194.0,194.0,True,1.0,testA-cv
MVI_39401,34,0,181,205,25,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,36,0,201,321,121,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,37,0,249,307,59,False,True,,preserved,265.0,265.0,True,1.0,testA-cv
MVI_39401,39,0,251,335,85,False,True,,switched,237.0,397.0,False,0.8353,testA-cv
MVI_39401,45,0,385,405,21,False,True,,preserved,365.0,365.0,True,1.0,testA-cv
MVI_39401,46,0,331,401,71,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,47,0,391,411,21,False,True,,preserved,312.0,312.0,True,1.0,testA-cv
MVI_39401,53,0,366,466,101,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,54,0,371,426,56,False,True,,switched,439.0,521.0,False,0.4464,testA-cv
MVI_39401,58,0,475,506,32,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,59,0,455,511,57,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,62,0,491,514,24,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,63,0,502,531,30,False,True,,no_match_before,,,False,0.7333,testA-cv
MVI_39401,66,0,544,605,62,False,True,,switched,606.0,728.0,False,0.7258,testA-cv
MVI_39401,68,0,562,611,50,False,True,,preserved,661.0,661.0,True,1.0,testA-cv
MVI_39401,70,0,620,666,47,False,True,,switched,671.0,510.0,False,0.9362,testA-cv
MVI_39401,71,0,581,621,41,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,72,0,617,670,54,False,True,,preserved,730.0,730.0,False,0.8148,testA-cv
MVI_39401,74,0,702,726,25,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,75,0,631,712,82,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,78,0,691,735,45,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,80,0,726,749,24,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,80,1,781,786,6,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,81,0,731,782,52,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,82,0,766,879,114,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,83,0,794,813,20,True,True,,switched,899.0,979.0,False,0.2,testA-cv
MVI_39401,83,1,837,846,10,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,84,0,771,826,56,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,86,0,781,876,96,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,87,0,786,846,61,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,89,0,811,831,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,91,0,836,861,26,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,92,0,962,1016,55,True,True,,preserved,1024.0,1024.0,True,1.0,testA-cv
MVI_39401,94,0,896,968,73,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,94,1,980,984,5,False,True,,preserved,1047.0,1047.0,True,1.0,testA-cv
MVI_39401,95,0,951,956,6,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,96,0,979,986,8,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,97,0,943,1061,119,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,99,0,1001,1063,63,False,True,,switched,1029.0,1154.0,False,0.8571,testA-cv
MVI_39401,100,0,986,996,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,104,0,1091,1111,21,False,True,,preserved,1152.0,1152.0,True,1.0,testA-cv
MVI_39401,105,0,1116,1121,6,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,110,0,1234,1271,38,True,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,113,0,1261,1347,87,False,True,,switched,1289.0,1355.0,False,0.7356,testA-cv
MVI_39401,114,0,1221,1251,31,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39401,117,0,1292,1296,5,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39401,118,0,1338,1358,21,False,True,,preserved,1326.0,1326.0,True,1.0,testA-cv
MVI_39401,125,0,11,80,70,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39401,125,1,89,101,13,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39401,127,0,375,436,62,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39501,6,0,51,57,7,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,6,1,65,67,3,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39501,10,0,96,157,62,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,10,1,163,185,23,False,True,,no_match_before,,,False,0.1739,testA-cv
MVI_39501,12,0,160,162,3,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39501,12,1,188,192,5,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39501,12,2,200,295,96,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39501,12,3,305,411,107,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39501,14,0,101,131,31,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,15,0,161,171,11,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,16,0,220,223,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39501,16,1,229,232,4,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_39501,16,2,239,440,202,True,True,,no_match_before,,,False,0.2723,testA-cv
MVI_39501,17,0,317,357,41,False,True,,no_match_before,,,False,0.3171,testA-cv
MVI_39501,18,0,318,540,223,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39501,19,0,531,540,10,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_39501,23,0,336,385,50,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,26,0,471,540,70,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,27,0,481,532,52,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39501,28,0,501,532,32,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39511,6,0,1,166,166,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39511,6,1,176,177,2,False,True,,preserved,116.0,116.0,True,1.0,testA-cv
MVI_39511,7,0,1,21,21,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39511,7,1,121,231,111,False,True,,switched,6.0,209.0,False,0.8829,testA-cv
MVI_39511,8,0,1,151,151,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39511,9,0,21,65,45,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39511,11,0,51,206,156,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_39511,12,0,171,261,91,False,True,,preserved,113.0,113.0,False,0.6264,testA-cv
MVI_39511,13,0,166,206,41,True,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,5,0,1,181,181,False,False,gt_missing_before,,,,False,0.0,testA-cv
MVI_40701,7,0,186,281,96,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,8,0,469,478,10,False,True,,lost_after,131.0,,False,0.4,testA-cv
MVI_40701,8,1,483,553,71,False,True,,lost_after,131.0,,False,0.0,testA-cv
MVI_40701,8,2,571,572,2,False,True,,no_match_before,,,False,0.0,testA-cv
MVI_40701,8,3,579,581,3,False,False,gt_missing_after,,,,False,0.0,testA-cv
MVI_40701,9,0,189,234,46,True,True,,switched,109.0,257.0,False,0.3696,testA-cv
MVI_40701,10,0,310,349,40,False,True,,preserved,135.0,135.0,True,1.0,testA-cv
MVI_40701,10,1,364,367,4,False,True,,preserved,135.0,135.0,True,1.0,testA-cv
