video,track_id,event_id,out__testA-cv,cont__testA-cv,out__testA-ekf_ctrv,cont__testA-ekf_ctrv,out__testA-ukf_ctrv,cont__testA-ukf_ctrv,pres__testA-cv,pres__testA-ekf_ctrv,pres__testA-ukf_ctrv
MVI_39311,46,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39311,48,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39361,4,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39361,4,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39361,6,0,preserved,0.0,switched,0.0,switched,0.0,1.0,0.0,0.0
MVI_39361,7,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39361,10,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39361,15,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39361,25,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39361,41,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39361,42,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39361,43,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39361,50,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_39361,52,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39361,57,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39371,12,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39371,12,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39371,13,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39371,17,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39371,19,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39371,31,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39371,43,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39371,51,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39371,54,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39371,59,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39371,59,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39371,60,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39401,17,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,23,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,33,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,37,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,39,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,45,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,47,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,54,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,63,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39401,66,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,68,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,70,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,72,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_39401,83,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,92,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,94,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,99,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,104,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,113,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39401,118,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39401,125,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39401,125,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,6,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,10,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,12,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,12,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,12,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,16,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,16,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39501,17,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_39511,6,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_39511,7,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_39511,12,0,preserved,0.0,preserved,0.0,switched,0.0,1.0,1.0,0.0
MVI_40701,8,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40701,8,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40701,8,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40701,9,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,10,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,10,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,10,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,10,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,10,4,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40701,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,12,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,13,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,13,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40701,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,21,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,22,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,23,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,23,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,30,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40701,30,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,30,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,32,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,32,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,33,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,34,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40701,34,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40701,35,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,35,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40701,37,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,37,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,39,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40701,39,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,42,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,42,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,45,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,46,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,46,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40701,47,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,48,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40701,53,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,54,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,56,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,56,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40701,58,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40711,7,0,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40711,7,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40711,11,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40711,14,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40711,27,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40712,31,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40712,31,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40712,31,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40712,49,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40714,2,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40714,2,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40714,14,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,17,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,19,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,19,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,20,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,22,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,22,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,22,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,26,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,26,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,26,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,26,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40714,28,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,30,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,31,1,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40714,34,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40714,34,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40714,35,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40714,36,0,preserved,0.0,switched,0.0,preserved,0.0,1.0,0.0,1.0
MVI_40714,47,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40714,50,0,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40714,53,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40714,53,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,5,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,6,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40742,6,2,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40742,6,3,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40742,6,4,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40742,6,5,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40742,6,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40742,7,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,8,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40742,9,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,9,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,9,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,9,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,9,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,9,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,9,6,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40742,9,7,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,14,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,15,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,15,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,16,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,16,2,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,17,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,17,1,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,17,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40742,17,3,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,17,4,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,17,5,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40742,17,6,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40742,23,1,lost_after,0.0,lost_after,0.0,lost_after,0.0,0.0,0.0,0.0
MVI_40742,29,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40742,41,1,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40742,41,2,preserved,0.0,preserved,0.0,preserved,0.0,1.0,1.0,1.0
MVI_40743,1,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
MVI_40743,16,0,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40743,16,1,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40743,16,2,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40743,16,3,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40743,16,4,no_match_before,0.0,no_match_before,0.0,no_match_before,0.0,0.0,0.0,0.0
MVI_40743,18,0,switched,0.0,switched,0.0,switched,0.0,0.0,0.0,0.0
MVI_40743,19,0,preserved,1.0,preserved,1.0,preserved,1.0,1.0,1.0,1.0
