7,4,713.6,120.75,57.11,43.02,1,1,0.9188
7,5,764.59,90.67,42.81,35.13,1,1,1.0
7,6,601.6,108.59,70.12,59.66,1,1,1.0
7,7,820.48,73.81,63.93,31.72,1,1,1.0
8,1,767.79,340.05,193.21,138.82,1,1,1.0
8,2,637.87,209.07,65.42,74.38,1,1,1.0
8,3,671.15,155.52,65.0,52.2,1,1,1.0
8,4,713.6,120.96,56.68,43.45,1,1,0.9186
8,5,764.37,90.67,43.03,35.13,1,1,1.0
8,6,601.6,108.37,69.91,59.67,1,1,1.0
8,7,819.63,74.03,63.93,31.5,1,1,1.0
9,1,773.55,342.61,187.45,139.46,1,1,1.0
9,2,637.87,210.13,65.64,74.82,1,1,1.0
9,3,670.72,155.95,65.0,52.2,1,1,1.0
9,4,713.6,121.17,56.25,43.88,1,1,0.9184
9,5,764.16,90.67,43.24,35.13,1,1,1.0
9,6,601.6,108.16,69.69,59.67,1,1,1.0
9,7,818.77,74.24,63.94,31.29,1,1,1.0
10,1,779.31,345.17,181.69,140.1,1,1,1.0
10,2,637.87,211.2,65.85,75.24,1,1,1.0
10,3,670.29,156.37,65.0,52.2,1,1,1.0
10,4,713.6,121.39,55.83,44.3,1,1,0.9183
10,5,763.95,90.67,43.45,35.13,1,1,1.0
10,6,601.6,107.95,69.48,59.66,1,1,1.0
10,7,817.92,74.45,63.93,31.08,1,1,1.0
11,1,785.07,347.73,175.93,140.74,1,1,1.0
11,2,637.87,212.27,66.06,75.66,1,1,1.0
11,3,669.87,156.8,65.0,52.2,1,1,1.0
11,4,713.6,121.6,55.4,44.73,1,1,0.9182
11,5,763.73,90.67,43.67,35.13,1,1,1.0
11,6,601.6,107.73,69.27,59.67,1,1,1.0
11,7,817.07,74.67,63.93,30.86,1,1,1.0
12,1,791.68,350.29,169.32,137.32,1,1,1.0
12,2,638.08,213.12,66.28,76.52,1,1,1.0
12,3,669.44,157.23,65.0,52.41,1,1,1.0
12,4,712.96,122.03,55.83,44.3,1,1,0.921
12,5,763.52,91.09,43.67,35.14,1,1,1.0
12,6,601.39,107.95,69.69,59.45,1,1,1.0
12,7,816.21,74.67,63.94,30.86,1,1,1.0
13,1,798.29,352.85,162.71,133.91,1,1,1.0
13,2,638.29,213.97,66.5,77.38,1,1,1.0
13,3,669.01,157.65,65.0,52.63,1,1,1.0
13,4,712.32,122.45,56.25,43.88,1,1,0.9237
13,5,763.31,91.52,43.66,35.13,1,1,1.0
13,6,601.17,108.16,70.12,59.24,1,1,1.0
13,7,815.36,74.67,63.93,30.86,1,1,1.0
14,1,804.91,355.41,156.09,130.5,1,1,1.0
14,2,638.51,214.83,66.7,78.22,1,1,1.0
14,3,668.59,158.08,65.0,52.84,1,1,1.0
14,4,711.68,122.88,56.68,43.45,1,1,0.9266
14,5,763.09,91.95,43.67,35.13,1,1,1.0
14,6,600.96,108.37,70.55,59.03,1,1,1.0
14,7,814.51,74.67,63.93,30.86,1,1,1.0
15,1,811.52,357.97,149.48,127.08,1,1,1.0
15,2,638.72,215.68,66.92,79.08,1,1,1.0
15,3,668.16,158.51,65.0,53.05,1,1,1.0
15,4,711.04,123.31,57.11,43.02,1,1,0.9296
15,5,762.88,92.37,43.67,35.14,1,1,1.0
15,6,600.75,108.59,70.97,58.81,1,1,1.0
15,7,813.65,74.67,63.94,30.86,1,1,1.0
16,1,818.13,360.53,142.87,123.67,1,1,1.0
16,2,638.93,216.53,67.14,79.94,1,1,1.0
16,3,667.73,158.93,65.0,53.27,1,1,1.0
16,4,710.4,123.73,57.53,42.6,1,1,0.9326
16,5,762.67,92.8,43.66,35.13,1,1,1.0
16,6,600.53,108.8,71.4,58.6,1,1,1.0
16,7,812.8,74.67,63.93,30.86,1,1,1.0
17,1,825.39,363.09,135.61,120.47,1,1,1.0
17,2,639.36,217.39,67.56,80.14,1,1,1.0
17,3,667.09,159.57,65.22,53.06,1,1,1.0
17,4,709.97,123.95,57.75,43.02,1,1,0.9335
17,5,762.45,92.8,43.67,35.13,1,1,1.0
17,6,600.96,108.37,71.19,58.82,1,1,1.0
17,7,812.16,74.67,63.72,31.08,1,1,1.0
18,1,832.64,365.65,128.36,117.27,1,1,1.0
18,2,639.79,218.24,67.98,80.36,1,1,1.0
18,3,666.45,160.21,65.43,52.84,1,1,1.0
18,4,709.55,124.16,57.96,43.45,1,1,0.9344
18,5,762.24,92.8,43.67,35.13,1,1,1.0
18,6,601.39,107.95,70.97,59.02,1,1,1.0
18,7,811.52,74.67,63.51,31.29,1,1,1.0
19,1,839.89,368.21,121.11,114.07,1,1,1.0
19,2,640.21,219.09,68.42,80.58,1,1,1.0
19,3,665.81,160.85,65.64,52.63,1,1,1.0
19,4,709.12,124.37,58.17,43.88,1,1,0.9353
19,5,762.03,92.8,43.66,35.13,1,1,1.0
19,6,601.81,107.52,70.76,59.24,1,1,1.0
19,7,810.88,74.67,63.29,31.5,1,1,1.0
20,1,847.15,370.77,113.85,110.87,1,1,1.0
20,2,640.64,219.95,68.84,80.78,1,1,1.0
20,3,665.17,161.49,65.86,52.42,1,1,1.0
20,4,708.69,124.59,58.39,44.3,1,1,0.9361
20,5,761.81,92.8,43.67,35.13,1,1,1.0
20,6,602.24,107.09,70.55,59.46,1,1,1.0
20,7,810.24,74.67,63.08,31.72,1,1,1.0
21,1,854.4,373.33,106.6,107.67,1,1,1.0
21,2,641.07,220.8,69.26,81.0,1,1,1.0
21,3,664.53,162.13,66.07,52.2,1,1,1.0
21,4,708.27,124.8,58.6,44.73,1,1,0.937
21,5,761.6,92.8,43.67,35.13,1,1,1.0
21,6,602.67,106.67,70.33,59.66,1,1,1.0
21,7,809.6,74.67,62.87,31.93,1,1,1.0
21,8,1.0,339.2,21.33,143.93,1,1,1.0
22,1,862.72,375.47,98.28,106.17,1,1,1.0
22,2,641.28,221.87,69.91,81.85,1,1,1.0
22,3,663.68,162.56,66.49,52.63,1,1,1.0
22,4,708.05,125.44,58.39,44.52,1,1,0.937
22,5,761.6,93.01,43.03,35.14,1,1,1.0
22,6,602.45,106.88,70.55,59.88,1,1,1.0
22,7,808.96,74.88,62.65,31.51,1,1,1.0
22,8,1.0,338.77,27.73,145.64,1,1,1.0
23,1,871.04,377.6,89.96,104.68,1,1,1.0
23,2,641.49,222.93,70.55,82.71,1,1,1.0
23,3,662.83,162.99,66.92,53.05,1,1,1.0
23,4,707.84,126.08,58.17,44.31,1,1,0.9371
23,5,761.6,93.23,42.39,35.13,1,1,1.0
23,6,602.24,107.09,70.76,60.1,1,1,1.0
23,7,808.32,75.09,62.44,31.08,1,1,1.0
23,8,1.0,338.35,34.13,147.34,1,1,1.0
24,1,879.36,379.73,81.64,103.19,1,1,1.0
24,2,641.71,224.0,71.18,83.56,1,1,1.0
24,3,661.97,163.41,67.35,53.48,1,1,1.0
24,4,707.63,126.72,57.96,44.09,1,1,0.9372
24,5,761.6,93.44,41.75,35.13,1,1,1.0
24,6,602.03,107.31,70.97,60.3,1,1,1.0
24,7,807.68,75.31,62.23,30.65,1,1,1.0
24,8,1.0,337.92,40.53,149.05,1,1,1.0
25,1,887.68,381.87,73.32,101.69,1,1,1.0
25,2,641.92,225.07,71.83,84.41,1,1,1.0
25,3,661.12,163.84,67.77,53.91,1,1,1.0
25,4,707.41,127.36,57.75,43.88,1,1,0.9373
25,5,761.6,93.65,41.11,35.14,1,1,1.0
25,6,601.81,107.52,71.19,60.52,1,1,1.0
25,7,807.04,75.52,62.01,30.23,1,1,1.0
25,8,1.0,337.49,46.93,150.76,1,1,1.0
26,1,896.0,384.0,65.0,100.2,1,1,1.0
26,2,642.13,226.13,72.47,85.27,1,1,1.0
26,3,660.27,164.27,68.2,54.33,1,1,1.0
26,4,707.2,128.0,57.53,43.67,1,1,0.9373
26,5,761.6,93.87,40.47,35.13,1,1,1.0
26,6,601.6,107.73,71.4,60.74,1,1,1.0
26,7,806.4,75.73,61.8,29.8,1,1,1.0
26,8,1.0,337.07,53.33,152.46,1,1,1.0
27,2,642.56,227.2,73.53,85.91,1,1,1.0
27,3,659.41,164.69,68.42,54.76,1,1,1.0
27,4,706.77,128.0,57.54,44.09,1,1,0.9386
27,5,761.17,93.87,41.11,35.34,1,1,1.0
27,6,601.81,107.73,71.4,60.31,1,1,1.0
27,7,805.76,75.73,61.59,30.23,1,1,1.0
27,8,1.0,332.16,60.59,158.87,1,1,1.0
28,2,642.99,228.27,74.6,86.54,1,1,1.0
28,3,658.56,165.12,68.63,55.19,1,1,1.0
28,4,706.35,128.0,57.53,44.52,1,1,0.9398
28,5,760.75,93.87,41.74,35.56,1,1,1.0
28,6,602.03,107.73,71.4,59.88,1,1,1.0
28,7,805.12,75.73,61.37,30.66,1,1,1.0
28,8,1.0,327.25,67.84,165.27,1,1,1.0
29,2,643.41,229.33,75.67,87.19,1,1,1.0
29,3,657.71,165.55,68.84,55.61,1,1,1.0
29,4,705.92,128.0,57.53,44.95,1,1,0.941
29,5,760.32,93.87,42.39,35.77,1,1,1.0
29,6,602.24,107.73,71.4,59.46,1,1,1.0
29,7,804.48,75.73,61.16,31.08,1,1,1.0
29,8,1.0,322.35,75.09,171.66,1,1,1.0
30,2,643.84,230.4,76.73,87.83,1,1,1.0
30,3,656.85,165.97,69.06,56.04,1,1,1.0
30,4,705.49,128.0,57.54,45.37,1,1,0.9421
30,5,759.89,93.87,43.03,35.98,1,1,1.0
30,6,602.45,107.73,71.4,59.03,1,1,1.0
30,7,803.84,75.73,60.95,31.51,1,1,1.0
30,8,1.0,317.44,82.35,178.07,1,1,1.0
31,2,644.27,231.47,77.8,88.46,1,1,1.0
31,3,656.0,166.4,69.27,56.47,1,1,1.0
31,4,705.07,128.0,57.53,45.8,1,1,0.9433
31,5,759.47,93.87,43.66,36.2,1,1,1.0
31,6,602.67,107.73,71.4,58.6,1,1,1.0
31,7,803.2,75.73,60.73,31.94,1,1,1.0
31,8,1.0,312.53,89.6,184.47,1,1,1.0
32,2,644.48,232.75,79.29,88.89,1,1,1.0
32,3,655.36,167.04,69.27,56.47,1,1,1.0
32,4,704.43,128.43,57.74,45.8,1,1,0.9451
32,5,759.25,94.08,43.88,36.2,1,1,0.9966
32,6,602.45,107.52,71.62,59.03,1,1,1.0
32,7,802.56,75.73,60.73,31.72,1,1,1.0
32,8,1.0,308.69,96.43,187.88,1,1,1.0
33,2,644.69,234.03,80.79,89.32,1,1,1.0
33,3,654.72,167.68,69.27,56.47,1,1,1.0
33,4,703.79,128.85,57.96,45.8,1,1,0.947
33,5,759.04,94.29,44.09,36.2,1,1,0.9972
33,6,602.24,107.31,71.83,59.45,1,1,1.0
33,7,801.92,75.73,60.73,31.51,1,1,1.0
33,8,1.0,304.85,103.25,191.3,1,1,1.0
34,2,644.91,235.31,82.28,89.74,1,1,1.0
34,3,654.08,168.32,69.27,56.47,1,1,1.0
34,4,703.15,129.28,58.17,45.8,1,1,0.9487
34,5,758.83,94.51,44.3,36.2,1,1,0.9978
34,6,602.03,107.09,72.04,59.88,1,1,1.0
34,7,801.28,75.73,60.73,31.3,1,1,1.0
34,8,1.0,301.01,110.08,194.71,1,1,1.0
35,2,645.12,236.59,83.77,90.17,1,1,1.0
35,3,653.44,168.96,69.27,56.47,1,1,1.0
35,4,702.51,129.71,58.38,45.8,1,1,0.9505
35,5,758.61,94.72,44.52,36.2,1,1,0.9983
35,6,601.81,106.88,72.26,60.31,1,1,1.0
35,7,800.64,75.73,60.73,31.08,1,1,1.0
35,8,1.0,297.17,116.91,198.12,1,1,1.0
36,2,645.33,237.87,85.27,90.6,1,1,1.0
36,3,652.8,169.6,69.27,56.47,1,1,1.0
36,4,701.87,130.13,58.6,45.8,1,1,0.9524
36,5,758.4,94.93,44.73,36.2,1,1,1.0
36,6,601.6,106.67,72.47,60.73,1,1,1.0
36,7,800.0,75.73,60.73,30.87,1,1,1.0
36,8,1.0,293.33,123.73,201.54,1,1,1.0
36,9,354.13,52.27,27.67,19.13,1,1,1.0
37,2,645.55,238.93,86.97,91.88,1,1,1.0
37,3,651.95,170.45,69.69,56.47,1,1,1.0
37,4,701.44,130.35,58.6,46.01,1,1,0.9557
37,5,758.19,95.15,44.52,35.98,1,1,1.0
37,6,601.6,106.67,72.25,60.73,1,1,1.0
37,7,799.36,75.95,60.52,30.86,1,1,1.0
37,8,1.0,289.92,130.35,204.31,1,1,1.0
37,9,353.49,52.48,28.1,18.92,1,1,1.0
38,2,645.76,240.0,88.68,93.16,1,1,1.0
38,3,651.09,171.31,70.12,56.46,1,1,1.0
38,4,701.01,130.56,58.6,46.23,1,1,0.9591
38,5,757.97,95.36,44.31,35.77,1,1,1.0
38,6,601.6,106.67,72.04,60.73,1,1,1.0
38,7,798.72,76.16,60.31,30.87,1,1,1.0
38,8,1.0,286.51,136.96,207.08,1,1,1.0
38,9,352.85,52.69,28.52,18.71,1,1,1.0
39,2,645.97,241.07,90.39,94.44,1,1,1.0
39,3,650.24,172.16,70.55,56.47,1,1,1.0
39,4,700.59,130.77,58.6,46.44,1,1,0.9625
39,5,757.76,95.57,44.09,35.56,1,1,1.0
39,6,601.6,106.67,71.83,60.73,1,1,1.0
39,7,798.08,76.37,60.09,30.87,1,1,1.0
39,8,1.0,283.09,143.57,209.86,1,1,1.0
39,9,352.21,52.91,28.95,18.49,1,1,1.0
40,2,646.19,242.13,92.09,95.72,1,1,1.0
40,3,649.39,173.01,70.97,56.47,1,1,1.0
40,4,700.16,130.99,58.6,46.65,1,1,0.9658
40,5,757.55,95.79,43.88,35.34,1,1,1.0
40,6,601.6,106.67,71.61,60.73,1,1,1.0
40,7,797.44,76.59,59.88,30.86,1,1,1.0
40,8,1.0,279.68,150.19,212.63,1,1,1.0
40,9,351.57,53.12,29.38,18.28,1,1,1.0
41,2,646.4,243.2,93.8,97.0,1,1,1.0
41,3,648.53,173.87,71.4,56.46,1,1,1.0
41,4,699.73,131.2,58.6,46.87,1,1,0.9691
41,5,757.33,96.0,43.67,35.13,1,1,1.0
41,6,601.6,106.67,71.4,60.73,1,1,1.0
41,7,796.8,76.8,59.67,30.87,1,1,1.0
41,8,1.0,276.27,156.8,215.4,1,1,1.0
41,9,350.93,53.33,29.8,18.07,1,1,1.0
42,2,647.47,244.91,94.65,97.64,1,1,1.0
42,3,647.89,174.29,71.19,57.11,1,1,1.0
42,4,698.88,131.63,59.03,47.29,1,1,0.9665
42,5,756.91,96.21,44.09,35.35,1,1,1.0
42,6,601.6,106.67,71.19,61.16,1,1,1.0
42,7,795.95,76.8,59.66,30.87,1,1,1.0
42,8,1.0,273.49,163.2,217.75,1,1,1.0
42,9,350.29,53.33,29.8,18.28,1,1,1.0
43,2,648.53,246.61,95.51,98.28,1,1,1.0
43,3,647.25,174.72,70.98,57.75,1,1,1.0
43,4,698.03,132.05,59.45,47.72,1,1,0.964
43,5,756.48,96.43,44.52,35.56,1,1,1.0
43,6,601.6,106.67,70.97,61.58,1,1,1.0
43,7,795.09,76.8,59.67,30.87,1,1,0.9639
43,8,1.0,270.72,169.6,220.09,1,1,1.0
43,9,349.65,53.33,29.8,18.49,1,1,1.0
44,2,649.6,248.32,96.36,98.92,1,1,1.0
44,3,646.61,175.15,70.76,58.38,1,1,1.0
44,4,697.17,132.48,59.88,48.15,1,1,0.9616
44,5,756.05,96.64,44.95,35.77,1,1,1.0
44,6,601.6,106.67,70.76,62.01,1,1,1.0
44,7,794.24,76.8,59.67,30.87,1,1,0.9595
44,8,1.0,267.95,176.0,222.44,1,1,1.0
44,9,349.01,53.33,29.8,18.71,1,1,1.0
45,2,650.67,250.03,97.21,99.56,1,1,1.0
45,3,645.97,175.57,70.55,59.03,1,1,1.0
45,4,696.32,132.91,60.31,48.57,1,1,0.9592
45,5,755.63,96.85,45.37,35.99,1,1,1.0
45,6,601.6,106.67,70.55,62.44,1,1,1.0
45,7,793.39,76.8,59.66,30.87,1,1,0.9553
45,8,1.0,265.17,182.4,224.79,1,1,1.0
45,9,348.37,53.33,29.8,18.92,1,1,1.0
46,2,651.73,251.73,98.07,100.2,1,1,1.0
46,3,645.33,176.0,70.34,59.67,1,1,1.0
46,4,695.47,133.33,60.73,49.0,1,1,0.957
46,5,755.2,97.07,45.8,36.2,1,1,1.0
46,6,601.6,106.67,70.33,62.86,1,1,1.0
46,7,792.53,76.8,59.67,30.87,1,1,0.9512
46,8,1.0,262.4,188.8,227.13,1,1,1.0
46,9,347.73,53.33,29.8,19.13,1,1,1.0
47,2,652.37,252.8,100.2,101.05,1,1,1.0
47,3,644.48,176.64,70.55,60.09,1,1,1.0
47,4,694.83,133.97,60.73,48.79,1,1,0.9583
47,5,755.2,97.07,45.59,36.62,1,1,1.0
47,6,601.81,106.67,70.34,62.22,1,1,1.0
47,7,792.32,76.8,59.24,31.29,1,1,0.9496
47,8,1.0,259.41,194.35,231.62,1,1,1.0
47,9,346.88,53.55,29.59,19.35,1,1,1.0
48,2,653.01,253.87,102.34,101.9,1,1,1.0
48,3,643.63,177.28,70.76,60.52,1,1,1.0
48,4,694.19,134.61,60.73,48.58,1,1,0.9595
48,5,755.2,97.07,45.37,37.05,1,1,1.0
48,6,602.03,106.67,70.33,61.58,1,1,1.0
48,7,792.11,76.8,58.81,31.72,1,1,0.9481
48,8,1.0,256.43,199.89,236.09,1,1,1.0
48,9,346.03,53.76,29.37,19.56,1,1,1.0
49,2,653.65,254.93,104.47,102.76,1,1,1.0
49,3,642.77,177.92,70.98,60.95,1,1,1.0
49,4,693.55,135.25,60.73,48.36,1,1,0.9609
49,5,755.2,97.07,45.16,37.48,1,1,1.0
49,6,602.24,106.67,70.33,60.94,1,1,1.0
49,7,791.89,76.8,58.39,32.15,1,1,0.9464
49,8,1.0,253.44,205.44,240.57,1,1,1.0
49,9,345.17,53.97,29.16,19.77,1,1,1.0
50,2,654.29,256.0,106.6,103.61,1,1,1.0
50,3,641.92,178.56,71.19,61.37,1,1,1.0
50,4,692.91,135.89,60.73,48.15,1,1,0.9621
50,5,755.2,97.07,44.95,37.9,1,1,1.0
50,6,602.45,106.67,70.34,60.3,1,1,1.0
50,7,791.68,76.8,57.96,32.57,1,1,0.9448
50,8,1.0,250.45,210.99,245.06,1,1,1.0
50,9,344.32,54.19,28.95,19.99,1,1,1.0
51,2,654.93,257.07,108.74,104.46,1,1,1.0
51,3,641.07,179.2,71.4,61.8,1,1,1.0
51,4,692.27,136.53,60.73,47.94,1,1,0.9634
51,5,755.2,97.07,44.73,38.33,1,1,1.0
51,6,602.67,106.67,70.33,59.66,1,1,1.0
51,7,791.47,76.8,57.53,33.0,1,1,0.9433
51,8,1.0,247.47,216.53,249.53,1,1,1.0
51,9,343.47,54.4,28.73,20.2,1,1,1.0
52,2,656.0,258.35,110.65,105.74,1,1,1.0
52,3,640.43,180.27,71.4,61.8,1,1,1.0
52,4,691.63,136.75,60.94,47.93,1,1,1.0
52,5,754.56,97.28,44.95,38.12,1,1,1.0
52,6,602.24,106.88,70.55,59.88,1,1,1.0
52,7,791.25,77.01,57.11,33.22,1,1,0.9436
52,8,1.0,244.48,221.87,250.81,1,1,1.0
52,9,342.83,54.4,28.94,19.99,1,1,1.0
53,2,657.07,259.63,112.57,107.02,1,1,1.0
53,3,639.79,181.33,71.4,61.8,1,1,1.0
53,4,690.99,136.96,61.16,47.93,1,1,1.0
53,5,753.92,97.49,45.16,37.91,1,1,1.0
53,6,601.81,107.09,70.76,60.1,1,1,1.0
53,7,791.04,77.23,56.68,33.42,1,1,0.9442
53,8,1.0,241.49,227.2,252.1,1,1,1.0
53,9,342.19,54.4,29.16,19.77,1,1,1.0
54,2,658.13,260.91,114.5,108.3,1,1,1.0
54,3,639.15,182.4,71.4,61.8,1,1,1.0
54,4,690.35,137.17,61.37,47.94,1,1,1.0
54,5,753.28,97.71,45.37,37.69,1,1,1.0
54,6,601.39,107.31,70.97,60.3,1,1,1.0
54,7,790.83,77.44,56.25,33.64,1,1,0.9447
54,8,1.0,238.51,232.53,253.37,1,1,1.0
54,9,341.55,54.4,29.37,19.56,1,1,1.0
55,2,659.2,262.19,116.41,109.58,1,1,1.0
55,3,638.51,183.47,71.4,61.8,1,1,1.0
55,4,689.71,137.39,61.58,47.93,1,1,1.0
55,5,752.64,97.92,45.59,37.48,1,1,1.0
55,6,600.96,107.52,71.19,60.52,1,1,1.0
55,7,790.61,77.65,55.83,33.86,1,1,0.9452
55,8,1.0,235.52,237.87,254.65,1,1,1.0
55,9,340.91,54.4,29.58,19.35,1,1,1.0
56,2,660.27,263.47,118.33,110.86,1,1,1.0
56,3,637.87,184.53,71.4,61.8,1,1,1.0
56,4,689.07,137.6,61.8,47.93,1,1,1.0
56,5,752.0,98.13,45.8,37.27,1,1,1.0
56,6,600.53,107.73,71.4,60.74,1,1,1.0
56,7,790.4,77.87,55.4,34.06,1,1,0.9459
56,8,1.0,232.53,243.2,255.94,1,1,1.0
56,9,340.27,54.4,29.8,19.13,1,1,1.0
57,2,661.55,264.96,120.68,111.51,1,1,1.0
57,3,637.65,185.17,71.19,62.23,1,1,1.0
57,4,688.64,138.03,62.01,48.14,1,1,1.0
57,5,751.79,98.35,45.8,37.05,1,1,1.0
57,6,600.75,107.73,71.18,60.52,1,1,1.0
57,7,789.76,77.87,55.4,33.64,1,1,0.9447
57,8,1.0,230.19,249.17,259.13,1,1,1.0
57,9,339.63,54.61,29.8,19.13,1,1,1.0
58,2,662.83,266.45,123.02,112.15,1,1,1.0
58,3,637.44,185.81,70.97,62.66,1,1,1.0
58,4,688.21,138.45,62.23,48.36,1,1,1.0
58,5,751.57,98.56,45.8,36.84,1,1,1.0
58,6,600.96,107.73,70.97,60.31,1,1,1.0
58,7,789.12,77.87,55.4,33.21,1,1,0.9439
58,8,1.0,227.84,255.15,262.33,1,1,1.0
58,9,338.99,54.83,29.8,19.13,1,1,1.0
59,2,664.11,267.95,125.37,112.78,1,1,1.0
59,3,637.23,186.45,70.76,63.08,1,1,1.0
59,4,687.79,138.88,62.44,48.57,1,1,1.0
59,5,751.36,98.77,45.8,36.63,1,1,1.0
59,6,601.17,107.73,70.76,60.1,1,1,1.0
59,7,788.48,77.87,55.4,32.78,1,1,0.9432
59,8,1.0,225.49,261.12,265.54,1,1,1.0
59,9,338.35,55.04,29.8,19.13,1,1,1.0
60,2,665.39,269.44,127.72,113.43,1,1,1.0
60,3,637.01,187.09,70.55,63.51,1,1,1.0
60,4,687.36,139.31,62.65,48.78,1,1,1.0
60,5,751.15,98.99,45.8,36.41,1,1,1.0
60,6,601.39,107.73,70.54,59.88,1,1,1.0
60,7,787.84,77.87,55.4,32.36,1,1,0.9429
60,8,1.0,223.15,267.09,268.73,1,1,1.0
60,9,337.71,55.25,29.8,19.13,1,1,1.0
61,2,666.67,270.93,130.06,114.07,1,1,1.0
61,3,636.8,187.73,70.33,63.94,1,1,1.0
61,4,686.93,139.73,62.87,49.0,1,1,1.0
61,5,750.93,99.2,45.8,36.2,1,1,1.0
61,6,601.6,107.73,70.33,59.67,1,1,1.0
61,7,787.2,77.87,55.4,31.93,1,1,0.9429
61,8,1.0,220.8,273.07,271.93,1,1,1.0
61,9,337.07,55.47,29.8,19.13,1,1,1.0
62,2,668.37,272.64,132.42,115.13,1,1,1.0
62,3,636.37,188.37,70.12,64.79,1,1,1.0
62,4,686.08,140.16,63.29,49.21,1,1,1.0
62,5,750.72,99.63,45.59,36.2,1,1,1.0
62,6,601.6,107.73,70.55,59.88,1,1,1.0
62,7,786.56,77.87,55.4,31.93,1,1,0.9439
62,8,1.0,218.03,278.4,273.64,1,1,1.0
62,9,336.21,55.68,29.8,19.35,1,1,1.0
63,2,670.08,274.35,134.76,116.2,1,1,1.0
63,3,635.95,189.01,69.9,65.64,1,1,1.0
63,4,685.23,140.59,63.72,49.42,1,1,1.0
63,5,750.51,100.05,45.37,36.2,1,1,1.0
63,6,601.6,107.73,70.76,60.1,1,1,1.0
63,7,785.92,77.87,55.4,31.93,1,1,0.9451
63,8,1.0,215.25,283.73,275.35,1,1,1.0
63,9,335.36,55.89,29.8,19.56,1,1,1.0
64,2,671.79,276.05,137.1,117.27,1,1,1.0
64,3,635.52,189.65,69.69,66.5,1,1,1.0
64,4,684.37,141.01,64.15,49.64,1,1,1.0
64,5,750.29,100.48,45.16,36.2,1,1,1.0
64,6,601.6,107.73,70.97,60.31,1,1,1.0
64,7,785.28,77.87,55.4,31.93,1,1,0.9464
64,8,1.0,212.48,289.07,277.05,1,1,1.0
64,9,334.51,56.11,29.8,19.77,1,1,1.0
65,2,673.49,277.76,139.46,118.33,1,1,1.0
65,3,635.09,190.29,69.48,67.35,1,1,1.0
65,4,683.52,141.44,64.57,49.85,1,1,1.0
65,5,750.08,100.91,44.95,36.2,1,1,1.0
65,6,601.6,107.73,71.19,60.52,1,1,1.0
65,7,784.64,77.87,55.4,31.93,1,1,0.9478
65,8,1.0,209.71,294.4,278.76,1,1,1.0
65,9,333.65,56.32,29.8,19.99,1,1,1.0
66,2,675.2,279.47,141.8,119.4,1,1,1.0
66,3,634.67,190.93,69.26,68.2,1,1,1.0
66,4,682.67,141.87,65.0,50.06,1,1,1.0
66,5,749.87,101.33,44.73,36.2,1,1,1.0
66,6,601.6,107.73,71.4,60.74,1,1,1.0
66,7,784.0,77.87,55.4,31.93,1,1,0.9492
