30,4,633.6,332.8,218.6,132.2,1,1,0.7688
30,5,1.0,387.2,302.93,146.07,1,1,0.6123
30,6,139.73,428.8,312.47,112.2,1,1,1.0
31,1,113.07,286.93,241.0,105.54,1,1,0.8586
31,2,320.0,281.6,216.47,110.87,1,1,0.6403
31,3,422.4,316.8,216.47,120.47,1,1,1.0
31,4,633.6,332.8,218.6,132.2,1,1,0.7688
31,5,1.0,387.2,302.93,146.07,1,1,0.6123
31,6,139.73,428.8,312.47,112.2,1,1,1.0
32,1,113.07,286.93,241.0,105.54,1,1,0.8586
32,2,320.0,281.6,216.47,110.87,1,1,0.6403
32,3,422.4,316.8,216.47,120.47,1,1,1.0
32,4,633.6,332.8,218.6,132.2,1,1,0.7688
32,5,1.0,387.2,302.93,146.07,1,1,0.6123
32,6,139.73,428.8,312.47,112.2,1,1,1.0
33,1,113.07,286.93,241.0,105.54,1,1,0.8586
33,2,320.0,281.6,216.47,110.87,1,1,0.6403
33,3,422.4,316.8,216.47,120.47,1,1,1.0
33,4,633.6,332.8,218.6,132.2,1,1,0.7688
33,5,1.0,387.2,302.93,146.07,1,1,0.6123
33,6,139.73,428.8,312.47,112.2,1,1,1.0
34,1,113.07,286.93,241.0,105.54,1,1,0.8586
34,2,320.0,281.6,216.47,110.87,1,1,0.6403
34,3,422.4,316.8,216.47,120.47,1,1,1.0
34,4,633.6,332.8,218.6,132.2,1,1,0.7688
34,5,1.0,387.2,302.93,146.07,1,1,0.6123
34,6,139.73,428.8,312.47,112.2,1,1,1.0
35,1,113.07,286.93,241.0,105.54,1,1,0.8586
35,2,320.0,281.6,216.47,110.87,1,1,0.6403
35,3,422.4,316.8,216.47,120.47,1,1,1.0
35,4,633.6,332.8,218.6,132.2,1,1,0.7597
35,5,1.0,387.2,302.93,146.07,1,1,0.6123
35,6,139.73,428.8,312.47,112.2,1,1,1.0
36,1,113.07,286.93,241.0,105.54,1,1,0.8586
36,2,320.0,281.6,216.47,110.87,1,1,0.6403
36,3,422.4,316.8,216.47,120.47,1,1,1.0
36,4,633.6,332.8,218.6,132.2,1,1,0.7597
36,5,1.0,387.2,302.93,146.07,1,1,0.6123
36,6,139.73,428.8,312.47,112.2,1,1,1.0
37,1,113.07,286.93,241.0,105.54,1,1,0.8586
37,2,320.0,281.6,216.47,110.87,1,1,0.6403
37,3,422.4,316.8,216.47,120.47,1,1,1.0
37,4,633.6,332.8,218.6,132.2,1,1,0.7507
37,5,1.0,387.2,302.93,146.07,1,1,0.6123
37,6,139.73,428.8,312.47,112.2,1,1,1.0
38,1,113.07,286.93,241.0,105.54,1,1,0.8586
38,2,320.0,281.6,216.47,110.87,1,1,0.6403
38,3,422.4,316.8,216.47,120.47,1,1,1.0
38,4,633.6,332.8,218.6,132.2,1,1,0.7507
38,5,1.0,387.2,302.93,146.07,1,1,0.6123
38,6,139.73,428.8,312.47,112.2,1,1,1.0
39,1,113.07,286.93,241.0,105.54,1,1,0.8586
39,2,320.0,281.6,216.47,110.87,1,1,0.6403
39,3,422.4,316.8,216.47,120.47,1,1,1.0
39,4,633.6,332.8,218.6,132.2,1,1,0.7507
39,5,1.0,387.2,302.93,146.07,1,1,0.6123
39,6,139.73,428.8,312.47,112.2,1,1,1.0
40,1,113.07,286.93,241.0,105.54,1,1,0.8586
40,2,320.0,281.6,216.47,110.87,1,1,0.6403
40,3,422.4,316.8,216.47,120.47,1,1,1.0
40,4,633.6,332.8,218.6,132.2,1,1,0.7507
40,5,1.0,387.2,302.93,146.07,1,1,0.6123
40,6,139.73,428.8,312.47,112.2,1,1,1.0
41,1,113.07,286.93,241.0,105.54,1,1,0.8586
41,2,320.0,281.6,216.47,110.87,1,1,0.6403
41,3,422.4,316.8,216.47,120.47,1,1,1.0
41,4,633.6,332.8,218.6,132.2,1,1,0.7597
41,5,1.0,387.2,302.93,146.07,1,1,0.6123
41,6,139.73,428.8,312.47,112.2,1,1,1.0
42,1,113.07,286.93,241.0,105.54,1,1,0.8586
42,2,320.0,281.6,216.47,110.87,1,1,0.6403
42,3,422.4,316.8,216.47,120.47,1,1,1.0
42,4,633.6,332.8,218.6,132.2,1,1,0.7597
42,5,1.0,387.2,302.93,146.07,1,1,0.6123
42,6,139.73,428.8,312.47,112.2,1,1,1.0
43,1,113.07,286.93,241.0,105.54,1,1,0.8586
43,2,320.0,281.6,216.47,110.87,1,1,0.6403
43,3,422.4,316.8,216.47,120.47,1,1,1.0
43,4,633.6,332.8,218.6,132.2,1,1,0.7597
43,5,1.0,387.2,302.93,146.07,1,1,0.6123
43,6,139.73,428.8,312.47,112.2,1,1,1.0
44,1,113.07,286.93,241.0,105.54,1,1,0.8586
44,2,320.0,281.6,216.47,110.87,1,1,0.6403
44,3,422.4,316.8,216.47,120.47,1,1,1.0
44,4,633.6,332.8,218.6,132.2,1,1,0.7507
44,5,1.0,387.2,302.93,146.07,1,1,0.6123
44,6,139.73,428.8,312.47,112.2,1,1,1.0
45,1,113.07,286.93,241.0,105.54,1,1,0.8586
45,2,320.0,281.6,216.47,110.87,1,1,0.6403
45,3,422.4,316.8,216.47,120.47,1,1,1.0
45,4,633.6,332.8,218.6,132.2,1,1,0.7507
45,5,1.0,387.2,302.93,146.07,1,1,0.6123
45,6,139.73,428.8,312.47,112.2,1,1,1.0
46,1,113.07,286.93,241.0,105.54,1,1,0.8586
46,2,320.0,281.6,216.47,110.87,1,1,0.6403
46,3,422.4,316.8,216.47,120.47,1,1,1.0
46,4,633.6,332.8,218.6,132.2,1,1,0.7507
46,5,1.0,387.2,302.93,146.07,1,1,0.6123
46,6,139.73,428.8,312.47,112.2,1,1,1.0
47,1,113.07,286.93,241.0,105.54,1,1,0.8586
47,2,320.0,281.6,216.47,110.87,1,1,0.6403
47,3,422.4,316.8,216.47,120.47,1,1,1.0
47,4,633.6,332.8,218.6,132.2,1,1,0.7507
47,5,1.0,387.2,302.93,146.07,1,1,0.6123
47,6,139.73,428.8,312.47,112.2,1,1,1.0
48,1,113.07,286.93,241.0,105.54,1,1,0.8586
48,2,320.0,281.6,216.47,110.87,1,1,0.6403
48,3,422.4,316.8,216.47,120.47,1,1,1.0
48,4,633.6,332.8,218.6,132.2,1,1,0.7507
48,5,1.0,387.2,302.93,146.07,1,1,0.6123
48,6,139.73,428.8,312.47,112.2,1,1,1.0
49,1,113.07,286.93,241.0,105.54,1,1,0.8586
49,2,320.0,281.6,216.47,110.87,1,1,0.6403
49,3,422.4,316.8,216.47,120.47,1,1,1.0
49,4,633.6,332.8,218.6,132.2,1,1,0.7507
49,5,1.0,387.2,302.93,146.07,1,1,0.6123
49,6,139.73,428.8,312.47,112.2,1,1,1.0
50,1,113.07,286.93,241.0,105.54,1,1,0.8586
50,2,320.0,281.6,216.47,110.87,1,1,0.6403
50,3,422.4,316.8,216.47,120.47,1,1,1.0
50,4,633.6,332.8,218.6,132.2,1,1,0.7507
50,5,1.0,387.2,302.93,146.07,1,1,0.6123
50,6,139.73,428.8,312.47,112.2,1,1,1.0
51,1,113.07,286.93,241.0,105.54,1,1,0.8586
51,2,320.0,281.6,216.47,110.87,1,1,0.6403
51,3,422.4,316.8,216.47,120.47,1,1,1.0
51,4,633.6,332.8,218.6,132.2,1,1,0.7507
51,5,1.0,387.2,302.93,146.07,1,1,0.6123
51,6,139.73,428.8,312.47,112.2,1,1,1.0
51,7,115.2,122.67,102.33,55.4,1,1,1.0
52,1,113.07,286.93,241.0,105.54,1,1,0.8586
52,2,320.0,281.6,216.47,110.87,1,1,0.6403
52,3,422.4,316.8,216.47,120.47,1,1,1.0
52,4,633.6,332.8,218.6,132.2,1,1,0.7507
52,5,1.0,387.2,302.93,146.07,1,1,0.6123
52,6,139.73,428.8,312.47,112.2,1,1,1.0
52,7,116.27,123.09,102.97,55.62,1,1,1.0
53,1,113.07,286.93,241.0,105.54,1,1,0.8586
53,2,320.0,281.6,216.47,110.87,1,1,0.6403
53,3,422.4,316.8,216.47,120.47,1,1,1.0
53,4,633.6,332.8,218.6,132.2,1,1,0.7507
53,5,1.0,387.2,302.93,146.07,1,1,0.6123
53,6,139.73,428.8,312.47,112.2,1,1,1.0
53,7,117.33,123.52,103.62,55.83,1,1,1.0
54,1,113.07,286.93,241.0,105.54,1,1,0.8586
54,2,320.0,281.6,216.47,110.87,1,1,0.6403
54,3,422.4,316.8,216.47,120.47,1,1,1.0
54,4,633.6,332.8,218.6,132.2,1,1,0.7507
54,5,1.0,387.2,302.93,146.07,1,1,0.6123
54,6,139.73,428.8,312.47,112.2,1,1,1.0
54,7,118.4,123.95,104.25,56.04,1,1,1.0
55,1,113.07,286.93,241.0,105.54,1,1,0.8586
55,2,320.0,281.6,216.47,110.87,1,1,0.6403
55,3,422.4,316.8,216.47,120.47,1,1,1.0
55,4,633.6,332.8,218.6,132.2,1,1,0.7507
55,5,1.0,387.2,302.93,146.07,1,1,0.6123
55,6,139.73,428.8,312.47,112.2,1,1,1.0
55,7,119.47,124.37,104.89,56.26,1,1,1.0
56,1,113.07,286.93,241.0,105.54,1,1,0.8586
56,2,320.0,281.6,216.47,110.87,1,1,0.6403
56,3,422.4,316.8,216.47,120.47,1,1,1.0
56,4,633.6,332.8,218.6,132.2,1,1,0.7507
56,5,1.0,387.2,302.93,146.07,1,1,0.6123
56,6,139.73,428.8,312.47,112.2,1,1,1.0
56,7,120.53,124.8,105.54,56.47,1,1,1.0
57,1,113.07,286.93,241.0,105.54,1,1,0.8586
57,2,320.0,281.6,216.47,110.87,1,1,0.6403
57,3,422.4,316.8,216.47,120.47,1,1,1.0
57,4,633.6,332.8,218.6,132.2,1,1,0.7416
57,5,1.0,387.2,302.93,146.07,1,1,0.6123
57,6,139.73,428.8,312.47,112.2,1,1,1.0
57,7,122.45,124.8,105.11,56.04,1,1,1.0
58,1,113.07,286.93,241.0,105.54,1,1,0.8586
58,2,320.0,281.6,216.47,110.87,1,1,0.6403
58,3,422.4,316.8,216.47,120.47,1,1,1.0
58,4,633.6,332.8,218.6,132.2,1,1,0.7416
58,5,1.0,387.2,302.93,146.07,1,1,0.6123
58,6,139.73,428.8,312.47,112.2,1,1,1.0
58,7,124.37,124.8,104.68,55.61,1,1,1.0
59,1,113.07,286.93,241.0,105.54,1,1,0.8586
59,2,320.0,281.6,216.47,110.87,1,1,0.6403
59,3,422.4,316.8,216.47,120.47,1,1,1.0
59,4,633.6,332.8,218.6,132.2,1,1,0.7416
59,5,1.0,387.2,302.93,146.07,1,1,0.6123
59,6,139.73,428.8,312.47,112.2,1,1,1.0
59,7,126.29,124.8,104.26,55.19,1,1,1.0
60,1,113.07,286.93,241.0,105.54,1,1,0.8586
60,2,320.0,281.6,216.47,110.87,1,1,0.6403
60,3,422.4,316.8,216.47,120.47,1,1,1.0
60,4,633.6,332.8,218.6,132.2,1,1,0.7416
60,5,1.0,387.2,302.93,146.07,1,1,0.6123
60,6,139.73,428.8,312.47,112.2,1,1,1.0
60,7,128.21,124.8,103.83,54.76,1,1,1.0
61,1,113.07,286.93,241.0,105.54,1,1,0.8586
61,2,320.0,281.6,216.47,110.87,1,1,0.6403
61,3,422.4,316.8,216.47,120.47,1,1,1.0
61,4,633.6,332.8,218.6,132.2,1,1,0.7416
61,5,1.0,387.2,302.93,146.07,1,1,0.6123
61,6,139.73,428.8,312.47,112.2,1,1,1.0
61,7,130.13,124.8,103.4,54.33,1,1,1.0
62,1,113.07,286.93,241.0,105.54,1,1,0.8586
62,2,320.0,281.6,216.47,110.87,1,1,0.6403
62,3,422.4,316.8,216.47,120.47,1,1,1.0
62,4,633.6,332.8,218.6,132.2,1,1,0.7416
62,5,1.0,387.2,302.93,146.07,1,1,0.6123
62,6,139.73,428.8,312.47,112.2,1,1,1.0
62,7,131.41,124.59,103.4,54.97,1,1,1.0
63,1,113.07,286.93,241.0,105.54,1,1,0.8586
63,2,320.0,281.6,216.47,110.87,1,1,0.6403
63,3,422.4,316.8,216.47,120.47,1,1,1.0
63,4,633.6,332.8,218.6,132.2,1,1,0.7416
63,5,1.0,387.2,302.93,146.07,1,1,0.6123
63,6,139.73,428.8,312.47,112.2,1,1,1.0
63,7,132.69,124.37,103.4,55.62,1,1,1.0
64,1,113.07,286.93,241.0,105.54,1,1,0.8586
64,2,320.0,281.6,216.47,110.87,1,1,0.6403
64,3,422.4,316.8,216.47,120.47,1,1,1.0
64,4,633.6,332.8,218.6,132.2,1,1,0.7416
64,5,1.0,387.2,302.93,146.07,1,1,0.6123
64,6,139.73,428.8,312.47,112.2,1,1,1.0
64,7,133.97,124.16,103.4,56.25,1,1,1.0
65,1,113.07,286.93,241.0,105.54,1,1,0.8586
65,2,320.0,281.6,216.47,110.87,1,1,0.6403
65,3,422.4,316.8,216.47,120.47,1,1,1.0
65,4,633.6,332.8,218.6,132.2,1,1,0.7416
65,5,1.0,387.2,302.93,146.07,1,1,0.6123
65,6,139.73,428.8,312.47,112.2,1,1,1.0
65,7,135.25,123.95,103.4,56.89,1,1,1.0
66,1,113.07,286.93,241.0,105.54,1,1,0.8586
66,2,320.0,281.6,216.47,110.87,1,1,0.6403
66,3,422.4,316.8,216.47,120.47,1,1,1.0
66,4,633.6,332.8,218.6,132.2,1,1,0.7416
66,5,1.0,387.2,302.93,146.07,1,1,0.6123
66,6,139.73,428.8,312.47,112.2,1,1,1.0
66,7,136.53,123.73,103.4,57.54,1,1,1.0
67,1,113.07,286.93,241.0,105.54,1,1,0.8586
67,2,320.0,281.6,216.47,110.87,1,1,0.6403
67,3,422.4,316.8,216.47,120.47,1,1,1.0
67,4,633.6,332.8,218.6,132.2,1,1,0.7416
67,5,1.0,387.2,302.93,146.07,1,1,0.6123
67,6,139.73,428.8,312.47,112.2,1,1,1.0
67,7,137.39,123.52,103.82,57.53,1,1,1.0
68,1,113.07,286.93,241.0,105.54,1,1,0.8586
68,2,320.0,281.6,216.47,110.87,1,1,0.6403
68,3,422.4,316.8,216.47,120.47,1,1,1.0
68,4,633.6,332.8,218.6,132.2,1,1,0.7416
68,5,1.0,387.2,302.93,146.07,1,1,0.6123
68,6,139.73,428.8,312.47,112.2,1,1,1.0
68,7,138.24,123.31,104.25,57.53,1,1,1.0
69,1,113.07,286.93,241.0,105.54,1,1,0.8586
69,2,320.0,281.6,216.47,110.87,1,1,0.6403
69,3,422.4,316.8,216.47,120.47,1,1,1.0
69,4,633.6,332.8,218.6,132.2,1,1,0.7416
69,5,1.0,387.2,302.93,146.07,1,1,0.6123
69,6,139.73,428.8,312.47,112.2,1,1,1.0
69,7,139.09,123.09,104.68,57.54,1,1,1.0
70,1,113.07,286.93,241.0,105.54,1,1,0.8586
70,2,320.0,281.6,216.47,110.87,1,1,0.6403
70,3,422.4,316.8,216.47,120.47,1,1,1.0
70,4,633.6,332.8,218.6,132.2,1,1,0.7416
70,5,1.0,387.2,302.93,146.07,1,1,0.6123
70,6,139.73,428.8,312.47,112.2,1,1,1.0
70,7,139.95,122.88,105.1,57.53,1,1,1.0
71,1,113.07,286.93,241.0,105.54,1,1,0.8586
71,2,320.0,281.6,216.47,110.87,1,1,0.6403
71,3,422.4,316.8,216.47,120.47,1,1,1.0
71,4,633.6,332.8,218.6,132.2,1,1,0.7416
71,5,1.0,387.2,302.93,146.07,1,1,0.6123
71,6,139.73,428.8,312.47,112.2,1,1,1.0
71,7,140.8,122.67,105.53,57.53,1,1,1.0
72,1,113.07,286.93,241.0,105.54,1,1,0.8586
72,2,320.0,281.6,216.47,110.87,1,1,0.6403
72,3,422.4,316.8,216.47,120.47,1,1,1.0
72,4,633.6,332.8,218.6,132.2,1,1,0.7416
72,5,1.0,387.2,302.93,146.07,1,1,0.6123
72,6,139.73,428.8,312.47,112.2,1,1,1.0
72,7,142.29,123.09,104.9,57.75,1,1,1.0
73,1,113.07,286.93,241.0,105.54,1,1,0.8586
73,2,320.0,281.6,216.47,110.87,1,1,0.6403
73,3,422.4,316.8,216.47,120.47,1,1,1.0
73,4,633.6,332.8,218.6,132.2,1,1,0.7416
73,5,1.0,387.2,302.93,146.07,1,1,0.6123
73,6,139.73,428.8,312.47,112.2,1,1,1.0
73,7,143.79,123.52,104.25,57.96,1,1,1.0
74,1,113.07,286.93,241.0,105.54,1,1,0.8586
74,2,320.0,281.6,216.47,110.87,1,1,0.6403
74,3,422.4,316.8,216.47,120.47,1,1,1.0
74,4,633.6,332.8,218.6,132.2,1,1,0.7416
74,5,1.0,387.2,302.93,146.07,1,1,0.6123
74,6,139.73,428.8,312.47,112.2,1,1,1.0
74,7,145.28,123.95,103.61,58.17,1,1,1.0
75,1,113.07,286.93,241.0,105.54,1,1,0.8586
75,2,320.0,281.6,216.47,110.87,1,1,0.6403
75,3,422.4,316.8,216.47,120.47,1,1,1.0
75,4,633.6,332.8,218.6,132.2,1,1,0.7416
75,5,1.0,387.2,302.93,146.07,1,1,0.6123
75,6,139.73,428.8,312.47,112.2,1,1,1.0
75,7,146.77,124.37,102.98,58.39,1,1,1.0
76,1,113.07,286.93,241.0,105.54,1,1,0.8586
76,2,320.0,281.6,216.47,110.87,1,1,0.6403
76,3,422.4,316.8,216.47,120.47,1,1,1.0
76,4,633.6,332.8,218.6,132.2,1,1,0.7416
76,5,1.0,387.2,302.93,146.07,1,1,0.6123
76,6,139.73,428.8,312.47,112.2,1,1,1.0
76,7,148.27,124.8,102.33,58.6,1,1,1.0
77,1,113.07,286.93,241.0,105.54,1,1,0.8586
77,2,320.0,281.6,216.47,110.87,1,1,0.6403
77,3,422.4,316.8,216.47,120.47,1,1,1.0
77,4,633.6,332.8,218.6,132.2,1,1,0.7416
77,5,1.0,387.2,302.93,146.07,1,1,0.6123
77,6,139.73,428.8,312.47,112.2,1,1,1.0
77,7,149.76,124.8,101.69,59.24,1,1,1.0
