11,7,541.87,140.8,251.66,93.8,1,1,1.0
12,1,19.2,171.73,84.2,37.27,1,1,1.0
12,2,96.0,159.79,49.85,28.94,1,1,0.765
12,3,129.07,168.53,65.0,36.2,1,1,0.8252
12,4,179.2,177.07,92.73,35.13,1,1,0.5406
12,5,229.33,155.73,130.07,62.87,1,1,1.0
12,6,369.28,201.39,120.04,43.88,1,1,1.0
12,7,532.69,140.59,252.31,94.44,1,1,1.0
13,1,19.2,171.73,84.2,37.27,1,1,1.0
13,2,96.0,159.57,49.64,29.16,1,1,0.7688
13,3,129.07,168.53,65.0,36.2,1,1,0.8252
13,4,179.2,177.07,92.73,35.13,1,1,0.5406
13,5,229.33,155.73,130.07,62.87,1,1,1.0
13,6,355.63,201.17,119.61,43.03,1,1,1.0
13,7,523.52,140.37,252.95,95.08,1,1,1.0
14,1,19.2,171.73,84.2,37.27,1,1,1.0
14,2,96.0,159.36,49.43,29.37,1,1,0.7724
14,3,129.07,168.53,65.0,36.2,1,1,0.8252
14,4,179.2,177.07,92.73,35.13,1,1,0.5406
14,5,229.33,155.73,130.07,62.87,1,1,1.0
14,6,341.97,200.96,119.19,42.17,1,1,1.0
14,7,514.35,140.16,253.58,95.72,1,1,1.0
15,1,19.2,171.73,84.2,37.27,1,1,1.0
15,2,96.0,159.15,49.21,29.58,1,1,0.776
15,3,129.07,168.53,65.0,36.2,1,1,0.8252
15,4,179.2,177.07,92.73,35.13,1,1,0.5406
15,5,229.33,155.73,130.07,62.87,1,1,1.0
15,6,328.32,200.75,118.76,41.32,1,1,1.0
15,7,505.17,139.95,254.23,96.36,1,1,1.0
16,1,19.2,171.73,84.2,37.27,1,1,1.0
16,2,96.0,158.93,49.0,29.8,1,1,0.7796
16,3,129.07,168.53,65.0,36.2,1,1,0.8252
16,4,179.2,177.07,92.73,35.13,1,1,0.5406
16,5,229.33,155.73,130.07,62.87,1,1,1.0
16,6,314.67,200.53,118.33,40.47,1,1,1.0
16,7,496.0,139.73,254.87,97.0,1,1,1.0
17,1,19.2,171.73,84.2,37.27,1,1,1.0
17,2,95.36,158.93,49.21,29.8,1,1,0.7865
17,3,129.07,168.53,65.0,36.2,1,1,0.8252
17,4,179.2,177.07,92.73,35.13,1,1,0.5406
17,5,229.33,155.73,130.07,62.87,1,1,1.0
17,6,300.59,200.53,118.54,40.68,1,1,1.0
17,7,487.89,139.73,254.44,95.72,1,1,1.0
18,1,19.2,171.73,84.2,37.27,1,1,1.0
18,2,94.72,158.93,49.43,29.8,1,1,0.7932
18,3,129.07,168.53,65.0,36.2,1,1,0.8252
18,4,179.2,177.07,92.73,35.13,1,1,0.5406
18,5,229.33,155.73,130.07,62.87,1,1,1.0
18,6,286.51,200.53,118.76,40.9,1,1,1.0
18,7,479.79,139.73,254.01,94.44,1,1,1.0
19,1,19.2,171.73,84.2,37.27,1,1,1.0
19,2,94.08,158.93,49.64,29.8,1,1,0.7999
19,3,129.07,168.53,65.0,36.2,1,1,0.8252
19,4,179.2,177.07,92.73,35.13,1,1,0.5406
19,5,229.33,155.73,130.07,62.87,1,1,1.0
19,6,272.43,200.53,118.97,41.11,1,1,1.0
19,7,471.68,139.73,253.59,93.16,1,1,1.0
20,1,19.2,171.73,84.2,37.27,1,1,1.0
20,2,93.44,158.93,49.85,29.8,1,1,0.8066
20,3,129.07,168.53,65.0,36.2,1,1,0.8252
20,4,179.2,177.07,92.73,35.13,1,1,0.5406
20,5,229.33,155.73,130.07,62.87,1,1,1.0
20,6,258.35,200.53,119.18,41.32,1,1,1.0
20,7,463.57,139.73,253.16,91.88,1,1,1.0
21,1,19.2,171.73,84.2,37.27,1,1,1.0
21,2,92.8,158.93,50.07,29.8,1,1,0.8132
21,3,129.07,168.53,65.0,36.2,1,1,0.8252
21,4,179.2,177.07,92.73,35.13,1,1,0.5406
21,5,229.33,155.73,130.07,62.87,1,1,1.0
21,6,244.27,200.53,119.4,41.54,1,1,1.0
21,7,455.47,139.73,252.73,90.6,1,1,1.0
21,9,909.87,210.13,51.13,34.07,1,1,0.4086
22,1,19.2,171.73,84.2,37.27,1,1,1.0
22,2,92.8,158.93,50.49,29.8,1,1,0.8091
22,3,129.07,168.53,65.0,36.2,1,1,0.8252
22,4,179.2,177.07,92.73,35.13,1,1,0.5406
22,5,229.33,155.73,130.07,62.87,1,1,1.0
22,6,230.4,200.75,119.61,42.38,1,1,1.0
22,7,443.31,139.95,256.14,90.6,1,1,1.0
22,9,897.92,208.85,63.08,35.35,1,1,0.4474
23,1,19.2,171.73,84.2,37.27,1,1,1.0
23,2,92.8,158.93,50.92,29.8,1,1,0.805
23,3,129.07,168.53,65.0,36.2,1,1,0.8252
23,4,179.2,177.07,92.73,35.13,1,1,0.5406
23,5,229.33,155.73,130.07,62.87,1,1,1.0
23,6,216.53,200.96,119.83,43.24,1,1,1.0
23,7,431.15,140.16,259.56,90.6,1,1,1.0
23,9,885.97,207.57,75.03,36.63,1,1,0.4782
24,1,19.2,171.73,84.2,37.27,1,1,1.0
24,2,92.8,158.93,51.35,29.8,1,1,0.8009
24,3,129.07,168.53,65.0,36.2,1,1,0.8252
24,4,179.2,177.07,92.73,35.13,1,1,0.5406
24,5,229.33,155.73,130.07,62.87,1,1,1.0
24,6,202.67,201.17,120.04,44.1,1,1,1.0
24,7,418.99,140.37,262.97,90.6,1,1,1.0
24,9,874.03,206.29,86.97,37.91,1,1,0.5039
25,1,19.2,171.73,84.2,37.27,1,1,1.0
25,2,92.8,158.93,51.77,29.8,1,1,0.7971
25,3,129.07,168.53,65.0,36.2,1,1,0.8252
25,4,179.2,177.07,92.73,35.13,1,1,0.5406
25,5,229.33,155.73,130.07,62.87,1,1,1.0
25,6,188.8,201.39,120.25,44.94,1,1,1.0
25,7,406.83,140.59,266.38,90.6,1,1,1.0
25,9,862.08,205.01,98.92,39.19,1,1,0.5262
26,1,19.2,171.73,84.2,37.27,1,1,1.0
26,2,92.8,158.93,52.2,29.8,1,1,0.7931
26,3,129.07,168.53,65.0,36.2,1,1,0.8252
26,4,179.2,177.07,92.73,35.13,1,1,0.5406
26,5,229.33,155.73,130.07,62.87,1,1,1.0
26,6,174.93,201.6,120.47,45.8,1,1,1.0
26,7,394.67,140.8,269.8,90.6,1,1,1.0
26,9,850.13,203.73,110.87,40.47,1,1,0.5459
27,1,19.2,171.73,84.2,37.27,1,1,1.0
27,2,92.8,158.93,52.63,29.8,1,1,0.7893
27,3,129.07,168.53,65.0,36.2,1,1,0.8252
27,4,179.2,177.07,92.73,35.13,1,1,0.5406
27,5,229.33,155.73,130.07,62.87,1,1,1.0
27,6,160.43,201.17,121.32,45.59,1,1,1.0
27,7,386.99,139.95,268.3,91.66,1,1,1.0
27,9,839.04,203.52,100.84,40.47,1,1,0.5108
28,1,19.2,171.73,84.2,37.27,1,1,1.0
28,2,92.8,158.93,53.05,29.8,1,1,0.7856
28,3,129.07,168.53,65.0,36.2,1,1,0.8252
28,4,179.2,177.07,92.73,35.13,1,1,0.5406
28,5,229.33,155.73,130.07,62.87,1,1,1.0
28,6,145.92,200.75,122.17,45.37,1,1,1.0
28,7,379.31,139.09,266.81,92.74,1,1,1.0
28,9,827.95,203.31,101.48,40.46,1,1,0.5137
29,1,19.2,171.73,84.2,37.27,1,1,1.0
29,2,92.8,158.93,53.48,29.8,1,1,0.7819
29,3,129.07,168.53,65.0,36.2,1,1,0.8252
29,4,179.2,177.07,92.73,35.13,1,1,0.5406
29,5,229.33,155.73,130.07,62.87,1,1,1.0
29,6,131.41,200.32,123.03,45.16,1,1,1.0
29,7,371.63,138.24,265.32,93.8,1,1,1.0
29,9,816.85,203.09,102.12,40.47,1,1,0.5358
30,1,19.2,171.73,84.2,37.27,1,1,1.0
30,2,92.8,158.93,53.91,29.8,1,1,0.7782
30,3,129.07,168.53,65.0,36.2,1,1,0.8252
30,4,179.2,177.07,92.73,35.13,1,1,0.5406
30,5,229.33,155.73,130.07,62.87,1,1,1.0
30,6,116.91,199.89,123.88,44.95,1,1,1.0
30,7,363.95,137.39,263.82,94.86,1,1,1.0
30,9,805.76,202.88,102.76,40.47,1,1,0.5316
31,1,19.2,171.73,84.2,37.27,1,1,1.0
31,2,92.8,158.93,54.33,29.8,1,1,0.7747
31,3,129.07,168.53,65.0,36.2,1,1,0.8252
31,4,179.2,177.07,92.73,35.13,1,1,0.5406
31,5,229.33,155.73,130.07,62.87,1,1,0.9759
31,6,102.4,199.47,124.73,44.73,1,1,1.0
31,7,356.27,136.53,262.33,95.94,1,1,1.0
31,9,794.67,202.67,103.4,40.46,1,1,0.5304
31,10,876.8,194.13,84.2,40.47,1,1,0.7418
32,1,19.2,171.73,84.2,37.27,1,1,1.0
32,2,91.95,158.51,54.97,30.01,1,1,1.0
32,3,129.07,168.53,65.0,36.2,1,1,0.8252
32,4,179.2,177.07,92.73,35.13,1,1,0.5406
32,5,229.33,155.73,130.07,62.87,1,1,0.889
32,6,88.75,200.11,124.3,43.66,1,1,1.0
32,7,344.96,135.47,264.47,97.42,1,1,1.0
32,9,782.29,202.67,102.55,40.46,1,1,0.5304
32,10,866.77,193.49,94.23,40.26,1,1,0.7983
33,1,19.2,171.73,84.2,37.27,1,1,1.0
33,2,91.09,158.08,55.62,30.23,1,1,1.0
33,3,129.07,168.53,65.0,36.2,1,1,0.8252
33,4,179.2,177.07,92.73,35.13,1,1,0.5406
33,5,229.33,155.73,130.07,62.87,1,1,0.802
33,6,75.09,200.75,123.88,42.6,1,1,1.0
33,7,333.65,134.4,266.6,98.92,1,1,1.0
33,9,769.92,202.67,101.69,40.46,1,1,0.5336
33,10,856.75,192.85,88.04,40.04,1,1,0.778
34,1,19.2,171.73,84.2,37.27,1,1,1.0
34,2,90.24,157.65,56.25,30.44,1,1,1.0
34,3,129.07,168.53,65.0,36.2,1,1,0.8252
34,4,179.2,177.07,92.73,35.13,1,1,0.5406
34,5,229.33,155.73,130.07,62.87,1,1,0.7152
34,6,61.44,201.39,123.45,41.53,1,1,1.0
34,7,322.35,133.33,268.73,100.42,1,1,1.0
34,9,757.55,202.67,100.84,40.46,1,1,0.5325
34,10,846.72,192.21,89.96,39.83,1,1,0.7981
35,1,19.2,171.73,84.2,37.27,1,1,1.0
35,2,89.39,157.23,56.89,30.65,1,1,1.0
35,3,129.07,168.53,65.0,36.2,1,1,0.8252
35,4,179.2,177.07,92.73,35.13,1,1,0.5406
35,5,229.33,155.73,130.07,62.87,1,1,0.6282
35,6,47.79,202.03,123.02,40.46,1,1,1.0
35,7,311.04,132.27,270.87,101.9,1,1,1.0
35,9,745.17,202.67,99.99,40.46,1,1,0.535
35,10,836.69,191.57,91.88,39.62,1,1,0.8233
36,1,19.2,171.73,84.2,37.27,1,1,1.0
36,2,88.53,156.8,57.54,30.87,1,1,1.0
36,3,129.07,168.53,65.0,36.2,1,1,0.8252
36,4,179.2,177.07,92.73,35.13,1,1,0.5406
36,5,229.33,155.73,130.07,62.87,1,1,0.5412
36,6,34.13,202.67,122.6,39.4,1,1,1.0
36,7,299.73,131.2,273.0,103.4,1,1,1.0
36,9,732.8,202.67,99.13,40.46,1,1,0.5361
36,10,826.67,190.93,93.8,39.4,1,1,0.8393
37,1,19.2,171.73,84.2,37.27,1,1,1.0
37,2,88.11,157.01,57.53,30.44,1,1,1.0
37,3,129.07,168.53,65.0,36.2,1,1,0.8252
37,4,179.2,177.07,92.73,35.13,1,1,0.5406
37,5,229.33,155.73,130.07,62.87,1,1,0.4674
37,7,290.13,131.31,272.26,102.76,1,1,1.0
37,9,719.47,202.35,99.77,40.25,1,1,0.5415
37,10,818.88,190.72,94.01,39.29,1,1,0.8489
38,1,19.2,171.73,84.2,37.27,1,1,1.0
38,2,87.68,157.23,57.53,30.01,1,1,1.0
38,3,129.07,168.53,65.0,36.2,1,1,0.8252
38,4,179.2,177.07,92.73,35.13,1,1,0.5406
38,5,229.33,155.73,130.07,62.87,1,1,0.3936
38,7,280.53,131.41,271.51,102.12,1,1,1.0
38,9,706.13,202.03,100.42,40.04,1,1,0.5487
38,10,811.09,190.51,94.23,39.18,1,1,0.874
39,1,19.2,171.73,84.2,37.27,1,1,1.0
39,2,87.25,157.44,57.54,29.59,1,1,1.0
39,3,129.07,168.53,65.0,36.2,1,1,0.8252
39,4,179.2,177.07,92.73,35.13,1,1,0.5406
39,5,229.33,155.73,130.07,62.87,1,1,0.3198
39,7,270.93,131.52,270.76,101.48,1,1,1.0
39,9,692.8,201.71,101.05,39.82,1,1,0.5781
39,10,803.31,190.29,94.44,39.08,1,1,0.874
40,1,19.2,171.73,84.2,37.27,1,1,1.0
40,2,86.83,157.65,57.53,29.16,1,1,1.0
40,3,129.07,168.53,65.0,36.2,1,1,0.8252
40,4,179.2,177.07,92.73,35.13,1,1,0.5406
40,5,229.33,155.73,130.07,62.87,1,1,0.246
40,7,261.33,131.63,270.02,100.84,1,1,1.0
40,9,679.47,201.39,101.69,39.61,1,1,0.5737
40,10,795.52,190.08,94.65,38.97,1,1,0.8723
41,1,19.2,171.73,84.2,37.27,1,1,1.0
41,2,86.4,157.87,57.53,28.73,1,1,1.0
41,3,129.07,168.53,65.0,36.2,1,1,0.8252
41,4,179.2,177.07,92.73,35.13,1,1,0.5406
41,5,229.33,155.73,130.07,62.87,1,1,0.1722
41,7,251.73,131.73,269.27,100.2,1,1,1.0
41,9,666.13,201.07,102.34,39.4,1,1,0.582
41,10,787.73,189.87,94.87,38.86,1,1,0.8786
42,1,19.2,171.73,84.2,37.27,1,1,1.0
42,2,85.55,157.44,57.96,29.16,1,1,1.0
42,3,129.07,168.53,65.0,36.2,1,1,0.8252
42,4,179.2,177.07,92.73,35.13,1,1,0.5406
42,5,229.33,155.73,130.07,62.87,1,1,0.0984
42,7,242.13,131.84,268.52,99.56,1,1,1.0
42,9,652.8,200.75,102.97,39.18,1,1,0.5982
42,10,779.95,189.65,95.08,38.76,1,1,0.8863
43,1,19.2,171.73,84.2,37.27,1,1,1.0
43,2,84.69,157.01,58.39,29.59,1,1,1.0
43,3,129.07,168.53,65.0,36.2,1,1,0.8252
43,4,179.2,177.07,92.73,35.13,1,1,0.5406
43,5,229.33,155.73,130.07,62.87,1,1,0.0246
43,7,232.53,131.95,267.78,98.92,1,1,1.0
43,9,639.47,200.43,103.61,38.97,1,1,0.5663
43,10,772.16,189.44,95.29,38.65,1,1,0.8947
44,1,19.2,171.73,84.2,37.27,1,1,1.0
44,2,83.84,156.59,58.81,30.01,1,1,1.0
44,3,129.07,168.53,65.0,36.2,1,1,0.8252
44,4,179.2,177.07,92.73,35.13,1,1,0.4716
44,5,229.33,155.73,130.07,62.87,1,1,0.0
44,7,222.93,132.05,267.03,98.28,1,1,1.0
44,9,626.13,200.11,104.26,38.76,1,1,0.5648
44,10,764.37,189.23,95.51,38.54,1,1,0.9022
45,1,19.2,171.73,84.2,37.27,1,1,1.0
45,2,82.99,156.16,59.24,30.44,1,1,1.0
45,3,129.07,168.53,65.0,36.2,1,1,0.8252
45,4,179.2,177.07,92.73,35.13,1,1,0.3681
45,5,229.33,155.73,130.07,62.87,1,1,0.0
45,7,213.33,132.16,266.28,97.64,1,1,1.0
45,9,612.8,199.79,104.89,38.54,1,1,0.5839
45,10,756.59,189.01,95.72,38.44,1,1,0.8699
46,1,19.2,171.73,84.2,37.27,1,1,1.0
46,2,82.13,155.73,59.67,30.87,1,1,1.0
46,3,129.07,168.53,65.0,36.2,1,1,0.8252
46,4,179.2,177.07,92.73,35.13,1,1,0.2645
46,5,229.33,155.73,130.07,62.87,1,1,0.0
46,7,203.73,132.27,265.54,97.0,1,1,1.0
46,9,599.47,199.47,105.53,38.33,1,1,0.5899
46,10,748.8,188.8,95.93,38.33,1,1,0.8712
47,1,19.2,171.73,84.2,37.27,1,1,1.0
47,2,81.49,155.95,58.82,30.44,1,1,1.0
47,3,129.07,168.53,65.0,36.2,1,1,0.8252
47,4,179.2,177.07,92.73,35.13,1,1,0.1587
47,5,229.33,155.73,130.07,62.87,1,1,0.0
47,7,193.92,132.48,265.32,97.0,1,1,1.0
47,9,585.17,199.47,105.96,38.54,1,1,0.5884
47,10,740.91,188.59,95.5,38.12,1,1,0.8779
48,1,19.2,171.73,84.2,37.27,1,1,1.0
48,2,80.85,156.16,57.96,30.01,1,1,1.0
48,3,129.07,168.53,65.0,36.2,1,1,0.7891
48,4,179.2,177.07,92.73,35.13,1,1,0.0529
48,5,229.33,155.73,130.07,62.87,1,1,0.0
48,7,184.11,132.69,265.1,97.0,1,1,1.0
48,9,570.88,199.47,106.39,38.76,1,1,0.5867
48,10,733.01,188.37,95.08,37.91,1,1,0.8883
49,1,19.2,171.73,84.2,37.27,1,1,1.0
49,2,80.21,156.37,57.11,29.59,1,1,1.0
49,3,129.07,168.53,65.0,36.2,1,1,0.6957
49,4,179.2,177.07,92.73,35.13,1,1,0.0
49,5,229.33,155.73,130.07,62.87,1,1,0.0
49,7,174.29,132.91,264.9,97.0,1,1,1.0
49,9,556.59,199.47,106.81,38.97,1,1,0.5797
49,10,725.12,188.16,94.65,37.69,1,1,0.8988
50,1,19.2,171.73,84.2,37.27,1,1,1.0
50,2,79.57,156.59,56.26,29.16,1,1,1.0
50,3,129.07,168.53,65.0,36.2,1,1,0.5448
50,4,179.2,177.07,92.73,35.13,1,1,0.0
50,5,229.33,155.73,130.07,62.87,1,1,0.0
50,7,164.48,133.12,264.68,97.0,1,1,1.0
50,9,542.29,199.47,107.24,39.18,1,1,0.5771
50,10,717.23,187.95,94.22,37.48,1,1,0.921
51,1,19.2,171.73,84.2,37.27,1,1,1.0
51,2,78.93,156.8,55.4,28.73,1,1,1.0
51,3,129.07,168.53,65.0,36.2,1,1,0.3938
51,4,179.2,177.07,92.73,35.13,1,1,0.0
51,5,229.33,155.73,130.07,62.87,1,1,0.0
51,7,154.67,133.33,264.46,97.0,1,1,1.0
51,9,528.0,199.47,107.67,39.4,1,1,0.5745
51,10,709.33,187.73,93.8,37.27,1,1,0.9202
52,1,19.2,171.73,84.2,37.27,1,1,1.0
52,2,77.23,156.37,54.33,28.95,1,1,1.0
52,3,129.07,168.53,65.0,36.2,1,1,0.2265
52,4,179.2,177.07,92.73,35.13,1,1,0.0
52,5,229.33,155.73,130.07,62.87,1,1,0.0
52,7,143.79,133.33,265.53,97.43,1,1,1.0
52,9,512.85,199.04,108.74,40.25,1,1,0.5844
52,10,700.8,187.95,94.87,37.26,1,1,0.9211
53,1,19.2,171.73,84.2,37.27,1,1,1.0
53,2,75.52,155.95,53.27,29.16,1,1,1.0
53,3,129.07,168.53,65.0,36.2,1,1,0.0591
53,4,179.2,177.07,92.73,35.13,1,1,0.0
53,5,229.33,155.73,130.07,62.87,1,1,0.0
53,7,132.91,133.33,266.6,97.86,1,1,1.0
53,9,497.71,198.61,109.8,41.11,1,1,0.5895
53,10,692.27,188.16,95.93,37.27,1,1,0.9195
54,1,19.2,171.73,84.2,37.27,1,1,1.0
54,2,73.81,155.52,52.2,29.37,1,1,0.9238
54,3,129.07,168.53,65.0,36.2,1,1,0.0
54,4,179.2,177.07,92.73,35.13,1,1,0.0
54,5,229.33,155.73,130.07,62.87,1,1,0.0
54,7,122.03,133.33,267.66,98.28,1,1,1.0
54,9,482.56,198.19,110.87,41.96,1,1,0.5691
54,10,683.73,188.37,97.0,37.27,1,1,0.9197
55,1,19.2,171.73,84.2,37.27,1,1,1.0
55,2,72.11,155.09,51.13,29.59,1,1,0.7636
55,3,129.07,168.53,65.0,36.2,1,1,0.0
55,4,179.2,177.07,92.73,35.13,1,1,0.0
55,5,229.33,155.73,130.07,62.87,1,1,0.0
55,7,111.15,133.33,268.73,98.71,1,1,1.0
55,9,467.41,197.76,111.94,42.81,1,1,0.5235
55,10,675.2,188.59,98.07,37.26,1,1,0.8978
56,1,19.2,171.73,84.2,37.27,1,1,0.9628
56,2,70.4,154.67,50.07,29.8,1,1,0.5966
56,3,129.07,168.53,65.0,36.2,1,1,0.0
56,4,179.2,177.07,92.73,35.13,1,1,0.0
56,5,229.33,155.73,130.07,62.87,1,1,0.0
56,7,100.27,133.33,269.8,99.14,1,1,1.0
56,9,452.27,197.33,113.0,43.67,1,1,0.5203
56,10,666.67,188.8,99.13,37.27,1,1,0.8908
57,1,19.2,171.73,84.2,37.27,1,1,0.8437
57,2,70.4,154.67,50.07,29.8,1,1,0.3962
57,3,129.07,168.53,65.0,36.2,1,1,0.0
57,4,179.2,177.07,92.73,35.13,1,1,0.0
57,5,229.33,155.73,130.07,62.87,1,1,0.0
57,7,90.24,133.12,270.23,97.43,1,1,1.0
57,9,436.48,197.76,111.72,43.67,1,1,0.5191
57,10,657.71,188.8,99.98,37.27,1,1,0.8919
58,1,19.2,171.73,84.2,37.27,1,1,0.7246
58,2,70.4,154.67,50.07,29.8,1,1,0.196
58,3,129.07,168.53,65.0,36.2,1,1,0.0
58,4,179.2,177.07,92.73,35.13,1,1,0.0
58,5,229.33,155.73,130.07,62.87,1,1,0.0656
58,7,80.21,132.91,270.66,95.72,1,1,1.0
58,9,420.69,198.19,110.44,43.66,1,1,0.5001
58,10,648.75,188.8,100.84,37.27,1,1,0.8914
59,1,19.2,171.73,84.2,37.27,1,1,0.6055
59,2,70.4,154.67,50.07,29.8,1,1,0.0
59,3,129.07,168.53,65.0,36.2,1,1,0.0
59,4,179.2,177.07,92.73,35.13,1,1,0.0
59,5,229.33,155.73,130.07,62.87,1,1,0.1394
59,7,70.19,132.69,271.08,94.02,1,1,1.0
59,9,404.91,198.61,109.16,43.67,1,1,0.4949
59,10,639.79,188.8,101.69,37.27,1,1,0.8382
60,1,19.2,171.73,84.2,37.27,1,1,0.4865
60,2,70.4,154.67,50.07,29.8,1,1,0.0
60,3,129.07,168.53,65.0,36.2,1,1,0.0
60,4,179.2,177.07,92.73,35.13,1,1,0.0
60,5,229.33,155.73,130.07,62.87,1,1,0.2132
60,7,60.16,132.48,271.51,92.31,1,1,1.0
60,9,389.12,199.04,107.88,43.67,1,1,0.4388
60,10,630.83,188.8,102.54,37.27,1,1,0.8396
61,1,19.2,171.73,84.2,37.27,1,1,0.3674
61,2,70.4,154.67,50.07,29.8,1,1,0.0
61,3,129.07,168.53,65.0,36.2,1,1,0.0
61,4,179.2,177.07,92.73,35.13,1,1,0.0
61,5,229.33,155.73,130.07,62.87,1,1,0.287
61,7,50.13,132.27,271.94,90.6,1,1,1.0
61,9,373.33,199.47,106.6,43.66,1,1,0.431
61,10,621.87,188.8,103.4,37.27,1,1,0.8378
61,11,928.0,203.73,33.0,29.8,1,1,1.0
62,1,19.2,171.73,84.2,37.27,1,1,0.2559
62,2,70.4,154.67,50.07,29.8,1,1,0.0
62,3,129.07,168.53,65.0,36.2,1,1,0.0
62,4,179.2,177.07,92.73,35.13,1,1,0.0
62,5,229.33,155.73,130.07,62.87,1,1,0.353
62,7,40.75,132.27,271.72,93.16,1,1,1.0
62,9,356.05,199.47,109.16,43.24,1,1,0.4296
62,10,612.91,188.59,103.18,37.48,1,1,0.8398
62,11,917.97,202.67,43.03,31.5,1,1,1.0
63,1,19.2,171.73,84.2,37.27,1,1,0.1444
63,2,70.4,154.67,50.07,29.8,1,1,0.0
63,3,129.07,168.53,65.0,36.2,1,1,0.0
63,4,179.2,177.07,92.73,35.13,1,1,0.0
63,5,229.33,155.73,130.07,62.87,1,1,0.3864
63,7,31.36,132.27,271.51,95.72,1,1,1.0
63,9,338.77,199.47,111.72,42.81,1,1,0.4391
63,10,603.95,188.37,102.97,37.7,1,1,0.8391
