8,7,580.91,104.32,173.8,92.73,1,1,1.0
8,8,875.31,129.49,85.69,44.52,1,1,1.0
8,9,807.47,80.0,89.74,32.57,1,1,1.0
8,11,913.49,78.72,47.51,41.32,1,1,1.0
9,1,260.48,153.81,121.96,50.92,1,1,1.0
9,2,428.8,269.87,283.67,139.66,1,1,1.0
9,3,393.17,126.93,120.47,50.5,1,1,1.0
9,4,86.83,98.77,92.94,33.43,1,1,1.0
9,5,181.12,80.21,83.13,34.07,1,1,1.0
9,6,203.31,35.84,195.98,50.28,1,1,0.9635
9,7,587.09,104.75,173.8,92.73,1,1,1.0
9,8,880.43,129.71,80.57,43.88,1,1,1.0
9,9,806.4,80.0,89.32,32.36,1,1,1.0
9,11,913.71,78.08,47.29,42.81,1,1,1.0
10,1,268.37,154.24,121.75,50.49,1,1,1.0
10,2,428.8,269.87,283.67,139.66,1,1,1.0
10,3,398.72,126.93,121.53,50.28,1,1,1.0
10,4,86.61,98.99,93.38,33.21,1,1,1.0
10,5,182.83,80.64,83.13,33.0,1,1,1.0
10,6,199.25,36.05,194.5,49.64,1,1,0.9651
10,7,593.28,105.17,173.8,92.74,1,1,1.0
10,8,885.55,129.92,75.45,43.24,1,1,1.0
10,9,805.33,80.0,88.9,32.15,1,1,1.0
10,11,913.92,77.44,47.08,44.31,1,1,1.0
11,1,276.27,154.67,121.53,50.06,1,1,1.0
11,2,428.8,269.87,283.67,139.66,1,1,1.0
11,3,404.27,126.93,122.6,50.07,1,1,1.0
11,4,86.4,99.2,93.8,33.0,1,1,1.0
11,5,184.53,81.07,83.14,31.93,1,1,1.0
11,6,195.2,36.27,193.0,49.0,1,1,0.9678
11,7,599.47,105.6,173.8,92.73,1,1,1.0
11,8,890.67,130.13,70.33,42.6,1,1,1.0
11,9,804.27,80.0,88.46,31.93,1,1,1.0
11,11,914.13,76.8,46.87,45.8,1,1,1.0
12,1,283.95,154.88,121.53,50.49,1,1,1.0
12,2,428.8,269.87,283.67,139.66,1,1,1.0
12,3,410.45,126.72,122.82,50.92,1,1,1.0
12,4,86.19,98.35,93.8,34.06,1,1,1.0
12,5,187.31,80.85,82.92,32.36,1,1,1.0
12,6,190.29,36.48,193.43,49.0,1,1,0.961
12,7,606.51,105.39,172.94,92.94,1,1,1.0
12,8,894.93,130.13,66.07,42.39,1,1,1.0
12,9,802.99,79.36,88.68,32.36,1,1,1.0
12,11,913.92,77.23,47.08,44.94,1,1,1.0
13,1,291.63,155.09,121.53,50.92,1,1,1.0
13,2,428.8,269.87,283.67,139.66,1,1,1.0
13,3,416.64,126.51,123.03,51.77,1,1,1.0
13,4,85.97,97.49,93.8,35.14,1,1,1.0
13,5,190.08,80.64,82.71,32.79,1,1,1.0
13,6,185.39,36.69,193.85,49.0,1,1,0.956
13,7,613.55,105.17,172.09,93.16,1,1,1.0
13,8,899.2,130.13,61.8,42.18,1,1,1.0
13,9,801.71,78.72,88.89,32.79,1,1,1.0
13,11,913.71,77.65,47.29,44.1,1,1,1.0
14,1,299.31,155.31,121.53,51.34,1,1,1.0
14,2,428.8,269.87,283.67,139.66,1,1,1.0
14,3,422.83,126.29,123.24,52.63,1,1,1.0
14,4,85.76,96.64,93.8,36.2,1,1,1.0
14,5,192.85,80.43,82.5,33.21,1,1,1.0
14,6,180.48,36.91,194.28,49.0,1,1,0.9525
14,7,620.59,104.96,171.24,93.37,1,1,1.0
14,8,903.47,130.13,57.53,41.96,1,1,1.0
14,9,800.43,78.08,89.1,33.21,1,1,1.0
14,11,913.49,78.08,47.51,43.24,1,1,1.0
15,1,306.99,155.52,121.53,51.77,1,1,1.0
15,2,428.8,269.87,283.67,139.66,1,1,1.0
15,3,429.01,126.08,123.46,53.48,1,1,1.0
15,4,85.55,95.79,93.8,37.26,1,1,1.0
15,5,195.63,80.21,82.28,33.64,1,1,1.0
15,6,175.57,37.12,194.71,49.0,1,1,0.9491
15,7,627.63,104.75,170.38,93.58,1,1,1.0
15,8,907.73,130.13,53.27,41.75,1,1,1.0
15,9,799.15,77.44,89.32,33.64,1,1,1.0
15,11,913.28,78.51,47.72,42.38,1,1,1.0
16,1,314.67,155.73,121.53,52.2,1,1,1.0
16,2,428.8,269.87,283.67,139.66,1,1,1.0
16,3,435.2,125.87,123.67,54.33,1,1,1.0
16,4,85.33,94.93,93.8,38.34,1,1,1.0
16,5,198.4,80.0,82.07,34.07,1,1,1.0
16,6,170.67,37.33,195.13,49.0,1,1,0.9456
16,7,634.67,104.53,169.53,93.8,1,1,1.0
16,8,912.0,130.13,49.0,41.54,1,1,1.0
16,9,797.87,76.8,89.53,34.07,1,1,1.0
16,11,913.07,78.93,47.93,41.54,1,1,1.0
16,12,790.4,68.27,88.47,27.67,1,1,0.3668
17,1,322.35,155.73,123.02,52.42,1,1,1.0
17,2,428.8,269.87,283.67,139.66,1,1,1.0
17,3,440.96,125.65,123.24,54.12,1,1,1.0
17,4,86.4,95.57,92.52,37.27,1,1,1.0
17,5,200.53,80.21,81.86,33.43,1,1,1.0
17,6,165.55,37.55,195.34,48.79,1,1,0.9474
17,7,640.43,104.53,170.38,94.23,1,1,1.0
17,8,916.48,130.77,44.52,39.4,1,1,1.0
17,9,795.73,77.44,89.32,34.07,1,1,1.0
17,11,912.85,78.08,48.15,42.39,1,1,1.0
17,12,786.99,68.91,85.69,27.24,1,1,0.3833
18,1,330.03,155.73,124.52,52.63,1,1,1.0
18,2,428.8,269.87,283.67,139.66,1,1,1.0
18,3,446.72,125.44,122.81,53.91,1,1,1.0
18,4,87.47,96.21,91.24,36.2,1,1,1.0
18,5,202.67,80.43,81.64,32.78,1,1,1.0
18,6,160.43,37.76,195.56,48.57,1,1,0.9492
18,7,646.19,104.53,171.24,94.66,1,1,1.0
18,8,920.96,131.41,40.04,37.27,1,1,1.0
18,9,793.6,78.08,89.11,34.07,1,1,1.0
18,11,912.64,77.23,48.36,43.24,1,1,1.0
18,12,783.57,69.55,82.92,26.81,1,1,0.4007
19,1,337.71,155.73,126.01,52.84,1,1,1.0
19,2,428.8,269.87,283.67,139.66,1,1,1.0
19,3,452.48,125.23,122.39,53.69,1,1,1.0
19,4,88.53,96.85,89.96,35.14,1,1,1.0
19,5,204.8,80.64,81.43,32.15,1,1,1.0
19,6,155.31,37.97,195.77,48.36,1,1,0.951
19,7,651.95,104.53,172.09,95.08,1,1,1.0
19,8,925.44,132.05,35.56,35.14,1,1,1.0
19,9,791.47,78.72,88.89,34.07,1,1,1.0
19,11,912.43,76.37,48.57,44.1,1,1,1.0
19,12,780.16,70.19,80.15,26.39,1,1,0.4189
20,1,345.39,155.73,127.5,53.06,1,1,1.0
20,2,428.8,269.87,283.67,139.66,1,1,1.0
20,3,458.24,125.01,121.96,53.48,1,1,1.0
20,4,89.6,97.49,88.68,34.07,1,1,1.0
20,5,206.93,80.85,81.22,31.51,1,1,1.0
20,6,150.19,38.19,195.98,48.15,1,1,0.9528
20,7,657.71,104.53,172.94,95.51,1,1,1.0
20,8,929.92,132.69,31.08,33.0,1,1,1.0
20,9,789.33,79.36,88.68,34.07,1,1,1.0
20,11,912.21,75.52,48.79,44.95,1,1,1.0
20,12,776.75,70.83,77.37,25.96,1,1,0.4378
21,1,353.07,155.73,129.0,53.27,1,1,1.0
21,2,428.8,269.87,283.67,139.66,1,1,1.0
21,3,464.0,124.8,121.53,53.27,1,1,1.0
21,4,90.67,98.13,87.4,33.0,1,1,1.0
21,5,209.07,81.07,81.0,30.86,1,1,1.0
21,6,145.07,38.4,196.2,47.93,1,1,0.9546
21,7,663.47,104.53,173.8,95.94,1,1,1.0
21,8,934.4,133.33,26.6,30.87,1,1,1.0
21,9,787.2,80.0,88.47,34.07,1,1,1.0
21,11,912.0,74.67,49.0,45.8,1,1,1.0
21,12,773.33,71.47,74.6,25.53,1,1,0.458
22,1,362.24,155.95,128.79,53.69,1,1,1.0
22,2,428.8,269.87,283.67,139.66,1,1,1.0
22,3,469.33,124.8,122.6,53.48,1,1,1.0
22,4,90.67,97.92,88.04,33.64,1,1,1.0
22,5,211.84,80.64,81.0,31.29,1,1,1.0
22,6,140.8,38.4,194.92,47.93,1,1,0.9506
22,7,670.08,104.53,173.59,96.36,1,1,1.0
22,9,785.49,79.79,88.26,33.85,1,1,1.0
22,11,912.0,74.88,49.0,45.37,1,1,1.0
22,12,768.85,70.83,76.1,26.6,1,1,0.4818
23,1,371.41,156.16,128.58,54.12,1,1,1.0
23,2,428.8,269.87,283.67,139.66,1,1,1.0
23,3,474.67,124.8,123.66,53.69,1,1,1.0
23,4,90.67,97.71,88.68,34.28,1,1,1.0
23,5,214.61,80.21,81.0,31.72,1,1,1.0
23,6,136.53,38.4,193.64,47.93,1,1,0.9466
23,7,676.69,104.53,173.38,96.79,1,1,1.0
23,9,783.79,79.57,88.04,33.64,1,1,1.0
23,11,912.0,75.09,49.0,44.95,1,1,1.0
23,12,764.37,70.19,77.59,27.67,1,1,0.5046
24,1,380.59,156.37,128.36,54.55,1,1,1.0
24,2,428.8,269.87,283.67,139.66,1,1,1.0
24,3,480.0,124.8,124.73,53.91,1,1,1.0
24,4,90.67,97.49,89.32,34.92,1,1,1.0
24,5,217.39,79.79,81.0,32.14,1,1,1.0
24,6,132.27,38.4,192.36,47.93,1,1,0.9425
24,7,683.31,104.53,173.16,97.22,1,1,1.0
24,9,782.08,79.36,87.83,33.43,1,1,1.0
24,11,912.0,75.31,49.0,44.52,1,1,1.0
24,12,759.89,69.55,79.08,28.73,1,1,0.5263
25,1,389.76,156.59,128.15,54.97,1,1,1.0
25,2,428.8,269.87,283.67,139.66,1,1,1.0
25,3,485.33,124.8,125.8,54.12,1,1,1.0
25,4,90.67,97.28,89.96,35.56,1,1,1.0
25,5,220.16,79.36,81.0,32.57,1,1,1.0
25,6,128.0,38.4,191.08,47.93,1,1,0.9383
25,7,689.92,104.53,172.95,97.64,1,1,1.0
25,9,780.37,79.15,87.62,33.21,1,1,1.0
25,11,912.0,75.52,49.0,44.09,1,1,1.0
25,12,755.41,68.91,80.58,29.8,1,1,0.5469
26,1,398.93,156.8,127.94,55.4,1,1,1.0
26,2,428.8,269.87,283.67,139.66,1,1,1.0
26,3,490.67,124.8,126.86,54.33,1,1,1.0
26,4,90.67,97.07,90.6,36.2,1,1,1.0
26,5,222.93,78.93,81.0,33.0,1,1,1.0
26,6,123.73,38.4,189.8,47.93,1,1,0.9341
26,7,696.53,104.53,172.74,98.07,1,1,1.0
26,9,778.67,78.93,87.4,33.0,1,1,0.7757
26,11,912.0,75.73,49.0,43.67,1,1,1.0
26,12,750.93,68.27,82.07,30.87,1,1,0.5668
27,1,407.04,157.01,128.57,55.4,1,1,1.0
27,2,428.8,269.87,283.67,139.66,1,1,1.0
27,3,496.85,125.23,126.66,53.9,1,1,0.8744
27,4,90.88,97.28,90.6,35.56,1,1,1.0
27,5,225.49,78.51,81.64,33.21,1,1,1.0
27,6,118.19,38.83,189.8,47.51,1,1,0.9291
27,7,702.08,104.75,173.16,97.85,1,1,1.0
27,9,775.68,78.72,88.25,32.79,1,1,0.7938
27,11,911.79,75.31,49.21,44.09,1,1,1.0
27,12,748.37,68.69,81.22,30.44,1,1,0.5549
28,1,415.15,157.23,129.21,55.4,1,1,1.0
28,2,428.8,269.87,283.67,139.66,1,1,1.0
28,3,503.04,125.65,126.44,53.48,1,1,0.8662
28,4,91.09,97.49,90.6,34.92,1,1,1.0
28,5,228.05,78.08,82.28,33.43,1,1,1.0
28,6,112.64,39.25,189.8,47.08,1,1,0.9313
28,7,707.63,104.96,173.58,97.64,1,1,1.0
28,9,772.69,78.51,89.11,32.57,1,1,0.8121
28,11,911.57,74.88,49.43,44.52,1,1,1.0
28,12,745.81,69.12,80.36,30.01,1,1,0.5426
29,1,423.25,157.44,129.86,55.4,1,1,1.0
29,2,428.8,269.87,283.67,139.66,1,1,1.0
29,3,509.23,126.08,126.22,53.05,1,1,0.8579
29,4,91.31,97.71,90.6,34.28,1,1,1.0
29,5,230.61,77.65,82.92,33.64,1,1,1.0
29,6,107.09,39.68,189.8,46.65,1,1,0.935
29,7,713.17,105.17,174.02,97.43,1,1,1.0
29,9,769.71,78.29,89.96,32.36,1,1,0.8306
29,11,911.36,74.45,49.64,44.95,1,1,1.0
29,12,743.25,69.55,79.51,29.59,1,1,0.53
30,1,431.36,157.65,130.49,55.4,1,1,1.0
30,2,428.8,269.87,283.67,139.66,1,1,1.0
30,3,515.41,126.51,126.02,52.62,1,1,0.8496
30,4,91.52,97.92,90.6,33.64,1,1,1.0
30,5,233.17,77.23,83.56,33.85,1,1,1.0
30,6,101.55,40.11,189.8,46.23,1,1,0.9396
30,7,718.72,105.39,174.44,97.21,1,1,1.0
30,9,766.72,78.08,90.81,32.15,1,1,0.8495
30,11,911.15,74.03,49.85,45.37,1,1,1.0
30,12,740.69,69.97,78.66,29.16,1,1,0.5169
31,1,439.47,157.87,131.13,55.4,1,1,1.0
31,2,428.8,269.87,283.67,139.66,1,1,1.0
31,3,521.6,126.93,125.8,52.2,1,1,0.8414
31,4,91.73,98.13,90.6,33.0,1,1,1.0
31,5,235.73,76.8,84.2,34.07,1,1,1.0
31,6,96.0,40.53,189.8,45.8,1,1,0.9451
31,7,724.27,105.6,174.86,97.0,1,1,1.0
31,9,763.73,77.87,91.67,31.93,1,1,0.8685
31,11,910.93,73.6,50.07,45.8,1,1,1.0
31,12,738.13,70.4,77.8,28.73,1,1,0.5034
32,1,448.0,157.87,131.99,56.04,1,1,1.0
32,2,428.8,269.87,283.67,139.66,1,1,1.0
32,3,527.57,126.72,125.16,53.05,1,1,0.8271
32,4,92.59,97.71,90.6,34.06,1,1,1.0
32,5,239.36,76.8,83.13,34.49,1,1,1.0
32,6,90.88,39.89,190.23,46.87,1,1,1.0
32,7,730.88,106.03,174.44,95.72,1,1,1.0
32,9,761.6,77.87,91.45,31.93,1,1,0.8819
32,11,910.51,74.03,50.49,44.94,1,1,1.0
32,12,734.72,70.83,77.16,28.31,1,1,0.5104
33,1,456.53,157.87,132.84,56.68,1,1,1.0
33,2,428.8,269.87,283.67,139.66,1,1,1.0
33,3,533.55,126.51,124.52,53.9,1,1,0.8125
33,4,93.44,97.28,90.6,35.13,1,1,1.0
33,5,242.99,76.8,82.06,34.92,1,1,1.0
33,6,85.76,39.25,190.65,47.93,1,1,1.0
33,7,737.49,106.45,174.02,94.44,1,1,1.0
33,9,759.47,77.87,91.24,31.93,1,1,0.8951
33,11,910.08,74.45,50.92,44.1,1,1,0.9923
33,12,731.31,71.25,76.52,27.88,1,1,0.5179
34,1,465.07,157.87,133.69,57.32,1,1,1.0
34,2,428.8,269.87,283.67,139.66,1,1,1.0
34,3,539.52,126.29,123.88,54.76,1,1,0.7976
34,4,94.29,96.85,90.6,36.2,1,1,1.0
34,5,246.61,76.8,81.0,35.35,1,1,1.0
34,6,80.64,38.61,191.08,49.0,1,1,1.0
34,7,744.11,106.88,173.58,93.16,1,1,1.0
34,9,757.33,77.87,91.03,31.93,1,1,0.9086
34,11,909.65,74.88,51.35,43.24,1,1,0.9593
34,12,727.89,71.68,75.88,27.45,1,1,0.5259
35,1,473.6,157.87,134.55,57.96,1,1,1.0
35,2,428.8,269.87,283.67,139.66,1,1,1.0
35,3,545.49,126.08,123.24,55.61,1,1,0.7822
35,4,95.15,96.43,90.6,37.26,1,1,1.0
35,5,250.24,76.8,79.93,35.77,1,1,1.0
35,6,75.52,37.97,191.51,50.07,1,1,1.0
35,7,750.72,107.31,173.16,91.88,1,1,1.0
35,9,755.2,77.87,90.81,31.93,1,1,0.922
35,11,909.23,75.31,51.77,42.38,1,1,0.9307
35,12,724.48,72.11,75.24,27.03,1,1,0.5344
36,1,482.13,157.87,135.4,58.6,1,1,1.0
36,2,428.8,269.87,283.67,139.66,1,1,1.0
36,3,551.47,125.87,122.6,56.46,1,1,0.7666
36,4,96.0,96.0,90.6,38.33,1,1,1.0
36,5,253.87,76.8,78.86,36.2,1,1,1.0
36,6,70.4,37.33,191.93,51.13,1,1,1.0
36,7,757.33,107.73,172.74,90.6,1,1,1.0
36,9,753.07,77.87,90.6,31.93,1,1,0.9382
36,11,908.8,75.73,52.2,41.54,1,1,0.9064
36,12,721.07,72.53,74.6,26.6,1,1,0.5435
37,1,491.73,158.51,135.4,58.38,1,1,1.0
37,2,428.8,269.87,283.67,139.66,1,1,1.0
37,3,556.8,125.65,122.81,56.26,1,1,0.7618
37,4,96.85,96.21,90.82,38.12,1,1,1.0
37,5,257.28,76.8,79.29,35.99,1,1,1.0
37,6,65.71,37.55,191.29,51.56,1,1,1.0
37,7,763.09,108.59,172.1,90.6,1,1,1.0
37,9,750.29,78.08,89.96,32.36,1,1,1.0
37,11,909.01,75.52,51.99,41.96,1,1,0.8933
37,12,718.72,72.75,75.03,26.6,1,1,0.5369
38,1,501.33,159.15,135.4,58.17,1,1,1.0
38,2,428.8,269.87,283.67,139.66,1,1,1.0
38,3,562.13,125.44,123.03,56.04,1,1,0.7584
38,4,97.71,96.43,91.02,37.9,1,1,1.0
38,5,260.69,76.8,79.72,35.77,1,1,1.0
38,6,61.01,37.76,190.66,51.99,1,1,1.0
38,7,768.85,109.44,171.46,90.6,1,1,1.0
38,9,747.52,78.29,89.32,32.79,1,1,1.0
38,11,909.23,75.31,51.77,42.38,1,1,0.8831
38,12,716.37,72.96,75.46,26.6,1,1,0.5305
39,1,510.93,159.79,135.4,57.96,1,1,1.0
39,2,428.8,269.87,283.67,139.66,1,1,1.0
39,3,567.47,125.23,123.24,55.82,1,1,0.7563
39,4,98.56,96.64,91.24,37.69,1,1,1.0
39,5,264.11,76.8,80.14,35.56,1,1,1.0
39,6,56.32,37.97,190.01,52.41,1,1,1.0
39,7,774.61,110.29,170.82,90.6,1,1,1.0
39,9,744.75,78.51,88.68,33.21,1,1,1.0
39,11,909.44,75.09,51.56,42.82,1,1,0.8758
39,12,714.03,73.17,75.88,26.6,1,1,0.5242
40,1,520.53,160.43,135.4,57.74,1,1,1.0
40,2,428.8,269.87,283.67,139.66,1,1,1.0
40,3,572.8,125.01,123.45,55.62,1,1,0.7554
40,4,99.41,96.85,91.46,37.48,1,1,1.0
40,5,267.52,76.8,80.57,35.35,1,1,1.0
40,6,51.63,38.19,189.37,52.84,1,1,1.0
40,7,780.37,111.15,180.63,90.6,1,1,1.0
40,9,741.97,78.72,88.04,33.64,1,1,1.0
40,11,909.65,74.88,51.35,43.24,1,1,0.8388
40,12,711.68,73.39,76.31,26.6,1,1,0.5178
41,1,530.13,161.07,135.4,57.53,1,1,1.0
41,2,428.8,269.87,283.67,139.66,1,1,1.0
41,3,578.13,124.8,123.67,55.4,1,1,0.756
41,4,100.27,97.07,91.66,37.26,1,1,1.0
41,5,270.93,76.8,81.0,35.13,1,1,1.0
41,6,46.93,38.4,188.74,53.27,1,1,1.0
41,7,786.13,112.0,174.87,90.6,1,1,1.0
41,9,739.2,78.93,87.4,34.07,1,1,1.0
41,11,909.87,74.67,51.13,43.66,1,1,0.855
41,12,709.33,73.6,76.74,26.6,1,1,0.5117
42,1,539.31,161.07,135.61,57.74,1,1,1.0
42,2,428.8,269.87,283.67,139.66,1,1,1.0
42,3,583.47,124.8,123.45,55.61,1,1,0.7424
42,4,101.97,97.49,91.46,36.42,1,1,1.0
42,5,274.13,76.59,81.0,34.92,1,1,1.0
42,6,41.39,38.83,188.94,52.2,1,1,1.0
42,7,791.25,110.72,169.75,90.81,1,1,1.0
42,9,735.57,79.57,88.26,34.28,1,1,1.0
42,11,909.44,75.31,51.56,42.81,1,1,0.8272
42,12,705.92,73.39,76.52,26.6,1,1,0.5299
43,1,548.48,161.07,135.83,57.96,1,1,1.0
43,2,428.8,269.87,283.67,139.66,1,1,1.0
43,3,588.8,124.8,123.24,55.83,1,1,0.7285
43,4,103.68,97.92,91.24,35.56,1,1,1.0
43,5,277.33,76.37,81.0,34.71,1,1,1.0
43,6,35.84,39.25,189.16,51.13,1,1,1.0
43,7,796.37,109.44,164.63,91.03,1,1,1.0
43,9,731.95,80.21,89.1,34.5,1,1,1.0
43,11,909.01,75.95,51.99,41.96,1,1,0.7982
43,12,702.51,73.17,76.3,26.6,1,1,0.5484
44,1,557.65,161.07,136.04,58.17,1,1,1.0
44,2,428.8,269.87,283.67,139.66,1,1,1.0
44,3,594.13,124.8,123.03,56.04,1,1,0.7145
44,4,105.39,98.35,91.02,34.7,1,1,1.0
44,5,280.53,76.16,81.0,34.49,1,1,1.0
44,6,30.29,39.68,189.38,50.07,1,1,1.0
44,7,801.49,108.16,159.51,91.24,1,1,1.0
44,9,728.32,80.85,89.96,34.71,1,1,1.0
44,11,908.59,76.59,52.41,41.1,1,1,0.7681
44,12,699.09,72.96,76.1,26.6,1,1,0.5669
45,1,566.83,161.07,136.25,58.38,1,1,1.0
45,2,428.8,269.87,283.67,139.66,1,1,1.0
45,3,599.47,124.8,122.81,56.25,1,1,0.7003
45,4,107.09,98.77,90.82,33.86,1,1,1.0
45,5,283.73,75.95,81.0,34.28,1,1,1.0
45,6,24.75,40.11,189.58,49.0,1,1,1.0
45,7,806.61,106.88,154.39,91.45,1,1,1.0
45,9,724.69,81.49,90.82,34.92,1,1,1.0
45,11,908.16,77.23,52.84,40.25,1,1,0.7367
45,12,695.68,72.75,75.88,26.6,1,1,0.5854
46,1,576.0,161.07,136.47,58.6,1,1,1.0
46,2,428.8,269.87,283.67,139.66,1,1,1.0
46,3,604.8,124.8,122.6,56.47,1,1,0.6858
46,4,108.8,99.2,90.6,33.0,1,1,1.0
46,5,286.93,75.73,81.0,34.07,1,1,1.0
46,6,19.2,40.53,189.8,47.93,1,1,1.0
46,7,811.73,105.6,149.27,91.67,1,1,1.0
46,9,721.07,82.13,91.66,35.14,1,1,1.0
46,11,907.73,77.87,53.27,39.4,1,1,0.7038
46,12,692.27,72.53,75.66,26.6,1,1,0.6042
47,1,585.81,161.92,136.26,57.96,1,1,1.0
47,2,428.8,269.87,283.67,139.66,1,1,1.0
47,3,609.07,125.23,123.24,55.82,1,1,0.6858
47,4,109.87,98.56,91.02,32.79,1,1,1.0
47,5,291.2,75.52,80.57,33.64,1,1,1.0
47,6,15.57,40.32,188.31,48.79,1,1,1.0
47,7,817.92,105.81,143.08,91.46,1,1,1.0
47,9,717.65,81.92,91.24,35.13,1,1,1.0
47,11,906.88,77.01,54.12,39.83,1,1,0.7231
47,12,689.71,72.32,75.88,26.81,1,1,0.5944
48,1,595.63,162.77,136.04,57.32,1,1,1.0
48,2,428.8,269.87,283.67,139.66,1,1,1.0
48,3,613.33,125.65,123.88,55.19,1,1,0.6872
48,4,110.93,97.92,91.46,32.57,1,1,1.0
48,5,295.47,75.31,80.14,33.21,1,1,1.0
48,6,1.0,40.11,197.76,49.64,1,1,1.0
48,7,824.11,106.03,136.89,91.24,1,1,1.0
48,9,714.24,81.71,90.81,35.13,1,1,1.0
48,11,906.03,76.16,54.97,40.25,1,1,0.7421
48,12,687.15,72.11,76.09,27.03,1,1,0.5848
49,1,605.44,163.63,135.83,56.68,1,1,1.0
49,2,428.8,269.87,283.67,139.66,1,1,1.0
49,3,617.6,126.08,124.52,54.55,1,1,0.6905
49,4,112.0,97.28,91.88,32.36,1,1,1.0
49,5,299.73,75.09,79.72,32.79,1,1,1.0
49,6,1.0,39.89,192.64,50.49,1,1,1.0
49,7,830.29,106.24,130.71,91.03,1,1,1.0
49,9,710.83,81.49,90.38,35.14,1,1,1.0
49,11,905.17,75.31,55.83,40.68,1,1,0.7603
49,12,684.59,71.89,76.3,27.24,1,1,0.5751
50,1,615.25,164.48,135.62,56.04,1,1,1.0
50,2,428.8,269.87,283.67,139.66,1,1,1.0
50,3,621.87,126.51,125.16,53.9,1,1,0.7045
50,4,113.07,96.64,92.3,32.15,1,1,1.0
