12,6,258.56,21.55,76.09,34.92,1,1,1.0
13,1,622.29,39.89,97.86,38.76,1,1,1.0
13,2,459.31,32.43,73.1,37.05,1,1,1.0
13,3,626.35,25.17,72.46,29.16,1,1,0.5048
13,4,728.96,269.65,170.39,139.88,1,1,1.0
13,5,630.83,374.4,181.69,166.6,1,1,1.0
13,6,258.99,21.76,76.52,34.71,1,1,1.0
14,1,625.71,40.11,97.21,38.97,1,1,1.0
14,2,461.23,32.64,73.96,37.48,1,1,1.0
14,3,624.85,24.96,71.4,29.37,1,1,0.5215
14,4,728.11,266.88,167.61,139.45,1,1,1.0
14,5,628.91,365.87,176.57,168.46,1,1,1.0
14,6,259.41,21.97,76.95,34.49,1,1,1.0
15,1,629.12,40.32,96.57,39.19,1,1,1.0
15,2,463.15,32.85,74.81,37.91,1,1,1.0
15,3,623.36,24.75,70.33,29.59,1,1,0.5652
15,4,727.25,264.11,164.84,139.02,1,1,1.0
15,5,626.99,357.33,171.45,173.8,1,1,1.0
15,6,259.84,22.19,77.37,34.28,1,1,1.0
16,1,632.53,40.53,95.94,39.4,1,1,1.0
16,2,465.07,33.07,75.66,38.33,1,1,1.0
16,3,621.87,24.53,69.26,29.8,1,1,0.6082
16,4,726.4,261.33,162.07,138.6,1,1,1.0
16,5,625.07,348.8,166.33,179.13,1,1,1.0
16,6,260.27,22.4,77.8,34.07,1,1,1.0
17,1,635.09,40.53,97.22,39.61,1,1,1.0
17,2,466.35,33.49,76.73,37.48,1,1,1.0
17,3,619.95,24.32,68.62,29.37,1,1,0.6508
17,4,724.05,259.63,162.07,136.68,1,1,1.0
17,5,622.93,342.4,162.07,174.23,1,1,1.0
17,6,261.12,22.19,77.37,34.71,1,1,1.0
18,1,637.65,40.53,98.5,39.83,1,1,1.0
18,2,467.63,33.92,77.8,36.63,1,1,1.0
18,3,618.03,24.11,67.98,28.95,1,1,0.6923
18,4,721.71,257.92,162.06,134.76,1,1,1.0
18,5,620.8,336.0,157.8,169.32,1,1,1.0
18,6,261.97,21.97,76.95,35.35,1,1,1.0
19,1,640.21,40.53,99.78,40.04,1,1,1.0
19,2,468.91,34.35,78.86,35.77,1,1,1.0
19,3,616.11,23.89,67.34,28.52,1,1,0.7325
19,4,719.36,256.21,162.07,132.84,1,1,1.0
19,5,618.67,329.6,153.53,164.41,1,1,1.0
19,6,262.83,21.76,76.52,35.99,1,1,1.0
20,1,642.77,40.53,101.06,40.25,1,1,1.0
20,2,470.19,34.77,79.93,34.92,1,1,1.0
20,3,614.19,23.68,66.7,28.09,1,1,0.7713
20,4,717.01,254.51,162.07,130.92,1,1,1.0
20,5,616.53,323.2,149.27,159.51,1,1,1.0
20,6,263.68,21.55,76.09,36.63,1,1,1.0
21,1,645.33,40.53,102.34,40.47,1,1,1.0
21,2,471.47,35.2,81.0,34.07,1,1,1.0
21,3,612.27,23.47,66.06,27.67,1,1,0.8086
21,4,714.67,252.8,162.06,129.0,1,1,1.0
21,5,614.4,316.8,145.0,154.6,1,1,1.0
21,6,264.53,21.33,75.67,37.27,1,1,1.0
22,1,648.53,40.53,102.12,40.47,1,1,0.929
22,2,473.6,35.41,80.57,33.64,1,1,1.0
22,3,610.99,23.47,65.21,27.67,1,1,1.0
22,4,714.03,251.52,160.57,128.15,1,1,1.0
22,5,611.41,311.04,143.08,151.4,1,1,1.0
22,6,265.17,21.97,75.67,37.27,1,1,1.0
23,1,651.73,40.53,101.91,40.47,1,1,0.9426
23,2,475.73,35.63,80.15,33.21,1,1,1.0
23,3,609.71,23.47,64.36,27.67,1,1,1.0
23,4,713.39,250.24,159.08,127.29,1,1,1.0
23,5,608.43,305.28,141.16,148.2,1,1,1.0
23,6,265.81,22.61,75.67,37.27,1,1,1.0
24,1,654.93,40.53,101.7,40.47,1,1,0.9562
24,2,477.87,35.84,79.72,32.79,1,1,1.0
24,3,608.43,23.47,63.5,27.67,1,1,1.0
24,4,712.75,248.96,157.58,126.44,1,1,1.0
24,5,605.44,299.52,139.24,145.0,1,1,1.0
24,6,266.45,23.25,75.67,37.27,1,1,1.0
25,1,658.13,40.53,101.48,40.47,1,1,0.9699
25,2,480.0,36.05,79.29,32.36,1,1,1.0
25,3,607.15,23.47,62.65,27.67,1,1,1.0
25,4,712.11,247.68,156.09,125.59,1,1,1.0
25,5,602.45,293.76,137.32,141.8,1,1,1.0
25,6,267.09,23.89,75.67,37.27,1,1,1.0
26,1,661.33,40.53,101.27,40.47,1,1,0.9836
26,2,482.13,36.27,78.87,31.93,1,1,1.0
26,3,605.87,23.47,61.8,27.67,1,1,1.0
26,4,711.47,246.4,154.6,124.73,1,1,1.0
26,5,599.47,288.0,135.4,138.6,1,1,1.0
26,6,267.73,24.53,75.67,37.27,1,1,1.0
27,1,663.89,40.75,101.7,40.25,1,1,1.0
27,2,484.48,36.48,79.29,32.36,1,1,1.0
27,3,603.95,23.25,62.01,28.09,1,1,1.0
27,4,710.83,245.12,152.68,122.6,1,1,1.0
27,5,599.04,283.73,132.63,134.34,1,1,1.0
27,6,268.37,24.32,75.46,36.63,1,1,1.0
28,1,666.45,40.96,102.12,40.04,1,1,1.0
28,2,486.83,36.69,79.72,32.79,1,1,1.0
28,3,602.03,23.04,62.22,28.52,1,1,1.0
28,4,710.19,243.84,150.76,120.47,1,1,1.0
28,5,598.61,279.47,129.86,130.06,1,1,1.0
28,6,269.01,24.11,75.24,35.99,1,1,1.0
29,1,669.01,41.17,102.55,39.83,1,1,1.0
29,2,489.17,36.91,80.15,33.21,1,1,1.0
29,3,600.11,22.83,62.44,28.95,1,1,1.0
29,4,709.55,242.56,148.84,118.33,1,1,1.0
29,5,598.19,275.2,127.08,125.8,1,1,1.0
29,6,269.65,23.89,75.03,35.35,1,1,1.0
30,1,671.57,41.39,102.98,39.61,1,1,1.0
30,2,491.52,37.12,80.57,33.64,1,1,1.0
30,3,598.19,22.61,62.65,29.37,1,1,1.0
30,4,708.91,241.28,146.92,116.2,1,1,1.0
30,5,597.76,270.93,124.31,121.54,1,1,1.0
30,6,270.29,23.68,74.82,34.71,1,1,1.0
31,1,674.13,41.6,103.4,39.4,1,1,1.0
31,2,493.87,37.33,81.0,34.07,1,1,1.0
31,3,596.27,22.4,62.86,29.8,1,1,1.0
31,4,708.27,240.0,145.0,114.07,1,1,1.0
31,5,597.33,266.67,121.54,117.26,1,1,1.0
31,6,270.93,23.47,74.6,34.07,1,1,1.0
32,1,677.12,42.24,103.4,39.4,1,1,1.0
32,2,496.0,37.33,81.64,34.28,1,1,1.0
32,3,595.2,22.4,62.01,29.59,1,1,1.0
32,4,707.41,238.51,144.36,114.06,1,1,1.0
32,5,596.48,263.04,118.76,114.49,1,1,1.0
32,6,271.57,23.47,74.82,33.64,1,1,1.0
33,1,680.11,42.88,103.4,39.4,1,1,1.0
33,2,498.13,37.33,82.28,34.49,1,1,1.0
33,3,594.13,22.4,61.16,29.37,1,1,1.0
33,4,706.56,237.01,143.72,114.07,1,1,1.0
33,5,595.63,259.41,115.98,111.72,1,1,1.0
33,6,272.21,23.47,75.03,33.21,1,1,1.0
34,1,683.09,43.52,103.4,39.4,1,1,1.0
34,2,500.27,37.33,82.92,34.71,1,1,1.0
34,3,593.07,22.4,60.3,29.16,1,1,1.0
34,4,705.71,235.52,143.08,114.07,1,1,1.0
34,5,594.77,255.79,113.22,108.94,1,1,1.0
34,6,272.85,23.47,75.24,32.79,1,1,1.0
35,1,686.08,44.16,103.4,39.4,1,1,1.0
35,2,502.4,37.33,83.56,34.92,1,1,1.0
35,3,592.0,22.4,59.45,28.95,1,1,1.0
35,4,704.85,234.03,142.44,114.06,1,1,1.0
35,5,593.92,252.16,110.44,106.17,1,1,1.0
35,6,273.49,23.47,75.46,32.36,1,1,1.0
36,1,689.07,44.8,103.4,39.4,1,1,1.0
36,2,504.53,37.33,84.2,35.13,1,1,1.0
36,3,590.93,22.4,58.6,28.73,1,1,1.0
36,4,704.0,232.53,141.8,114.07,1,1,1.0
36,5,593.07,248.53,107.66,103.4,1,1,1.0
36,6,274.13,23.47,75.67,31.93,1,1,1.0
37,1,692.69,44.59,103.19,39.19,1,1,1.0
37,2,507.09,37.55,84.2,35.35,1,1,1.0
37,3,589.65,21.76,58.39,28.73,1,1,1.0
37,4,703.15,231.25,141.37,113.43,1,1,1.0
37,5,591.57,244.91,107.03,103.18,1,1,1.0
37,6,274.35,23.47,75.66,31.93,1,1,1.0
38,1,696.32,44.37,102.97,38.97,1,1,1.0
38,2,509.65,37.76,84.2,35.56,1,1,1.0
38,3,588.37,21.12,58.18,28.73,1,1,1.0
38,4,702.29,229.97,140.95,112.79,1,1,1.0
38,5,590.08,241.28,106.39,102.97,1,1,1.0
38,6,274.56,23.47,75.67,31.93,1,1,1.0
39,1,699.95,44.16,102.76,38.76,1,1,1.0
39,2,512.21,37.97,84.2,35.77,1,1,1.0
39,3,587.09,20.48,57.96,28.73,1,1,1.0
39,4,701.44,228.69,140.52,112.15,1,1,1.0
39,5,588.59,237.65,105.74,102.76,1,1,1.0
39,6,274.77,23.47,75.67,31.93,1,1,1.0
40,1,703.57,43.95,102.55,38.55,1,1,1.0
40,2,514.77,38.19,84.2,35.99,1,1,1.0
40,3,585.81,19.84,57.75,28.73,1,1,1.0
40,4,700.59,227.41,140.09,111.51,1,1,1.0
40,5,587.09,234.03,105.11,102.54,1,1,1.0
40,6,274.99,23.47,75.66,31.93,1,1,1.0
41,1,707.2,43.73,102.33,38.33,1,1,1.0
41,2,517.33,38.4,84.2,36.2,1,1,1.0
41,3,584.53,19.2,57.54,28.73,1,1,1.0
41,4,699.73,226.13,139.67,110.87,1,1,1.0
41,5,585.6,230.4,104.47,102.33,1,1,1.0
41,6,275.2,23.47,75.67,31.93,1,1,1.0
42,1,710.4,43.73,102.33,38.55,1,1,1.0
42,2,519.25,38.4,85.27,35.99,1,1,1.0
42,3,583.68,18.77,56.47,28.95,1,1,1.0
42,4,699.31,224.85,138.17,109.8,1,1,1.0
42,5,584.32,227.2,104.25,102.12,1,1,1.0
42,6,275.41,23.25,75.88,32.36,1,1,1.0
43,1,713.6,43.73,102.33,38.76,1,1,1.0
43,2,521.17,38.4,86.34,35.77,1,1,1.0
43,3,582.83,18.35,55.4,29.16,1,1,1.0
43,4,698.88,223.57,136.68,108.74,1,1,1.0
43,5,583.04,224.0,104.04,101.91,1,1,1.0
43,6,275.63,23.04,76.09,32.79,1,1,1.0
44,1,716.8,43.73,102.33,38.97,1,1,1.0
44,2,523.09,38.4,87.4,35.56,1,1,1.0
44,3,581.97,17.92,54.34,29.37,1,1,1.0
44,4,698.45,222.29,135.19,107.67,1,1,1.0
44,5,581.76,220.8,103.83,101.69,1,1,1.0
44,6,275.84,22.83,76.31,33.21,1,1,1.0
45,1,720.0,43.73,102.33,39.19,1,1,1.0
45,2,525.01,38.4,88.47,35.35,1,1,1.0
45,3,581.12,17.49,53.27,29.59,1,1,1.0
45,4,698.03,221.01,133.69,106.6,1,1,1.0
45,5,580.48,217.6,103.61,101.48,1,1,1.0
45,6,276.05,22.61,76.52,33.64,1,1,1.0
46,1,723.2,43.73,102.33,39.4,1,1,1.0
46,2,526.93,38.4,89.54,35.13,1,1,1.0
46,3,580.27,17.07,52.2,29.8,1,1,1.0
46,4,697.6,219.73,132.2,105.54,1,1,1.0
46,5,579.2,214.4,103.4,101.27,1,1,1.0
46,6,276.27,22.4,76.73,34.07,1,1,1.0
47,1,726.19,43.95,103.4,39.83,1,1,1.0
47,2,530.13,38.4,88.9,35.56,1,1,1.0
47,4,696.53,218.88,131.56,104.89,1,1,1.0
47,5,578.56,212.48,102.33,99.56,1,1,1.0
47,6,276.69,22.4,76.52,34.07,1,1,1.0
48,1,729.17,44.16,104.47,40.25,1,1,1.0
48,2,533.33,38.4,88.26,35.99,1,1,1.0
48,4,695.47,218.03,130.92,104.25,1,1,1.0
48,5,577.92,210.56,101.27,97.85,1,1,1.0
48,6,277.12,22.4,76.31,34.07,1,1,1.0
49,1,732.16,44.37,105.53,40.68,1,1,1.0
49,2,536.53,38.4,87.62,36.41,1,1,1.0
49,4,694.4,217.17,130.28,103.62,1,1,1.0
49,5,577.28,208.64,100.2,96.15,1,1,1.0
49,6,277.55,22.4,76.09,34.07,1,1,1.0
50,1,735.15,44.59,106.6,41.11,1,1,1.0
50,2,539.73,38.4,86.98,36.84,1,1,1.0
50,4,693.33,216.32,129.64,102.97,1,1,1.0
50,5,576.64,206.72,99.13,94.44,1,1,1.0
50,6,277.97,22.4,75.88,34.07,1,1,1.0
51,1,738.13,44.8,107.67,41.53,1,1,1.0
51,2,542.93,38.4,86.34,37.27,1,1,1.0
51,4,692.27,215.47,129.0,102.33,1,1,1.0
51,5,576.0,204.8,98.07,92.73,1,1,1.0
51,6,278.4,22.4,75.67,34.07,1,1,1.0
52,2,546.13,38.4,86.34,37.69,1,1,1.0
52,4,691.84,214.19,128.15,101.9,1,1,1.0
52,5,575.57,202.45,97.43,92.52,1,1,1.0
52,6,278.83,22.4,76.09,34.28,1,1,1.0
53,2,549.33,38.4,86.34,38.12,1,1,1.0
53,4,691.41,212.91,127.3,101.48,1,1,1.0
53,5,575.15,200.11,96.78,92.3,1,1,1.0
53,6,279.25,22.4,76.52,34.49,1,1,1.0
54,2,552.53,38.4,86.34,38.55,1,1,1.0
54,4,690.99,211.63,126.44,101.05,1,1,1.0
54,5,574.72,197.76,96.15,92.09,1,1,1.0
54,6,279.68,22.4,76.95,34.71,1,1,1.0
55,2,555.73,38.4,86.34,38.97,1,1,1.0
55,4,690.56,210.35,125.59,100.62,1,1,1.0
55,5,574.29,195.41,95.51,91.88,1,1,1.0
55,6,280.11,22.4,77.37,34.92,1,1,1.0
56,2,558.93,38.4,86.34,39.4,1,1,1.0
56,4,690.13,209.07,124.74,100.2,1,1,1.0
56,5,573.87,193.07,94.86,91.66,1,1,1.0
56,6,280.53,22.4,77.8,35.13,1,1,1.0
57,2,561.92,38.83,85.91,39.19,1,1,1.0
57,4,688.85,208.43,125.16,99.13,1,1,1.0
57,5,573.23,192.0,94.01,90.6,1,1,1.0
57,6,280.96,22.19,77.59,34.92,1,1,1.0
58,2,564.91,39.25,85.48,38.97,1,1,1.0
58,4,687.57,207.79,125.59,98.06,1,1,1.0
58,5,572.59,190.93,93.16,89.54,1,1,1.0
58,6,281.39,21.97,77.37,34.71,1,1,1.0
59,2,567.89,39.68,85.06,38.76,1,1,1.0
59,4,686.29,207.15,126.02,97.0,1,1,1.0
59,5,571.95,189.87,92.3,88.46,1,1,1.0
59,6,281.81,21.76,77.16,34.49,1,1,1.0
60,2,570.88,40.11,84.63,38.55,1,1,1.0
60,4,685.01,206.51,126.44,95.93,1,1,1.0
60,5,571.31,188.8,91.45,87.4,1,1,1.0
60,6,282.24,21.55,76.95,34.28,1,1,1.0
61,2,573.87,40.53,84.2,38.33,1,1,1.0
61,4,683.73,205.87,126.87,94.86,1,1,1.0
61,5,570.67,187.73,90.6,86.34,1,1,1.0
61,6,282.67,21.33,76.73,34.07,1,1,1.0
62,2,577.28,40.96,84.63,37.27,1,1,1.0
62,4,683.52,205.01,126.01,94.66,1,1,1.0
62,5,570.24,186.88,90.6,85.91,1,1,1.0
62,6,283.09,21.55,76.95,33.85,1,1,1.0
63,2,580.69,41.39,85.06,36.2,1,1,1.0
63,4,683.31,204.16,125.16,94.44,1,1,1.0
63,5,569.81,186.03,90.6,85.48,1,1,1.0
63,6,283.52,21.76,77.16,33.64,1,1,1.0
64,2,584.11,41.81,85.48,35.13,1,1,1.0
64,4,683.09,203.31,124.31,94.22,1,1,1.0
64,5,569.39,185.17,90.6,85.06,1,1,1.0
64,6,283.95,21.97,77.37,33.43,1,1,1.0
65,2,587.52,42.24,85.91,34.07,1,1,1.0
65,4,682.88,202.45,123.45,94.02,1,1,1.0
65,5,568.96,184.32,90.6,84.63,1,1,1.0
65,6,284.37,22.19,77.59,33.21,1,1,1.0
66,2,590.93,42.67,86.34,33.0,1,1,1.0
66,4,682.67,201.6,122.6,93.8,1,1,1.0
66,5,568.53,183.47,90.6,84.2,1,1,1.0
66,6,284.8,22.4,77.8,33.0,1,1,1.0
67,2,593.92,42.45,86.76,33.21,1,1,1.0
67,4,681.81,200.96,122.39,93.37,1,1,1.0
67,5,567.04,182.4,90.81,83.99,1,1,1.0
67,6,285.01,21.97,77.8,33.64,1,1,1.0
68,2,596.91,42.24,87.18,33.43,1,1,1.0
68,4,680.96,200.32,122.17,92.95,1,1,1.0
68,5,565.55,181.33,91.02,83.78,1,1,1.0
68,6,285.23,21.55,77.8,34.28,1,1,1.0
69,2,599.89,42.03,87.62,33.64,1,1,1.0
69,4,680.11,199.68,121.96,92.52,1,1,1.0
69,5,564.05,180.27,91.24,83.56,1,1,1.0
69,6,285.44,21.12,77.8,34.92,1,1,1.0
70,2,602.88,41.81,88.04,33.85,1,1,1.0
70,4,679.25,199.04,121.75,92.09,1,1,1.0
70,5,562.56,179.2,91.45,83.35,1,1,1.0
70,6,285.65,20.69,77.8,35.56,1,1,1.0
71,2,605.87,41.6,88.46,34.07,1,1,1.0
71,4,678.4,198.4,121.53,91.67,1,1,1.0
71,5,561.07,178.13,91.66,83.14,1,1,1.0
71,6,285.87,20.27,77.8,36.2,1,1,1.0
72,2,609.28,41.6,88.47,34.07,1,1,1.0
72,4,678.4,197.33,119.83,91.46,1,1,1.0
72,5,561.92,177.49,90.17,81.64,1,1,1.0
72,6,286.72,20.91,77.8,35.13,1,1,1.0
73,2,612.69,41.6,88.47,34.07,1,1,1.0
73,4,678.4,196.27,118.12,91.24,1,1,1.0
73,5,562.77,176.85,88.68,80.15,1,1,1.0
73,6,287.57,21.55,77.8,34.07,1,1,1.0
74,2,616.11,41.6,88.46,34.07,1,1,1.0
74,4,678.4,195.2,116.41,91.03,1,1,1.0
74,5,563.63,176.21,87.18,78.66,1,1,1.0
74,6,288.43,22.19,77.8,33.0,1,1,1.0
75,2,619.52,41.6,88.47,34.07,1,1,1.0
75,4,678.4,194.13,114.71,90.82,1,1,1.0
75,5,564.48,175.57,85.69,77.16,1,1,1.0
75,6,289.28,22.83,77.8,31.93,1,1,1.0
76,2,622.93,41.6,88.47,34.07,1,1,1.0
76,4,678.4,193.07,113.0,90.6,1,1,1.0
76,5,565.33,174.93,84.2,75.67,1,1,1.0
76,6,290.13,23.47,77.8,30.87,1,1,1.0
77,2,626.35,41.81,88.46,34.49,1,1,1.0
77,4,677.55,192.21,113.64,90.82,1,1,1.0
77,5,564.69,173.87,84.84,77.37,1,1,1.0
77,6,290.99,23.04,77.37,31.08,1,1,1.0
78,2,629.76,42.03,88.47,34.92,1,1,1.0
78,4,676.69,191.36,114.28,91.03,1,1,1.0
78,5,564.05,172.8,85.48,79.08,1,1,1.0
78,6,291.84,22.61,76.95,31.29,1,1,1.0
79,2,633.17,42.24,88.47,35.35,1,1,1.0
79,4,675.84,190.51,114.92,91.24,1,1,1.0
79,5,563.41,171.73,86.12,80.79,1,1,1.0
79,6,292.69,22.19,76.52,31.51,1,1,1.0
80,2,636.59,42.45,88.46,35.77,1,1,1.0
80,4,674.99,189.65,115.56,91.46,1,1,1.0
80,5,562.77,170.67,86.76,82.49,1,1,1.0
80,6,293.55,21.76,76.09,31.72,1,1,1.0
81,2,640.0,42.67,88.47,36.2,1,1,1.0
81,4,674.13,188.8,116.2,91.67,1,1,1.0
81,5,562.13,169.6,87.4,84.2,1,1,1.0
81,6,294.4,21.33,75.67,31.93,1,1,1.0
82,2,643.41,42.45,88.68,36.2,1,1,1.0
82,4,673.71,189.01,115.98,90.82,1,1,1.0
82,5,561.92,168.96,87.19,82.92,1,1,1.0
82,6,294.61,21.33,75.88,31.93,1,1,1.0
83,2,646.83,42.24,88.89,36.2,1,1,1.0
83,4,673.28,189.23,115.77,89.96,1,1,1.0
83,5,561.71,168.32,86.97,81.64,1,1,1.0
83,6,294.83,21.33,76.09,31.93,1,1,1.0
84,2,650.24,42.03,89.11,36.2,1,1,1.0
84,4,672.85,189.44,115.56,89.11,1,1,1.0
84,5,561.49,167.68,86.76,80.36,1,1,1.0
84,6,295.04,21.33,76.31,31.93,1,1,1.0
85,2,653.65,41.81,89.32,36.2,1,1,1.0
85,4,672.43,189.65,115.34,88.26,1,1,1.0
85,5,561.28,167.04,86.55,79.08,1,1,1.0
85,6,295.25,21.33,76.52,31.93,1,1,1.0
86,2,657.07,41.6,89.53,36.2,1,1,1.0
86,4,672.0,189.87,115.13,87.4,1,1,1.0
86,5,561.07,166.4,86.33,77.8,1,1,1.0
86,6,295.47,21.33,76.73,31.93,1,1,1.0
87,2,660.69,41.81,89.32,36.2,1,1,1.0
87,4,672.43,189.01,114.28,87.4,1,1,1.0
87,5,560.85,165.97,85.48,78.23,1,1,1.0
87,6,296.75,21.12,76.09,32.36,1,1,1.0
88,2,664.32,42.03,89.11,36.2,1,1,1.0
88,4,672.85,188.16,113.43,87.4,1,1,1.0
88,5,560.64,165.55,84.63,78.65,1,1,1.0
88,6,298.03,20.91,75.45,32.79,1,1,1.0
89,2,667.95,42.24,88.89,36.2,1,1,1.0
89,4,673.28,187.31,112.57,87.4,1,1,1.0
89,5,560.43,165.12,83.77,79.08,1,1,1.0
89,6,299.31,20.69,74.81,33.21,1,1,1.0
90,2,671.57,42.45,88.68,36.2,1,1,1.0
90,4,673.71,186.45,111.72,87.4,1,1,1.0
90,5,560.21,164.69,82.92,79.51,1,1,1.0
90,6,300.59,20.48,74.17,33.64,1,1,1.0
91,2,675.2,42.67,88.47,36.2,1,1,1.0
91,4,674.13,185.6,110.87,87.4,1,1,1.0
91,5,560.0,164.27,82.07,79.93,1,1,1.0
91,6,301.87,20.27,73.53,34.07,1,1,1.0
92,2,678.19,42.67,89.1,37.05,1,1,1.0
92,4,672.85,185.17,111.94,87.19,1,1,1.0
92,5,560.43,164.27,81.85,79.5,1,1,1.0
92,6,302.29,20.48,73.75,33.43,1,1,1.0
93,2,681.17,42.67,89.75,37.91,1,1,1.0
93,4,671.57,184.75,113.0,86.97,1,1,1.0
93,5,560.85,164.27,81.64,79.08,1,1,1.0
93,6,302.72,20.69,73.96,32.79,1,1,1.0
94,2,684.16,42.67,90.39,38.76,1,1,1.0
94,4,670.29,184.32,114.07,86.76,1,1,1.0
94,5,561.28,164.27,81.43,78.65,1,1,1.0
94,6,303.15,20.91,74.17,32.15,1,1,1.0
95,2,687.15,42.67,91.02,39.61,1,1,1.0
95,4,669.01,183.89,115.14,86.55,1,1,1.0
95,5,561.71,164.27,81.21,78.22,1,1,1.0
95,6,303.57,21.12,74.39,31.51,1,1,1.0
96,2,690.13,42.67,91.67,40.47,1,1,1.0
96,4,667.73,183.47,116.2,86.33,1,1,1.0
96,5,562.13,164.27,81.0,77.8,1,1,1.0
96,6,304.0,21.33,74.6,30.87,1,1,1.0
97,2,693.55,42.88,91.88,39.83,1,1,1.0
97,4,668.37,183.47,114.71,86.76,1,1,1.0
97,5,562.13,164.48,81.22,77.37,1,1,1.0
97,6,304.85,21.12,74.18,31.72,1,1,1.0
98,2,696.96,43.09,92.09,39.19,1,1,1.0
98,4,669.01,183.47,113.22,87.18,1,1,1.0
98,5,562.13,164.69,81.43,76.95,1,1,1.0
98,6,305.71,20.91,73.74,32.57,1,1,1.0
99,2,700.37,43.31,92.31,38.55,1,1,1.0
99,4,669.65,183.47,111.72,87.61,1,1,1.0
99,5,562.13,164.91,81.64,76.52,1,1,1.0
99,6,306.56,20.69,73.32,33.43,1,1,1.0
100,2,703.79,43.52,92.52,37.91,1,1,1.0
100,4,670.29,183.47,110.23,88.04,1,1,1.0
100,5,562.13,165.12,81.86,76.09,1,1,1.0
100,6,307.41,20.48,72.9,34.28,1,1,1.0
101,2,707.2,43.73,92.73,37.27,1,1,1.0
101,4,670.93,183.47,108.74,88.46,1,1,1.0
