10,4,170.03,240.64,82.49,72.04,1,1,1.0
10,5,368.21,230.19,63.08,66.7,1,1,1.0
10,6,546.13,169.6,85.48,51.77,1,1,1.0
10,7,418.99,143.36,54.54,38.33,1,1,1.0
10,8,443.09,118.61,61.16,43.46,1,1,0.7857
10,9,524.37,125.44,52.84,33.21,1,1,1.0
10,10,399.79,111.79,33.21,27.24,1,1,1.0
11,1,182.4,467.2,110.87,73.8,1,1,1.0
11,2,265.6,270.93,65.0,71.4,1,1,1.0
11,3,51.2,268.8,99.13,77.8,1,1,1.0
11,4,166.4,242.13,84.2,74.6,1,1,1.0
11,5,368.0,228.27,62.87,67.13,1,1,1.0
11,6,549.33,170.67,86.34,52.2,1,1,1.0
11,7,420.27,144.0,55.4,38.33,1,1,1.0
11,8,443.73,118.4,61.8,44.73,1,1,0.779
11,9,525.87,125.87,53.26,34.06,1,1,1.0
11,10,400.0,112.0,34.07,27.67,1,1,1.0
11,11,846.93,369.07,114.07,104.46,1,1,1.0
12,1,182.61,464.21,110.66,76.79,1,1,1.0
12,2,265.81,269.44,64.79,72.04,1,1,1.0
12,3,46.29,271.15,100.84,79.93,1,1,1.0
12,4,162.99,245.76,85.26,76.52,1,1,1.0
12,5,368.21,227.63,62.02,66.49,1,1,1.0
12,6,552.75,171.73,87.61,51.56,1,1,1.0
12,7,422.4,145.28,56.04,38.12,1,1,1.0
12,8,445.65,119.25,61.38,44.52,1,1,0.7781
12,9,527.79,126.51,53.48,34.06,1,1,1.0
12,10,400.43,112.21,33.64,27.24,1,1,1.0
12,11,838.61,367.79,122.39,105.74,1,1,1.0
13,1,182.83,461.23,110.44,79.77,1,1,1.0
13,2,266.03,267.95,64.57,72.68,1,1,1.0
13,3,41.39,273.49,102.54,82.07,1,1,1.0
13,4,159.57,249.39,86.34,78.44,1,1,1.0
13,5,368.43,226.99,61.16,65.85,1,1,1.0
13,6,556.16,172.8,88.89,50.92,1,1,1.0
13,7,424.53,146.56,56.68,37.91,1,1,1.0
13,8,447.57,120.11,60.95,44.3,1,1,0.7776
13,9,529.71,127.15,53.69,34.06,1,1,1.0
13,10,400.85,112.43,33.22,26.81,1,1,1.0
13,11,830.29,366.51,130.71,107.02,1,1,1.0
14,1,183.04,458.24,110.23,82.76,1,1,1.0
14,2,266.24,266.45,64.36,73.32,1,1,1.0
14,3,36.48,275.84,104.25,84.2,1,1,1.0
14,4,156.16,253.01,87.4,80.36,1,1,1.0
14,5,368.64,226.35,60.31,65.21,1,1,1.0
14,6,559.57,173.87,90.18,50.28,1,1,1.0
14,7,426.67,147.84,57.32,37.69,1,1,1.0
14,8,449.49,120.96,60.52,44.09,1,1,0.7775
14,9,531.63,127.79,53.9,34.06,1,1,1.0
14,10,401.28,112.64,32.79,26.39,1,1,1.0
14,11,821.97,365.23,139.03,108.3,1,1,1.0
15,1,183.25,455.25,110.02,85.75,1,1,1.0
15,2,266.45,264.96,64.15,73.96,1,1,1.0
15,3,31.57,278.19,105.96,86.33,1,1,1.0
15,4,152.75,256.64,88.46,82.28,1,1,1.0
15,5,368.85,225.71,59.46,64.57,1,1,1.0
15,6,562.99,174.93,91.45,49.64,1,1,1.0
15,7,428.8,149.12,57.96,37.48,1,1,1.0
15,8,451.41,121.81,60.1,43.88,1,1,0.7779
15,9,533.55,128.43,54.12,34.06,1,1,1.0
15,10,401.71,112.85,32.36,25.96,1,1,1.0
15,11,813.65,363.95,147.35,109.58,1,1,1.0
16,1,183.47,452.27,109.8,88.73,1,1,1.0
16,2,266.67,263.47,63.93,74.6,1,1,1.0
16,3,26.67,280.53,107.66,88.47,1,1,1.0
16,4,149.33,260.27,89.54,84.2,1,1,1.0
16,5,369.07,225.07,58.6,63.93,1,1,1.0
16,6,566.4,176.0,92.73,49.0,1,1,1.0
16,7,430.93,150.4,58.6,37.27,1,1,1.0
16,8,453.33,122.67,59.67,43.66,1,1,0.7786
16,9,535.47,129.07,54.33,34.06,1,1,1.0
16,10,402.13,113.07,31.94,25.53,1,1,1.0
16,11,805.33,362.67,155.67,110.86,1,1,1.0
16,12,357.33,502.4,113.0,38.6,1,1,1.0
17,1,182.4,449.49,111.72,91.51,1,1,1.0
17,2,266.03,261.97,64.57,74.39,1,1,1.0
17,3,22.61,283.52,107.46,88.68,1,1,1.0
17,4,144.85,263.68,91.67,86.12,1,1,1.0
17,5,368.43,223.57,58.6,63.3,1,1,1.0
17,6,570.03,176.64,93.8,50.28,1,1,1.0
17,7,432.64,151.04,60.31,38.12,1,1,1.0
17,8,454.4,122.67,60.52,43.88,1,1,0.7749
17,9,537.17,129.49,56.04,34.28,1,1,1.0
17,10,402.13,113.07,32.79,26.38,1,1,1.0
17,11,797.44,360.96,163.56,108.95,1,1,1.0
17,12,358.4,499.41,111.29,41.59,1,1,1.0
18,1,181.33,446.72,113.64,94.28,1,1,1.0
18,2,265.39,260.48,65.21,74.17,1,1,1.0
18,3,18.56,286.51,107.24,88.89,1,1,1.0
18,4,140.37,267.09,93.8,88.04,1,1,1.0
18,5,367.79,222.08,58.6,62.65,1,1,1.0
18,6,573.65,177.28,94.87,51.56,1,1,1.0
18,7,434.35,151.68,62.01,38.97,1,1,1.0
18,8,455.47,122.67,61.37,44.09,1,1,0.7721
18,9,538.88,129.92,57.75,34.49,1,1,1.0
18,10,402.13,113.07,33.64,27.24,1,1,1.0
18,11,789.55,359.25,171.45,107.03,1,1,1.0
18,12,359.47,496.43,109.58,44.57,1,1,1.0
19,1,180.27,443.95,115.56,97.05,1,1,1.0
19,2,264.75,258.99,65.85,73.96,1,1,1.0
19,3,14.51,289.49,107.02,89.11,1,1,1.0
19,4,135.89,270.51,95.94,89.96,1,1,1.0
19,5,367.15,220.59,58.6,62.01,1,1,1.0
19,6,577.28,177.92,95.93,52.84,1,1,1.0
19,7,436.05,152.32,63.72,39.83,1,1,1.0
19,8,456.53,122.67,62.23,44.3,1,1,0.7702
19,9,540.59,130.35,59.45,34.7,1,1,1.0
19,10,402.13,113.07,34.5,28.09,1,1,1.0
19,11,781.65,357.55,179.35,105.1,1,1,1.0
19,12,360.53,493.44,107.88,47.56,1,1,1.0
20,1,179.2,441.17,117.48,99.83,1,1,1.0
20,2,264.11,257.49,66.49,73.75,1,1,1.0
20,3,1.0,292.48,116.27,89.32,1,1,1.0
20,4,131.41,273.92,98.07,91.88,1,1,1.0
20,5,366.51,219.09,58.6,61.38,1,1,1.0
20,6,580.91,178.56,97.0,54.12,1,1,1.0
20,7,437.76,152.96,65.43,40.68,1,1,1.0
20,8,457.6,122.67,63.08,44.52,1,1,0.769
20,9,542.29,130.77,61.16,34.92,1,1,1.0
20,10,402.13,113.07,35.35,28.94,1,1,1.0
20,11,773.76,355.84,187.24,103.19,1,1,1.0
20,12,361.6,490.45,106.17,50.55,1,1,1.0
21,1,178.13,438.4,119.4,102.6,1,1,1.0
21,2,263.47,256.0,67.13,73.53,1,1,1.0
21,3,1.0,295.47,112.0,89.53,1,1,1.0
21,4,126.93,277.33,100.2,93.8,1,1,1.0
21,5,365.87,217.6,58.6,60.73,1,1,1.0
21,6,584.53,179.2,98.07,55.4,1,1,1.0
21,7,439.47,153.6,67.13,41.53,1,1,1.0
21,8,458.67,122.67,63.93,44.73,1,1,0.7687
21,9,544.0,131.2,62.87,35.13,1,1,1.0
21,10,402.13,113.07,36.2,29.8,1,1,1.0
21,11,765.87,354.13,195.13,101.27,1,1,1.0
21,12,362.67,487.47,104.46,53.53,1,1,1.0
22,1,179.84,435.84,117.48,105.16,1,1,1.0
22,2,264.11,254.72,66.28,72.25,1,1,1.0
22,3,1.0,298.03,109.87,92.3,1,1,1.0
22,4,122.03,282.03,101.69,94.65,1,1,1.0
22,5,365.44,216.96,58.6,60.31,1,1,1.0
22,6,587.95,180.69,99.34,54.98,1,1,1.0
22,7,441.17,154.24,68.42,42.81,1,1,1.0
22,8,459.09,122.88,65.64,44.73,1,1,0.77
22,9,546.35,131.63,63.08,35.77,1,1,1.0
22,10,402.56,113.49,37.27,30.23,1,1,1.0
22,11,759.04,350.72,201.96,100.63,1,1,1.0
22,12,362.45,483.2,105.75,57.8,1,1,1.0
23,1,181.55,433.28,115.56,107.72,1,1,1.0
23,2,264.75,253.44,65.42,70.97,1,1,1.0
23,3,1.0,300.59,107.73,95.08,1,1,1.0
23,4,117.12,286.72,103.19,95.51,1,1,1.0
23,5,365.01,216.32,58.6,59.88,1,1,1.0
23,6,591.36,182.19,100.63,54.54,1,1,1.0
23,7,442.88,154.88,69.69,44.09,1,1,1.0
23,8,459.52,123.09,67.35,44.74,1,1,0.772
23,9,548.69,132.05,63.3,36.42,1,1,1.0
23,10,402.99,113.92,38.33,30.65,1,1,1.0
23,11,752.21,347.31,194.5,99.98,1,1,1.0
23,12,362.24,478.93,107.03,62.07,1,1,1.0
24,1,183.25,430.72,113.64,110.28,1,1,1.0
24,2,265.39,252.16,64.57,69.69,1,1,1.0
24,3,1.0,303.15,105.6,97.85,1,1,1.0
24,4,112.21,291.41,104.68,96.36,1,1,1.0
24,5,364.59,215.68,58.6,59.45,1,1,1.0
24,6,594.77,183.68,101.91,54.12,1,1,1.0
24,7,444.59,155.52,70.97,45.37,1,1,1.0
24,8,459.95,123.31,69.05,44.73,1,1,0.7746
24,9,551.04,132.48,63.51,37.05,1,1,1.0
24,10,403.41,114.35,39.4,31.08,1,1,1.0
24,11,745.39,343.89,195.77,99.35,1,1,1.0
24,12,362.03,474.67,108.3,66.33,1,1,1.0
25,1,184.96,428.16,111.72,112.84,1,1,1.0
25,2,266.03,250.88,63.72,68.41,1,1,1.0
25,3,1.0,305.71,103.47,100.62,1,1,1.0
25,4,107.31,296.11,106.17,97.21,1,1,1.0
25,5,364.16,215.04,58.6,59.03,1,1,1.0
25,6,598.19,185.17,103.18,53.7,1,1,1.0
25,7,446.29,156.16,72.26,46.65,1,1,1.0
25,8,460.37,123.52,70.76,44.73,1,1,0.7778
25,9,553.39,132.91,63.72,37.69,1,1,1.0
25,10,403.84,114.77,40.47,31.51,1,1,1.0
25,11,738.56,340.48,197.05,98.71,1,1,1.0
25,12,361.81,470.4,109.59,70.6,1,1,1.0
26,1,186.67,425.6,109.8,115.4,1,1,1.0
26,2,266.67,249.6,62.86,67.13,1,1,1.0
26,3,1.0,308.27,101.33,103.4,1,1,1.0
26,4,102.4,300.8,107.67,98.07,1,1,1.0
26,5,363.73,214.4,58.6,58.6,1,1,1.0
26,6,601.6,186.67,104.47,53.26,1,1,1.0
26,7,448.0,156.8,73.53,47.93,1,1,1.0
26,8,460.8,123.73,72.47,44.74,1,1,0.7814
26,9,555.73,133.33,63.94,38.34,1,1,1.0
26,10,404.27,115.2,41.53,31.93,1,1,1.0
26,11,731.73,337.07,198.34,98.06,1,1,1.0
26,12,361.6,466.13,110.87,74.87,1,1,1.0
27,1,187.31,422.61,110.86,118.39,1,1,1.0
27,2,266.67,248.11,62.65,67.13,1,1,1.0
27,3,1.0,311.04,97.07,104.47,1,1,1.0
27,4,97.49,304.85,108.74,102.98,1,1,1.0
27,5,363.73,213.12,57.96,58.6,1,1,1.0
27,6,606.08,187.09,105.53,54.76,1,1,1.0
27,7,450.77,157.65,74.18,47.51,1,1,1.0
27,8,462.51,123.95,72.25,46.01,1,1,0.7688
27,9,557.44,133.55,64.15,38.76,1,1,1.0
27,10,405.12,115.41,41.11,31.3,1,1,1.0
27,11,724.27,334.51,197.9,97.85,1,1,1.0
27,12,362.03,462.93,110.22,78.07,1,1,1.0
28,1,187.95,419.63,111.93,121.37,1,1,1.0
28,2,266.67,246.61,62.44,67.14,1,1,1.0
28,3,1.0,313.81,92.8,105.54,1,1,1.0
28,4,92.59,308.91,109.8,107.88,1,1,1.0
28,5,363.73,211.84,57.32,58.6,1,1,1.0
28,6,610.56,187.52,106.6,56.25,1,1,1.0
28,7,453.55,158.51,74.81,47.08,1,1,1.0
28,8,464.21,124.16,72.04,47.29,1,1,0.7563
28,9,559.15,133.76,64.36,39.19,1,1,1.0
28,10,405.97,115.63,40.68,30.65,1,1,1.0
28,11,716.8,331.95,197.48,97.64,1,1,1.0
28,12,362.45,459.73,109.59,81.27,1,1,1.0
29,1,188.59,416.64,113.0,124.36,1,1,1.0
29,2,266.67,245.12,62.22,67.13,1,1,1.0
29,3,1.0,316.59,88.53,106.6,1,1,1.0
29,4,87.68,312.96,110.87,112.79,1,1,1.0
29,5,363.73,210.56,56.68,58.6,1,1,1.0
29,6,615.04,187.95,107.67,57.74,1,1,1.0
29,7,456.32,159.36,75.45,46.65,1,1,1.0
29,8,465.92,124.37,71.83,48.58,1,1,0.7435
29,9,560.85,133.97,64.58,39.62,1,1,1.0
29,10,406.83,115.84,40.25,30.01,1,1,1.0
29,11,709.33,329.39,197.06,97.42,1,1,1.0
29,12,362.88,456.53,108.95,84.47,1,1,1.0
30,1,189.23,413.65,114.06,127.35,1,1,1.0
30,2,266.67,243.63,62.01,67.13,1,1,1.0
30,3,1.0,319.36,84.27,107.67,1,1,1.0
30,4,82.77,317.01,111.94,117.7,1,1,1.0
30,5,363.73,209.28,56.04,58.6,1,1,1.0
30,6,619.52,188.37,108.73,59.24,1,1,1.0
30,7,459.09,160.21,76.1,46.23,1,1,1.0
30,8,467.63,124.59,71.61,49.85,1,1,0.7307
30,9,562.56,134.19,64.79,40.04,1,1,1.0
30,10,407.68,116.05,39.83,29.38,1,1,1.0
30,11,701.87,326.83,196.62,97.21,1,1,1.0
30,12,363.31,453.33,108.3,87.67,1,1,1.0
31,1,189.87,410.67,115.13,130.33,1,1,1.0
31,2,266.67,242.13,61.8,67.14,1,1,1.0
31,3,1.0,322.13,80.0,108.74,1,1,1.0
31,4,77.87,321.07,113.0,122.6,1,1,1.0
31,5,363.73,208.0,55.4,58.6,1,1,1.0
31,6,624.0,188.8,109.8,60.73,1,1,1.0
31,7,461.87,161.07,76.73,45.8,1,1,1.0
31,8,469.33,124.8,71.4,51.13,1,1,0.718
31,9,564.27,134.4,65.0,40.47,1,1,1.0
31,10,408.53,116.27,39.4,28.73,1,1,1.0
31,11,694.4,324.27,196.2,97.0,1,1,1.0
31,12,363.73,450.13,107.67,90.87,1,1,1.0
31,13,439.47,105.6,35.13,30.87,1,1,0.8424
31,14,480.0,102.4,42.6,29.8,1,1,1.0
32,1,191.36,407.68,114.07,133.32,1,1,1.0
32,2,266.67,240.85,61.58,66.71,1,1,1.0
32,3,1.0,325.33,75.31,104.9,1,1,1.0
32,4,69.76,327.04,116.2,124.73,1,1,1.0
32,5,363.09,207.15,56.04,57.53,1,1,1.0
32,6,628.48,190.29,110.65,60.1,1,1,1.0
32,7,465.28,162.56,76.73,45.37,1,1,1.0
32,8,471.25,125.44,71.4,50.07,1,1,0.7437
32,9,567.04,135.47,65.0,40.68,1,1,1.0
32,10,409.39,116.91,39.4,28.94,1,1,1.0
32,11,689.49,322.13,192.15,95.08,1,1,1.0
32,12,363.95,447.36,107.02,93.64,1,1,1.0
32,13,440.11,105.81,34.7,31.08,1,1,0.8392
32,14,480.64,102.4,43.67,30.23,1,1,1.0
33,1,192.85,404.69,113.0,136.31,1,1,1.0
33,2,266.67,239.57,61.37,66.28,1,1,1.0
33,3,1.0,328.53,70.61,101.06,1,1,1.0
33,4,61.65,333.01,119.4,126.87,1,1,1.0
33,5,362.45,206.29,56.68,56.47,1,1,1.0
33,6,632.96,191.79,111.51,59.45,1,1,1.0
33,7,468.69,164.05,76.74,44.95,1,1,1.0
33,8,473.17,126.08,71.4,49.0,1,1,0.7749
33,9,569.81,136.53,65.0,40.9,1,1,1.0
33,10,410.24,117.55,39.4,29.16,1,1,1.0
33,11,684.59,320.0,188.09,93.16,1,1,1.0
33,12,364.16,444.59,106.39,96.41,1,1,1.0
33,13,440.75,106.03,34.28,31.29,1,1,0.8361
33,14,481.28,102.4,44.73,30.65,1,1,1.0
34,1,194.35,401.71,111.93,132.41,1,1,1.0
34,2,266.67,238.29,61.16,65.86,1,1,1.0
34,3,1.0,331.73,65.92,97.22,1,1,1.0
34,4,53.55,338.99,122.6,129.0,1,1,1.0
34,5,361.81,205.44,57.32,55.4,1,1,1.0
34,6,637.44,193.28,112.36,58.81,1,1,1.0
34,7,472.11,165.55,76.73,44.52,1,1,1.0
34,8,475.09,126.72,71.4,47.93,1,1,0.8101
34,9,572.59,137.6,65.0,41.11,1,1,1.0
34,10,411.09,118.19,39.4,29.37,1,1,1.0
34,11,679.68,317.87,184.04,91.24,1,1,1.0
34,12,364.37,441.81,105.75,99.19,1,1,1.0
34,13,441.39,106.24,33.85,31.51,1,1,0.8331
34,14,481.92,102.4,45.8,31.08,1,1,1.0
35,1,195.84,398.72,110.87,133.91,1,1,1.0
35,2,266.67,237.01,60.94,65.43,1,1,1.0
35,3,1.0,334.93,61.23,93.38,1,1,1.0
35,4,45.44,344.96,125.8,131.13,1,1,1.0
35,5,361.17,204.59,57.96,54.33,1,1,1.0
35,6,641.92,194.77,113.21,58.18,1,1,1.0
35,7,475.52,167.04,76.73,44.09,1,1,1.0
35,8,477.01,127.36,71.4,46.87,1,1,0.8466
35,9,575.36,138.67,65.0,41.32,1,1,1.0
35,10,411.95,118.83,39.4,29.58,1,1,1.0
35,11,674.77,315.73,179.99,89.32,1,1,1.0
35,12,364.59,439.04,105.1,101.96,1,1,1.0
35,13,442.03,106.45,33.42,31.72,1,1,0.83
35,14,482.56,102.4,46.87,31.51,1,1,1.0
36,1,197.33,395.73,109.8,135.4,1,1,1.0
36,2,266.67,235.73,60.73,65.0,1,1,1.0
36,3,1.0,338.13,56.53,89.54,1,1,1.0
36,4,37.33,350.93,129.0,133.27,1,1,1.0
36,5,360.53,203.73,58.6,53.27,1,1,1.0
36,6,646.4,196.27,114.07,57.53,1,1,1.0
36,7,478.93,168.53,76.74,43.67,1,1,1.0
36,8,478.93,128.0,71.4,45.8,1,1,0.8849
36,9,578.13,139.73,65.0,41.54,1,1,1.0
36,10,412.8,119.47,39.4,29.8,1,1,1.0
36,11,669.87,313.6,175.93,87.4,1,1,1.0
36,12,364.8,436.27,104.47,104.73,1,1,1.0
36,13,442.67,106.67,33.0,31.93,1,1,0.827
36,14,483.2,102.4,47.93,31.93,1,1,1.0
37,1,198.19,392.96,109.37,134.33,1,1,1.0
37,2,266.45,234.24,60.52,65.21,1,1,1.0
37,3,1.0,341.76,52.48,89.11,1,1,1.0
37,4,30.93,357.76,131.56,136.89,1,1,1.0
37,5,360.11,202.45,58.38,54.12,1,1,1.0
37,6,651.31,197.76,115.13,56.47,1,1,1.0
37,7,482.13,170.03,78.23,43.66,1,1,1.0
37,8,480.43,128.43,72.46,46.44,1,1,0.8982
37,9,580.48,140.37,66.28,42.18,1,1,1.0
37,10,413.87,120.11,39.4,29.8,1,1,1.0
37,11,662.83,311.04,175.29,86.97,1,1,1.0
37,12,364.59,433.07,104.89,107.93,1,1,1.0
37,13,442.24,106.88,34.07,31.51,1,1,0.8122
37,14,484.05,102.83,47.94,31.72,1,1,1.0
38,1,199.04,390.19,108.95,133.26,1,1,1.0
38,2,266.24,232.75,60.31,65.42,1,1,1.0
38,3,1.0,345.39,48.43,88.68,1,1,1.0
38,4,24.53,364.59,134.12,140.52,1,1,1.0
38,5,359.68,201.17,58.17,54.98,1,1,1.0
38,6,656.21,199.25,116.2,55.4,1,1,1.0
38,7,485.33,171.52,79.72,43.67,1,1,1.0
38,8,481.92,128.85,73.53,47.08,1,1,0.9107
38,9,582.83,141.01,67.56,42.82,1,1,1.0
38,10,414.93,120.75,39.4,29.8,1,1,1.0
38,11,655.79,308.48,174.65,86.55,1,1,1.0
38,12,364.37,429.87,105.32,111.13,1,1,1.0
38,13,441.81,107.09,35.14,31.08,1,1,0.8003
38,14,484.91,103.25,47.93,31.51,1,1,1.0
39,1,199.89,387.41,108.52,132.2,1,1,1.0
39,2,266.03,231.25,60.09,65.64,1,1,1.0
39,3,1.0,349.01,44.37,88.26,1,1,1.0
39,4,18.13,371.41,136.68,144.15,1,1,1.0
39,5,359.25,199.89,57.96,55.83,1,1,1.0
39,6,661.12,200.75,117.27,54.33,1,1,1.0
39,7,488.53,173.01,81.22,43.67,1,1,1.0
39,8,483.41,129.28,74.6,47.72,1,1,0.9221
39,9,585.17,141.65,68.84,43.46,1,1,1.0
39,10,416.0,121.39,39.4,29.8,1,1,1.0
39,11,648.75,305.92,174.01,86.12,1,1,1.0
39,12,364.16,426.67,105.75,114.33,1,1,1.0
39,13,441.39,107.31,36.2,30.65,1,1,0.7908
39,14,485.76,103.68,47.93,31.29,1,1,1.0
40,1,200.75,384.64,108.09,131.13,1,1,1.0
40,2,265.81,229.76,59.88,65.85,1,1,1.0
40,3,1.0,352.64,40.32,87.83,1,1,1.0
40,4,1.0,378.24,149.97,147.77,1,1,1.0
40,5,358.83,198.61,57.74,56.68,1,1,1.0
40,6,666.03,202.24,118.33,53.27,1,1,1.0
40,7,491.73,174.51,82.71,43.66,1,1,1.0
40,8,484.91,129.71,75.66,48.36,1,1,0.933
40,9,587.52,142.29,70.12,44.1,1,1,1.0
40,10,417.07,122.03,39.4,29.8,1,1,1.0
40,11,641.71,303.36,173.37,85.69,1,1,1.0
40,12,363.95,423.47,106.17,117.53,1,1,1.0
40,13,440.96,107.52,37.27,30.23,1,1,0.7836
40,14,486.61,104.11,47.94,31.08,1,1,1.0
41,1,201.6,381.87,107.67,130.06,1,1,1.0
41,2,265.6,228.27,59.67,66.06,1,1,1.0
41,3,1.0,356.27,36.27,87.4,1,1,1.0
41,4,1.0,385.07,146.13,155.93,1,1,1.0
41,5,358.4,197.33,57.53,57.54,1,1,1.0
41,6,670.93,203.73,119.4,52.2,1,1,1.0
41,7,494.93,176.0,84.2,43.67,1,1,1.0
41,8,486.4,130.13,76.73,49.0,1,1,0.9432
41,9,589.87,142.93,71.4,44.74,1,1,1.0
41,10,418.13,122.67,39.4,29.8,1,1,1.0
41,11,634.67,300.8,172.73,85.27,1,1,1.0
41,12,363.73,420.27,106.6,120.73,1,1,1.0
41,13,440.53,107.73,38.34,29.8,1,1,0.7789
41,14,487.47,104.53,47.93,30.87,1,1,1.0
42,1,203.31,379.31,107.02,129.21,1,1,1.0
42,2,265.17,226.35,59.88,66.49,1,1,1.0
42,3,1.0,360.75,33.92,83.56,1,1,1.0
42,4,1.0,392.32,140.37,148.68,1,1,1.0
42,5,358.19,196.48,57.32,56.89,1,1,1.0
42,6,676.27,205.23,120.46,53.05,1,1,1.0
42,7,498.77,176.21,84.63,45.16,1,1,1.0
42,8,488.11,130.56,77.58,49.43,1,1,1.0
42,9,592.43,144.0,71.18,43.88,1,1,1.0
