12,6,443.95,310.19,118.33,168.68,1,1,1.0
12,7,633.17,428.16,180.2,112.84,1,1,1.0
12,8,740.91,309.33,220.09,189.8,1,1,1.0
13,1,429.87,161.07,74.38,80.57,1,1,1.0
13,2,554.45,159.36,83.35,76.52,1,1,1.0
13,3,658.35,170.88,109.37,85.69,1,1,1.0
13,4,767.15,91.09,193.85,304.58,1,1,1.0
13,5,589.23,248.53,104.46,100.2,1,1,1.0
13,6,443.09,309.97,119.4,168.9,1,1,1.0
13,7,633.81,427.52,180.2,113.48,1,1,1.0
13,8,740.48,309.33,220.52,189.8,1,1,1.0
14,1,429.87,161.07,74.81,81.42,1,1,1.0
14,2,553.81,159.57,83.99,76.95,1,1,1.0
14,3,657.92,170.45,110.23,86.98,1,1,1.0
14,4,766.72,91.31,194.28,304.36,1,1,1.0
14,5,588.37,248.53,105.54,100.2,1,1,1.0
14,6,442.24,309.76,120.47,169.11,1,1,1.0
14,7,634.45,426.88,180.2,114.12,1,1,1.0
14,8,740.05,309.33,220.95,189.8,1,1,1.0
15,1,429.87,161.07,75.24,82.28,1,1,1.0
15,2,553.17,159.79,84.63,77.37,1,1,1.0
15,3,657.49,170.03,111.08,88.25,1,1,1.0
15,4,766.29,91.52,194.71,304.15,1,1,1.0
15,5,587.52,248.53,106.6,100.2,1,1,1.0
15,6,441.39,309.55,121.53,169.32,1,1,1.0
15,7,635.09,426.24,180.2,114.76,1,1,1.0
15,8,739.63,309.33,221.37,189.8,1,1,1.0
16,1,429.87,161.07,75.66,83.13,1,1,1.0
16,2,552.53,160.0,85.27,77.8,1,1,1.0
16,3,657.07,169.6,111.93,89.53,1,1,1.0
16,4,765.87,91.73,195.13,303.94,1,1,1.0
16,5,586.67,248.53,107.66,100.2,1,1,1.0
16,6,440.53,309.33,122.6,169.54,1,1,1.0
16,7,635.73,425.6,180.2,115.4,1,1,1.0
16,8,739.2,309.33,221.8,189.8,1,1,1.0
17,1,429.87,161.07,75.45,82.92,1,1,1.0
17,2,552.53,159.79,85.27,78.22,1,1,1.0
17,3,657.71,169.39,111.29,89.53,1,1,1.0
17,4,766.93,91.31,194.07,304.78,1,1,1.0
17,5,587.73,248.53,106.39,100.42,1,1,1.0
17,6,439.89,308.91,123.03,171.45,1,1,1.0
17,7,634.88,425.6,181.27,115.4,1,1,1.0
17,8,738.77,308.91,222.23,190.65,1,1,1.0
18,1,429.87,161.07,75.24,82.7,1,1,1.0
18,2,552.53,159.57,85.27,78.66,1,1,1.0
18,3,658.35,169.17,110.65,89.54,1,1,1.0
18,4,768.0,90.88,193.0,305.64,1,1,1.0
18,5,588.8,248.53,105.11,100.63,1,1,1.0
18,6,439.25,308.48,123.46,173.37,1,1,1.0
18,7,634.03,425.6,182.33,115.4,1,1,1.0
18,8,738.35,308.48,222.65,191.51,1,1,1.0
19,1,429.87,161.07,75.02,82.49,1,1,1.0
19,2,552.53,159.36,85.27,79.08,1,1,1.0
19,3,658.99,168.96,110.01,89.53,1,1,1.0
19,4,769.07,90.45,191.93,306.5,1,1,1.0
19,5,589.87,248.53,103.82,100.84,1,1,1.0
19,6,438.61,308.05,123.88,175.3,1,1,1.0
19,7,633.17,425.6,183.4,115.4,1,1,1.0
19,8,737.92,308.05,223.08,192.36,1,1,1.0
20,1,429.87,161.07,74.81,82.28,1,1,1.0
20,2,552.53,159.15,85.27,79.5,1,1,1.0
20,3,659.63,168.75,109.37,89.53,1,1,1.0
20,4,770.13,90.03,190.87,307.34,1,1,1.0
20,5,590.93,248.53,102.55,101.06,1,1,1.0
20,6,437.97,307.63,124.31,177.21,1,1,1.0
20,7,632.32,425.6,184.47,115.4,1,1,1.0
20,8,737.49,307.63,223.51,193.21,1,1,1.0
21,1,429.87,161.07,74.6,82.06,1,1,1.0
21,2,552.53,158.93,85.27,79.94,1,1,1.0
21,3,660.27,168.53,108.73,89.54,1,1,1.0
21,4,771.2,89.6,189.8,308.2,1,1,1.0
21,5,592.0,248.53,101.27,101.27,1,1,1.0
21,6,437.33,307.2,124.74,179.13,1,1,1.0
21,7,631.47,425.6,185.53,115.4,1,1,1.0
21,8,737.07,307.2,223.93,194.07,1,1,1.0
22,1,429.44,160.85,75.03,82.5,1,1,1.0
22,2,552.32,158.51,85.91,80.14,1,1,1.0
22,3,660.27,168.75,108.94,89.74,1,1,1.0
22,4,770.13,89.39,190.87,307.77,1,1,1.0
22,5,591.57,248.53,101.91,101.06,1,1,1.0
22,6,437.55,307.63,124.94,178.06,1,1,1.0
22,7,631.89,425.39,184.68,115.61,1,1,1.0
22,8,737.49,307.2,223.51,193.43,1,1,1.0
23,1,429.01,160.64,75.46,82.92,1,1,1.0
23,2,552.11,158.08,86.54,80.36,1,1,1.0
23,3,660.27,168.96,109.16,89.96,1,1,1.0
23,4,769.07,89.17,191.93,307.35,1,1,1.0
23,5,591.15,248.53,102.54,100.84,1,1,1.0
23,6,437.76,308.05,125.16,177.0,1,1,1.0
23,7,632.32,425.17,183.83,115.83,1,1,1.0
23,8,737.92,307.2,223.08,192.79,1,1,1.0
24,1,428.59,160.43,75.88,83.34,1,1,1.0
24,2,551.89,157.65,87.19,80.58,1,1,1.0
24,3,660.27,169.17,109.37,90.18,1,1,1.0
24,4,768.0,88.96,193.0,306.92,1,1,1.0
24,5,590.72,248.53,103.19,100.63,1,1,1.0
24,6,437.97,308.48,125.38,175.93,1,1,1.0
24,7,632.75,424.96,182.97,116.04,1,1,1.0
24,8,738.35,307.2,222.65,192.15,1,1,1.0
25,1,428.16,160.21,76.31,83.78,1,1,1.0
25,2,551.68,157.23,87.83,80.78,1,1,1.0
25,3,660.27,169.39,109.58,90.38,1,1,1.0
25,4,766.93,88.75,194.07,306.49,1,1,1.0
25,5,590.29,248.53,103.83,100.42,1,1,1.0
25,6,438.19,308.91,125.58,174.86,1,1,1.0
25,7,633.17,424.75,182.12,116.25,1,1,1.0
25,8,738.77,307.2,222.23,191.51,1,1,1.0
26,1,427.73,160.0,76.74,84.2,1,1,1.0
26,2,551.47,156.8,88.46,81.0,1,1,1.0
26,3,660.27,169.6,109.8,90.6,1,1,1.0
26,4,765.87,88.53,195.13,306.07,1,1,1.0
26,5,589.87,248.53,104.46,100.2,1,1,1.0
26,6,438.4,309.33,125.8,173.8,1,1,1.0
26,7,633.6,424.53,181.27,116.47,1,1,1.0
26,8,739.2,307.2,221.8,190.87,1,1,1.0
27,1,427.95,160.0,76.3,84.2,1,1,1.0
27,2,551.68,156.59,88.47,81.21,1,1,1.0
27,3,659.84,169.6,109.59,89.96,1,1,1.0
27,4,765.87,88.96,195.13,306.07,1,1,1.0
27,5,589.23,248.32,104.68,100.2,1,1,1.0
27,6,438.19,309.55,126.22,173.58,1,1,1.0
27,7,633.81,424.96,181.7,116.04,1,1,1.0
27,8,738.77,306.77,222.23,191.72,1,1,1.0
28,1,428.16,160.0,75.88,84.2,1,1,1.0
28,2,551.89,156.37,88.47,81.43,1,1,1.0
28,3,659.41,169.6,109.38,89.32,1,1,1.0
28,4,765.87,89.39,195.13,306.06,1,1,1.0
28,5,588.59,248.11,104.89,100.2,1,1,1.0
28,6,437.97,309.76,126.66,173.37,1,1,1.0
28,7,634.03,425.39,182.12,115.61,1,1,1.0
28,8,738.35,306.35,222.65,192.57,1,1,1.0
29,1,428.37,160.0,75.46,84.2,1,1,1.0
29,2,552.11,156.16,88.46,81.64,1,1,1.0
29,3,658.99,169.6,109.16,88.68,1,1,1.0
29,4,765.87,89.81,195.13,306.07,1,1,1.0
29,5,587.95,247.89,105.1,100.2,1,1,1.0
29,6,437.76,309.97,127.08,173.16,1,1,1.0
29,7,634.24,425.81,182.55,115.19,1,1,1.0
29,8,737.92,305.92,223.08,193.43,1,1,1.0
30,1,428.59,160.0,75.02,84.2,1,1,1.0
30,2,552.32,155.95,88.47,81.85,1,1,1.0
30,3,658.56,169.6,108.95,88.04,1,1,1.0
30,4,765.87,90.24,195.13,306.07,1,1,1.0
30,5,587.31,247.68,105.32,100.2,1,1,1.0
30,6,437.55,310.19,127.5,172.94,1,1,1.0
30,7,634.45,426.24,182.98,114.76,1,1,1.0
30,8,737.49,305.49,223.51,194.28,1,1,1.0
31,1,428.8,160.0,74.6,84.2,1,1,1.0
31,2,552.53,155.73,88.47,82.07,1,1,1.0
31,3,658.13,169.6,108.74,87.4,1,1,1.0
31,4,765.87,90.67,195.13,306.06,1,1,1.0
31,5,586.67,247.47,105.53,100.2,1,1,1.0
31,6,437.33,310.4,127.94,172.73,1,1,1.0
31,7,634.67,426.67,183.4,114.33,1,1,1.0
31,8,737.07,305.07,223.93,195.13,1,1,1.0
32,1,429.23,160.0,74.17,84.2,1,1,1.0
32,2,552.32,156.37,88.04,81.22,1,1,1.0
32,3,658.56,169.81,108.52,86.76,1,1,1.0
32,4,766.51,90.45,194.49,306.5,1,1,1.0
32,5,587.52,247.47,105.11,100.62,1,1,1.0
32,6,438.83,310.19,126.44,173.16,1,1,1.0
32,7,633.6,426.88,183.4,114.12,1,1,1.0
32,8,737.28,305.28,223.72,195.13,1,1,1.0
33,1,429.65,160.0,73.75,84.2,1,1,1.0
33,2,552.11,157.01,87.61,80.36,1,1,1.0
33,3,658.99,170.03,108.3,86.12,1,1,1.0
33,4,767.15,90.24,193.85,306.92,1,1,1.0
33,5,588.37,247.47,104.68,101.05,1,1,1.0
33,6,440.32,309.97,124.95,173.59,1,1,1.0
33,7,632.53,427.09,183.4,113.91,1,1,1.0
33,8,737.49,305.49,223.51,195.14,1,1,1.0
34,1,430.08,160.0,73.32,84.2,1,1,1.0
34,2,551.89,157.65,87.19,79.51,1,1,1.0
34,3,659.41,170.24,108.1,85.48,1,1,1.0
34,4,767.79,90.03,193.21,307.34,1,1,1.0
34,5,589.23,247.47,104.25,101.48,1,1,1.0
34,6,441.81,309.76,123.46,174.01,1,1,1.0
34,7,631.47,427.31,183.4,113.69,1,1,1.0
34,8,737.71,305.71,223.29,195.13,1,1,1.0
35,1,430.51,160.0,72.89,84.2,1,1,1.0
35,2,551.68,158.29,86.76,78.66,1,1,1.0
35,3,659.84,170.45,107.88,84.84,1,1,1.0
35,4,768.43,89.81,192.57,307.78,1,1,1.0
35,5,590.08,247.47,103.83,101.9,1,1,1.0
35,6,443.31,309.55,121.96,174.44,1,1,1.0
35,7,630.4,427.52,183.4,113.48,1,1,1.0
35,8,737.92,305.92,223.08,195.13,1,1,1.0
36,1,430.93,160.0,72.47,84.2,1,1,1.0
36,2,551.47,158.93,86.33,77.8,1,1,1.0
36,3,660.27,170.67,107.66,84.2,1,1,1.0
36,4,769.07,89.6,191.93,308.2,1,1,1.0
36,5,590.93,247.47,103.4,102.33,1,1,1.0
36,6,444.8,309.33,120.47,174.87,1,1,1.0
36,7,629.33,427.73,183.4,113.27,1,1,1.0
36,8,738.13,306.13,222.87,195.14,1,1,1.0
37,1,430.29,159.79,72.9,84.2,1,1,1.0
37,2,551.89,158.29,86.12,78.66,1,1,1.0
37,3,659.84,170.03,107.88,85.26,1,1,1.0
37,4,769.28,89.39,191.72,307.77,1,1,1.0
37,5,590.51,247.47,104.04,102.54,1,1,1.0
37,6,443.73,309.33,121.32,175.3,1,1,1.0
37,7,630.19,427.73,184.89,113.27,1,1,1.0
37,8,738.13,306.99,222.87,194.28,1,1,1.0
38,1,429.65,159.57,73.32,84.2,1,1,1.0
38,2,552.32,157.65,85.91,79.51,1,1,1.0
38,3,659.41,169.39,108.1,86.33,1,1,1.0
38,4,769.49,89.17,191.51,307.35,1,1,1.0
38,5,590.08,247.47,104.68,102.76,1,1,1.0
38,6,442.67,309.33,122.17,175.72,1,1,1.0
38,7,631.04,427.73,186.39,113.27,1,1,1.0
38,8,738.13,307.84,222.87,193.43,1,1,1.0
39,1,429.01,159.36,73.75,84.2,1,1,1.0
39,2,552.75,157.01,85.69,80.36,1,1,1.0
39,3,658.99,168.75,108.3,87.4,1,1,1.0
39,4,769.71,88.96,191.29,306.92,1,1,1.0
39,5,589.65,247.47,105.32,102.97,1,1,1.0
39,6,441.6,309.33,123.03,176.15,1,1,1.0
39,7,631.89,427.73,187.88,113.27,1,1,1.0
39,8,738.13,308.69,222.87,192.58,1,1,1.0
40,1,428.37,159.15,74.18,84.2,1,1,1.0
40,2,553.17,156.37,85.48,81.22,1,1,1.0
40,3,658.56,168.11,108.52,88.46,1,1,1.0
40,4,769.92,88.75,191.08,306.49,1,1,1.0
40,5,589.23,247.47,105.96,103.18,1,1,1.0
40,6,440.53,309.33,123.88,176.58,1,1,1.0
40,7,632.75,427.73,189.37,113.27,1,1,1.0
40,8,738.13,309.55,222.87,191.72,1,1,1.0
41,1,427.73,158.93,74.6,84.2,1,1,1.0
41,2,553.6,155.73,85.27,82.07,1,1,1.0
41,3,658.13,167.47,108.74,89.53,1,1,1.0
41,4,770.13,88.53,190.87,306.07,1,1,1.0
41,5,588.8,247.47,106.6,103.4,1,1,1.0
41,6,439.47,309.33,124.73,177.0,1,1,1.0
41,7,633.6,427.73,190.87,113.27,1,1,1.0
41,8,738.13,310.4,222.87,190.87,1,1,1.0
42,1,428.16,159.15,74.39,83.98,1,1,1.0
42,2,553.6,155.52,85.27,81.85,1,1,1.0
42,3,658.56,167.04,108.52,89.96,1,1,1.0
42,4,769.07,88.32,191.93,306.92,1,1,1.0
42,5,589.23,246.83,105.53,104.04,1,1,1.0
42,6,439.68,309.12,124.09,176.79,1,1,1.0
42,7,632.75,427.31,190.01,113.69,1,1,1.0
42,8,738.13,309.33,222.87,192.15,1,1,1.0
43,1,428.59,159.36,74.17,83.77,1,1,1.0
43,2,553.6,155.31,85.27,81.64,1,1,1.0
43,3,658.99,166.61,108.3,90.39,1,1,1.0
43,4,768.0,88.11,193.0,307.77,1,1,1.0
43,5,589.65,246.19,104.47,104.68,1,1,1.0
43,6,439.89,308.91,123.46,176.57,1,1,1.0
43,7,631.89,426.88,189.16,114.12,1,1,1.0
43,8,738.13,308.27,222.87,193.42,1,1,1.0
44,1,429.01,159.57,73.96,83.56,1,1,1.0
44,2,553.6,155.09,85.27,81.43,1,1,1.0
44,3,659.41,166.19,108.1,90.81,1,1,1.0
44,4,766.93,87.89,194.07,308.63,1,1,1.0
44,5,590.08,245.55,103.4,105.32,1,1,1.0
44,6,440.11,308.69,122.81,176.36,1,1,1.0
44,7,631.04,426.45,188.31,114.55,1,1,1.0
44,8,738.13,307.2,222.87,194.71,1,1,1.0
45,1,429.44,159.79,73.75,83.34,1,1,1.0
45,2,553.6,154.88,85.27,81.21,1,1,1.0
45,3,659.84,165.76,107.88,91.24,1,1,1.0
45,4,765.87,87.68,195.13,309.48,1,1,1.0
45,5,590.51,244.91,102.33,105.96,1,1,1.0
45,6,440.32,308.48,122.17,176.15,1,1,1.0
45,7,630.19,426.03,187.45,114.97,1,1,1.0
45,8,738.13,306.13,222.87,195.99,1,1,1.0
46,1,429.87,160.0,73.53,83.13,1,1,1.0
46,2,553.6,154.67,85.27,81.0,1,1,1.0
46,3,660.27,165.33,107.66,91.67,1,1,1.0
46,4,764.8,87.47,196.2,310.33,1,1,1.0
46,5,590.93,244.27,101.27,106.6,1,1,1.0
46,6,440.53,308.27,121.54,175.93,1,1,1.0
46,7,629.33,425.6,186.6,115.4,1,1,1.0
46,8,738.13,305.07,222.87,197.26,1,1,1.0
47,1,429.44,160.0,74.17,83.35,1,1,1.0
47,2,553.39,155.31,85.48,80.78,1,1,1.0
47,3,660.27,166.19,108.09,90.6,1,1,1.0
47,4,765.01,87.25,195.99,310.34,1,1,1.0
47,5,590.51,245.12,102.12,105.32,1,1,1.0
47,6,440.75,308.05,121.74,176.36,1,1,1.0
47,7,629.97,426.03,185.96,114.97,1,1,1.0
47,8,737.92,305.92,223.08,195.77,1,1,1.0
48,1,429.01,160.0,74.82,83.56,1,1,1.0
48,2,553.17,155.95,85.7,80.57,1,1,1.0
48,3,660.27,167.04,108.52,89.53,1,1,1.0
48,4,765.23,87.04,195.77,310.33,1,1,1.0
48,5,590.08,245.97,102.97,104.04,1,1,1.0
48,6,440.96,307.84,121.96,176.79,1,1,1.0
48,7,630.61,426.45,185.32,114.55,1,1,1.0
48,8,737.71,306.77,223.29,194.28,1,1,1.0
49,1,428.59,160.0,75.45,83.77,1,1,1.0
49,2,552.96,156.59,85.91,80.36,1,1,1.0
49,3,660.27,167.89,108.94,88.47,1,1,1.0
49,4,765.44,86.83,195.56,310.33,1,1,1.0
49,5,589.65,246.83,103.83,102.76,1,1,1.0
49,6,441.17,307.63,122.18,177.21,1,1,1.0
49,7,631.25,426.88,184.68,114.12,1,1,1.0
49,8,737.49,307.63,223.51,192.78,1,1,1.0
50,1,428.16,160.0,76.09,83.99,1,1,1.0
50,2,552.75,157.23,86.12,80.14,1,1,1.0
50,3,660.27,168.75,109.37,87.4,1,1,1.0
50,4,765.65,86.61,195.35,310.34,1,1,1.0
50,5,589.23,247.68,104.68,101.48,1,1,1.0
50,6,441.39,307.41,122.38,177.64,1,1,1.0
50,7,631.89,427.31,184.04,113.69,1,1,1.0
50,8,737.28,308.48,223.72,191.29,1,1,1.0
51,1,427.73,160.0,76.74,84.2,1,1,1.0
51,2,552.53,157.87,86.34,79.93,1,1,1.0
51,3,660.27,169.6,109.8,86.33,1,1,1.0
51,4,765.87,86.4,195.13,310.33,1,1,1.0
51,5,588.8,248.53,105.53,100.2,1,1,1.0
51,6,441.6,307.2,122.6,178.07,1,1,1.0
51,7,632.53,427.73,183.4,113.27,1,1,1.0
51,8,737.07,309.33,223.93,189.8,1,1,1.0
52,1,428.59,160.43,75.66,84.2,1,1,1.0
52,2,552.32,158.08,86.12,79.08,1,1,1.0
52,3,659.84,169.6,109.8,86.55,1,1,1.0
52,4,766.29,86.4,194.71,310.33,1,1,1.0
52,5,589.23,248.53,104.68,100.42,1,1,1.0
52,6,440.96,307.84,123.03,177.64,1,1,1.0
52,7,632.32,427.31,183.4,113.69,1,1,1.0
52,8,736.21,308.91,224.79,191.08,1,1,1.0
53,1,429.44,160.85,74.6,84.2,1,1,1.0
53,2,552.11,158.29,85.9,78.23,1,1,1.0
53,3,659.41,169.6,109.8,86.76,1,1,1.0
53,4,766.72,86.4,194.28,310.33,1,1,1.0
53,5,589.65,248.53,103.83,100.63,1,1,1.0
53,6,440.32,308.48,123.45,177.21,1,1,1.0
53,7,632.11,426.88,183.4,114.12,1,1,1.0
53,8,735.36,308.48,225.64,192.36,1,1,1.0
54,1,430.29,161.28,73.54,84.2,1,1,1.0
54,2,551.89,158.51,85.7,77.37,1,1,1.0
54,3,658.99,169.6,109.8,86.97,1,1,1.0
54,4,767.15,86.4,193.85,310.33,1,1,1.0
54,5,590.08,248.53,102.97,100.84,1,1,1.0
54,6,439.68,309.12,123.88,176.79,1,1,1.0
54,7,631.89,426.45,183.4,114.55,1,1,1.0
54,8,734.51,308.05,226.49,193.64,1,1,1.0
55,1,431.15,161.71,72.46,84.2,1,1,1.0
55,2,551.68,158.72,85.48,76.52,1,1,1.0
55,3,658.56,169.6,109.8,87.19,1,1,1.0
55,4,767.57,86.4,193.43,310.33,1,1,1.0
55,5,590.51,248.53,102.12,101.06,1,1,1.0
55,6,439.04,309.76,124.31,176.36,1,1,1.0
55,7,631.68,426.03,183.4,114.97,1,1,1.0
55,8,733.65,307.63,227.35,194.92,1,1,1.0
56,1,432.0,162.13,71.4,84.2,1,1,1.0
56,2,551.47,158.93,85.26,75.67,1,1,1.0
56,3,658.13,169.6,109.8,87.4,1,1,1.0
56,4,768.0,86.4,193.0,310.33,1,1,1.0
56,5,590.93,248.53,101.27,101.27,1,1,1.0
56,6,438.4,310.4,124.73,175.93,1,1,1.0
56,7,631.47,425.6,183.4,115.4,1,1,1.0
56,8,732.8,307.2,228.2,196.2,1,1,1.0
57,1,431.57,162.13,72.04,83.78,1,1,1.0
57,2,551.47,158.93,85.48,75.88,1,1,1.0
57,3,657.71,169.6,110.01,87.19,1,1,1.0
57,4,768.43,86.83,192.57,310.12,1,1,1.0
57,5,590.51,248.11,101.69,101.69,1,1,1.0
57,6,438.61,309.97,123.88,176.58,1,1,1.0
57,7,631.25,426.24,182.98,114.76,1,1,1.0
57,8,733.44,307.63,227.56,195.77,1,1,1.0
58,1,431.15,162.13,72.68,83.35,1,1,1.0
58,2,551.47,158.93,85.69,76.1,1,1,1.0
58,3,657.28,169.6,110.23,86.97,1,1,1.0
58,4,768.85,87.25,192.15,309.91,1,1,1.0
58,5,590.08,247.68,102.12,102.12,1,1,1.0
58,6,438.83,309.55,123.02,177.21,1,1,1.0
58,7,631.04,426.88,182.55,114.12,1,1,1.0
58,8,734.08,308.05,226.92,195.35,1,1,1.0
59,1,430.72,162.13,73.32,82.92,1,1,1.0
59,2,551.47,158.93,85.9,76.31,1,1,1.0
59,3,656.85,169.6,110.44,86.76,1,1,1.0
59,4,769.28,87.68,191.72,309.69,1,1,1.0
59,5,589.65,247.25,102.55,102.55,1,1,1.0
59,6,439.04,309.12,122.17,177.85,1,1,1.0
59,7,630.83,427.52,182.12,113.48,1,1,1.0
59,8,734.72,308.48,226.28,194.92,1,1,1.0
60,1,430.29,162.13,73.96,82.5,1,1,1.0
60,2,551.47,158.93,86.12,76.52,1,1,1.0
60,3,656.43,169.6,110.65,86.55,1,1,1.0
60,4,769.71,88.11,191.29,309.48,1,1,1.0
60,5,589.23,246.83,102.97,102.97,1,1,1.0
60,6,439.25,308.69,121.32,178.5,1,1,1.0
60,7,630.61,428.16,181.7,112.84,1,1,1.0
60,8,735.36,308.91,225.64,194.49,1,1,1.0
61,1,429.87,162.13,74.6,82.07,1,1,1.0
61,2,551.47,158.93,86.33,76.74,1,1,1.0
61,3,656.0,169.6,110.87,86.33,1,1,1.0
61,4,770.13,88.53,190.87,309.27,1,1,1.0
61,5,588.8,246.4,103.4,103.4,1,1,1.0
61,6,439.47,308.27,120.46,179.13,1,1,1.0
61,7,630.4,428.8,181.27,112.2,1,1,1.0
61,8,736.0,309.33,225.0,194.07,1,1,1.0
62,1,429.87,161.49,74.38,82.92,1,1,1.0
62,2,551.89,158.29,86.34,77.8,1,1,1.0
62,3,656.64,170.24,110.44,86.12,1,1,1.0
62,4,769.92,88.32,191.08,309.69,1,1,1.0
62,5,588.59,246.61,104.25,103.4,1,1,1.0
62,6,440.11,308.27,120.25,179.77,1,1,1.0
62,7,630.61,428.16,181.27,112.84,1,1,1.0
62,8,736.43,308.48,224.57,194.71,1,1,1.0
63,1,429.87,160.85,74.17,83.78,1,1,1.0
63,2,552.32,157.65,86.33,78.87,1,1,1.0
63,3,657.28,170.88,110.01,85.91,1,1,1.0
63,4,769.71,88.11,191.29,310.12,1,1,1.0
