3,20,642.56,228.91,90.39,95.08,1,1,1.0
3,21,652.16,180.27,69.91,60.73,1,1,0.8009
3,22,691.2,148.05,55.19,52.84,1,1,0.7817
3,23,713.6,126.72,52.63,47.93,1,1,0.6542
3,24,742.4,104.53,47.93,39.4,1,1,0.7828
3,25,760.53,89.6,47.94,37.27,1,1,0.6274
3,26,775.47,78.93,39.4,31.94,1,1,0.4422
4,1,481.07,75.73,55.4,21.27,1,1,1.0
4,2,438.4,65.07,60.73,29.8,1,1,0.8091
4,3,381.87,83.2,72.46,25.53,1,1,1.0
4,4,347.73,75.73,62.87,26.6,1,1,0.6713
4,5,302.93,94.93,68.2,27.67,1,1,0.8366
4,6,251.73,92.8,65.0,24.47,1,1,0.7265
4,7,219.73,105.6,69.27,23.4,1,1,1.0
4,8,172.8,107.73,60.73,20.2,1,1,0.7728
4,9,57.6,122.67,78.87,26.6,1,1,1.0
4,10,608.64,110.93,67.56,54.34,1,1,1.0
4,11,113.49,140.37,89.11,39.62,1,1,1.0
4,12,683.52,75.31,61.16,24.89,1,1,1.0
4,13,610.77,321.49,221.8,90.39,1,1,0.8907
4,14,277.97,323.63,197.7,84.62,1,1,0.8722
4,15,1.0,317.23,202.03,77.58,1,1,1.0
4,16,874.24,317.01,86.76,84.42,1,1,1.0
4,17,689.28,396.59,232.89,88.25,1,1,0.3432
4,18,333.87,393.17,193.0,78.44,1,1,0.4298
4,19,224.85,426.88,736.15,114.12,1,1,1.0
4,20,642.77,228.69,90.82,95.72,1,1,1.0
4,21,652.37,180.27,70.76,60.73,1,1,0.7973
4,22,692.27,148.48,54.54,52.63,1,1,0.7759
4,23,714.67,127.15,51.77,47.93,1,1,0.6555
4,24,742.4,104.53,47.93,39.4,1,1,0.7864
4,25,760.53,89.6,47.94,37.27,1,1,0.6274
4,26,775.47,78.93,39.4,31.94,1,1,0.4422
5,1,481.07,75.73,55.4,21.27,1,1,1.0
5,2,438.4,65.07,60.73,29.8,1,1,0.8091
5,3,381.87,83.2,72.46,25.53,1,1,1.0
5,4,347.73,75.73,62.87,26.6,1,1,0.6713
5,5,302.93,94.93,68.2,27.67,1,1,0.8366
5,6,251.73,92.8,65.0,24.47,1,1,0.7265
5,7,219.73,105.6,69.27,23.4,1,1,1.0
5,8,172.8,107.73,60.73,20.2,1,1,0.7728
5,9,57.6,122.67,78.87,26.6,1,1,1.0
5,10,608.85,110.93,67.35,54.34,1,1,1.0
5,11,109.01,141.65,89.32,38.98,1,1,1.0
5,12,680.96,75.52,60.95,24.68,1,1,1.0
5,13,610.99,322.35,222.86,91.02,1,1,0.8968
5,14,279.25,324.48,198.55,85.48,1,1,0.8636
5,15,1.0,317.01,203.95,78.23,1,1,1.0
5,16,876.59,317.44,84.41,82.71,1,1,1.0
5,17,695.04,398.29,232.68,87.83,1,1,0.3304
5,18,338.13,393.39,191.94,77.58,1,1,0.4372
5,19,230.83,427.31,730.17,113.69,1,1,1.0
5,20,642.99,228.48,91.24,96.36,1,1,1.0
5,21,652.59,180.27,71.61,60.73,1,1,0.7938
5,22,693.33,148.91,53.91,52.41,1,1,0.77
5,23,715.73,127.57,50.92,47.94,1,1,0.6566
5,24,742.4,104.53,47.93,39.4,1,1,0.7899
5,25,760.53,89.6,47.94,37.27,1,1,0.6274
5,26,775.47,78.93,39.4,31.94,1,1,0.4422
6,1,481.07,75.73,55.4,21.27,1,1,1.0
6,2,438.4,65.07,60.73,29.8,1,1,0.8091
6,3,381.87,83.2,72.46,25.53,1,1,1.0
6,4,347.73,75.73,62.87,26.6,1,1,0.6713
6,5,302.93,94.93,68.2,27.67,1,1,0.8366
6,6,251.73,92.8,65.0,24.47,1,1,0.7265
6,7,219.73,105.6,69.27,23.4,1,1,1.0
6,8,172.8,107.73,60.73,20.2,1,1,0.7728
6,9,57.6,122.67,78.87,26.6,1,1,1.0
6,10,609.07,110.93,67.13,54.34,1,1,1.0
6,11,104.53,142.93,89.54,38.34,1,1,1.0
6,12,678.4,75.73,60.73,24.47,1,1,1.0
6,13,611.2,323.2,223.93,91.67,1,1,0.9027
6,14,280.53,325.33,199.4,86.34,1,1,0.8556
6,15,1.0,316.8,205.87,78.87,1,1,1.0
6,16,878.93,317.87,82.07,81.0,1,1,1.0
6,17,700.8,400.0,232.47,87.4,1,1,0.3173
6,18,342.4,393.6,190.87,76.73,1,1,0.4448
6,19,236.8,427.73,724.2,113.27,1,1,1.0
6,20,643.2,228.27,91.67,97.0,1,1,1.0
6,21,652.8,180.27,72.47,60.73,1,1,0.7904
6,22,694.4,149.33,53.27,52.2,1,1,0.764
6,23,716.8,128.0,50.07,47.93,1,1,0.6578
6,24,742.4,104.53,47.93,39.4,1,1,0.7936
6,25,760.53,89.6,47.94,37.27,1,1,0.6274
6,26,775.47,78.93,39.4,31.94,1,1,0.4422
7,1,481.07,75.73,55.4,21.27,1,1,1.0
7,2,438.4,65.07,60.73,29.8,1,1,0.8091
7,3,381.87,83.2,72.46,25.53,1,1,1.0
7,4,347.73,75.73,62.87,26.6,1,1,0.6713
7,5,302.93,94.93,68.2,27.67,1,1,0.8366
7,6,251.73,92.8,65.0,24.47,1,1,0.7265
7,7,219.73,105.6,69.27,23.4,1,1,1.0
7,8,172.8,107.73,60.73,20.2,1,1,0.7728
7,9,57.6,122.67,78.87,26.6,1,1,1.0
7,10,608.64,110.72,67.56,54.33,1,1,1.0
7,11,99.41,143.15,90.18,39.18,1,1,1.0
7,12,675.84,75.73,60.31,24.68,1,1,1.0
7,13,611.63,322.99,224.14,92.09,1,1,0.9127
7,14,282.45,325.55,199.62,85.69,1,1,0.8648
7,15,1.0,316.59,207.79,79.29,1,1,1.0
7,16,879.15,318.29,81.85,81.0,1,1,1.0
7,17,707.2,401.07,230.33,86.97,1,1,0.3041
7,18,346.03,394.24,191.72,77.8,1,1,0.4278
7,19,245.12,427.52,715.88,113.48,1,1,1.0
7,20,643.84,228.27,90.6,96.57,1,1,1.0
7,21,652.59,180.27,72.04,61.58,1,1,0.7795
7,22,693.76,148.91,53.91,53.26,1,1,0.7645
7,23,716.37,128.0,50.07,47.93,1,1,0.6476
7,24,742.4,104.53,47.93,39.4,1,1,0.7972
7,25,760.53,89.6,47.94,37.27,1,1,0.6274
7,26,775.47,78.93,39.4,31.94,1,1,0.4422
8,1,481.07,75.73,55.4,21.27,1,1,1.0
8,2,438.4,65.07,60.73,29.8,1,1,0.8091
8,3,381.87,83.2,72.46,25.53,1,1,1.0
8,4,347.73,75.73,62.87,26.6,1,1,0.6713
8,5,302.93,94.93,68.2,27.67,1,1,0.8366
8,6,251.73,92.8,65.0,24.47,1,1,0.7265
8,7,219.73,105.6,69.27,23.4,1,1,1.0
8,8,172.8,107.73,60.73,20.2,1,1,0.7728
8,9,57.6,122.67,78.87,26.6,1,1,1.0
8,10,608.21,110.51,67.99,54.33,1,1,1.0
8,11,94.29,143.36,90.82,40.04,1,1,1.0
8,12,673.28,75.73,59.88,24.89,1,1,1.0
8,13,612.05,322.77,224.36,92.52,1,1,0.9221
8,14,284.37,325.76,199.83,85.05,1,1,0.8739
8,15,1.0,316.37,209.71,79.72,1,1,1.0
8,16,879.36,318.72,81.64,81.0,1,1,1.0
8,17,713.6,402.13,228.2,86.55,1,1,0.2909
8,18,349.65,394.88,192.58,78.87,1,1,0.4112
8,19,253.44,427.31,707.56,113.69,1,1,1.0
8,20,644.48,228.27,89.53,96.14,1,1,1.0
8,21,652.37,180.27,71.62,62.44,1,1,0.7687
8,22,693.12,148.48,54.55,54.33,1,1,0.7652
8,23,715.95,128.0,50.06,47.93,1,1,0.6371
8,24,742.4,104.53,47.93,39.4,1,1,0.8008
8,25,760.53,89.6,47.94,37.27,1,1,0.6274
8,26,775.47,78.93,39.4,31.94,1,1,0.4422
9,1,481.07,75.73,55.4,21.27,1,1,1.0
9,2,438.4,65.07,60.73,29.8,1,1,0.8091
9,3,381.87,83.2,72.46,25.53,1,1,1.0
9,4,347.73,75.73,62.87,26.6,1,1,0.6713
9,5,302.93,94.93,68.2,27.67,1,1,0.8366
9,6,251.73,92.8,65.0,24.47,1,1,0.7265
9,7,219.73,105.6,69.27,23.4,1,1,1.0
9,8,172.8,107.73,60.73,20.2,1,1,0.7728
9,9,57.6,122.67,78.87,26.6,1,1,1.0
9,10,607.79,110.29,68.41,54.34,1,1,1.0
9,11,89.17,143.57,91.46,40.9,1,1,1.0
9,12,670.72,75.73,59.45,25.11,1,1,1.0
9,13,612.48,322.56,224.57,92.95,1,1,0.931
9,14,286.29,325.97,200.04,84.42,1,1,0.8828
9,15,1.0,316.16,211.63,80.15,1,1,1.0
9,16,879.57,319.15,81.43,81.0,1,1,1.0
9,17,720.0,403.2,226.07,86.12,1,1,0.2774
9,18,353.28,395.52,193.43,79.93,1,1,0.395
9,19,261.76,427.09,699.24,113.91,1,1,1.0
9,20,645.12,228.27,88.47,95.72,1,1,1.0
9,21,652.16,180.27,71.19,63.29,1,1,0.7584
9,22,692.48,148.05,55.19,55.4,1,1,0.766
9,23,715.52,128.0,50.07,47.93,1,1,0.6265
9,24,742.4,104.53,47.93,39.4,1,1,0.8044
9,25,760.53,89.6,47.94,37.27,1,1,0.6274
9,26,775.47,78.93,39.4,31.94,1,1,0.4422
10,1,481.07,75.73,55.4,21.27,1,1,1.0
10,2,438.4,65.07,60.73,29.8,1,1,0.8091
10,3,381.87,83.2,72.46,25.53,1,1,1.0
10,4,347.73,75.73,62.87,26.6,1,1,0.6713
10,5,302.93,94.93,68.2,27.67,1,1,0.8366
10,6,251.73,92.8,65.0,24.47,1,1,0.7265
10,7,219.73,105.6,69.27,23.4,1,1,1.0
10,8,172.8,107.73,60.73,20.2,1,1,0.7728
10,9,57.6,122.67,78.87,26.6,1,1,1.0
10,10,607.36,110.08,68.84,54.33,1,1,1.0
10,11,84.05,143.79,92.1,41.74,1,1,1.0
10,12,668.16,75.73,59.03,25.32,1,1,1.0
10,13,612.91,322.35,224.78,93.37,1,1,0.9393
10,14,288.21,326.19,200.26,83.77,1,1,0.8918
10,15,1.0,315.95,213.55,80.57,1,1,1.0
10,16,879.79,319.57,81.21,81.0,1,1,1.0
10,17,726.4,404.27,234.6,85.69,1,1,0.2639
10,18,356.91,396.16,194.28,81.0,1,1,0.3793
10,19,270.08,426.88,690.92,114.12,1,1,1.0
10,20,645.76,228.27,87.4,95.29,1,1,1.0
10,21,651.95,180.27,70.76,64.14,1,1,0.7484
10,22,691.84,147.63,55.83,56.46,1,1,0.7667
10,23,715.09,128.0,50.07,47.93,1,1,0.6158
10,24,742.4,104.53,47.93,39.4,1,1,0.808
10,25,760.53,89.6,47.94,37.27,1,1,0.6274
10,26,775.47,78.93,39.4,31.94,1,1,0.4422
11,1,481.07,75.73,55.4,21.27,1,1,1.0
11,2,438.4,65.07,60.73,29.8,1,1,0.8091
11,3,381.87,83.2,72.46,25.53,1,1,1.0
11,4,347.73,75.73,62.87,26.6,1,1,0.6713
11,5,302.93,94.93,68.2,27.67,1,1,0.8366
11,6,251.73,92.8,65.0,24.47,1,1,0.7265
11,7,219.73,105.6,69.27,23.4,1,1,1.0
11,8,172.8,107.73,60.73,20.2,1,1,0.7728
11,9,57.6,122.67,78.87,26.6,1,1,1.0
11,10,606.93,109.87,69.27,54.33,1,1,1.0
11,11,78.93,144.0,92.74,42.6,1,1,1.0
11,12,665.6,75.73,58.6,25.54,1,1,1.0
11,13,613.33,322.13,225.0,93.8,1,1,0.947
11,14,290.13,326.4,200.47,83.13,1,1,0.9006
11,15,1.0,315.73,215.47,81.0,1,1,1.0
11,16,880.0,320.0,81.0,81.0,1,1,1.0
11,17,732.8,405.33,228.2,85.27,1,1,0.2503
11,18,360.53,396.8,195.14,82.07,1,1,0.364
11,19,278.4,426.67,682.6,114.33,1,1,1.0
11,20,646.4,228.27,86.33,94.86,1,1,1.0
11,21,651.73,180.27,70.34,65.0,1,1,0.7385
11,22,691.2,147.2,56.47,57.53,1,1,0.7676
11,23,714.67,128.0,50.06,47.93,1,1,0.6049
11,24,742.4,104.53,47.93,39.4,1,1,0.8116
11,25,760.53,89.6,47.94,37.27,1,1,0.6274
11,26,775.47,78.93,39.4,31.94,1,1,0.4422
12,1,481.07,75.73,55.4,21.27,1,1,1.0
12,2,438.4,65.07,60.73,29.8,1,1,0.8091
12,3,381.87,83.2,72.46,25.53,1,1,1.0
12,4,347.73,75.73,62.87,26.6,1,1,0.6713
12,5,302.93,94.93,68.2,27.67,1,1,0.8366
12,6,251.73,92.8,65.0,24.47,1,1,0.7265
12,7,219.73,105.6,69.27,23.4,1,1,1.0
12,8,172.8,107.73,60.73,20.2,1,1,0.7728
12,9,57.6,122.67,78.87,26.6,1,1,1.0
12,10,607.36,110.08,68.84,54.55,1,1,1.0
12,11,74.03,145.49,92.94,41.75,1,1,1.0
12,12,662.4,75.95,59.45,25.74,1,1,1.0
12,13,613.76,322.13,225.0,95.08,1,1,1.0
12,14,291.63,326.61,200.89,83.78,1,1,0.9028
12,15,1.0,316.16,216.53,79.51,1,1,1.0
12,16,881.28,319.79,79.72,81.64,1,1,1.0
12,17,739.84,406.4,221.16,84.2,1,1,0.2432
12,18,364.16,397.65,195.56,81.22,1,1,0.3599
12,19,286.08,426.88,674.92,114.12,1,1,1.0
12,20,646.19,228.48,86.54,95.08,1,1,1.0
12,21,652.8,180.27,69.27,65.0,1,1,0.7417
12,22,691.84,146.99,55.83,57.53,1,1,0.7718
12,23,714.45,127.79,50.5,48.14,1,1,0.6045
12,24,742.4,104.53,47.93,39.4,1,1,0.8073
12,25,760.53,89.6,47.94,37.27,1,1,0.6274
12,26,775.47,78.93,39.4,31.94,1,1,0.4422
13,1,481.07,75.73,55.4,21.27,1,1,1.0
13,2,438.4,65.07,60.73,29.8,1,1,0.8091
13,3,381.87,83.2,72.46,25.53,1,1,1.0
13,4,347.73,75.73,62.87,26.6,1,1,0.6713
13,5,302.93,94.93,68.2,27.67,1,1,0.8366
13,6,251.73,92.8,65.0,24.47,1,1,0.7265
13,7,219.73,105.6,69.27,23.4,1,1,1.0
13,8,172.8,107.73,60.73,20.2,1,1,0.7728
13,9,57.6,122.67,78.87,26.6,1,1,1.0
13,10,607.79,110.29,68.41,54.76,1,1,1.0
13,11,69.12,146.99,93.16,40.89,1,1,1.0
13,12,659.2,76.16,60.31,25.96,1,1,1.0
13,13,614.19,322.13,225.0,96.36,1,1,1.0
13,14,293.12,326.83,201.32,84.41,1,1,0.9051
13,15,13.44,316.59,205.16,78.01,1,1,1.0
13,16,882.56,319.57,78.44,82.28,1,1,1.0
13,17,746.88,407.47,214.12,83.13,1,1,0.236
13,18,367.79,398.51,195.98,80.36,1,1,0.3556
13,19,293.76,427.09,667.24,113.91,1,1,1.0
13,20,645.97,228.69,86.76,95.3,1,1,1.0
13,21,653.87,180.27,68.2,65.0,1,1,0.7449
13,22,692.48,146.77,55.19,57.54,1,1,0.776
13,23,714.24,127.57,50.92,48.36,1,1,0.6041
13,24,742.4,104.53,47.93,39.4,1,1,0.8028
13,25,760.53,89.6,47.94,37.27,1,1,0.6274
13,26,775.47,78.93,39.4,31.94,1,1,0.4422
14,1,481.07,75.73,55.4,21.27,1,1,1.0
14,2,438.4,65.07,60.73,29.8,1,1,0.8091
14,3,381.87,83.2,72.46,25.53,1,1,1.0
14,4,347.73,75.73,62.87,26.6,1,1,0.6713
14,5,302.93,94.93,68.2,27.67,1,1,0.8366
14,6,251.73,92.8,65.0,24.47,1,1,0.7265
14,7,219.73,105.6,69.27,23.4,1,1,1.0
14,8,172.8,107.73,60.73,20.2,1,1,0.7728
14,9,57.6,122.67,78.87,26.6,1,1,1.0
14,10,608.21,110.51,67.99,54.97,1,1,1.0
14,11,64.21,148.48,93.38,40.04,1,1,1.0
14,12,656.0,76.37,61.16,26.18,1,1,1.0
14,13,614.61,322.13,225.0,97.64,1,1,1.0
14,14,294.61,327.04,201.75,85.05,1,1,0.9073
14,15,15.36,317.01,204.31,76.52,1,1,1.0
14,16,883.84,319.36,77.16,82.92,1,1,1.0
14,17,753.92,408.53,207.08,82.07,1,1,0.2288
14,18,371.41,399.36,196.42,79.51,1,1,0.3515
14,19,301.44,427.31,659.56,113.69,1,1,1.0
14,20,645.76,228.91,86.97,95.5,1,1,1.0
14,21,654.93,180.27,67.14,65.0,1,1,0.7483
14,22,693.12,146.56,54.55,57.53,1,1,0.7803
14,23,714.03,127.36,51.34,48.57,1,1,0.6038
14,24,742.4,104.53,47.93,39.4,1,1,0.7985
14,25,760.53,89.6,47.94,37.27,1,1,0.6274
14,26,775.47,78.93,39.4,31.94,1,1,0.4422
15,1,481.07,75.73,55.4,21.27,1,1,1.0
15,2,438.4,65.07,60.73,29.8,1,1,0.8091
15,3,381.87,83.2,72.46,25.53,1,1,1.0
15,4,347.73,75.73,62.87,26.6,1,1,0.6713
15,5,302.93,94.93,68.2,27.67,1,1,0.8366
15,6,251.73,92.8,65.0,24.47,1,1,0.7265
15,7,219.73,105.6,69.27,23.4,1,1,1.0
15,8,172.8,107.73,60.73,20.2,1,1,0.7728
15,9,57.6,122.67,78.87,26.6,1,1,1.0
15,10,608.64,110.72,67.56,55.19,1,1,1.0
15,11,59.31,149.97,93.58,39.19,1,1,1.0
15,12,652.8,76.59,62.01,26.38,1,1,1.0
15,13,615.04,322.13,225.0,98.92,1,1,1.0
15,14,296.11,327.25,202.17,85.7,1,1,0.9094
15,15,17.28,317.44,203.45,75.03,1,1,1.0
15,16,885.12,319.15,75.88,83.56,1,1,1.0
15,17,760.96,409.6,200.04,81.0,1,1,0.2212
15,18,375.04,400.21,196.84,78.66,1,1,0.3472
15,19,309.12,427.52,651.88,113.48,1,1,1.0
15,20,645.55,229.12,87.18,95.72,1,1,1.0
15,21,656.0,180.27,66.07,65.0,1,1,0.7515
15,22,693.76,146.35,53.91,57.53,1,1,0.7845
15,23,713.81,127.15,51.78,48.78,1,1,0.6035
15,24,742.4,104.53,47.93,39.4,1,1,0.7939
15,25,760.53,89.6,47.94,37.27,1,1,0.6274
15,26,775.47,78.93,39.4,31.94,1,1,0.4422
16,1,481.07,75.73,55.4,21.27,1,1,1.0
16,2,438.4,65.07,60.73,29.8,1,1,0.8091
16,3,381.87,83.2,72.46,25.53,1,1,1.0
16,4,347.73,75.73,62.87,26.6,1,1,0.6713
16,5,302.93,94.93,68.2,27.67,1,1,0.8366
16,6,251.73,92.8,65.0,24.47,1,1,0.7265
16,7,219.73,105.6,69.27,23.4,1,1,1.0
16,8,172.8,107.73,60.73,20.2,1,1,0.7728
16,9,57.6,122.67,78.87,26.6,1,1,1.0
16,10,609.07,110.93,67.13,55.4,1,1,1.0
16,11,54.4,151.47,93.8,38.33,1,1,1.0
16,12,649.6,76.8,62.87,26.6,1,1,1.0
16,13,615.47,322.13,225.0,100.2,1,1,1.0
16,14,297.6,327.47,202.6,86.33,1,1,0.9115
16,15,19.2,317.87,202.6,73.53,1,1,1.0
16,16,886.4,318.93,74.6,84.2,1,1,1.0
16,17,768.0,410.67,193.0,79.93,1,1,0.2134
16,18,378.67,401.07,197.26,77.8,1,1,0.3427
16,19,316.8,427.73,644.2,113.27,1,1,1.0
16,20,645.33,229.33,87.4,95.94,1,1,1.0
16,21,657.07,180.27,65.0,65.0,1,1,0.7548
16,22,694.4,146.13,53.27,57.54,1,1,0.7888
16,23,713.6,126.93,52.2,49.0,1,1,0.6031
16,24,742.4,104.53,47.93,39.4,1,1,0.7894
16,25,760.53,89.6,47.94,37.27,1,1,0.6274
16,26,775.47,78.93,39.4,31.94,1,1,0.4422
17,1,481.07,75.73,55.4,21.27,1,1,1.0
17,2,438.4,65.07,60.73,29.8,1,1,0.8091
17,3,381.87,83.2,72.46,25.53,1,1,1.0
17,4,347.73,75.73,62.87,26.6,1,1,0.6713
17,5,302.93,94.93,68.2,27.67,1,1,0.8366
17,6,251.73,92.8,65.0,24.47,1,1,0.7265
17,7,219.73,105.6,69.27,23.4,1,1,1.0
17,8,172.8,107.73,60.73,20.2,1,1,0.7728
17,9,57.6,122.67,78.87,26.6,1,1,1.0
17,10,608.85,110.93,67.35,54.76,1,1,1.0
17,11,49.07,152.11,94.22,38.76,1,1,1.0
17,12,646.4,76.37,62.44,27.24,1,1,1.0
17,13,616.96,321.71,224.15,99.98,1,1,1.0
17,14,299.52,327.47,203.03,86.33,1,1,0.9142
17,15,20.69,317.23,202.82,75.45,1,1,1.0
17,16,887.47,319.79,73.53,82.49,1,1,1.0
17,17,772.91,412.37,188.09,78.87,1,1,0.1975
17,18,380.37,401.49,200.68,80.15,1,1,0.3301
17,19,324.91,427.95,636.09,113.05,1,1,1.0
17,20,645.55,228.91,87.18,95.93,1,1,1.0
17,21,656.85,180.27,65.22,65.0,1,1,0.7483
17,22,693.12,145.92,54.33,57.53,1,1,0.7853
17,23,712.96,127.15,52.63,49.0,1,1,0.5957
17,24,742.4,104.53,47.93,39.4,1,1,0.7939
17,25,760.53,89.6,47.94,37.27,1,1,0.6274
17,26,775.47,78.93,39.4,31.94,1,1,0.4422
18,1,481.07,75.73,55.4,21.27,1,1,1.0
18,2,438.4,65.07,60.73,29.8,1,1,0.8091
18,3,381.87,83.2,72.46,25.53,1,1,1.0
18,4,347.73,75.73,62.87,26.6,1,1,0.6713
18,5,302.93,94.93,68.2,27.67,1,1,0.8366
18,6,251.73,92.8,65.0,24.47,1,1,0.7265
18,7,219.73,105.6,69.27,23.4,1,1,1.0
18,8,172.8,107.73,60.73,20.2,1,1,0.7728
18,9,57.6,122.67,78.87,26.6,1,1,1.0
18,10,608.64,110.93,67.56,54.12,1,1,1.0
18,11,43.73,152.75,94.66,39.18,1,1,1.0
18,12,643.2,75.95,62.01,27.88,1,1,1.0
18,13,618.45,321.28,223.3,99.77,1,1,1.0
18,14,301.44,327.47,203.45,86.33,1,1,0.9169
18,15,22.19,316.59,203.02,77.37,1,1,1.0
18,16,888.53,320.64,72.47,80.79,1,1,1.0
18,17,777.81,414.08,183.19,77.8,1,1,0.181
18,18,382.08,401.92,204.09,82.49,1,1,0.3181
18,19,333.01,428.16,627.99,112.84,1,1,1.0
18,20,645.76,228.48,86.97,95.93,1,1,1.0
18,21,656.64,180.27,65.43,65.0,1,1,0.7417
18,22,691.84,145.71,55.4,57.53,1,1,0.7821
18,23,712.32,127.36,53.05,49.0,1,1,0.5883
18,24,742.4,104.53,47.93,39.4,1,1,0.7985
18,25,760.53,89.6,47.94,37.27,1,1,0.6274
18,26,775.47,78.93,39.4,31.94,1,1,0.4422
19,1,481.07,75.73,55.4,21.27,1,1,1.0
19,2,438.4,65.07,60.73,29.8,1,1,0.8091
19,3,381.87,83.2,72.46,25.53,1,1,1.0
19,4,347.73,75.73,62.87,26.6,1,1,0.6713
19,5,302.93,94.93,68.2,27.67,1,1,0.8366
19,6,251.73,92.8,65.0,24.47,1,1,0.7265
19,7,219.73,105.6,69.27,23.4,1,1,1.0
19,8,172.8,107.73,60.73,20.2,1,1,0.7728
19,9,57.6,122.67,78.87,26.6,1,1,1.0
19,10,608.43,110.93,67.77,53.48,1,1,1.0
19,11,38.4,153.39,95.08,39.61,1,1,1.0
19,12,640.0,75.52,61.59,28.52,1,1,1.0
19,13,619.95,320.85,222.44,99.56,1,1,1.0
19,14,303.36,327.47,203.88,86.33,1,1,0.9197
19,15,23.68,315.95,203.24,79.29,1,1,1.0
19,16,889.6,321.49,71.4,79.08,1,1,1.0
19,17,782.72,415.79,178.28,76.73,1,1,0.164
19,18,383.79,402.35,207.5,84.84,1,1,0.3067
19,19,341.12,428.37,619.88,112.63,1,1,1.0
19,20,645.97,228.05,86.76,95.94,1,1,1.0
19,21,656.43,180.27,65.64,65.0,1,1,0.7351
19,22,690.56,145.49,56.47,57.54,1,1,0.7793
