3,8,155.52,184.53,389.91,222.44,1,1,0.7221
3,9,590.51,303.57,370.49,237.43,1,1,1.0
3,10,556.8,259.63,149.05,72.68,1,1,0.694
3,11,375.25,217.39,82.07,47.93,1,1,0.0
3,12,270.08,199.47,88.68,43.77,1,1,0.0
3,13,205.65,136.96,153.54,80.36,1,1,0.592
3,14,379.09,195.41,92.52,47.51,1,1,0.5456
3,15,503.68,219.52,118.33,58.6,1,1,1.0
3,16,667.73,247.47,145.22,72.68,1,1,0.6485
3,17,788.48,188.16,172.52,116.63,1,1,0.9497
3,18,581.33,204.8,119.83,56.47,1,1,0.749
3,19,443.09,182.19,83.56,46.86,1,1,0.755
3,20,284.59,130.99,161.64,79.29,1,1,0.4953
3,41,867.41,293.97,93.59,50.5,1,1,0.8926
3,42,911.15,334.29,49.85,38.55,1,1,0.0
4,1,331.09,354.77,194.28,150.12,1,1,1.0
4,2,187.52,292.48,127.08,93.8,1,1,1.0
4,3,103.47,258.13,86.76,64.36,1,1,1.0
4,4,52.27,233.6,70.76,55.19,1,1,0.8464
4,5,1.0,211.63,62.51,47.08,1,1,0.9041
4,6,1.0,154.03,134.4,77.37,1,1,0.8117
4,7,101.27,210.23,62.09,42.73,1,1,0.8634
4,8,154.88,184.53,391.83,222.23,1,1,0.7219
4,9,589.23,303.36,371.77,237.64,1,1,1.0
4,10,557.87,258.77,150.54,74.39,1,1,0.6829
4,11,375.68,217.81,81.0,49.0,1,1,0.0
4,12,270.29,199.47,87.83,43.88,1,1,0.0
4,13,205.01,136.11,154.6,82.7,1,1,0.5855
4,14,379.31,194.99,91.88,48.36,1,1,0.5553
4,15,504.32,218.88,118.33,59.67,1,1,1.0
4,16,667.73,247.47,145.86,73.32,1,1,0.632
4,17,789.12,188.37,171.88,116.84,1,1,0.947
4,18,582.4,204.8,118.97,56.47,1,1,0.746
4,19,442.24,181.55,84.84,47.93,1,1,0.7545
4,20,285.01,130.35,161.43,79.5,1,1,0.4936
4,41,868.05,293.76,92.95,52.84,1,1,0.9015
4,42,917.12,335.57,43.88,38.12,1,1,0.0
5,1,333.01,354.99,193.64,151.82,1,1,1.0
5,2,187.09,291.84,127.51,94.87,1,1,1.0
5,3,103.47,258.13,86.54,65.22,1,1,1.0
5,4,53.33,233.6,69.48,54.76,1,1,0.8463
5,5,1.0,211.41,62.72,47.51,1,1,0.9117
5,6,1.0,153.81,134.4,76.52,1,1,0.818
5,7,101.25,210.26,62.19,42.78,1,1,0.8521
5,8,154.24,184.53,393.75,222.02,1,1,0.7218
5,9,587.95,303.15,373.05,237.85,1,1,1.0
5,10,558.93,257.92,152.04,76.09,1,1,0.6718
5,11,376.11,218.24,79.93,50.07,1,1,0.0
5,12,270.51,199.47,86.97,43.98,1,1,0.0
5,13,204.37,135.25,155.67,85.06,1,1,0.5794
5,14,379.52,194.56,91.24,49.21,1,1,0.5649
5,15,504.96,218.24,118.33,60.73,1,1,1.0
5,16,667.73,247.47,146.5,73.96,1,1,0.6152
5,17,789.76,188.59,171.24,117.05,1,1,0.9443
5,18,583.47,204.8,118.12,56.47,1,1,0.7431
5,19,441.39,180.91,86.12,49.0,1,1,0.754
5,20,285.44,129.71,161.21,79.72,1,1,0.4917
5,41,868.69,293.55,92.31,55.18,1,1,0.9116
5,42,923.09,336.85,37.91,37.7,1,1,0.0
6,1,334.93,355.2,193.0,153.53,1,1,1.0
6,2,186.67,291.2,127.93,95.93,1,1,1.0
6,3,103.47,258.13,86.33,66.07,1,1,1.0
6,4,54.4,233.6,68.2,54.33,1,1,0.8461
6,5,1.0,211.2,62.93,47.93,1,1,0.9193
6,6,1.0,153.6,134.4,75.67,1,1,0.8244
6,7,101.23,210.29,62.28,42.82,1,1,0.8409
6,8,153.6,184.53,395.67,221.8,1,1,0.7216
6,9,586.67,302.93,374.33,238.07,1,1,1.0
6,10,560.0,257.07,153.53,77.8,1,1,0.6608
6,11,376.53,218.67,78.87,51.13,1,1,0.0
6,12,270.72,199.47,86.12,44.09,1,1,0.0
6,13,203.73,134.4,156.74,87.4,1,1,0.5736
6,14,379.73,194.13,90.6,50.07,1,1,0.5741
6,15,505.6,217.6,118.33,61.8,1,1,1.0
6,16,667.73,247.47,147.14,74.6,1,1,0.5982
6,17,790.4,188.8,170.6,117.27,1,1,0.9416
6,18,584.53,204.8,117.27,56.47,1,1,0.7402
6,19,440.53,180.27,87.4,50.06,1,1,0.7534
6,20,285.87,129.07,161.0,79.93,1,1,0.49
6,41,869.33,293.33,91.67,57.54,1,1,0.9229
6,42,929.07,338.13,31.93,37.27,1,1,0.0
7,1,335.79,355.63,193.85,153.32,1,1,1.0
7,2,187.52,291.84,126.87,95.08,1,1,1.0
7,3,103.25,257.71,86.98,66.28,1,1,1.0
7,4,53.97,233.39,68.63,53.9,1,1,0.8453
7,5,1.0,211.2,62.93,47.51,1,1,0.9157
7,6,1.0,153.6,134.19,76.09,1,1,0.8216
7,7,101.2,210.33,62.39,42.86,1,1,0.8432
7,8,153.81,184.75,395.24,220.52,1,1,0.7245
7,9,586.03,304.21,374.97,236.79,1,1,1.0
7,10,563.41,258.99,153.11,75.88,1,1,0.6556
7,11,376.53,218.03,79.3,50.92,1,1,0.0
7,12,270.93,199.47,85.27,44.2,1,1,0.0
7,13,203.73,134.4,156.74,87.4,1,1,0.5761
7,14,379.73,194.13,90.6,50.07,1,1,0.561
7,15,505.6,217.6,118.33,61.8,1,1,1.0
7,16,667.73,247.47,147.14,74.6,1,1,0.5832
7,17,789.12,189.44,171.88,116.2,1,1,0.9458
7,18,584.53,204.8,117.27,56.47,1,1,0.7402
7,19,440.53,180.27,87.4,50.06,1,1,0.7534
7,20,285.87,129.07,161.0,79.93,1,1,0.49
7,41,868.27,293.97,92.73,58.6,1,1,1.0
8,1,336.64,356.05,194.71,153.11,1,1,1.0
8,2,188.37,292.48,125.8,94.23,1,1,1.0
8,3,103.04,257.28,87.61,66.49,1,1,1.0
8,4,53.55,233.17,69.05,53.48,1,1,0.8444
8,5,1.0,211.2,62.93,47.08,1,1,0.912
8,6,1.0,153.6,133.97,76.52,1,1,0.8187
8,7,101.18,210.36,62.48,42.9,1,1,0.8459
8,8,154.03,184.96,394.81,219.24,1,1,0.7274
8,9,585.39,305.49,375.61,235.51,1,1,1.0
8,10,566.83,260.91,152.68,73.96,1,1,0.651
8,11,376.53,217.39,79.72,50.7,1,1,0.0
8,12,271.15,199.47,84.41,44.3,1,1,0.0
8,13,203.73,134.4,156.74,87.4,1,1,0.5785
8,14,379.73,194.13,90.6,50.07,1,1,0.5478
8,15,505.6,217.6,118.33,61.8,1,1,1.0
8,16,667.73,247.47,147.14,74.6,1,1,0.5693
8,17,787.84,190.08,173.16,115.13,1,1,0.9501
8,18,584.53,204.8,117.27,56.47,1,1,0.7402
8,19,440.53,180.27,87.4,50.06,1,1,0.7534
8,20,285.87,129.07,161.0,79.93,1,1,0.49
8,41,867.2,294.61,93.8,59.67,1,1,1.0
9,1,337.49,356.48,195.56,152.89,1,1,1.0
9,2,189.23,293.12,124.73,93.37,1,1,1.0
9,3,102.83,256.85,88.25,66.71,1,1,1.0
9,4,53.12,232.96,69.48,53.05,1,1,0.8436
9,5,1.0,211.2,62.93,46.65,1,1,0.9083
9,6,1.0,153.6,133.76,76.95,1,1,0.8159
9,7,101.16,210.39,62.58,42.95,1,1,0.8482
9,8,154.24,185.17,394.39,217.96,1,1,0.7305
9,9,584.75,306.77,376.25,234.23,1,1,1.0
9,10,570.24,262.83,152.25,72.04,1,1,0.6471
9,11,376.53,216.75,80.15,50.49,1,1,0.0
9,12,271.36,199.47,83.56,44.41,1,1,0.0
9,13,203.73,134.4,156.74,87.4,1,1,0.5809
9,14,379.73,194.13,90.6,50.07,1,1,0.5344
9,15,505.6,217.6,118.33,61.8,1,1,1.0
9,16,667.73,247.47,147.14,74.6,1,1,0.5566
9,17,786.56,190.72,174.44,114.07,1,1,0.9545
9,18,584.53,204.8,117.27,56.47,1,1,0.7402
9,19,440.53,180.27,87.4,50.06,1,1,0.7534
9,20,285.87,129.07,161.0,79.93,1,1,0.49
9,41,866.13,295.25,94.87,60.74,1,1,1.0
10,1,338.35,356.91,196.41,152.68,1,1,1.0
10,2,190.08,293.76,123.67,92.52,1,1,1.0
10,3,102.61,256.43,88.9,66.92,1,1,1.0
10,4,52.69,232.75,69.91,52.62,1,1,0.8427
10,5,1.0,211.2,62.93,46.23,1,1,0.9047
10,6,1.0,153.6,133.55,77.37,1,1,0.8131
10,7,101.14,210.42,62.67,42.99,1,1,0.8506
10,8,154.45,185.39,393.96,216.68,1,1,0.7335
10,9,584.11,308.05,376.89,232.95,1,1,1.0
10,10,573.65,264.75,151.83,70.12,1,1,0.6439
10,11,376.53,216.11,80.58,50.28,1,1,0.0
10,12,271.57,199.47,82.71,44.52,1,1,0.0
10,13,203.73,134.4,156.74,87.4,1,1,0.5834
10,14,379.73,194.13,90.6,50.07,1,1,0.5208
10,15,505.6,217.6,118.33,61.8,1,1,1.0
10,16,667.73,247.47,147.14,74.6,1,1,0.5451
10,17,785.28,191.36,175.72,113.0,1,1,0.9591
10,18,584.53,204.8,117.27,56.47,1,1,0.7402
10,19,440.53,180.27,87.4,50.06,1,1,0.7534
10,20,285.87,129.07,161.0,79.93,1,1,0.49
10,41,865.07,295.89,95.93,61.8,1,1,1.0
11,1,339.2,357.33,197.27,152.47,1,1,1.0
11,2,190.93,294.4,122.6,91.67,1,1,1.0
11,3,102.4,256.0,89.53,67.13,1,1,1.0
11,4,52.27,232.53,70.33,52.2,1,1,0.8419
11,5,1.0,211.2,62.93,45.8,1,1,0.901
11,6,1.0,153.6,133.33,77.8,1,1,0.8104
11,7,101.12,210.46,62.77,43.03,1,1,0.8531
11,8,154.67,185.6,393.53,215.4,1,1,0.7366
11,9,583.47,309.33,377.53,231.67,1,1,1.0
11,10,577.07,266.67,151.4,68.2,1,1,0.6413
11,11,376.53,215.47,81.0,50.06,1,1,0.0
11,12,271.79,199.47,81.85,44.62,1,1,0.0
11,13,203.73,134.4,156.74,87.4,1,1,0.5858
11,14,379.73,194.13,90.6,50.07,1,1,0.5073
11,15,505.6,217.6,118.33,61.8,1,1,1.0
11,16,667.73,247.47,147.14,74.6,1,1,0.5347
11,17,784.0,192.0,177.0,111.93,1,1,0.9638
11,18,584.53,204.8,117.27,56.47,1,1,0.7402
11,19,440.53,180.27,87.4,50.06,1,1,0.7534
11,20,285.87,129.07,161.0,79.93,1,1,0.49
11,41,864.0,296.53,97.0,62.87,1,1,1.0
12,1,340.05,359.47,198.12,152.04,1,1,1.0
12,2,190.08,293.76,123.67,92.52,1,1,1.0
12,3,102.61,256.43,88.9,66.92,1,1,1.0
12,4,52.69,232.75,69.91,52.62,1,1,0.8427
12,5,1.0,211.2,62.93,46.23,1,1,0.9047
12,6,1.0,153.6,133.55,77.37,1,1,0.8133
12,7,101.1,210.49,62.86,43.07,1,1,0.8487
12,8,154.45,185.39,393.96,216.68,1,1,0.7385
12,9,584.32,308.91,376.68,232.09,1,1,1.0
12,10,580.48,267.09,151.4,68.84,1,1,0.6175
12,11,376.53,215.47,81.0,50.06,1,1,0.0
12,12,272.0,199.47,81.0,44.73,1,1,0.0
12,13,203.73,134.4,156.74,87.4,1,1,0.5834
12,14,379.73,194.13,90.6,50.07,1,1,0.5073
12,15,505.6,217.6,118.33,61.8,1,1,1.0
12,16,667.73,247.47,147.14,74.6,1,1,0.5254
12,17,785.07,191.79,175.93,112.14,1,1,0.9595
12,18,584.53,204.8,117.27,56.47,1,1,0.7402
12,19,440.53,180.27,87.4,50.06,1,1,0.7534
12,20,285.87,129.07,161.0,79.93,1,1,0.49
12,41,864.21,295.68,96.79,63.29,1,1,1.0
13,1,340.91,361.6,198.97,151.61,1,1,1.0
13,2,189.23,293.12,124.73,93.37,1,1,1.0
13,3,102.83,256.85,88.25,66.71,1,1,1.0
13,4,53.12,232.96,69.48,53.05,1,1,0.8436
13,5,1.0,211.2,62.93,46.65,1,1,0.9083
13,6,1.0,153.6,133.76,76.95,1,1,0.8161
13,7,101.07,210.52,62.97,43.12,1,1,0.8444
13,8,154.24,185.17,394.39,217.96,1,1,0.7405
13,9,585.17,308.48,375.83,232.52,1,1,1.0
13,10,583.89,267.52,151.4,69.48,1,1,0.593
13,11,376.53,215.47,81.0,50.06,1,1,0.0
13,12,271.98,199.47,81.08,44.75,1,1,0.0
13,13,203.73,134.4,156.74,87.4,1,1,0.5809
13,14,379.73,194.13,90.6,50.07,1,1,0.5073
13,15,505.6,217.6,118.33,61.8,1,1,1.0
13,16,667.73,247.47,147.14,74.6,1,1,0.5164
13,17,786.13,191.57,174.87,112.36,1,1,0.9553
13,18,584.53,204.8,117.27,56.47,1,1,0.7402
13,19,440.53,180.27,87.4,50.06,1,1,0.7534
13,20,285.87,129.07,161.0,79.93,1,1,0.49
13,41,864.43,294.83,96.57,63.72,1,1,1.0
14,1,341.76,363.73,199.83,151.19,1,1,1.0
14,2,188.37,292.48,125.8,94.23,1,1,1.0
14,3,103.04,257.28,87.61,66.49,1,1,1.0
14,4,53.55,233.17,69.05,53.48,1,1,0.8444
14,5,1.0,211.2,62.93,47.08,1,1,0.912
14,6,1.0,153.6,133.97,76.52,1,1,0.8191
14,7,101.05,210.55,63.06,43.16,1,1,0.8402
14,8,154.03,184.96,394.81,219.24,1,1,0.7423
14,9,586.03,308.05,374.97,232.95,1,1,1.0
14,10,587.31,267.95,151.4,70.12,1,1,0.5719
14,11,376.53,215.47,81.0,50.06,1,1,0.0
14,12,271.97,199.47,81.14,44.76,1,1,0.0
14,13,203.73,134.4,156.74,87.4,1,1,0.5785
14,14,379.73,194.13,90.6,50.07,1,1,0.5073
14,15,505.6,217.6,118.33,61.8,1,1,1.0
14,16,667.73,247.47,147.14,74.6,1,1,0.5077
14,17,787.2,191.36,173.8,112.57,1,1,0.9509
14,18,584.53,204.8,117.27,56.47,1,1,0.7402
14,19,440.53,180.27,87.4,50.06,1,1,0.7534
14,20,285.87,129.07,161.0,79.93,1,1,0.49
14,41,864.64,293.97,96.36,64.15,1,1,1.0
15,1,342.61,365.87,200.68,150.76,1,1,1.0
15,2,187.52,291.84,126.87,95.08,1,1,1.0
15,3,103.25,257.71,86.98,66.28,1,1,1.0
15,4,53.97,233.39,68.63,53.9,1,1,0.8453
15,5,1.0,211.2,62.93,47.51,1,1,0.9157
15,6,1.0,153.6,134.19,76.09,1,1,0.8221
15,7,101.03,210.59,63.16,43.2,1,1,0.8357
15,8,153.81,184.75,395.24,220.52,1,1,0.7442
15,9,586.88,307.63,374.12,233.37,1,1,1.0
15,10,590.72,268.37,151.4,70.76,1,1,0.5548
15,11,376.53,215.47,81.0,50.06,1,1,0.0
15,12,271.95,199.47,81.22,44.78,1,1,0.0
15,13,203.73,134.4,156.74,87.4,1,1,0.5761
15,14,379.73,194.13,90.6,50.07,1,1,0.5073
15,15,505.6,217.6,118.33,61.8,1,1,1.0
15,16,667.73,247.47,147.14,74.6,1,1,0.4992
15,17,788.27,191.15,172.73,112.78,1,1,0.9466
15,18,584.53,204.8,117.27,56.47,1,1,0.7402
15,19,440.53,180.27,87.4,50.06,1,1,0.7534
15,20,285.87,129.07,161.0,79.93,1,1,0.49
15,41,864.85,293.12,96.15,64.57,1,1,1.0
16,1,343.47,368.0,201.53,150.33,1,1,1.0
16,2,186.67,291.2,127.93,95.93,1,1,1.0
16,3,103.47,258.13,86.33,66.07,1,1,1.0
16,4,54.4,233.6,68.2,54.33,1,1,0.8461
16,5,1.0,211.2,62.93,47.93,1,1,0.9193
16,6,1.0,153.6,134.4,75.67,1,1,0.8251
16,7,101.01,210.62,63.25,43.24,1,1,0.8315
16,8,153.6,184.53,395.67,221.8,1,1,0.7461
16,9,587.73,307.2,373.27,233.8,1,1,1.0
16,10,594.13,268.8,151.4,71.4,1,1,0.5378
16,11,376.53,215.47,81.0,50.06,1,1,0.0
16,12,271.94,199.47,81.29,44.79,1,1,0.0
16,13,203.73,134.4,156.74,87.4,1,1,0.5736
16,14,379.73,194.13,90.6,50.07,1,1,0.5073
16,15,505.6,217.6,118.33,61.8,1,1,1.0
16,16,667.73,247.47,147.14,74.6,1,1,0.4911
16,17,789.33,190.93,171.67,113.0,1,1,0.9423
16,18,584.53,204.8,117.27,56.47,1,1,0.7402
16,19,440.53,180.27,87.4,50.06,1,1,0.7534
16,20,285.87,129.07,161.0,79.93,1,1,0.49
16,41,865.07,292.27,95.93,65.0,1,1,1.0
17,1,344.96,367.79,202.17,150.97,1,1,1.0
17,2,186.67,291.2,127.93,95.93,1,1,1.0
17,3,103.47,258.13,86.33,66.07,1,1,1.0
17,4,54.4,233.6,68.2,54.33,1,1,0.8461
17,5,1.0,211.2,62.93,47.93,1,1,0.9193
17,6,1.0,153.6,134.4,75.67,1,1,0.8252
17,7,100.99,210.65,63.35,43.29,1,1,0.8305
17,8,153.6,184.53,395.67,221.8,1,1,0.7453
17,9,586.67,307.63,374.33,233.37,1,1,1.0
17,10,597.12,269.23,152.04,71.82,1,1,0.5347
17,11,376.53,215.47,81.0,50.06,1,1,0.0
17,12,271.92,199.47,81.36,44.81,1,1,0.0
17,13,203.73,134.4,156.74,87.4,1,1,0.5736
17,14,379.73,194.13,90.6,50.07,1,1,0.5073
17,15,505.6,217.6,118.33,61.8,1,1,1.0
17,16,667.73,247.47,147.14,74.6,1,1,0.4707
17,17,788.48,191.15,172.52,113.42,1,1,0.9448
17,18,584.53,204.8,117.27,56.47,1,1,0.7402
17,19,440.53,180.27,87.4,50.06,1,1,0.7534
17,20,285.87,129.07,161.0,79.93,1,1,0.49
17,41,864.85,293.33,96.15,64.36,1,1,1.0
18,1,346.45,367.57,202.82,151.62,1,1,1.0
18,2,186.67,291.2,127.93,95.93,1,1,1.0
18,3,103.47,258.13,86.33,66.07,1,1,1.0
18,4,54.4,233.6,68.2,54.33,1,1,0.8461
18,5,1.0,211.2,62.93,47.93,1,1,0.9193
18,6,1.0,153.6,134.4,75.67,1,1,0.8252
18,7,100.97,210.68,63.45,43.34,1,1,0.8295
18,8,153.6,184.53,395.67,221.8,1,1,0.7445
18,9,585.6,308.05,375.4,232.95,1,1,1.0
18,10,600.11,269.65,152.68,72.26,1,1,0.5314
18,11,376.53,215.47,81.0,50.06,1,1,0.0
18,12,271.9,199.47,81.44,44.83,1,1,0.0
18,13,203.73,134.4,156.74,87.4,1,1,0.5736
18,14,379.73,194.13,90.6,50.07,1,1,0.5073
18,15,505.6,217.6,118.33,61.8,1,1,1.0
18,16,667.73,247.47,147.14,74.6,1,1,0.4505
18,17,787.63,191.36,173.37,113.85,1,1,0.9472
18,18,584.53,204.8,117.27,56.47,1,1,0.7402
18,19,440.53,180.27,87.4,50.06,1,1,0.7534
18,20,285.87,129.07,161.0,79.93,1,1,0.49
18,41,864.64,294.4,96.36,63.72,1,1,1.0
19,1,347.95,367.36,203.45,152.25,1,1,1.0
19,2,186.67,291.2,127.93,95.93,1,1,1.0
19,3,103.47,258.13,86.33,66.07,1,1,1.0
19,4,54.4,233.6,68.2,54.33,1,1,0.8461
19,5,1.0,211.2,62.93,47.93,1,1,0.9193
19,6,1.0,153.6,134.4,75.67,1,1,0.8253
19,7,100.95,210.72,63.54,43.37,1,1,0.8286
19,8,153.6,184.53,395.67,221.8,1,1,0.7447
19,9,584.53,308.48,376.47,232.52,1,1,1.0
19,10,603.09,270.08,153.32,72.68,1,1,0.5283
19,11,376.53,215.47,81.0,50.06,1,1,0.0
19,12,271.89,199.47,81.51,44.84,1,1,0.0
19,13,203.73,134.4,156.74,87.4,1,1,0.5736
19,14,379.73,194.13,90.6,50.07,1,1,0.5073
19,15,505.6,217.6,118.33,61.8,1,1,1.0
19,16,667.73,247.47,147.14,74.6,1,1,0.4305
19,17,786.77,191.57,174.23,114.28,1,1,0.9497
19,18,584.53,204.8,117.27,56.47,1,1,0.7402
19,19,440.53,180.27,87.4,50.06,1,1,0.7534
19,20,285.87,129.07,161.0,79.93,1,1,0.49
19,41,864.43,295.47,96.57,63.08,1,1,1.0
20,1,349.44,367.15,204.09,152.89,1,1,1.0
20,2,186.67,291.2,127.93,95.93,1,1,1.0
20,3,103.47,258.13,86.33,66.07,1,1,1.0
20,4,54.4,233.6,68.2,54.33,1,1,0.8461
20,5,1.0,211.2,62.93,47.93,1,1,0.9193
20,6,1.0,153.6,134.4,75.67,1,1,0.8254
20,7,100.92,210.75,63.65,43.42,1,1,0.8277
20,8,153.6,184.53,395.67,221.8,1,1,0.7449
20,9,583.47,308.91,377.53,232.09,1,1,1.0
20,10,606.08,270.51,153.96,73.1,1,1,0.5253
20,11,376.53,215.47,81.0,50.06,1,1,0.0
20,12,271.87,199.47,81.58,44.86,1,1,0.0
20,13,203.73,134.4,156.74,87.4,1,1,0.5736
20,14,379.73,194.13,90.6,50.07,1,1,0.5073
20,15,505.6,217.6,118.33,61.8,1,1,1.0
20,16,667.73,247.47,147.14,74.6,1,1,0.4107
20,17,785.92,191.79,175.08,114.7,1,1,0.952
20,18,584.53,204.8,117.27,56.47,1,1,0.7402
20,19,440.53,180.27,87.4,50.06,1,1,0.7534
20,20,285.87,129.07,161.0,79.93,1,1,0.49
20,41,864.21,296.53,96.79,62.44,1,1,1.0
21,1,350.93,366.93,204.74,153.54,1,1,1.0
21,2,186.67,291.2,127.93,95.93,1,1,1.0
21,3,103.47,258.13,86.33,66.07,1,1,1.0
21,4,54.4,233.6,68.2,54.33,1,1,0.8461
21,5,1.0,211.2,62.93,47.93,1,1,0.9193
21,6,1.0,153.6,134.4,75.67,1,1,0.8255
21,7,100.9,210.78,63.74,43.46,1,1,0.8268
21,8,153.6,184.53,395.67,221.8,1,1,0.745
21,9,582.4,309.33,378.6,231.67,1,1,1.0
21,10,609.07,270.93,154.6,73.54,1,1,0.5222
21,11,376.53,215.47,81.0,50.06,1,1,0.0
21,12,271.85,199.47,81.66,44.88,1,1,0.0
21,13,203.73,134.4,156.74,87.4,1,1,0.5736
21,14,379.73,194.13,90.6,50.07,1,1,0.5073
21,15,505.6,217.6,118.33,61.8,1,1,1.0
21,16,667.73,247.47,147.14,74.6,1,1,0.391
21,17,785.07,192.0,175.93,115.13,1,1,0.9544
21,18,584.53,204.8,117.27,56.47,1,1,0.7402
21,19,440.53,180.27,87.4,50.06,1,1,0.7534
21,20,285.87,129.07,161.0,79.93,1,1,0.49
21,41,864.0,297.6,97.0,61.8,1,1,1.0
22,1,352.85,367.57,205.38,154.18,1,1,1.0
22,2,188.16,292.91,126.65,94.65,1,1,1.0
22,3,103.47,258.13,86.33,66.07,1,1,1.0
22,4,54.4,233.6,68.2,54.33,1,1,0.8461
22,5,1.0,211.2,62.93,47.93,1,1,0.9193
22,6,1.0,153.6,134.4,75.67,1,1,0.8255
22,7,100.88,210.81,63.84,43.51,1,1,0.8258
22,8,153.6,184.53,395.67,221.8,1,1,0.75
22,9,582.83,309.97,378.17,231.03,1,1,1.0
22,10,611.84,272.0,156.95,74.6,1,1,0.509
22,11,376.53,215.47,81.0,50.06,1,1,0.0
22,12,271.84,199.47,81.73,44.89,1,1,0.0
22,13,203.73,134.4,156.74,87.4,1,1,0.5736
22,14,379.73,194.13,90.6,50.07,1,1,0.5073
22,15,505.6,217.6,118.33,61.8,1,1,1.0
22,16,667.73,247.47,147.14,74.6,1,1,0.381
22,17,785.49,191.57,175.51,114.92,1,1,0.9532
22,18,584.53,204.8,117.27,56.47,1,1,0.7402
22,19,440.53,180.27,87.4,50.06,1,1,0.7534
22,20,285.87,129.07,161.0,79.93,1,1,0.49
22,41,864.0,296.75,97.0,62.44,1,1,1.0
23,1,354.77,368.21,206.02,154.82,1,1,1.0
23,2,189.65,294.61,125.38,93.38,1,1,1.0
23,3,103.47,258.13,86.33,66.07,1,1,1.0
23,4,54.4,233.6,68.2,54.33,1,1,0.8461
23,5,1.0,211.2,62.93,47.93,1,1,0.9193
23,6,1.0,153.6,134.4,75.67,1,1,0.8256
23,7,100.86,210.84,63.93,43.55,1,1,0.825
23,8,153.6,184.53,395.67,221.8,1,1,0.7549
23,9,583.25,310.61,377.75,230.39,1,1,1.0
23,10,614.61,273.07,159.3,75.66,1,1,0.4962
23,11,376.53,215.47,81.0,50.06,1,1,0.0
23,12,271.82,199.47,81.8,44.91,1,1,0.0
23,13,203.73,134.4,156.74,87.4,1,1,0.5736
23,14,379.73,194.13,90.6,50.07,1,1,0.5073
23,15,505.6,217.6,118.33,61.8,1,1,1.0
23,16,667.73,247.47,147.14,74.6,1,1,0.372
23,17,785.92,191.15,175.08,114.7,1,1,0.9519
23,18,584.53,204.8,117.27,56.47,1,1,0.7402
23,19,440.53,180.27,87.4,50.06,1,1,0.7534
23,20,285.87,129.07,161.0,79.93,1,1,0.49
23,41,864.0,295.89,97.0,63.08,1,1,1.0
24,1,356.69,368.85,206.66,155.46,1,1,1.0
