tracker,run,model,conf,metric,estimate,ci_low,ci_high,unit,n_videos,n_boot,seed,ci_method
testB-cv,B,cv,0.1,preserved_count,647.0,464.0,857.0499999999993,count,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,id_match,0.48867069486404835,0.4110999315763007,0.5732957564308293,proportion,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,switched_count,350.0,195.97500000000002,561.0,count,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,switched_rate,0.26435045317220546,0.18575765572669597,0.34014993888796,proportion,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,lost_after_count,80.0,49.0,118.0,count,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,lost_after_rate,0.06042296072507553,0.03860718842625613,0.08825682281541458,proportion,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,no_match_before_count,247.0,158.0,356.0,count,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,no_match_before_rate,0.1865558912386707,0.1346645340047037,0.2556222732468149,proportion,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,id_continuous_count,485.0,343.0,645.0249999999996,count,39,5000,0,video_cluster_percentile_95
testB-cv,B,cv,0.1,id_continuous,0.36631419939577037,0.2929705406534972,0.44579501165744506,proportion,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,HOTA,0.5854848481230053,0.5505549209725176,0.6201352923579898,proportion,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,IDF1,0.6993715542718175,0.6568429965407421,0.7409784697495535,proportion,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,AssA,0.642976440082422,0.596229427428693,0.6840130000156055,proportion,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,DetA,0.5383038270587075,0.5075935749747015,0.5705315059766276,proportion,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,LocA,0.8432719089450686,0.8363598726704982,0.8496718855265164,proportion,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,MOTA,0.5824432428592992,0.5415798927749562,0.6267403724196345,proportion,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,FP,99579.0,80670.85,118925.64999999997,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,FN,180532.0,131586.2,238533.69999999995,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,IDSW,2063.0,1590.0,2610.0,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,GT_dets,675774.0,556984.15,804871.125,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,events_total,2174.0,1638.0,2799.124999999998,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,events_eligible,1324.0,952.0,1774.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,events_excluded,850.0,657.0,1066.0,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,gt_missing_before,559.0,436.0,699.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,gt_missing_after,291.0,204.0,389.0,count,40,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,preserved_count,652.0,465.975,867.0,count,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,id_match,0.49244712990936557,0.4136903077184545,0.5787928899893879,proportion,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,switched_count,345.0,192.0,553.0,count,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,switched_rate,0.26057401812688824,0.1815869053855131,0.33746404867256635,proportion,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,lost_after_count,80.0,49.0,118.0,count,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,lost_after_rate,0.06042296072507553,0.03860718842625613,0.08825682281541458,proportion,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,no_match_before_count,247.0,158.0,356.0,count,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,no_match_before_rate,0.1865558912386707,0.1346645340047037,0.2556222732468149,proportion,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,id_continuous_count,490.0,346.0,652.0249999999996,count,39,5000,0,video_cluster_percentile_95
testB-ekf_ctrv,B,ekf_ctrv,0.1,id_continuous,0.37009063444108764,0.29669964229823387,0.4502103998422266,proportion,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,HOTA,0.5839860681004015,0.5488826144664637,0.6182194874957828,proportion,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,IDF1,0.6971553304013981,0.6550984119609512,0.7384268276382826,proportion,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,AssA,0.6397083211587992,0.5937771336367549,0.6809453026549517,proportion,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,DetA,0.5381697189101301,0.5076015374785723,0.5704824034452914,proportion,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,LocA,0.8432454847932666,0.8362833100234036,0.8496463971257093,proportion,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,MOTA,0.5822760271925229,0.5415492435348354,0.6263587679208177,proportion,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,FP,99731.0,80813.15,119255.62499999999,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,FN,180446.0,131386.175,238428.425,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,IDSW,2110.0,1623.975,2680.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,GT_dets,675774.0,556984.15,804871.125,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,events_total,2174.0,1638.0,2799.124999999998,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,events_eligible,1324.0,952.0,1774.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,events_excluded,850.0,657.0,1066.0,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,gt_missing_before,559.0,436.0,699.0249999999996,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,gt_missing_after,291.0,204.0,389.0,count,40,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,preserved_count,659.0,470.0,881.0,count,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,id_match,0.49773413897280966,0.4211725064722041,0.5800615572372518,proportion,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,switched_count,338.0,191.0,536.0249999999996,count,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,switched_rate,0.2552870090634441,0.18052925263710856,0.32737420400993195,proportion,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,lost_after_count,80.0,49.0,118.0,count,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,lost_after_rate,0.06042296072507553,0.03860718842625613,0.08825682281541458,proportion,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,no_match_before_count,247.0,158.0,356.0,count,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,no_match_before_rate,0.1865558912386707,0.1346645340047037,0.2556222732468149,proportion,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,id_continuous_count,490.0,347.0,651.0,count,39,5000,0,video_cluster_percentile_95
testB-ukf_ctrv,B,ukf_ctrv,0.1,id_continuous,0.37009063444108764,0.2956396557368814,0.45030099397748885,proportion,39,5000,0,video_cluster_percentile_95
