contrast,treatment,baseline,metric,estimate,ci_low,ci_high,unit,n_videos,n_boot,seed,ci_method,ci_contains_zero
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,HOTA,0.00331190726482955,0.0011205135795559484,0.005688617929895329,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,IDF1,0.005306024874864201,0.0018915918091588436,0.008913710661651386,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,AssA,0.00716407333527691,0.0024425616451320465,0.01238076871993412,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,DetA,0.000136040402483939,-0.0001248002714559493,0.00038390414565573326,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,LocA,1.313856691442794e-06,-0.00026129968066891104,0.00024351155602565496,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,MOTA,0.0005652777407831877,-4.760167643502177e-05,0.0011629628711720462,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,FP,-324.0,-722.0,75.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,FN,-39.0,-333.0,244.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,IDSW,-19.0,-76.02499999999999,36.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,preserved_count,5.0,-6.0,17.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,id_match,0.003776435045317217,-0.004979071426439848,0.013158165475416933,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,switched_count,-5.0,-17.0,6.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,switched_rate,-0.003776435045317217,-0.013158165475416936,0.004979071426439842,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,lost_after_count,0.0,0.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,lost_after_rate,0.0,0.0,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,no_match_before_count,0.0,0.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,no_match_before_rate,0.0,0.0,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,id_continuous_count,5.0,-1.0,11.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testB-cv,testB-ekf_ctrv,testB-cv,id_continuous,0.0037764350453172724,-0.0007912020293349407,0.008115510810187528,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,HOTA,0.0018131272422258204,-0.0002118467718980443,0.004088470566926189,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,IDF1,0.003089801004444781,-0.0006736275191428442,0.007292646119129157,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,AssA,0.0038959544116540235,-0.0004467716607303218,0.00868994024935946,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,DetA,1.932253906544723e-06,-0.00029281059737688576,0.00028322830210337764,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,LocA,-2.511029511065299e-05,-0.00016866523679426315,0.00012260552621122796,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,MOTA,0.00039806207400694404,-0.0003113942639408784,0.0011368321297078538,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,FP,-172.0,-562.0,206.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,FN,-125.0,-420.0,158.02499999999964,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,IDSW,28.0,-28.0,84.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,preserved_count,12.0,-6.0,33.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,id_match,0.00906344410876131,-0.005479505690777829,0.022457220857332594,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,switched_count,-12.0,-33.0,6.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,switched_rate,-0.009063444108761365,-0.022457220857332597,0.005479505690777828,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,lost_after_count,0.0,0.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,lost_after_rate,0.0,0.0,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,no_match_before_count,0.0,0.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,no_match_before_rate,0.0,0.0,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,id_continuous_count,5.0,-1.0,12.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testB-cv,testB-ukf_ctrv,testB-cv,id_continuous,0.0037764350453172724,-0.000804668348754648,0.008723654275009192,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,HOTA,-0.002667050119965597,-0.00745083604332272,0.001846841506725734,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,IDF1,-0.008183871247038232,-0.014090466908446678,-0.0025531204644284465,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,AssA,-0.005926827411615654,-0.012709727269491683,0.0007361439687015658,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,DetA,0.00015799518620573938,-0.005865311024476003,0.005708992453559301,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,LocA,-0.003731366929827118,-0.004399254654270981,-0.003108108146785732,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,MOTA,-0.012871166987779903,-0.02257439182463978,-0.0038064692676262443,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,FP,27257.0,22086.325,32546.05,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,FN,-18141.0,-23661.025,-13322.750000000004,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,IDSW,-418.0,-605.0,-251.0,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,preserved_count,9.0,-4.0249999999999915,23.024999999999636,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,id_match,0.006797583081571024,-0.0033091764875121652,0.0189724070171228,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,switched_count,-1.0,-15.0,12.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,switched_rate,-0.0007552870090634101,-0.011527654622035024,0.009326473203928543,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,lost_after_count,2.0,-4.0,9.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,lost_after_rate,0.0015105740181268895,-0.003138239783163601,0.006414839663660354,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-cv minus testA-cv,testB-cv,testA-cv,no_match_before_count,-10.0,-21.0,-2.0,count,39,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,no_match_before_rate,-0.007552870090634434,-0.016483516483516484,-0.0015234331532229493,proportion,39,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,id_continuous_count,92.0,57.0,133.0,count,39,5000,0,paired_video_cluster_percentile_95,False
testB-cv minus testA-cv,testB-cv,testA-cv,id_continuous,0.06948640483383683,0.052017725195857054,0.08702558129232571,proportion,39,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,HOTA,-0.0005174831566978622,-0.004402791993248781,0.003447609338581419,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,IDF1,-0.005318219912751498,-0.010360087859078776,-0.0003330787316268431,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,AssA,-0.0012915583300970868,-0.005235295858441544,0.003214801057217652,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,DetA,0.00035484434899590855,-0.005561251505382147,0.005797119514007534,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,LocA,-0.003727637582653709,-0.004532616932543729,-0.0030014887573099566,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,MOTA,-0.012567811132124018,-0.02222374774329986,-0.0036155361477652396,proportion,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,FP,27265.0,22171.975,32454.1,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,FN,-18303.0,-23876.175,-13473.750000000004,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,IDSW,-469.0,-643.025,-310.97500000000036,count,40,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,GT_dets,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,events_total,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,events_eligible,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,events_excluded,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,gt_missing_before,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,gt_missing_after,0.0,0.0,0.0,count,40,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,preserved_count,4.0,-22.0,28.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,id_match,0.003021148036253807,-0.01447122973166882,0.02393601114939454,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,switched_count,2.0,-19.0,27.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,switched_rate,0.0015105740181269312,-0.016522774327122153,0.01764263027379576,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,lost_after_count,3.0,-2.0,9.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,lost_after_rate,0.0022658610271903343,-0.001947514665020068,0.006932576042032738,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,no_match_before_count,-9.0,-20.0,0.0,count,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,no_match_before_rate,-0.006797583081570996,-0.016005641422119632,0.0,proportion,39,5000,0,paired_video_cluster_percentile_95,True
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,id_continuous_count,97.0,60.0,140.0,count,39,5000,0,paired_video_cluster_percentile_95,False
testB-ekf_ctrv minus testA-ekf_ctrv,testB-ekf_ctrv,testA-ekf_ctrv,id_continuous,0.0732628398791541,0.054772298659600885,0.09285267954482099,proportion,39,5000,0,paired_video_cluster_percentile_95,False
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,HOTA,-0.0009118247947830227,-0.006117813317174034,0.0039950723178565255,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,IDF1,-0.0057623310617178625,-0.012751027763104602,0.0007208308032331936,proportion,40,5000,0,paired_video_cluster_percentile_95,True
testB-ukf_ctrv minus testA-ukf_ctrv,testB-ukf_ctrv,testA-ukf_ctrv,AssA,-0.0023487677592075595,-0.00972493828786523,0.004776745575191755,proportion,40,5000,0,paired_video_cluster_percentile_95,True
