10,5,531.84,158.93,37.27,41.54,1,1,1.0
11,1,420.27,176.0,71.4,135.4,1,1,1.0
11,2,530.13,242.13,47.94,49.0,1,1,1.0
11,4,486.4,156.8,36.2,46.87,1,1,1.0
11,5,532.27,158.93,37.26,42.6,1,1,1.0
12,1,420.91,176.0,70.97,135.4,1,1,1.0
12,2,530.35,242.99,49.0,51.56,1,1,1.0
12,4,486.61,156.16,37.06,48.36,1,1,1.0
12,5,532.91,158.93,37.26,42.82,1,1,1.0
13,1,421.55,176.0,70.54,135.4,1,1,1.0
13,2,530.56,243.84,50.07,54.12,1,1,1.0
13,4,486.83,155.52,37.9,49.85,1,1,1.0
13,5,533.55,158.93,37.26,43.03,1,1,1.0
14,1,422.19,176.0,70.12,135.4,1,1,1.0
14,2,530.77,244.69,51.14,56.68,1,1,1.0
14,4,487.04,154.88,38.76,51.35,1,1,1.0
14,5,534.19,158.93,37.26,43.24,1,1,1.0
15,1,422.83,176.0,69.69,135.4,1,1,1.0
15,2,530.99,245.55,52.2,59.24,1,1,1.0
15,4,487.25,154.24,39.62,52.84,1,1,1.0
15,5,534.83,158.93,37.26,43.46,1,1,1.0
16,1,423.47,176.0,69.26,135.4,1,1,1.0
16,2,531.2,246.4,53.27,61.8,1,1,1.0
16,4,487.47,153.6,40.46,54.33,1,1,1.0
16,5,535.47,158.93,37.26,43.67,1,1,1.0
17,1,422.83,176.43,69.26,135.18,1,1,1.0
17,2,532.27,248.75,53.9,62.22,1,1,1.0
17,4,487.68,155.09,40.25,53.06,1,1,1.0
17,5,535.04,159.15,38.55,44.09,1,1,1.0
18,1,422.19,176.85,69.26,134.98,1,1,1.0
18,2,533.33,251.09,54.55,62.66,1,1,1.0
18,4,487.89,156.59,40.04,51.77,1,1,1.0
18,5,534.61,159.36,39.83,44.52,1,1,1.0
19,1,421.55,177.28,69.26,134.76,1,1,1.0
19,2,534.4,253.44,55.19,63.08,1,1,1.0
19,4,488.11,158.08,39.82,50.49,1,1,1.0
19,5,534.19,159.57,41.1,44.95,1,1,1.0
20,1,420.91,177.71,69.26,134.54,1,1,1.0
20,2,535.47,255.79,55.82,63.5,1,1,1.0
20,4,488.32,159.57,39.61,49.22,1,1,1.0
20,5,533.76,159.79,42.39,45.37,1,1,1.0
21,1,420.27,178.13,69.26,134.34,1,1,1.0
21,2,536.53,258.13,56.47,63.94,1,1,1.0
21,4,488.53,161.07,39.4,47.93,1,1,1.0
21,5,533.33,160.0,43.67,45.8,1,1,1.0
22,1,420.48,178.35,69.27,134.76,1,1,1.0
22,2,537.39,261.12,57.32,65.0,1,1,1.0
22,4,488.75,161.49,39.61,48.58,1,1,1.0
22,5,534.19,161.07,43.45,46.01,1,1,1.0
23,1,420.69,178.56,69.27,135.19,1,1,1.0
23,2,538.24,264.11,58.17,66.06,1,1,1.0
23,4,488.96,161.92,39.83,49.21,1,1,1.0
23,5,535.04,162.13,43.24,46.23,1,1,1.0
24,1,420.91,178.77,69.26,135.62,1,1,1.0
24,2,539.09,267.09,59.03,67.14,1,1,1.0
24,4,489.17,162.35,40.04,49.85,1,1,1.0
24,5,535.89,163.2,43.03,46.44,1,1,1.0
25,1,421.12,178.99,69.27,136.04,1,1,1.0
25,2,539.95,270.08,59.88,68.2,1,1,1.0
25,4,489.39,162.77,40.25,50.5,1,1,1.0
25,5,536.75,164.27,42.81,46.65,1,1,1.0
26,1,421.33,179.2,69.27,136.47,1,1,1.0
26,2,540.8,273.07,60.73,69.26,1,1,1.0
26,4,489.6,163.2,40.47,51.13,1,1,1.0
26,5,537.6,165.33,42.6,46.87,1,1,1.0
27,1,421.33,179.84,69.91,136.47,1,1,1.0
27,2,541.23,275.63,62.86,70.97,1,1,1.0
27,4,489.6,163.63,41.32,51.77,1,1,1.0
27,5,537.81,165.55,43.67,47.08,1,1,1.0
28,1,421.33,180.48,70.55,136.47,1,1,1.0
28,2,541.65,278.19,65.0,72.68,1,1,1.0
28,4,489.6,164.05,42.17,52.42,1,1,1.0
28,5,538.03,165.76,44.73,47.29,1,1,1.0
29,1,421.33,181.12,71.19,136.47,1,1,1.0
29,2,542.08,280.75,67.13,74.38,1,1,1.0
29,4,489.6,164.48,43.03,53.05,1,1,1.0
29,5,538.24,165.97,45.8,47.51,1,1,1.0
30,1,421.33,181.76,71.83,136.47,1,1,1.0
30,2,542.51,283.31,69.26,76.09,1,1,1.0
30,4,489.6,164.91,43.88,53.69,1,1,1.0
30,5,538.45,166.19,46.87,47.72,1,1,1.0
31,1,421.33,182.4,72.47,136.47,1,1,1.0
31,2,542.93,285.87,71.4,77.8,1,1,1.0
31,4,489.6,165.33,44.73,54.34,1,1,1.0
31,5,538.67,166.4,47.93,47.93,1,1,1.0
32,1,420.91,182.4,72.25,136.68,1,1,1.0
32,2,544.43,289.71,73.1,79.5,1,1,1.0
32,4,490.03,165.55,44.52,54.54,1,1,1.0
32,5,539.31,167.47,47.08,47.5,1,1,1.0
33,1,420.48,182.4,72.04,136.89,1,1,1.0
33,2,545.92,293.55,74.81,81.21,1,1,1.0
33,4,490.45,165.76,44.31,54.76,1,1,1.0
33,5,539.95,168.53,46.22,47.08,1,1,1.0
34,1,420.05,182.4,71.83,137.11,1,1,1.0
34,2,547.41,297.39,76.52,82.92,1,1,1.0
34,4,490.88,165.97,44.09,54.98,1,1,1.0
34,5,540.59,169.6,45.37,46.65,1,1,1.0
35,1,419.63,182.4,71.61,137.32,1,1,1.0
35,2,548.91,301.23,78.22,84.62,1,1,1.0
35,4,491.31,166.19,43.88,55.18,1,1,1.0
35,5,541.23,170.67,44.52,46.22,1,1,1.0
36,1,419.2,182.4,71.4,137.53,1,1,1.0
36,2,550.4,305.07,79.93,86.33,1,1,1.0
36,4,491.73,166.4,43.67,55.4,1,1,1.0
36,5,541.87,171.73,43.66,45.8,1,1,1.0
37,1,419.2,182.4,71.61,136.89,1,1,1.0
37,2,551.89,308.69,81.64,89.54,1,1,1.0
37,4,491.95,166.4,43.88,56.04,1,1,1.0
37,5,542.08,171.09,44.73,46.87,1,1,1.0
38,1,419.2,182.4,71.83,136.25,1,1,1.0
38,2,553.39,312.32,83.34,92.73,1,1,1.0
38,4,492.16,166.4,44.09,56.68,1,1,1.0
38,5,542.29,170.45,45.8,47.94,1,1,1.0
39,1,419.2,182.4,72.04,135.61,1,1,1.0
39,2,554.88,315.95,85.05,95.93,1,1,1.0
39,4,492.37,166.4,44.31,57.32,1,1,1.0
39,5,542.51,169.81,46.86,49.0,1,1,1.0
40,1,419.2,182.4,72.25,134.97,1,1,1.0
40,2,556.37,319.57,86.76,99.14,1,1,1.0
40,4,492.59,166.4,44.52,57.96,1,1,1.0
40,5,542.72,169.17,47.93,50.07,1,1,1.0
41,1,419.2,182.4,72.47,134.33,1,1,1.0
41,2,557.87,323.2,88.46,102.33,1,1,1.0
41,4,492.8,166.4,44.73,58.6,1,1,1.0
41,5,542.93,168.53,49.0,51.14,1,1,1.0
42,1,419.41,181.97,71.83,135.62,1,1,1.0
42,2,558.72,328.32,91.67,106.6,1,1,1.0
42,4,493.01,166.83,45.38,58.38,1,1,1.0
42,5,543.57,169.39,48.79,50.92,1,1,1.0
43,1,419.63,181.55,71.18,136.89,1,1,1.0
43,2,559.57,333.44,94.87,110.87,1,1,1.0
43,4,493.23,167.25,46.01,58.18,1,1,1.0
43,5,544.21,170.24,48.58,50.71,1,1,1.0
44,1,419.84,181.12,70.55,138.17,1,1,1.0
44,2,560.43,338.56,98.06,115.13,1,1,1.0
44,4,493.44,167.68,46.65,57.96,1,1,1.0
44,5,544.85,171.09,48.36,50.5,1,1,1.0
45,1,420.05,180.69,69.91,139.46,1,1,1.0
45,2,561.28,343.68,101.27,119.4,1,1,1.0
45,4,493.65,168.11,47.3,57.74,1,1,1.0
45,5,545.49,171.95,48.15,50.28,1,1,1.0
46,1,420.27,180.27,69.26,140.73,1,1,1.0
46,2,562.13,348.8,104.47,123.67,1,1,1.0
46,4,493.87,168.53,47.93,57.54,1,1,1.0
46,5,546.13,172.8,47.94,50.07,1,1,1.0
47,1,420.48,181.33,69.91,139.24,1,1,1.0
47,2,564.91,356.27,108.73,127.72,1,1,1.0
47,4,494.29,169.17,48.36,58.6,1,1,1.0
47,5,546.56,173.65,48.79,50.5,1,1,1.0
48,1,420.69,182.4,70.55,137.75,1,1,1.0
48,2,567.68,363.73,113.0,131.78,1,1,1.0
48,4,494.72,169.81,48.79,59.67,1,1,1.0
48,5,546.99,174.51,49.64,50.92,1,1,1.0
49,1,420.91,183.47,71.18,136.25,1,1,1.0
49,2,570.45,371.2,117.27,135.83,1,1,1.0
49,4,495.15,170.45,49.21,60.74,1,1,1.0
49,5,547.41,175.36,50.5,51.35,1,1,1.0
50,1,421.12,184.53,71.83,134.76,1,1,1.0
50,2,573.23,378.67,121.53,139.88,1,1,1.0
50,4,495.57,171.09,49.64,61.8,1,1,1.0
50,5,547.84,176.21,51.35,51.78,1,1,1.0
51,1,421.33,185.6,72.47,133.27,1,1,1.0
51,2,576.0,386.13,125.8,143.94,1,1,1.0
51,4,496.0,171.73,50.07,62.87,1,1,1.0
51,5,548.27,177.07,52.2,52.2,1,1,1.0
51,6,538.67,169.6,13.8,13.8,1,1,0.8604
51,7,515.2,163.2,14.87,11.67,1,1,1.0
51,8,491.73,162.13,13.8,10.6,1,1,1.0
52,1,421.33,186.03,72.68,133.48,1,1,1.0
52,2,578.99,395.09,127.93,135.83,1,1,1.0
52,4,495.79,172.16,50.06,63.29,1,1,1.0
52,5,548.48,177.71,52.41,52.2,1,1,1.0
52,6,538.67,169.81,14.01,14.23,1,1,0.8666
52,7,514.99,163.2,15.08,11.67,1,1,1.0
52,8,491.95,162.35,13.37,10.81,1,1,1.0
53,1,421.33,186.45,72.9,133.7,1,1,1.0
53,2,581.97,404.05,130.07,127.72,1,1,1.0
53,4,495.57,172.59,50.07,63.72,1,1,1.0
53,5,548.69,178.35,52.63,52.2,1,1,1.0
53,6,538.67,170.03,14.22,14.65,1,1,0.8724
53,7,514.77,163.2,15.3,11.67,1,1,1.0
53,8,492.16,162.56,12.95,11.03,1,1,1.0
54,1,421.33,186.88,73.11,133.91,1,1,1.0
54,2,584.96,413.01,132.2,119.62,1,1,1.0
54,4,495.36,173.01,50.07,64.15,1,1,1.0
54,5,548.91,178.99,52.84,52.2,1,1,1.0
54,6,538.67,170.24,14.44,15.08,1,1,0.8779
54,7,514.56,163.2,15.51,11.67,1,1,1.0
54,8,492.37,162.77,12.52,11.24,1,1,1.0
55,1,421.33,187.31,73.32,134.12,1,1,1.0
55,2,587.95,421.97,134.33,111.51,1,1,1.0
55,4,495.15,173.44,50.06,64.57,1,1,1.0
55,5,549.12,179.63,53.05,52.2,1,1,1.0
55,6,538.67,170.45,14.65,15.51,1,1,0.883
55,7,514.35,163.2,15.72,11.67,1,1,1.0
55,8,492.59,162.99,12.09,11.45,1,1,1.0
56,1,421.33,187.73,73.54,134.34,1,1,1.0
56,2,590.93,430.93,136.47,103.4,1,1,1.0
56,4,494.93,173.87,50.07,65.0,1,1,1.0
56,5,549.33,180.27,53.27,52.2,1,1,1.0
56,6,538.67,170.67,14.86,15.93,1,1,0.8877
56,7,514.13,163.2,15.94,11.67,1,1,1.0
56,8,492.8,163.2,11.67,11.67,1,1,1.0
57,1,421.12,187.52,73.11,134.55,1,1,1.0
57,4,494.93,174.08,50.5,65.43,1,1,1.0
57,5,549.97,180.69,54.55,53.06,1,1,1.0
57,6,538.88,170.67,15.08,16.36,1,1,0.8975
57,7,514.77,164.05,15.72,12.1,1,1,1.0
57,8,493.01,163.84,11.88,11.67,1,1,1.0
58,1,420.91,187.31,72.68,134.76,1,1,1.0
58,4,494.93,174.29,50.92,65.86,1,1,1.0
58,5,550.61,181.12,55.83,53.91,1,1,1.0
58,6,539.09,170.67,15.3,16.78,1,1,0.9068
58,7,515.41,164.91,15.51,12.52,1,1,1.0
58,8,493.23,164.48,12.09,11.67,1,1,1.0
59,1,420.69,187.09,72.26,134.98,1,1,1.0
59,4,494.93,174.51,51.35,66.28,1,1,1.0
59,5,551.25,181.55,57.11,54.76,1,1,1.0
59,6,539.31,170.67,15.5,17.21,1,1,0.9155
59,7,516.05,165.76,15.3,12.95,1,1,1.0
59,8,493.44,165.12,12.31,11.67,1,1,1.0
60,1,420.48,186.88,71.83,135.19,1,1,1.0
60,4,494.93,174.72,51.78,66.71,1,1,1.0
60,5,551.89,181.97,58.39,55.62,1,1,1.0
60,6,539.52,170.67,15.72,17.64,1,1,0.9234
60,7,516.69,166.61,15.08,13.38,1,1,1.0
60,8,493.65,165.76,12.52,11.67,1,1,1.0
61,1,420.27,186.67,71.4,135.4,1,1,1.0
61,4,494.93,174.93,52.2,67.14,1,1,1.0
61,5,552.53,182.4,59.67,56.47,1,1,1.0
61,6,539.73,170.67,15.94,18.06,1,1,0.931
61,7,517.33,167.47,14.87,13.8,1,1,1.0
61,8,493.87,166.4,12.73,11.67,1,1,1.0
62,1,420.27,186.67,71.61,135.4,1,1,1.0
62,4,496.0,175.36,51.77,68.2,1,1,1.0
62,5,553.17,182.83,60.1,56.89,1,1,1.0
62,6,540.37,171.31,16.58,17.64,1,1,0.9209
62,7,517.55,167.47,14.86,13.58,1,1,1.0
62,8,494.08,165.76,12.52,12.09,1,1,1.0
63,1,420.27,186.67,71.82,135.4,1,1,1.0
63,4,497.07,175.79,51.34,69.26,1,1,1.0
63,5,553.81,183.25,60.52,57.32,1,1,1.0
63,6,541.01,171.95,17.22,17.21,1,1,0.9119
63,7,517.76,167.47,14.87,13.37,1,1,1.0
63,8,494.29,165.12,12.31,12.52,1,1,1.0
64,1,420.27,186.67,72.04,135.4,1,1,1.0
64,4,498.13,176.21,50.92,70.34,1,1,1.0
64,5,554.45,183.68,60.95,57.75,1,1,1.0
64,6,541.65,172.59,17.86,16.78,1,1,0.9039
64,7,517.97,167.47,14.87,13.16,1,1,1.0
64,8,494.51,164.48,12.09,12.95,1,1,1.0
65,1,420.27,186.67,72.25,135.4,1,1,1.0
65,4,499.2,176.64,50.49,71.4,1,1,1.0
65,5,555.09,184.11,61.38,58.17,1,1,1.0
65,6,542.29,173.23,18.5,16.36,1,1,0.8968
65,7,518.19,167.47,14.86,12.94,1,1,1.0
65,8,494.72,163.84,11.88,13.37,1,1,1.0
66,1,420.27,186.67,72.46,135.4,1,1,1.0
66,4,500.27,177.07,50.06,72.46,1,1,1.0
66,5,555.73,184.53,61.8,58.6,1,1,1.0
66,6,542.93,173.87,19.14,15.93,1,1,0.8904
66,7,518.4,167.47,14.87,12.73,1,1,1.0
66,8,494.93,163.2,11.67,13.8,1,1,1.0
67,1,420.27,186.45,72.46,135.83,1,1,1.0
67,4,500.05,177.49,50.71,73.32,1,1,1.0
67,5,556.37,184.75,62.44,59.24,1,1,1.0
67,6,543.15,174.29,19.13,15.72,1,1,0.8966
67,7,518.61,167.68,14.87,13.16,1,1,1.0
67,8,494.72,163.63,12.09,13.58,1,1,1.0
68,1,420.27,186.24,72.46,136.25,1,1,1.0
68,4,499.84,177.92,51.35,74.17,1,1,1.0
68,5,557.01,184.96,63.08,59.88,1,1,1.0
68,6,543.36,174.72,19.13,15.51,1,1,0.9027
68,7,518.83,167.89,14.86,13.59,1,1,1.0
68,8,494.51,164.05,12.52,13.38,1,1,1.0
69,1,420.27,186.03,72.46,136.68,1,1,1.0
69,4,499.63,178.35,51.98,75.02,1,1,1.0
69,5,557.65,185.17,63.72,60.52,1,1,1.0
69,6,543.57,175.15,19.14,15.29,1,1,0.9089
69,7,519.04,168.11,14.87,14.01,1,1,1.0
69,8,494.29,164.48,12.95,13.16,1,1,1.0
70,1,420.27,185.81,72.46,137.11,1,1,1.0
70,4,499.41,178.77,52.63,75.88,1,1,1.0
70,5,558.29,185.39,64.36,61.16,1,1,1.0
70,6,543.79,175.57,19.13,15.08,1,1,0.9156
70,7,519.25,168.32,14.87,14.44,1,1,1.0
70,8,494.08,164.91,13.37,12.94,1,1,1.0
71,1,420.27,185.6,72.46,137.53,1,1,1.0
71,4,499.2,179.2,53.27,76.73,1,1,1.0
71,5,558.93,185.6,65.0,61.8,1,1,1.0
71,6,544.0,176.0,19.13,14.87,1,1,0.9222
71,7,519.47,168.53,14.86,14.87,1,1,1.0
71,8,493.87,165.33,13.8,12.74,1,1,1.0
72,1,420.05,186.03,72.04,136.89,1,1,1.0
72,4,499.41,178.99,53.91,77.37,1,1,1.0
72,5,559.79,185.6,65.85,63.08,1,1,1.0
72,6,544.43,176.0,18.92,15.08,1,1,1.0
72,7,519.25,167.89,14.87,14.87,1,1,1.0
72,8,493.87,165.55,14.22,12.94,1,1,1.0
73,1,419.84,186.45,71.61,136.26,1,1,1.0
73,4,499.63,178.77,54.54,78.02,1,1,1.0
73,5,560.64,185.6,66.71,64.36,1,1,1.0
73,6,544.85,176.0,18.71,15.29,1,1,1.0
73,7,519.04,167.25,14.87,14.87,1,1,1.0
73,8,493.87,165.76,14.65,13.16,1,1,1.0
74,1,419.63,186.88,71.18,135.61,1,1,1.0
74,4,499.84,178.56,55.19,78.65,1,1,1.0
74,5,561.49,185.6,67.56,65.64,1,1,1.0
74,6,545.28,176.0,18.49,15.51,1,1,1.0
74,7,518.83,166.61,14.86,14.87,1,1,1.0
74,8,493.87,165.97,15.08,13.38,1,1,1.0
75,1,419.41,187.31,70.76,134.97,1,1,1.0
75,4,500.05,178.35,55.83,79.29,1,1,1.0
75,5,562.35,185.6,68.41,66.92,1,1,1.0
75,6,545.71,176.0,18.28,15.72,1,1,1.0
75,7,518.61,165.97,14.87,14.87,1,1,1.0
75,8,493.87,166.19,15.5,13.58,1,1,1.0
76,1,419.2,187.73,70.33,134.34,1,1,1.0
76,4,500.27,178.13,56.46,79.94,1,1,1.0
76,5,563.2,185.6,69.27,68.2,1,1,1.0
76,6,546.13,176.0,18.07,15.93,1,1,1.0
76,7,518.4,165.33,14.87,14.87,1,1,1.0
76,8,493.87,166.4,15.93,13.8,1,1,1.0
77,1,419.41,187.95,70.34,133.9,1,1,1.0
77,4,500.69,178.77,56.68,81.0,1,1,1.0
77,5,564.05,186.24,70.12,69.05,1,1,1.0
77,6,546.99,176.43,17.42,16.14,1,1,1.0
77,7,519.04,166.19,15.29,15.5,1,1,1.0
77,8,494.51,166.83,15.29,13.58,1,1,1.0
78,1,419.63,188.16,70.33,133.48,1,1,1.0
78,4,501.12,179.41,56.89,82.07,1,1,1.0
78,5,564.91,186.88,70.97,69.91,1,1,1.0
78,6,547.84,176.85,16.79,16.36,1,1,1.0
78,7,519.68,167.04,15.72,16.15,1,1,1.0
78,8,495.15,167.25,14.65,13.38,1,1,1.0
79,1,419.84,188.37,70.33,133.06,1,1,1.0
79,4,501.55,180.05,57.1,83.14,1,1,1.0
79,5,565.76,187.52,71.83,70.76,1,1,1.0
79,6,548.69,177.28,16.15,16.57,1,1,1.0
79,7,520.32,167.89,16.15,16.79,1,1,1.0
79,8,495.79,167.68,14.01,13.16,1,1,1.0
80,1,420.05,188.59,70.34,132.62,1,1,1.0
80,4,501.97,180.69,57.32,84.2,1,1,1.0
80,5,566.61,188.16,72.68,71.61,1,1,1.0
80,6,549.55,177.71,15.5,16.78,1,1,1.0
80,7,520.96,168.75,16.57,17.42,1,1,1.0
80,8,496.43,168.11,13.37,12.94,1,1,1.0
81,1,420.27,188.8,70.33,132.2,1,1,1.0
81,4,502.4,181.33,57.53,85.27,1,1,1.0
81,5,567.47,188.8,73.53,72.47,1,1,1.0
81,6,550.4,178.13,14.87,17.0,1,1,1.0
81,7,521.6,169.6,17.0,18.07,1,1,1.0
81,8,497.07,168.53,12.73,12.74,1,1,1.0
82,1,420.05,189.01,70.98,132.2,1,1,1.0
82,4,502.61,181.55,57.96,86.33,1,1,1.0
82,5,568.11,189.65,74.6,73.11,1,1,1.0
82,6,550.61,178.35,15.3,17.42,1,1,1.0
82,7,521.17,169.81,18.07,17.64,1,1,1.0
82,8,496.85,168.75,12.74,13.37,1,1,1.0
83,1,419.84,189.23,71.61,132.2,1,1,1.0
83,4,502.83,181.76,58.38,87.4,1,1,1.0
83,5,568.75,190.51,75.66,73.74,1,1,1.0
83,6,550.83,178.56,15.72,17.85,1,1,1.0
83,7,520.75,170.03,19.13,17.21,1,1,1.0
83,8,496.64,168.96,12.73,14.01,1,1,1.0
84,1,419.63,189.44,72.25,132.2,1,1,1.0
84,4,503.04,181.97,58.81,88.47,1,1,1.0
84,5,569.39,191.36,76.73,74.39,1,1,1.0
84,6,551.04,178.77,16.15,18.28,1,1,1.0
84,7,520.32,170.24,20.2,16.79,1,1,1.0
84,8,496.43,169.17,12.73,14.66,1,1,1.0
85,1,419.41,189.65,72.9,132.2,1,1,1.0
85,4,503.25,182.19,59.24,89.53,1,1,1.0
85,5,570.03,192.21,77.8,75.03,1,1,1.0
85,6,551.25,178.99,16.58,18.7,1,1,1.0
85,7,519.89,170.45,21.27,16.36,1,1,1.0
85,8,496.21,169.39,12.74,15.29,1,1,1.0
86,1,419.2,189.87,73.53,132.2,1,1,1.0
86,4,503.47,182.4,59.66,90.6,1,1,1.0
86,5,570.67,193.07,78.86,75.66,1,1,1.0
86,6,551.47,179.2,17.0,19.13,1,1,1.0
86,7,519.47,170.67,22.33,15.93,1,1,1.0
86,8,496.0,169.6,12.73,15.93,1,1,1.0
87,1,419.41,189.44,73.32,132.84,1,1,1.0
87,4,503.68,182.61,59.88,92.1,1,1,1.0
87,5,571.73,193.71,79.72,76.09,1,1,1.0
87,6,551.47,179.84,18.06,19.35,1,1,1.0
87,7,519.89,170.88,21.48,16.36,1,1,1.0
87,8,496.0,170.03,13.16,15.72,1,1,1.0
88,1,419.63,189.01,73.1,133.48,1,1,1.0
88,4,503.89,182.83,60.1,93.58,1,1,1.0
88,5,572.8,194.35,80.57,76.52,1,1,1.0
88,6,551.47,180.48,19.13,19.56,1,1,1.0
88,7,520.32,171.09,20.63,16.79,1,1,1.0
88,8,496.0,170.45,13.59,15.51,1,1,1.0
89,1,419.84,188.59,72.89,134.12,1,1,1.0
89,4,504.11,183.04,60.3,95.08,1,1,1.0
89,5,573.87,194.99,81.42,76.94,1,1,1.0
89,6,551.47,181.12,20.2,19.77,1,1,1.0
89,7,520.75,171.31,19.77,17.21,1,1,1.0
89,8,496.0,170.88,14.01,15.29,1,1,1.0
90,1,420.05,188.16,72.68,134.76,1,1,1.0
90,4,504.32,183.25,60.52,96.58,1,1,1.0
90,5,574.93,195.63,82.28,77.37,1,1,1.0
90,6,551.47,181.76,21.26,19.99,1,1,1.0
90,7,521.17,171.52,18.92,17.64,1,1,1.0
90,8,496.0,171.31,14.44,15.08,1,1,1.0
91,1,420.27,187.73,72.46,135.4,1,1,1.0
91,4,504.53,183.47,60.74,98.06,1,1,1.0
91,5,576.0,196.27,83.13,77.8,1,1,1.0
91,6,551.47,182.4,22.33,20.2,1,1,1.0
91,7,521.6,171.73,18.07,18.07,1,1,1.0
91,8,496.0,171.73,14.87,14.87,1,1,1.0
91,9,500.27,160.0,13.8,12.73,1,1,1.0
92,1,420.27,188.37,72.46,134.55,1,1,1.0
92,4,504.53,184.32,62.23,99.56,1,1,1.0
92,5,577.07,197.76,83.98,78.23,1,1,1.0
92,6,552.11,183.04,21.9,19.99,1,1,1.0
92,7,522.67,173.44,18.49,17.0,1,1,1.0
92,8,496.64,171.95,14.65,15.29,1,1,1.0
92,9,500.05,160.21,14.23,12.74,1,1,1.0
93,1,420.27,189.01,72.46,133.7,1,1,1.0
93,4,504.53,185.17,63.72,101.06,1,1,1.0
93,5,578.13,199.25,84.84,78.66,1,1,1.0
93,6,552.75,183.68,21.48,19.77,1,1,1.0
93,7,523.73,175.15,18.92,15.93,1,1,1.0
93,8,497.28,172.16,14.44,15.72,1,1,1.0
93,9,499.84,160.43,14.65,12.73,1,1,1.0
94,1,420.27,189.65,72.46,132.84,1,1,1.0
94,4,504.53,186.03,65.22,102.54,1,1,1.0
94,5,579.2,200.75,85.69,79.08,1,1,1.0
94,6,553.39,184.32,21.05,19.56,1,1,1.0
94,7,524.8,176.85,19.35,14.87,1,1,1.0
94,8,497.92,172.37,14.23,16.15,1,1,1.0
94,9,499.63,160.64,15.08,12.73,1,1,1.0
95,1,420.27,190.29,72.46,131.99,1,1,1.0
95,4,504.53,186.88,66.71,104.04,1,1,1.0
95,5,580.27,202.24,86.54,79.51,1,1,1.0
95,6,554.03,184.96,20.62,19.35,1,1,1.0
95,7,525.87,178.56,19.77,13.8,1,1,1.0
95,8,498.56,172.59,14.01,16.57,1,1,1.0
95,9,499.41,160.85,15.51,12.74,1,1,1.0
96,1,420.27,190.93,72.46,131.14,1,1,1.0
96,4,504.53,187.73,68.2,105.54,1,1,1.0
96,5,581.33,203.73,87.4,79.94,1,1,1.0
96,6,554.67,185.6,20.2,19.13,1,1,1.0
96,7,526.93,180.27,20.2,12.73,1,1,1.0
96,8,499.2,172.8,13.8,17.0,1,1,1.0
96,9,499.2,161.07,15.93,12.73,1,1,1.0
96,10,519.47,171.73,14.86,12.74,1,1,0.8358
97,1,420.27,190.93,72.46,131.35,1,1,1.0
97,4,505.39,188.8,67.56,106.17,1,1,1.0
97,5,582.61,204.37,89.32,81.43,1,1,1.0
97,6,555.31,185.81,19.77,19.56,1,1,1.0
