3,29,410.88,142.29,135.61,58.39,1,1,0.9074
3,30,236.8,106.67,74.17,38.33,1,1,1.0
3,31,189.65,58.45,215.4,73.11,1,1,0.8828
3,61,857.81,86.61,103.19,54.76,1,1,0.6409
3,62,729.6,76.8,109.8,54.33,1,1,0.0
3,63,499.41,72.53,77.16,36.42,1,1,0.5945
3,64,357.76,65.07,63.51,34.71,1,1,0.2554
3,65,281.39,63.36,58.17,33.21,1,1,0.0
3,66,165.76,42.45,113.85,53.48,1,1,0.4462
3,67,780.8,75.09,82.28,47.08,1,1,0.0
3,68,656.0,64.0,88.47,39.4,1,1,0.0271
3,69,461.65,62.51,75.46,28.95,1,1,0.6734
3,70,374.83,54.61,57.32,29.8,1,1,0.357
3,71,311.25,55.47,62.87,27.67,1,1,0.1079
4,1,913.07,365.33,47.93,94.34,1,1,1.0
4,2,60.65,132.8,334.48,172.2,1,1,1.0
4,16,913.07,278.4,47.93,86.33,1,1,1.0
4,17,658.13,202.67,195.14,125.8,1,1,1.0
4,18,450.13,193.07,154.6,77.8,1,1,1.0
4,19,322.13,157.87,113.0,81.0,1,1,0.354
4,20,209.07,157.87,102.33,55.4,1,1,0.0
4,21,57.6,107.73,172.73,90.6,1,1,0.2895
4,22,33.07,134.4,59.67,38.33,1,1,0.4112
4,27,634.67,141.65,128.04,62.34,1,1,1.0
4,28,550.19,65.07,352.14,119.72,1,1,0.8646
4,29,416.85,143.57,137.86,58.82,1,1,0.8798
4,30,238.4,107.2,75.03,38.33,1,1,1.0
4,31,191.15,58.35,217.0,73.96,1,1,0.8826
4,61,867.52,88.85,93.48,53.91,1,1,0.6276
4,62,729.6,76.8,109.8,54.33,1,1,0.0
4,63,501.12,72.53,77.37,36.52,1,1,0.6342
4,64,358.51,65.07,64.36,34.49,1,1,0.2287
4,65,282.35,63.04,59.02,33.32,1,1,0.0
4,66,165.97,42.35,113.75,53.05,1,1,0.4562
4,67,787.73,75.31,82.92,46.65,1,1,0.0
4,68,656.0,64.0,88.47,39.4,1,1,0.0271
4,69,463.15,62.29,75.34,29.59,1,1,0.6757
4,70,374.51,54.72,58.28,29.8,1,1,0.3282
4,71,311.15,55.47,62.86,27.67,1,1,0.1041
5,1,932.27,372.27,28.73,86.33,1,1,1.0
5,2,63.09,133.33,338.98,173.8,1,1,1.0
5,16,913.07,278.4,47.93,86.33,1,1,1.0
5,17,658.13,202.67,195.14,125.8,1,1,1.0
5,18,450.13,193.07,154.6,77.8,1,1,1.0
5,19,322.13,157.87,113.0,81.0,1,1,0.2926
5,20,209.07,157.87,102.33,55.4,1,1,0.0
5,21,57.6,107.73,172.73,90.6,1,1,0.3053
5,22,33.07,134.4,59.67,38.33,1,1,0.4112
5,27,641.07,142.29,128.78,62.87,1,1,1.0
5,28,555.09,65.07,354.71,120.89,1,1,0.8613
5,29,422.83,144.85,140.09,59.24,1,1,0.8502
5,30,240.0,107.73,75.88,38.34,1,1,1.0
5,31,192.64,58.24,218.6,74.81,1,1,0.8825
5,61,877.23,91.09,83.77,53.06,1,1,0.6112
5,62,729.6,76.8,109.8,54.33,1,1,0.0
5,63,502.83,72.53,77.58,36.63,1,1,0.6736
5,64,359.25,65.07,65.22,34.28,1,1,0.2029
5,65,283.31,62.72,59.88,33.43,1,1,0.0
5,66,166.19,42.24,113.64,52.63,1,1,0.466
5,67,794.67,75.52,83.56,46.23,1,1,0.0
5,68,656.0,64.0,88.47,39.4,1,1,0.0271
5,69,464.64,62.08,75.24,30.23,1,1,0.6779
5,70,374.19,54.83,59.24,29.8,1,1,0.2996
5,71,311.04,55.47,62.87,27.67,1,1,0.1002
6,2,65.52,133.87,343.48,175.4,1,1,1.0
6,16,913.07,278.4,47.93,86.33,1,1,1.0
6,17,658.13,202.67,195.14,125.8,1,1,1.0
6,18,450.13,193.07,154.6,77.8,1,1,1.0
6,19,322.13,157.87,113.0,81.0,1,1,0.2312
6,20,209.07,157.87,102.33,55.4,1,1,0.0
6,21,57.6,107.73,172.73,90.6,1,1,0.3212
6,22,33.07,134.4,59.67,38.33,1,1,0.4112
6,27,647.47,142.93,129.53,63.4,1,1,1.0
6,28,560.0,65.07,357.27,122.06,1,1,0.8583
6,29,428.8,146.13,142.33,59.67,1,1,0.8186
6,30,241.6,108.27,76.73,38.33,1,1,1.0
6,31,194.13,58.13,220.2,75.67,1,1,0.8824
6,61,886.93,93.33,74.07,52.2,1,1,0.5904
6,62,729.6,76.8,109.8,54.33,1,1,0.0
6,63,504.53,72.53,77.8,36.74,1,1,0.713
6,64,360.0,65.07,66.07,34.07,1,1,0.1777
6,65,284.27,62.4,60.73,33.53,1,1,0.0
6,66,166.4,42.13,113.53,52.2,1,1,0.4759
6,67,801.6,75.73,84.2,45.8,1,1,0.0
6,68,656.0,64.0,88.47,39.4,1,1,0.0271
6,69,466.13,61.87,75.14,30.87,1,1,0.68
6,70,373.87,54.93,60.2,29.8,1,1,0.2714
6,71,310.93,55.47,62.87,27.67,1,1,0.0964
7,2,67.96,134.4,347.97,177.0,1,1,1.0
7,16,913.07,278.4,47.93,86.33,1,1,1.0
7,17,658.13,202.67,195.14,125.8,1,1,1.0
7,18,450.13,193.07,154.6,77.8,1,1,1.0
7,19,322.13,157.87,113.0,81.0,1,1,0.1699
7,20,209.07,157.87,102.33,55.4,1,1,0.0
7,21,57.6,107.73,172.73,90.6,1,1,0.3367
7,22,33.07,134.4,59.67,38.33,1,1,0.4112
7,27,653.87,143.57,130.28,63.94,1,1,1.0
7,28,564.91,65.07,359.82,123.24,1,1,0.8552
7,29,434.77,147.41,144.58,60.1,1,1,0.7853
7,30,243.2,108.8,77.59,38.33,1,1,1.0
7,31,195.63,58.03,221.8,76.52,1,1,0.8823
7,61,896.64,95.57,64.36,51.35,1,1,0.5635
7,62,729.6,76.8,109.8,54.33,1,1,0.0
7,63,506.24,72.53,78.01,36.84,1,1,0.7521
7,64,360.75,65.07,66.92,33.85,1,1,0.153
7,65,285.23,62.08,61.58,33.64,1,1,0.0
7,66,166.61,42.03,113.43,51.77,1,1,0.4858
7,67,808.53,75.95,84.84,45.37,1,1,0.0
7,68,656.0,64.0,88.47,39.4,1,1,0.0271
7,69,467.63,61.65,75.02,31.51,1,1,0.6823
7,70,373.55,55.04,61.16,29.8,1,1,0.2434
7,71,310.83,55.47,62.86,27.67,1,1,0.0925
8,2,70.4,134.93,352.47,178.6,1,1,1.0
8,16,913.07,278.4,47.93,86.33,1,1,1.0
8,17,658.13,202.67,195.14,125.8,1,1,1.0
8,18,450.13,193.07,154.6,77.8,1,1,1.0
8,19,322.13,157.87,113.0,81.0,1,1,0.1085
8,20,209.07,157.87,102.33,55.4,1,1,0.0
8,21,57.6,107.73,172.73,90.6,1,1,0.3521
8,22,33.07,134.4,59.67,38.33,1,1,0.4112
8,27,660.27,144.21,131.02,64.47,1,1,1.0
8,28,569.81,65.07,362.39,124.41,1,1,0.8524
8,29,440.75,148.69,146.81,60.52,1,1,0.7504
8,30,244.8,109.33,78.44,38.34,1,1,1.0
8,31,197.12,57.92,223.4,77.37,1,1,0.8822
8,61,906.35,97.81,54.65,50.5,1,1,0.527
8,62,729.6,76.8,109.8,54.33,1,1,0.0
8,63,507.95,72.53,78.22,36.95,1,1,0.7908
8,64,361.49,65.07,67.78,33.64,1,1,0.1291
8,65,286.19,61.76,62.44,33.75,1,1,0.0
8,66,166.83,41.92,113.32,51.35,1,1,0.4956
8,67,815.47,76.16,85.48,44.95,1,1,0.0
8,68,656.0,64.0,88.47,39.4,1,1,0.0271
8,69,469.12,61.44,74.92,32.15,1,1,0.6845
8,70,373.23,55.15,62.12,29.8,1,1,0.2156
8,71,310.72,55.47,62.87,27.67,1,1,0.0887
9,2,72.84,135.47,356.96,180.2,1,1,1.0
9,16,913.07,278.4,47.93,86.33,1,1,1.0
9,17,658.13,202.67,195.14,125.8,1,1,1.0
9,18,450.13,193.07,154.6,77.8,1,1,1.0
9,19,322.13,157.87,113.0,81.0,1,1,0.0472
9,20,209.07,157.87,102.33,55.4,1,1,0.0
9,21,57.6,107.73,172.73,90.6,1,1,0.3674
9,22,33.07,134.4,59.67,38.33,1,1,0.4112
9,27,666.67,144.85,131.77,65.0,1,1,1.0
9,28,574.72,65.07,364.95,125.58,1,1,0.8496
9,29,446.72,149.97,149.05,60.95,1,1,0.7138
9,30,246.4,109.87,79.29,38.33,1,1,1.0
9,31,198.61,57.81,225.0,78.23,1,1,0.8821
9,61,916.05,100.05,44.95,49.64,1,1,0.4745
9,62,729.6,76.8,109.8,54.33,1,1,0.0
9,63,509.65,72.53,78.44,37.06,1,1,0.8296
9,64,362.24,65.07,68.63,33.43,1,1,0.1058
9,65,287.15,61.44,63.29,33.85,1,1,0.0
9,66,167.04,41.81,113.21,50.92,1,1,0.5055
9,67,822.4,76.37,86.12,44.52,1,1,0.0
9,68,656.0,64.0,88.47,39.4,1,1,0.0271
9,69,470.61,61.23,74.82,32.79,1,1,0.6867
9,70,372.91,55.25,63.08,29.8,1,1,0.1881
9,71,310.61,55.47,62.87,27.67,1,1,0.0848
10,2,75.28,136.0,361.45,181.8,1,1,1.0
10,16,913.07,278.4,47.93,86.33,1,1,1.0
10,17,658.13,202.67,195.14,125.8,1,1,1.0
10,18,450.13,193.07,154.6,77.8,1,1,1.0
10,19,322.13,157.87,113.0,81.0,1,1,0.0
10,20,209.07,157.87,102.33,55.4,1,1,0.0
10,21,57.6,107.73,172.73,90.6,1,1,0.3824
10,22,33.07,134.4,59.67,38.33,1,1,0.4112
10,27,673.07,145.49,132.52,65.54,1,1,1.0
10,28,579.63,65.07,367.5,126.76,1,1,0.847
10,29,452.69,151.25,151.3,61.38,1,1,0.6813
10,30,248.0,110.4,80.15,38.33,1,1,1.0
10,31,200.11,57.71,226.6,79.08,1,1,0.882
10,61,925.76,102.29,35.24,48.79,1,1,0.3936
10,62,729.6,76.8,109.8,54.33,1,1,0.0
10,63,511.36,72.53,78.65,37.16,1,1,0.868
10,64,362.99,65.07,69.48,33.21,1,1,0.0829
10,65,288.11,61.12,64.14,33.96,1,1,0.0
10,66,167.25,41.71,113.11,50.49,1,1,0.5153
10,67,829.33,76.59,86.76,44.09,1,1,0.0
10,68,656.0,64.0,88.47,39.4,1,1,0.0271
10,69,472.11,61.01,74.7,33.43,1,1,0.689
10,70,372.59,55.36,64.04,29.8,1,1,0.1608
10,71,310.51,55.47,62.86,27.67,1,1,0.081
11,2,77.71,136.53,365.96,183.4,1,1,1.0
11,16,913.07,278.4,47.93,86.33,1,1,1.0
11,17,658.13,202.67,195.14,125.8,1,1,1.0
11,18,450.13,193.07,154.6,77.8,1,1,1.0
11,19,322.13,157.87,113.0,81.0,1,1,0.0
11,20,209.07,157.87,102.33,55.4,1,1,0.0
11,21,57.6,107.73,172.73,90.6,1,1,0.3973
11,22,33.07,134.4,59.67,38.33,1,1,0.4112
11,27,679.47,146.13,133.26,66.07,1,1,1.0
11,28,584.53,65.07,376.47,127.93,1,1,0.8471
11,29,458.67,152.53,153.53,61.8,1,1,0.6727
11,30,249.6,110.93,81.0,38.34,1,1,1.0
11,31,201.6,57.6,228.2,79.93,1,1,0.8819
11,61,935.47,104.53,25.53,47.94,1,1,0.0
11,62,729.6,76.8,109.8,54.33,1,1,0.0
11,63,513.07,72.53,78.86,37.27,1,1,0.9062
11,64,363.73,65.07,70.34,33.0,1,1,0.0607
11,65,289.07,60.8,65.0,34.07,1,1,0.0
11,66,167.47,41.6,113.0,50.07,1,1,0.5251
11,67,836.27,76.8,87.4,43.67,1,1,0.0
11,68,656.0,64.0,88.47,39.4,1,1,0.0271
11,69,473.6,60.8,74.6,34.07,1,1,0.6913
11,70,372.27,55.47,65.0,29.8,1,1,0.1337
11,71,310.4,55.47,62.87,27.67,1,1,0.0771
12,2,80.15,137.07,370.45,185.0,1,1,1.0
12,16,913.07,278.4,47.93,86.33,1,1,1.0
12,17,658.13,202.67,195.14,125.8,1,1,1.0
12,18,450.13,193.07,154.6,77.8,1,1,1.0
12,19,322.13,157.87,113.0,81.0,1,1,0.0
12,20,209.07,157.87,102.33,55.4,1,1,0.0
12,21,57.6,107.73,172.73,90.6,1,1,0.4121
12,22,33.07,134.4,59.67,38.33,1,1,0.4112
12,27,687.15,147.09,134.97,66.82,1,1,1.0
12,28,590.29,64.96,370.71,128.89,1,1,0.8405
12,29,467.09,153.71,155.88,63.72,1,1,0.6624
12,30,252.16,110.83,80.89,38.76,1,1,1.0
12,31,203.73,57.81,229.16,79.94,1,1,0.8811
12,62,729.6,76.8,109.8,54.33,1,1,0.0
12,63,514.67,72.43,79.5,37.58,1,1,0.9512
12,64,364.27,65.71,70.22,33.43,1,1,0.0228
12,65,288.85,61.55,65.0,34.17,1,1,0.0
12,66,167.36,41.71,112.89,49.85,1,1,0.5412
12,67,836.72,76.48,87.51,43.72,1,1,0.0
12,68,656.0,64.0,88.47,39.4,1,1,0.0244
12,69,474.77,60.8,75.46,34.07,1,1,0.6896
12,70,372.59,55.36,64.89,30.55,1,1,0.1291
12,71,310.51,55.36,61.48,27.88,1,1,0.088
13,2,82.59,137.6,374.94,186.6,1,1,1.0
13,16,913.07,278.4,47.93,86.33,1,1,1.0
13,17,658.13,202.67,195.14,125.8,1,1,1.0
13,18,450.13,193.07,154.6,77.8,1,1,0.9521
13,19,322.13,157.87,113.0,81.0,1,1,0.0
13,20,209.07,157.87,102.33,55.4,1,1,0.0
13,21,57.6,107.73,172.73,90.6,1,1,0.4267
13,22,33.07,134.4,59.67,38.33,1,1,0.4112
13,27,694.83,148.05,136.68,67.56,1,1,1.0
13,28,596.05,64.85,364.95,129.86,1,1,0.8337
13,29,475.52,154.88,158.23,65.64,1,1,0.6585
13,30,254.72,110.72,80.79,39.19,1,1,1.0
13,31,205.87,58.03,230.12,79.93,1,1,0.8804
13,62,729.6,76.8,109.8,54.33,1,1,0.0
13,63,516.27,72.32,80.14,37.91,1,1,1.0
13,64,364.8,66.35,70.12,33.85,1,1,0.0
13,65,288.64,62.29,65.0,34.28,1,1,0.0
13,66,167.25,41.81,112.79,49.64,1,1,0.5572
13,67,837.17,76.16,87.62,43.77,1,1,0.0
13,68,656.0,64.0,88.47,39.4,1,1,0.0216
13,69,475.95,60.8,76.3,34.07,1,1,0.6879
13,70,372.91,55.25,64.78,31.29,1,1,0.1126
13,71,310.61,55.25,60.1,28.09,1,1,0.0987
14,2,85.03,138.13,379.44,188.2,1,1,1.0
14,16,913.07,278.4,47.93,86.33,1,1,1.0
14,17,658.13,202.67,195.14,125.8,1,1,1.0
14,18,450.13,193.07,154.6,77.8,1,1,0.9072
14,19,322.13,157.87,113.0,81.0,1,1,0.0
14,20,209.07,157.87,102.33,55.4,1,1,0.0
14,21,57.6,107.73,172.73,90.6,1,1,0.4411
14,22,33.07,134.4,59.67,38.33,1,1,0.4112
14,27,702.51,149.01,138.38,68.31,1,1,1.0
14,28,601.81,64.75,359.19,130.81,1,1,0.8629
14,29,483.95,156.05,160.57,67.56,1,1,0.66
14,30,257.28,110.61,80.68,39.62,1,1,1.0
14,31,208.0,58.24,231.08,79.93,1,1,0.8796
14,62,729.6,76.8,109.8,54.33,1,1,0.0
14,63,517.87,72.21,80.78,38.23,1,1,1.0
14,64,365.33,66.99,70.02,34.28,1,1,0.0
14,65,288.43,63.04,65.0,34.39,1,1,0.0
14,66,167.15,41.92,112.68,49.43,1,1,0.573
14,67,837.63,75.84,87.72,43.83,1,1,0.0
14,68,656.0,64.0,88.47,39.4,1,1,0.019
14,69,477.12,60.8,77.16,34.07,1,1,0.6862
14,70,373.23,55.15,64.68,32.04,1,1,0.0965
14,71,310.72,55.15,58.71,28.31,1,1,0.1093
15,2,87.47,138.67,383.93,189.8,1,1,1.0
15,16,913.07,278.4,47.93,86.33,1,1,1.0
15,17,658.13,202.67,195.14,125.8,1,1,1.0
15,18,450.13,193.07,154.6,77.8,1,1,0.8624
15,19,322.13,157.87,113.0,81.0,1,1,0.0
15,20,209.07,157.87,102.33,55.4,1,1,0.0
15,21,57.6,107.73,172.73,90.6,1,1,0.4554
15,22,33.07,134.4,59.67,38.33,1,1,0.4112
15,27,710.19,149.97,140.09,69.06,1,1,1.0
15,28,607.57,64.64,353.43,131.77,1,1,0.8603
15,29,492.37,157.23,162.92,69.48,1,1,0.6661
15,30,259.84,110.51,80.57,40.04,1,1,1.0
15,31,210.13,58.45,232.04,79.94,1,1,0.8789
15,62,729.6,76.8,109.8,54.33,1,1,0.0
15,63,519.47,72.11,81.42,38.54,1,1,1.0
15,64,365.87,67.63,69.9,34.7,1,1,0.0
15,65,288.21,63.79,65.0,34.49,1,1,0.0
15,66,167.04,42.03,112.57,49.21,1,1,0.5888
15,67,838.08,75.52,87.83,43.88,1,1,0.0
15,68,656.0,64.0,88.47,39.4,1,1,0.0162
15,69,478.29,60.8,78.02,34.07,1,1,0.6845
15,70,373.55,55.04,64.57,32.79,1,1,0.1041
15,71,310.83,55.04,57.32,28.52,1,1,0.1197
16,2,90.56,138.88,389.91,192.47,1,1,1.0
16,16,913.07,278.4,47.93,86.33,1,1,1.0
16,17,658.13,202.67,195.14,125.8,1,1,1.0
16,18,450.13,193.07,154.6,77.8,1,1,0.8038
16,19,322.13,157.87,113.0,81.0,1,1,0.0
16,20,209.07,157.87,102.33,55.4,1,1,0.0
16,21,57.6,107.73,172.73,90.6,1,1,0.469
16,22,33.07,134.4,59.67,38.33,1,1,0.4112
16,27,717.87,150.93,141.8,69.8,1,1,1.0
16,28,613.33,64.53,347.67,132.74,1,1,0.8576
16,29,500.8,158.4,165.27,71.4,1,1,0.6582
16,30,262.4,110.4,80.47,40.47,1,1,1.0
16,31,212.27,58.67,233.0,79.93,1,1,0.8782
16,62,729.6,76.8,109.8,54.33,1,1,0.0
16,63,521.07,72.0,82.06,38.87,1,1,1.0
16,64,366.4,68.27,69.8,35.13,1,1,0.0
16,65,288.0,64.53,65.0,34.6,1,1,0.0
16,66,166.93,42.13,112.47,49.0,1,1,0.6045
16,67,838.53,75.2,87.94,43.93,1,1,0.0
16,68,656.0,64.0,88.47,39.4,1,1,0.0135
16,69,479.47,60.8,78.86,34.07,1,1,0.6829
16,70,373.87,54.93,64.46,33.53,1,1,0.1113
16,71,310.93,54.93,55.94,28.73,1,1,0.13
17,2,93.65,139.09,395.88,195.14,1,1,1.0
17,16,913.07,278.4,47.93,86.33,1,1,1.0
17,17,658.13,202.67,195.14,125.8,1,1,1.0
17,18,450.13,193.07,154.6,77.8,1,1,0.7451
17,19,322.13,157.87,113.0,81.0,1,1,0.0
17,20,209.07,157.87,102.33,55.4,1,1,0.0
17,21,57.6,107.73,172.73,90.6,1,1,0.4826
17,22,33.07,134.4,59.67,38.33,1,1,0.4112
17,27,725.55,151.89,143.5,70.55,1,1,1.0
17,28,619.09,64.43,341.91,133.69,1,1,0.8549
17,29,509.23,159.57,167.61,73.32,1,1,0.6445
17,30,264.96,110.29,80.36,40.9,1,1,1.0
17,31,214.4,58.88,233.96,79.93,1,1,0.8774
17,62,729.6,76.8,109.8,54.33,1,1,0.0
17,63,522.67,71.89,82.7,39.19,1,1,1.0
17,64,366.93,68.91,69.7,35.56,1,1,0.0
17,65,287.79,65.28,65.0,34.71,1,1,0.0
17,66,166.83,42.24,112.36,48.79,1,1,0.62
17,67,838.99,74.88,88.04,43.99,1,1,0.0
17,68,656.0,64.0,88.47,39.4,1,1,0.0108
17,69,480.64,60.8,79.72,34.07,1,1,0.6812
17,70,374.19,54.83,64.36,34.28,1,1,0.1182
17,71,311.04,54.83,54.55,28.95,1,1,0.14
18,2,96.75,139.31,401.85,197.8,1,1,1.0
18,16,913.07,278.4,47.93,86.33,1,1,1.0
18,17,658.13,202.67,195.14,125.8,1,1,1.0
18,18,450.13,193.07,154.6,77.8,1,1,0.6865
18,19,322.13,157.87,113.0,81.0,1,1,0.0
18,20,209.07,157.87,102.33,55.4,1,1,0.0
18,21,57.6,107.73,172.73,90.6,1,1,0.4962
18,22,33.07,134.4,59.67,38.33,1,1,0.4112
18,27,733.23,152.85,145.21,71.3,1,1,1.0
18,28,624.85,64.32,336.15,134.65,1,1,0.852
18,29,517.65,160.75,169.96,75.24,1,1,0.6309
18,30,267.52,110.19,80.25,41.32,1,1,1.0
18,31,216.53,59.09,234.92,79.94,1,1,0.8768
18,62,729.6,76.8,109.8,54.33,1,1,0.0
18,63,524.27,71.79,83.34,39.5,1,1,1.0
18,64,367.47,69.55,69.58,35.98,1,1,0.0
18,65,287.57,66.03,65.0,34.81,1,1,0.0
18,66,166.72,42.35,112.25,48.57,1,1,0.6355
18,67,839.44,74.56,88.15,44.04,1,1,0.0
18,68,656.0,64.0,88.47,39.4,1,1,0.0081
18,69,481.81,60.8,80.58,34.07,1,1,0.6795
18,70,374.51,54.72,64.25,35.03,1,1,0.1248
18,71,311.15,54.72,53.16,29.16,1,1,0.15
19,2,99.84,139.52,407.83,200.47,1,1,1.0
19,16,913.07,278.4,47.93,86.33,1,1,1.0
19,17,658.13,202.67,195.14,125.8,1,1,1.0
19,18,450.13,193.07,154.6,77.8,1,1,0.6278
19,19,322.13,157.87,113.0,81.0,1,1,0.0
19,20,209.07,157.87,102.33,55.4,1,1,0.0
19,21,57.6,107.73,172.73,90.6,1,1,0.5096
19,22,33.07,134.4,59.67,38.33,1,1,0.4112
19,27,740.91,153.81,146.92,72.04,1,1,1.0
19,28,630.61,64.21,330.39,135.62,1,1,0.8491
19,29,526.08,161.92,172.31,77.16,1,1,0.6176
19,30,270.08,110.08,80.15,41.75,1,1,1.0
19,31,218.67,59.31,235.88,79.93,1,1,0.876
19,62,729.6,76.8,109.8,54.33,1,1,0.0
19,63,525.87,71.68,83.98,39.83,1,1,1.0
19,64,368.0,70.19,69.48,36.41,1,1,0.0
19,65,287.36,66.77,65.0,34.92,1,1,0.0
19,66,166.61,42.45,112.15,48.36,1,1,0.6509
19,67,839.89,74.24,88.26,44.09,1,1,0.0
19,68,656.0,64.0,88.47,39.4,1,1,0.0054
19,69,482.99,60.8,81.42,34.07,1,1,0.6778
19,70,374.83,54.61,64.14,35.77,1,1,0.1312
19,71,311.25,54.61,51.78,29.37,1,1,0.1598
20,2,102.93,139.73,413.8,203.14,1,1,1.0
20,16,913.07,278.4,47.93,86.33,1,1,1.0
20,17,658.13,202.67,195.14,125.8,1,1,1.0
20,18,450.13,193.07,154.6,77.8,1,1,0.5692
20,19,322.13,157.87,113.0,81.0,1,1,0.0
20,20,209.07,157.87,102.33,55.4,1,1,0.0
20,21,57.6,107.73,172.73,90.6,1,1,0.5229
20,22,33.07,134.4,59.67,38.33,1,1,0.4112
20,27,748.59,154.77,148.62,72.79,1,1,1.0
20,28,636.37,64.11,324.63,136.57,1,1,0.8461
20,29,534.51,163.09,174.65,79.08,1,1,0.6044
20,30,272.64,109.97,80.04,42.18,1,1,1.0
20,31,220.8,59.52,236.84,79.93,1,1,0.8754
20,62,729.6,76.8,109.8,54.33,1,1,0.0
20,63,527.47,71.57,84.62,40.15,1,1,1.0
20,64,368.53,70.83,69.38,36.84,1,1,0.0
20,65,287.15,67.52,65.0,35.03,1,1,0.0
20,66,166.51,42.56,112.04,48.15,1,1,0.6661
20,67,840.35,73.92,88.36,44.15,1,1,0.0
20,68,656.0,64.0,88.47,39.4,1,1,0.0027
20,69,484.16,60.8,82.28,34.07,1,1,0.6761
20,70,375.15,54.51,64.04,36.52,1,1,0.1373
20,71,311.36,54.51,50.39,29.59,1,1,0.1694
21,2,106.03,139.95,419.77,205.8,1,1,1.0
21,16,913.07,278.4,47.93,86.33,1,1,1.0
21,17,658.13,202.67,195.14,125.8,1,1,1.0
21,18,450.13,193.07,154.6,77.8,1,1,0.5105
21,19,322.13,157.87,113.0,81.0,1,1,0.0
21,20,209.07,157.87,102.33,55.4,1,1,0.0
21,21,57.6,107.73,172.73,90.6,1,1,0.5363
21,22,33.07,134.4,59.67,38.33,1,1,0.4112
21,27,756.27,155.73,150.33,73.54,1,1,1.0
21,28,642.13,64.0,318.87,137.53,1,1,0.843
21,29,542.93,164.27,177.0,81.0,1,1,0.5914
21,30,275.2,109.87,79.93,42.6,1,1,1.0
21,31,222.93,59.73,237.8,79.94,1,1,0.8747
21,62,729.6,76.8,109.8,54.33,1,1,0.0
21,63,529.07,71.47,85.26,40.46,1,1,1.0
