video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_40852,0.5460308247198847,0.5259459964202646,0.5675770603699425,0.5390794093598191,0.817216477441881,4402,5120,61,20791,0.7072239624119029,0.7198724655009217,0.6950122649223222
MVI_40853,0.5776118818501292,0.5417005752739708,0.6178563705740602,0.570220468235364,0.8259250289706483,6555,7865,64,33701,0.6920353446710645,0.7060294526257294,0.6785852051867897
MVI_40854,0.6706570664983496,0.6266727225219408,0.7204249387745795,0.6997363052888204,0.816988280194442,3576,2416,43,20099,0.8367425891000532,0.8139141069664613,0.8608886014229563
MVI_40855,0.5455365091932031,0.5110101924580378,0.5845955558875904,0.5536171202605257,0.833673474781634,3435,9949,49,30093,0.6296020271277388,0.716569829085203,0.5614594756255608
MVI_40863,0.5809020283531937,0.48246212647409975,0.7075392921247566,0.4952756627832309,0.8252629337202327,5300,11027,179,32703,0.651787060775147,0.7209741992882562,0.5947160810934776
MVI_40864,0.46288946927856606,0.4767978417142451,0.45493652958898834,0.5105730716731187,0.837468320409179,3630,18111,131,44689,0.5242666595457762,0.6499271716101694,0.43932511356262166
MVI_40891,0.5947375282536063,0.5395343090362341,0.6625289475508516,0.6367706630658801,0.8203608514151945,1870,8269,83,28142,0.7302796431793124,0.8377408821229821,0.6472532158339848
MVI_40892,0.4385763884814789,0.3688764902367372,0.5240347110513027,0.38911509229098806,0.8144545882190003,3284,19157,64,36840,0.5886484335807082,0.8114656364763676,0.4618349619978285
MVI_40901,0.6519288763267865,0.5785248621208922,0.7368425751457217,0.6144118146324903,0.8640115753404751,1869,2643,31,11782,0.7664765247915752,0.7934229651162791,0.7413002885757936
MVI_40902,0.5270083301196855,0.44792557649935566,0.6221358508005048,0.38436719400499586,0.8187249136208807,2702,3176,37,9608,0.6508376907480525,0.667724983577841,0.6347835137385512
MVI_40903,0.5491060892779854,0.51025039123062,0.5981965362243722,0.5612144517975317,0.8079285172071856,2698,7027,88,22364,0.685115968217035,0.7673412808428056,0.6188070112681094
MVI_40904,0.49900818026564897,0.4783129005307835,0.5257865312093084,0.4685516908988674,0.8136333211275006,2756,3815,45,12449,0.571752170812534,0.5983318700614574,0.5474335287974937
MVI_40905,0.6888862017819359,0.6484717767348336,0.7350750211063147,0.7276344952649607,0.8490821622222524,3214,2148,45,19852,0.8046602894285013,0.7841571851993498,0.8262643562361475
