4,2,113.71,260.27,86.33,87.61,1,1,1.0
4,3,198.4,191.57,52.41,59.67,1,1,0.4187
4,4,645.12,457.17,190.44,83.83,1,1,1.0
4,5,412.37,273.71,126.44,119.61,1,1,1.0
4,6,302.93,177.28,51.35,48.79,1,1,1.0
4,7,368.0,161.28,52.84,43.67,1,1,1.0
4,8,419.84,215.25,76.95,66.71,1,1,1.0
4,9,584.96,233.17,98.71,72.04,1,1,1.0
4,10,638.08,187.95,79.51,43.88,1,1,1.0
4,11,670.72,170.67,69.05,37.9,1,1,0.6307
4,12,781.87,208.43,106.6,59.45,1,1,1.0
4,125,882.13,167.04,78.87,104.25,1,1,1.0
5,1,1.0,435.84,152.96,105.16,1,1,1.0
5,2,111.79,261.33,87.4,89.11,1,1,1.0
5,3,197.33,191.79,52.84,59.66,1,1,0.4353
5,4,656.43,468.05,183.18,72.95,1,1,1.0
5,5,415.79,277.12,128.78,122.17,1,1,1.0
5,6,304.0,177.71,50.71,49.42,1,1,1.0
5,7,369.07,161.71,53.05,43.66,1,1,1.0
5,8,422.19,216.96,77.37,66.92,1,1,1.0
5,9,589.01,235.52,101.06,72.25,1,1,1.0
5,10,635.31,186.24,78.65,43.24,1,1,1.0
5,11,669.23,169.6,67.56,37.05,1,1,0.6353
5,12,777.6,206.08,105.53,59.03,1,1,1.0
5,125,878.93,166.19,82.07,101.69,1,1,1.0
6,1,1.0,443.73,149.33,97.27,1,1,1.0
6,2,109.87,262.4,88.46,90.6,1,1,1.0
6,3,196.27,192.0,53.26,59.67,1,1,0.4616
6,4,667.73,478.93,175.94,62.07,1,1,1.0
6,5,419.2,280.53,131.13,124.74,1,1,1.0
6,6,305.07,178.13,50.06,50.07,1,1,1.0
6,7,370.13,162.13,53.27,43.67,1,1,1.0
6,8,424.53,218.67,77.8,67.13,1,1,1.0
6,9,593.07,237.87,103.4,72.46,1,1,1.0
6,10,632.53,184.53,77.8,42.6,1,1,1.0
6,11,667.73,168.53,66.07,36.2,1,1,0.6402
6,12,773.33,203.73,104.47,58.6,1,1,1.0
6,13,894.93,263.47,66.07,77.8,1,1,1.0
6,125,875.73,165.33,85.27,99.14,1,1,1.0
7,1,1.0,453.76,143.36,87.24,1,1,1.0
7,2,108.16,264.53,90.17,91.88,1,1,1.0
7,3,194.77,192.21,55.19,59.88,1,1,0.4571
7,5,422.4,283.73,134.33,128.15,1,1,1.0
7,6,305.28,178.56,51.13,50.71,1,1,1.0
7,7,370.77,162.77,54.12,43.67,1,1,1.0
7,8,425.81,220.16,78.87,68.41,1,1,1.0
7,9,596.91,240.0,106.81,74.39,1,1,1.0
7,10,629.97,183.04,77.16,42.81,1,1,1.0
7,11,665.81,167.47,65.43,36.2,1,1,0.6401
7,12,769.28,202.24,104.04,58.81,1,1,1.0
7,13,889.39,260.91,71.61,81.0,1,1,1.0
7,125,871.25,163.84,89.75,100.41,1,1,0.9735
8,1,1.0,463.79,137.39,77.21,1,1,1.0
8,2,106.45,266.67,91.88,93.16,1,1,1.0
8,3,193.28,192.43,57.11,60.09,1,1,0.4679
8,5,425.6,286.93,137.53,131.56,1,1,1.0
8,6,305.49,178.99,52.2,51.34,1,1,1.0
8,7,371.41,163.41,54.98,43.67,1,1,1.0
8,8,427.09,221.65,79.94,69.7,1,1,1.0
8,9,600.75,242.13,110.22,76.31,1,1,1.0
8,10,627.41,181.55,76.52,43.02,1,1,1.0
8,11,663.89,166.4,64.79,36.2,1,1,0.6406
8,12,765.23,200.75,103.61,59.02,1,1,1.0
8,13,883.84,258.35,77.16,84.2,1,1,1.0
8,125,866.77,162.35,94.23,101.69,1,1,0.9542
9,1,1.0,473.81,131.41,67.19,1,1,1.0
9,2,104.75,268.8,93.58,94.44,1,1,1.0
9,3,191.79,192.64,59.02,60.31,1,1,0.478
9,5,428.8,290.13,140.73,134.98,1,1,1.0
9,6,305.71,179.41,53.26,51.99,1,1,1.0
9,7,372.05,164.05,55.83,43.67,1,1,1.0
9,8,428.37,223.15,81.0,70.97,1,1,1.0
9,9,604.59,244.27,113.64,78.22,1,1,1.0
9,10,624.85,180.05,75.88,43.24,1,1,1.0
9,11,661.97,165.33,64.15,36.2,1,1,0.6415
9,12,761.17,199.25,103.19,59.24,1,1,1.0
9,13,878.29,255.79,82.71,87.4,1,1,1.0
9,125,862.29,160.85,98.71,102.98,1,1,0.9346
10,1,1.0,483.84,125.44,57.16,1,1,1.0
10,2,103.04,270.93,95.29,95.72,1,1,1.0
10,3,190.29,192.85,60.95,60.52,1,1,0.5042
10,5,432.0,293.33,143.93,138.39,1,1,1.0
10,6,305.92,179.84,54.33,52.63,1,1,1.0
10,7,372.69,164.69,56.68,43.67,1,1,1.0
10,8,429.65,224.64,82.07,72.25,1,1,1.0
10,9,608.43,246.4,117.05,80.15,1,1,1.0
10,10,622.29,178.56,75.24,43.45,1,1,1.0
10,11,660.05,164.27,63.51,36.2,1,1,0.6428
10,12,757.12,197.76,102.76,59.45,1,1,1.0
10,13,872.75,253.23,88.25,90.6,1,1,1.0
10,125,857.81,159.36,103.19,104.25,1,1,0.9148
11,1,1.0,493.87,119.47,47.13,1,1,1.0
11,2,101.33,273.07,97.0,97.0,1,1,1.0
11,3,188.8,193.07,62.87,60.73,1,1,0.5145
11,5,435.2,296.53,147.13,141.8,1,1,1.0
11,6,306.13,180.27,55.4,53.26,1,1,1.0
11,7,373.33,165.33,57.54,43.67,1,1,1.0
11,8,430.93,226.13,83.14,73.54,1,1,1.0
11,9,612.27,248.53,120.46,82.07,1,1,1.0
11,10,619.73,177.07,74.6,43.66,1,1,1.0
11,11,658.13,163.2,62.87,36.2,1,1,0.6448
11,12,753.07,196.27,102.33,59.66,1,1,1.0
11,13,867.2,250.67,93.8,93.8,1,1,1.0
11,14,200.53,149.33,39.4,51.14,1,1,1.0
11,125,853.33,157.87,107.67,105.53,1,1,0.8949
12,2,99.41,275.84,98.07,99.56,1,1,1.0
12,3,187.73,194.35,62.66,61.58,1,1,0.515
12,5,440.53,301.44,149.7,145.64,1,1,1.0
12,6,307.2,181.76,55.83,54.55,1,1,1.0
12,7,374.83,166.19,57.32,44.52,1,1,1.0
12,8,433.49,228.69,84.2,74.82,1,1,1.0
12,9,619.31,251.52,120.89,83.13,1,1,1.0
12,10,617.17,176.64,73.54,42.6,1,1,1.0
12,12,749.87,194.99,100.62,59.24,1,1,1.0
12,13,861.65,248.96,99.35,92.09,1,1,1.0
12,14,199.68,150.19,39.83,50.7,1,1,1.0
12,125,849.71,157.01,111.29,105.11,1,1,0.8882
13,2,97.49,278.61,99.14,102.12,1,1,1.0
13,3,186.67,195.63,62.44,62.44,1,1,0.5383
13,5,445.87,306.35,152.25,149.48,1,1,1.0
13,6,308.27,183.25,56.25,55.83,1,1,1.0
13,7,376.32,167.04,57.11,45.37,1,1,1.0
13,8,436.05,231.25,85.27,76.1,1,1,1.0
13,9,626.35,254.51,121.32,84.2,1,1,1.0
13,10,614.61,176.21,72.47,41.54,1,1,1.0
13,12,746.67,193.71,98.92,58.81,1,1,1.0
13,13,856.11,247.25,104.89,90.39,1,1,1.0
13,14,198.83,151.04,40.25,50.28,1,1,1.0
13,125,846.08,156.16,114.92,104.68,1,1,0.8815
14,2,95.57,281.39,100.2,104.68,1,1,1.0
14,3,185.6,196.91,62.23,63.29,1,1,0.5605
14,5,451.2,311.25,154.81,153.32,1,1,1.0
14,6,309.33,184.75,56.68,57.1,1,1,1.0
14,7,377.81,167.89,56.9,46.23,1,1,1.0
14,8,438.61,233.81,86.34,77.38,1,1,1.0
14,9,633.39,257.49,121.74,85.27,1,1,1.0
14,10,612.05,175.79,71.4,40.46,1,1,1.0
14,12,743.47,192.43,97.21,58.38,1,1,1.0
14,13,850.56,245.55,110.44,88.68,1,1,1.0
14,14,197.97,151.89,40.68,49.86,1,1,1.0
14,125,842.45,155.31,118.55,104.25,1,1,0.8748
15,2,93.65,284.16,101.27,107.24,1,1,1.0
15,3,184.53,198.19,62.02,64.14,1,1,0.5719
15,5,456.53,316.16,157.38,157.16,1,1,1.0
15,6,310.4,186.24,57.11,58.39,1,1,1.0
15,7,379.31,168.75,56.68,47.08,1,1,1.0
15,8,441.17,236.37,87.4,78.66,1,1,1.0
15,9,640.43,260.48,122.17,86.33,1,1,1.0
15,10,609.49,175.36,70.34,39.4,1,1,1.0
15,12,740.27,191.15,95.5,57.96,1,1,1.0
15,13,845.01,243.84,115.99,86.97,1,1,1.0
15,14,197.12,152.75,41.11,49.42,1,1,1.0
15,125,838.83,154.45,122.17,103.83,1,1,0.868
16,2,91.73,286.93,102.34,109.8,1,1,1.0
16,3,183.47,199.47,61.8,65.0,1,1,0.5988
16,5,461.87,321.07,159.93,161.0,1,1,1.0
16,6,311.47,187.73,57.53,59.67,1,1,1.0
16,7,380.8,169.6,56.47,47.93,1,1,1.0
16,8,443.73,238.93,88.47,79.94,1,1,1.0
16,9,647.47,263.47,122.6,87.4,1,1,1.0
16,10,606.93,174.93,69.27,38.34,1,1,1.0
16,12,737.07,189.87,93.8,57.53,1,1,1.0
16,13,839.47,242.13,121.53,85.27,1,1,1.0
16,14,196.27,153.6,41.53,49.0,1,1,1.0
16,125,835.2,153.6,125.8,103.4,1,1,0.8611
17,2,90.03,291.41,102.97,111.08,1,1,1.0
17,3,182.61,201.81,61.8,64.58,1,1,0.6062
17,5,466.99,327.68,165.26,165.91,1,1,1.0
17,6,312.11,189.65,58.38,59.88,1,1,1.0
17,7,382.08,171.09,57.32,48.15,1,1,1.0
17,8,445.23,241.92,90.81,81.64,1,1,1.0
17,9,654.51,268.37,126.01,89.54,1,1,1.0
17,10,604.16,174.51,68.84,38.33,1,1,1.0
17,12,733.23,189.87,93.37,56.25,1,1,1.0
17,13,835.41,240.85,125.59,84.2,1,1,1.0
17,14,196.27,154.45,41.53,49.86,1,1,1.0
17,125,831.79,153.6,129.21,103.19,1,1,0.8499
18,2,88.32,295.89,103.61,112.36,1,1,1.0
18,3,181.76,204.16,61.8,64.15,1,1,0.6278
18,5,472.11,334.29,170.6,170.82,1,1,1.0
18,6,312.75,191.57,59.24,60.1,1,1,1.0
18,7,383.36,172.59,58.17,48.36,1,1,1.0
18,8,446.72,244.91,93.16,83.34,1,1,1.0
18,9,661.55,273.28,129.42,91.67,1,1,1.0
18,10,601.39,174.08,68.41,38.33,1,1,1.0
18,12,729.39,189.87,92.94,54.97,1,1,1.0
18,13,831.36,239.57,129.64,83.14,1,1,1.0
18,14,196.27,155.31,41.53,50.7,1,1,1.0
18,125,828.37,153.6,132.63,102.97,1,1,0.8386
19,2,86.61,300.37,104.26,113.64,1,1,1.0
19,3,180.91,206.51,61.8,63.72,1,1,0.6325
19,5,477.23,340.91,175.93,175.72,1,1,1.0
19,6,313.39,193.49,60.09,60.31,1,1,1.0
19,7,384.64,174.08,59.03,48.57,1,1,1.0
19,8,448.21,247.89,95.51,85.06,1,1,1.0
19,9,668.59,278.19,132.84,93.8,1,1,1.0
19,10,598.61,173.65,67.99,38.34,1,1,1.0
19,12,725.55,189.87,92.52,53.69,1,1,1.0
19,13,827.31,238.29,133.69,82.07,1,1,1.0
19,14,196.27,156.16,41.53,51.56,1,1,1.0
19,125,824.96,153.6,136.04,102.76,1,1,0.8272
20,2,84.91,304.85,104.89,114.92,1,1,1.0
20,3,180.05,208.85,61.8,63.3,1,1,0.6529
20,5,482.35,347.52,181.26,180.63,1,1,1.0
20,6,314.03,195.41,60.94,60.52,1,1,1.0
20,7,385.92,175.57,59.88,48.79,1,1,1.0
20,8,449.71,250.88,97.85,86.76,1,1,1.0
20,9,675.63,283.09,136.25,95.94,1,1,1.0
20,10,595.84,173.23,67.56,38.33,1,1,1.0
20,12,721.71,189.87,92.09,52.41,1,1,1.0
20,13,823.25,237.01,137.75,81.0,1,1,1.0
20,14,196.27,157.01,41.53,52.42,1,1,1.0
20,125,821.55,153.6,139.45,102.55,1,1,0.8156
21,2,83.2,309.33,105.53,116.2,1,1,1.0
21,3,179.2,211.2,61.8,62.87,1,1,0.7454
21,5,487.47,354.13,186.6,186.87,1,1,1.0
21,6,314.67,197.33,61.8,60.74,1,1,1.0
21,7,387.2,177.07,60.73,49.0,1,1,1.0
21,8,451.2,253.87,100.2,88.46,1,1,1.0
21,9,682.67,288.0,139.66,98.07,1,1,1.0
21,10,593.07,172.8,67.13,38.33,1,1,1.0
21,12,717.87,189.87,91.66,51.13,1,1,1.0
21,13,819.2,235.73,141.8,79.94,1,1,1.0
21,14,196.27,157.87,41.53,53.26,1,1,1.0
21,125,818.13,153.6,142.87,102.33,1,1,0.8041
22,2,80.43,313.17,107.66,118.98,1,1,1.0
22,3,177.92,211.84,62.44,63.51,1,1,0.7461
22,5,493.01,360.96,191.72,180.04,1,1,1.0
22,6,315.52,199.25,62.87,61.59,1,1,1.0
22,7,388.27,178.13,61.58,50.07,1,1,1.0
22,8,453.97,256.64,101.48,90.81,1,1,1.0
22,9,690.13,291.84,143.51,100.63,1,1,1.0
22,10,590.72,171.73,66.71,38.12,1,1,1.0
22,12,714.88,188.59,90.39,50.7,1,1,1.0
22,13,814.93,233.81,146.07,80.15,1,1,1.0
22,14,194.99,158.51,42.38,53.48,1,1,1.0
22,125,815.36,153.17,145.64,106.18,1,1,0.7595
23,2,77.65,317.01,109.8,121.75,1,1,1.0
23,3,176.64,212.48,63.08,64.15,1,1,0.7435
23,5,498.56,367.79,196.84,173.21,1,1,1.0
23,6,316.37,201.17,63.94,62.44,1,1,1.0
23,7,389.33,179.2,62.44,51.13,1,1,1.0
23,8,456.75,259.41,102.76,93.16,1,1,1.0
23,9,697.6,295.68,147.35,103.19,1,1,1.0
23,10,588.37,170.67,66.28,37.9,1,1,1.0
23,12,711.89,187.31,89.11,50.28,1,1,1.0
23,13,810.67,231.89,150.33,80.36,1,1,1.0
23,14,193.71,159.15,43.24,53.69,1,1,1.0
23,125,812.59,152.75,148.41,110.01,1,1,0.7194
24,2,74.88,320.85,111.93,124.52,1,1,1.0
24,3,175.36,213.12,63.72,64.79,1,1,0.7335
24,5,504.11,374.61,201.96,166.39,1,1,1.0
24,6,317.23,203.09,65.0,63.3,1,1,1.0
24,7,390.4,180.27,63.29,52.2,1,1,1.0
24,8,459.52,262.19,104.04,95.5,1,1,1.0
24,9,705.07,299.52,151.18,105.75,1,1,1.0
24,10,586.03,169.6,65.85,37.69,1,1,1.0
24,12,708.91,186.03,87.82,49.85,1,1,1.0
24,13,806.4,229.97,139.67,80.58,1,1,1.0
24,14,192.43,159.79,44.09,53.9,1,1,1.0
24,125,809.81,152.32,151.19,113.85,1,1,0.7134
25,2,72.11,324.69,114.06,127.3,1,1,1.0
25,3,174.08,213.76,64.36,65.43,1,1,0.7416
25,5,509.65,381.44,207.08,159.56,1,1,1.0
25,6,318.08,205.01,66.07,64.15,1,1,1.0
25,7,391.47,181.33,64.14,53.27,1,1,1.0
25,8,462.29,264.96,105.32,97.85,1,1,1.0
25,9,712.53,303.36,155.03,108.31,1,1,1.0
25,10,583.68,168.53,65.43,37.48,1,1,1.0
25,12,705.92,184.75,86.55,49.42,1,1,1.0
25,13,802.13,228.05,138.6,80.79,1,1,1.0
25,14,191.15,160.43,44.94,54.12,1,1,1.0
25,125,807.04,151.89,153.96,117.7,1,1,0.6935
26,2,69.33,328.53,116.2,130.07,1,1,1.0
26,3,172.8,214.4,65.0,66.07,1,1,0.7494
26,5,515.2,388.27,212.2,152.73,1,1,1.0
26,6,318.93,206.93,67.14,65.0,1,1,1.0
26,7,392.53,182.4,65.0,54.33,1,1,1.0
26,8,465.07,267.73,106.6,100.2,1,1,1.0
26,9,720.0,307.2,158.87,110.87,1,1,1.0
26,10,581.33,167.47,65.0,37.26,1,1,1.0
26,12,702.93,183.47,85.27,49.0,1,1,1.0
26,13,797.87,226.13,137.53,81.0,1,1,1.0
26,14,189.87,161.07,45.8,54.33,1,1,1.0
26,125,804.27,151.47,156.73,121.53,1,1,0.6773
27,2,65.49,332.59,119.83,133.69,1,1,1.0
27,3,171.09,215.89,65.86,66.92,1,1,0.7738
27,5,522.88,396.37,210.49,144.63,1,1,1.0
27,6,319.79,208.43,67.77,66.28,1,1,1.0
27,7,394.03,183.47,65.21,54.76,1,1,1.0
27,8,467.84,271.57,108.52,100.63,1,1,1.0
27,9,728.96,312.32,164.41,115.35,1,1,1.0
27,10,579.2,166.4,64.36,37.27,1,1,1.0
27,12,699.31,182.4,84.84,48.79,1,1,1.0
27,13,793.6,224.64,136.25,80.15,1,1,1.0
27,14,189.44,162.35,45.59,54.33,1,1,1.0
27,125,801.07,150.83,159.93,120.68,1,1,0.6873
28,2,61.65,336.64,123.46,137.32,1,1,1.0
28,3,169.39,217.39,66.7,67.77,1,1,0.7829
28,5,530.56,404.48,208.79,136.52,1,1,1.0
28,6,320.64,209.92,68.41,67.56,1,1,1.0
28,7,395.52,184.53,65.43,55.19,1,1,1.0
28,8,470.61,275.41,110.44,101.06,1,1,1.0
28,9,737.92,317.44,169.96,119.83,1,1,1.0
28,10,577.07,165.33,63.72,37.27,1,1,1.0
28,12,695.68,181.33,84.41,48.58,1,1,1.0
28,13,789.33,223.15,134.98,79.29,1,1,1.0
28,14,189.01,163.63,45.38,54.33,1,1,1.0
28,125,797.87,150.19,163.13,119.82,1,1,0.6969
29,2,57.81,340.69,127.08,140.95,1,1,1.0
29,3,167.68,218.88,67.56,68.63,1,1,0.8027
29,5,538.24,412.59,207.08,128.41,1,1,1.0
29,6,321.49,211.41,69.06,68.84,1,1,1.0
29,7,397.01,185.6,65.64,55.61,1,1,1.0
29,8,473.39,279.25,112.36,101.48,1,1,1.0
29,9,746.88,322.56,175.51,124.31,1,1,1.0
29,10,574.93,164.27,63.08,37.26,1,1,1.0
29,12,692.05,180.27,83.99,48.36,1,1,1.0
29,13,785.07,221.65,133.69,78.44,1,1,1.0
29,14,188.59,164.91,45.16,54.33,1,1,1.0
29,125,794.67,149.55,166.33,118.97,1,1,0.7061
30,2,53.97,344.75,130.71,144.57,1,1,1.0
30,3,165.97,220.37,68.42,69.48,1,1,0.8067
30,5,545.92,420.69,205.37,120.31,1,1,1.0
30,6,322.35,212.91,69.69,70.12,1,1,1.0
30,7,398.51,186.67,65.85,56.04,1,1,1.0
30,8,476.16,283.09,114.28,101.91,1,1,1.0
30,9,755.84,327.68,181.05,128.79,1,1,1.0
30,10,572.8,163.2,62.44,37.27,1,1,1.0
30,12,688.43,179.2,83.56,48.15,1,1,1.0
30,13,780.8,220.16,132.41,77.59,1,1,1.0
30,14,188.16,166.19,44.95,54.33,1,1,1.0
30,125,791.47,148.91,169.53,118.12,1,1,0.7151
31,2,50.13,348.8,134.34,148.2,1,1,1.0
31,3,164.27,221.87,69.26,70.33,1,1,0.8287
31,5,553.6,428.8,203.67,112.2,1,1,1.0
31,6,323.2,214.4,70.33,71.4,1,1,1.0
31,7,400.0,187.73,66.07,56.47,1,1,1.0
31,8,478.93,286.93,116.2,102.34,1,1,1.0
31,9,764.8,332.8,196.2,133.27,1,1,1.0
31,10,570.67,162.13,61.8,37.27,1,1,1.0
31,12,684.8,178.13,83.13,47.94,1,1,1.0
31,13,776.53,218.67,131.14,76.73,1,1,1.0
31,14,187.73,167.47,44.74,54.33,1,1,1.0
31,15,436.27,161.07,61.8,41.53,1,1,1.0
31,125,788.27,148.27,172.73,117.26,1,1,0.7238
32,2,45.87,353.28,137.74,152.25,1,1,1.0
32,3,162.77,222.51,69.91,71.18,1,1,0.8395
32,5,567.25,439.47,193.86,101.53,1,1,1.0
32,6,324.27,215.89,71.18,72.26,1,1,1.0
32,7,400.85,188.59,67.14,56.89,1,1,1.0
32,8,482.99,289.71,117.69,105.1,1,1,1.0
32,9,776.53,339.41,184.47,135.83,1,1,1.0
32,12,682.24,177.28,82.28,47.08,1,1,1.0
32,13,772.48,216.53,130.07,76.95,1,1,1.0
32,14,186.88,167.47,45.59,54.76,1,1,1.0
32,15,437.97,161.07,62.23,42.6,1,1,1.0
32,125,785.07,146.77,175.93,116.84,1,1,0.7309
33,2,41.6,357.76,141.16,156.31,1,1,1.0
33,3,161.28,223.15,70.55,72.04,1,1,0.8487
33,5,580.91,450.13,184.04,90.87,1,1,1.0
33,6,325.33,217.39,72.04,73.1,1,1,1.0
33,7,401.71,189.44,68.2,57.32,1,1,1.0
33,8,487.04,292.48,119.19,107.88,1,1,1.0
33,9,788.27,346.03,172.73,138.38,1,1,1.0
33,12,679.68,176.43,81.43,46.22,1,1,1.0
33,13,768.43,214.4,129.0,77.16,1,1,1.0
33,14,186.03,167.47,46.44,55.18,1,1,1.0
33,15,439.68,161.07,62.65,43.66,1,1,1.0
33,125,781.87,145.28,179.13,116.41,1,1,0.7379
34,2,37.33,362.24,144.58,160.36,1,1,1.0
34,3,159.79,223.79,71.18,72.89,1,1,0.8632
34,5,594.56,460.8,174.23,80.2,1,1,1.0
34,6,326.4,218.88,72.89,73.96,1,1,1.0
34,7,402.56,190.29,69.27,57.75,1,1,1.0
34,8,491.09,295.25,120.68,110.66,1,1,1.0
34,9,800.0,352.64,161.0,140.95,1,1,1.0
34,12,677.12,175.57,80.57,45.38,1,1,1.0
34,13,764.37,212.27,127.94,77.37,1,1,1.0
34,14,185.17,167.47,47.3,55.61,1,1,1.0
34,15,441.39,161.07,63.08,44.73,1,1,1.0
34,125,778.67,143.79,182.33,115.98,1,1,0.7447
35,2,33.07,366.72,147.98,164.41,1,1,1.0
35,3,158.29,224.43,71.83,73.74,1,1,0.8736
35,5,608.21,471.47,164.42,69.53,1,1,1.0
35,6,327.47,220.37,73.74,74.82,1,1,1.0
35,7,403.41,191.15,70.34,58.17,1,1,1.0
35,8,495.15,298.03,122.17,113.42,1,1,1.0
35,9,811.73,359.25,149.27,143.51,1,1,1.0
35,12,674.56,174.72,79.72,44.52,1,1,1.0
35,13,760.32,210.13,126.87,77.59,1,1,1.0
35,14,184.32,167.47,48.15,56.04,1,1,1.0
35,15,443.09,161.07,63.51,45.8,1,1,1.0
35,125,775.47,142.29,185.53,115.56,1,1,0.7513
36,2,28.8,371.2,151.4,169.8,1,1,1.0
36,3,156.8,225.07,72.47,74.6,1,1,0.8951
36,5,621.87,482.13,154.6,58.87,1,1,1.0
36,6,328.53,221.87,74.6,75.66,1,1,1.0
36,7,404.27,192.0,71.4,58.6,1,1,1.0
36,8,499.2,300.8,123.67,116.2,1,1,1.0
36,9,823.47,365.87,137.53,146.06,1,1,1.0
36,12,672.0,173.87,78.87,43.66,1,1,1.0
36,13,756.27,208.0,125.8,77.8,1,1,1.0
36,14,183.47,167.47,49.0,56.46,1,1,1.0
36,15,444.8,161.07,63.93,46.86,1,1,1.0
36,125,772.27,140.8,188.73,115.13,1,1,0.7578
37,2,25.81,378.67,152.26,162.33,1,1,1.0
37,3,155.31,227.84,72.68,74.6,1,1,0.9021
37,6,328.96,224.21,75.67,76.52,1,1,1.0
37,7,405.76,193.71,72.47,59.88,1,1,1.0
37,8,503.47,306.13,126.65,119.4,1,1,1.0
37,9,836.48,374.83,124.52,139.45,1,1,1.0
37,12,668.59,172.59,78.44,43.88,1,1,1.0
37,13,752.43,207.36,124.52,76.73,1,1,1.0
37,14,182.61,168.75,49.0,57.53,1,1,1.0
37,15,446.29,162.56,64.79,46.87,1,1,1.0
37,125,769.49,140.59,191.51,114.06,1,1,0.7674
38,2,22.83,386.13,153.1,154.87,1,1,1.0
38,3,153.81,230.61,72.9,74.6,1,1,0.9173
38,6,329.39,226.56,76.73,77.37,1,1,1.0
38,7,407.25,195.41,73.54,61.16,1,1,1.0
38,8,507.73,311.47,129.64,122.6,1,1,1.0
38,9,849.49,383.79,111.51,132.84,1,1,1.0
38,12,665.17,171.31,78.02,44.09,1,1,1.0
38,13,748.59,206.72,123.24,75.67,1,1,1.0
38,14,181.76,170.03,49.0,58.6,1,1,1.0
38,15,447.79,164.05,65.64,46.87,1,1,1.0
38,125,766.72,140.37,194.28,113.0,1,1,0.7766
39,2,19.84,393.6,153.96,147.4,1,1,1.0
39,3,152.32,233.39,73.11,74.6,1,1,0.9377
39,6,329.81,228.91,77.8,78.22,1,1,1.0
39,7,408.75,197.12,74.6,62.44,1,1,1.0
39,8,512.0,316.8,132.63,125.8,1,1,1.0
39,9,862.51,392.75,98.49,126.22,1,1,1.0
39,12,661.76,170.03,77.59,44.3,1,1,1.0
39,13,744.75,206.08,121.96,74.6,1,1,1.0
39,14,180.91,171.31,49.0,59.66,1,1,1.0
39,15,449.28,165.55,66.49,46.86,1,1,1.0
39,125,763.95,140.16,197.05,111.93,1,1,0.7856
40,2,16.85,401.07,154.82,139.93,1,1,1.0
40,3,150.83,236.16,73.32,74.6,1,1,0.9476
40,6,330.24,231.25,78.87,79.08,1,1,1.0
40,7,410.24,198.83,75.67,63.72,1,1,1.0
40,8,516.27,322.13,135.61,129.0,1,1,1.0
40,9,875.52,401.71,85.48,119.61,1,1,1.0
40,12,658.35,168.75,77.16,44.52,1,1,1.0
40,13,740.91,205.44,120.68,73.53,1,1,1.0
40,14,180.05,172.59,49.0,60.73,1,1,1.0
40,15,450.77,167.04,67.35,46.87,1,1,1.0
40,125,761.17,139.95,199.83,110.86,1,1,0.7943
41,2,13.87,408.53,155.66,132.47,1,1,1.0
41,3,149.33,238.93,73.54,74.6,1,1,0.9649
41,6,330.67,233.6,79.93,79.93,1,1,1.0
41,7,411.73,200.53,76.74,65.0,1,1,1.0
41,8,520.53,327.47,138.6,132.2,1,1,1.0
41,9,888.53,410.67,72.47,113.0,1,1,1.0
41,12,654.93,167.47,76.74,44.73,1,1,1.0
