video,HOTA,DetA,AssA,MOTA,MOTP,FP,FN,IDSW,GT_dets,IDF1,IDP,IDR
MVI_40711,0.6190685938124352,0.5564948831927746,0.6927999004527361,0.5535828330565845,0.8166715221656706,1894,1584,17,7829,0.7735470941883767,0.7588155793094975,0.7888619236173202
MVI_40712,0.7831806300911234,0.7430890470200906,0.8268862348447585,0.8286282642739239,0.8706061881876381,2975,1028,46,23627,0.8997378102071096,0.865488386642684,0.9368095822575867
MVI_40714,0.622109594326667,0.5637545684490245,0.690648058825617,0.663061735671136,0.8166180395021564,2509,8853,72,33935,0.7556805253063745,0.8425573556594542,0.6850449388536909
MVI_40742,0.7042255556502299,0.7029982553430726,0.7111972940946429,0.8346857597454256,0.8393197364477685,2041,2077,38,25140,0.8169333651779317,0.817519120458891,0.8163484486873508
MVI_40743,0.6810342444453125,0.6217074854663985,0.7476387811119194,0.6719668917447179,0.8614550313509032,2263,2212,43,13773,0.8007392107837809,0.7992621527777778,0.8022217381834023
MVI_40761,0.29387146036602635,0.39972613686051317,0.22413426536968342,0.4405891044278156,0.7644220601500687,1974,9558,205,20981,0.3370178602594683,0.4324102410987535,0.2761069539106811
MVI_40762,0.4708651770686519,0.5400711613960747,0.41456931682208475,0.612259871931697,0.7820832142284222,1548,4190,75,14992,0.5769877843610562,0.6387044534412956,0.5261472785485592
MVI_40763,0.3720586861100872,0.4578225177850865,0.307168957480984,0.5170991752162543,0.7593766102564811,1125,3589,87,9942,0.4428243398392652,0.51577962021931,0.38795011064172197
MVI_40771,0.6154244817260632,0.5850860009815277,0.6499461264038063,0.6490107913669064,0.7913324473537546,1798,2065,40,11120,0.7964319847085058,0.8062286925274118,0.7868705035971223
MVI_40772,0.7270659827519769,0.6588327964333697,0.8095852170427993,0.7168364058269949,0.8665479935831198,1874,2500,19,15514,0.849220446023288,0.8670741536808168,0.8320871470929483
MVI_40773,0.6519624521717977,0.6158136335293276,0.6943435631630308,0.683525097989632,0.8398672047101016,944,1532,27,7909,0.7745239658568615,0.8056276464963803,0.7457327095713744
MVI_40774,0.7652069207288323,0.7019795737605371,0.8420204794703432,0.7978557841950544,0.858426508034147,413,746,10,5783,0.8866731950502982,0.9137614678899083,0.8611447345668338
MVI_40775,0.6259270608831979,0.5522507438830431,0.7152441894213878,0.5790416480071653,0.8393440995829282,1719,2953,28,11165,0.7513272658323853,0.7980062430772329,0.7098074339453649
MVI_40792,0.6055844094333329,0.4604552653651361,0.7989216796178408,0.4737756452680344,0.8597003397711042,1232,5123,6,12088,0.6848410155287158,0.8473831889715749,0.5746194573130378
MVI_40793,0.6431933104543648,0.6049915548851356,0.6889899696700702,0.6655844155844156,0.836173183589715,2589,3637,57,18788,0.7505475251861585,0.77271702367531,0.7296146476474346
MVI_40851,0.5834913904388059,0.5244026805357265,0.6509059541099849,0.5571709233791748,0.8168309037867177,2789,3945,28,15270,0.7026953444051184,0.7314722970100609,0.6760969220694172
MVI_40852,0.5433855158860043,0.5264033399424788,0.5616141859296903,0.5397046799095763,0.8175021222139925,4381,5127,62,20791,0.7026153394064061,0.715689698179097,0.6900101005242653
MVI_40853,0.5773160215278624,0.5416170357339964,0.617334404014827,0.5686478146049079,0.8256478298828523,6647,7830,60,33701,0.6911309442909135,0.7037025647333784,0.6790006231269102
MVI_40854,0.6706117688849917,0.6259060505079322,0.7213772131490386,0.7008806408279019,0.8166404072519854,3553,2413,46,20099,0.8360346412501815,0.8135976270069212,0.8597442658838749
MVI_40855,0.5501328645816116,0.5107828761421122,0.5946411985570554,0.5536835808992124,0.8335311016961028,3427,9955,49,30093,0.6379663796637967,0.7263314237216211,0.5687701458811019
MVI_40863,0.5608194117694386,0.48263401159179115,0.6602244442665902,0.49530624101764364,0.8249772627906975,5299,11016,190,32703,0.6230628759067834,0.6890609945897873,0.5686022689049934
MVI_40864,0.4623017923407527,0.47743299267285716,0.45280479900617515,0.5101926648615991,0.8374361560915712,3671,18092,126,44689,0.5257414250837147,0.6509845381260737,0.4409138714224977
MVI_40891,0.5940847103647645,0.5393612732243547,0.6611926217765983,0.6359889133679199,0.8205632151757264,1872,8286,86,28142,0.7286545017044315,0.8362021354933726,0.6456186482837041
MVI_40892,0.4384846069049023,0.3690849746723455,0.5234632652461257,0.3886264929424538,0.8147206945896285,3303,19156,64,36840,0.5868538917806561,0.8085005003097155,0.46058631921824106
MVI_40901,0.6526089978766776,0.5786426977347069,0.7382231982345374,0.6139874384654558,0.8643975751808833,1874,2645,29,11782,0.765498179265564,0.7922986104804287,0.7404515362417247
MVI_40902,0.5262802393001009,0.44664494832694296,0.6221880761541645,0.38020399666944216,0.8186120287702667,2746,3171,38,9608,0.6495662817306157,0.6645976260481324,0.6351998334721066
MVI_40903,0.5476758914907575,0.5086396744171832,0.597090075423527,0.559023430513325,0.8078846224719837,2742,7031,89,22364,0.683399688419595,0.7644813278008299,0.6178680021463065
MVI_40904,0.5074712519050498,0.4774483944026576,0.5443778418895207,0.47047955659089086,0.8129792497627927,2748,3799,45,12449,0.5894242462364239,0.616599403404106,0.564543336814202
MVI_40905,0.6897855238036058,0.6477982372604012,0.7377058570534469,0.7273322587144873,0.849084711129249,3204,2164,45,19852,0.8081189868446887,0.7880049779820026,0.8292867217408826
