2,20,551.04,162.35,75.45,52.84,1,1,1.0
3,1,44.8,421.55,176.36,119.45,1,1,1.0
3,2,12.59,222.51,145.64,57.1,1,1,0.5825
3,3,49.49,247.68,152.26,57.96,1,1,1.0
3,4,183.25,192.43,107.24,43.66,1,1,0.6
3,5,215.25,211.2,116.84,49.43,1,1,1.0
3,6,304.64,163.41,84.63,42.18,1,1,0.5307
3,7,320.21,181.33,95.51,40.68,1,1,1.0
3,8,347.95,144.21,68.84,33.22,1,1,0.4347
3,9,395.31,143.15,72.04,38.12,1,1,0.4208
3,10,402.35,156.8,82.28,41.53,1,1,1.0
3,11,408.96,126.93,64.36,32.15,1,1,0.3666
3,12,455.25,122.45,64.58,35.35,1,1,0.5618
3,13,463.79,139.95,73.32,35.13,1,1,1.0
3,14,474.67,111.79,56.89,27.88,1,1,0.2853
3,15,517.12,109.65,59.03,31.94,1,1,0.5883
3,16,523.95,126.72,62.22,33.21,1,1,1.0
3,17,564.05,112.85,54.98,33.43,1,1,1.0
3,18,771.84,109.87,59.67,29.37,1,1,1.0
3,19,651.31,135.47,65.64,38.97,1,1,1.0
3,20,548.48,164.69,75.24,51.35,1,1,1.0
4,1,36.27,431.79,174.44,109.21,1,1,1.0
4,2,13.01,222.29,144.36,56.9,1,1,0.5813
4,3,49.71,247.25,151.61,57.11,1,1,1.0
4,4,183.68,192.64,105.96,42.6,1,1,0.6118
4,5,216.75,211.2,114.49,49.64,1,1,1.0
4,6,305.49,162.99,82.71,43.02,1,1,0.5329
4,7,320.85,181.33,94.23,41.32,1,1,1.0
4,8,348.59,143.79,66.49,33.85,1,1,0.4415
4,9,395.09,143.79,71.83,36.41,1,1,0.428
4,10,402.99,156.8,81.85,41.53,1,1,1.0
4,11,409.17,126.93,62.44,31.72,1,1,0.3979
4,12,455.68,122.88,63.29,34.92,1,1,0.5998
4,13,464.21,141.65,72.68,33.0,1,1,1.0
4,14,475.73,112.21,54.98,27.46,1,1,0.2956
4,15,517.55,110.08,58.17,31.93,1,1,0.5909
4,16,524.59,127.15,61.37,32.78,1,1,1.0
4,17,564.48,113.28,54.76,32.57,1,1,1.0
4,18,770.56,109.87,57.53,29.16,1,1,1.0
4,19,648.96,136.53,65.43,38.76,1,1,1.0
4,20,545.92,167.04,75.03,49.85,1,1,1.0
5,1,27.73,442.03,172.52,98.97,1,1,1.0
5,2,13.44,222.08,143.08,56.68,1,1,0.5803
5,3,49.92,246.83,150.97,56.25,1,1,1.0
5,4,184.11,192.85,104.68,41.54,1,1,0.6238
5,5,218.24,211.2,112.15,49.85,1,1,1.0
5,6,306.35,162.56,80.78,43.88,1,1,0.535
5,7,321.49,181.33,92.95,41.96,1,1,1.0
5,8,349.23,143.36,64.14,34.49,1,1,0.4587
5,9,394.88,144.43,71.61,34.7,1,1,0.4351
5,10,403.63,156.8,81.42,41.53,1,1,1.0
5,11,409.39,126.93,60.52,31.3,1,1,0.4324
5,12,456.11,123.31,62.01,34.49,1,1,0.6389
5,13,464.64,143.36,72.04,30.87,1,1,1.0
5,14,476.8,112.64,53.05,27.03,1,1,0.3063
5,15,517.97,110.51,57.32,31.93,1,1,0.5933
5,16,525.23,127.57,60.52,32.36,1,1,1.0
5,17,564.91,113.71,54.54,31.72,1,1,1.0
5,18,769.28,109.87,55.4,28.94,1,1,1.0
5,19,646.61,137.6,65.22,38.55,1,1,1.0
5,20,543.36,169.39,74.81,48.36,1,1,1.0
6,1,19.2,452.27,170.6,88.73,1,1,1.0
6,2,13.87,221.87,141.8,56.46,1,1,0.5791
6,3,50.13,246.4,150.34,55.4,1,1,1.0
6,4,184.53,193.07,103.4,40.46,1,1,0.636
6,5,219.73,211.2,109.8,50.07,1,1,1.0
6,6,307.2,162.13,78.87,44.74,1,1,0.5372
6,7,322.13,181.33,91.67,42.6,1,1,1.0
6,8,349.87,142.93,61.8,35.14,1,1,0.476
6,9,394.67,145.07,71.4,33.0,1,1,0.4421
6,10,404.27,156.8,81.0,41.53,1,1,1.0
6,11,409.6,126.93,58.6,30.87,1,1,0.4706
6,12,456.53,123.73,60.74,34.07,1,1,0.6789
6,13,465.07,145.07,71.4,28.73,1,1,1.0
6,14,477.87,113.07,51.13,26.6,1,1,0.3309
6,15,518.4,110.93,56.47,31.94,1,1,0.596
6,16,525.87,128.0,59.66,31.93,1,1,1.0
6,17,565.33,114.13,54.34,30.87,1,1,1.0
6,18,768.0,109.87,53.27,28.73,1,1,1.0
6,19,644.27,138.67,65.0,38.33,1,1,1.0
6,20,540.8,171.73,74.6,46.87,1,1,1.0
7,1,17.92,464.0,152.47,77.0,1,1,1.0
7,2,14.29,222.51,141.59,55.82,1,1,0.5842
7,3,50.13,247.25,149.7,54.98,1,1,1.0
7,4,184.75,191.79,104.04,43.02,1,1,0.6245
7,5,218.88,210.77,111.29,50.07,1,1,1.0
7,6,307.2,162.99,79.51,43.45,1,1,0.526
7,7,321.49,181.33,92.52,41.96,1,1,1.0
7,8,349.65,142.51,62.44,34.92,1,1,0.4989
7,9,395.09,144.64,70.98,33.64,1,1,0.4552
7,10,404.91,157.01,80.14,41.11,1,1,1.0
7,11,410.45,126.93,57.75,30.44,1,1,0.4664
7,12,456.75,123.52,60.09,34.49,1,1,0.6687
7,13,465.49,144.64,70.98,29.8,1,1,1.0
7,14,477.87,113.28,51.34,26.6,1,1,0.3434
7,15,519.47,110.72,55.61,32.15,1,1,0.577
7,16,525.65,127.57,59.67,32.36,1,1,1.0
7,17,565.76,113.71,53.91,31.72,1,1,1.0
7,18,765.44,109.87,53.27,29.16,1,1,1.0
7,19,642.13,139.73,64.79,38.34,1,1,1.0
7,20,537.17,173.01,75.88,47.51,1,1,1.0
8,1,16.64,475.73,134.33,65.27,1,1,1.0
8,2,14.72,223.15,141.37,55.18,1,1,0.5895
8,3,50.13,248.11,149.06,54.54,1,1,1.0
8,4,184.96,190.51,104.68,45.58,1,1,0.6137
8,5,218.03,210.35,112.78,50.06,1,1,1.0
8,6,307.2,163.84,80.15,42.17,1,1,0.5144
8,7,320.85,181.33,93.38,41.32,1,1,1.0
8,8,349.44,142.08,63.08,34.71,1,1,0.5228
8,9,395.52,144.21,70.55,34.28,1,1,0.468
8,10,405.55,157.23,79.29,40.68,1,1,1.0
8,11,411.31,126.93,56.89,30.02,1,1,0.4619
8,12,456.96,123.31,59.45,34.92,1,1,0.659
8,13,465.92,144.21,70.55,30.87,1,1,1.0
8,14,477.87,113.49,51.56,26.6,1,1,0.3559
8,15,520.53,110.51,54.76,32.36,1,1,0.5578
8,16,525.44,127.15,59.67,32.78,1,1,1.0
8,17,566.19,113.28,53.48,32.57,1,1,1.0
8,18,762.88,109.87,53.27,29.58,1,1,1.0
8,19,640.0,140.8,64.57,38.33,1,1,1.0
8,20,533.55,174.29,77.16,48.15,1,1,1.0
9,1,15.36,487.47,116.2,53.53,1,1,1.0
9,2,15.15,223.79,141.16,54.54,1,1,0.595
9,3,50.13,248.96,148.42,54.12,1,1,1.0
9,4,185.17,189.23,105.32,48.14,1,1,0.603
9,5,217.17,209.92,114.28,50.07,1,1,1.0
9,6,307.2,164.69,80.79,40.9,1,1,0.5024
9,7,320.21,181.33,94.23,40.68,1,1,1.0
9,8,349.23,141.65,63.72,34.5,1,1,0.5477
9,9,395.95,143.79,70.12,34.92,1,1,0.4798
9,10,406.19,157.44,78.44,40.25,1,1,1.0
9,11,412.16,126.93,56.04,29.59,1,1,0.4576
9,12,457.17,123.09,58.82,35.35,1,1,0.6503
9,13,466.35,143.79,70.12,31.93,1,1,1.0
9,14,477.87,113.71,51.77,26.6,1,1,0.368
9,15,521.6,110.29,53.91,32.58,1,1,0.5377
9,16,525.23,126.72,59.66,33.21,1,1,1.0
9,17,566.61,112.85,53.06,33.43,1,1,1.0
9,18,760.32,109.87,53.27,30.01,1,1,1.0
9,19,637.87,141.87,64.36,38.33,1,1,1.0
9,20,529.92,175.57,78.44,48.79,1,1,1.0
10,1,14.08,499.2,98.07,41.8,1,1,1.0
10,2,15.57,224.43,140.95,53.9,1,1,0.6006
10,3,50.13,249.81,147.78,53.7,1,1,1.0
10,4,185.39,187.95,105.96,50.7,1,1,0.5927
10,5,216.32,209.49,115.77,50.07,1,1,1.0
10,6,307.2,165.55,81.43,39.61,1,1,0.4898
10,7,319.57,181.33,95.08,40.04,1,1,1.0
10,8,349.01,141.23,64.36,34.28,1,1,0.5734
10,9,396.37,143.36,69.7,35.56,1,1,0.4916
10,10,406.83,157.65,77.58,39.83,1,1,1.0
10,11,413.01,126.93,55.19,29.16,1,1,0.4531
10,12,457.39,122.88,58.17,35.77,1,1,0.6415
10,13,466.77,143.36,69.7,33.0,1,1,1.0
10,14,477.87,113.92,51.98,26.6,1,1,0.381
10,15,522.67,110.08,53.05,32.79,1,1,0.5167
10,16,525.01,126.29,59.67,33.64,1,1,1.0
10,17,567.04,112.43,52.63,34.28,1,1,1.0
10,18,757.76,109.87,53.27,30.44,1,1,1.0
10,19,635.73,142.93,64.15,38.34,1,1,1.0
10,20,526.29,176.85,79.72,49.43,1,1,1.0
11,1,12.8,510.93,79.93,30.07,1,1,1.0
11,2,16.0,225.07,140.73,53.26,1,1,0.6066
11,3,50.13,250.67,147.14,53.26,1,1,1.0
11,4,185.6,186.67,106.6,53.26,1,1,0.5829
11,5,215.47,209.07,117.26,50.06,1,1,1.0
11,6,307.2,166.4,82.07,38.33,1,1,0.4768
11,7,318.93,181.33,95.94,39.4,1,1,1.0
11,8,348.8,140.8,65.0,34.07,1,1,0.6
11,9,396.8,142.93,69.27,36.2,1,1,0.5032
11,10,407.47,157.87,76.73,39.4,1,1,1.0
11,11,413.87,126.93,54.33,28.74,1,1,0.4481
11,12,457.6,122.67,57.53,36.2,1,1,0.6331
11,13,467.2,142.93,69.27,34.07,1,1,1.0
11,14,477.87,114.13,52.2,26.6,1,1,0.3939
11,15,523.73,109.87,52.2,33.0,1,1,0.4954
11,16,524.8,125.87,59.67,34.06,1,1,1.0
11,17,567.47,112.0,52.2,35.13,1,1,1.0
11,18,755.2,109.87,53.27,30.86,1,1,1.0
11,19,633.6,144.0,63.93,38.33,1,1,1.0
11,20,522.67,178.13,81.0,50.07,1,1,1.0
12,2,16.0,225.49,140.95,53.91,1,1,0.593
12,3,50.13,250.45,147.35,53.7,1,1,1.0
12,4,185.17,187.52,106.6,51.56,1,1,0.5934
12,5,215.68,209.71,116.84,49.64,1,1,1.0
12,6,306.77,165.97,81.64,38.98,1,1,0.4781
12,7,318.72,181.12,95.93,39.83,1,1,1.0
12,8,349.01,140.8,64.58,35.13,1,1,0.5782
12,9,396.37,143.15,69.7,35.98,1,1,0.5045
12,10,407.04,158.08,77.59,39.61,1,1,1.0
12,11,413.23,126.72,55.4,28.95,1,1,0.448
12,12,456.96,123.09,58.81,35.78,1,1,0.6305
12,13,466.99,142.93,69.48,33.64,1,1,1.0
12,14,477.87,113.71,51.56,26.6,1,1,0.3888
12,15,522.45,110.29,53.48,32.36,1,1,0.5063
12,16,524.37,126.08,60.1,33.85,1,1,1.0
12,17,566.4,112.0,53.05,35.13,1,1,1.0
12,18,752.43,110.51,53.69,31.08,1,1,1.0
12,19,631.04,144.85,64.15,38.55,1,1,1.0
12,20,519.89,179.2,81.22,51.35,1,1,1.0
13,2,16.0,225.92,141.16,54.55,1,1,0.5798
13,3,50.13,250.24,147.56,54.12,1,1,1.0
13,4,184.75,188.37,106.6,49.86,1,1,0.6042
13,5,215.89,210.35,116.42,49.21,1,1,1.0
13,6,306.35,165.55,81.21,39.61,1,1,0.4795
13,7,318.51,180.91,95.93,40.25,1,1,1.0
13,8,349.23,140.8,64.14,36.2,1,1,0.5586
13,9,395.95,143.36,70.12,35.77,1,1,0.506
13,10,406.61,158.29,78.44,39.83,1,1,1.0
13,11,412.59,126.51,56.46,29.16,1,1,0.4476
13,12,456.32,123.52,60.09,35.35,1,1,0.6275
13,13,466.77,142.93,69.7,33.22,1,1,1.0
13,14,477.87,113.28,50.92,26.6,1,1,0.3848
13,15,521.17,110.72,54.76,31.72,1,1,0.5167
13,16,523.95,126.29,60.52,33.64,1,1,1.0
13,17,565.33,112.0,53.91,35.13,1,1,1.0
13,18,749.65,111.15,54.12,31.29,1,1,1.0
13,19,628.48,145.71,64.36,38.76,1,1,1.0
13,20,517.12,180.27,81.43,52.62,1,1,1.0
14,2,16.0,226.35,141.37,55.18,1,1,0.567
14,3,50.13,250.03,147.78,54.54,1,1,1.0
14,4,184.32,189.23,106.6,48.14,1,1,0.6154
14,5,216.11,210.99,115.98,48.78,1,1,1.0
14,6,305.92,165.12,80.79,40.25,1,1,0.4807
14,7,318.29,180.69,95.94,40.68,1,1,1.0
14,8,349.44,140.8,63.72,37.27,1,1,0.5405
14,9,395.52,143.57,70.55,35.56,1,1,0.5078
14,10,406.19,158.51,79.29,40.04,1,1,1.0
14,11,411.95,126.29,57.53,29.38,1,1,0.4471
14,12,455.68,123.95,61.37,34.92,1,1,0.6245
14,13,466.56,142.93,69.91,32.79,1,1,1.0
14,14,477.87,112.85,50.28,26.6,1,1,0.3817
14,15,519.89,111.15,56.04,31.08,1,1,0.527
14,16,523.52,126.51,60.95,33.42,1,1,1.0
14,17,564.27,112.0,54.76,35.13,1,1,1.0
14,18,746.88,111.79,54.55,31.5,1,1,1.0
14,19,625.92,146.56,64.57,38.97,1,1,1.0
14,20,514.35,181.33,81.64,53.91,1,1,1.0
15,2,16.0,226.77,141.59,55.83,1,1,0.5543
15,3,50.13,249.81,147.99,54.98,1,1,1.0
15,4,183.89,190.08,106.6,46.44,1,1,0.6271
15,5,216.32,211.63,115.56,48.36,1,1,1.0
15,6,305.49,164.69,80.36,40.9,1,1,0.4822
15,7,318.08,180.48,95.93,41.11,1,1,1.0
15,8,349.65,140.8,63.3,38.33,1,1,0.5244
15,9,395.09,143.79,70.98,35.34,1,1,0.5093
15,10,405.76,158.72,80.15,40.25,1,1,1.0
15,11,411.31,126.08,58.6,29.59,1,1,0.4466
15,12,455.04,124.37,62.65,34.5,1,1,0.6214
15,13,466.35,142.93,70.12,32.36,1,1,1.0
15,14,477.87,112.43,49.64,26.6,1,1,0.3786
15,15,518.61,111.57,57.32,30.44,1,1,0.537
15,16,523.09,126.72,61.38,33.21,1,1,1.0
15,17,563.2,112.0,55.61,35.13,1,1,1.0
15,18,744.11,112.43,54.97,31.72,1,1,1.0
15,19,623.36,147.41,64.79,39.19,1,1,1.0
15,20,511.57,182.4,81.86,55.19,1,1,1.0
16,2,16.0,227.2,141.8,56.47,1,1,0.5419
16,3,50.13,249.6,148.2,55.4,1,1,1.0
16,4,183.47,190.93,106.6,44.74,1,1,0.6392
16,5,216.53,212.27,115.14,47.93,1,1,1.0
16,6,305.07,164.27,79.93,41.53,1,1,0.4837
16,7,317.87,180.27,95.93,41.53,1,1,1.0
16,8,349.87,140.8,62.86,39.4,1,1,0.5179
16,9,394.67,144.0,71.4,35.13,1,1,0.5108
16,10,405.33,158.93,81.0,40.47,1,1,1.0
16,11,410.67,125.87,59.66,29.8,1,1,0.4459
16,12,454.4,124.8,63.93,34.07,1,1,0.618
16,13,466.13,142.93,70.34,31.94,1,1,1.0
16,14,477.87,112.0,49.0,26.6,1,1,0.3875
16,15,517.33,112.0,58.6,29.8,1,1,0.5465
16,16,522.67,126.93,61.8,33.0,1,1,1.0
16,17,562.13,112.0,56.47,35.13,1,1,1.0
16,18,741.33,113.07,55.4,31.93,1,1,1.0
16,19,620.8,148.27,65.0,39.4,1,1,1.0
16,20,508.8,183.47,82.07,56.46,1,1,1.0
17,2,16.21,226.35,140.95,56.89,1,1,0.551
17,3,50.13,249.6,148.2,56.68,1,1,1.0
17,4,183.68,191.15,106.81,44.52,1,1,0.6405
17,5,216.11,212.69,115.34,47.51,1,1,1.0
17,6,305.71,164.05,79.5,41.96,1,1,0.4853
17,7,318.51,180.27,95.08,41.74,1,1,1.0
17,8,350.29,141.65,62.87,37.48,1,1,0.5043
17,9,394.45,144.85,71.83,34.5,1,1,0.5032
17,10,405.33,159.15,80.36,39.4,1,1,1.0
17,11,410.45,126.29,60.52,29.38,1,1,0.4588
17,12,454.4,125.01,63.51,33.86,1,1,0.6194
17,13,466.56,142.93,70.12,31.94,1,1,1.0
17,14,477.65,112.21,49.64,27.24,1,1,0.3797
17,15,517.76,111.57,57.32,30.44,1,1,0.5363
17,16,522.88,126.51,62.65,33.21,1,1,1.0
17,17,562.56,112.43,56.25,34.28,1,1,1.0
17,18,738.77,113.28,55.62,32.15,1,1,1.0
17,19,618.03,149.12,65.85,40.89,1,1,1.0
17,20,504.96,184.53,83.35,57.54,1,1,1.0
18,2,16.43,225.49,140.09,57.32,1,1,0.56
18,3,50.13,249.6,148.2,57.96,1,1,1.0
18,4,183.89,191.36,107.03,44.31,1,1,0.6422
18,5,215.68,213.12,115.56,47.08,1,1,1.0
18,6,306.35,163.84,79.08,42.39,1,1,0.4867
18,7,319.15,180.27,94.22,41.96,1,1,1.0
18,8,350.72,142.51,62.87,35.56,1,1,0.499
18,9,394.24,145.71,72.25,33.85,1,1,0.4948
18,10,405.33,159.36,79.72,38.33,1,1,1.0
18,11,410.24,126.72,61.37,28.95,1,1,0.472
18,12,454.4,125.23,63.08,33.64,1,1,0.6207
18,13,466.99,142.93,69.9,31.94,1,1,1.0
18,14,477.44,112.43,50.28,27.88,1,1,0.3797
18,15,518.19,111.15,56.04,31.08,1,1,0.5258
18,16,523.09,126.08,63.51,33.43,1,1,1.0
18,17,562.99,112.85,56.04,33.43,1,1,1.0
18,18,736.21,113.49,55.83,32.36,1,1,1.0
18,19,615.25,149.97,66.71,42.39,1,1,1.0
18,20,501.12,185.6,84.63,58.6,1,1,1.0
19,2,16.64,224.64,139.24,57.75,1,1,0.5688
19,3,50.13,249.6,148.2,59.24,1,1,1.0
19,4,184.11,191.57,107.24,44.1,1,1,0.6441
19,5,215.25,213.55,115.78,46.65,1,1,1.0
19,6,306.99,163.63,78.65,42.81,1,1,0.4882
19,7,319.79,180.27,93.37,42.17,1,1,1.0
19,8,351.15,143.36,62.86,33.64,1,1,0.4943
19,9,394.03,146.56,72.68,33.21,1,1,0.4863
19,10,405.33,159.57,79.08,37.27,1,1,1.0
19,11,410.03,127.15,62.22,28.52,1,1,0.4853
19,12,454.4,125.44,62.65,33.43,1,1,0.6222
19,13,467.41,142.93,69.7,31.94,1,1,1.0
19,14,477.23,112.64,50.92,28.52,1,1,0.3816
19,15,518.61,110.72,54.76,31.72,1,1,0.5161
19,16,523.31,125.65,64.36,33.64,1,1,1.0
19,17,563.41,113.28,55.83,32.57,1,1,1.0
19,18,733.65,113.71,56.04,32.57,1,1,1.0
19,19,612.48,150.83,67.56,43.88,1,1,1.0
19,20,497.28,186.67,85.91,59.66,1,1,1.0
20,2,16.85,223.79,138.39,58.17,1,1,0.5775
20,3,50.13,249.6,148.2,60.52,1,1,1.0
20,4,184.32,191.79,107.45,43.88,1,1,0.6459
20,5,214.83,213.97,115.98,46.23,1,1,1.0
20,6,307.63,163.41,78.22,43.24,1,1,0.4898
20,7,320.43,180.27,92.52,42.38,1,1,1.0
20,8,351.57,144.21,62.87,31.72,1,1,0.4898
20,9,393.81,147.41,73.11,32.58,1,1,0.4777
20,10,405.33,159.79,78.44,36.2,1,1,1.0
20,11,409.81,127.57,63.08,28.1,1,1,0.4991
20,12,454.4,125.65,62.23,33.22,1,1,0.6238
20,13,467.84,142.93,69.48,31.94,1,1,1.0
20,14,477.01,112.85,51.56,29.16,1,1,0.384
20,15,519.04,110.29,53.48,32.36,1,1,0.5068
20,16,523.52,125.23,65.21,33.85,1,1,1.0
20,17,563.84,113.71,55.61,31.72,1,1,1.0
20,18,731.09,113.92,56.26,32.79,1,1,1.0
20,19,609.71,151.68,68.41,45.37,1,1,1.0
20,20,493.44,187.73,87.19,60.74,1,1,1.0
21,2,17.07,222.93,137.53,58.6,1,1,0.5861
21,3,50.13,249.6,148.2,61.8,1,1,1.0
21,4,184.53,192.0,107.67,43.67,1,1,0.6481
21,5,214.4,214.4,116.2,45.8,1,1,1.0
21,6,308.27,163.2,77.8,43.67,1,1,0.4911
21,7,321.07,180.27,91.66,42.6,1,1,1.0
21,8,352.0,145.07,62.87,29.8,1,1,0.4858
21,9,393.6,148.27,73.53,31.93,1,1,0.4683
21,10,405.33,160.0,77.8,35.13,1,1,1.0
21,11,409.6,128.0,63.93,27.67,1,1,0.5134
21,12,454.4,125.87,61.8,33.0,1,1,0.6254
21,13,468.27,142.93,69.26,31.94,1,1,1.0
21,14,476.8,113.07,52.2,29.8,1,1,0.3868
21,15,519.47,109.87,52.2,33.0,1,1,0.4971
21,16,523.73,124.8,66.07,34.07,1,1,1.0
21,17,564.27,114.13,55.4,30.87,1,1,1.0
21,18,728.53,114.13,56.47,33.0,1,1,1.0
21,19,606.93,152.53,69.27,46.87,1,1,1.0
21,20,489.6,188.8,88.47,61.8,1,1,1.0
22,2,17.07,223.15,137.96,58.6,1,1,0.582
22,3,49.92,249.6,149.05,60.73,1,1,1.0
22,4,184.53,192.0,107.46,44.31,1,1,0.645
22,5,214.83,214.4,115.98,45.16,1,1,1.0
22,6,307.84,164.05,78.65,42.18,1,1,0.499
22,7,320.85,180.91,92.1,41.96,1,1,1.0
22,8,351.79,145.28,63.29,30.01,1,1,0.4896
22,9,393.81,148.05,73.11,32.36,1,1,0.4556
22,10,405.12,159.57,78.23,35.78,1,1,1.0
22,11,410.03,128.43,63.08,28.52,1,1,0.4956
22,12,455.47,126.08,60.94,33.0,1,1,0.6169
22,13,468.05,143.15,69.27,31.93,1,1,1.0
22,14,476.37,113.28,53.27,28.95,1,1,0.4018
22,15,520.11,110.29,51.98,32.58,1,1,0.5007
22,16,524.16,125.23,64.36,33.64,1,1,1.0
22,17,564.91,114.56,54.33,30.87,1,1,1.0
22,18,725.97,115.2,56.47,33.21,1,1,1.0
22,19,604.8,154.45,68.41,46.02,1,1,1.0
22,20,485.55,190.93,89.53,62.02,1,1,1.0
23,2,17.07,223.36,138.38,58.6,1,1,0.578
23,3,49.71,249.6,149.9,59.67,1,1,1.0
23,4,184.53,192.0,107.24,44.95,1,1,0.642
23,5,215.25,214.4,115.78,44.52,1,1,1.0
23,6,307.41,164.91,79.51,40.68,1,1,0.5074
23,7,320.64,181.55,92.52,41.32,1,1,1.0
23,8,351.57,145.49,63.72,30.23,1,1,0.4939
23,9,394.03,147.84,72.68,32.79,1,1,0.443
23,10,404.91,159.15,78.65,36.41,1,1,1.0
23,11,410.45,128.85,62.23,29.38,1,1,0.4786
23,12,456.53,126.29,60.1,33.0,1,1,0.6081
23,13,467.84,143.36,69.27,31.93,1,1,1.0
23,14,475.95,113.49,54.33,28.1,1,1,0.4169
23,15,520.75,110.72,51.77,32.15,1,1,0.5041
23,16,524.59,125.65,62.65,33.22,1,1,1.0
23,17,565.55,114.99,53.26,30.86,1,1,1.0
23,18,723.41,116.27,56.47,33.42,1,1,1.0
23,19,602.67,156.37,67.56,45.16,1,1,1.0
23,20,481.49,193.07,90.6,62.22,1,1,1.0
24,2,17.07,223.57,138.81,58.6,1,1,0.574
24,3,49.49,249.6,150.76,58.6,1,1,1.0
24,4,184.53,192.0,107.03,45.59,1,1,0.6394
24,5,215.68,214.4,115.56,43.88,1,1,1.0
24,6,306.99,165.76,80.36,39.19,1,1,0.5164
24,7,320.43,182.19,92.94,40.68,1,1,1.0
24,8,351.36,145.71,64.15,30.44,1,1,0.4979
24,9,394.24,147.63,72.25,33.21,1,1,0.4303
24,10,404.69,158.72,79.08,37.05,1,1,1.0
24,11,410.88,129.28,61.37,30.23,1,1,0.4621
24,12,457.6,126.51,59.24,33.0,1,1,0.5988
24,13,467.63,143.57,69.26,31.94,1,1,1.0
24,14,475.52,113.71,55.4,27.24,1,1,0.4326
24,15,521.39,111.15,51.56,31.72,1,1,0.5078
24,16,525.01,126.08,60.95,32.79,1,1,1.0
24,17,566.19,115.41,52.2,30.87,1,1,1.0
24,18,720.85,117.33,56.47,33.64,1,1,1.0
24,19,600.53,158.29,66.71,44.31,1,1,1.0
24,20,477.44,195.2,91.67,62.44,1,1,1.0
25,2,17.07,223.79,139.24,58.6,1,1,0.5699
25,3,49.28,249.6,151.61,57.53,1,1,1.0
25,4,184.53,192.0,106.82,46.23,1,1,0.6369
25,5,216.11,214.4,115.34,43.24,1,1,1.0
25,6,306.56,166.61,81.21,37.7,1,1,0.526
25,7,320.21,182.83,93.38,40.04,1,1,1.0
25,8,351.15,145.92,64.57,30.65,1,1,0.5023
25,9,394.45,147.41,71.83,33.64,1,1,0.4179
25,10,404.48,158.29,79.51,37.7,1,1,1.0
25,11,411.31,129.71,60.52,31.08,1,1,0.4488
25,12,458.67,126.72,58.38,33.0,1,1,0.5895
25,13,467.41,143.79,69.27,31.93,1,1,1.0
25,14,475.09,113.92,56.47,26.39,1,1,0.4486
25,15,522.03,111.57,51.34,31.3,1,1,0.512
25,16,525.44,126.51,59.24,32.36,1,1,1.0
25,17,566.83,115.84,51.13,30.87,1,1,1.0
25,18,718.29,118.4,56.47,33.85,1,1,1.0
25,19,598.4,160.21,65.85,43.46,1,1,1.0
25,20,473.39,197.33,92.73,62.66,1,1,1.0
26,2,17.07,224.0,139.66,58.6,1,1,0.5659
26,3,49.07,249.6,152.46,56.47,1,1,1.0
26,4,184.53,192.0,106.6,46.87,1,1,0.6346
26,5,216.53,214.4,115.14,42.6,1,1,1.0
26,6,306.13,167.47,82.07,36.2,1,1,0.5363
26,7,320.0,183.47,93.8,39.4,1,1,1.0
26,8,350.93,146.13,65.0,30.87,1,1,0.5072
